,qid_date,stock_code,real_return,close,pclose,prediction
37852,20220721,688363,-0.017199,150.86,153.5,0.0013893167328581188
37853,20220721,688363,-0.017199,150.86,153.5,0.0023218286707467686
37854,20220721,688363,-0.017199,150.86,153.5,0.0023839990144449113
37855,20220721,300590,-0.021709,13.97,14.28,0.007649303763498107
37856,20220721,300590,-0.021709,13.97,14.28,0.007562122533526813
37857,20220721,300590,-0.021709,13.97,14.28,0.008392790904319946
37858,20220721,300590,-0.021709,13.97,14.28,0.007650866283964792
37859,20220721,688575,-0.021802,20.19,20.64,0.005634450440746244
37860,20220721,688521,-0.026042,46.75,48.0,0.0070636207032312975
37861,20220721,688085,-0.032688,22.49,23.25,0.010674714170866502
37862,20220721,300740,-0.034744,15.28,15.83,0.004827046656216064
37863,20220721,688680,-0.044684,204.6,214.17,0.00830907559465281
37864,20220721,300357,-0.061176,47.88,51.0,0.007638507757921539
37865,20220721,300357,-0.061176,47.88,51.0,0.0074983857174534645
37866,20220721,300357,-0.061176,47.88,51.0,0.008034782571188306
37867,20220722,688234,0.082716,87.7,81.0,0.008169216487952954
37868,20220722,688234,0.082716,87.7,81.0,0.008522100098548502
37869,20220722,688231,0.067969,39.91,37.37,0.010112908758107782
37870,20220722,300841,0.062116,103.79,97.72,0.010528290786436814
37871,20220722,688777,0.010832,78.39,77.55,0.003916612932203341
37872,20220722,688777,0.010832,78.39,77.55,0.004477468643156018
37873,20220722,688777,0.010832,78.39,77.55,0.00291924462074911
37874,20220722,688777,0.010832,78.39,77.55,0.003388656804359491
37875,20220722,688777,0.010832,78.39,77.55,0.004108611941892246
37876,20220722,688777,0.010832,78.39,77.55,0.003538450609291014
37877,20220722,688105,0.009618,76.63,75.9,0.004374849975443662
37878,20220722,688105,0.009618,76.63,75.9,0.0035228719273738196
37879,20220722,300767,0.007603,53.01,52.61,0.010065825777199555
37880,20220722,688120,0.006531,280.5,278.68,0.0076713187905264706
37881,20220722,688120,0.006531,280.5,278.68,0.007488358845218327
37882,20220722,300699,0.000997,70.28,70.21,0.006861976060571274
37883,20220722,688363,0.000795,150.98,150.86,0.0006757656957161436
37884,20220722,688363,0.000795,150.98,150.86,0.0023457839160185576
37885,20220722,300014,0.000508,98.45,98.4,0.004505258259744578
37886,20220722,300357,0.000418,47.9,47.88,0.009280394503288025
37887,20220722,688575,-0.001981,20.15,20.19,0.0074611286058577815
37888,20220722,300151,-0.003235,21.57,21.64,0.012454752969383497
37889,20220722,300803,-0.008537,52.26,52.71,0.008523196545174198
37890,20220722,300750,-0.019267,521.75,532.0,0.004770145384943325
37891,20220722,688206,-0.0235,31.58,32.34,0.010063867146059209
37892,20220722,688099,-0.025287,84.8,87.0,0.004479069582383356
37893,20220722,300590,-0.027917,13.58,13.97,0.006573969947145381
37894,20220722,688696,-0.02949,364.64,375.72,0.0060366127271008615
37895,20220722,688187,-0.033567,57.87,59.88,0.007026981081466747
37896,20220722,300980,-0.045055,25.01,26.19,0.006128910036539228
37897,20220722,300724,-0.047002,117.6,123.4,0.004379985784169256
37898,20220722,688349,-0.070606,48.44,52.12,0.01178960887904892
37899,20220722,300382,-0.111871,22.07,24.85,0.006082858121635182
37900,20220722,688777,0.010832,78.39,77.55,0.00329168934437454
37901,20220722,300861,-0.026425,74.79,76.82,0.007244683606775401
37902,20220722,301193,0.064894,27.24,25.58,0.010221874787276585
37903,20220722,300378,0.02755,17.53,17.06,0.006902754333020488
37904,20220722,688385,0.020511,60.7,59.48,0.0074240867069856956
37905,20220722,688777,0.010832,78.39,77.55,0.0043138743156259755
37906,20220722,688105,0.009618,76.63,75.9,0.006749072958219737
37907,20220722,300761,0.007382,40.94,40.64,0.007664736992442575
37908,20220722,688120,0.006531,280.5,278.68,0.007709222398232921
37909,20220722,688363,0.000795,150.98,150.86,0.008916639349315511
37910,20220722,300035,-0.019847,25.68,26.2,0.009037535953845459
37911,20220722,300019,-0.021196,20.78,21.23,0.007476740605798195
37912,20220722,688099,-0.025287,84.8,87.0,0.006469311390766499
37913,20220722,688187,-0.033567,57.87,59.88,0.007359929833771636
37914,20220722,688187,-0.033567,57.87,59.88,0.005929143915968191
37915,20220722,688112,-0.038179,70.79,73.6,0.007950548691557315
37916,20220722,688033,-0.044311,23.94,25.05,0.0076715403029776535
37917,20220722,300724,-0.047002,117.6,123.4,0.007576868345217364
37918,20220722,301101,-0.11262,46.41,52.3,0.0049107181231371685
37919,20220725,301101,0.089205,50.55,46.41,0.005802658792446855
37920,20220725,688599,0.068121,76.36,71.49,0.007431437507972475
37921,20220725,301103,0.030786,36.83,35.73,0.006932672486234825
37922,20220725,688777,0.019263,79.9,78.39,0.005292617397807395
37923,20220725,688033,0.015455,24.31,23.94,0.01207771248705056
37924,20220725,688047,0.014204,86.4,85.19,0.008820379255896757
37925,20220725,688023,0.012265,135.35,133.71,0.005057809973265627
37926,20220725,688099,0.009788,85.63,84.8,0.007198589305260332
37927,20220725,300761,0.008793,41.3,40.94,0.008066039277228739
37928,20220725,688363,0.006756,152.0,150.98,0.0032388802184993054
37929,20220725,300590,0.003682,13.63,13.58,0.00496695600728265
37930,20220725,300354,0.002672,37.53,37.43,0.008036908381012963
37931,20220725,688072,-0.00124,201.35,201.6,0.011332253146125367
37932,20220725,300571,-0.001917,46.87,46.96,0.007984687095148137
37933,20220725,300378,-0.006275,17.42,17.53,0.007295899174147083
37934,20220725,300378,-0.006275,17.42,17.53,0.006287730046704537
37935,20220725,300378,-0.006275,17.42,17.53,0.01128363801299057
37936,20220725,688120,-0.006667,278.63,280.5,0.007268631791895723
37937,20220725,688022,-0.007523,68.6,69.12,0.01102063101586405
37938,20220725,688187,-0.010195,57.28,57.87,0.00458375620824381
37939,20220725,300811,-0.011708,100.45,101.64,0.009594105802028269
37940,20220725,300708,-0.01633,12.65,12.86,0.007566767547435935
37941,20220725,688768,-0.017663,92.32,93.98,0.0066584023122600545
37942,20220725,688768,-0.017663,92.32,93.98,0.0051343216803911886
37943,20220725,688768,-0.017663,92.32,93.98,0.005638412049321928
37944,20220725,688768,-0.017663,92.32,93.98,0.005953477277576457
37945,20220725,688105,-0.026882,74.57,76.63,0.008454560952562931
37946,20220725,688385,-0.029654,58.9,60.7,0.005045232911535437
37947,20220725,688234,-0.038769,84.3,87.7,0.00783587553855904
37948,20220725,688234,-0.038769,84.3,87.7,0.007695214022969139
37949,20220726,688033,0.096257,26.65,24.31,0.004587690936814024
37950,20220726,688363,0.058487,160.89,152.0,0.004400990237660814
37951,20220726,688700,0.039237,122.63,118.0,0.006930809858791847
37952,20220726,300124,0.03725,64.88,62.55,0.007571002345997366
37953,20220726,300896,0.026084,618.38,602.66,0.010548033332481012
37954,20220726,688800,0.024607,141.99,138.58,0.011226502533849759
37955,20220726,688066,0.023572,79.03,77.21,0.006774126517680028
37956,20220726,688768,0.016356,93.83,92.32,0.007624064741219017
37957,20220726,688733,0.008783,79.25,78.56,0.007586703662195285
37958,20220726,688630,0.008148,81.66,81.0,0.008080216451815293
37959,20220726,301166,0.004423,65.85,65.56,0.01057314487011795
37960,20220726,688120,-0.002979,277.8,278.63,0.008330248634716153
37961,20220726,688120,-0.002979,277.8,278.63,0.007370524460300077
37962,20220726,688120,-0.002979,277.8,278.63,0.0071133895419342634
37963,20220726,688157,-0.009204,118.41,119.51,0.011457658805822621
37964,20220726,300378,-0.010907,17.23,17.42,0.007944487167042786
37965,20220726,300750,-0.013027,515.2,522.0,0.004433141203528879
37966,20220726,300113,-0.018937,13.47,13.73,0.0069825891464740915
37967,20220726,688262,-0.028238,49.9,51.35,0.004942761841135159
37968,20220726,688016,-0.033909,153.28,158.66,0.007636429709712432
37969,20220727,300700,0.085988,38.52,35.47,0.008083687107762286
37970,20220727,300481,0.077417,35.21,32.68,0.007586269232199456
37971,20220727,688599,0.044652,83.99,80.4,0.010718576215650418
37972,20220727,301080,0.042796,171.54,164.5,0.010827705555836738
37973,20220727,688083,0.037836,224.65,216.46,0.006188629364932904
37974,20220727,300373,0.034417,64.92,62.76,0.010292666684373085
37975,20220727,688246,0.033034,28.77,27.85,0.009614810065768042
37976,20220727,688187,0.030495,58.46,56.73,0.00772298014933354
37977,20220727,688248,0.028242,41.87,40.72,0.008056924280853446
37978,20220727,300866,0.026522,75.86,73.9,0.007305331897097037
37979,20220727,301096,0.019838,81.74,80.15,0.0069895334684349384
37980,20220727,300286,0.019536,30.79,30.2,0.009482960243560918
37981,20220727,688800,0.011128,143.57,141.99,0.010812127256391411
37982,20220727,301190,0.006436,25.02,24.86,0.009314375443745871
37983,20220727,300666,0.004802,73.24,72.89,0.009262110600508727
37984,20220727,688777,0.0039,79.8,79.49,0.005947409170108528
37985,20220727,300251,0.001178,8.5,8.49,0.011718386053535448
37986,20220727,300750,0.000776,515.6,515.2,0.006808967478856955
37987,20220727,301177,0.000325,61.64,61.62,0.010101110037440835
37988,20220727,688170,-0.001191,50.32,50.38,0.011377336470080573
37989,20220727,688016,-0.003327,152.77,153.28,0.005193712244991526
37990,20220727,301162,-0.011737,84.2,85.2,0.009364736654550709
37991,20220727,300568,-0.013014,28.82,29.2,0.01107181425040454
37992,20220727,300979,-0.020173,62.17,63.45,0.005650102276666862
37993,20220727,688066,-0.033658,76.37,79.03,0.00692066669361205
37994,20220727,688066,-0.033658,76.37,79.03,0.00628832302979724
37995,20220728,301018,0.200097,49.72,41.43,0.007188879456375382
37996,20220728,688006,0.05186,74.64,70.96,0.010374651052261721
37997,20220728,300918,0.02043,9.49,9.3,0.008249634461502906
37998,20220728,300918,0.02043,9.49,9.3,0.012590602196855247
37999,20220728,300268,0.020076,26.93,26.4,0.007767565885707096
38000,20220728,300268,0.020076,26.93,26.4,0.00639940357034044
38001,20220728,300757,0.019833,61.19,60.0,0.007959348850529112
38002,20220728,688513,0.010017,59.49,58.9,0.008341172045384135
38003,20220728,300586,0.002188,22.9,22.85,0.009163184621216302
38004,20220728,688322,-0.008662,38.91,39.25,0.00860014490795803
38005,20220728,688322,-0.008662,38.91,39.25,0.01204973239095436
38006,20220728,300673,-0.010253,16.41,16.58,0.009864006299692404
38007,20220728,688100,-0.016254,26.63,27.07,0.008662379524598755
38008,20220728,688100,-0.016254,26.63,27.07,0.007031949519690484
38009,20220728,688100,-0.016254,26.63,27.07,0.006669803778471875
38010,20220728,688100,-0.016254,26.63,27.07,0.007748852105567322
38011,20220728,688786,-0.016983,49.2,50.05,0.010085634089892562
38012,20220728,688047,-0.028182,84.83,87.29,0.009022061900316604
38013,20220728,688217,-0.029703,39.2,40.4,0.008247746442100697
38014,20220728,688385,-0.040219,56.08,58.43,0.006295069940503597
38015,20220728,688375,-0.045951,95.3,99.89,0.010767591937589496
38016,20220728,300979,-0.051311,58.98,62.17,0.005561768184735211
38017,20220728,300979,-0.051311,58.98,62.17,0.004482754483571526
38018,20220728,300979,-0.051311,58.98,62.17,0.0057903423310532234
38019,20220728,300979,-0.051311,58.98,62.17,0.006819829780550464
38020,20220728,300979,-0.051311,58.98,62.17,0.005485860335843357
38021,20220728,300979,-0.051311,58.98,62.17,0.005547651165190269
38022,20220728,300979,-0.051311,58.98,62.17,0.005362202232034031
38023,20220728,688262,-0.05451,48.74,51.55,0.006559690908918418
38024,20220729,688375,0.124134,107.13,95.3,0.010021122087159731
38025,20220729,688628,0.038201,33.7,32.46,0.010984841774587282
38026,20220729,300979,0.025771,60.5,58.98,0.006040450789560357
38027,20220729,300979,0.025771,60.5,58.98,0.005986014577302757
38028,20220729,300979,0.025771,60.5,58.98,0.005245295950896973
38029,20220729,301102,0.025496,36.2,35.3,0.010224716856241697
38030,20220729,688100,0.019527,27.15,26.63,0.006126480917976397
38031,20220729,688682,0.017332,89.22,87.7,0.005905683677557927
38032,20220729,301269,0.013467,76.01,75.0,0.011860079694335397
38033,20220729,301269,0.013467,76.01,75.0,0.012357372759914364
38034,20220729,300684,0.012962,15.63,15.43,0.004877944627714849
38035,20220729,300144,0.010156,12.93,12.8,0.008320445915760826
38036,20220729,688167,0.00885,165.3,163.85,0.008914346994776104
38037,20220729,300760,0.008636,292.0,289.5,0.00634124463476305
38038,20220729,300413,0.00861,31.63,31.36,0.005279213821066992
38039,20220729,300298,0.0075,32.24,32.0,0.008128607941517202
38040,20220729,300298,0.0075,32.24,32.0,0.007488084472885989
38041,20220729,300223,0.004725,89.3,88.88,0.006517109310313779
38042,20220729,301080,-0.003972,165.5,166.16,0.00894379367372549
38043,20220729,301221,-0.00468,72.31,72.65,0.004474646755969231
38044,20220729,300850,-0.0058,95.99,96.55,0.011035686686145978
38045,20220729,301150,-0.008652,90.52,91.31,0.007805472965387795
38046,20220729,688559,-0.009178,88.52,89.34,0.005445391410863613
38047,20220729,688559,-0.009178,88.52,89.34,0.004652899706414885
38048,20220729,688559,-0.009178,88.52,89.34,0.0065340565050194385
38049,20220729,688559,-0.009178,88.52,89.34,0.004679436011747804
38050,20220729,300918,-0.014752,9.35,9.49,0.0060407347933477224
38051,20220729,300179,-0.01547,17.82,18.1,0.005123938917030626
38052,20220729,300453,-0.021596,10.42,10.65,0.004985890773804851
38053,20220729,300718,-0.027077,20.84,21.42,0.012304809673589434
38054,20220729,300226,0.011505,21.1,20.86,0.007249183659116414
38055,20220729,688800,-0.000411,145.99,146.05,0.007069411638373403
38056,20220729,688559,-0.009178,88.52,89.34,0.007443141329308899
38057,20220729,300918,-0.014752,9.35,9.49,0.007529959593533312
38058,20220801,688700,0.085255,141.68,130.55,0.007395304703205503
38059,20220801,688385,0.040869,60.36,57.99,0.001916088592378342
38060,20220801,300337,0.039406,16.09,15.48,0.007325556331637033
38061,20220801,688556,0.020247,82.64,81.0,0.005884878273605144
38062,20220801,300852,0.016268,43.73,43.03,0.005951882233760268
38063,20220801,688601,0.006294,111.92,111.22,0.006730626342352459
38064,20220801,300428,0.005305,37.9,37.7,0.005735649419859521
38065,20220801,301071,-0.003218,207.55,208.22,0.0025104610230503024
38066,20220801,688559,-0.006778,87.92,88.52,0.0027689266811059673
38067,20220801,688206,-0.014883,31.11,31.58,0.003141240684175566
38068,20220801,300496,-0.015672,146.34,148.67,0.004528882483357573
38069,20220801,688663,-0.022098,43.81,44.8,0.003296806866984402
38070,20220801,688107,-0.025,66.3,68.0,0.003860485251931124
38071,20220801,300059,-0.025688,21.24,21.8,0.004932108105287299
38072,20220801,300685,-0.028696,26.74,27.53,0.004685008816932458
38073,20220801,300504,-0.033438,18.5,19.14,0.006149660450271984
38074,20220801,688155,-0.033661,120.0,124.18,0.004384922494517931
38075,20220801,300705,-0.03735,21.65,22.49,0.003792271247040948
38076,20220801,300705,-0.03735,21.65,22.49,0.004921648023069269
38077,20220801,300705,-0.03735,21.65,22.49,0.004144835302684904
38078,20220801,300031,-0.037694,17.36,18.04,0.006715207632763315
38079,20220801,688768,-0.038839,96.02,99.9,0.005244227532332644
38080,20220801,300558,-0.044643,48.15,50.4,0.010531396921851425
38081,20220801,300453,-0.046065,9.94,10.42,0.0029958806701526537
38082,20220801,300919,-0.05009,126.49,133.16,0.004566043020936277
38083,20220801,300979,-0.052066,57.35,60.5,-0.00043924138920031715
38084,20220801,300226,-0.054502,19.95,21.1,0.0029070866057688822
38085,20220801,300381,-0.058,9.42,10.0,0.004989700153693383
38086,20220801,300842,-0.059988,79.76,84.85,0.004281356955265936
38087,20220802,300595,0.051967,49.19,46.76,0.007230835287951648
38088,20220802,301122,0.005833,72.42,72.0,0.006965860768164048
38089,20220802,300887,0.000471,42.52,42.5,0.0032847671728740225
38090,20220802,300893,-0.017756,26.0,26.47,0.004573338258956237
38091,20220802,688665,-0.034554,168.76,174.8,0.004139656396369202
38092,20220802,300750,-0.037929,504.0,523.87,0.008595362834595046
38093,20220802,300354,-0.049231,37.08,39.0,0.00230602722020354
38094,20220802,300648,-0.06905,45.84,49.24,0.005322036992531017
38095,20220803,300363,0.056673,63.02,59.64,0.0031718511326515484
38096,20220803,300852,0.033735,42.9,41.5,0.004266615216565597
38097,20220803,300724,0.030972,130.82,126.89,0.005022625150963649
38098,20220803,688599,0.021479,80.37,78.68,0.0068881520510266
38099,20220803,688082,0.020671,119.0,116.59,0.00624504707457879
38100,20220803,300226,0.018715,20.14,19.77,0.00539124176865914
38101,20220803,300768,0.01845,13.8,13.55,0.0049972584462568284
38102,20220803,688225,0.015316,20.55,20.24,0.006856660879170802
38103,20220803,300887,0.014581,43.14,42.52,0.003839459447133955
38104,20220803,688048,0.010032,153.04,151.52,0.0070673523758422495
38105,20220803,300740,0.008454,16.7,16.56,0.005959213956646158
38106,20220803,300629,0.006768,31.24,31.03,0.004309687526700803
38107,20220803,300130,-0.002831,14.09,14.13,0.004889425096374994
38108,20220803,688359,-0.003234,55.48,55.66,0.004891234212699995
38109,20220803,301102,-0.006831,36.35,36.6,0.005990939158274777
38110,20220803,300919,-0.016447,120.2,122.21,0.001647891994316233
38111,20220803,688617,-0.021717,193.7,198.0,0.008438771658968875
38112,20220803,688559,-0.033697,81.44,84.28,0.003143951196784854
38113,20220803,688668,-0.034264,85.4,88.43,0.0046515315845711116
38114,20220804,301099,0.116498,97.18,87.04,0.005405814437790154
38115,20220804,688120,0.074577,336.88,313.5,0.0053158043993340835
38116,20220804,688270,0.073787,87.17,81.18,0.00781290614712695
38117,20220804,688033,0.038889,29.92,28.8,0.003969240922008693
38118,20220804,688303,0.036483,60.23,58.11,0.004354147206458566
38119,20220804,688303,0.036483,60.23,58.11,0.0057613991166601515
38120,20220804,688303,0.036483,60.23,58.11,0.003977184493094457
38121,20220804,300887,0.030134,44.44,43.14,0.004006316736558148
38122,20220804,300654,0.029345,9.12,8.86,0.004425267199913478
38123,20220804,301198,0.022912,21.43,20.95,0.0055499512603415365
38124,20220804,300358,0.021781,15.95,15.61,0.004880074398643966
38125,20220804,688518,0.010284,33.4,33.06,0.0045598123236265005
38126,20220804,300496,0.005187,141.47,140.74,0.005015573183504024
38127,20220804,300685,0.003205,28.17,28.08,0.004384242301455294
38128,20220804,688559,0.000368,81.47,81.44,0.00406096584810483
38129,20220804,300382,-0.001862,21.44,21.48,0.008316164894196676
38130,20220804,688516,-0.007159,316.2,318.48,0.007652740891744976
38131,20220804,300487,-0.007818,81.22,81.86,0.00247466303968397
38132,20220804,300481,-0.018523,39.21,39.95,0.007096133290712859
38133,20220804,688668,-0.018618,83.81,85.4,0.004030731762881925
38134,20220804,688267,-0.021707,32.9,33.63,0.012447670025085872
38135,20220805,688002,0.098298,51.62,47.0,0.004107700101526379
38136,20220805,301268,0.059038,52.38,49.46,0.0069434818933563364
38137,20220805,300858,0.042825,27.76,26.62,0.0075779764027659275
38138,20220805,300393,0.040997,18.79,18.05,0.005521376301288658
38139,20220805,688235,0.037483,116.25,112.05,0.004743798867254351
38140,20220805,301099,0.010496,98.2,97.18,0.0037856648054998875
38141,20220805,300244,0.010444,30.96,30.64,0.007214582657536593
38142,20220805,688598,0.008108,373.0,370.0,0.003341394649446697
38143,20220805,688105,0.001746,74.6,74.47,0.007920563838793237
38144,20220805,300450,0.0,57.7,57.7,0.004016851397160703
38145,20220805,300928,-0.008478,69.0,69.59,0.002190060319585081
38146,20220805,688266,-0.010436,36.98,37.37,0.0045273401992419835
38147,20220805,300498,-0.013817,22.84,23.16,0.004755987065756451
38148,20220805,300498,-0.013817,22.84,23.16,0.003159687243658281
38149,20220805,300498,-0.013817,22.84,23.16,0.003944454559905162
38150,20220805,688303,-0.015109,59.32,60.23,0.0037194432617132477
38151,20220805,688303,-0.015109,59.32,60.23,0.00516554114854292
38152,20220805,300999,-0.024922,46.95,48.15,0.00435019270296054
38153,20220805,300999,-0.024922,46.95,48.15,0.005149589633582913
38154,20220805,300999,-0.024922,46.95,48.15,0.0030643281990575507
38155,20220805,300999,-0.024922,46.95,48.15,0.005895465237013253
38156,20220805,300999,-0.024922,46.95,48.15,0.004766038149363141
38157,20220805,300476,-0.027871,17.44,17.94,0.004710879377706554
38158,20220805,688711,-0.062222,80.18,85.5,0.0074488556715226655
38159,20220805,300393,0.040997,18.79,18.05,0.0066186378838786275
38160,20220805,688002,0.098298,51.62,47.0,0.006159907758457861
38161,20220805,688002,0.098298,51.62,47.0,0.004537008476739511
38162,20220805,300680,0.095708,28.85,26.33,0.006759282797510447
38163,20220805,688125,0.082856,64.3,59.38,0.005261526163030836
38164,20220805,688268,0.057197,95.56,90.39,0.005453058697573186
38165,20220805,300604,0.054239,58.7,55.68,0.003472583521460495
38166,20220805,688033,0.053476,31.52,29.92,0.004417192058453
38167,20220805,688661,0.03722,79.7,76.84,0.008056414645895207
38168,20220805,688561,0.015579,55.41,54.56,0.0055411587460622086
38169,20220805,301099,0.010496,98.2,97.18,0.003999155938897765
38170,20220805,300638,0.010247,28.59,28.3,0.00608486356094766
38171,20220805,688169,0.010222,338.0,334.58,0.0031070019163236826
38172,20220805,688083,0.007774,255.39,253.42,0.0031262461941761917
38173,20220805,688083,0.007774,255.39,253.42,0.002268633637372976
38174,20220805,688083,0.007774,255.39,253.42,0.002369806745210608
38175,20220805,300628,-0.007657,75.17,75.75,0.004275007428365711
38176,20220805,300498,-0.013817,22.84,23.16,0.0038681541587866027
38177,20220805,688303,-0.015109,59.32,60.23,0.005824462127400077
38178,20220805,300348,-0.017857,11.0,11.2,0.004088961058882213
38179,20220805,300767,-0.020334,59.26,60.49,0.007568619565015242
38180,20220805,688135,-0.035578,37.95,39.35,0.0045595813236303006
38181,20220805,300595,-0.078028,46.2,50.11,0.00406516610204822
38182,20220808,688337,0.11068,82.99,74.72,0.005477702972630901
38183,20220808,688337,0.11068,82.99,74.72,0.006053309393939735
38184,20220808,300890,0.05335,60.22,57.17,0.005679659987649256
38185,20220808,300890,0.05335,60.22,57.17,0.004262865422864116
38186,20220808,688082,0.047317,128.82,123.0,0.0034822021898621032
38187,20220808,688082,0.047317,128.82,123.0,0.0042301893844624745
38188,20220808,300908,0.044734,36.9,35.32,0.0053858139548287375
38189,20220808,300928,0.042754,71.95,69.0,0.0039606369094685005
38190,20220808,300393,0.040447,19.55,18.79,0.004038703824162146
38191,20220808,300348,0.04,11.44,11.0,0.0032381630289327265
38192,20220808,300348,0.04,11.44,11.0,0.004096182390236376
38193,20220808,300348,0.04,11.44,11.0,0.004922169915681594
38194,20220808,688303,0.037593,61.55,59.32,0.004167752045958121
38195,20220808,688303,0.037593,61.55,59.32,0.004201341142233949
38196,20220808,688002,0.014917,52.39,51.62,0.003882321982184902
38197,20220808,688396,0.01397,57.34,56.55,0.004480167098613746
38198,20220808,300174,0.006566,19.93,19.8,0.007055311224162232
38199,20220808,300957,0.005164,188.8,187.83,0.00538440345726961
38200,20220808,688099,0.004497,96.04,95.61,0.003481580506195058
38201,20220808,300384,0.003992,20.12,20.04,0.00414819076596933
38202,20220808,300354,-0.000794,37.74,37.77,0.005020565142618637
38203,20220808,300059,-0.002769,21.61,21.67,0.006248057417840238
38204,20220808,300595,-0.006494,45.9,46.2,0.0033025111246498895
38205,20220808,300595,-0.006494,45.9,46.2,0.0045623878841725566
38206,20220808,300595,-0.006494,45.9,46.2,0.004858625378522374
38207,20220808,300595,-0.006494,45.9,46.2,0.0036284549690874988
38208,20220808,688170,-0.010231,59.98,60.6,0.0024443443684765433
38209,20220808,688778,-0.01046,133.39,134.8,0.0025913027615692957
38210,20220808,688071,-0.012075,61.36,62.11,0.004806026258559875
38211,20220808,300146,-0.021241,17.51,17.89,0.004717232024170162
38212,20220808,689009,-0.023701,58.08,59.49,0.0033154081548002296
38213,20220808,300498,-0.025832,22.25,22.84,0.004320857289375241
38214,20220808,300049,-0.058031,18.18,19.3,0.004707620632216569
38215,20220808,301269,-0.058116,129.98,138.0,0.00650106155483687
38216,20220808,688083,-0.065038,238.78,255.39,0.0025467581137906597
38217,20220808,688083,-0.065038,238.78,255.39,0.0032091631691239264
38218,20220808,688083,-0.065038,238.78,255.39,0.003396688378709385
38219,20220808,688083,-0.065038,238.78,255.39,0.0026954845653908936
38220,20220808,688083,-0.065038,238.78,255.39,0.002588665240171287
38221,20220808,688083,-0.065038,238.78,255.39,0.002032947315768371
38222,20220808,688083,-0.065038,238.78,255.39,0.0023870073114665756
38223,20220808,688083,-0.065038,238.78,255.39,0.0027895978260881697
38224,20220808,688083,-0.065038,238.78,255.39,0.0016687390699501295
38225,20220808,688083,-0.065038,238.78,255.39,0.001658443535227226
38226,20220808,688083,-0.065038,238.78,255.39,0.0024411107243196314
38227,20220809,300217,0.076733,8.7,8.08,0.004748871467258331
38228,20220809,688329,0.047524,42.1,40.19,0.005629419192647016
38229,20220809,300848,0.046945,32.56,31.1,0.006552315650721289
38230,20220809,300382,0.042813,23.87,22.89,0.0023722177219464334
38231,20220809,688357,0.033468,102.52,99.2,0.005508021456282167
38232,20220809,300638,0.031337,29.62,28.72,0.0035096567737799133
38233,20220809,300638,0.031337,29.62,28.72,0.0041715635387882515
38234,20220809,688518,0.030249,40.19,39.01,0.008935912389297819
38235,20220809,300354,0.018018,38.42,37.74,0.0031151073065822346
38236,20220809,688337,0.009158,83.75,82.99,0.002544719866168177
38237,20220809,688337,0.009158,83.75,82.99,0.002975669719203718
38238,20220809,300348,0.001748,11.46,11.44,0.0028142334434809167
38239,20220809,300775,-0.000888,45.0,45.04,0.004051808802800177
38240,20220809,300502,-0.006327,26.7,26.87,0.004188628507030668
38241,20220809,688166,-0.00655,22.75,22.9,0.006895155083033808
38242,20220809,688686,-0.007748,279.18,281.36,0.006394740816242062
38243,20220809,300586,-0.012976,24.34,24.66,0.0049295340337248755
38244,20220809,300035,-0.014634,28.28,28.7,0.004466153527181798
38245,20220809,300999,-0.01791,46.06,46.9,0.0022249846100128707
38246,20220809,300595,-0.02244,44.87,45.9,0.0015912760520990282
38247,20220809,688188,-0.024851,259.38,265.99,0.004189345598961888
38248,20220809,688188,-0.024851,259.38,265.99,0.003562017873660581
38249,20220809,688188,-0.024851,259.38,265.99,0.004112915780327805
38250,20220809,300520,-0.025854,21.1,21.66,0.006389190269194369
38251,20220809,300036,-0.02661,18.29,18.79,0.0015024262640645088
38252,20220809,688083,-0.028771,231.91,238.78,0.0011170786913929833
38253,20220809,300474,-0.028823,65.03,66.96,0.002531837774655292
38254,20220809,300474,-0.028823,65.03,66.96,0.0023463189296259617
38255,20220809,300661,-0.034939,176.5,182.89,0.006308994503363265
38256,20220809,301102,-0.041327,34.1,35.57,0.006755483417900232
38257,20220809,688521,-0.050886,66.4,69.96,0.003983259478357236
38258,20220810,300041,0.095803,24.02,21.92,0.004780380909193723
38259,20220810,300595,0.071986,48.1,44.87,0.004734253216695602
38260,20220810,300595,0.071986,48.1,44.87,0.004006281103910047
38261,20220810,300487,0.051016,87.97,83.7,0.004661377270463942
38262,20220810,688800,0.050268,141.24,134.48,0.006875358897908201
38263,20220810,300036,0.041553,19.05,18.29,0.00431673698169783
38264,20220810,300146,0.028005,17.62,17.14,0.005050817552430082
38265,20220810,300638,0.027346,30.43,29.62,0.004309783080171771
38266,20220810,300638,0.027346,30.43,29.62,0.0032240101400681075
38267,20220810,300638,0.027346,30.43,29.62,0.003803514929662315
38268,20220810,300638,0.027346,30.43,29.62,0.0031352393282306477
38269,20220810,300638,0.027346,30.43,29.62,0.002944010576574006
38270,20220810,300638,0.027346,30.43,29.62,0.0033651118002529824
38271,20220810,300638,0.027346,30.43,29.62,0.004740819796208023
38272,20220810,688363,0.026535,148.94,145.09,0.007351831129293335
38273,20220810,301047,0.024859,119.56,116.66,0.008892603664916673
38274,20220810,688105,0.023452,72.88,71.21,0.0073355267418233165
38275,20220810,301123,0.023077,33.25,32.5,0.006536271707056065
38276,20220810,688179,0.022088,50.9,49.8,0.00902345528552862
38277,20220810,688621,0.019471,111.0,108.88,0.004593601492121529
38278,20220810,688621,0.019471,111.0,108.88,0.0051264408190562615
