,qid_date,stock_code,real_return,close,pclose,prediction
114297,20220830,603801,0.047157,22.65,21.63,-0.008041805985314999
114298,20220830,603801,0.047157,22.65,21.63,-0.0005067905294397315
114299,20220830,603801,0.047157,22.65,21.63,0.0015190175519145532
114300,20220830,2821,0.045463,171.55,164.09,0.013909125642578471
114301,20220830,2821,0.045463,171.55,164.09,0.008640617312026875
114302,20220830,600436,0.043799,300.99,288.36,0.013493997965804418
114303,20220830,2212,0.043432,9.85,9.44,0.011743245285479344
114304,20220830,601628,0.040678,30.7,29.5,0.018891477059000003
114305,20220830,2946,0.038062,12.0,11.56,-0.008729275092273574
114306,20220830,2946,0.038062,12.0,11.56,-0.008423206517956838
114307,20220830,568,0.035596,234.2,226.15,0.005608074154925441
114308,20220830,568,0.035596,234.2,226.15,0.00626459038230128
114309,20220830,568,0.035596,234.2,226.15,0.007207206912805056
114310,20220830,568,0.035596,234.2,226.15,-0.002332321779525065
114311,20220830,603008,0.034992,34.31,33.15,0.016534591267972857
114312,20220830,603180,0.033167,24.92,24.12,0.005193315087765033
114313,20220830,603180,0.033167,24.92,24.12,-0.004431821210268888
114314,20220830,603180,0.033167,24.92,24.12,-0.010387214027341172
114315,20220830,603180,0.033167,24.92,24.12,0.0007959448729041812
114316,20220830,600809,0.031363,293.0,284.09,-0.011632901140665012
114317,20220830,600809,0.031363,293.0,284.09,-0.002932583455738583
114318,20220830,600809,0.031363,293.0,284.09,-0.006472542073979846
114319,20220830,600809,0.031363,293.0,284.09,0.008183668867644137
114320,20220830,600585,0.03001,31.92,30.99,0.01764480176663233
114321,20220830,600585,0.03001,31.92,30.99,0.01806354461182621
114322,20220830,603288,0.029521,80.56,78.25,-0.007712680611562524
114323,20220830,603288,0.029521,80.56,78.25,-0.0019446423657574897
114324,20220830,603288,0.029521,80.56,78.25,-0.00858206674360975
114325,20220830,603288,0.029521,80.56,78.25,0.005447184089437699
114326,20220830,603288,0.029521,80.56,78.25,-0.004581369178617775
114327,20220830,603288,0.029521,80.56,78.25,0.0035861053602065742
114328,20220830,603288,0.029521,80.56,78.25,-0.008770690032230273
114329,20220830,603288,0.029521,80.56,78.25,-0.0007288915027035456
114330,20220830,603288,0.029521,80.56,78.25,-0.0038026349106683776
114331,20220830,603288,0.029521,80.56,78.25,0.0048068811692529205
114332,20220830,603288,0.029521,80.56,78.25,-0.0018913575317784988
114333,20220830,603288,0.029521,80.56,78.25,0.0010956735716556446
114334,20220830,2116,0.029412,10.15,9.86,0.0090867927273325
114335,20220830,3011,0.029295,26.0,25.26,-0.01440724956899262
114336,20220830,2959,0.029236,53.51,51.99,0.006487965653890464
114337,20220830,2959,0.029236,53.51,51.99,0.006692906327020249
114338,20220830,600801,0.029046,17.36,16.87,0.008440755771222655
114339,20220830,498,0.02718,9.07,8.83,0.021174191626321406
114340,20220830,498,0.02718,9.07,8.83,0.004318701577961113
114341,20220830,601838,0.026832,15.69,15.28,0.026680237603216483
114342,20220830,601838,0.026832,15.69,15.28,0.02401570649434728
114343,20220830,601838,0.026832,15.69,15.28,0.031922022171109427
114344,20220830,601838,0.026832,15.69,15.28,0.020801132131503537
114345,20220830,601838,0.026832,15.69,15.28,0.016393141384066532
114346,20220830,601838,0.026832,15.69,15.28,0.03412176399196568
114347,20220830,601838,0.026832,15.69,15.28,0.022684327610289268
114348,20220830,603515,0.026159,17.26,16.82,-0.005655423128253778
114349,20220830,601601,0.024426,20.97,20.47,0.007639127919206909
114350,20220830,601601,0.024426,20.97,20.47,0.007332611300683925
114351,20220830,601601,0.024426,20.97,20.47,-0.0008626599386066603
114352,20220830,601601,0.024426,20.97,20.47,-0.004420531519816607
114353,20220830,799,0.023029,149.26,145.9,0.003770887701361006
114354,20220830,799,0.023029,149.26,145.9,-0.004667683442664574
114355,20220830,799,0.023029,149.26,145.9,-0.00936710894052067
114356,20220830,799,0.023029,149.26,145.9,-0.005148656703887283
114357,20220830,799,0.023029,149.26,145.9,-0.006807550053399139
114358,20220830,799,0.023029,149.26,145.9,0.005606738668270675
114359,20220830,2928,0.021818,11.24,11.0,0.010398720575346425
114360,20220830,538,0.020862,52.36,51.29,0.004206384771608273
114361,20220830,600048,0.020649,17.3,16.95,-0.008119774373219259
114362,20220830,600048,0.020649,17.3,16.95,-0.00029684001614816943
114363,20220830,600048,0.020649,17.3,16.95,-0.01171277010597993
114364,20220830,600048,0.020649,17.3,16.95,-0.012593697867230459
114365,20220830,858,0.019265,167.19,164.03,0.028668684516611736
114366,20220830,858,0.019265,167.19,164.03,0.023763963602240035
114367,20220830,858,0.019265,167.19,164.03,0.02930347575920404
114368,20220830,858,0.019265,167.19,164.03,0.014652339824441321
114369,20220830,603899,0.019059,44.38,43.55,-0.0005812106721858143
114370,20220830,603899,0.019059,44.38,43.55,0.008622601525698282
114371,20220830,603899,0.019059,44.38,43.55,-0.006719866711042664
114372,20220830,600690,0.018504,25.87,25.4,-0.006168120540197307
114373,20220830,600690,0.018504,25.87,25.4,0.0050108347301560715
114374,20220830,600690,0.018504,25.87,25.4,-0.008721862940758798
114375,20220830,600690,0.018504,25.87,25.4,-0.0059705238212182385
114376,20220830,600690,0.018504,25.87,25.4,0.004040224120232732
114377,20220830,600690,0.018504,25.87,25.4,0.01752050717190783
114378,20220830,605089,0.018182,58.8,57.75,-0.0047343171539451475
114379,20220830,605089,0.018182,58.8,57.75,-0.009068443713775907
114380,20220830,605089,0.018182,58.8,57.75,0.0025049312128747774
114381,20220830,605089,0.018182,58.8,57.75,0.00529705399337174
114382,20220830,603755,0.018151,35.9,35.26,0.00562574730622801
114383,20220830,603755,0.018151,35.9,35.26,0.009595139632783703
114384,20220830,601166,0.017241,17.11,16.82,0.0179251514372931
114385,20220830,603983,0.016154,26.42,26.0,0.0037318759760766834
114386,20220830,603983,0.016154,26.42,26.0,0.002269873667886773
114387,20220830,600919,0.015406,7.25,7.14,0.022225169354796553
114388,20220830,600919,0.015406,7.25,7.14,0.03499136400048043
114389,20220830,600919,0.015406,7.25,7.14,0.031106177156146216
114390,20220830,600919,0.015406,7.25,7.14,0.017769662567239917
114391,20220830,600919,0.015406,7.25,7.14,0.018470215687865495
114392,20220830,600919,0.015406,7.25,7.14,0.031223993137295
114393,20220830,603939,0.014823,53.4,52.62,-0.007186505252020939
114394,20220830,603939,0.014823,53.4,52.62,0.010175268542408605
114395,20220830,603939,0.014823,53.4,52.62,-0.010777644055256044
114396,20220830,603939,0.014823,53.4,52.62,0.008363519400590203
114397,20220830,600030,0.014026,19.52,19.25,0.0017771195921288477
114398,20220830,600030,0.014026,19.52,19.25,-0.0021346663909229454
114399,20220830,600030,0.014026,19.52,19.25,0.0006914789552240791
114400,20220830,600030,0.014026,19.52,19.25,0.0078075973523693675
114401,20220830,600030,0.014026,19.52,19.25,-0.0017599682619446745
114402,20220830,600030,0.014026,19.52,19.25,0.0002874650211837814
114403,20220830,600030,0.014026,19.52,19.25,0.007038541259586563
114404,20220830,600030,0.014026,19.52,19.25,0.00874036238768988
114405,20220830,2043,0.013889,8.76,8.64,0.018764781734329786
114406,20220830,2043,0.013889,8.76,8.64,0.014481757167372631
114407,20220830,601668,0.013807,5.14,5.07,0.005107650532844032
114408,20220830,601668,0.013807,5.14,5.07,0.021102092229248186
114409,20220830,601668,0.013807,5.14,5.07,-0.0019821697381892135
114410,20220830,603233,0.012743,33.38,32.96,0.00787309623963456
114411,20220830,603233,0.012743,33.38,32.96,-0.004251604990901148
114412,20220830,603233,0.012743,33.38,32.96,-0.008303586337094986
114413,20220830,603233,0.012743,33.38,32.96,0.010856328441322035
114414,20220830,603233,0.012743,33.38,32.96,0.007265853819124147
114415,20220830,603233,0.012743,33.38,32.96,0.011592776999483427
114416,20220830,603233,0.012743,33.38,32.96,0.011219137548154475
114417,20220830,2873,0.01269,15.96,15.76,-0.0014573180247649691
114418,20220830,2873,0.01269,15.96,15.76,-0.0083546069123445
114419,20220830,603170,0.012576,28.18,27.83,0.006713022556185648
114420,20220830,603170,0.012576,28.18,27.83,0.011799303039936381
114421,20220830,603027,0.011704,15.56,15.38,0.007939984841034206
114422,20220830,603027,0.011704,15.56,15.38,0.002872232680367375
114423,20220830,603027,0.011704,15.56,15.38,-0.009495060351106923
114424,20220830,603027,0.011704,15.56,15.38,0.0017591729012771179
114425,20220830,603027,0.011704,15.56,15.38,-0.0036399295048072247
114426,20220830,603027,0.011704,15.56,15.38,0.006040083973276011
114427,20220830,603027,0.011704,15.56,15.38,-0.002685434724334966
114428,20220830,603027,0.011704,15.56,15.38,-0.008614596028679634
114429,20220830,603027,0.011704,15.56,15.38,-0.010663376359963927
114430,20220830,2185,0.011591,9.6,9.49,-0.014942713510494574
114431,20220830,603486,0.011403,81.6,80.68,0.00704164009240777
114432,20220830,603486,0.011403,81.6,80.68,0.018398975924818803
114433,20220830,603486,0.011403,81.6,80.68,0.019080469986459656
114434,20220830,2410,0.010715,49.05,48.53,0.010496232590983338
114435,20220830,601288,0.010638,2.85,2.82,0.008697472423526538
114436,20220830,600258,0.010358,21.46,21.24,-0.010687426579901786
114437,20220830,600258,0.010358,21.46,21.24,-0.012928854549241031
114438,20220830,600258,0.010358,21.46,21.24,0.005446395034607475
114439,20220830,600258,0.010358,21.46,21.24,0.004444854291782994
114440,20220830,600258,0.010358,21.46,21.24,0.0055911562519164945
114441,20220830,600258,0.010358,21.46,21.24,0.0049383025805517095
114442,20220830,600258,0.010358,21.46,21.24,0.010602960934256939
114443,20220830,600258,0.010358,21.46,21.24,0.011095678572622862
114444,20220830,600258,0.010358,21.46,21.24,0.0049084759752738025
114445,20220830,605598,0.010119,16.97,16.8,0.014379584736685548
114446,20220830,603043,0.010088,24.03,23.79,0.010454661578509042
114447,20220830,603043,0.010088,24.03,23.79,-0.004339679487910294
114448,20220830,603043,0.010088,24.03,23.79,-0.00412279373204496
114449,20220830,603043,0.010088,24.03,23.79,-0.009158929510010709
114450,20220830,603043,0.010088,24.03,23.79,-0.009404789179954508
114451,20220830,600570,0.009301,33.64,33.33,-0.006973647379173616
114452,20220830,600502,0.008865,5.69,5.64,0.00910805386630961
114453,20220830,2726,0.008715,9.26,9.18,-0.008677632254227697
114454,20220830,603136,0.008377,25.28,25.07,0.002091251789000409
114455,20220830,603136,0.008377,25.28,25.07,-0.006226870434962987
114456,20220830,601211,0.007493,14.79,14.68,0.007171470999830286
114457,20220830,600196,0.006986,40.36,40.08,-0.004665940870101315
114458,20220830,600196,0.006986,40.36,40.08,0.0036638093094997926
114459,20220830,603883,0.006955,33.3,33.07,-0.009411038438143997
114460,20220830,603883,0.006955,33.3,33.07,-0.004494442248021746
114461,20220830,603883,0.006955,33.3,33.07,0.009836265099456561
114462,20220830,603883,0.006955,33.3,33.07,-0.007908194392049279
114463,20220830,603883,0.006955,33.3,33.07,0.011947571052731027
114464,20220830,603883,0.006955,33.3,33.07,0.008565865049165143
114465,20220830,603883,0.006955,33.3,33.07,0.007065935995881792
114466,20220830,600559,0.006926,26.17,25.99,0.015074351345849942
114467,20220830,603198,0.006579,53.55,53.2,0.0024931515155522947
114468,20220830,603198,0.006579,53.55,53.2,0.008858103595762166
114469,20220830,2242,0.005766,15.7,15.61,0.007710859600943386
114470,20220830,2242,0.005766,15.7,15.61,0.018768840810742433
114471,20220830,600383,0.004307,11.66,11.61,0.01573210871355653
114472,20220830,600383,0.004307,11.66,11.61,0.008911603193184034
114473,20220830,600054,0.003766,10.66,10.62,0.00023715511982431439
114474,20220830,2304,0.003723,164.46,163.85,0.01816180238869738
114475,20220830,2304,0.003723,164.46,163.85,0.02510051017842666
114476,20220830,600223,0.003289,9.15,9.12,0.010514343092399719
114477,20220830,600223,0.003289,9.15,9.12,0.010456226090859822
114478,20220830,792,0.002886,27.8,27.72,0.01791615630571241
114479,20220830,600398,0.002232,4.49,4.48,0.010736228536073844
114480,20220830,600398,0.002232,4.49,4.48,0.003265827018498793
114481,20220830,600398,0.002232,4.49,4.48,-0.004319112651764561
114482,20220830,2563,0.001927,5.2,5.19,-0.003291318270024899
114483,20220830,2563,0.001927,5.2,5.19,0.0036331333465386174
114484,20220830,2241,0.001851,32.48,32.42,0.0034533471975316432
114485,20220830,2241,0.001851,32.48,32.42,0.013561398568854832
114486,20220830,600958,0.001156,8.66,8.65,0.025067042775185896
114487,20220830,600176,0.000694,14.41,14.4,0.008904809566661967
114488,20220830,603605,0.000563,160.0,159.91,0.03214534611531518
114489,20220830,601156,0.000558,17.92,17.91,-0.0010755004834654758
114490,20220830,2831,0.000338,29.59,29.58,0.00532087976774621
114491,20220830,63,0.0,24.5,24.5,0.0160480712603471
114492,20220830,63,0.0,24.5,24.5,0.02331304032449477
114493,20220830,2930,0.0,22.0,22.0,-0.0057531664494474295
114494,20220830,601006,0.0,6.45,6.45,-0.003266034092139512
114495,20220830,601006,0.0,6.45,6.45,-0.0015578219342374546
114496,20220830,603369,-0.000216,46.2,46.21,0.004897112255213705
114497,20220830,1914,-0.001168,17.1,17.12,0.0032993133262711836
114498,20220830,1914,-0.001168,17.1,17.12,0.007339623027607995
114499,20220830,1914,-0.001168,17.1,17.12,0.011232100158680891
114500,20220830,1914,-0.001168,17.1,17.12,-0.00044152957314566056
114501,20220830,1914,-0.001168,17.1,17.12,0.010520485195574988
114502,20220830,600556,-0.001374,7.27,7.28,0.01976949537984049
114503,20220830,600556,-0.001374,7.27,7.28,0.012296902942313392
114504,20220830,600061,-0.00152,6.57,6.58,-0.003105205517730551
114505,20220830,600138,-0.001815,11.0,11.02,0.0029379905637001795
114506,20220830,600138,-0.001815,11.0,11.02,-0.003652701343449058
114507,20220830,600138,-0.001815,11.0,11.02,-0.006228809357235536
114508,20220830,2570,-0.001842,5.42,5.43,-0.00044315498378605617
114509,20220830,2570,-0.001842,5.42,5.43,-0.009103435563021085
114510,20220830,600536,-0.001849,37.78,37.85,-0.0036177390092985377
114511,20220830,768,-0.002143,27.94,28.0,0.0013619572719872468
114512,20220830,603707,-0.002225,17.94,17.98,0.003780460404115714
114513,20220830,2677,-0.002443,12.25,12.28,0.018435271672622704
114514,20220830,600160,-0.002541,15.7,15.74,-0.010549045336635176
114515,20220830,553,-0.002674,11.19,11.22,0.0037202844810341694
114516,20220830,601577,-0.002924,6.82,6.84,0.008199918241430008
114517,20220830,601577,-0.002924,6.82,6.84,0.006774881830808486
114518,20220830,89,-0.002959,6.74,6.76,-0.00754257908807231
114519,20220830,605266,-0.003175,47.1,47.25,-0.0019811489739891327
114520,20220830,605266,-0.003175,47.1,47.25,0.011170215422517457
114521,20220830,2727,-0.003364,26.66,26.75,0.010451807601165283
114522,20220830,2727,-0.003364,26.66,26.75,-0.007163022375131638
114523,20220830,2727,-0.003364,26.66,26.75,-0.0041902843513608075
114524,20220830,2727,-0.003364,26.66,26.75,0.012070626864989505
114525,20220830,601456,-0.003591,11.1,11.14,0.024196566703234168
114526,20220830,601766,-0.003976,5.01,5.03,0.0011934988790440642
114527,20220830,600028,-0.004662,4.27,4.29,0.012169207290383866
114528,20220830,601611,-0.004695,8.48,8.52,0.006352077271904793
114529,20220830,601007,-0.004785,8.32,8.36,0.00974540633008718
114530,20220830,2508,-0.005536,25.15,25.29,0.0021282513094588737
114531,20220830,2327,-0.005642,7.05,7.09,0.003240618372064825
114532,20220830,2152,-0.005643,8.81,8.86,-0.0074023861459632185
114533,20220830,600859,-0.006024,23.1,23.24,0.00955114542881937
114534,20220830,600188,-0.006417,48.0,48.31,0.006884115097532764
114535,20220830,2705,-0.007254,19.16,19.3,0.02019120962974544
114536,20220830,2705,-0.007254,19.16,19.3,0.027183057026559262
114537,20220830,2705,-0.007254,19.16,19.3,0.021382558253025503
114538,20220830,600012,-0.007321,6.78,6.83,0.011697983597877276
114539,20220830,600111,-0.007573,30.14,30.37,0.004736428725525747
114540,20220830,600111,-0.007573,30.14,30.37,-0.0009317972111957034
114541,20220830,600426,-0.007823,29.17,29.4,0.009217049580336084
114542,20220830,725,-0.008043,3.7,3.73,-0.009309392230948262
114543,20220830,2475,-0.008195,37.52,37.83,0.005907338620220104
114544,20220830,600908,-0.008389,5.91,5.96,-0.0044576988351706535
114545,20220830,423,-0.008681,34.26,34.56,0.0002684970414053095
114546,20220830,516,-0.008755,10.19,10.28,0.004782216962905896
114547,20220830,1979,-0.008814,14.62,14.75,-0.0052609047062553
114548,20220830,2707,-0.008902,6.68,6.74,-0.0036007394301311546
114549,20220830,600729,-0.009154,22.73,22.94,0.010132088219698862
114550,20220830,605377,-0.009409,18.95,19.13,0.0007490920524717431
114551,20220830,605377,-0.009409,18.95,19.13,0.015759998406346717
114552,20220830,603877,-0.009879,18.04,18.22,0.013966879448666194
114553,20220830,603225,-0.00996,9.94,10.04,-0.002749940467289095
114554,20220830,603225,-0.00996,9.94,10.04,0.006862670967915577
114555,20220830,603225,-0.00996,9.94,10.04,0.0015081803457185016
114556,20220830,600879,-0.01092,6.34,6.41,0.015054245548843923
114557,20220830,2180,-0.011397,44.24,44.75,0.0155918829374541
114558,20220830,2311,-0.011666,61.0,61.72,0.007511521784242614
114559,20220830,2311,-0.011666,61.0,61.72,0.007096387636689397
114560,20220830,2311,-0.011666,61.0,61.72,0.007412032548956415
114561,20220830,603808,-0.012075,9.0,9.11,-0.010795705000526864
114562,20220830,605098,-0.012486,26.1,26.43,0.0025555527572161418
114563,20220830,605098,-0.012486,26.1,26.43,0.0027002171884195018
114564,20220830,2092,-0.013351,7.39,7.49,-0.008998078869384236
114565,20220830,2832,-0.01424,21.46,21.77,0.01628165827492104
114566,20220830,2832,-0.01424,21.46,21.77,0.019105395330136218
114567,20220830,2832,-0.01424,21.46,21.77,0.011631625896193787
114568,20220830,2832,-0.01424,21.46,21.77,0.020843353224411474
114569,20220830,2228,-0.014577,3.38,3.43,0.002279310669848683
114570,20220830,600760,-0.01459,58.76,59.63,-0.009447028400589186
114571,20220830,600760,-0.01459,58.76,59.63,0.011302053191160184
114572,20220830,600760,-0.01459,58.76,59.63,0.01525561417072711
114573,20220830,600760,-0.01459,58.76,59.63,-0.001529401131072436
114574,20220830,605136,-0.015302,12.87,13.07,0.02010440254413377
114575,20220830,2078,-0.015599,11.99,12.18,-0.005952918517787452
114576,20220830,403,-0.015918,21.02,21.36,0.01480903747136352
114577,20220830,600872,-0.0163,34.4,34.97,0.00977749398529246
114578,20220830,600872,-0.0163,34.4,34.97,0.007288903786086757
114579,20220830,603818,-0.016588,8.3,8.44,-0.0009412151400364803
114580,20220830,603818,-0.016588,8.3,8.44,-0.004915228142032092
114581,20220830,50,-0.016667,9.44,9.6,0.0020974438502202103
114582,20220830,603987,-0.016777,16.41,16.69,0.013758524331775098
114583,20220830,600496,-0.016908,4.07,4.14,0.00876182114149358
114584,20220830,600496,-0.016908,4.07,4.14,-0.004352725077512301
114585,20220830,2244,-0.016949,9.28,9.44,0.00011542301638365871
114586,20220830,2244,-0.016949,9.28,9.44,-0.010860194698872548
114587,20220830,603365,-0.017228,13.12,13.35,0.011774989377115599
114588,20220830,603392,-0.017548,127.65,129.93,0.007376829524224036
114589,20220830,603806,-0.017714,64.88,66.05,0.0015803174931004979
114590,20220830,603806,-0.017714,64.88,66.05,0.01254976762320074
114591,20220830,601965,-0.01808,15.75,16.04,3.4210345545044934e-06
114592,20220830,601965,-0.01808,15.75,16.04,-0.002469471938011147
114593,20220830,601058,-0.018119,11.38,11.59,0.0048672965441210175
114594,20220830,2675,-0.018558,13.75,14.01,0.0002109386379817989
114595,20220830,2371,-0.019165,282.0,287.51,-0.005887726294143307
114596,20220830,2371,-0.019165,282.0,287.51,0.009295377086028083
114597,20220830,2371,-0.019165,282.0,287.51,0.0008827309338720366
114598,20220830,2371,-0.019165,282.0,287.51,0.00459528552122829
114599,20220830,600718,-0.019663,10.47,10.68,0.0003317528984841395
114600,20220830,600718,-0.019663,10.47,10.68,0.001123044922390424
114601,20220830,601933,-0.020115,3.41,3.48,0.011585002847202104
114602,20220830,601933,-0.020115,3.41,3.48,0.012377464448429189
114603,20220830,605555,-0.021536,27.26,27.86,0.01707625001930368
114604,20220830,998,-0.021944,15.6,15.95,0.016192945130443122
114605,20220830,2497,-0.022291,28.51,29.16,0.003499283549856654
114606,20220830,2497,-0.022291,28.51,29.16,0.009733533612774122
114607,20220830,603588,-0.02282,11.99,12.27,0.004840209313111908
114608,20220830,2389,-0.022936,17.04,17.44,0.0036830251362302726
114609,20220830,600862,-0.02307,23.29,23.84,0.002203550344690262
114610,20220830,600985,-0.023118,14.79,15.14,0.0033713304901927216
114611,20220830,600728,-0.023659,6.19,6.34,0.002217601685544288
114612,20220830,600141,-0.02399,38.65,39.6,0.004831199895067105
114613,20220830,603568,-0.024521,25.46,26.1,0.015624380189548724
114614,20220830,2422,-0.024534,21.47,22.01,-0.005616980543962134
114615,20220830,2422,-0.024534,21.47,22.01,-0.008334499384391923
114616,20220830,605108,-0.024923,22.3,22.87,0.011755451423066571
114617,20220830,2254,-0.025264,16.59,17.02,0.005174690559312754
114618,20220830,2254,-0.025264,16.59,17.02,0.003430014867513449
114619,20220830,600072,-0.025326,13.47,13.82,0.00947233733257938
114620,20220830,600529,-0.026334,28.1,28.86,-0.006392563606040607
114621,20220830,600529,-0.026334,28.1,28.86,-0.007136550940155405
114622,20220830,601898,-0.02729,9.98,10.26,0.009606383610924554
114623,20220830,601898,-0.02729,9.98,10.26,0.0032004806070626765
114624,20220830,975,-0.027966,11.47,11.8,0.007076856574898294
114625,20220830,600129,-0.028327,26.07,26.83,0.007324910826634615
114626,20220830,603383,-0.028741,29.4,30.27,0.004693671629888653
114627,20220830,603236,-0.029385,147.65,152.12,0.011584535533110969
114628,20220830,605007,-0.029922,16.21,16.71,-0.004420166915557491
114629,20220830,605007,-0.029922,16.21,16.71,-0.0016031943604942992
114630,20220830,605007,-0.029922,16.21,16.71,-0.00754272423699169
114631,20220830,601100,-0.030123,48.94,50.46,-0.0076522936507789725
114632,20220830,601100,-0.030123,48.94,50.46,0.00895182579454524
114633,20220830,601100,-0.030123,48.94,50.46,-0.004755151225833768
114634,20220830,601100,-0.030123,48.94,50.46,0.009738710601215053
114635,20220830,603081,-0.030303,11.52,11.88,0.0007785941189000094
114636,20220830,2867,-0.030418,12.75,13.15,-0.005353356132837294
114637,20220830,2867,-0.030418,12.75,13.15,-0.005154384304977878
114638,20220830,2867,-0.030418,12.75,13.15,0.0024967924958497396
114639,20220830,601799,-0.030546,140.28,144.7,0.017380685934595293
114640,20220830,600765,-0.030931,29.45,30.39,0.01311116590027084
114641,20220830,600765,-0.030931,29.45,30.39,0.010357704436938047
114642,20220830,2459,-0.032463,65.57,67.77,0.012382659141411925
114643,20220830,2674,-0.032761,12.4,12.82,0.005536785288569173
114644,20220830,603993,-0.033399,4.92,5.09,0.003476589464351524
114645,20220830,600486,-0.033871,113.81,117.8,-0.008887181975514712
114646,20220830,762,-0.034968,49.4,51.19,0.020782867887999303
114647,20220830,762,-0.034968,49.4,51.19,0.007389444972697854
114648,20220830,601865,-0.035189,40.03,41.49,0.01063763189165979
114649,20220830,603379,-0.035505,26.35,27.32,0.0031921351941134276
114650,20220830,600641,-0.036071,22.18,23.01,-0.0002254937711825889
114651,20220830,600641,-0.036071,22.18,23.01,0.00651494518504369
114652,20220830,600863,-0.036082,3.74,3.88,-0.004872019232278205
114653,20220830,2250,-0.036251,21.8,22.62,-0.007670585087096346
114654,20220830,605296,-0.037049,28.85,29.96,-0.006562881364020314
114655,20220830,600163,-0.037196,6.73,6.99,-0.006343283677742694
114656,20220830,605138,-0.037829,11.7,12.16,-0.0028139211583935305
114657,20220830,2035,-0.038143,5.8,6.03,0.010722101873032552
114658,20220830,2003,-0.03827,11.56,12.02,0.008554869110964104
114659,20220830,2003,-0.03827,11.56,12.02,-0.00527430760856592
114660,20220830,155,-0.03828,20.35,21.16,0.01454125979204773
114661,20220830,681,-0.038401,12.27,12.76,-0.003750256780735283
114662,20220830,681,-0.038401,12.27,12.76,-0.006237841016208439
114663,20220830,681,-0.038401,12.27,12.76,-0.005249775012436404
114664,20220830,601828,-0.038685,4.97,5.17,-0.0030624898895146527
114665,20220830,2399,-0.039072,15.74,16.38,0.010483538304399293
114666,20220830,2399,-0.039072,15.74,16.38,-0.006272300108588918
114667,20220830,878,-0.039508,10.94,11.39,-0.002120069964855788
114668,20220830,600893,-0.039891,45.97,47.88,0.005484771453508843
114669,20220830,600893,-0.039891,45.97,47.88,-0.002628978833431839
114670,20220830,600893,-0.039891,45.97,47.88,0.005018922300914368
114671,20220830,2955,-0.040741,20.72,21.6,-0.013077581046440119
114672,20220830,600497,-0.04078,5.41,5.64,0.006120026047747868
114673,20220830,723,-0.042123,11.37,11.87,0.010323159610609086
114674,20220830,603466,-0.042129,12.96,13.53,-0.005037379311274804
114675,20220830,603466,-0.042129,12.96,13.53,-0.005391818826444676
114676,20220830,2724,-0.042702,12.33,12.88,0.010031309396890559
114677,20220830,603596,-0.042988,86.6,90.49,0.0050886555092446075
114678,20220830,603596,-0.042988,86.6,90.49,0.013411773811283258
114679,20220830,603596,-0.042988,86.6,90.49,0.002862953568133576
114680,20220830,603596,-0.042988,86.6,90.49,0.0015654008086580181
114681,20220830,600732,-0.044086,35.56,37.2,-0.007896542816936063
114682,20220830,2960,-0.044302,28.26,29.57,0.010001873026200581
114683,20220830,2960,-0.044302,28.26,29.57,0.010276833160481821
114684,20220830,2960,-0.044302,28.26,29.57,-0.007230647391909214
114685,20220830,600338,-0.045316,28.23,29.57,-0.002015147229134547
114686,20220830,2610,-0.045822,3.54,3.71,0.0033604232643911027
114687,20220830,603558,-0.046083,10.35,10.85,0.014223746297804648
114688,20220830,603558,-0.046083,10.35,10.85,-0.004552387909918187
114689,20220830,603558,-0.046083,10.35,10.85,0.0030236795429175365
114690,20220830,601001,-0.046525,16.6,17.41,0.01941219690840884
114691,20220830,601001,-0.046525,16.6,17.41,0.012777347777465257
114692,20220830,600995,-0.04893,15.55,16.35,0.015635290859526255
114693,20220830,2709,-0.049,47.55,50.0,0.019034302940094387
114694,20220830,603308,-0.051243,18.7,19.71,-0.0034101783503714465
114695,20220830,603693,-0.053682,13.75,14.53,0.005689393352561131
114696,20220830,603290,-0.054636,396.58,419.5,0.0026141370558555236
114697,20220830,2041,-0.055798,21.66,22.94,-0.00532900083115729
114698,20220830,2041,-0.055798,21.66,22.94,0.00408763370116978
114699,20220830,2041,-0.055798,21.66,22.94,-0.0008292496220502961
114700,20220830,2041,-0.055798,21.66,22.94,-9.785143766605481e-05
114701,20220830,600481,-0.05618,15.96,16.91,-0.009982384003412824
114702,20220830,603327,-0.056584,17.84,18.91,0.0057569169530779455
114703,20220830,2840,-0.056651,22.48,23.83,-0.004605167064595244
114704,20220830,601238,-0.058226,13.91,14.77,0.035301038713872045
114705,20220830,600150,-0.059707,25.04,26.63,0.003467639525358924
114706,20220830,600150,-0.059707,25.04,26.63,-0.00596099334666501
114707,20220830,2409,-0.060301,62.49,66.5,-0.0076316494609869265
114708,20220830,600395,-0.061522,9.0,9.59,0.011255929723334378
114709,20220830,603277,-0.062046,19.35,20.63,0.00965951769549115
114710,20220830,603301,-0.065651,41.7,44.63,-0.007502340992750974
114711,20220830,2979,-0.065895,20.98,22.46,-0.006123865703475425
114712,20220830,603667,-0.068501,15.91,17.08,0.006563581078072822
114713,20220830,603667,-0.068501,15.91,17.08,0.01028719631933508
114714,20220830,603612,-0.069437,34.04,36.58,0.007509799683253015
114715,20220830,603612,-0.069437,34.04,36.58,0.00833971036062735
114716,20220830,603612,-0.069437,34.04,36.58,0.010506674645188754
114717,20220830,2026,-0.069952,11.7,12.58,0.009689338326056866
114718,20220830,887,-0.070655,16.31,17.55,0.011012080581744434
114719,20220830,887,-0.070655,16.31,17.55,0.005637724161232339
