,qid_date,stock_code,real_return,close,pclose,prediction
37826,20220720,300059,-0.011197,22.96,23.22,0.7643841
37827,20220720,300957,-0.014597,207.92,211.0,0.7071158
37828,20220720,300824,-0.018149,10.82,11.02,0.5601317
37829,20220720,300824,-0.018149,10.82,11.02,0.4691722
37830,20220720,300888,-0.018152,71.94,73.27,0.7254686
37831,20220720,688065,-0.021574,79.82,81.58,0.41172975
37832,20220720,300394,-0.027142,29.75,30.58,0.63638777
37833,20220720,300203,-0.02897,27.82,28.65,0.47801435
37834,20220720,300203,-0.02897,27.82,28.65,0.472969
37835,20220720,300019,-0.035731,20.78,21.55,0.49543804
37836,20220720,300569,-0.039086,13.03,13.56,0.7047925
37837,20220721,688326,0.035182,193.61,187.03,0.5603943
37838,20220721,688598,0.034358,337.18,325.98,0.62511814
37839,20220721,300765,0.01026,16.74,16.57,0.5880031
37840,20220721,688070,0.004791,44.04,43.83,0.6194227
37841,20220721,688065,0.001128,79.91,79.82,0.46980584
37842,20220721,301069,-0.002203,45.3,45.4,0.55205536
37843,20220721,300291,-0.004367,4.56,4.58,0.732397
37844,20220721,300496,-0.004752,140.33,141.0,0.42979133
37845,20220721,688618,-0.011867,44.13,44.66,0.66143507
37846,20220721,688202,-0.01484,355.16,360.51,0.6377144
37847,20220721,688363,-0.017199,150.86,153.5,0.42800492
37848,20220721,688363,-0.017199,150.86,153.5,0.35484582
37849,20220721,688363,-0.017199,150.86,153.5,0.44487423
37850,20220721,688363,-0.017199,150.86,153.5,0.33249873
37851,20220721,688363,-0.017199,150.86,153.5,0.16694441
37852,20220721,688363,-0.017199,150.86,153.5,0.4237963
37853,20220721,688363,-0.017199,150.86,153.5,0.06917722
37854,20220721,688363,-0.017199,150.86,153.5,0.3555559
37855,20220721,300590,-0.021709,13.97,14.28,0.48925784
37856,20220721,300590,-0.021709,13.97,14.28,0.50410074
37857,20220721,300590,-0.021709,13.97,14.28,0.41814408
37858,20220721,300590,-0.021709,13.97,14.28,0.5072378
37859,20220721,688575,-0.021802,20.19,20.64,0.5869742
37860,20220721,688521,-0.026042,46.75,48.0,0.4572402
37861,20220721,688085,-0.032688,22.49,23.25,0.56488276
37862,20220721,300740,-0.034744,15.28,15.83,0.44201344
37863,20220721,688680,-0.044684,204.6,214.17,0.51644826
37864,20220721,300357,-0.061176,47.88,51.0,0.53138393
37865,20220721,300357,-0.061176,47.88,51.0,0.44097933
37866,20220721,300357,-0.061176,47.88,51.0,0.47195005
37867,20220722,688234,0.082716,87.7,81.0,0.5330625
37868,20220722,688234,0.082716,87.7,81.0,0.5190769
37869,20220722,688231,0.067969,39.91,37.37,0.572926
37870,20220722,300841,0.062116,103.79,97.72,0.6228413
37871,20220722,688777,0.010832,78.39,77.55,0.40536082
37872,20220722,688777,0.010832,78.39,77.55,0.30159193
37873,20220722,688777,0.010832,78.39,77.55,0.18686913
37874,20220722,688777,0.010832,78.39,77.55,0.22992282
37875,20220722,688777,0.010832,78.39,77.55,0.26973712
37876,20220722,688777,0.010832,78.39,77.55,0.1459172
37877,20220722,688105,0.009618,76.63,75.9,0.34053853
37878,20220722,688105,0.009618,76.63,75.9,0.50372976
37879,20220722,300767,0.007603,53.01,52.61,0.5967621
37880,20220722,688120,0.006531,280.5,278.68,0.5485456
37881,20220722,688120,0.006531,280.5,278.68,0.52384573
37882,20220722,300699,0.000997,70.28,70.21,0.67565453
37883,20220722,688363,0.000795,150.98,150.86,0.38423675
37884,20220722,688363,0.000795,150.98,150.86,0.4159946
37885,20220722,300014,0.000508,98.45,98.4,0.26258877
37886,20220722,300357,0.000418,47.9,47.88,0.58936423
37887,20220722,688575,-0.001981,20.15,20.19,0.5014768
37888,20220722,300151,-0.003235,21.57,21.64,0.69024694
37889,20220722,300803,-0.008537,52.26,52.71,0.58224916
37890,20220722,300750,-0.019267,521.75,532.0,0.23053461
37891,20220722,688206,-0.0235,31.58,32.34,0.25586614
37892,20220722,688099,-0.025287,84.8,87.0,0.37380022
37893,20220722,300590,-0.027917,13.58,13.97,0.14859125
37894,20220722,688696,-0.02949,364.64,375.72,0.26453
37895,20220722,688187,-0.033567,57.87,59.88,0.4181882
37896,20220722,300980,-0.045055,25.01,26.19,0.60115224
37897,20220722,300724,-0.047002,117.6,123.4,0.47992137
37898,20220722,688349,-0.070606,48.44,52.12,0.54587626
37899,20220722,300382,-0.111871,22.07,24.85,0.392588
37900,20220722,688777,0.010832,78.39,77.55,0.43078703
37901,20220722,300861,-0.026425,74.79,76.82,0.5656111
37902,20220722,301193,0.064894,27.24,25.58,0.551616
37903,20220722,300378,0.02755,17.53,17.06,0.5199194
37904,20220722,688385,0.020511,60.7,59.48,0.5170168
37905,20220722,688777,0.010832,78.39,77.55,0.45208418
37906,20220722,688105,0.009618,76.63,75.9,0.38151366
37907,20220722,300761,0.007382,40.94,40.64,0.53025466
37908,20220722,688120,0.006531,280.5,278.68,0.49668527
37909,20220722,688363,0.000795,150.98,150.86,0.6052049
37910,20220722,300035,-0.019847,25.68,26.2,0.19051382
37911,20220722,300019,-0.021196,20.78,21.23,0.5831676
37912,20220722,688099,-0.025287,84.8,87.0,0.52989477
37913,20220722,688187,-0.033567,57.87,59.88,0.48070198
37914,20220722,688187,-0.033567,57.87,59.88,0.71350425
37915,20220722,688112,-0.038179,70.79,73.6,0.5604108
37916,20220722,688033,-0.044311,23.94,25.05,0.4998976
37917,20220722,300724,-0.047002,117.6,123.4,0.48652613
37918,20220722,301101,-0.11262,46.41,52.3,0.38120565
37919,20220725,301101,0.089205,50.55,46.41,0.43300268
37920,20220725,688599,0.068121,76.36,71.49,0.4915426
37921,20220725,301103,0.030786,36.83,35.73,0.3850715
37922,20220725,688777,0.019263,79.9,78.39,0.41102254
37923,20220725,688033,0.015455,24.31,23.94,0.59519815
37924,20220725,688047,0.014204,86.4,85.19,0.5313897
37925,20220725,688023,0.012265,135.35,133.71,0.42696044
37926,20220725,688099,0.009788,85.63,84.8,0.31630778
37927,20220725,300761,0.008793,41.3,40.94,0.4471213
37928,20220725,688363,0.006756,152.0,150.98,0.5914672
37929,20220725,300590,0.003682,13.63,13.58,0.3774766
37930,20220725,300354,0.002672,37.53,37.43,0.4849715
37931,20220725,688072,-0.00124,201.35,201.6,0.62081045
37932,20220725,300571,-0.001917,46.87,46.96,0.5607898
37933,20220725,300378,-0.006275,17.42,17.53,0.5723625
37934,20220725,300378,-0.006275,17.42,17.53,0.33151898
37935,20220725,300378,-0.006275,17.42,17.53,0.6604907
37936,20220725,688120,-0.006667,278.63,280.5,0.46275854
37937,20220725,688022,-0.007523,68.6,69.12,0.64922976
37938,20220725,688187,-0.010195,57.28,57.87,0.38073063
37939,20220725,300811,-0.011708,100.45,101.64,0.59582627
37940,20220725,300708,-0.01633,12.65,12.86,0.41213414
37941,20220725,688768,-0.017663,92.32,93.98,0.3352075
37942,20220725,688768,-0.017663,92.32,93.98,0.41479144
37943,20220725,688768,-0.017663,92.32,93.98,0.35287693
37944,20220725,688768,-0.017663,92.32,93.98,0.42047802
37945,20220725,688105,-0.026882,74.57,76.63,0.47298276
37946,20220725,688385,-0.029654,58.9,60.7,0.40127218
37947,20220725,688234,-0.038769,84.3,87.7,0.36559287
37948,20220725,688234,-0.038769,84.3,87.7,0.5962716
37949,20220726,688033,0.096257,26.65,24.31,0.46671572
37950,20220726,688363,0.058487,160.89,152.0,0.7344885
37951,20220726,688700,0.039237,122.63,118.0,0.44723764
37952,20220726,300124,0.03725,64.88,62.55,0.72666955
37953,20220726,300896,0.026084,618.38,602.66,0.61448103
37954,20220726,688800,0.024607,141.99,138.58,0.57663757
37955,20220726,688066,0.023572,79.03,77.21,0.46953624
37956,20220726,688768,0.016356,93.83,92.32,0.5499663
37957,20220726,688733,0.008783,79.25,78.56,0.5290055
37958,20220726,688630,0.008148,81.66,81.0,0.37354538
37959,20220726,301166,0.004423,65.85,65.56,0.4741613
37960,20220726,688120,-0.002979,277.8,278.63,0.49643236
37961,20220726,688120,-0.002979,277.8,278.63,0.4053204
37962,20220726,688120,-0.002979,277.8,278.63,0.44040206
37963,20220726,688157,-0.009204,118.41,119.51,0.5547466
37964,20220726,300378,-0.010907,17.23,17.42,0.54855806
37965,20220726,300750,-0.013027,515.2,522.0,0.50601125
37966,20220726,300113,-0.018937,13.47,13.73,0.687658
37967,20220726,688262,-0.028238,49.9,51.35,0.8776021
37968,20220726,688016,-0.033909,153.28,158.66,0.42278716
37969,20220727,300700,0.085988,38.52,35.47,0.4525279
37970,20220727,300481,0.077417,35.21,32.68,0.36626557
37971,20220727,688599,0.044652,83.99,80.4,0.45023724
37972,20220727,301080,0.042796,171.54,164.5,0.48652294
37973,20220727,688083,0.037836,224.65,216.46,0.4763402
37974,20220727,300373,0.034417,64.92,62.76,0.2152713
37975,20220727,688246,0.033034,28.77,27.85,0.36943814
37976,20220727,688187,0.030495,58.46,56.73,0.5673755
37977,20220727,688248,0.028242,41.87,40.72,0.6848668
37978,20220727,300866,0.026522,75.86,73.9,0.5968819
37979,20220727,301096,0.019838,81.74,80.15,0.24881616
37980,20220727,300286,0.019536,30.79,30.2,0.622898
37981,20220727,688800,0.011128,143.57,141.99,0.62929404
37982,20220727,301190,0.006436,25.02,24.86,0.46282914
37983,20220727,300666,0.004802,73.24,72.89,0.37586817
37984,20220727,688777,0.0039,79.8,79.49,0.46979207
37985,20220727,300251,0.001178,8.5,8.49,0.788236
37986,20220727,300750,0.000776,515.6,515.2,0.56745976
37987,20220727,301177,0.000325,61.64,61.62,0.6758629
37988,20220727,688170,-0.001191,50.32,50.38,0.39732474
37989,20220727,688016,-0.003327,152.77,153.28,0.4587841
37990,20220727,301162,-0.011737,84.2,85.2,0.5418376
37991,20220727,300568,-0.013014,28.82,29.2,0.3809482
37992,20220727,300979,-0.020173,62.17,63.45,0.30570725
37993,20220727,688066,-0.033658,76.37,79.03,0.63063395
37994,20220727,688066,-0.033658,76.37,79.03,0.580214
37995,20220728,301018,0.200097,49.72,41.43,0.4380327
37996,20220728,688006,0.05186,74.64,70.96,0.4474207
37997,20220728,300918,0.02043,9.49,9.3,0.51246697
37998,20220728,300918,0.02043,9.49,9.3,0.4502823
37999,20220728,300268,0.020076,26.93,26.4,0.4245199
38000,20220728,300268,0.020076,26.93,26.4,0.6262596
38001,20220728,300757,0.019833,61.19,60.0,0.5525503
38002,20220728,688513,0.010017,59.49,58.9,0.4960578
38003,20220728,300586,0.002188,22.9,22.85,0.77297074
38004,20220728,688322,-0.008662,38.91,39.25,0.63448644
38005,20220728,688322,-0.008662,38.91,39.25,0.72455764
38006,20220728,300673,-0.010253,16.41,16.58,0.47243774
38007,20220728,688100,-0.016254,26.63,27.07,0.5286733
38008,20220728,688100,-0.016254,26.63,27.07,0.46392456
38009,20220728,688100,-0.016254,26.63,27.07,0.5210875
38010,20220728,688100,-0.016254,26.63,27.07,0.5756681
38011,20220728,688786,-0.016983,49.2,50.05,0.48749584
38012,20220728,688047,-0.028182,84.83,87.29,0.6494956
38013,20220728,688217,-0.029703,39.2,40.4,0.83330554
38014,20220728,688385,-0.040219,56.08,58.43,0.25109828
38015,20220728,688375,-0.045951,95.3,99.89,0.6702854
38016,20220728,300979,-0.051311,58.98,62.17,0.4763229
38017,20220728,300979,-0.051311,58.98,62.17,0.49277014
38018,20220728,300979,-0.051311,58.98,62.17,0.5054257
38019,20220728,300979,-0.051311,58.98,62.17,0.49087045
38020,20220728,300979,-0.051311,58.98,62.17,0.6348286
38021,20220728,300979,-0.051311,58.98,62.17,0.49657655
38022,20220728,300979,-0.051311,58.98,62.17,0.26365644
38023,20220728,688262,-0.05451,48.74,51.55,0.34689453
38024,20220729,688375,0.124134,107.13,95.3,0.60514075
38025,20220729,688628,0.038201,33.7,32.46,0.5157385
38026,20220729,300979,0.025771,60.5,58.98,0.4346826
38027,20220729,300979,0.025771,60.5,58.98,0.16392557
38028,20220729,300979,0.025771,60.5,58.98,0.45685875
38029,20220729,301102,0.025496,36.2,35.3,0.61838555
38030,20220729,688100,0.019527,27.15,26.63,-0.2130637
38031,20220729,688682,0.017332,89.22,87.7,0.3644174
38032,20220729,301269,0.013467,76.01,75.0,0.68559116
38033,20220729,301269,0.013467,76.01,75.0,0.50154227
38034,20220729,300684,0.012962,15.63,15.43,0.720217
38035,20220729,300144,0.010156,12.93,12.8,0.6745035
38036,20220729,688167,0.00885,165.3,163.85,0.539809
38037,20220729,300760,0.008636,292.0,289.5,0.5103431
38038,20220729,300413,0.00861,31.63,31.36,0.46941388
38039,20220729,300298,0.0075,32.24,32.0,0.5427275
38040,20220729,300298,0.0075,32.24,32.0,0.42720357
38041,20220729,300223,0.004725,89.3,88.88,0.42480737
38042,20220729,301080,-0.003972,165.5,166.16,0.62221724
38043,20220729,301221,-0.00468,72.31,72.65,0.4439132
38044,20220729,300850,-0.0058,95.99,96.55,0.69978046
38045,20220729,301150,-0.008652,90.52,91.31,0.4112393
38046,20220729,688559,-0.009178,88.52,89.34,0.3974899
38047,20220729,688559,-0.009178,88.52,89.34,0.30203024
38048,20220729,688559,-0.009178,88.52,89.34,0.46582714
38049,20220729,688559,-0.009178,88.52,89.34,0.33465052
38050,20220729,300918,-0.014752,9.35,9.49,0.38886625
38051,20220729,300179,-0.01547,17.82,18.1,0.4173785
38052,20220729,300453,-0.021596,10.42,10.65,0.30267754
38053,20220729,300718,-0.027077,20.84,21.42,0.64502716
38054,20220729,300226,0.011505,21.1,20.86,0.32702953
38055,20220729,688800,-0.000411,145.99,146.05,0.46878153
38056,20220729,688559,-0.009178,88.52,89.34,0.5206343
38057,20220729,300918,-0.014752,9.35,9.49,0.44616094
38058,20220801,688700,0.085255,141.68,130.55,0.6175365
38059,20220801,688385,0.040869,60.36,57.99,0.71774197
38060,20220801,300337,0.039406,16.09,15.48,0.5571706
38061,20220801,688556,0.020247,82.64,81.0,0.7688059
38062,20220801,300852,0.016268,43.73,43.03,0.49669343
38063,20220801,688601,0.006294,111.92,111.22,0.5185547
38064,20220801,300428,0.005305,37.9,37.7,0.63127106
38065,20220801,301071,-0.003218,207.55,208.22,0.94410306
38066,20220801,688559,-0.006778,87.92,88.52,0.39766455
38067,20220801,688206,-0.014883,31.11,31.58,0.678278
38068,20220801,300496,-0.015672,146.34,148.67,0.6074838
38069,20220801,688663,-0.022098,43.81,44.8,0.7456931
38070,20220801,688107,-0.025,66.3,68.0,0.66980255
38071,20220801,300059,-0.025688,21.24,21.8,0.9801493
38072,20220801,300685,-0.028696,26.74,27.53,0.45260036
38073,20220801,300504,-0.033438,18.5,19.14,0.51763356
38074,20220801,688155,-0.033661,120.0,124.18,0.44357806
38075,20220801,300705,-0.03735,21.65,22.49,0.40312925
38076,20220801,300705,-0.03735,21.65,22.49,0.42498258
38077,20220801,300705,-0.03735,21.65,22.49,0.46338484
38078,20220801,300031,-0.037694,17.36,18.04,0.60126406
38079,20220801,688768,-0.038839,96.02,99.9,0.5622156
38080,20220801,300558,-0.044643,48.15,50.4,1.248333
38081,20220801,300453,-0.046065,9.94,10.42,0.54547185
38082,20220801,300919,-0.05009,126.49,133.16,0.46164113
38083,20220801,300979,-0.052066,57.35,60.5,0.37410346
38084,20220801,300226,-0.054502,19.95,21.1,0.4505115
38085,20220801,300381,-0.058,9.42,10.0,0.44304353
38086,20220801,300842,-0.059988,79.76,84.85,0.37424853
38087,20220802,300595,0.051967,49.19,46.76,0.67081714
38088,20220802,301122,0.005833,72.42,72.0,0.48603114
38089,20220802,300887,0.000471,42.52,42.5,0.4410588
38090,20220802,300893,-0.017756,26.0,26.47,0.68164074
38091,20220802,688665,-0.034554,168.76,174.8,0.49341205
38092,20220802,300750,-0.037929,504.0,523.87,0.5626123
38093,20220802,300354,-0.049231,37.08,39.0,0.54985154
38094,20220802,300648,-0.06905,45.84,49.24,0.35300872
38095,20220803,300363,0.056673,63.02,59.64,0.35423458
38096,20220803,300852,0.033735,42.9,41.5,0.4945826
38097,20220803,300724,0.030972,130.82,126.89,0.39765635
38098,20220803,688599,0.021479,80.37,78.68,0.6701403
38099,20220803,688082,0.020671,119.0,116.59,0.4898777
38100,20220803,300226,0.018715,20.14,19.77,0.5660276
38101,20220803,300768,0.01845,13.8,13.55,0.09801893
38102,20220803,688225,0.015316,20.55,20.24,0.43493056
38103,20220803,300887,0.014581,43.14,42.52,0.51503277
38104,20220803,688048,0.010032,153.04,151.52,0.44924462
38105,20220803,300740,0.008454,16.7,16.56,0.6853886
38106,20220803,300629,0.006768,31.24,31.03,0.41210184
38107,20220803,300130,-0.002831,14.09,14.13,0.48265705
38108,20220803,688359,-0.003234,55.48,55.66,0.39993295
38109,20220803,301102,-0.006831,36.35,36.6,0.5151167
38110,20220803,300919,-0.016447,120.2,122.21,0.6436815
38111,20220803,688617,-0.021717,193.7,198.0,0.60853547
38112,20220803,688559,-0.033697,81.44,84.28,0.525481
38113,20220803,688668,-0.034264,85.4,88.43,0.53656965
38114,20220804,301099,0.116498,97.18,87.04,0.652917
38115,20220804,688120,0.074577,336.88,313.5,0.66880333
38116,20220804,688270,0.073787,87.17,81.18,0.48125365
38117,20220804,688033,0.038889,29.92,28.8,0.37805125
38118,20220804,688303,0.036483,60.23,58.11,0.4893973
38119,20220804,688303,0.036483,60.23,58.11,0.6714371
38120,20220804,688303,0.036483,60.23,58.11,0.5064337
38121,20220804,300887,0.030134,44.44,43.14,0.53616035
38122,20220804,300654,0.029345,9.12,8.86,0.4138836
38123,20220804,301198,0.022912,21.43,20.95,0.47767335
38124,20220804,300358,0.021781,15.95,15.61,0.43349966
38125,20220804,688518,0.010284,33.4,33.06,0.23485185
38126,20220804,300496,0.005187,141.47,140.74,0.5401093
38127,20220804,300685,0.003205,28.17,28.08,0.41842198
38128,20220804,688559,0.000368,81.47,81.44,0.24250224
38129,20220804,300382,-0.001862,21.44,21.48,0.6048171
38130,20220804,688516,-0.007159,316.2,318.48,0.77333903
38131,20220804,300487,-0.007818,81.22,81.86,0.5628881
38132,20220804,300481,-0.018523,39.21,39.95,0.58693105
38133,20220804,688668,-0.018618,83.81,85.4,0.43788543
38134,20220804,688267,-0.021707,32.9,33.63,1.1252916
38135,20220805,688002,0.098298,51.62,47.0,0.44634777
38136,20220805,301268,0.059038,52.38,49.46,0.6454652
38137,20220805,300858,0.042825,27.76,26.62,0.58545667
38138,20220805,300393,0.040997,18.79,18.05,0.48945245
38139,20220805,688235,0.037483,116.25,112.05,0.40951556
38140,20220805,301099,0.010496,98.2,97.18,0.6801875
38141,20220805,300244,0.010444,30.96,30.64,0.61364555
38142,20220805,688598,0.008108,373.0,370.0,0.37926537
38143,20220805,688105,0.001746,74.6,74.47,0.5386009
38144,20220805,300450,0.0,57.7,57.7,0.40202183
38145,20220805,300928,-0.008478,69.0,69.59,0.34733763
38146,20220805,688266,-0.010436,36.98,37.37,0.45643982
38147,20220805,300498,-0.013817,22.84,23.16,0.29066822
38148,20220805,300498,-0.013817,22.84,23.16,0.41963667
38149,20220805,300498,-0.013817,22.84,23.16,0.5485543
38150,20220805,688303,-0.015109,59.32,60.23,0.45255807
38151,20220805,688303,-0.015109,59.32,60.23,0.32829604
38152,20220805,300999,-0.024922,46.95,48.15,0.6396192
38153,20220805,300999,-0.024922,46.95,48.15,0.45670065
38154,20220805,300999,-0.024922,46.95,48.15,0.46802613
38155,20220805,300999,-0.024922,46.95,48.15,0.6423546
38156,20220805,300999,-0.024922,46.95,48.15,0.47055218
38157,20220805,300476,-0.027871,17.44,17.94,0.4393611
38158,20220805,688711,-0.062222,80.18,85.5,0.6999163
38159,20220805,300393,0.040997,18.79,18.05,0.6980062
38160,20220805,688002,0.098298,51.62,47.0,0.585369
38161,20220805,688002,0.098298,51.62,47.0,0.39312598
38162,20220805,300680,0.095708,28.85,26.33,0.44506663
38163,20220805,688125,0.082856,64.3,59.38,0.8091442
38164,20220805,688268,0.057197,95.56,90.39,0.52332985
38165,20220805,300604,0.054239,58.7,55.68,0.55213606
38166,20220805,688033,0.053476,31.52,29.92,0.4523612
38167,20220805,688661,0.03722,79.7,76.84,0.69130623
38168,20220805,688561,0.015579,55.41,54.56,0.53623945
38169,20220805,301099,0.010496,98.2,97.18,0.5621632
38170,20220805,300638,0.010247,28.59,28.3,0.5547514
38171,20220805,688169,0.010222,338.0,334.58,0.39335966
38172,20220805,688083,0.007774,255.39,253.42,0.37783295
38173,20220805,688083,0.007774,255.39,253.42,0.49907392
38174,20220805,688083,0.007774,255.39,253.42,0.39585036
38175,20220805,300628,-0.007657,75.17,75.75,0.50083214
38176,20220805,300498,-0.013817,22.84,23.16,0.39833462
38177,20220805,688303,-0.015109,59.32,60.23,0.6637162
38178,20220805,300348,-0.017857,11.0,11.2,0.54511744
38179,20220805,300767,-0.020334,59.26,60.49,0.746481
38180,20220805,688135,-0.035578,37.95,39.35,0.44489715
38181,20220805,300595,-0.078028,46.2,50.11,0.4360586
38182,20220808,688337,0.11068,82.99,74.72,0.77579975
38183,20220808,688337,0.11068,82.99,74.72,0.7773058
38184,20220808,300890,0.05335,60.22,57.17,0.49861723
38185,20220808,300890,0.05335,60.22,57.17,0.39065
38186,20220808,688082,0.047317,128.82,123.0,0.5601771
38187,20220808,688082,0.047317,128.82,123.0,0.55455667
38188,20220808,300908,0.044734,36.9,35.32,0.40166643
38189,20220808,300928,0.042754,71.95,69.0,0.41372475
38190,20220808,300393,0.040447,19.55,18.79,0.48414025
38191,20220808,300348,0.04,11.44,11.0,0.43804574
38192,20220808,300348,0.04,11.44,11.0,0.58192384
38193,20220808,300348,0.04,11.44,11.0,0.49372464
38194,20220808,688303,0.037593,61.55,59.32,0.34539044
38195,20220808,688303,0.037593,61.55,59.32,0.45512682
38196,20220808,688002,0.014917,52.39,51.62,0.41152123
38197,20220808,688396,0.01397,57.34,56.55,0.5482528
38198,20220808,300174,0.006566,19.93,19.8,0.6206645
38199,20220808,300957,0.005164,188.8,187.83,0.5031151
38200,20220808,688099,0.004497,96.04,95.61,0.37792808
38201,20220808,300384,0.003992,20.12,20.04,0.36496392
38202,20220808,300354,-0.000794,37.74,37.77,0.4149058
38203,20220808,300059,-0.002769,21.61,21.67,0.4778774
38204,20220808,300595,-0.006494,45.9,46.2,0.35553396
38205,20220808,300595,-0.006494,45.9,46.2,0.34331596
38206,20220808,300595,-0.006494,45.9,46.2,0.52390313
38207,20220808,300595,-0.006494,45.9,46.2,0.40844744
38208,20220808,688170,-0.010231,59.98,60.6,0.30051085
38209,20220808,688778,-0.01046,133.39,134.8,0.4565086
38210,20220808,688071,-0.012075,61.36,62.11,0.46221977
38211,20220808,300146,-0.021241,17.51,17.89,0.48322198
38212,20220808,689009,-0.023701,58.08,59.49,0.35807264
38213,20220808,300498,-0.025832,22.25,22.84,0.47419566
38214,20220808,300049,-0.058031,18.18,19.3,0.5185532
38215,20220808,301269,-0.058116,129.98,138.0,0.5376542
38216,20220808,688083,-0.065038,238.78,255.39,0.3705058
38217,20220808,688083,-0.065038,238.78,255.39,0.4378881
38218,20220808,688083,-0.065038,238.78,255.39,0.78175116
38219,20220808,688083,-0.065038,238.78,255.39,0.482973
38220,20220808,688083,-0.065038,238.78,255.39,0.58860654
38221,20220808,688083,-0.065038,238.78,255.39,0.4582004
38222,20220808,688083,-0.065038,238.78,255.39,0.3737333
38223,20220808,688083,-0.065038,238.78,255.39,0.46403754
38224,20220808,688083,-0.065038,238.78,255.39,0.20355971
38225,20220808,688083,-0.065038,238.78,255.39,0.37920994
38226,20220808,688083,-0.065038,238.78,255.39,0.40480316
38227,20220809,300217,0.076733,8.7,8.08,0.44991508
38228,20220809,688329,0.047524,42.1,40.19,0.6776402
38229,20220809,300848,0.046945,32.56,31.1,0.8699208
38230,20220809,300382,0.042813,23.87,22.89,0.5456152
38231,20220809,688357,0.033468,102.52,99.2,0.3842901
38232,20220809,300638,0.031337,29.62,28.72,0.45730793
38233,20220809,300638,0.031337,29.62,28.72,0.41378826
38234,20220809,688518,0.030249,40.19,39.01,0.7031448
38235,20220809,300354,0.018018,38.42,37.74,0.5237808
38236,20220809,688337,0.009158,83.75,82.99,0.42645535
38237,20220809,688337,0.009158,83.75,82.99,0.61951184
38238,20220809,300348,0.001748,11.46,11.44,0.74292696
38239,20220809,300775,-0.000888,45.0,45.04,0.28758863
38240,20220809,300502,-0.006327,26.7,26.87,0.49787015
38241,20220809,688166,-0.00655,22.75,22.9,0.44653174
38242,20220809,688686,-0.007748,279.18,281.36,0.63868815
38243,20220809,300586,-0.012976,24.34,24.66,0.5615693
38244,20220809,300035,-0.014634,28.28,28.7,0.5126622
38245,20220809,300999,-0.01791,46.06,46.9,0.50375104
38246,20220809,300595,-0.02244,44.87,45.9,0.49723828
38247,20220809,688188,-0.024851,259.38,265.99,0.3629061
38248,20220809,688188,-0.024851,259.38,265.99,0.42258632
38249,20220809,688188,-0.024851,259.38,265.99,0.30690813
38250,20220809,300520,-0.025854,21.1,21.66,0.5010927
38251,20220809,300036,-0.02661,18.29,18.79,0.3815047
38252,20220809,688083,-0.028771,231.91,238.78,0.5914978
38253,20220809,300474,-0.028823,65.03,66.96,0.33169177
38254,20220809,300474,-0.028823,65.03,66.96,0.54721177
38255,20220809,300661,-0.034939,176.5,182.89,0.57179505
38256,20220809,301102,-0.041327,34.1,35.57,0.5775775
38257,20220809,688521,-0.050886,66.4,69.96,0.5702242
38258,20220810,300041,0.095803,24.02,21.92,0.332161
38259,20220810,300595,0.071986,48.1,44.87,0.466311
38260,20220810,300595,0.071986,48.1,44.87,0.51372266
38261,20220810,300487,0.051016,87.97,83.7,0.5377159
38262,20220810,688800,0.050268,141.24,134.48,0.44272918
38263,20220810,300036,0.041553,19.05,18.29,0.44252577
38264,20220810,300146,0.028005,17.62,17.14,0.4850646
38265,20220810,300638,0.027346,30.43,29.62,0.6349963
38266,20220810,300638,0.027346,30.43,29.62,0.3903566
38267,20220810,300638,0.027346,30.43,29.62,0.48798007
38268,20220810,300638,0.027346,30.43,29.62,0.22305179
38269,20220810,300638,0.027346,30.43,29.62,0.42413515
38270,20220810,300638,0.027346,30.43,29.62,0.32975364
38271,20220810,300638,0.027346,30.43,29.62,0.019560432
38272,20220810,688363,0.026535,148.94,145.09,1.1834505
38273,20220810,301047,0.024859,119.56,116.66,0.79420775
38274,20220810,688105,0.023452,72.88,71.21,0.7925752
38275,20220810,301123,0.023077,33.25,32.5,0.5487363
38276,20220810,688179,0.022088,50.9,49.8,0.69257337
38277,20220810,688621,0.019471,111.0,108.88,0.54799896
38278,20220810,688621,0.019471,111.0,108.88,0.60224295
38279,20220810,688621,0.019471,111.0,108.88,0.44995093
38280,20220810,688621,0.019471,111.0,108.88,0.5366026
38281,20220810,688621,0.019471,111.0,108.88,0.6180213
38282,20220810,300657,0.016854,16.29,16.02,0.40098384
38283,20220810,301086,0.016731,79.0,77.7,0.6496071
38284,20220810,301166,0.013338,58.5,57.73,0.30508262
38285,20220810,300777,0.010617,49.5,48.98,0.6421686
38286,20220810,300775,0.004222,45.19,45.0,0.3869978
38287,20220810,688308,-0.002068,62.72,62.85,0.6305699
38288,20220810,688308,-0.002068,62.72,62.85,0.339427
38289,20220810,688308,-0.002068,62.72,62.85,0.3976643
38290,20220810,688308,-0.002068,62.72,62.85,0.38473004
38291,20220810,688008,-0.002109,61.52,61.65,0.55406165
38292,20220810,688082,-0.005606,134.8,135.56,0.47186297
38293,20220810,688082,-0.005606,134.8,135.56,0.34392226
38294,20220810,688082,-0.005606,134.8,135.56,0.48563665
38295,20220810,300570,-0.006523,19.8,19.93,0.30978605
38296,20220810,688083,-0.006942,230.3,231.91,0.79011697
38297,20220810,688516,-0.007551,368.0,370.8,0.415189
38298,20220810,688516,-0.007551,368.0,370.8,0.38106006
38299,20220810,688516,-0.007551,368.0,370.8,0.4087773
