,qid_date,stock_code,real_return,close,pclose,volume,prediction
37573,20220711,300633,-0.020011,36.73,37.48,10039466,0.41915852
37574,20220711,688396,-0.023483,54.06,55.36,6554515,0.5711921
37575,20220711,300724,-0.031475,114.47,118.19,12837885,0.36756694
37576,20220711,688568,-0.031524,65.13,67.25,318626,0.5367355
37577,20220711,300775,-0.031699,49.18,50.79,5078477,0.44030514
37578,20220711,300179,-0.032051,15.1,15.6,12169121,0.23868139
37579,20220711,300708,-0.034568,11.73,12.15,10488020,0.46951494
37580,20220711,300919,-0.037612,133.82,139.05,6314878,0.6121932
37581,20220711,300645,-0.038672,21.13,21.98,2443455,0.73576707
37582,20220711,688213,-0.039143,51.55,53.65,3068683,0.7096489
37583,20220711,688685,-0.05694,26.5,28.1,2532041,0.50233036
37584,20220711,688676,-0.066183,30.9,33.09,6606596,0.5921355
37585,20220711,688676,-0.066183,30.9,33.09,6606596,0.75732523
37586,20220712,301168,0.155466,57.6,49.85,9144657,0.53448814
37587,20220712,688598,0.072052,315.73,294.51,3034694,0.5003269
37588,20220712,300438,0.067807,73.07,68.43,17499595,0.45571467
37589,20220712,301129,0.059132,70.75,66.8,2471008,0.5841736
37590,20220712,300049,0.054846,14.04,13.31,25982444,0.46426618
37591,20220712,688786,0.043183,43.0,41.22,300853,0.592127
37592,20220712,688565,0.04281,9.5,9.11,1919794,0.6993242
37593,20220712,300610,0.031107,20.22,19.61,13881250,0.44013897
37594,20220712,300888,0.020048,72.76,71.33,2093232,0.29440084
37595,20220712,300888,0.020048,72.76,71.33,2093232,0.7280193
37596,20220712,300888,0.020048,72.76,71.33,2093232,0.5045547
37597,20220712,300888,0.020048,72.76,71.33,2093232,0.16139525
37598,20220712,300888,0.020048,72.76,71.33,2093232,0.39691013
37599,20220712,300888,0.020048,72.76,71.33,2093232,0.27219436
37600,20220712,300888,0.020048,72.76,71.33,2093232,0.3158381
37601,20220712,300699,0.015568,64.58,63.59,7476467,0.39220333
37602,20220712,688779,0.01151,21.97,21.72,15114579,0.41875684
37603,20220712,688173,0.008664,27.94,27.7,3345111,0.31678033
37604,20220712,688303,0.005214,69.41,69.05,10038290,1.1231439
37605,20220712,300019,0.003846,20.88,20.8,6756717,0.62950325
37606,20220712,300316,0.002525,67.5,67.33,10992697,0.3950058
37607,20220712,300316,0.002525,67.5,67.33,10992697,0.14702003
37608,20220712,300316,0.002525,67.5,67.33,10992697,0.37987244
37609,20220712,300673,-0.001768,16.94,16.97,1713276,0.50522053
37610,20220712,300171,-0.013807,30.0,30.42,8033402,0.46465695
37611,20220712,300171,-0.013807,30.0,30.42,8033402,0.6351183
37612,20220712,300171,-0.013807,30.0,30.42,8033402,0.50874835
37613,20220712,300308,-0.014051,28.77,29.18,14887273,0.5173858
37614,20220712,300308,-0.014051,28.77,29.18,14887273,0.49216005
37615,20220712,300308,-0.014051,28.77,29.18,14887273,0.49400046
37616,20220712,300308,-0.014051,28.77,29.18,14887273,0.4747331
37617,20220712,300308,-0.014051,28.77,29.18,14887273,0.46524742
37618,20220712,300596,-0.01427,45.59,46.25,1441443,0.6426794
37619,20220712,300596,-0.01427,45.59,46.25,1441443,0.38366774
37620,20220712,688120,-0.014863,261.15,265.09,1328064,0.35366747
37621,20220712,300146,-0.017189,19.44,19.78,8948829,0.4290148
37622,20220712,300181,-0.033531,9.8,10.14,20678810,0.50153023
37623,20220713,301099,0.110999,88.48,79.64,3351098,0.8182374
37624,20220713,688599,0.077331,75.09,69.7,42899376,0.7345311
37625,20220713,688331,0.076629,53.53,49.72,1841084,0.6144716
37626,20220713,300842,0.074006,64.29,59.86,6344635,0.5328793
37627,20220713,688052,0.064617,425.9,400.05,468964,0.5906411
37628,20220713,688005,0.062732,137.56,129.44,9044572,0.45595685
37629,20220713,688005,0.062732,137.56,129.44,9044572,0.1289003
37630,20220713,688005,0.062732,137.56,129.44,9044572,0.45329174
37631,20220713,688668,0.058662,85.0,80.29,1079165,0.4232326
37632,20220713,688668,0.058662,85.0,80.29,1079165,0.6008289
37633,20220713,688668,0.058662,85.0,80.29,1079165,0.48343542
37634,20220713,300171,0.057,31.71,30.0,13474749,0.4651354
37635,20220713,300260,0.037789,58.77,56.63,4989504,0.47694242
37636,20220713,300750,0.031558,556.01,539.0,19955644,0.62415296
37637,20220713,300699,0.027718,66.37,64.58,9080222,0.46838707
37638,20220713,300699,0.027718,66.37,64.58,9080222,1.0062882
37639,20220713,300699,0.027718,66.37,64.58,9080222,0.50475603
37640,20220713,300888,0.025976,74.65,72.76,1832052,0.32748535
37641,20220713,300888,0.025976,74.65,72.76,1832052,0.4515615
37642,20220713,300888,0.025976,74.65,72.76,1832052,0.25237474
37643,20220713,300308,0.025374,29.5,28.77,15707538,0.54364127
37644,20220713,300308,0.025374,29.5,28.77,15707538,0.39771503
37645,20220713,300308,0.025374,29.5,28.77,15707538,0.45476004
37646,20220713,688557,0.02448,30.55,29.82,227626,0.79634887
37647,20220713,300887,0.024477,43.11,42.08,3340366,0.382919
37648,20220713,300887,0.024477,43.11,42.08,3340366,0.3112468
37649,20220713,300887,0.024477,43.11,42.08,3340366,0.24467258
37650,20220713,300363,0.01918,77.05,75.6,14339934,0.33557722
37651,20220713,300596,0.004606,45.8,45.59,1520362,0.49269333
37652,20220713,300673,0.004132,17.01,16.94,1318346,0.6163279
37653,20220713,688349,0.0034,50.17,50.0,14686918,0.8137062
37654,20220713,688083,-0.005652,184.72,185.77,297618,0.32297528
37655,20220713,300628,-0.006267,74.53,75.0,4534846,0.4176692
37656,20220713,300628,-0.006267,74.53,75.0,4534846,0.512515
37657,20220713,300628,-0.006267,74.53,75.0,4534846,0.3920509
37658,20220713,300628,-0.006267,74.53,75.0,4534846,0.23244283
37659,20220713,300628,-0.006267,74.53,75.0,4534846,0.5264283
37660,20220713,300624,-0.006333,29.81,30.0,1606623,0.6098333
37661,20220714,688295,0.032441,40.1,38.84,3636905,0.68427426
37662,20220714,688005,0.02428,140.9,137.56,8230587,0.5411269
37663,20220714,301162,0.022387,81.29,79.51,3165358,0.55828077
37664,20220714,688556,0.019423,88.7,87.01,4537513,0.51179296
37665,20220714,688556,0.019423,88.7,87.01,4537513,0.556515
37666,20220714,300502,0.016774,23.64,23.25,15960242,0.3743757
37667,20220714,300502,0.016774,23.64,23.25,15960242,0.40796122
37668,20220714,300382,0.013012,21.02,20.75,22767941,0.61934257
37669,20220714,300919,0.00551,147.81,147.0,6098768,0.48633265
37670,20220714,300919,0.00551,147.81,147.0,6098768,0.5325974
37671,20220714,688286,0.000428,46.8,46.78,364547,0.5344139
37672,20220714,688225,-0.000989,20.2,20.22,964307,0.8071248
37673,20220714,300787,-0.00192,36.38,36.45,4291914,0.47918296
37674,20220714,300747,-0.006052,27.92,28.09,4017497,0.60860413
37675,20220714,300842,-0.009177,63.7,64.29,7441213,0.6033974
37676,20220714,300316,-0.019054,68.47,69.8,7359342,0.23659927
37677,20220714,688668,-0.020824,83.23,85.0,1375034,0.458159
37678,20220714,300174,-0.023515,15.78,16.16,6384639,0.49125397
37679,20220714,300593,-0.026303,39.61,40.68,2569801,0.23445065
37680,20220714,300286,-0.030065,28.39,29.27,1606553,0.41026166
37681,20220714,300012,-0.030165,21.22,21.88,10961997,0.38903272
37682,20220714,300871,-0.032855,20.9,21.61,1018206,0.62349004
37683,20220714,300363,-0.037897,74.13,77.05,11492028,0.38142788
37684,20220714,300363,-0.037897,74.13,77.05,11492028,0.5315982
37685,20220714,300363,-0.037897,74.13,77.05,11492028,0.5480638
37686,20220714,300363,-0.037897,74.13,77.05,11492028,0.31658605
37687,20220715,300057,0.132057,11.83,10.45,66945597,0.4662362
37688,20220715,300057,0.132057,11.83,10.45,66945597,0.4932655
37689,20220715,300763,0.116445,250.72,224.57,8903664,0.5992769
37690,20220715,688188,0.089957,218.58,200.54,1025385,0.29951394
37691,20220715,300570,0.075767,17.89,16.63,15227597,0.536884
37692,20220715,300570,0.075767,17.89,16.63,15227597,0.45924503
37693,20220715,300354,0.05544,35.41,33.55,1094794,0.579853
37694,20220715,301029,0.054929,70.1,66.45,1009551,0.78571767
37695,20220715,688005,0.049894,147.93,140.9,11236064,0.30245838
37696,20220715,688349,0.042684,54.23,52.01,13232901,0.6854345
37697,20220715,300680,0.041449,25.88,24.85,9110522,0.40740377
37698,20220715,300919,0.039037,153.58,147.81,7664622,0.34319952
37699,20220715,300196,0.030806,17.4,16.88,7831029,0.42275453
37700,20220715,300916,0.029033,59.9,58.21,3039977,0.736958
37701,20220715,301162,0.026572,83.45,81.29,3562053,0.6447743
37702,20220715,300031,0.023669,17.3,16.9,15794899,0.4116031
37703,20220715,300790,0.017611,18.49,18.17,1868047,0.55327433
37704,20220715,688235,0.0159,106.7,105.03,1537960,0.56308794
37705,20220715,688221,0.012739,15.9,15.7,7037641,0.3115855
37706,20220715,688221,0.012739,15.9,15.7,7037641,0.51071835
37707,20220715,300662,0.007515,45.58,45.24,802268,0.20712782
37708,20220715,300662,0.007515,45.58,45.24,802268,0.08920121
37709,20220715,300662,0.007515,45.58,45.24,802268,0.11762933
37710,20220715,300957,-0.003925,205.57,206.38,1546745,0.9676667
37711,20220715,300012,-0.010368,21.0,21.22,10632661,0.6324696
37712,20220715,300327,-0.014263,44.23,44.87,6913955,0.4375089
37713,20220715,300054,-0.025592,20.56,21.1,10987608,0.60566324
37714,20220715,300666,-0.029455,65.9,67.9,12097213,0.41586745
37715,20220715,300666,-0.029455,65.9,67.9,12097213,0.45856854
37716,20220715,300861,-0.072099,75.16,81.0,6141112,0.42350453
37717,20220715,300861,-0.072099,75.16,81.0,6141112,0.4055723
37718,20220715,688556,-0.080947,81.52,88.7,8245406,0.53331095
37719,20220715,300059,0.037946,23.25,22.4,210136302,0.7111982
37720,20220715,300059,0.037946,23.25,22.4,210136302,0.56508774
37721,20220715,300893,0.133706,22.3,19.67,8093686,0.70109063
37722,20220715,300986,0.064722,31.75,29.82,2918852,0.4170692
37723,20220715,688191,0.054098,19.29,18.3,3325998,0.7172952
37724,20220715,300059,0.037946,23.25,22.4,210136302,0.696911
37725,20220715,300496,0.033423,138.21,133.74,7715725,0.42265105
37726,20220715,300496,0.033423,138.21,133.74,7715725,0.38443494
37727,20220715,300496,0.033423,138.21,133.74,7715725,0.38635296
37728,20220715,300496,0.033423,138.21,133.74,7715725,0.36668494
37729,20220715,688400,0.025507,29.35,28.62,18205297,0.72140664
37730,20220715,300244,0.020972,30.67,30.04,10075949,0.53585917
37731,20220715,300332,0.016179,13.19,12.98,29422345,0.40069795
37732,20220715,300662,0.007515,45.58,45.24,802268,0.22649021
37733,20220715,300662,0.007515,45.58,45.24,802268,0.37912673
37734,20220715,300699,0.007165,68.88,68.39,5794004,0.46169677
37735,20220715,300682,0.005729,31.6,31.42,12372974,0.3978824
37736,20220715,300682,0.005729,31.6,31.42,12372974,0.5713894
37737,20220715,300682,0.005729,31.6,31.42,12372974,0.50862116
37738,20220715,300682,0.005729,31.6,31.42,12372974,0.58850807
37739,20220715,300666,-0.029455,65.9,67.9,12097213,0.53040785
37740,20220715,688116,-0.056829,155.51,164.88,7430482,0.49755573
37741,20220715,300861,-0.072099,75.16,81.0,6141112,0.6466362
37742,20220718,688696,0.093549,364.48,333.3,1491723,0.3916468
37743,20220718,300007,0.062187,21.18,19.94,27701687,0.5366837
37744,20220718,300928,0.056481,64.72,61.26,4509981,0.59725994
37745,20220718,301091,0.054091,31.18,29.58,12971601,0.7480987
37746,20220718,300861,0.034061,77.72,75.16,6628700,0.55745
37747,20220718,300349,0.027979,9.92,9.65,5121195,0.44025794
37748,20220718,688059,0.022724,134.12,131.14,141326,0.46969673
37749,20220718,300496,0.017944,140.69,138.21,6559857,0.3301703
37750,20220718,300496,0.017944,140.69,138.21,6559857,0.23446135
37751,20220718,300496,0.017944,140.69,138.21,6559857,0.51494414
37752,20220718,300740,0.010197,14.86,14.71,31698625,0.2848456
37753,20220718,300740,0.010197,14.86,14.71,31698625,0.23720612
37754,20220718,300332,0.009856,13.32,13.19,14835589,0.75047296
37755,20220718,688356,0.009174,220.0,218.0,293806,0.8009649
37756,20220718,688111,0.006196,177.0,175.91,2844072,0.53980565
37757,20220718,300251,0.004819,8.34,8.3,11547482,0.41246122
37758,20220718,300358,0.002328,17.22,17.18,3813466,0.50950146
37759,20220718,300059,0.002151,23.3,23.25,133081236,0.34082395
37760,20220718,300059,0.002151,23.3,23.25,133081236,0.5361795
37761,20220718,300059,0.002151,23.3,23.25,133081236,0.50438565
37762,20220718,300059,0.002151,23.3,23.25,133081236,0.62180823
37763,20220718,300463,-0.00206,19.38,19.42,8208057,0.54127425
37764,20220718,300463,-0.00206,19.38,19.42,8208057,0.594947
37765,20220718,300463,-0.00206,19.38,19.42,8208057,0.664763
37766,20220718,300065,-0.003091,12.9,12.94,11984323,0.48521253
37767,20220718,300871,-0.005238,20.89,21.0,1467232,0.5844966
37768,20220718,300682,-0.02057,30.95,31.6,10462569,0.33010477
37769,20220718,300682,-0.02057,30.95,31.6,10462569,0.31827027
37770,20220718,300682,-0.02057,30.95,31.6,10462569,0.4095014
37771,20220718,688349,-0.022681,53.0,54.23,13503082,0.8317329
37772,20220718,688516,-0.026063,306.79,315.0,847994,0.33468115
37773,20220718,300662,-0.026108,44.39,45.58,1680718,0.51575327
37774,20220718,300662,-0.026108,44.39,45.58,1680718,0.47994444
37775,20220718,688337,-0.029841,71.2,73.39,942586,0.43990153
37776,20220718,300759,-0.042811,82.95,86.66,13344487,0.441213
37777,20220718,300759,-0.042811,82.95,86.66,13344487,0.4996325
37778,20220718,300443,-0.05095,54.95,57.9,11248139,0.55333596
37779,20220718,300763,-0.070676,233.0,250.72,5730264,0.45998368
37780,20220718,300763,-0.070676,233.0,250.72,5730264,0.6477173
37781,20220719,688363,0.120963,152.72,136.24,9882676,0.9531173
37782,20220719,300394,0.086323,30.58,28.15,15958248,0.464697
37783,20220719,300394,0.086323,30.58,28.15,15958248,0.44400385
37784,20220719,688065,0.08412,81.58,75.25,2217023,0.60557604
37785,20220719,300740,0.076043,15.99,14.86,32597841,0.3429199
37786,20220719,300740,0.076043,15.99,14.86,32597841,0.43820176
37787,20220719,300740,0.076043,15.99,14.86,32597841,0.58131635
37788,20220719,301071,0.067998,166.8,156.18,2471515,0.42864186
37789,20220719,688789,0.052505,188.63,179.22,620868,0.3656406
37790,20220719,688072,0.041197,196.88,189.09,872996,0.6437836
37791,20220719,301237,0.028789,44.67,43.42,1828665,0.33822882
37792,20220719,300244,0.019718,32.58,31.95,9757645,0.42724264
37793,20220719,688230,0.017622,64.1,62.99,757692,0.6456572
37794,20220719,688707,0.00941,79.38,78.64,3009907,0.6427919
37795,20220719,688003,0.005655,35.57,35.37,1460555,0.5562957
37796,20220719,688337,0.000702,71.25,71.2,827799,0.5770456
37797,20220719,300803,-0.000751,53.21,53.25,5606031,0.5303256
37798,20220719,688556,-0.001456,82.3,82.42,3104608,0.5494635
37799,20220719,688556,-0.001456,82.3,82.42,3104608,0.7711225
37800,20220719,300059,-0.003433,23.22,23.3,108183888,0.7373147
37801,20220719,300059,-0.003433,23.22,23.3,108183888,0.7756804
37802,20220719,300496,-0.008458,139.5,140.69,3250244,0.2119304
37803,20220719,300496,-0.008458,139.5,140.69,3250244,0.4824572
37804,20220719,300496,-0.008458,139.5,140.69,3250244,0.4748752
37805,20220719,300496,-0.008458,139.5,140.69,3250244,0.40570918
37806,20220719,300682,-0.017124,30.42,30.95,8143455,0.116979465
37807,20220719,300930,-0.028727,40.91,42.12,2869440,0.76791066
37808,20220719,300007,-0.030217,20.54,21.18,40296169,0.4924823
37809,20220719,688359,-0.044208,49.51,51.8,1554679,0.4112414
37810,20220720,300938,0.048549,36.5,34.81,3231632,0.77187294
37811,20220720,300709,0.048432,30.09,28.7,8562339,0.48093152
37812,20220720,300751,0.042352,488.29,468.45,2012147,0.18069066
37813,20220720,688120,0.036076,282.6,272.76,1625553,0.67609966
37814,20220720,688279,0.035915,73.55,71.0,2079172,0.8613538
37815,20220720,300384,0.031053,19.59,19.0,7428992,0.6668585
37816,20220720,300681,0.016059,60.74,59.78,5146946,0.50590914
37817,20220720,300681,0.016059,60.74,59.78,5146946,0.6595797
37818,20220720,688196,0.011361,77.45,76.58,856963,0.6224733
37819,20220720,688168,0.004167,36.15,36.0,918379,0.780324
37820,20220720,688696,0.000834,360.0,359.7,484023,0.5284527
37821,20220720,300682,-0.002301,30.35,30.42,6625494,0.608924
37822,20220720,688331,-0.005838,52.79,53.1,626772,0.7445324
37823,20220720,300031,-0.009004,17.61,17.77,16240676,0.7143672
37824,20220720,300740,-0.010006,15.83,15.99,23127604,0.34561068
37825,20220720,300740,-0.010006,15.83,15.99,23127604,0.71175456
37826,20220720,300059,-0.011197,22.96,23.22,108657617,0.8959906
37827,20220720,300957,-0.014597,207.92,211.0,1235534,0.7525682
37828,20220720,300824,-0.018149,10.82,11.02,2954400,0.6434356
37829,20220720,300824,-0.018149,10.82,11.02,2954400,0.5395124
37830,20220720,300888,-0.018152,71.94,73.27,928943,0.47004682
37831,20220720,688065,-0.021574,79.82,81.58,2033450,0.5120761
37832,20220720,300394,-0.027142,29.75,30.58,11343148,0.39351907
37833,20220720,300203,-0.02897,27.82,28.65,4573071,0.55237305
37834,20220720,300203,-0.02897,27.82,28.65,4573071,0.48650786
37835,20220720,300019,-0.035731,20.78,21.55,4781100,0.54202247
37836,20220720,300569,-0.039086,13.03,13.56,28844235,0.54452187
37837,20220721,688326,0.035182,193.61,187.03,872083,0.64516956
37838,20220721,688598,0.034358,337.18,325.98,1484228,0.85102457
37839,20220721,300765,0.01026,16.74,16.57,6632578,0.41916656
37840,20220721,688070,0.004791,44.04,43.83,1516797,0.7533049
37841,20220721,688065,0.001128,79.91,79.82,1182561,0.5783449
37842,20220721,301069,-0.002203,45.3,45.4,4880027,0.57771057
37843,20220721,300291,-0.004367,4.56,4.58,5897200,1.2788604
37844,20220721,300496,-0.004752,140.33,141.0,3050171,-0.008940613
37845,20220721,688618,-0.011867,44.13,44.66,145248,0.8097683
37846,20220721,688202,-0.01484,355.16,360.51,428446,0.626297
37847,20220721,688363,-0.017199,150.86,153.5,4007710,0.5138073
37848,20220721,688363,-0.017199,150.86,153.5,4007710,0.496543
37849,20220721,688363,-0.017199,150.86,153.5,4007710,0.49661106
37850,20220721,688363,-0.017199,150.86,153.5,4007710,0.53060925
37851,20220721,688363,-0.017199,150.86,153.5,4007710,0.6089437
37852,20220721,688363,-0.017199,150.86,153.5,4007710,0.20982191
37853,20220721,688363,-0.017199,150.86,153.5,4007710,0.43466395
37854,20220721,688363,-0.017199,150.86,153.5,4007710,0.36348924
37855,20220721,300590,-0.021709,13.97,14.28,16247016,0.4846471
37856,20220721,300590,-0.021709,13.97,14.28,16247016,0.6140041
37857,20220721,300590,-0.021709,13.97,14.28,16247016,0.62243277
37858,20220721,300590,-0.021709,13.97,14.28,16247016,0.45614216
37859,20220721,688575,-0.021802,20.19,20.64,9143362,0.7270151
37860,20220721,688521,-0.026042,46.75,48.0,3824892,0.5291188
37861,20220721,688085,-0.032688,22.49,23.25,1894934,0.48044428
37862,20220721,300740,-0.034744,15.28,15.83,18507351,0.37962207
37863,20220721,688680,-0.044684,204.6,214.17,2369107,0.40091482
37864,20220721,300357,-0.061176,47.88,51.0,5391721,0.7112027
37865,20220721,300357,-0.061176,47.88,51.0,5391721,0.44396678
37866,20220721,300357,-0.061176,47.88,51.0,5391721,0.46594882
37867,20220722,688234,0.082716,87.7,81.0,9571666,0.6020413
37868,20220722,688234,0.082716,87.7,81.0,9571666,0.5658615
37869,20220722,688231,0.067969,39.91,37.37,27103668,0.6123019
37870,20220722,300841,0.062116,103.79,97.72,2409662,0.6782754
37871,20220722,688777,0.010832,78.39,77.55,5499199,0.22541626
37872,20220722,688777,0.010832,78.39,77.55,5499199,0.320617
37873,20220722,688777,0.010832,78.39,77.55,5499199,0.2999857
37874,20220722,688777,0.010832,78.39,77.55,5499199,0.3422282
37875,20220722,688777,0.010832,78.39,77.55,5499199,0.29964805
37876,20220722,688777,0.010832,78.39,77.55,5499199,0.2930151
37877,20220722,688105,0.009618,76.63,75.9,1372352,0.46416664
37878,20220722,688105,0.009618,76.63,75.9,1372352,0.4402703
37879,20220722,300767,0.007603,53.01,52.61,1963854,0.5569968
37880,20220722,688120,0.006531,280.5,278.68,755108,0.45063218
37881,20220722,688120,0.006531,280.5,278.68,755108,0.5967281
37882,20220722,300699,0.000997,70.28,70.21,5791873,0.50674397
37883,20220722,688363,0.000795,150.98,150.86,2345978,0.6642244
37884,20220722,688363,0.000795,150.98,150.86,2345978,0.6038636
37885,20220722,300014,0.000508,98.45,98.4,18674118,0.14492925
37886,20220722,300357,0.000418,47.9,47.88,3043059,0.7598968
37887,20220722,688575,-0.001981,20.15,20.19,8318396,0.5742734
37888,20220722,300151,-0.003235,21.57,21.64,11254968,1.1178299
37889,20220722,300803,-0.008537,52.26,52.71,5467054,0.5512952
37890,20220722,300750,-0.019267,521.75,532.0,8648858,0.41091424
37891,20220722,688206,-0.0235,31.58,32.34,1616839,0.91839147
37892,20220722,688099,-0.025287,84.8,87.0,2356937,0.56286806
37893,20220722,300590,-0.027917,13.58,13.97,10650053,0.37579715
37894,20220722,688696,-0.02949,364.64,375.72,503919,0.29023096
37895,20220722,688187,-0.033567,57.87,59.88,7899132,0.41160297
37896,20220722,300980,-0.045055,25.01,26.19,3421156,0.5653183
37897,20220722,300724,-0.047002,117.6,123.4,10918200,0.3267025
37898,20220722,688349,-0.070606,48.44,52.12,8721808,0.68267184
37899,20220722,300382,-0.111871,22.07,24.85,22659264,0.63243914
37900,20220722,688777,0.010832,78.39,77.55,5499199,0.45849827
37901,20220722,300861,-0.026425,74.79,76.82,3163728,0.6073137
37902,20220722,301193,0.064894,27.24,25.58,3810512,0.6797872
37903,20220722,300378,0.02755,17.53,17.06,13008483,0.51631635
37904,20220722,688385,0.020511,60.7,59.48,7463282,0.5758119
37905,20220722,688777,0.010832,78.39,77.55,5499199,0.6567217
37906,20220722,688105,0.009618,76.63,75.9,1372352,0.37907273
37907,20220722,300761,0.007382,40.94,40.64,2137445,0.5149462
37908,20220722,688120,0.006531,280.5,278.68,755108,0.5083631
37909,20220722,688363,0.000795,150.98,150.86,2345978,1.0803069
37910,20220722,300035,-0.019847,25.68,26.2,12300468,0.31323233
37911,20220722,300019,-0.021196,20.78,21.23,6902149,0.53567326
37912,20220722,688099,-0.025287,84.8,87.0,2356937,0.5051768
37913,20220722,688187,-0.033567,57.87,59.88,7899132,0.4180452
37914,20220722,688187,-0.033567,57.87,59.88,7899132,0.5008884
37915,20220722,688112,-0.038179,70.79,73.6,1248346,0.58935416
37916,20220722,688033,-0.044311,23.94,25.05,12512696,0.52118844
37917,20220722,300724,-0.047002,117.6,123.4,10918200,0.5155302
37918,20220722,301101,-0.11262,46.41,52.3,4262765,0.42079583
37919,20220725,301101,0.089205,50.55,46.41,3029800,0.5765523
37920,20220725,688599,0.068121,76.36,71.49,18673254,0.4273431
37921,20220725,301103,0.030786,36.83,35.73,5469007,0.41789266
37922,20220725,688777,0.019263,79.9,78.39,3518788,0.38142648
37923,20220725,688033,0.015455,24.31,23.94,8816543,0.6836676
37924,20220725,688047,0.014204,86.4,85.19,2380858,0.58714837
37925,20220725,688023,0.012265,135.35,133.71,352331,0.2998541
37926,20220725,688099,0.009788,85.63,84.8,1538574,0.49586713
37927,20220725,300761,0.008793,41.3,40.94,2058243,0.41808
37928,20220725,688363,0.006756,152.0,150.98,3144029,0.9682426
37929,20220725,300590,0.003682,13.63,13.58,8608409,0.41512457
37930,20220725,300354,0.002672,37.53,37.43,1305860,0.5757199
37931,20220725,688072,-0.00124,201.35,201.6,442512,0.7472099
37932,20220725,300571,-0.001917,46.87,46.96,4806244,0.5053494
37933,20220725,300378,-0.006275,17.42,17.53,8008718,0.48701102
37934,20220725,300378,-0.006275,17.42,17.53,8008718,0.79635507
37935,20220725,300378,-0.006275,17.42,17.53,8008718,0.64559245
37936,20220725,688120,-0.006667,278.63,280.5,764525,0.41213104
37937,20220725,688022,-0.007523,68.6,69.12,1080003,0.39633408
37938,20220725,688187,-0.010195,57.28,57.87,5032061,0.51860577
37939,20220725,300811,-0.011708,100.45,101.64,762058,0.7845646
37940,20220725,300708,-0.01633,12.65,12.86,13096286,0.52826697
37941,20220725,688768,-0.017663,92.32,93.98,852654,0.528137
37942,20220725,688768,-0.017663,92.32,93.98,852654,0.4110983
37943,20220725,688768,-0.017663,92.32,93.98,852654,0.57089865
37944,20220725,688768,-0.017663,92.32,93.98,852654,0.5214177
37945,20220725,688105,-0.026882,74.57,76.63,1048775,0.48639813
37946,20220725,688385,-0.029654,58.9,60.7,5564536,0.31651008
37947,20220725,688234,-0.038769,84.3,87.7,5884035,0.38893792
37948,20220725,688234,-0.038769,84.3,87.7,5884035,0.5173204
37949,20220726,688033,0.096257,26.65,24.31,16455075,0.39969456
37950,20220726,688363,0.058487,160.89,152.0,6214775,0.68802196
37951,20220726,688700,0.039237,122.63,118.0,3806819,0.54764026
37952,20220726,300124,0.03725,64.88,62.55,14154851,0.48184094
37953,20220726,300896,0.026084,618.38,602.66,2259105,0.7644738
37954,20220726,688800,0.024607,141.99,138.58,4101790,0.56196266
37955,20220726,688066,0.023572,79.03,77.21,1313007,0.41038638
37956,20220726,688768,0.016356,93.83,92.32,765461,0.49984568
37957,20220726,688733,0.008783,79.25,78.56,1039163,0.5145804
37958,20220726,688630,0.008148,81.66,81.0,2371082,0.4761693
37959,20220726,301166,0.004423,65.85,65.56,4420958,0.3537277
37960,20220726,688120,-0.002979,277.8,278.63,575903,0.48338962
37961,20220726,688120,-0.002979,277.8,278.63,575903,0.5367188
37962,20220726,688120,-0.002979,277.8,278.63,575903,0.8205474
37963,20220726,688157,-0.009204,118.41,119.51,1118566,0.5489775
37964,20220726,300378,-0.010907,17.23,17.42,5322745,0.3554606
37965,20220726,300750,-0.013027,515.2,522.0,9335528,0.5214839
37966,20220726,300113,-0.018937,13.47,13.73,11491994,0.48198915
37967,20220726,688262,-0.028238,49.9,51.35,2758452,0.88837904
37968,20220726,688016,-0.033909,153.28,158.66,2449884,0.5153342
37969,20220727,300700,0.085988,38.52,35.47,12159015,0.48390156
37970,20220727,300481,0.077417,35.21,32.68,18643576,0.77427983
37971,20220727,688599,0.044652,83.99,80.4,31461355,0.6880436
37972,20220727,301080,0.042796,171.54,164.5,350015,0.5769207
37973,20220727,688083,0.037836,224.65,216.46,457651,0.40413347
37974,20220727,300373,0.034417,64.92,62.76,11954497,0.31448883
37975,20220727,688246,0.033034,28.77,27.85,747617,0.39316425
37976,20220727,688187,0.030495,58.46,56.73,8351010,0.52457803
37977,20220727,688248,0.028242,41.87,40.72,9508671,0.92690676
37978,20220727,300866,0.026522,75.86,73.9,4588449,0.56755847
37979,20220727,301096,0.019838,81.74,80.15,535454,0.21811455
37980,20220727,300286,0.019536,30.79,30.2,2551339,0.63106173
37981,20220727,688800,0.011128,143.57,141.99,3255510,0.61661386
37982,20220727,301190,0.006436,25.02,24.86,6499195,0.80623764
37983,20220727,300666,0.004802,73.24,72.89,5646272,0.8694717
37984,20220727,688777,0.0039,79.8,79.49,3543592,0.4186806
37985,20220727,300251,0.001178,8.5,8.49,8732685,0.7571961
37986,20220727,300750,0.000776,515.6,515.2,9267516,0.3861984
37987,20220727,301177,0.000325,61.64,61.62,652372,0.59941584
37988,20220727,688170,-0.001191,50.32,50.38,2770408,0.55124503
37989,20220727,688016,-0.003327,152.77,153.28,1205124,0.47164318
37990,20220727,301162,-0.011737,84.2,85.2,1935948,0.5085544
37991,20220727,300568,-0.013014,28.82,29.2,19926692,0.47090894
