,qid_date,stock_code,real_return,close,pclose,prediction
108024,20220512,2850,0.009658,138.0,136.68,0.5080025
108025,20220512,600216,0.00834,13.3,13.19,0.48622787
108026,20220512,600567,0.007143,2.82,2.8,0.5056171
108027,20220512,600690,0.00626,25.72,25.56,0.44653133
108028,20220512,600285,0.004777,12.62,12.56,0.48880476
108029,20220512,2985,0.004701,74.8,74.45,0.5085804
108030,20220512,603899,0.004689,49.28,49.05,0.43834642
108031,20220512,768,0.003296,24.35,24.27,0.50996715
108032,20220512,600481,0.002683,11.21,11.18,0.52601004
108033,20220512,600481,0.002683,11.21,11.18,0.5193219
108034,20220512,605016,0.001605,37.45,37.39,0.5508026
108035,20220512,600054,0.001025,9.77,9.76,0.47601908
108036,20220512,799,0.000212,141.68,141.65,0.49685013
108037,20220512,600633,-0.001631,6.12,6.13,0.48149303
108038,20220512,2010,-0.001642,6.08,6.09,0.42018515
108039,20220512,3006,-0.001918,10.41,10.43,0.51107866
108040,20220512,603225,-0.002073,9.63,9.65,0.4815645
108041,20220512,600820,-0.003333,5.98,6.0,0.48380855
108042,20220512,603236,-0.004322,154.34,155.01,0.51248807
108043,20220512,603018,-0.007551,9.2,9.27,0.49343854
108044,20220512,600887,-0.008254,38.45,38.77,0.44233236
108045,20220512,2124,-0.008996,6.61,6.67,0.5370454
108046,20220512,603518,-0.011583,7.68,7.77,0.51109743
108047,20220512,2241,-0.014558,35.2,35.72,0.5220469
108048,20220512,603583,-0.015224,31.05,31.53,0.5247063
108049,20220512,601886,-0.03,5.82,6.0,0.47372812
108050,20220513,2624,0.059659,14.92,14.08,0.5195563
108051,20220513,2567,0.037383,7.77,7.49,0.4905785
108052,20220513,600782,0.02139,5.73,5.61,0.516591
108053,20220513,2183,0.019608,7.8,7.65,0.43269423
108054,20220513,2497,0.017583,27.2,26.73,0.5055896
108055,20220513,2128,0.016854,14.48,14.24,0.5186377
108056,20220513,603983,0.016287,21.84,21.49,0.50996906
108057,20220513,600795,0.015674,3.24,3.19,0.5581305
108058,20220513,2419,0.014347,7.07,6.97,0.5038738
108059,20220513,601669,0.014144,7.17,7.07,0.473997
108060,20220513,2,0.011248,18.88,18.67,0.5066596
108061,20220513,2,0.011248,18.88,18.67,0.51013595
108062,20220513,600905,0.010169,5.96,5.9,0.514446
108063,20220513,932,0.009328,5.41,5.36,0.50940996
108064,20220513,600718,0.00829,9.73,9.65,0.46433052
108065,20220513,600600,0.007637,85.76,85.11,0.44147173
108066,20220513,2615,0.007505,5.37,5.33,0.537644
108067,20220513,601233,0.001967,15.28,15.25,0.5085668
108068,20220513,2867,0.001439,13.92,13.9,0.5104572
108069,20220513,601995,0.001352,37.03,36.98,0.46524715
108070,20220513,601933,0.0,4.81,4.81,0.49918395
108071,20220513,2940,-0.001667,41.92,41.99,0.507583
108072,20220513,600585,-0.002616,38.12,38.22,0.5145579
108073,20220513,600585,-0.002616,38.12,38.22,0.5116953
108074,20220513,2003,-0.002939,13.57,13.61,0.5048635
108075,20220513,603601,-0.005059,5.9,5.93,0.5075398
108076,20220513,2463,-0.005479,14.52,14.6,0.51880264
108077,20220513,603808,-0.006,9.94,10.0,0.48635834
108078,20220513,603179,-0.009328,26.55,26.8,0.5084507
108079,20220513,601186,-0.009558,8.29,8.37,0.46709466
108080,20220513,2085,-0.010526,4.7,4.75,0.5032381
108081,20220513,2028,-0.010972,31.55,31.9,0.5219965
108082,20220513,603338,-0.011157,45.2,45.71,0.5048939
108083,20220513,2281,-0.011494,15.48,15.66,0.5246533
108084,20220513,600487,-0.011516,10.3,10.42,0.4818076
108085,20220513,603587,-0.011928,14.91,15.09,0.5058193
108086,20220513,600460,-0.013288,43.81,44.4,0.44596785
108087,20220513,603708,-0.013552,13.83,14.02,0.49995786
108088,20220513,333,-0.014208,56.2,57.01,0.52290684
108089,20220513,603501,-0.014386,147.99,150.15,0.5015047
108090,20220513,600276,-0.018346,29.43,29.98,0.48272765
108091,20220513,2311,-0.018458,62.75,63.93,0.5158202
108092,20220513,601985,-0.02371,7.0,7.17,0.5177187
108093,20220513,600104,-0.025301,16.18,16.6,0.51349235
108094,20220513,600116,-0.030021,9.37,9.66,0.4878707
108095,20220513,603208,-0.035917,52.61,54.57,0.4828421
108096,20220513,600557,-0.037353,14.69,15.26,0.53328514
108097,20220513,603866,-0.046057,13.67,14.33,0.5129903
108098,20220513,603596,-0.050584,61.75,65.04,0.5000614
108099,20220513,681,0.013389,12.11,11.95,0.4924542
108100,20220516,601633,0.1,31.9,29.0,0.46931067
108101,20220516,2371,0.06932,259.0,242.21,0.5213584
108102,20220516,600745,0.068848,72.19,67.54,0.50617445
108103,20220516,600549,0.061867,18.88,17.78,0.5653141
108104,20220516,603529,0.06015,52.17,49.21,0.49602595
108105,20220516,2812,0.051648,220.11,209.3,0.5246787
108106,20220516,600850,0.036484,25.0,24.12,0.5201258
108107,20220516,2726,0.034286,10.86,10.5,0.5019223
108108,20220516,301,0.034201,13.91,13.45,0.5233359
108109,20220516,600256,0.031385,9.53,9.24,0.48871377
108110,20220516,2132,0.027174,5.67,5.52,0.5110163
108111,20220516,600096,0.027068,26.94,26.23,0.5006613
108112,20220516,603212,0.026138,22.77,22.19,0.5214827
108113,20220516,2405,0.025337,12.95,12.63,0.50953734
108114,20220516,2436,0.022371,9.14,8.94,0.49608782
108115,20220516,2409,0.022083,47.21,46.19,0.5776236
108116,20220516,603032,0.02062,73.75,72.26,0.6132877
108117,20220516,2027,0.019469,5.76,5.65,0.47619355
108118,20220516,887,0.019118,13.86,13.6,0.52127314
108119,20220516,600660,0.017287,38.25,37.6,0.5250274
108120,20220516,603317,0.014037,20.95,20.66,0.48491767
108121,20220516,35,0.013889,4.38,4.32,0.49931657
108122,20220516,600763,0.011837,127.37,125.88,0.4678686
108123,20220516,600763,0.011837,127.37,125.88,0.47558656
108124,20220516,603939,0.010103,42.99,42.56,0.50999016
108125,20220516,600938,0.007002,15.82,15.71,0.5537782
108126,20220516,600031,0.005542,16.33,16.24,0.50849545
108127,20220516,600967,0.00451,8.91,8.87,0.5117644
108128,20220516,786,0.004323,30.2,30.07,0.53757465
108129,20220516,600998,0.004052,12.39,12.34,0.4730805
108130,20220516,600941,0.000154,65.08,65.07,0.49222827
108131,20220516,2507,-0.002328,34.28,34.36,0.51545656
108132,20220516,555,-0.002745,10.9,10.93,0.50704634
108133,20220516,600990,-0.004885,36.67,36.85,0.57517064
108134,20220516,600559,-0.005798,22.29,22.42,0.58255607
108135,20220516,603517,-0.006861,47.77,48.1,0.51910925
108136,20220516,600905,-0.008389,5.91,5.96,0.5182739
108137,20220516,600566,-0.008451,24.64,24.85,0.511638
108138,20220516,600566,-0.008451,24.64,24.85,0.52839094
108139,20220516,601117,-0.009504,9.38,9.47,0.49325556
108140,20220516,603896,-0.012166,49.53,50.14,0.5157575
108141,20220516,2873,-0.014154,16.02,16.25,0.48945984
108142,20220516,2415,-0.014391,32.19,32.66,0.4794967
108143,20220516,601390,-0.014472,6.81,6.91,0.5093799
108144,20220516,930,-0.014908,8.59,8.72,0.4738739
108145,20220516,2275,-0.015773,12.48,12.68,0.60659885
108146,20220516,601668,-0.016722,5.88,5.98,0.50518495
108147,20220516,601668,-0.016722,5.88,5.98,0.5042366
108148,20220516,507,-0.019737,5.96,6.08,0.49505806
108149,20220516,600425,-0.025057,4.28,4.39,0.59573156
108150,20220516,2003,-0.029477,13.17,13.57,0.5051676
108151,20220516,600828,-0.029891,3.57,3.68,0.5712561
108152,20220516,605116,-0.03681,21.98,22.82,0.5529835
108153,20220516,601607,-0.050025,18.99,19.99,0.5050104
108154,20220516,90,-0.052764,7.54,7.96,0.51803863
108155,20220516,90,-0.052764,7.54,7.96,0.55427706
108156,20220516,2317,-0.100167,16.17,17.97,0.48365664
108157,20220517,2068,0.100301,10.97,9.97,0.54108995
108158,20220517,603612,0.099948,21.02,19.11,0.51018894
108159,20220517,603612,0.099948,21.02,19.11,0.5170061
108160,20220517,605080,0.046972,74.0,70.68,0.5071593
108161,20220517,603808,0.014257,9.96,9.82,0.5147386
108162,20220517,600588,0.010188,18.84,18.65,0.5003956
108163,20220517,603380,0.00719,33.62,33.38,0.46342036
108164,20220517,12,0.006803,5.92,5.88,0.47369757
108165,20220517,601985,0.004292,7.02,6.99,0.4438995
108166,20220517,603197,0.002944,37.48,37.37,0.5247258
108167,20220517,2050,0.002874,17.45,17.4,0.4616481
108168,20220517,425,0.001965,5.1,5.09,0.5123848
108169,20220517,603501,0.00129,163.0,162.79,0.40045893
108170,20220517,66,0.001027,9.75,9.74,0.5284783
108171,20220517,1215,0.000432,46.33,46.31,0.51742804
108172,20220517,1215,0.000432,46.33,46.31,0.5068267
108173,20220517,2032,-0.000725,55.12,55.16,0.51023257
108174,20220517,2809,-0.00108,9.25,9.26,0.51916313
108175,20220517,65,-0.0013,7.68,7.69,0.57067645
108176,20220517,2603,-0.004228,23.55,23.65,0.4959562
108177,20220517,600438,-0.004276,41.92,42.1,0.47557142
108178,20220517,600438,-0.004276,41.92,42.1,0.4996578
108179,20220517,600438,-0.004276,41.92,42.1,0.4729599
108180,20220517,605006,-0.005086,9.78,9.83,0.5014603
108181,20220517,603833,-0.00568,120.78,121.47,0.44402516
108182,20220517,596,-0.008507,206.3,208.07,0.5127115
108183,20220517,2493,-0.009116,14.13,14.26,0.51286805
108184,20220517,2128,-0.019877,14.3,14.59,0.5141148
108185,20220517,2653,-0.020381,14.9,15.21,0.5429029
108186,20220517,2597,-0.021717,37.84,38.68,0.51980036
108187,20220517,603259,-0.030693,96.32,99.37,0.4839099
108188,20220517,603259,-0.030693,96.32,99.37,0.49238646
108189,20220517,601009,-0.030822,11.32,11.68,0.46664327
108190,20220518,603612,0.099905,23.12,21.02,0.50683814
108191,20220518,600481,0.041337,11.84,11.37,0.52268654
108192,20220518,601865,0.035556,46.6,45.0,0.51300955
108193,20220518,603076,0.03504,30.72,29.68,0.51435167
108194,20220518,2497,0.028701,29.39,28.57,0.5100825
108195,20220518,600905,0.026756,6.14,5.98,0.52442145
108196,20220518,600884,0.020114,23.33,22.87,0.52197886
108197,20220518,600057,0.016854,9.05,8.9,0.45846692
108198,20220518,2244,0.014778,8.24,8.12,0.48983303
108199,20220518,600546,0.014443,14.75,14.54,0.5210304
108200,20220518,600801,0.009653,20.92,20.72,0.5173336
108201,20220518,600153,0.007353,13.7,13.6,0.57345647
108202,20220518,603180,0.006834,26.52,26.34,0.5153765
108203,20220518,2340,0.006784,7.42,7.37,0.5022235
108204,20220518,603348,0.005624,44.7,44.45,0.512353
108205,20220518,600976,0.001449,41.48,41.42,0.5052756
108206,20220518,600138,0.0,10.39,10.39,0.49864465
108207,20220518,603195,-0.003682,140.7,141.22,0.5126901
108208,20220518,600919,-0.004274,6.99,7.02,0.5218048
108209,20220518,603501,-0.006135,162.0,163.0,0.4249822
108210,20220518,603501,-0.006135,162.0,163.0,0.43463573
108211,20220518,2126,-0.008028,8.65,8.72,0.51489526
108212,20220518,2978,-0.010236,31.91,32.24,0.5055409
108213,20220518,423,-0.010366,30.55,30.87,0.5250639
108214,20220518,600600,-0.011196,83.9,84.85,0.52047634
108215,20220518,2011,-0.013871,7.82,7.93,0.48755082
108216,20220518,601677,-0.020635,24.68,25.2,0.5382601
108217,20220518,2714,-0.027233,48.58,49.94,0.5003016
108218,20220518,603908,-0.038045,93.3,96.99,0.50402117
108219,20220519,600161,0.067529,22.29,20.88,0.5110946
108220,20220519,2881,0.062907,39.2,36.88,0.5056041
108221,20220519,601168,0.058977,12.21,11.53,0.5166557
108222,20220519,2960,0.057739,26.38,24.94,0.5117406
108223,20220519,603613,0.056645,77.6,73.44,0.5005255
108224,20220519,2531,0.047894,12.69,12.11,0.50405246
108225,20220519,603055,0.043912,10.46,10.02,0.5144738
108226,20220519,600779,0.041371,73.5,70.58,0.5139764
108227,20220519,603317,0.033741,21.14,20.45,0.51802576
108228,20220519,603650,0.030977,28.29,27.44,0.5104064
108229,20220519,600315,0.026967,32.37,31.52,0.44052005
108230,20220519,601222,0.025575,8.02,7.82,0.53039736
108231,20220519,603985,0.024488,25.52,24.91,0.47629952
108232,20220519,725,0.023377,3.94,3.85,0.5091006
108233,20220519,729,0.023222,7.05,6.89,0.54805803
108234,20220519,601658,0.021277,5.28,5.17,0.5124733
108235,20220519,603313,0.02011,11.16,10.94,0.50312793
108236,20220519,600011,0.016506,7.39,7.27,0.5141367
108237,20220519,977,0.012556,25.0,24.69,0.5245885
108238,20220519,2807,0.012225,4.14,4.09,0.536647
108239,20220519,603136,0.011623,23.5,23.23,0.52834815
108240,20220519,2594,0.011212,287.7,284.51,0.4796615
108241,20220519,601825,0.007937,6.35,6.3,0.5073915
108242,20220519,601998,0.006508,4.64,4.61,0.5029508
108243,20220519,601328,0.006122,4.93,4.9,0.50279164
108244,20220519,2318,0.005538,16.34,16.25,0.5020864
108245,20220519,601398,0.004338,4.63,4.61,0.48859674
108246,20220519,601939,0.003356,5.98,5.96,0.4827162
108247,20220519,601988,0.003145,3.19,3.18,0.49169564
108248,20220519,2487,0.002775,28.91,28.83,0.48724642
108249,20220519,601288,0.0,3.02,3.02,0.48806173
108250,20220519,601288,0.0,3.02,3.02,0.48345938
108251,20220519,2311,-0.000319,62.73,62.75,0.50255346
108252,20220519,2466,-0.002186,91.3,91.5,0.48434955
108253,20220519,603444,-0.002288,318.3,319.03,0.49321756
108254,20220519,2084,-0.005102,3.9,3.92,0.49835712
108255,20220519,601058,-0.009653,10.26,10.36,0.50933796
108256,20220519,2192,-0.0125,124.03,125.6,0.54090387
108257,20220519,603267,-0.014723,123.8,125.65,0.5203673
108258,20220519,2068,-0.02037,10.58,10.8,0.53550804
108259,20220519,2068,-0.02037,10.58,10.8,0.5167307
108260,20220519,2837,-0.022843,26.95,27.58,0.47739613
108261,20220520,2534,0.046395,14.66,14.01,0.5493675
108262,20220520,603983,0.023464,23.99,23.44,0.5351027
108263,20220520,600933,0.022936,13.38,13.08,0.52765274
108264,20220520,2603,0.022472,23.66,23.14,0.4712891
108265,20220520,2212,0.013934,9.46,9.33,0.48683503
108266,20220520,2212,0.013934,9.46,9.33,0.4853589
108267,20220520,1215,0.005479,49.55,49.28,0.5243149
108268,20220520,2648,0.004791,37.75,37.57,0.5235008
108269,20220520,600703,0.004751,21.15,21.05,0.5235996
108270,20220520,2745,0.003243,9.28,9.25,0.49240768
108271,20220520,603260,0.003199,97.21,96.9,0.48854855
108272,20220520,600315,0.002162,32.44,32.37,0.45099244
108273,20220520,600233,-0.002046,19.51,19.55,0.51265633
108274,20220520,2541,-0.002925,40.91,41.03,0.5128107
108275,20220520,600438,-0.005435,45.75,46.0,0.47871038
108276,20220520,2607,-0.00566,5.27,5.3,0.47121695
108277,20220520,2568,-0.005919,31.91,32.1,0.52918327
108278,20220520,2006,-0.006777,23.45,23.61,0.6089027
108279,20220520,2352,-0.007321,50.17,50.54,0.5130705
108280,20220520,600197,-0.015372,24.98,25.37,0.5080174
108281,20220520,601669,-0.024611,7.53,7.72,0.5060224
108282,20220520,601669,-0.024611,7.53,7.72,0.48176005
108283,20220520,603198,-0.025514,59.2,60.75,0.51367575
108284,20220520,2410,-0.026993,46.14,47.42,0.4679633
108285,20220520,913,0.100418,13.15,11.95,0.53572387
108286,20220520,603986,0.04246,148.29,142.25,0.51109564
108287,20220520,2291,0.0389,15.49,14.91,0.5049452
108288,20220520,2594,0.026069,295.2,287.7,0.48994
108289,20220520,2594,0.026069,295.2,287.7,0.48815802
108290,20220520,2594,0.026069,295.2,287.7,0.4875034
108291,20220520,605358,0.00129,62.08,62.0,0.5177094
108292,20220520,425,-0.007707,5.15,5.19,0.5306713
108293,20220520,651,-0.025579,32.38,33.23,0.52538073
108294,20220523,2860,0.100234,18.77,17.06,0.50079507
108295,20220523,605366,0.093975,19.79,18.09,0.6199749
108296,20220523,2518,0.053391,21.9,20.79,0.52236354
108297,20220523,2881,0.034175,40.55,39.21,0.51629704
108298,20220523,625,0.026988,14.08,13.71,0.43084854
108299,20220523,601238,0.025751,14.34,13.98,0.45561218
108300,20220523,603260,0.023043,99.45,97.21,0.54634255
108301,20220523,603612,0.01929,23.25,22.81,0.51337826
108302,20220523,600104,0.004084,17.21,17.14,0.50821173
108303,20220523,601111,0.0,8.83,8.83,0.49424896
108304,20220523,2782,-0.007494,11.92,12.01,0.5871688
108305,20220523,2384,-0.009308,17.03,17.19,0.51656705
108306,20220523,2304,-0.01216,155.98,157.9,0.5119033
108307,20220523,2120,-0.015178,16.87,17.13,0.48988667
108308,20220523,651,-0.018221,31.79,32.38,0.5056858
108309,20220523,651,-0.018221,31.79,32.38,0.51214135
108310,20220523,651,-0.018221,31.79,32.38,0.5123333
108311,20220523,2572,-0.018475,20.72,21.11,0.43543488
108312,20220523,2241,-0.021403,36.12,36.91,0.52026576
108313,20220523,2241,-0.021403,36.12,36.91,0.5184099
108314,20220523,600872,-0.027855,24.43,25.13,0.50530386
108315,20220523,603678,-0.028429,38.96,40.1,0.50735325
108316,20220523,603678,-0.028429,38.96,40.1,0.53237355
108317,20220523,603668,-0.031899,13.05,13.48,0.5656945
108318,20220523,600372,-0.032041,18.73,19.35,0.487306
108319,20220523,2056,-0.032377,23.61,24.4,0.5116963
108320,20220523,603297,-0.033392,82.5,85.35,0.5168607
108321,20220523,708,-0.035694,17.29,17.93,0.51685256
108322,20220523,803,-0.038251,14.08,14.64,0.47017
108323,20220523,2705,-0.040714,17.2,17.93,0.5127411
108324,20220523,601669,-0.041169,7.22,7.53,0.45439714
108325,20220523,2562,-0.042276,5.89,6.15,0.4830416
108326,20220523,902,-0.0443,16.18,16.93,0.51022226
108327,20220523,600059,-0.046382,10.28,10.78,0.5194793
108328,20220523,887,-0.047522,14.03,14.73,0.5093731
108329,20220523,2594,-0.048103,281.0,295.2,0.48751155
108330,20220523,2594,-0.048103,281.0,295.2,0.49206716
108331,20220523,603501,-0.050462,157.12,165.47,0.44466415
108332,20220523,603501,-0.050462,157.12,165.47,0.44299892
108333,20220523,603650,-0.050502,27.45,28.91,0.47412807
108334,20220523,603650,-0.050502,27.45,28.91,0.51796335
108335,20220523,2340,-0.051383,7.2,7.59,0.5103638
108336,20220523,603556,-0.052632,14.22,15.01,0.59292495
108337,20220523,603712,-0.053994,25.58,27.04,0.49545822
108338,20220523,938,-0.05474,16.75,17.72,0.5336402
108339,20220523,2212,-0.056025,8.93,9.46,0.47863397
108340,20220523,603466,-0.062883,16.84,17.97,0.4964744
108341,20220523,601677,-0.069228,24.47,26.29,0.51818067
108342,20220523,603219,-0.078506,17.02,18.47,0.6245135
108343,20220523,603315,-0.078614,21.8,23.66,0.58007854
108344,20220523,600267,-0.1,14.31,15.9,0.5189639
108345,20220524,603859,0.1,28.05,25.5,0.49697205
108346,20220524,605090,0.0999,21.91,19.92,0.50490904
108347,20220524,601669,0.073407,7.75,7.22,0.5055825
108348,20220524,603136,0.06213,25.13,23.66,0.47732046
108349,20220524,603533,0.053388,15.39,14.61,0.45785818
108350,20220524,600642,0.037523,5.53,5.33,0.4783948
108351,20220524,600406,0.036946,33.68,32.48,0.48625764
108352,20220524,600905,0.033784,6.12,5.92,0.5060347
108353,20220524,2714,0.033581,50.17,48.54,0.4766011
108354,20220524,2624,0.033404,14.54,14.07,0.52026314
108355,20220524,2624,0.033404,14.54,14.07,0.5082983
108356,20220524,600754,0.032643,49.35,47.79,0.44688353
108357,20220524,601238,0.027197,14.73,14.34,0.49275982
108358,20220524,601838,0.024782,15.3,14.93,0.49110073
108359,20220524,600845,0.024762,48.42,47.25,0.50054973
108360,20220524,603323,0.020534,4.97,4.87,0.49388176
108361,20220524,600315,0.016237,31.92,31.41,0.46897894
108362,20220524,601919,0.016054,15.19,14.95,0.4774291
108363,20220524,2955,0.015601,20.18,19.87,0.5865773
108364,20220524,2706,0.015371,11.23,11.06,0.50932205
108365,20220524,12,0.015177,6.02,5.93,0.5036769
108366,20220524,2603,0.015048,22.26,21.93,0.5080778
108367,20220524,938,0.013731,16.98,16.75,0.51826227
108368,20220524,600132,0.012636,115.4,113.96,0.46133322
108369,20220524,2138,0.012082,25.13,24.83,0.4769771
108370,20220524,2396,0.011685,20.78,20.54,0.51501614
108371,20220524,2466,0.011618,97.52,96.4,0.50391525
108372,20220524,2675,0.009009,11.2,11.1,0.50112087
108373,20220524,605499,0.00794,137.1,136.02,0.55662674
108374,20220524,600690,0.007652,25.02,24.83,0.42472544
108375,20220524,600690,0.007652,25.02,24.83,0.43156442
108376,20220524,600507,0.007398,8.17,8.11,0.49683273
108377,20220524,601319,0.006593,4.58,4.55,0.5014379
108378,20220524,2011,0.006508,9.28,9.22,0.5189297
108379,20220524,600585,0.005417,37.12,36.92,0.50070125
108380,20220524,601601,0.004819,20.85,20.75,0.48180965
108381,20220524,2352,0.003933,48.5,48.31,0.47601697
108382,20220524,600030,0.003638,19.31,19.24,0.49176085
108383,20220524,600309,0.003413,82.31,82.03,0.4191327
108384,20220524,600309,0.003413,82.31,82.03,0.42744955
108385,20220524,601166,0.002567,19.53,19.48,0.48522237
108386,20220524,601166,0.002567,19.53,19.48,0.48509464
108387,20220524,600048,0.002472,16.22,16.18,0.4576832
108388,20220524,600958,0.002186,9.17,9.15,0.48750085
108389,20220524,921,0.001633,12.27,12.25,0.4882848
108390,20220524,603288,0.001089,73.55,73.47,0.46863896
108391,20220524,603288,0.001089,73.55,73.47,0.45698255
108392,20220524,2244,-0.001279,7.81,7.82,0.4674893
108393,20220524,603355,-0.001402,21.37,21.4,0.4727368
108394,20220524,2074,-0.003593,33.28,33.4,0.51474965
108395,20220524,2078,-0.005858,11.88,11.95,0.4007847
108396,20220524,2304,-0.005962,155.05,155.98,0.50062054
108397,20220524,2572,-0.006274,20.59,20.72,0.4197382
108398,20220524,2705,-0.006977,17.08,17.2,0.49717885
108399,20220524,333,-0.00725,53.4,53.79,0.45368156
108400,20220524,333,-0.00725,53.4,53.79,0.4628957
108401,20220524,601628,-0.011438,24.2,24.48,0.4851768
108402,20220524,603833,-0.012599,112.07,113.5,0.41420984
108403,20220524,603501,-0.013557,154.99,157.12,0.44817504
108404,20220524,2738,-0.018914,104.78,106.8,0.53354806
108405,20220524,2738,-0.018914,104.78,106.8,0.5129079
108406,20220524,603055,-0.020702,10.88,11.11,0.503388
108407,20220524,568,-0.021066,197.5,201.75,0.4830964
108408,20220525,605305,0.067067,44.39,41.6,0.52624154
108409,20220525,601233,0.058974,16.52,15.6,0.50911856
108410,20220525,601808,0.041667,14.0,13.44,0.51138514
108411,20220525,601799,0.041522,150.5,144.5,0.51542366
108412,20220525,603218,0.03232,21.4,20.73,0.5076165
108413,20220525,2929,0.0311,30.17,29.26,0.4912107
108414,20220525,860,0.025562,23.27,22.69,0.5005064
108415,20220525,600859,0.023346,23.67,23.13,0.47731203
108416,20220525,799,0.02119,141.2,138.27,0.55363494
108417,20220525,601098,0.019192,10.09,9.9,0.48824102
108418,20220525,401,0.019178,11.16,10.95,0.5048653
108419,20220525,603899,0.0178,50.89,50.0,0.43283203
108420,20220525,603587,0.016327,14.94,14.7,0.5063927
108421,20220525,601456,0.01581,10.28,10.12,0.49548367
108422,20220525,2034,0.01458,20.18,19.89,0.49191839
108423,20220525,601838,0.012418,15.49,15.3,0.49443838
108424,20220525,601838,0.012418,15.49,15.3,0.48055574
108425,20220525,2807,0.012225,4.14,4.09,0.5855071
108426,20220525,2345,0.011682,4.33,4.28,0.55333865
108427,20220525,600905,0.011438,6.19,6.12,0.51342463
108428,20220525,603365,0.010596,15.26,15.1,0.50081307
108429,20220525,603799,0.01023,89.86,88.95,0.50684726
108430,20220525,605299,0.010194,9.91,9.81,0.5398233
108431,20220525,2738,0.009162,105.74,104.78,0.5144354
108432,20220525,2738,0.009162,105.74,104.78,0.5184836
108433,20220525,603369,0.007987,44.17,43.82,0.4923935
108434,20220525,2841,0.007901,67.61,67.08,0.5053897
108435,20220525,603606,0.007097,58.18,57.77,0.52563953
108436,20220525,1914,0.00575,17.49,17.39,0.5100428
108437,20220525,2756,0.004642,119.03,118.48,0.5075235
108438,20220525,935,0.003425,20.51,20.44,0.5009303
108439,20220525,603588,0.003425,14.65,14.6,0.5025119
108440,20220525,2594,-0.00195,286.64,287.2,0.46857494
108441,20220525,603609,-0.002367,8.43,8.45,0.49354875
108442,20220525,603730,-0.003831,13.0,13.05,0.5026312
108443,20220525,600519,-0.00724,1742.8,1755.51,0.4772073
108444,20220525,603738,-0.007427,33.41,33.66,0.46199307
108445,20220525,2557,-0.008866,53.66,54.14,0.5073842
108446,20220525,603288,-0.009517,72.85,73.55,0.5125295
108447,20220525,2906,-0.011519,36.9,37.33,0.51572585
108448,20220525,600795,-0.011561,3.42,3.46,0.5229348
108449,20220525,603076,-0.015971,32.04,32.56,0.5235035
108450,20220525,3038,-0.022861,48.3,49.43,0.4884172
108451,20220525,605499,-0.027936,133.27,137.1,0.54459274
108452,20220526,2729,0.089466,56.26,51.64,0.49430203
108453,20220526,603486,0.037095,100.09,96.51,0.5229862
108454,20220526,600276,0.025482,29.78,29.04,0.5049188
108455,20220526,767,0.018809,3.25,3.19,0.61453515
108456,20220526,2415,0.01688,32.53,31.99,0.5148588
108457,20220526,600206,0.013213,16.87,16.65,0.47764623
108458,20220526,601225,0.008333,19.36,19.2,0.50936335
108459,20220526,603236,0.003121,157.5,157.01,0.5356269
108460,20220526,603818,-0.006579,9.06,9.12,0.52169687
108461,20220526,2003,-0.007729,10.27,10.35,0.51274467
108462,20220526,600132,-0.009677,116.67,117.81,0.5492003
108463,20220526,333,-0.013006,53.12,53.82,0.5206531
108464,20220526,603517,-0.01721,48.54,49.39,0.51264143
108465,20220526,2747,-0.018519,15.9,16.2,0.52857745
108466,20220526,2372,-0.018627,18.44,18.79,0.51798356
108467,20220526,601877,-0.021203,34.16,34.9,0.50063455
108468,20220526,601567,-0.022364,9.18,9.39,0.5704479
108469,20220527,2960,0.086718,29.7,27.33,0.518273
108470,20220527,2960,0.086718,29.7,27.33,0.49181876
108471,20220527,600138,0.049029,11.34,10.81,0.48022196
108472,20220527,3043,0.048938,55.3,52.72,0.47547695
108473,20220527,2389,0.043243,17.37,16.65,0.54410714
108474,20220527,605339,0.033544,21.26,20.57,0.5829062
108475,20220527,2594,0.031986,298.12,288.88,0.468724
108476,20220527,2304,0.027846,159.83,155.5,0.512678
108477,20220527,603517,0.023898,49.7,48.54,0.52141005
108478,20220527,601100,0.022561,51.67,50.53,0.5136148
108479,20220527,603690,0.021813,36.07,35.3,0.47247654
108480,20220527,600406,0.021622,34.02,33.3,0.4743553
108481,20220527,792,0.020388,31.53,30.9,0.52073157
108482,20220527,600009,0.019572,50.01,49.05,0.482138
108483,20220527,601137,0.016442,13.6,13.38,0.48032147
108484,20220527,2385,0.01626,7.5,7.38,0.47378996
108485,20220527,603386,0.013812,14.68,14.48,0.4903517
108486,20220527,2648,0.013652,38.61,38.09,0.51862144
108487,20220527,600995,0.013333,14.44,14.25,0.51697904
108488,20220527,2976,0.013165,19.24,18.99,0.58307457
108489,20220527,603290,0.011704,374.3,369.97,0.52037
108490,20220527,600486,0.01078,142.52,141.0,0.5206896
108491,20220527,2371,0.010148,258.8,256.2,0.51681834
108492,20220527,733,0.00891,118.9,117.85,0.5050867
108493,20220527,601369,0.008255,8.55,8.48,0.51757216
108494,20220527,603899,0.005127,50.97,50.71,0.43197575
108495,20220527,2299,0.004698,17.11,17.03,0.5043681
108496,20220527,601669,0.002545,7.88,7.86,0.5072168
108497,20220527,600888,0.002356,8.51,8.49,0.5287634
108498,20220527,600456,0.001914,52.35,52.25,0.49919987
108499,20220527,408,0.001654,30.28,30.23,0.46838266
108500,20220527,2831,0.00148,27.07,27.03,0.5265391
