,qid_date,stock_code,real_return,close,pclose,prediction
112644,20220823,2083,-0.019892,5.42,5.53,0.63781905
112645,20220823,2154,-0.020356,3.85,3.93,0.35866964
112646,20220823,2154,-0.020356,3.85,3.93,0.40994045
112647,20220823,2236,-0.020639,14.71,15.02,0.5106066
112648,20220823,2236,-0.020639,14.71,15.02,0.4812828
112649,20220823,2236,-0.020639,14.71,15.02,0.45059752
112650,20220823,600309,-0.020687,89.0,90.88,0.31829998
112651,20220823,600309,-0.020687,89.0,90.88,0.3482445
112652,20220823,600309,-0.020687,89.0,90.88,0.34508696
112653,20220823,789,-0.020731,9.92,10.13,0.517317
112654,20220823,603351,-0.021086,21.82,22.29,0.6040322
112655,20220823,600329,-0.021148,22.68,23.17,0.44343847
112656,20220823,2327,-0.021918,7.14,7.3,0.6245036
112657,20220823,2327,-0.021918,7.14,7.3,0.54436266
112658,20220823,603348,-0.022111,88.01,90.0,0.35378247
112659,20220823,2271,-0.022684,31.02,31.74,0.35295832
112660,20220823,2271,-0.022684,31.02,31.74,0.32180667
112661,20220823,2271,-0.022684,31.02,31.74,0.3357793
112662,20220823,2271,-0.022684,31.02,31.74,0.34701225
112663,20220823,2271,-0.022684,31.02,31.74,0.3404351
112664,20220823,2271,-0.022684,31.02,31.74,0.3536747
112665,20220823,2212,-0.023301,10.06,10.3,0.46410847
112666,20220823,2212,-0.023301,10.06,10.3,0.49910352
112667,20220823,2212,-0.023301,10.06,10.3,0.4343349
112668,20220823,600116,-0.024786,11.41,11.7,0.4504478
112669,20220823,2007,-0.024963,19.53,20.03,0.49566627
112670,20220823,2007,-0.024963,19.53,20.03,0.48234957
112671,20220823,2007,-0.024963,19.53,20.03,0.46145034
112672,20220823,601633,-0.026783,33.43,34.35,0.53795695
112673,20220823,601633,-0.026783,33.43,34.35,0.51225483
112674,20220823,600460,-0.027188,40.79,41.93,0.33605587
112675,20220823,600460,-0.027188,40.79,41.93,0.3277355
112676,20220823,600460,-0.027188,40.79,41.93,0.36699134
112677,20220823,600157,-0.027473,1.77,1.82,0.5210855
112678,20220823,2202,-0.027859,13.26,13.64,0.31933677
112679,20220823,603799,-0.028473,81.55,83.94,0.3684051
112680,20220823,603799,-0.028473,81.55,83.94,0.36986408
112681,20220823,567,-0.029211,15.62,16.09,0.63880694
112682,20220823,601878,-0.029229,10.96,11.29,0.55004746
112683,20220823,601878,-0.029229,10.96,11.29,0.6982977
112684,20220823,581,-0.029618,18.02,18.57,0.53042233
112685,20220823,2192,-0.030322,124.08,127.96,0.6187333
112686,20220823,938,-0.030454,17.51,18.06,0.33130282
112687,20220823,603688,-0.030623,152.26,157.07,0.42844892
112688,20220823,2920,-0.032788,159.0,164.39,0.3173545
112689,20220823,2920,-0.032788,159.0,164.39,0.34431776
112690,20220823,603882,-0.033333,65.83,68.1,0.36088887
112691,20220823,603993,-0.033771,5.15,5.33,0.39150408
112692,20220823,90,-0.035273,5.47,5.67,0.5163938
112693,20220823,603966,-0.035836,11.3,11.72,0.5787979
112694,20220823,2013,-0.036301,11.15,11.57,0.5591884
112695,20220823,2176,-0.038091,23.99,24.94,0.512763
112696,20220823,600096,-0.038151,26.22,27.26,0.41909912
112697,20220823,600096,-0.038151,26.22,27.26,0.49664757
112698,20220823,600096,-0.038151,26.22,27.26,0.4906744
112699,20220823,600584,-0.038563,25.43,26.45,0.5098187
112700,20220823,605090,-0.040149,25.82,26.9,0.45527565
112701,20220823,605090,-0.040149,25.82,26.9,0.484509
112702,20220823,601975,-0.040872,3.52,3.67,0.4631029
112703,20220823,603010,-0.041071,16.11,16.8,0.6007724
112704,20220823,2273,-0.041667,13.8,14.4,0.43200073
112705,20220823,605369,-0.042267,127.57,133.2,0.4904801
112706,20220823,605369,-0.042267,127.57,133.2,0.5561506
112707,20220823,603712,-0.043218,30.33,31.7,0.4827486
112708,20220823,3040,-0.043867,22.45,23.48,0.48292857
112709,20220823,2230,-0.044602,37.7,39.46,0.3539652
112710,20220823,2230,-0.044602,37.7,39.46,0.3365588
112711,20220823,2230,-0.044602,37.7,39.46,0.33596638
112712,20220823,2230,-0.044602,37.7,39.46,0.3424352
112713,20220823,2230,-0.044602,37.7,39.46,0.34301674
112714,20220823,600110,-0.045714,10.02,10.5,0.47375447
112715,20220823,601677,-0.046429,24.03,25.2,0.45896277
112716,20220823,601677,-0.046429,24.03,25.2,0.5103135
112717,20220823,601677,-0.046429,24.03,25.2,0.45021248
112718,20220823,603529,-0.046949,56.23,59.0,0.5909143
112719,20220823,603212,-0.047689,25.96,27.26,0.47906223
112720,20220823,519,-0.047813,32.66,34.3,0.35929248
112721,20220823,810,-0.048327,23.04,24.21,0.35534588
112722,20220823,2028,-0.048472,43.58,45.8,0.44250423
112723,20220823,2645,-0.048673,21.5,22.6,0.46940625
112724,20220823,600588,-0.048736,20.69,21.75,0.33594573
112725,20220823,600588,-0.048736,20.69,21.75,0.3294336
112726,20220823,301,-0.04877,21.26,22.35,0.42962343
112727,20220823,2539,-0.049138,14.9,15.67,0.45352453
112728,20220823,600063,-0.049409,8.85,9.31,0.524715
112729,20220823,2599,-0.049541,5.18,5.45,0.6620731
112730,20220823,2599,-0.049541,5.18,5.45,0.6907854
112731,20220823,2025,-0.049689,76.5,80.5,0.51630074
112732,20220823,2025,-0.049689,76.5,80.5,0.5212797
112733,20220823,2025,-0.049689,76.5,80.5,0.43989396
112734,20220823,2815,-0.05,12.35,13.0,0.45833057
112735,20220823,601567,-0.050794,11.96,12.6,0.60526043
112736,20220823,2531,-0.051609,15.62,16.47,0.36076462
112737,20220823,970,-0.051654,16.34,17.23,0.4892709
112738,20220823,2166,-0.052348,12.31,12.99,0.41731328
112739,20220823,2915,-0.052358,20.09,21.2,0.58322877
112740,20220823,603267,-0.053991,120.9,127.8,0.5239041
112741,20220823,603267,-0.053991,120.9,127.8,0.5446327
112742,20220823,603267,-0.053991,120.9,127.8,0.45422083
112743,20220823,2643,-0.055961,19.4,20.55,0.36834598
112744,20220823,2643,-0.055961,19.4,20.55,0.3358555
112745,20220823,2398,-0.057864,6.35,6.74,0.4738746
112746,20220823,2410,-0.059055,47.8,50.8,0.33253366
112747,20220823,2410,-0.059055,47.8,50.8,0.33282098
112748,20220823,2410,-0.059055,47.8,50.8,0.33299592
112749,20220823,2410,-0.059055,47.8,50.8,0.35320923
112750,20220823,887,-0.059487,18.34,19.5,0.3319362
112751,20220823,2929,-0.060728,35.11,37.38,0.46872386
112752,20220823,600237,-0.062053,7.86,8.38,0.58518225
112753,20220823,605111,-0.063111,115.05,122.8,0.34943467
112754,20220823,2049,-0.064473,161.5,172.63,0.37722474
112755,20220823,2049,-0.064473,161.5,172.63,0.38482973
112756,20220823,2049,-0.064473,161.5,172.63,0.32855302
112757,20220823,2049,-0.064473,161.5,172.63,0.37167868
112758,20220823,2049,-0.064473,161.5,172.63,0.33319506
112759,20220823,2049,-0.064473,161.5,172.63,0.33564195
112760,20220823,2101,-0.064624,28.08,30.02,0.5689236
112761,20220823,2036,-0.06599,18.4,19.7,0.39078087
112762,20220823,2057,-0.066468,12.5,13.39,0.47226238
112763,20220823,2057,-0.066468,12.5,13.39,0.46988282
112764,20220823,603055,-0.067729,11.7,12.55,0.35981697
112765,20220823,603055,-0.067729,11.7,12.55,0.33490884
112766,20220823,603055,-0.067729,11.7,12.55,0.36084697
112767,20220823,603982,-0.067813,29.83,32.0,0.49335065
112768,20220823,603650,-0.071251,33.63,36.21,0.55351967
112769,20220823,603396,-0.072158,133.6,143.99,0.5447775
112770,20220823,703,-0.073651,8.93,9.64,0.48133656
112771,20220823,703,-0.073651,8.93,9.64,0.51939577
112772,20220823,703,-0.073651,8.93,9.64,0.5268051
112773,20220823,3021,-0.076667,60.94,66.0,0.47315016
112774,20220823,2960,-0.078462,29.95,32.5,0.34914145
112775,20220823,600563,-0.080511,187.3,203.7,0.33377737
112776,20220823,601137,-0.080513,17.93,19.5,0.3529684
112777,20220823,601137,-0.080513,17.93,19.5,0.3766951
112778,20220823,2291,-0.089071,16.67,18.3,0.3590817
112779,20220823,2284,-0.096896,9.6,10.63,0.54081684
112780,20220823,603876,-0.10003,59.02,65.58,0.5301726
112781,20220824,933,0.09994,18.27,16.61,0.49927974
112782,20220824,933,0.09994,18.27,16.61,0.45735848
112783,20220824,933,0.09994,18.27,16.61,0.4810684
112784,20220824,600738,0.082671,6.81,6.29,0.50004244
112785,20220824,600738,0.082671,6.81,6.29,0.5001238
112786,20220824,600123,0.064598,16.81,15.79,0.5869285
112787,20220824,2299,0.061024,21.56,20.32,0.43409505
112788,20220824,2299,0.061024,21.56,20.32,0.47065902
112789,20220824,2299,0.061024,21.56,20.32,0.45214218
112790,20220824,603979,0.059331,20.89,19.72,0.50946945
112791,20220824,601969,0.058302,8.35,7.89,0.64195615
112792,20220824,603018,0.050827,8.89,8.46,0.5569079
112793,20220824,603018,0.050827,8.89,8.46,0.49717975
112794,20220824,601633,0.046665,34.99,33.43,0.48659113
112795,20220824,2410,0.041841,49.8,47.8,0.3805359
112796,20220824,2410,0.041841,49.8,47.8,0.33109713
112797,20220824,2410,0.041841,49.8,47.8,0.34045315
112798,20220824,2410,0.041841,49.8,47.8,0.33281437
112799,20220824,2410,0.041841,49.8,47.8,0.33252385
112800,20220824,2410,0.041841,49.8,47.8,0.33299765
112801,20220824,2410,0.041841,49.8,47.8,0.34861422
112802,20220824,600132,0.038814,110.0,105.89,0.36369288
112803,20220824,2011,0.035859,17.91,17.29,0.3667427
112804,20220824,2011,0.035859,17.91,17.29,0.36399728
112805,20220824,2011,0.035859,17.91,17.29,0.41908738
112806,20220824,601318,0.035809,43.1,41.61,0.35381687
112807,20220824,601318,0.035809,43.1,41.61,0.35746005
112808,20220824,601318,0.035809,43.1,41.61,0.3415973
112809,20220824,601318,0.035809,43.1,41.61,0.337901
112810,20220824,601318,0.035809,43.1,41.61,0.385883
112811,20220824,601318,0.035809,43.1,41.61,0.35526922
112812,20220824,601318,0.035809,43.1,41.61,0.37181446
112813,20220824,2027,0.032929,5.96,5.77,0.34117016
112814,20220824,603136,0.032801,24.56,23.78,0.4772942
112815,20220824,2557,0.032663,47.74,46.23,0.3482149
112816,20220824,2557,0.032663,47.74,46.23,0.33564478
112817,20220824,2557,0.032663,47.74,46.23,0.3293924
112818,20220824,600305,0.030973,11.65,11.3,0.3660082
112819,20220824,600305,0.030973,11.65,11.3,0.35499415
112820,20220824,600305,0.030973,11.65,11.3,0.39446828
112821,20220824,600305,0.030973,11.65,11.3,0.37253132
112822,20220824,600926,0.03085,13.7,13.29,0.32274094
112823,20220824,1323,0.028415,39.45,38.36,0.495059
112824,20220824,1323,0.028415,39.45,38.36,0.44535077
112825,20220824,601899,0.028153,9.13,8.88,0.35015115
112826,20220824,1228,0.027292,61.73,60.09,0.5257275
112827,20220824,600036,0.025883,33.69,32.84,0.33013827
112828,20220824,600096,0.02479,26.87,26.22,0.42017508
112829,20220824,601233,0.02381,14.62,14.28,0.5017521
112830,20220824,601233,0.02381,14.62,14.28,0.47972122
112831,20220824,601233,0.02381,14.62,14.28,0.48284608
112832,20220824,601233,0.02381,14.62,14.28,0.5037263
112833,20220824,600176,0.023336,14.91,14.57,0.3195437
112834,20220824,600176,0.023336,14.91,14.57,0.32638294
112835,20220824,600176,0.023336,14.91,14.57,0.36175606
112836,20220824,600176,0.023336,14.91,14.57,0.36035866
112837,20220824,601677,0.022888,24.58,24.03,0.4190279
112838,20220824,2624,0.02,15.3,15.0,0.35149124
112839,20220824,2025,0.018954,77.95,76.5,0.48318985
112840,20220824,2025,0.018954,77.95,76.5,0.44893083
112841,20220824,2049,0.018514,164.49,161.5,0.3311408
112842,20220824,2049,0.018514,164.49,161.5,0.33882904
112843,20220824,2049,0.018514,164.49,161.5,0.37965068
112844,20220824,2049,0.018514,164.49,161.5,0.3574302
112845,20220824,786,0.017094,26.18,25.74,0.36198553
112846,20220824,603992,0.016739,16.4,16.13,0.6708755
112847,20220824,600888,0.016393,9.92,9.76,0.5386023
112848,20220824,2271,0.015796,31.51,31.02,0.3232694
112849,20220824,1289,0.015716,22.62,22.27,0.49493197
112850,20220824,600600,0.015661,100.52,98.97,0.35985172
112851,20220824,600600,0.015661,100.52,98.97,0.35971993
112852,20220824,2100,0.015598,11.72,11.54,0.4336919
112853,20220824,2416,0.015,10.15,10.0,0.5030673
112854,20220824,600276,0.014791,34.99,34.48,0.35855266
112855,20220824,830,0.01363,14.13,13.94,0.49768573
112856,20220824,603993,0.013592,5.22,5.15,0.38438928
112857,20220824,600848,0.012136,12.51,12.36,0.6683274
112858,20220824,600330,0.009731,13.49,13.36,0.5164751
112859,20220824,603099,0.009195,8.78,8.7,0.47330526
112860,20220824,2028,0.009179,43.98,43.58,0.41312838
112861,20220824,2028,0.009179,43.98,43.58,0.36579752
112862,20220824,601068,0.009174,4.4,4.36,0.62222767
112863,20220824,600782,0.009112,4.43,4.39,0.5522468
112864,20220824,2010,0.008834,5.71,5.66,0.454505
112865,20220824,600587,0.008781,19.53,19.36,0.57511485
112866,20220824,2084,0.007595,3.98,3.95,0.49026367
112867,20220824,2007,0.007168,19.67,19.53,0.40915865
112868,20220824,2101,0.007123,28.28,28.08,0.49009708
112869,20220824,600795,0.007026,4.3,4.27,0.4544545
112870,20220824,26,0.006944,10.15,10.08,0.52794087
112871,20220824,601117,0.006803,8.88,8.82,0.3234825
112872,20220824,600267,0.005425,11.12,11.06,0.54276407
112873,20220824,600598,0.004024,14.97,14.91,0.47685596
112874,20220824,90,0.003656,5.49,5.47,0.47127178
112875,20220824,90,0.003656,5.49,5.47,0.5467108
112876,20220824,2001,0.00332,24.18,24.1,0.37187403
112877,20220824,2001,0.00332,24.18,24.1,0.36381352
112878,20220824,938,0.001713,17.54,17.51,0.33474958
112879,20220824,2275,0.001415,14.15,14.13,0.4721736
112880,20220824,603345,0.000446,156.97,156.9,0.32556242
112881,20220824,603345,0.000446,156.97,156.9,0.33375487
112882,20220824,603345,0.000446,156.97,156.9,0.3502329
112883,20220824,603345,0.000446,156.97,156.9,0.32552442
112884,20220824,603345,0.000446,156.97,156.9,0.32877013
112885,20220824,603345,0.000446,156.97,156.9,0.32574064
112886,20220824,708,0.0,18.59,18.59,0.50890964
112887,20220824,34,-0.000519,19.24,19.25,0.6451206
112888,20220824,2518,-0.001264,47.41,47.47,0.5653032
112889,20220824,2202,-0.004525,13.2,13.26,0.38838628
112890,20220824,2185,-0.005165,9.63,9.68,0.5476336
112891,20220824,524,-0.005501,9.04,9.09,0.47926214
112892,20220824,603317,-0.00598,23.27,23.41,0.3524356
112893,20220824,603317,-0.00598,23.27,23.41,0.34391078
112894,20220824,603317,-0.00598,23.27,23.41,0.35598984
112895,20220824,603317,-0.00598,23.27,23.41,0.34382135
112896,20220824,600763,-0.006551,118.29,119.07,0.3718409
112897,20220824,2230,-0.007162,37.43,37.7,0.33723116
112898,20220824,2230,-0.007162,37.43,37.7,0.333384
112899,20220824,2230,-0.007162,37.43,37.7,0.34289053
112900,20220824,2261,-0.00753,6.59,6.64,0.5442215
112901,20220824,2609,-0.008086,7.36,7.42,0.47512585
112902,20220824,2327,-0.008403,7.08,7.14,0.5216557
112903,20220824,600588,-0.01015,20.48,20.69,0.4919513
112904,20220824,600588,-0.01015,20.48,20.69,0.48559102
112905,20220824,600741,-0.010628,19.55,19.76,0.53763276
112906,20220824,2436,-0.010844,12.77,12.91,0.59865654
112907,20220824,600699,-0.011289,16.64,16.83,0.42702755
112908,20220824,600699,-0.011289,16.64,16.83,0.46610543
112909,20220824,600699,-0.011289,16.64,16.83,0.47797763
112910,20220824,600699,-0.011289,16.64,16.83,0.5027487
112911,20220824,603876,-0.011352,58.35,59.02,0.5416573
112912,20220824,301,-0.01223,21.0,21.26,0.36853153
112913,20220824,301,-0.01223,21.0,21.26,0.39662817
112914,20220824,778,-0.012346,4.0,4.05,0.51803625
112915,20220824,778,-0.012346,4.0,4.05,0.5305728
112916,20220824,600998,-0.012376,11.97,12.12,0.5711628
112917,20220824,603236,-0.0124,158.5,160.49,0.31839645
112918,20220824,603236,-0.0124,158.5,160.49,0.3165782
112919,20220824,603236,-0.0124,158.5,160.49,0.32874086
112920,20220824,603236,-0.0124,158.5,160.49,0.31193385
112921,20220824,603236,-0.0124,158.5,160.49,0.31925568
112922,20220824,603236,-0.0124,158.5,160.49,0.34945366
112923,20220824,2643,-0.012887,19.15,19.4,0.34158337
112924,20220824,603477,-0.013074,32.46,32.89,0.47751713
112925,20220824,601882,-0.013488,21.21,21.5,0.5296985
112926,20220824,999,-0.013936,41.04,41.62,0.35869828
112927,20220824,999,-0.013936,41.04,41.62,0.3690291
112928,20220824,519,-0.015003,32.17,32.66,0.34625092
112929,20220824,2920,-0.015786,156.49,159.0,0.37127596
112930,20220824,2080,-0.016129,24.4,24.8,0.34666204
112931,20220824,600438,-0.016259,57.48,58.43,0.3286971
112932,20220824,728,-0.016667,8.26,8.4,0.6394158
112933,20220824,605377,-0.01809,19.54,19.9,0.68577975
112934,20220824,603666,-0.018182,51.3,52.25,0.45928156
112935,20220824,603315,-0.018692,23.1,23.54,0.5883602
112936,20220824,601058,-0.019721,11.93,12.17,0.3795009
112937,20220824,2212,-0.019881,9.86,10.06,0.40849605
112938,20220824,605369,-0.020146,125.0,127.57,0.50721073
112939,20220824,603799,-0.020356,79.89,81.55,0.3850742
112940,20220824,2483,-0.021773,6.29,6.43,0.52230984
112941,20220824,887,-0.022901,17.92,18.34,0.36053225
112942,20220824,2906,-0.023465,47.86,49.01,0.32153252
112943,20220824,600171,-0.025837,20.36,20.9,0.55970854
112944,20220824,600171,-0.025837,20.36,20.9,0.54676974
112945,20220824,2192,-0.026354,120.81,124.08,0.5235124
112946,20220824,600845,-0.030161,37.3,38.46,0.34821844
112947,20220824,600845,-0.030161,37.3,38.46,0.348154
112948,20220824,600845,-0.030161,37.3,38.46,0.34945333
112949,20220824,600845,-0.030161,37.3,38.46,0.3654477
112950,20220824,600845,-0.030161,37.3,38.46,0.32483733
112951,20220824,600845,-0.030161,37.3,38.46,0.33803764
112952,20220824,2738,-0.030691,91.59,94.49,0.3685621
112953,20220824,605399,-0.031526,38.4,39.65,0.53981364
112954,20220824,2223,-0.03286,25.9,26.78,0.48896796
112955,20220824,2223,-0.03286,25.9,26.78,0.5157244
112956,20220824,2223,-0.03286,25.9,26.78,0.5647862
112957,20220824,2223,-0.03286,25.9,26.78,0.5066079
112958,20220824,601137,-0.034021,17.32,17.93,0.3502479
112959,20220824,601137,-0.034021,17.32,17.93,0.32709503
112960,20220824,2245,-0.035585,18.7,19.39,0.37793458
112961,20220824,2245,-0.035585,18.7,19.39,0.3539514
112962,20220824,3038,-0.0363,69.29,71.9,0.5073892
112963,20220824,3038,-0.0363,69.29,71.9,0.45384327
112964,20220824,3038,-0.0363,69.29,71.9,0.46862775
112965,20220824,601369,-0.037217,11.9,12.36,0.6549104
112966,20220824,605117,-0.037408,413.0,429.05,0.35559866
112967,20220824,603936,-0.037924,14.46,15.03,0.5019497
112968,20220824,603936,-0.037924,14.46,15.03,0.51536
112969,20220824,603936,-0.037924,14.46,15.03,0.53868085
112970,20220824,603138,-0.038035,18.21,18.93,0.549666
112971,20220824,603035,-0.038407,20.28,21.09,0.51343644
112972,20220824,603035,-0.038407,20.28,21.09,0.5618817
112973,20220824,803,-0.044689,14.75,15.44,0.47081348
112974,20220824,605376,-0.053156,51.3,54.18,0.5269028
112975,20220824,600586,-0.053783,10.38,10.97,0.5577399
112976,20220824,603067,-0.070717,18.66,20.08,0.4612737
112977,20220824,2270,-0.100096,9.35,10.39,0.46737662
112978,20220825,603096,0.100201,21.85,19.86,0.50547713
112979,20220825,603096,0.100201,21.85,19.86,0.5303157
112980,20220825,2543,0.099897,10.68,9.71,0.67038596
112981,20220825,546,0.072727,18.29,17.05,0.64626986
112982,20220825,2738,0.067802,97.8,91.59,0.38437915
112983,20220825,2965,0.066986,66.9,62.7,0.53227836
112984,20220825,2949,0.059911,14.33,13.52,0.46895933
112985,20220825,601869,0.054461,38.53,36.54,0.6468364
112986,20220825,2829,0.054345,40.16,38.09,0.61875474
112987,20220825,601689,0.0475,83.8,80.0,0.336974
112988,20220825,603214,0.046789,21.03,20.09,0.43612763
112989,20220825,2063,0.044207,6.85,6.56,0.518681
112990,20220825,2063,0.044207,6.85,6.56,0.5044364
112991,20220825,2063,0.044207,6.85,6.56,0.48012406
112992,20220825,600795,0.04186,4.48,4.3,0.47799334
112993,20220825,2299,0.040816,22.44,21.56,0.38742557
112994,20220825,2299,0.040816,22.44,21.56,0.40800926
112995,20220825,2299,0.040816,22.44,21.56,0.37139156
112996,20220825,603008,0.04076,33.96,32.63,0.33563352
112997,20220825,603008,0.04076,33.96,32.63,0.33553296
112998,20220825,603008,0.04076,33.96,32.63,0.33917132
112999,20220825,603008,0.04076,33.96,32.63,0.34304374
113000,20220825,603008,0.04076,33.96,32.63,0.33936605
113001,20220825,603008,0.04076,33.96,32.63,0.3406276
113002,20220825,603008,0.04076,33.96,32.63,0.35629064
113003,20220825,2223,0.037838,26.88,25.9,0.44449905
113004,20220825,2223,0.037838,26.88,25.9,0.4551217
113005,20220825,2223,0.037838,26.88,25.9,0.49932906
113006,20220825,2734,0.028571,10.8,10.5,0.5786064
113007,20220825,2461,0.028417,7.6,7.39,0.40060264
113008,20220825,603676,0.028253,12.01,11.68,0.48492903
113009,20220825,2078,0.028244,11.65,11.33,0.37596104
113010,20220825,2430,0.025888,37.25,36.31,0.5137303
113011,20220825,603191,0.02282,25.1,24.54,0.5273795
113012,20220825,603612,0.021578,34.56,33.83,0.4395724
113013,20220825,2920,0.021535,159.86,156.49,0.31701687
113014,20220825,888,0.020921,7.32,7.17,0.5073866
113015,20220825,888,0.020921,7.32,7.17,0.52082014
113016,20220825,600096,0.020469,27.42,26.87,0.3979038
113017,20220825,600096,0.020469,27.42,26.87,0.40775222
113018,20220825,603317,0.020198,23.74,23.27,0.32477766
113019,20220825,2216,0.01969,17.09,16.76,0.42554826
113020,20220825,2216,0.01969,17.09,16.76,0.36726356
113021,20220825,2216,0.01969,17.09,16.76,0.37313524
113022,20220825,2541,0.019488,26.68,26.17,0.36185184
113023,20220825,2541,0.019488,26.68,26.17,0.3414917
113024,20220825,603218,0.019194,26.55,26.05,0.50018096
113025,20220825,603218,0.019194,26.55,26.05,0.5308736
113026,20220825,603218,0.019194,26.55,26.05,0.46435738
113027,20220825,603218,0.019194,26.55,26.05,0.45292884
113028,20220825,657,0.018705,14.16,13.9,0.5030833
113029,20220825,657,0.018705,14.16,13.9,0.45942727
113030,20220825,2937,0.018596,21.91,21.51,0.5382106
113031,20220825,2937,0.018596,21.91,21.51,0.51555645
113032,20220825,2837,0.017331,35.22,34.62,0.4856773
113033,20220825,2291,0.016647,17.1,16.82,0.36189082
113034,20220825,603605,0.016585,165.5,162.8,0.51358074
113035,20220825,830,0.016277,14.36,14.13,0.5373057
113036,20220825,2410,0.016265,50.61,49.8,0.32782573
113037,20220825,2410,0.016265,50.61,49.8,0.356321
113038,20220825,2410,0.016265,50.61,49.8,0.32435387
113039,20220825,762,0.014122,53.14,52.4,0.5527733
113040,20220825,2293,0.013566,10.46,10.32,0.42768937
113041,20220825,2293,0.013566,10.46,10.32,0.49045599
113042,20220825,2293,0.013566,10.46,10.32,0.5273028
113043,20220825,2293,0.013566,10.46,10.32,0.49088028
113044,20220825,600436,0.012745,294.0,290.3,0.36250877
113045,20220825,2852,0.012667,15.19,15.0,0.55572635
113046,20220825,600993,0.012478,22.72,22.44,0.6763324
113047,20220825,2051,0.012438,8.14,8.04,0.6337383
113048,20220825,2643,0.011488,19.37,19.15,0.3284242
113049,20220825,2484,0.01074,26.35,26.07,0.39969477
113050,20220825,2463,0.010569,12.43,12.3,0.4397557
113051,20220825,2463,0.010569,12.43,12.3,0.40544647
113052,20220825,603219,0.010427,20.35,20.14,0.58986324
113053,20220825,601633,0.010289,35.35,34.99,0.49260283
113054,20220825,2777,0.010145,13.94,13.8,0.5763328
113055,20220825,2777,0.010145,13.94,13.8,0.4641591
113056,20220825,601699,0.009855,17.42,17.25,0.46445587
113057,20220825,605128,0.009356,48.55,48.1,0.67146003
113058,20220825,603896,0.009275,34.82,34.5,0.4625139
113059,20220825,603896,0.009275,34.82,34.5,0.45931244
113060,20220825,603896,0.009275,34.82,34.5,0.4474205
113061,20220825,600132,0.009091,111.0,110.0,0.32375333
113062,20220825,603279,0.007147,31.0,30.78,0.44367555
113063,20220825,603279,0.007147,31.0,30.78,0.53734106
113064,20220825,600110,0.007136,9.88,9.81,0.5261711
113065,20220825,2483,0.006359,6.33,6.29,0.42729056
113066,20220825,2545,0.006079,9.93,9.87,0.4311157
113067,20220825,600845,0.005898,37.52,37.3,0.3647847
113068,20220825,600845,0.005898,37.52,37.3,0.34945732
113069,20220825,2276,0.004926,10.2,10.15,0.47796544
113070,20220825,2100,0.004266,11.77,11.72,0.46211582
113071,20220825,2100,0.004266,11.77,11.72,0.49917185
113072,20220825,2100,0.004266,11.77,11.72,0.4904154
113073,20220825,2100,0.004266,11.77,11.72,0.49143404
113074,20220825,2244,0.004246,9.46,9.42,0.37688065
113075,20220825,601058,0.004191,11.98,11.93,0.34437746
113076,20220825,601058,0.004191,11.98,11.93,0.37152475
113077,20220825,601012,0.003974,53.06,52.85,0.3999
113078,20220825,601012,0.003974,53.06,52.85,0.334245
113079,20220825,601012,0.003974,53.06,52.85,0.33550423
113080,20220825,601012,0.003974,53.06,52.85,0.37586975
113081,20220825,601012,0.003974,53.06,52.85,0.35474432
113082,20220825,601012,0.003974,53.06,52.85,0.33678705
113083,20220825,601012,0.003974,53.06,52.85,0.38622665
113084,20220825,3031,0.003707,102.88,102.5,0.49397317
113085,20220825,603799,0.003254,80.15,79.89,0.34150457
113086,20220825,603799,0.003254,80.15,79.89,0.32660422
113087,20220825,2416,0.002956,10.18,10.15,0.53865725
113088,20220825,600535,0.00198,10.12,10.1,0.44490644
113089,20220825,2398,0.00159,6.3,6.29,0.5230981
113090,20220825,601318,0.000464,43.12,43.1,0.36031052
113091,20220825,601318,0.000464,43.12,43.1,0.3346456
113092,20220825,2419,0.0,5.84,5.84,0.49543735
113093,20220825,2687,0.0,4.68,4.68,0.4439756
113094,20220825,600882,-0.000314,31.81,31.82,0.32663935
113095,20220825,1212,-0.000343,29.16,29.17,0.46994254
113096,20220825,999,-0.000975,41.0,41.04,0.36330318
113097,20220825,999,-0.000975,41.0,41.04,0.3406451
113098,20220825,603739,-0.001338,14.93,14.95,0.5205925
113099,20220825,603739,-0.001338,14.93,14.95,0.4714067
113100,20220825,2327,-0.001412,7.07,7.08,0.4834489
113101,20220825,690,-0.001852,5.39,5.4,0.5504082
113102,20220825,2221,-0.002203,9.06,9.08,0.504059
113103,20220825,601658,-0.002252,4.43,4.44,0.3317402
113104,20220825,601658,-0.002252,4.43,4.44,0.3371294
113105,20220825,600655,-0.002478,8.05,8.07,0.380111
113106,20220825,600863,-0.002545,3.92,3.93,0.47762972
113107,20220825,2568,-0.00262,22.84,22.9,0.42058846
113108,20220825,2568,-0.00262,22.84,22.9,0.4658712
113109,20220825,2568,-0.00262,22.84,22.9,0.4958282
113110,20220825,2609,-0.002717,7.34,7.36,0.5022993
113111,20220825,2609,-0.002717,7.34,7.36,0.52286386
113112,20220825,2042,-0.002725,3.66,3.67,0.5210707
113113,20220825,2042,-0.002725,3.66,3.67,0.51843315
113114,20220825,600315,-0.002977,33.49,33.59,0.38011703
113115,20220825,600315,-0.002977,33.49,33.59,0.3436354
113116,20220825,603345,-0.003313,156.45,156.97,0.3213451
113117,20220825,603345,-0.003313,156.45,156.97,0.3579783
113118,20220825,600460,-0.003401,41.03,41.17,0.3559325
