,qid_date,stock_code,real_return,close,pclose,prediction
113316,20220826,605305,0.007609,46.35,46.0,0.51471436
113317,20220826,600160,0.007417,16.3,16.18,0.52076566
113318,20220826,601857,0.007353,5.48,5.44,0.5519807
113319,20220826,603567,0.006601,12.2,12.12,0.65891594
113320,20220826,601012,0.006596,53.41,53.06,0.3713312
113321,20220826,601012,0.006596,53.41,53.06,0.33998156
113322,20220826,601012,0.006596,53.41,53.06,0.35106006
113323,20220826,601012,0.006596,53.41,53.06,0.35821363
113324,20220826,601012,0.006596,53.41,53.06,0.35779235
113325,20220826,601012,0.006596,53.41,53.06,0.34690496
113326,20220826,601012,0.006596,53.41,53.06,0.35285076
113327,20220826,998,0.006143,16.38,16.28,0.45583743
113328,20220826,2281,0.006064,18.25,18.14,0.4125586
113329,20220826,2603,0.006044,21.64,21.51,0.36682677
113330,20220826,2603,0.006044,21.64,21.51,0.3979026
113331,20220826,2603,0.006044,21.64,21.51,0.36397165
113332,20220826,2603,0.006044,21.64,21.51,0.43531612
113333,20220826,2563,0.005814,5.19,5.16,0.38258344
113334,20220826,2563,0.005814,5.19,5.16,0.33121952
113335,20220826,2563,0.005814,5.19,5.16,0.35610974
113336,20220826,600502,0.005386,5.6,5.57,0.7281528
113337,20220826,600216,0.005242,15.34,15.26,0.52942777
113338,20220826,600600,0.00463,108.5,108.0,0.33397344
113339,20220826,600600,0.00463,108.5,108.0,0.32615715
113340,20220826,600600,0.00463,108.5,108.0,0.36689574
113341,20220826,600600,0.00463,108.5,108.0,0.32078794
113342,20220826,600600,0.00463,108.5,108.0,0.3534435
113343,20220826,600600,0.00463,108.5,108.0,0.3370543
113344,20220826,600600,0.00463,108.5,108.0,0.39846694
113345,20220826,600600,0.00463,108.5,108.0,0.34110832
113346,20220826,600600,0.00463,108.5,108.0,0.3263112
113347,20220826,600456,0.004292,46.8,46.6,0.5113772
113348,20220826,600456,0.004292,46.8,46.6,0.49520946
113349,20220826,605099,0.004269,25.88,25.77,0.50421935
113350,20220826,2741,0.003651,21.99,21.91,0.5465654
113351,20220826,3816,0.003534,2.84,2.83,0.46046954
113352,20220826,3816,0.003534,2.84,2.83,0.39097878
113353,20220826,2049,0.003491,158.1,157.55,0.3883949
113354,20220826,2738,0.002863,98.08,97.8,0.4013559
113355,20220826,2738,0.002863,98.08,97.8,0.34525377
113356,20220826,600219,0.002793,3.59,3.58,0.59071875
113357,20220826,601229,0.001715,5.84,5.83,0.6315679
113358,20220826,601229,0.001715,5.84,5.83,0.5635163
113359,20220826,605336,0.001689,17.79,17.76,0.5180331
113360,20220826,729,0.0,8.93,8.93,0.5781227
113361,20220826,729,0.0,8.93,8.93,0.4652668
113362,20220826,600567,0.0,2.65,2.65,0.37713158
113363,20220826,603365,-0.000751,13.3,13.31,0.7084433
113364,20220826,601888,-0.000832,192.25,192.41,0.71322703
113365,20220826,2293,-0.000956,10.45,10.46,0.39441103
113366,20220826,2293,-0.000956,10.45,10.46,0.3941883
113367,20220826,2293,-0.000956,10.45,10.46,0.44838035
113368,20220826,601318,-0.00116,43.07,43.12,0.36564535
113369,20220826,600641,-0.001256,23.85,23.88,0.4633799
113370,20220826,600066,-0.001287,7.76,7.77,0.51714754
113371,20220826,625,-0.001318,15.16,15.18,0.3415635
113372,20220826,2398,-0.001587,6.29,6.3,0.51662606
113373,20220826,2475,-0.001809,38.63,38.7,0.3785392
113374,20220826,2088,-0.001847,27.02,27.07,0.4602844
113375,20220826,2129,-0.001959,50.95,51.05,0.37181935
113376,20220826,910,-0.002252,8.86,8.88,0.4732926
113377,20220826,2461,-0.002632,7.58,7.6,0.35863853
113378,20220826,603848,-0.002805,14.22,14.26,0.35136807
113379,20220826,2966,-0.003125,6.38,6.4,0.3945737
113380,20220826,401,-0.0033,9.06,9.09,0.33805114
113381,20220826,401,-0.0033,9.06,9.09,0.37264383
113382,20220826,591,-0.003488,8.57,8.6,0.43299583
113383,20220826,2675,-0.004383,13.63,13.69,0.4151074
113384,20220826,2675,-0.004383,13.63,13.69,0.57010627
113385,20220826,2675,-0.004383,13.63,13.69,0.46670622
113386,20220826,2291,-0.004678,17.02,17.1,0.375444
113387,20220826,2291,-0.004678,17.02,17.1,0.3444848
113388,20220826,2291,-0.004678,17.02,17.1,0.347138
113389,20220826,603501,-0.005212,91.62,92.1,0.32259136
113390,20220826,600809,-0.005681,285.3,286.93,0.31804973
113391,20220826,600809,-0.005681,285.3,286.93,0.34729293
113392,20220826,600809,-0.005681,285.3,286.93,0.3097678
113393,20220826,600809,-0.005681,285.3,286.93,0.3084003
113394,20220826,600809,-0.005681,285.3,286.93,0.32966432
113395,20220826,600809,-0.005681,285.3,286.93,0.31369618
113396,20220826,600809,-0.005681,285.3,286.93,0.3137747
113397,20220826,600809,-0.005681,285.3,286.93,0.48613015
113398,20220826,600809,-0.005681,285.3,286.93,0.33352655
113399,20220826,600809,-0.005681,285.3,286.93,0.31950235
113400,20220826,600809,-0.005681,285.3,286.93,0.3124337
113401,20220826,600809,-0.005681,285.3,286.93,0.31888863
113402,20220826,600809,-0.005681,285.3,286.93,0.30807304
113403,20220826,2777,-0.005739,13.86,13.94,0.37769172
113404,20220826,89,-0.005917,6.72,6.76,0.3962605
113405,20220826,89,-0.005917,6.72,6.76,0.37050104
113406,20220826,600176,-0.006139,14.57,14.66,0.33931595
113407,20220826,600655,-0.006211,8.0,8.05,0.41054028
113408,20220826,600110,-0.007085,9.81,9.88,0.38946617
113409,20220826,2185,-0.007345,9.46,9.53,0.4483123
113410,20220826,605016,-0.007636,27.29,27.5,0.5011339
113411,20220826,2230,-0.008062,36.91,37.21,0.32689345
113412,20220826,2444,-0.008368,23.7,23.9,0.46554732
113413,20220826,2568,-0.008757,22.64,22.84,0.39196873
113414,20220826,2508,-0.008765,24.88,25.1,0.3677406
113415,20220826,2508,-0.008765,24.88,25.1,0.37815818
113416,20220826,2508,-0.008765,24.88,25.1,0.33531463
113417,20220826,2508,-0.008765,24.88,25.1,0.3649232
113418,20220826,600801,-0.009357,16.94,17.1,0.41177675
113419,20220826,600801,-0.009357,16.94,17.1,0.36945117
113420,20220826,2677,-0.009677,12.28,12.4,0.33894426
113421,20220826,600436,-0.009898,291.09,294.0,0.39046904
113422,20220826,786,-0.010749,25.77,26.05,0.39146385
113423,20220826,2126,-0.010776,13.77,13.92,0.36843655
113424,20220826,2126,-0.010776,13.77,13.92,0.388371
113425,20220826,2126,-0.010776,13.77,13.92,0.34030056
113426,20220826,2126,-0.010776,13.77,13.92,0.3607108
113427,20220826,2126,-0.010776,13.77,13.92,0.36246756
113428,20220826,2001,-0.01087,23.66,23.92,0.35482574
113429,20220826,601360,-0.010959,7.22,7.3,0.49013832
113430,20220826,603786,-0.011181,56.6,57.24,0.37859797
113431,20220826,603786,-0.011181,56.6,57.24,0.43626735
113432,20220826,603786,-0.011181,56.6,57.24,0.378149
113433,20220826,600460,-0.011211,40.57,41.03,0.35243508
113434,20220826,600460,-0.011211,40.57,41.03,0.3484995
113435,20220826,600741,-0.011381,19.11,19.33,0.5064328
113436,20220826,600741,-0.011381,19.11,19.33,0.34900728
113437,20220826,600741,-0.011381,19.11,19.33,0.36573297
113438,20220826,2419,-0.011986,5.77,5.84,0.52320933
113439,20220826,2419,-0.011986,5.77,5.84,0.50429434
113440,20220826,1308,-0.012036,39.4,39.88,0.38412213
113441,20220826,600585,-0.01226,31.42,31.81,0.40266863
113442,20220826,600585,-0.01226,31.42,31.81,0.34584513
113443,20220826,2597,-0.012294,44.99,45.55,0.3430338
113444,20220826,2597,-0.012294,44.99,45.55,0.3653532
113445,20220826,2906,-0.012441,48.42,49.03,0.32992908
113446,20220826,605128,-0.013388,47.9,48.55,0.58931494
113447,20220826,605128,-0.013388,47.9,48.55,0.61304915
113448,20220826,603589,-0.01382,49.95,50.65,0.35820943
113449,20220826,603589,-0.01382,49.95,50.65,0.36073405
113450,20220826,601628,-0.014266,29.02,29.44,0.39742318
113451,20220826,601628,-0.014266,29.02,29.44,0.36785635
113452,20220826,601628,-0.014266,29.02,29.44,0.376906
113453,20220826,601628,-0.014266,29.02,29.44,0.39539987
113454,20220826,733,-0.014757,115.5,117.23,0.38794845
113455,20220826,733,-0.014757,115.5,117.23,0.3916838
113456,20220826,600763,-0.014829,115.6,117.34,0.38546997
113457,20220826,603305,-0.015385,44.8,45.5,0.44649443
113458,20220826,603305,-0.015385,44.8,45.5,0.36671484
113459,20220826,603305,-0.015385,44.8,45.5,0.4450657
113460,20220826,2988,-0.015604,14.51,14.74,0.46819216
113461,20220826,661,-0.017344,174.5,177.58,0.33401588
113462,20220826,661,-0.017344,174.5,177.58,0.36518946
113463,20220826,2674,-0.017366,13.58,13.82,0.51660705
113464,20220826,603279,-0.017742,30.45,31.0,0.48588908
113465,20220826,603279,-0.017742,30.45,31.0,0.50547683
113466,20220826,2299,-0.017825,22.04,22.44,0.3718023
113467,20220826,2709,-0.0179,49.38,50.28,0.36378482
113468,20220826,2709,-0.0179,49.38,50.28,0.35426497
113469,20220826,2841,-0.01806,65.79,67.0,0.38611996
113470,20220826,422,-0.018256,19.36,19.72,0.43230522
113471,20220826,600933,-0.019321,18.78,19.15,0.35882008
113472,20220826,935,-0.01951,21.61,22.04,0.49004146
113473,20220826,935,-0.01951,21.61,22.04,0.47154891
113474,20220826,935,-0.01951,21.61,22.04,0.5940456
113475,20220826,2446,-0.019925,7.87,8.03,0.60915387
113476,20220826,2446,-0.019925,7.87,8.03,0.4105291
113477,20220826,600233,-0.020197,19.89,20.3,0.3686065
113478,20220826,600233,-0.020197,19.89,20.3,0.35990852
113479,20220826,600233,-0.020197,19.89,20.3,0.37780663
113480,20220826,2340,-0.021518,8.64,8.83,0.46224934
113481,20220826,600552,-0.02214,10.6,10.84,0.39523026
113482,20220826,600104,-0.023929,15.5,15.88,0.37111136
113483,20220826,600104,-0.023929,15.5,15.88,0.34937194
113484,20220826,600104,-0.023929,15.5,15.88,0.37097856
113485,20220826,603605,-0.024411,161.46,165.5,0.6864861
113486,20220826,603605,-0.024411,161.46,165.5,0.66285366
113487,20220826,603605,-0.024411,161.46,165.5,0.7663605
113488,20220826,603605,-0.024411,161.46,165.5,0.5695172
113489,20220826,603605,-0.024411,161.46,165.5,0.66880196
113490,20220826,603605,-0.024411,161.46,165.5,0.6796517
113491,20220826,603605,-0.024411,161.46,165.5,0.53131354
113492,20220826,603605,-0.024411,161.46,165.5,0.68234706
113493,20220826,603605,-0.024411,161.46,165.5,0.5726492
113494,20220826,603605,-0.024411,161.46,165.5,0.5578318
113495,20220826,603605,-0.024411,161.46,165.5,0.5915571
113496,20220826,600556,-0.024557,7.15,7.33,0.47126043
113497,20220826,600556,-0.024557,7.15,7.33,0.36729372
113498,20220826,603489,-0.024934,152.12,156.01,0.4565129
113499,20220826,601689,-0.02506,81.7,83.8,0.3471395
113500,20220826,601689,-0.02506,81.7,83.8,0.31774133
113501,20220826,601689,-0.02506,81.7,83.8,0.3240984
113502,20220826,601689,-0.02506,81.7,83.8,0.31517607
113503,20220826,2937,-0.025103,21.36,21.91,0.56396943
113504,20220826,2410,-0.026477,49.27,50.61,0.33362642
113505,20220826,858,-0.027925,165.35,170.1,0.3196848
113506,20220826,858,-0.027925,165.35,170.1,0.3450388
113507,20220826,858,-0.027925,165.35,170.1,0.32838565
113508,20220826,858,-0.027925,165.35,170.1,0.3008832
113509,20220826,858,-0.027925,165.35,170.1,0.33359024
113510,20220826,858,-0.027925,165.35,170.1,0.3143136
113511,20220826,858,-0.027925,165.35,170.1,0.31551245
113512,20220826,858,-0.027925,165.35,170.1,0.3298586
113513,20220826,858,-0.027925,165.35,170.1,0.31473505
113514,20220826,858,-0.027925,165.35,170.1,0.38538653
113515,20220826,858,-0.027925,165.35,170.1,0.33770186
113516,20220826,858,-0.027925,165.35,170.1,0.34984562
113517,20220826,858,-0.027925,165.35,170.1,0.31438163
113518,20220826,858,-0.027925,165.35,170.1,0.35600582
113519,20220826,858,-0.027925,165.35,170.1,0.3367168
113520,20220826,858,-0.027925,165.35,170.1,0.32364693
113521,20220826,858,-0.027925,165.35,170.1,0.35706288
113522,20220826,858,-0.027925,165.35,170.1,0.33391836
113523,20220826,858,-0.027925,165.35,170.1,0.33320692
113524,20220826,603392,-0.028582,125.75,129.45,0.38827112
113525,20220826,603392,-0.028582,125.75,129.45,0.38492855
113526,20220826,603008,-0.029152,32.97,33.96,0.34652236
113527,20220826,603008,-0.029152,32.97,33.96,0.36342815
113528,20220826,603008,-0.029152,32.97,33.96,0.37694073
113529,20220826,603008,-0.029152,32.97,33.96,0.3719273
113530,20220826,603008,-0.029152,32.97,33.96,0.36128613
113531,20220826,1215,-0.030373,50.12,51.69,0.37199715
113532,20220826,1215,-0.030373,50.12,51.69,0.3580267
113533,20220826,1215,-0.030373,50.12,51.69,0.37997934
113534,20220826,1215,-0.030373,50.12,51.69,0.35410523
113535,20220826,1215,-0.030373,50.12,51.69,0.3477597
113536,20220826,1215,-0.030373,50.12,51.69,0.3505505
113537,20220826,1215,-0.030373,50.12,51.69,0.340356
113538,20220826,1215,-0.030373,50.12,51.69,0.3764309
113539,20220826,1215,-0.030373,50.12,51.69,0.3564217
113540,20220826,601799,-0.0308,146.64,151.3,0.3828459
113541,20220826,601799,-0.0308,146.64,151.3,0.35681948
113542,20220826,601799,-0.0308,146.64,151.3,0.37639117
113543,20220826,601799,-0.0308,146.64,151.3,0.3525395
113544,20220826,603337,-0.033012,19.04,19.69,0.712559
113545,20220826,600970,-0.038606,10.21,10.62,0.35921326
113546,20220826,600079,-0.047212,18.97,19.91,0.46434104
113547,20220826,600079,-0.047212,18.97,19.91,0.42977637
113548,20220826,600197,-0.049364,24.65,25.93,0.43555447
113549,20220826,600197,-0.049364,24.65,25.93,0.38305798
113550,20220826,600197,-0.049364,24.65,25.93,0.4436382
113551,20220826,600549,-0.049665,26.98,28.39,0.5453609
113552,20220826,2821,-0.050759,162.51,171.2,0.32270083
113553,20220826,2821,-0.050759,162.51,171.2,0.36394984
113554,20220826,2821,-0.050759,162.51,171.2,0.3380711
113555,20220826,2821,-0.050759,162.51,171.2,0.35822198
113556,20220826,2821,-0.050759,162.51,171.2,0.34716296
113557,20220826,2821,-0.050759,162.51,171.2,0.33528402
113558,20220826,2876,0.063976,60.37,56.74,0.45704007
113559,20220826,603170,0.061899,27.62,26.01,0.4613951
113560,20220826,603719,0.053252,27.69,26.29,0.4145618
113561,20220826,603515,0.05,17.22,16.4,0.518413
113562,20220826,603297,0.04812,101.72,97.05,0.4086624
113563,20220826,600893,0.036122,49.91,48.17,0.36101973
113564,20220826,603599,0.033825,28.73,27.79,0.5913386
113565,20220826,603290,0.032242,400.51,388.0,0.3532479
113566,20220826,2078,0.03176,12.02,11.65,0.34567055
113567,20220826,600461,0.026774,7.67,7.47,0.6157804
113568,20220826,600862,0.020693,24.17,23.68,0.41143185
113569,20220826,2042,0.019126,3.73,3.66,0.38520965
113570,20220826,603218,0.018456,27.04,26.55,0.34379846
113571,20220826,601808,0.017368,15.23,14.97,0.3935071
113572,20220826,3035,0.008863,6.83,6.77,0.6010897
113573,20220826,603915,0.0067,18.03,17.91,0.52035326
113574,20220826,603191,0.005179,25.23,25.1,0.5069476
113575,20220826,600398,0.004494,4.47,4.45,0.5162502
113576,20220826,600398,0.004494,4.47,4.45,0.52948546
113577,20220826,605366,0.003518,19.97,19.9,0.5373912
113578,20220826,600999,0.002288,13.14,13.11,0.4097434
113579,20220826,729,0.0,8.93,8.93,0.34343544
113580,20220826,729,0.0,8.93,8.93,0.43592453
113581,20220826,600641,-0.001256,23.85,23.88,0.424394
113582,20220826,2461,-0.002632,7.58,7.6,0.37967077
113583,20220826,600703,-0.003243,24.59,24.67,0.46276495
113584,20220826,601966,-0.004219,23.6,23.7,0.38133785
113585,20220826,2508,-0.008765,24.88,25.1,0.35355508
113586,20220826,600547,-0.010503,17.9,18.09,0.50072163
113587,20220826,603786,-0.011181,56.6,57.24,0.3730365
113588,20220826,603588,-0.012882,12.26,12.42,0.5128034
113589,20220826,603589,-0.01382,49.95,50.65,0.3625196
113590,20220826,601628,-0.014266,29.02,29.44,0.36877424
113591,20220826,603305,-0.015385,44.8,45.5,0.36234224
113592,20220826,661,-0.017344,174.5,177.58,0.36569646
113593,20220826,2299,-0.017825,22.04,22.44,0.3841717
113594,20220826,2709,-0.0179,49.38,50.28,0.3500924
113595,20220826,605555,-0.019065,27.27,27.8,0.5211277
113596,20220826,603486,-0.023866,81.8,83.8,0.39501515
113597,20220826,600559,-0.026969,27.06,27.81,0.47408393
113598,20220826,600559,-0.026969,27.06,27.81,0.4641672
113599,20220826,858,-0.027925,165.35,170.1,0.5137177
113600,20220826,603392,-0.028582,125.75,129.45,0.37328175
113601,20220826,1215,-0.030373,50.12,51.69,0.3464637
113602,20220826,2705,-0.034975,19.59,20.3,0.36610168
113603,20220826,603198,-0.040078,54.37,56.64,0.37589794
113604,20220826,603198,-0.040078,54.37,56.64,0.37799016
113605,20220826,600197,-0.049364,24.65,25.93,0.49596754
113606,20220826,2304,-0.052457,165.28,174.43,0.3439752
113607,20220826,2304,-0.052457,165.28,174.43,0.3497496
113608,20220826,2003,0.100474,11.61,10.55,0.38644823
113609,20220826,811,0.100262,12.62,11.47,0.5747714
113610,20220826,603179,0.078637,40.19,37.26,0.5289839
113611,20220826,603179,0.078637,40.19,37.26,0.45841628
113612,20220826,537,0.062708,15.93,14.99,0.55323905
113613,20220826,603170,0.061899,27.62,26.01,0.45113635
113614,20220826,603170,0.061899,27.62,26.01,0.40838733
113615,20220826,600089,0.060094,26.99,25.46,0.4633876
113616,20220826,601898,0.059289,10.72,10.12,0.50748897
113617,20220826,2399,0.0537,16.09,15.27,0.6335832
113618,20220826,603719,0.053252,27.69,26.29,0.3886772
113619,20220826,600985,0.051041,15.65,14.89,0.5040494
113620,20220826,603297,0.04812,101.72,97.05,0.37184715
113621,20220826,603297,0.04812,101.72,97.05,0.37901777
113622,20220826,603886,0.047824,19.5,18.61,0.5095654
113623,20220826,2459,0.047375,67.43,64.38,0.3600404
113624,20220826,601958,0.045721,8.92,8.53,0.44166186
113625,20220826,603035,0.045455,20.7,19.8,0.51097894
113626,20220826,2803,0.042985,12.86,12.33,0.58988714
113627,20220826,2957,0.042983,20.14,19.31,0.4620523
113628,20220826,726,0.041078,8.11,7.79,0.453374
113629,20220826,2960,0.038992,30.11,28.98,0.3494824
113630,20220826,2960,0.038992,30.11,28.98,0.36208996
113631,20220826,2960,0.038992,30.11,28.98,0.39684814
113632,20220826,600893,0.036122,49.91,48.17,0.395166
113633,20220826,600893,0.036122,49.91,48.17,0.40815502
113634,20220826,2897,0.035128,71.9,69.46,0.57433087
113635,20220826,603899,0.034892,43.6,42.13,0.30772027
113636,20220826,603899,0.034892,43.6,42.13,0.32457298
113637,20220826,1205,0.033748,29.1,28.15,0.4590423
113638,20220826,603678,0.033566,44.34,42.9,0.49924004
113639,20220826,603678,0.033566,44.34,42.9,0.52252007
113640,20220826,600745,0.033435,64.6,62.51,0.3919307
113641,20220826,600745,0.033435,64.6,62.51,0.35331792
113642,20220826,600745,0.033435,64.6,62.51,0.41817763
113643,20220826,600745,0.033435,64.6,62.51,0.38002098
113644,20220826,605189,0.033143,19.95,19.31,0.70581764
113645,20220826,2041,0.032613,23.43,22.69,0.40548605
113646,20220826,1270,0.032511,102.58,99.35,0.5888724
113647,20220826,603290,0.032242,400.51,388.0,0.3804824
113648,20220826,603290,0.032242,400.51,388.0,0.33821142
113649,20220826,603290,0.032242,400.51,388.0,0.3570859
113650,20220826,603290,0.032242,400.51,388.0,0.34929717
113651,20220826,2078,0.03176,12.02,11.65,0.31968388
113652,20220826,2078,0.03176,12.02,11.65,0.34386942
113653,20220826,2078,0.03176,12.02,11.65,0.3297978
113654,20220826,2078,0.03176,12.02,11.65,0.33228514
113655,20220826,600938,0.031119,17.23,16.71,0.39109057
113656,20220826,2532,0.030713,8.39,8.14,0.58646846
113657,20220826,2532,0.030713,8.39,8.14,0.6111978
113658,20220826,2532,0.030713,8.39,8.14,0.46388695
113659,20220826,2948,0.03012,3.42,3.32,0.45911297
113660,20220826,2948,0.03012,3.42,3.32,0.7082294
113661,20220826,601669,0.029754,7.96,7.73,0.38992354
113662,20220826,601669,0.029754,7.96,7.73,0.3899303
113663,20220826,601669,0.029754,7.96,7.73,0.35478246
113664,20220826,603898,0.029466,11.18,10.86,0.6747114
113665,20220826,600188,0.027032,51.29,49.94,0.4569505
113666,20220826,601222,0.026346,8.96,8.73,0.36412805
113667,20220826,600497,0.024605,5.83,5.69,0.5805323
113668,20220826,600129,0.02315,26.96,26.35,0.3981631
113669,20220826,600129,0.02315,26.96,26.35,0.51855004
113670,20220826,603855,0.020952,21.44,21.0,0.52601993
113671,20220826,600862,0.020693,24.17,23.68,0.40291134
113672,20220826,600862,0.020693,24.17,23.68,0.42079225
113673,20220826,601088,0.019834,31.88,31.26,0.41577455
113674,20220826,2929,0.019183,36.66,35.97,0.39737475
113675,20220826,2042,0.019126,3.73,3.66,0.39927658
113676,20220826,2422,0.018519,22.0,21.6,0.5152703
113677,20220826,603218,0.018456,27.04,26.55,0.44328713
113678,20220826,603218,0.018456,27.04,26.55,0.35999513
113679,20220826,603218,0.018456,27.04,26.55,0.36002672
113680,20220826,601808,0.017368,15.23,14.97,0.37435955
113681,20220826,603657,0.017263,15.91,15.64,0.4644415
113682,20220826,605098,0.017002,26.32,25.88,0.36335817
113683,20220826,605098,0.017002,26.32,25.88,0.33920756
113684,20220826,605098,0.017002,26.32,25.88,0.37581676
113685,20220826,2955,0.016636,22.0,21.64,0.52329814
113686,20220826,2390,0.016064,5.06,4.98,0.39911038
113687,20220826,603379,0.01605,29.12,28.66,0.5088057
113688,20220826,2345,0.016,5.08,5.0,0.3862912
113689,20220826,2484,0.01556,26.76,26.35,0.37086162
113690,20220826,603260,0.015469,120.79,118.95,0.3554128
113691,20220826,603212,0.014724,24.81,24.45,0.49836087
113692,20220826,2790,0.014118,8.62,8.5,0.66224426
113693,20220826,603587,0.013966,14.52,14.32,0.5131722
113694,20220826,603587,0.013966,14.52,14.32,0.5156108
113695,20220826,600908,0.013629,5.95,5.87,0.40392032
113696,20220826,600908,0.013629,5.95,5.87,0.4181213
113697,20220826,605337,0.013266,22.15,21.86,0.4279659
113698,20220826,605337,0.013266,22.15,21.86,0.37884387
113699,20220826,2859,0.013204,26.09,25.75,0.52805275
113700,20220826,600312,0.013049,8.54,8.43,0.7052978
113701,20220826,601127,0.012208,66.33,65.53,0.50123805
113702,20220826,601985,0.010671,6.63,6.56,0.3665675
113703,20220826,601985,0.010671,6.63,6.56,0.36439833
113704,20220826,600845,0.010128,37.9,37.52,0.35054997
113705,20220826,2020,0.009793,9.28,9.19,0.49885744
113706,20220826,2020,0.009793,9.28,9.19,0.4508442
113707,20220826,601233,0.009689,14.59,14.45,0.35338414
113708,20220826,601233,0.009689,14.59,14.45,0.45069227
113709,20220826,600025,0.009563,7.39,7.32,0.49111894
113710,20220826,600419,0.008436,13.15,13.04,0.6864877
113711,20220826,600161,0.008377,22.87,22.68,0.4426119
113712,20220826,600642,0.008197,6.15,6.1,0.52357364
113713,20220826,600570,0.008015,32.7,32.44,0.3240664
113714,20220826,600570,0.008015,32.7,32.44,0.3590935
113715,20220826,600570,0.008015,32.7,32.44,0.3394387
113716,20220826,600570,0.008015,32.7,32.44,0.34137696
113717,20220826,605305,0.007609,46.35,46.0,0.43004408
113718,20220826,605305,0.007609,46.35,46.0,0.5083564
113719,20220826,601857,0.007353,5.48,5.44,0.63614506
113720,20220826,603915,0.0067,18.03,17.91,0.40338436
113721,20220826,600377,0.006614,7.61,7.56,0.5857342
113722,20220826,600377,0.006614,7.61,7.56,0.47249848
113723,20220826,601012,0.006596,53.41,53.06,0.33708477
113724,20220826,568,0.006405,224.7,223.27,0.3295243
113725,20220826,998,0.006143,16.38,16.28,0.42425627
113726,20220826,2281,0.006064,18.25,18.14,0.5336911
113727,20220826,2603,0.006044,21.64,21.51,0.373504
113728,20220826,2563,0.005814,5.19,5.16,0.38812903
113729,20220826,2563,0.005814,5.19,5.16,0.38795498
113730,20220826,2563,0.005814,5.19,5.16,0.3516692
113731,20220826,601077,0.005666,3.55,3.53,0.52088
113732,20220826,600496,0.004902,4.1,4.08,0.46113676
113733,20220826,600496,0.004902,4.1,4.08,0.52823365
113734,20220826,1323,0.004892,39.03,38.84,0.35943276
113735,20220826,2061,0.004839,6.23,6.2,0.51505345
113736,20220826,600600,0.00463,108.5,108.0,0.314129
113737,20220826,600600,0.00463,108.5,108.0,0.30763137
113738,20220826,600600,0.00463,108.5,108.0,0.29435688
113739,20220826,600600,0.00463,108.5,108.0,0.29945096
113740,20220826,600600,0.00463,108.5,108.0,0.30921015
113741,20220826,600600,0.00463,108.5,108.0,0.29819003
113742,20220826,600398,0.004494,4.47,4.45,0.35879886
113743,20220826,600398,0.004494,4.47,4.45,0.37950003
113744,20220826,605099,0.004269,25.88,25.77,0.5173699
113745,20220826,2741,0.003651,21.99,21.91,0.5548406
113746,20220826,2741,0.003651,21.99,21.91,0.4050336
113747,20220826,2741,0.003651,21.99,21.91,0.43227762
113748,20220826,601187,0.003571,5.62,5.6,0.47666425
113749,20220826,672,0.00273,14.69,14.65,0.51912355
113750,20220826,2013,0.001773,11.3,11.28,0.5275436
113751,20220826,977,0.001726,23.22,23.18,0.44618344
113752,20220826,603236,0.001308,153.05,152.85,0.31048676
113753,20220826,600153,0.00088,11.38,11.37,0.46703598
113754,20220826,729,0.0,8.93,8.93,0.52223766
113755,20220826,729,0.0,8.93,8.93,0.35701665
113756,20220826,778,0.0,3.97,3.97,0.52090245
113757,20220826,600699,0.0,16.5,16.5,0.41939357
113758,20220826,601600,0.0,4.7,4.7,0.65423757
113759,20220826,603010,-0.001237,16.15,16.17,0.5041276
113760,20220826,600641,-0.001256,23.85,23.88,0.5053088
113761,20220826,600641,-0.001256,23.85,23.88,0.40324888
113762,20220826,728,-0.001274,7.84,7.85,0.4056767
113763,20220826,429,-0.001372,7.28,7.29,0.54033566
113764,20220826,2475,-0.001809,38.63,38.7,0.39521194
113765,20220826,2475,-0.001809,38.63,38.7,0.36887127
113766,20220826,2475,-0.001809,38.63,38.7,0.43626723
113767,20220826,2129,-0.001959,50.95,51.05,0.34604135
113768,20220826,600383,-0.002618,11.43,11.46,0.3691376
113769,20220826,601211,-0.002717,14.68,14.72,0.41408336
113770,20220826,603848,-0.002805,14.22,14.26,0.42311916
113771,20220826,600859,-0.003489,22.85,22.93,0.4493699
113772,20220826,600859,-0.003489,22.85,22.93,0.36297134
113773,20220826,603986,-0.003568,114.49,114.9,0.34536454
113774,20220826,2609,-0.004087,7.31,7.34,0.4852784
113775,20220826,877,-0.004094,9.73,9.77,0.52067924
113776,20220826,2675,-0.004383,13.63,13.69,0.42201477
113777,20220826,999,-0.004878,40.8,41.0,0.33990112
113778,20220826,600809,-0.005681,285.3,286.93,0.62452734
113779,20220826,600809,-0.005681,285.3,286.93,0.64280516
113780,20220826,600809,-0.005681,285.3,286.93,0.64619684
113781,20220826,601933,-0.005797,3.43,3.45,0.47431588
113782,20220826,601933,-0.005797,3.43,3.45,0.36099553
113783,20220826,601933,-0.005797,3.43,3.45,0.4723868
113784,20220826,600176,-0.006139,14.57,14.66,0.34824327
113785,20220826,600176,-0.006139,14.57,14.66,0.3335797
113786,20220826,600837,-0.006309,9.45,9.51,0.48965973
113787,20220826,2244,-0.0074,9.39,9.46,0.3727519
113788,20220826,2244,-0.0074,9.39,9.46,0.3680808
113789,20220826,2244,-0.0074,9.39,9.46,0.3543485
113790,20220826,2230,-0.008062,36.91,37.21,0.34498447
