,qid_date,stock_code,real_return,close,pclose,prediction
113247,20220826,603899,0.034892,43.6,42.13,0.33844817
113248,20220826,603899,0.034892,43.6,42.13,0.34661332
113249,20220826,603899,0.034892,43.6,42.13,0.29967603
113250,20220826,2063,0.033577,7.08,6.85,0.47374594
113251,20220826,2831,0.032933,30.11,29.15,0.3736236
113252,20220826,2831,0.032933,30.11,29.15,0.35229188
113253,20220826,2683,0.032539,32.05,31.04,0.44655907
113254,20220826,2268,0.031287,35.27,34.2,0.5099251
113255,20220826,600938,0.031119,17.23,16.71,0.5259832
113256,20220826,600938,0.031119,17.23,16.71,0.4365076
113257,20220826,600938,0.031119,17.23,16.71,0.43196642
113258,20220826,601669,0.029754,7.96,7.73,0.40493086
113259,20220826,2332,0.025918,9.5,9.26,0.6576271
113260,20220826,2332,0.025918,9.5,9.26,0.44465354
113261,20220826,601865,0.023161,42.85,41.88,0.42533666
113262,20220826,601865,0.023161,42.85,41.88,0.35061753
113263,20220826,601865,0.023161,42.85,41.88,0.44284678
113264,20220826,600129,0.02315,26.96,26.35,0.4781978
113265,20220826,600129,0.02315,26.96,26.35,0.59210736
113266,20220826,2100,0.02294,12.04,11.77,0.39648107
113267,20220826,603855,0.020952,21.44,21.0,0.4992189
113268,20220826,600862,0.020693,24.17,23.68,0.39026996
113269,20220826,2436,0.019433,12.59,12.35,0.5619099
113270,20220826,2436,0.019433,12.59,12.35,0.530604
113271,20220826,600956,0.019087,12.28,12.05,0.46717685
113272,20220826,603218,0.018456,27.04,26.55,0.3916726
113273,20220826,603218,0.018456,27.04,26.55,0.3522134
113274,20220826,888,0.01776,7.45,7.32,0.4857568
113275,20220826,601808,0.017368,15.23,14.97,0.5315557
113276,20220826,601808,0.017368,15.23,14.97,0.3652989
113277,20220826,603317,0.01727,24.15,23.74,0.34055933
113278,20220826,605098,0.017002,26.32,25.88,0.32946822
113279,20220826,738,0.0169,28.28,27.81,0.5305974
113280,20220826,738,0.0169,28.28,27.81,0.35626167
113281,20220826,2390,0.016064,5.06,4.98,0.4808505
113282,20220826,2390,0.016064,5.06,4.98,0.63934964
113283,20220826,603379,0.01605,29.12,28.66,0.5819671
113284,20220826,2484,0.01556,26.76,26.35,0.3778533
113285,20220826,2484,0.01556,26.76,26.35,0.37327516
113286,20220826,2484,0.01556,26.76,26.35,0.3677519
113287,20220826,2484,0.01556,26.76,26.35,0.3815223
113288,20220826,603260,0.015469,120.79,118.95,0.38554737
113289,20220826,2202,0.015221,13.34,13.14,0.33181873
113290,20220826,601567,0.015139,12.07,11.89,0.51287067
113291,20220826,603587,0.013966,14.52,14.32,0.4522087
113292,20220826,601998,0.013761,4.42,4.36,0.45231184
113293,20220826,605337,0.013266,22.15,21.86,0.39254653
113294,20220826,2601,0.013009,17.91,17.68,0.35420194
113295,20220826,600787,0.012987,5.46,5.39,0.43041188
113296,20220826,603195,0.012077,150.0,148.21,0.3078211
113297,20220826,2971,0.011737,21.55,21.3,0.40732703
113298,20220826,601985,0.010671,6.63,6.56,0.31499112
113299,20220826,601985,0.010671,6.63,6.56,0.32541594
113300,20220826,601985,0.010671,6.63,6.56,0.35270667
113301,20220826,600446,0.010638,10.45,10.34,0.46259272
113302,20220826,600845,0.010128,37.9,37.52,0.3827204
113303,20220826,600409,0.009943,7.11,7.04,0.49106055
113304,20220826,600409,0.009943,7.11,7.04,0.51754683
113305,20220826,2276,0.009804,10.3,10.2,0.5259722
113306,20220826,600161,0.008377,22.87,22.68,0.49249145
113307,20220826,600570,0.008015,32.7,32.44,0.30757597
113308,20220826,600570,0.008015,32.7,32.44,0.32826802
113309,20220826,600570,0.008015,32.7,32.44,0.3226748
113310,20220826,600570,0.008015,32.7,32.44,0.30927384
113311,20220826,600570,0.008015,32.7,32.44,0.33712077
113312,20220826,600570,0.008015,32.7,32.44,0.3175146
113313,20220826,600570,0.008015,32.7,32.44,0.3166407
113314,20220826,600570,0.008015,32.7,32.44,0.317261
113315,20220826,605305,0.007609,46.35,46.0,0.5095089
113316,20220826,605305,0.007609,46.35,46.0,0.49171233
113317,20220826,600160,0.007417,16.3,16.18,0.53953016
113318,20220826,601857,0.007353,5.48,5.44,0.53952426
113319,20220826,603567,0.006601,12.2,12.12,0.64032346
113320,20220826,601012,0.006596,53.41,53.06,0.36439636
113321,20220826,601012,0.006596,53.41,53.06,0.32964882
113322,20220826,601012,0.006596,53.41,53.06,0.34872714
113323,20220826,601012,0.006596,53.41,53.06,0.34848654
113324,20220826,601012,0.006596,53.41,53.06,0.34613866
113325,20220826,601012,0.006596,53.41,53.06,0.33778334
113326,20220826,601012,0.006596,53.41,53.06,0.351726
113327,20220826,998,0.006143,16.38,16.28,0.39129132
113328,20220826,2281,0.006064,18.25,18.14,0.39943194
113329,20220826,2603,0.006044,21.64,21.51,0.3904064
113330,20220826,2603,0.006044,21.64,21.51,0.3819286
113331,20220826,2603,0.006044,21.64,21.51,0.40510148
113332,20220826,2603,0.006044,21.64,21.51,0.52623516
113333,20220826,2563,0.005814,5.19,5.16,0.3739428
113334,20220826,2563,0.005814,5.19,5.16,0.31432486
113335,20220826,2563,0.005814,5.19,5.16,0.33961937
113336,20220826,600502,0.005386,5.6,5.57,0.7401577
113337,20220826,600216,0.005242,15.34,15.26,0.50820124
113338,20220826,600600,0.00463,108.5,108.0,0.33748192
113339,20220826,600600,0.00463,108.5,108.0,0.31865036
113340,20220826,600600,0.00463,108.5,108.0,0.3719538
113341,20220826,600600,0.00463,108.5,108.0,0.3048623
113342,20220826,600600,0.00463,108.5,108.0,0.3428483
113343,20220826,600600,0.00463,108.5,108.0,0.3187457
113344,20220826,600600,0.00463,108.5,108.0,0.40162644
113345,20220826,600600,0.00463,108.5,108.0,0.34126306
113346,20220826,600600,0.00463,108.5,108.0,0.30307987
113347,20220826,600456,0.004292,46.8,46.6,0.5116134
113348,20220826,600456,0.004292,46.8,46.6,0.5197994
113349,20220826,605099,0.004269,25.88,25.77,0.5082902
113350,20220826,2741,0.003651,21.99,21.91,0.5362915
113351,20220826,3816,0.003534,2.84,2.83,0.4466485
113352,20220826,3816,0.003534,2.84,2.83,0.38665712
113353,20220826,2049,0.003491,158.1,157.55,0.3819026
113354,20220826,2738,0.002863,98.08,97.8,0.40060833
113355,20220826,2738,0.002863,98.08,97.8,0.32572126
113356,20220826,600219,0.002793,3.59,3.58,0.5617067
113357,20220826,601229,0.001715,5.84,5.83,0.6317281
113358,20220826,601229,0.001715,5.84,5.83,0.5360788
113359,20220826,605336,0.001689,17.79,17.76,0.5157016
113360,20220826,729,0.0,8.93,8.93,0.54742867
113361,20220826,729,0.0,8.93,8.93,0.45085886
113362,20220826,600567,0.0,2.65,2.65,0.4913105
113363,20220826,603365,-0.000751,13.3,13.31,0.7069695
113364,20220826,601888,-0.000832,192.25,192.41,0.7609075
113365,20220826,2293,-0.000956,10.45,10.46,0.49012876
113366,20220826,2293,-0.000956,10.45,10.46,0.39345616
113367,20220826,2293,-0.000956,10.45,10.46,0.48447952
113368,20220826,601318,-0.00116,43.07,43.12,0.37550336
113369,20220826,600641,-0.001256,23.85,23.88,0.45176437
113370,20220826,600066,-0.001287,7.76,7.77,0.48248455
113371,20220826,625,-0.001318,15.16,15.18,0.33244088
113372,20220826,2398,-0.001587,6.29,6.3,0.5050003
113373,20220826,2475,-0.001809,38.63,38.7,0.35686463
113374,20220826,2088,-0.001847,27.02,27.07,0.44169298
113375,20220826,2129,-0.001959,50.95,51.05,0.36545166
113376,20220826,910,-0.002252,8.86,8.88,0.4521843
113377,20220826,2461,-0.002632,7.58,7.6,0.37636274
113378,20220826,603848,-0.002805,14.22,14.26,0.35481402
113379,20220826,2966,-0.003125,6.38,6.4,0.3675672
113380,20220826,401,-0.0033,9.06,9.09,0.32518247
113381,20220826,401,-0.0033,9.06,9.09,0.37957224
113382,20220826,591,-0.003488,8.57,8.6,0.41413033
113383,20220826,2675,-0.004383,13.63,13.69,0.39658234
113384,20220826,2675,-0.004383,13.63,13.69,0.5460824
113385,20220826,2675,-0.004383,13.63,13.69,0.45595172
113386,20220826,2291,-0.004678,17.02,17.1,0.36216173
113387,20220826,2291,-0.004678,17.02,17.1,0.32693562
113388,20220826,2291,-0.004678,17.02,17.1,0.34619015
113389,20220826,603501,-0.005212,91.62,92.1,0.32014474
113390,20220826,600809,-0.005681,285.3,286.93,0.31487483
113391,20220826,600809,-0.005681,285.3,286.93,0.35690615
113392,20220826,600809,-0.005681,285.3,286.93,0.29920253
113393,20220826,600809,-0.005681,285.3,286.93,0.2893929
113394,20220826,600809,-0.005681,285.3,286.93,0.3268449
113395,20220826,600809,-0.005681,285.3,286.93,0.30091986
113396,20220826,600809,-0.005681,285.3,286.93,0.31567046
113397,20220826,600809,-0.005681,285.3,286.93,0.4363585
113398,20220826,600809,-0.005681,285.3,286.93,0.33656695
113399,20220826,600809,-0.005681,285.3,286.93,0.3051438
113400,20220826,600809,-0.005681,285.3,286.93,0.29661432
113401,20220826,600809,-0.005681,285.3,286.93,0.3196037
113402,20220826,600809,-0.005681,285.3,286.93,0.2990615
113403,20220826,2777,-0.005739,13.86,13.94,0.36870846
113404,20220826,89,-0.005917,6.72,6.76,0.46808025
113405,20220826,89,-0.005917,6.72,6.76,0.33463648
113406,20220826,600176,-0.006139,14.57,14.66,0.3240433
113407,20220826,600655,-0.006211,8.0,8.05,0.46774384
113408,20220826,600110,-0.007085,9.81,9.88,0.4161059
113409,20220826,2185,-0.007345,9.46,9.53,0.4605303
113410,20220826,605016,-0.007636,27.29,27.5,0.48170623
113411,20220826,2230,-0.008062,36.91,37.21,0.31819713
113412,20220826,2444,-0.008368,23.7,23.9,0.4662108
113413,20220826,2568,-0.008757,22.64,22.84,0.37365258
113414,20220826,2508,-0.008765,24.88,25.1,0.33922812
113415,20220826,2508,-0.008765,24.88,25.1,0.3519171
113416,20220826,2508,-0.008765,24.88,25.1,0.3137045
113417,20220826,2508,-0.008765,24.88,25.1,0.35759667
113418,20220826,600801,-0.009357,16.94,17.1,0.4062968
113419,20220826,600801,-0.009357,16.94,17.1,0.3946934
113420,20220826,2677,-0.009677,12.28,12.4,0.3237959
113421,20220826,600436,-0.009898,291.09,294.0,0.38498387
113422,20220826,786,-0.010749,25.77,26.05,0.39823115
113423,20220826,2126,-0.010776,13.77,13.92,0.37288275
113424,20220826,2126,-0.010776,13.77,13.92,0.3813146
113425,20220826,2126,-0.010776,13.77,13.92,0.3136101
113426,20220826,2126,-0.010776,13.77,13.92,0.3315578
113427,20220826,2126,-0.010776,13.77,13.92,0.350854
113428,20220826,2001,-0.01087,23.66,23.92,0.32550555
113429,20220826,601360,-0.010959,7.22,7.3,0.45847166
113430,20220826,603786,-0.011181,56.6,57.24,0.40737084
113431,20220826,603786,-0.011181,56.6,57.24,0.5012775
113432,20220826,603786,-0.011181,56.6,57.24,0.4276495
113433,20220826,600460,-0.011211,40.57,41.03,0.35029027
113434,20220826,600460,-0.011211,40.57,41.03,0.3308245
113435,20220826,600741,-0.011381,19.11,19.33,0.48799965
113436,20220826,600741,-0.011381,19.11,19.33,0.36495468
113437,20220826,600741,-0.011381,19.11,19.33,0.41210297
113438,20220826,2419,-0.011986,5.77,5.84,0.52193505
113439,20220826,2419,-0.011986,5.77,5.84,0.49183187
113440,20220826,1308,-0.012036,39.4,39.88,0.3746608
113441,20220826,600585,-0.01226,31.42,31.81,0.3907833
113442,20220826,600585,-0.01226,31.42,31.81,0.3236074
113443,20220826,2597,-0.012294,44.99,45.55,0.33510196
113444,20220826,2597,-0.012294,44.99,45.55,0.35704225
113445,20220826,2906,-0.012441,48.42,49.03,0.3093052
113446,20220826,605128,-0.013388,47.9,48.55,0.56391674
113447,20220826,605128,-0.013388,47.9,48.55,0.59523225
113448,20220826,603589,-0.01382,49.95,50.65,0.34889588
113449,20220826,603589,-0.01382,49.95,50.65,0.36432743
113450,20220826,601628,-0.014266,29.02,29.44,0.45905817
113451,20220826,601628,-0.014266,29.02,29.44,0.34930328
113452,20220826,601628,-0.014266,29.02,29.44,0.45082012
113453,20220826,601628,-0.014266,29.02,29.44,0.49398762
113454,20220826,733,-0.014757,115.5,117.23,0.38285208
113455,20220826,733,-0.014757,115.5,117.23,0.36390606
113456,20220826,600763,-0.014829,115.6,117.34,0.39503378
113457,20220826,603305,-0.015385,44.8,45.5,0.5048887
113458,20220826,603305,-0.015385,44.8,45.5,0.41029754
113459,20220826,603305,-0.015385,44.8,45.5,0.5168572
113460,20220826,2988,-0.015604,14.51,14.74,0.4567223
113461,20220826,661,-0.017344,174.5,177.58,0.31088054
113462,20220826,661,-0.017344,174.5,177.58,0.35351485
113463,20220826,2674,-0.017366,13.58,13.82,0.49735498
113464,20220826,603279,-0.017742,30.45,31.0,0.44795084
113465,20220826,603279,-0.017742,30.45,31.0,0.53113705
113466,20220826,2299,-0.017825,22.04,22.44,0.3784296
113467,20220826,2709,-0.0179,49.38,50.28,0.36672086
113468,20220826,2709,-0.0179,49.38,50.28,0.35401234
113469,20220826,2841,-0.01806,65.79,67.0,0.4684855
113470,20220826,422,-0.018256,19.36,19.72,0.4284891
113471,20220826,600933,-0.019321,18.78,19.15,0.33987835
113472,20220826,935,-0.01951,21.61,22.04,0.49248195
113473,20220826,935,-0.01951,21.61,22.04,0.42068344
113474,20220826,935,-0.01951,21.61,22.04,0.5682179
113475,20220826,2446,-0.019925,7.87,8.03,0.5849446
113476,20220826,2446,-0.019925,7.87,8.03,0.41238308
113477,20220826,600233,-0.020197,19.89,20.3,0.38779888
113478,20220826,600233,-0.020197,19.89,20.3,0.34896332
113479,20220826,600233,-0.020197,19.89,20.3,0.3687948
113480,20220826,2340,-0.021518,8.64,8.83,0.44347975
113481,20220826,600552,-0.02214,10.6,10.84,0.44137925
113482,20220826,600104,-0.023929,15.5,15.88,0.34621063
113483,20220826,600104,-0.023929,15.5,15.88,0.3226402
113484,20220826,600104,-0.023929,15.5,15.88,0.344055
113485,20220826,603605,-0.024411,161.46,165.5,0.729095
113486,20220826,603605,-0.024411,161.46,165.5,0.6885379
113487,20220826,603605,-0.024411,161.46,165.5,0.7992966
113488,20220826,603605,-0.024411,161.46,165.5,0.55448097
113489,20220826,603605,-0.024411,161.46,165.5,0.6752231
113490,20220826,603605,-0.024411,161.46,165.5,0.6918886
113491,20220826,603605,-0.024411,161.46,165.5,0.53065026
113492,20220826,603605,-0.024411,161.46,165.5,0.70858073
113493,20220826,603605,-0.024411,161.46,165.5,0.56776404
113494,20220826,603605,-0.024411,161.46,165.5,0.5416224
113495,20220826,603605,-0.024411,161.46,165.5,0.5918785
113496,20220826,600556,-0.024557,7.15,7.33,0.48618385
113497,20220826,600556,-0.024557,7.15,7.33,0.35118648
113498,20220826,603489,-0.024934,152.12,156.01,0.44981334
113499,20220826,601689,-0.02506,81.7,83.8,0.3485074
113500,20220826,601689,-0.02506,81.7,83.8,0.2903229
113501,20220826,601689,-0.02506,81.7,83.8,0.32025278
113502,20220826,601689,-0.02506,81.7,83.8,0.30029228
113503,20220826,2937,-0.025103,21.36,21.91,0.53609675
113504,20220826,2410,-0.026477,49.27,50.61,0.3229981
113505,20220826,858,-0.027925,165.35,170.1,0.31972328
113506,20220826,858,-0.027925,165.35,170.1,0.33009163
113507,20220826,858,-0.027925,165.35,170.1,0.327555
113508,20220826,858,-0.027925,165.35,170.1,0.28818217
113509,20220826,858,-0.027925,165.35,170.1,0.32428676
113510,20220826,858,-0.027925,165.35,170.1,0.304032
113511,20220826,858,-0.027925,165.35,170.1,0.3123215
113512,20220826,858,-0.027925,165.35,170.1,0.32355854
113513,20220826,858,-0.027925,165.35,170.1,0.3106968
113514,20220826,858,-0.027925,165.35,170.1,0.36281013
113515,20220826,858,-0.027925,165.35,170.1,0.33428955
113516,20220826,858,-0.027925,165.35,170.1,0.33998013
113517,20220826,858,-0.027925,165.35,170.1,0.304943
113518,20220826,858,-0.027925,165.35,170.1,0.35170305
113519,20220826,858,-0.027925,165.35,170.1,0.35760343
113520,20220826,858,-0.027925,165.35,170.1,0.3296597
113521,20220826,858,-0.027925,165.35,170.1,0.3350488
113522,20220826,858,-0.027925,165.35,170.1,0.33456755
113523,20220826,858,-0.027925,165.35,170.1,0.33533755
113524,20220826,603392,-0.028582,125.75,129.45,0.39330122
113525,20220826,603392,-0.028582,125.75,129.45,0.38342285
113526,20220826,603008,-0.029152,32.97,33.96,0.3533085
113527,20220826,603008,-0.029152,32.97,33.96,0.36281848
113528,20220826,603008,-0.029152,32.97,33.96,0.36588678
113529,20220826,603008,-0.029152,32.97,33.96,0.36413488
113530,20220826,603008,-0.029152,32.97,33.96,0.34832114
113531,20220826,1215,-0.030373,50.12,51.69,0.3537274
113532,20220826,1215,-0.030373,50.12,51.69,0.33831355
113533,20220826,1215,-0.030373,50.12,51.69,0.39123857
113534,20220826,1215,-0.030373,50.12,51.69,0.34052292
113535,20220826,1215,-0.030373,50.12,51.69,0.33580655
113536,20220826,1215,-0.030373,50.12,51.69,0.34631366
113537,20220826,1215,-0.030373,50.12,51.69,0.3286511
113538,20220826,1215,-0.030373,50.12,51.69,0.3901024
113539,20220826,1215,-0.030373,50.12,51.69,0.36030206
113540,20220826,601799,-0.0308,146.64,151.3,0.37339926
113541,20220826,601799,-0.0308,146.64,151.3,0.3356487
113542,20220826,601799,-0.0308,146.64,151.3,0.36764243
113543,20220826,601799,-0.0308,146.64,151.3,0.32946092
113544,20220826,603337,-0.033012,19.04,19.69,0.7149714
113545,20220826,600970,-0.038606,10.21,10.62,0.35490957
113546,20220826,600079,-0.047212,18.97,19.91,0.42857882
113547,20220826,600079,-0.047212,18.97,19.91,0.41269052
113548,20220826,600197,-0.049364,24.65,25.93,0.41190654
113549,20220826,600197,-0.049364,24.65,25.93,0.3823485
113550,20220826,600197,-0.049364,24.65,25.93,0.40211937
113551,20220826,600549,-0.049665,26.98,28.39,0.51547915
113552,20220826,2821,-0.050759,162.51,171.2,0.3064296
113553,20220826,2821,-0.050759,162.51,171.2,0.34907523
113554,20220826,2821,-0.050759,162.51,171.2,0.34027097
113555,20220826,2821,-0.050759,162.51,171.2,0.33517286
113556,20220826,2821,-0.050759,162.51,171.2,0.33487868
113557,20220826,2821,-0.050759,162.51,171.2,0.31860492
113558,20220826,2876,0.063976,60.37,56.74,0.39780533
113559,20220826,603170,0.061899,27.62,26.01,0.44013146
113560,20220826,603719,0.053252,27.69,26.29,0.45125842
113561,20220826,603515,0.05,17.22,16.4,0.5041393
113562,20220826,603297,0.04812,101.72,97.05,0.447188
113563,20220826,600893,0.036122,49.91,48.17,0.35712487
113564,20220826,603599,0.033825,28.73,27.79,0.5655449
113565,20220826,603290,0.032242,400.51,388.0,0.33988646
113566,20220826,2078,0.03176,12.02,11.65,0.32779798
113567,20220826,600461,0.026774,7.67,7.47,0.60606325
113568,20220826,600862,0.020693,24.17,23.68,0.46228525
113569,20220826,2042,0.019126,3.73,3.66,0.36262542
113570,20220826,603218,0.018456,27.04,26.55,0.33463454
113571,20220826,601808,0.017368,15.23,14.97,0.44489783
113572,20220826,3035,0.008863,6.83,6.77,0.584245
113573,20220826,603915,0.0067,18.03,17.91,0.51535994
113574,20220826,603191,0.005179,25.23,25.1,0.494823
113575,20220826,600398,0.004494,4.47,4.45,0.5083883
113576,20220826,600398,0.004494,4.47,4.45,0.5138479
113577,20220826,605366,0.003518,19.97,19.9,0.52880543
113578,20220826,600999,0.002288,13.14,13.11,0.43467462
113579,20220826,729,0.0,8.93,8.93,0.3638488
113580,20220826,729,0.0,8.93,8.93,0.37729394
113581,20220826,600641,-0.001256,23.85,23.88,0.39220205
113582,20220826,2461,-0.002632,7.58,7.6,0.3844983
113583,20220826,600703,-0.003243,24.59,24.67,0.40736026
113584,20220826,601966,-0.004219,23.6,23.7,0.39866558
113585,20220826,2508,-0.008765,24.88,25.1,0.34938434
113586,20220826,600547,-0.010503,17.9,18.09,0.47137836
113587,20220826,603786,-0.011181,56.6,57.24,0.37634626
113588,20220826,603588,-0.012882,12.26,12.42,0.46737567
113589,20220826,603589,-0.01382,49.95,50.65,0.36165223
113590,20220826,601628,-0.014266,29.02,29.44,0.35908088
113591,20220826,603305,-0.015385,44.8,45.5,0.3703308
113592,20220826,661,-0.017344,174.5,177.58,0.3458816
113593,20220826,2299,-0.017825,22.04,22.44,0.39853993
113594,20220826,2709,-0.0179,49.38,50.28,0.3383431
113595,20220826,605555,-0.019065,27.27,27.8,0.52670914
113596,20220826,603486,-0.023866,81.8,83.8,0.38721204
113597,20220826,600559,-0.026969,27.06,27.81,0.40165994
113598,20220826,600559,-0.026969,27.06,27.81,0.41642323
113599,20220826,858,-0.027925,165.35,170.1,0.5199151
113600,20220826,603392,-0.028582,125.75,129.45,0.38547757
113601,20220826,1215,-0.030373,50.12,51.69,0.34423393
113602,20220826,2705,-0.034975,19.59,20.3,0.3517751
113603,20220826,603198,-0.040078,54.37,56.64,0.3911541
113604,20220826,603198,-0.040078,54.37,56.64,0.39214545
113605,20220826,600197,-0.049364,24.65,25.93,0.5038696
113606,20220826,2304,-0.052457,165.28,174.43,0.3303291
113607,20220826,2304,-0.052457,165.28,174.43,0.3320295
113608,20220826,2003,0.100474,11.61,10.55,0.37925535
113609,20220826,811,0.100262,12.62,11.47,0.5571207
113610,20220826,603179,0.078637,40.19,37.26,0.5051163
113611,20220826,603179,0.078637,40.19,37.26,0.5234898
113612,20220826,537,0.062708,15.93,14.99,0.5204014
113613,20220826,603170,0.061899,27.62,26.01,0.42312476
113614,20220826,603170,0.061899,27.62,26.01,0.4888675
113615,20220826,600089,0.060094,26.99,25.46,0.4505433
113616,20220826,601898,0.059289,10.72,10.12,0.50693893
113617,20220826,2399,0.0537,16.09,15.27,0.6211575
113618,20220826,603719,0.053252,27.69,26.29,0.4319153
113619,20220826,600985,0.051041,15.65,14.89,0.5047445
113620,20220826,603297,0.04812,101.72,97.05,0.386099
113621,20220826,603297,0.04812,101.72,97.05,0.3928267
113622,20220826,603886,0.047824,19.5,18.61,0.47219917
113623,20220826,2459,0.047375,67.43,64.38,0.38351282
113624,20220826,601958,0.045721,8.92,8.53,0.42102975
113625,20220826,603035,0.045455,20.7,19.8,0.49163118
113626,20220826,2803,0.042985,12.86,12.33,0.57921165
113627,20220826,2957,0.042983,20.14,19.31,0.44415683
113628,20220826,726,0.041078,8.11,7.79,0.44625023
113629,20220826,2960,0.038992,30.11,28.98,0.33784744
113630,20220826,2960,0.038992,30.11,28.98,0.37120014
113631,20220826,2960,0.038992,30.11,28.98,0.39325136
113632,20220826,600893,0.036122,49.91,48.17,0.42585084
113633,20220826,600893,0.036122,49.91,48.17,0.4375618
113634,20220826,2897,0.035128,71.9,69.46,0.5496126
113635,20220826,603899,0.034892,43.6,42.13,0.28493926
113636,20220826,603899,0.034892,43.6,42.13,0.30041897
113637,20220826,1205,0.033748,29.1,28.15,0.44999862
113638,20220826,603678,0.033566,44.34,42.9,0.4725036
113639,20220826,603678,0.033566,44.34,42.9,0.4838472
113640,20220826,600745,0.033435,64.6,62.51,0.4114911
113641,20220826,600745,0.033435,64.6,62.51,0.36022615
113642,20220826,600745,0.033435,64.6,62.51,0.48120978
113643,20220826,600745,0.033435,64.6,62.51,0.38766807
113644,20220826,605189,0.033143,19.95,19.31,0.70120513
113645,20220826,2041,0.032613,23.43,22.69,0.32285002
113646,20220826,1270,0.032511,102.58,99.35,0.57040447
113647,20220826,603290,0.032242,400.51,388.0,0.3684931
113648,20220826,603290,0.032242,400.51,388.0,0.32654992
113649,20220826,603290,0.032242,400.51,388.0,0.3446619
113650,20220826,603290,0.032242,400.51,388.0,0.3306863
113651,20220826,2078,0.03176,12.02,11.65,0.30361545
113652,20220826,2078,0.03176,12.02,11.65,0.34034017
113653,20220826,2078,0.03176,12.02,11.65,0.31963593
113654,20220826,2078,0.03176,12.02,11.65,0.30300376
113655,20220826,600938,0.031119,17.23,16.71,0.49540266
113656,20220826,2532,0.030713,8.39,8.14,0.55002445
113657,20220826,2532,0.030713,8.39,8.14,0.5928208
113658,20220826,2532,0.030713,8.39,8.14,0.42538512
113659,20220826,2948,0.03012,3.42,3.32,0.46166298
113660,20220826,2948,0.03012,3.42,3.32,0.7010599
113661,20220826,601669,0.029754,7.96,7.73,0.40918446
113662,20220826,601669,0.029754,7.96,7.73,0.39343825
113663,20220826,601669,0.029754,7.96,7.73,0.3345544
113664,20220826,603898,0.029466,11.18,10.86,0.6812595
113665,20220826,600188,0.027032,51.29,49.94,0.4949335
113666,20220826,601222,0.026346,8.96,8.73,0.35459706
113667,20220826,600497,0.024605,5.83,5.69,0.56204593
113668,20220826,600129,0.02315,26.96,26.35,0.3742567
113669,20220826,600129,0.02315,26.96,26.35,0.52871776
113670,20220826,603855,0.020952,21.44,21.0,0.5536403
113671,20220826,600862,0.020693,24.17,23.68,0.41780314
113672,20220826,600862,0.020693,24.17,23.68,0.4516203
113673,20220826,601088,0.019834,31.88,31.26,0.43292487
113674,20220826,2929,0.019183,36.66,35.97,0.43894073
113675,20220826,2042,0.019126,3.73,3.66,0.49147534
113676,20220826,2422,0.018519,22.0,21.6,0.5044586
113677,20220826,603218,0.018456,27.04,26.55,0.5304913
113678,20220826,603218,0.018456,27.04,26.55,0.40720218
113679,20220826,603218,0.018456,27.04,26.55,0.39192683
113680,20220826,601808,0.017368,15.23,14.97,0.4008752
113681,20220826,603657,0.017263,15.91,15.64,0.47259328
113682,20220826,605098,0.017002,26.32,25.88,0.35379255
113683,20220826,605098,0.017002,26.32,25.88,0.33068871
113684,20220826,605098,0.017002,26.32,25.88,0.37595144
113685,20220826,2955,0.016636,22.0,21.64,0.50600183
113686,20220826,2390,0.016064,5.06,4.98,0.39520952
113687,20220826,603379,0.01605,29.12,28.66,0.49169233
113688,20220826,2345,0.016,5.08,5.0,0.42348287
113689,20220826,2484,0.01556,26.76,26.35,0.36293757
113690,20220826,603260,0.015469,120.79,118.95,0.38583708
113691,20220826,603212,0.014724,24.81,24.45,0.49809447
113692,20220826,2790,0.014118,8.62,8.5,0.6682922
113693,20220826,603587,0.013966,14.52,14.32,0.5248474
113694,20220826,603587,0.013966,14.52,14.32,0.4865625
113695,20220826,600908,0.013629,5.95,5.87,0.36852673
113696,20220826,600908,0.013629,5.95,5.87,0.43247595
113697,20220826,605337,0.013266,22.15,21.86,0.5018917
113698,20220826,605337,0.013266,22.15,21.86,0.34234494
113699,20220826,2859,0.013204,26.09,25.75,0.4987828
113700,20220826,600312,0.013049,8.54,8.43,0.6937389
113701,20220826,601127,0.012208,66.33,65.53,0.48021305
113702,20220826,601985,0.010671,6.63,6.56,0.372691
113703,20220826,601985,0.010671,6.63,6.56,0.35567984
113704,20220826,600845,0.010128,37.9,37.52,0.35320437
113705,20220826,2020,0.009793,9.28,9.19,0.45244148
113706,20220826,2020,0.009793,9.28,9.19,0.435735
113707,20220826,601233,0.009689,14.59,14.45,0.35415027
113708,20220826,601233,0.009689,14.59,14.45,0.52797085
113709,20220826,600025,0.009563,7.39,7.32,0.49839842
113710,20220826,600419,0.008436,13.15,13.04,0.65222687
113711,20220826,600161,0.008377,22.87,22.68,0.42424366
113712,20220826,600642,0.008197,6.15,6.1,0.53636444
113713,20220826,600570,0.008015,32.7,32.44,0.33047628
113714,20220826,600570,0.008015,32.7,32.44,0.36912915
113715,20220826,600570,0.008015,32.7,32.44,0.3363722
113716,20220826,600570,0.008015,32.7,32.44,0.33511648
113717,20220826,605305,0.007609,46.35,46.0,0.46480173
113718,20220826,605305,0.007609,46.35,46.0,0.5382479
113719,20220826,601857,0.007353,5.48,5.44,0.6153924
113720,20220826,603915,0.0067,18.03,17.91,0.4044233
113721,20220826,600377,0.006614,7.61,7.56,0.56014806
113722,20220826,600377,0.006614,7.61,7.56,0.4651441
