qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20220427,688131,51274,-0.037414,0.9543238,124.01,128.83,124.01
20220427,688131,51275,-0.037414,0.66575634,124.01,128.83,124.01
20220427,688131,51276,-0.037414,0.23205584,124.01,128.83,124.01
20220427,688131,51277,-0.037414,-0.36415637,124.01,128.83,124.01
20220427,300347,51278,-0.03799,-0.07642535,86.35,89.76,86.35
20220427,300347,51279,-0.03799,-0.12327509,86.35,89.76,86.35
20220427,300347,51280,-0.03799,0.7876362,86.35,89.76,86.35
20220427,300571,51281,-0.038141,-0.21234131,35.81,37.23,35.81
20220427,688766,51282,-0.039262,-0.686475,190.62,198.41,190.62
20220427,688326,51283,-0.040659,0.14386289,87.3,91.0,87.3
20220427,688636,51284,-0.04112,0.99827814,80.45,83.9,80.45
20220427,301096,51285,-0.041417,0.43492424,57.63,60.12,57.63
20220427,688063,51286,-0.041689,0.485638,159.99,166.95,159.99
20220427,688063,51287,-0.041689,0.058452327,159.99,166.95,159.99
20220427,688063,51288,-0.041689,0.2926593,159.99,166.95,159.99
20220427,688063,51289,-0.041689,0.7318926,159.99,166.95,159.99
20220427,688793,51290,-0.041843,-0.4141635,43.05,44.93,43.05
20220427,300887,51291,-0.042958,0.21034694,56.81,59.36,56.81
20220427,300887,51292,-0.042958,0.32573894,56.81,59.36,56.81
20220427,300973,51293,-0.044118,-0.78367203,65.0,68.0,65.0
20220427,300973,51294,-0.044118,0.6728584,65.0,68.0,65.0
20220427,300384,51295,-0.044357,0.07966554,14.65,15.33,14.65
20220427,300384,51296,-0.044357,-0.0803521,14.65,15.33,14.65
20220427,301009,51297,-0.044898,-0.71341527,11.7,12.25,11.7
20220427,301009,51298,-0.044898,0.3086567,11.7,12.25,11.7
20220427,688383,51299,-0.046085,-0.22248481,80.52,84.41,80.52
20220427,688383,51300,-0.046085,0.17859876,80.52,84.41,80.52
20220427,688296,51301,-0.047207,-0.033358537,22.0,23.09,22.0
20220427,300705,51302,-0.047311,1.3765366,19.13,20.08,19.13
20220427,300967,51303,-0.047533,-0.04399458,15.83,16.62,15.83
20220427,688262,51304,-0.048606,0.7761919,27.99,29.42,27.99
20220427,688262,51305,-0.048606,1.5065788,27.99,29.42,27.99
20220427,688208,51306,-0.048705,-0.42193472,27.54,28.95,27.54
20220427,688208,51307,-0.048705,-0.19707094,27.54,28.95,27.54
20220427,688052,51308,-0.049098,0.6297763,251.0,263.96,251.0
20220427,300993,51309,-0.051091,0.12540959,19.13,20.16,19.13
20220427,300792,51310,-0.051613,0.7008391,26.46,27.9,26.46
20220427,688369,51311,-0.052403,0.09642905,43.58,45.99,43.58
20220427,688677,51312,-0.053218,0.36669677,73.12,77.23,73.12
20220427,688169,51313,-0.053254,-0.048608515,558.58,590.0,558.58
20220427,300087,51314,-0.055593,0.47406977,14.1,14.93,14.1
20220427,688385,51315,-0.057263,-0.1966739,54.0,57.28,54.0
20220427,688385,51316,-0.057263,0.02448956,54.0,57.28,54.0
20220427,688233,51317,-0.058202,0.65433884,50.81,53.95,50.81
20220427,688315,51318,-0.058228,-0.12588087,18.6,19.75,18.6
20220427,300275,51319,-0.061874,0.4138245,10.31,10.99,10.31
20220427,300858,51320,-0.068222,0.5390498,21.17,22.72,21.17
20220427,300908,51321,-0.076057,0.93266946,30.37,32.87,30.37
20220427,301221,51322,-0.082218,-0.74707836,39.07,42.57,39.07
20220427,300320,51323,-0.083333,0.98639804,8.8,9.6,8.8
20220427,300894,51324,-0.087069,0.04519491,28.31,31.01,28.31
20220427,301073,51325,-0.087552,0.29090735,71.91,78.81,71.91
20220427,301073,51326,-0.087552,1.405548,71.91,78.81,71.91
20220427,301206,51327,-0.141268,0.4688135,60.97,71.0,60.97
20220428,300049,51328,0.200253,0.18645434,19.0,15.83,19.0
20220428,300792,51329,0.199924,-0.8666404,119.9924,100.0,
20220428,300792,51330,0.199924,-0.1046389,119.9924,100.0,
20220428,300792,51331,0.199924,0.44386688,119.9924,100.0,
20220428,300792,51332,0.199924,0.8585848,119.9924,100.0,
20220428,300785,51333,0.199888,0.45403346,43.04,35.87,43.04
20220428,688561,51334,0.149779,0.7325518,114.9779,100.0,
20220428,688561,51335,0.149779,-0.9719223,114.9779,100.0,
20220428,688561,51336,0.149779,-0.41968226,114.9779,100.0,
20220428,300559,51337,0.133917,0.5236195,9.06,7.99,9.06
20220428,300413,51338,0.130407,-1.4094958,35.8,31.67,35.8
20220428,300413,51339,0.130407,-1.2907574,35.8,31.67,35.8
20220428,688580,51340,0.117647,-0.07595556,49.4,44.2,49.4
20220428,688580,51341,0.117647,1.41228,49.4,44.2,49.4
20220428,688580,51342,0.117647,0.049493574,49.4,44.2,49.4
20220428,688580,51343,0.117647,0.19732429,49.4,44.2,49.4
20220428,688019,51344,0.116667,-0.33667967,247.9,222.0,247.9
20220428,300955,51345,0.10331,-0.06510394,22.0,19.94,22.0
20220428,688626,51346,0.098069,0.8508008,29.0,26.41,29.0
20220428,688626,51347,0.098069,0.28889444,29.0,26.41,29.0
20220428,688626,51348,0.098069,-0.80009836,29.0,26.41,29.0
20220428,688533,51349,0.094812,-0.1168848,42.84,39.13,42.84
20220428,688533,51350,0.094812,0.27433145,42.84,39.13,42.84
20220428,300973,51351,0.092308,-0.8407964,71.0,65.0,71.0
20220428,688319,51352,0.091672,0.19473696,16.91,15.49,16.91
20220428,688301,51353,0.08978,0.4728138,347.4,318.78,347.4
20220428,300034,51354,0.086466,0.43449193,28.9,26.6,28.9
20220428,300034,51355,0.086466,-0.19065638,28.9,26.6,28.9
20220428,300034,51356,0.086466,-0.5464919,28.9,26.6,28.9
20220428,300034,51357,0.086466,-0.04499823,28.9,26.6,28.9
20220428,300737,51358,0.081653,0.6388036,10.73,9.92,10.73
20220428,688187,51359,0.081556,0.21272321,49.2,45.49,49.2
20220428,688276,51360,0.079813,0.075846024,107.9813,100.0,
20220428,688276,51361,0.079813,0.089326404,107.9813,100.0,
20220428,688030,51362,0.078443,0.41268587,18.01,16.7,18.01
20220428,688550,51363,0.077384,0.66478765,97.04,90.07,97.04
20220428,300373,51364,0.073743,-0.41989297,69.6,64.82,69.6
20220428,300687,51365,0.073271,0.37224072,20.8,19.38,20.8
20220428,300729,51366,0.073171,-0.24597038,15.4,14.35,15.4
20220428,301069,51367,0.070219,0.708363,34.14,31.9,34.14
20220428,688238,51368,0.06875,-0.47118142,17.1,16.0,17.1
20220428,688238,51369,0.06875,0.4011222,17.1,16.0,17.1
20220428,688238,51370,0.06875,-0.08965752,17.1,16.0,17.1
20220428,688238,51371,0.06875,0.37289387,17.1,16.0,17.1
20220428,300571,51372,0.068696,0.5394677,38.27,35.81,38.27
20220428,300571,51373,0.068696,-0.120525226,38.27,35.81,38.27
20220428,300571,51374,0.068696,-0.5359536,38.27,35.81,38.27
20220428,688052,51375,0.067331,-0.25627607,267.9,251.0,267.9
20220428,688256,51376,0.067298,0.5587632,51.86,48.59,51.86
20220428,688598,51377,0.067239,-0.1204904,213.8,200.33,213.8
20220428,688326,51378,0.066667,-0.11562699,93.12,87.3,93.12
20220428,688133,51379,0.066098,0.11273127,131.13,123.0,131.13
20220428,688133,51380,0.066098,-0.25781196,131.13,123.0,131.13
20220428,688087,51381,0.065946,-0.35604435,59.16,55.5,59.16
20220428,688036,51382,0.064017,0.99973917,84.6,79.51,84.6
20220428,688383,51383,0.063835,0.1909057,85.66,80.52,85.66
20220428,300057,51384,0.062595,-0.0479988,6.96,6.55,6.96
20220428,300748,51385,0.0625,-0.05347066,26.35,24.8,26.35
20220428,300358,51386,0.06156,0.083741724,15.52,14.62,15.52
20220428,300627,51387,0.061231,-1.6284533,32.41,30.54,32.41
20220428,300133,51388,0.061125,0.11234894,106.1125,100.0,
20220428,300133,51389,0.061125,0.19497763,106.1125,100.0,
20220428,300768,51390,0.060714,0.4336874,20.79,19.6,20.79
20220428,688007,51391,0.059603,-0.059493683,16.0,15.1,16.0
20220428,688007,51392,0.059603,0.52412397,16.0,15.1,16.0
20220428,300394,51393,0.059593,-0.14501666,21.87,20.64,21.87
20220428,300394,51394,0.059593,0.13539056,21.87,20.64,21.87
20220428,300474,51395,0.0582,0.4450849,105.82,100.0,
20220428,300474,51396,0.0582,-0.1571428,105.82,100.0,
20220428,300494,51397,0.056721,1.0901955,13.6,12.87,13.6
20220428,300750,51398,0.056387,0.58252305,409.35,387.5,409.35
20220428,688088,51399,0.055452,0.5237047,22.65,21.46,22.65
20220428,300263,51400,0.055195,-0.6368323,6.5,6.16,6.5
20220428,300633,51401,0.055046,1.458494,25.3,23.98,25.3
20220428,300871,51402,0.054688,0.69623125,16.2,15.36,16.2
20220428,301062,51403,0.054527,0.4181951,10.25,9.72,10.25
20220428,688099,51404,0.053398,0.37721762,108.5,103.0,108.5
20220428,688099,51405,0.053398,0.9497157,108.5,103.0,108.5
20220428,300454,51406,0.051545,0.87095964,89.15,84.78,89.15
20220428,300170,51407,0.051351,0.79095507,7.78,7.4,7.78
20220428,300776,51408,0.051153,0.07718878,200.97,191.19,200.97
20220428,300776,51409,0.051153,0.51085454,200.97,191.19,200.97
20220428,688396,51410,0.05095,-0.056918938,48.68,46.32,48.68
20220428,301235,51411,0.050621,0.21193126,33.0,31.41,33.0
20220428,300601,51412,0.049959,1.1529143,64.73,61.65,64.73
20220428,300601,51413,0.049959,-0.23530869,64.73,61.65,64.73
20220428,688012,51414,0.049895,0.40635628,104.9895,100.0,
20220428,688012,51415,0.049895,-0.4420837,104.9895,100.0,
20220428,688167,51416,0.049778,0.53874916,94.48,90.0,94.48
20220428,300014,51417,0.048051,0.30246451,104.8051,100.0,
20220428,300014,51418,0.048051,-0.18129718,104.8051,100.0,
20220428,300014,51419,0.048051,0.8777865,104.8051,100.0,
20220428,688608,51420,0.047767,0.011231878,114.5,109.28,114.5
20220428,300788,51421,0.046875,-0.22027238,18.09,17.28,18.09
20220428,300762,51422,0.04645,-0.29266638,15.77,15.07,15.77
20220428,300790,51423,0.046147,0.6155291,24.03,22.97,24.03
20220428,688560,51424,0.045957,0.64155406,24.58,23.5,24.58
20220428,301129,51425,0.045835,0.61602837,47.46,45.38,47.46
20220428,688596,51426,0.045638,-0.026850319,15.58,14.9,15.58
20220428,300009,51427,0.045623,0.4600687,104.5623,100.0,
20220428,300009,51428,0.045623,0.56035817,104.5623,100.0,
20220428,688599,51429,0.045267,1.1741978,104.5267,100.0,
20220428,688599,51430,0.045267,0.1986538,104.5267,100.0,
20220428,688599,51431,0.045267,-0.176227,104.5267,100.0,
20220428,688112,51432,0.045043,-0.10569992,46.17,44.18,46.17
20220428,688112,51433,0.045043,-0.037317604,46.17,44.18,46.17
20220428,300144,51434,0.044167,-0.2346342,12.53,12.0,12.53
20220428,300595,51435,0.043503,0.42455155,36.94,35.4,36.94
20220428,300595,51436,0.043503,0.36993098,36.94,35.4,36.94
20220428,300487,51437,0.04256,-0.40384972,67.12,64.38,67.12
20220428,300662,51438,0.042525,0.84421015,104.2525,100.0,
20220428,300662,51439,0.042525,0.5349635,104.2525,100.0,
20220428,300662,51440,0.042525,-0.40538642,104.2525,100.0,
20220428,300662,51441,0.042525,0.91503346,104.2525,100.0,
20220428,300662,51442,0.042525,0.04308236,104.2525,100.0,
20220428,300662,51443,0.042525,-0.37544352,104.2525,100.0,
20220428,300662,51444,0.042525,0.25690588,104.2525,100.0,
20220428,300662,51445,0.042525,-0.5292426,104.2525,100.0,
20220428,688356,51446,0.042208,0.08892678,160.5,154.0,160.5
20220428,300853,51447,0.041522,0.65865105,24.08,23.12,24.08
20220428,688779,51448,0.041012,0.014950531,15.23,14.63,15.23
20220428,688779,51449,0.041012,0.14866056,15.23,14.63,15.23
20220428,688166,51450,0.040712,0.08433284,20.45,19.65,20.45
20220428,688166,51451,0.040712,0.35854363,20.45,19.65,20.45
20220428,688166,51452,0.040712,0.49671608,20.45,19.65,20.45
20220428,300316,51453,0.040338,-0.3010903,104.0338,100.0,
20220428,300316,51454,0.040338,-0.42692122,104.0338,100.0,
20220428,300316,51455,0.040338,-0.7163324,104.0338,100.0,
20220428,300316,51456,0.040338,-1.8258375,104.0338,100.0,
20220428,300967,51457,0.039798,0.07543229,16.46,15.83,16.46
20220428,300577,51458,0.039314,0.49085736,103.9314,100.0,
20220428,300577,51459,0.039314,0.06896576,103.9314,100.0,
20220428,300577,51460,0.039314,-0.061625782,103.9314,100.0,
20220428,688028,51461,0.039007,0.68660784,26.37,25.38,26.37
20220428,688188,51462,0.038961,-0.11878537,248.0,238.7,248.0
20220428,300347,51463,0.037058,0.54956114,89.55,86.35,89.55
20220428,688499,51464,0.036745,0.12278004,103.6745,100.0,
20220428,688499,51465,0.036745,-0.3006575,103.6745,100.0,
20220428,300035,51466,0.036683,-0.8405442,26.0,25.08,26.0
20220428,300035,51467,0.036683,-0.78997105,26.0,25.08,26.0
20220428,300035,51468,0.036683,-0.5933468,26.0,25.08,26.0
20220428,688766,51469,0.036617,0.7937102,197.6,190.62,197.6
20220428,688388,51470,0.034914,0.8099168,66.99,64.73,66.99
20220428,300357,51471,0.034884,0.14928737,40.94,39.56,40.94
20220428,300094,51472,0.034694,0.008857273,5.07,4.9,5.07
20220428,300363,51473,0.034551,0.4351585,103.4551,100.0,
20220428,300363,51474,0.034551,0.35393584,103.4551,100.0,
20220428,300724,51475,0.034182,0.25435388,59.3,57.34,59.3
20220428,300724,51476,0.034182,0.39435375,59.3,57.34,59.3
20220428,300499,51477,0.033981,0.98218,8.52,8.24,8.52
20220428,300896,51478,0.032728,-0.29886037,103.2728,100.0,
20220428,300896,51479,0.032728,-0.9160657,103.2728,100.0,
20220428,300896,51480,0.032728,-1.5950161,103.2728,100.0,
20220428,300896,51481,0.032728,-0.5901264,103.2728,100.0,
20220428,688789,51482,0.031855,0.49162027,160.02,155.08,160.02
20220428,300124,51483,0.031831,-0.62223554,103.1831,100.0,
20220428,300124,51484,0.031831,-0.44358534,103.1831,100.0,
20220428,301101,51485,0.031507,0.39308524,30.12,29.2,30.12
20220428,300532,51486,0.029703,0.36158845,12.48,12.12,12.48
20220428,688601,51487,0.029688,0.645474,131.8,128.0,131.8
20220428,300911,51488,0.029151,0.6600333,102.9151,100.0,
20220428,300911,51489,0.029151,0.29858473,102.9151,100.0,
20220428,300911,51490,0.029151,0.2192222,102.9151,100.0,
20220428,300911,51491,0.029151,0.5577428,102.9151,100.0,
20220428,300911,51492,0.029151,0.22639889,102.9151,100.0,
20220428,300911,51493,0.029151,0.051194258,102.9151,100.0,
20220428,688279,51494,0.028036,-0.41425985,57.57,56.0,57.57
20220428,688082,51495,0.027647,0.028263383,76.2,74.15,76.2
20220428,688037,51496,0.026674,0.22162262,102.6674,100.0,
20220428,688037,51497,0.026674,-0.21277504,102.6674,100.0,
20220428,300682,51498,0.026341,0.83297676,21.04,20.5,21.04
20220428,688690,51499,0.026056,0.44265765,72.85,71.0,72.85
20220428,300073,51500,0.02557,-0.21924277,66.98,65.31,66.98
20220428,300679,51501,0.025526,-0.032500457,27.32,26.64,27.32
20220428,300820,51502,0.025078,1.522769,72.35,70.58,72.35
20220428,688568,51503,0.024515,0.21127082,58.09,56.7,58.09
20220428,688621,51504,0.022828,0.87032855,94.99,92.87,94.99
20220428,300260,51505,0.022687,0.46267867,34.26,33.5,34.26
20220428,300223,51506,0.019951,0.1479593,101.9951,100.0,
20220428,300223,51507,0.019951,-0.5499758,101.9951,100.0,
20220428,688208,51508,0.019245,-0.52567756,28.07,27.54,28.07
20220428,300015,51509,0.017276,1.033346,35.92,35.31,35.92
20220428,300604,51510,0.016299,-0.06595475,31.8,31.29,31.8
20220428,300604,51511,0.016299,-0.17930986,31.8,31.29,31.8
20220428,688202,51512,0.015957,0.52120334,382.02,376.02,382.02
20220428,300286,51513,0.015739,0.2284266,18.07,17.79,18.07
20220428,300041,51514,0.014493,1.1087416,11.2,11.04,11.2
20220428,688369,51515,0.013997,-0.58142716,44.19,43.58,44.19
20220428,688680,51516,0.013189,0.7968268,165.93,163.77,165.93
20220428,300782,51517,0.012111,0.490661,101.2111,100.0,
20220428,300782,51518,0.012111,0.0900991,101.2111,100.0,
20220428,301071,51519,0.011466,-2.079735,262.0,259.03,262.0
20220428,688239,51520,0.010964,0.31363553,47.95,47.43,47.95
20220428,300747,51521,0.010779,0.3539117,29.07,28.76,29.07
20220428,300122,51522,0.008323,0.5355465,100.8323,100.0,
20220428,300122,51523,0.008323,0.36333147,100.8323,100.0,
20220428,300122,51524,0.008323,-0.09765913,100.8323,100.0,
20220428,300122,51525,0.008323,0.0025093243,100.8323,100.0,
20220428,300979,51526,0.00248,-0.7093963,100.248,100.0,
20220428,300979,51527,0.00248,0.48449358,100.248,100.0,
20220428,300979,51528,0.00248,0.5429755,100.248,100.0,
20220428,300979,51529,0.00248,0.18771078,100.248,100.0,
20220428,300979,51530,0.00248,0.5871198,100.248,100.0,
20220428,300979,51531,0.00248,0.020569623,100.248,100.0,
20220428,300979,51532,0.00248,0.9389446,100.248,100.0,
20220428,300824,51533,0.001921,0.09893474,100.1921,100.0,
20220428,300824,51534,0.001921,-0.54884124,100.1921,100.0,
20220428,300824,51535,0.001921,0.18640861,100.1921,100.0,
20220428,300957,51536,-0.002027,-1.0513957,99.7973,100.0,
20220428,300957,51537,-0.002027,0.3558936,99.7973,100.0,
20220428,300957,51538,-0.002027,-0.30427188,99.7973,100.0,
20220428,300957,51539,-0.002027,0.29097325,99.7973,100.0,
20220428,300957,51540,-0.002027,-0.7355022,99.7973,100.0,
20220428,300957,51541,-0.002027,-2.4535427,99.7973,100.0,
20220428,300957,51542,-0.002027,-1.0368168,99.7973,100.0,
20220428,300957,51543,-0.002027,1.2701488,99.7973,100.0,
20220428,300957,51544,-0.002027,-1.369241,99.7973,100.0,
20220428,300957,51545,-0.002027,-0.23248746,99.7973,100.0,
20220428,300957,51546,-0.002027,-1.5826422,99.7973,100.0,
20220428,300957,51547,-0.002027,-0.9231249,99.7973,100.0,
20220428,688221,51548,-0.023287,-1.4030243,14.68,15.03,14.68
20220428,688665,51549,-0.04073,0.76877356,97.74,101.89,97.74
20220428,688665,51550,-0.04073,0.5279216,97.74,101.89,97.74
20220428,300498,51551,-0.074405,0.27631095,18.66,20.16,18.66
20220428,300498,51552,-0.074405,-0.8490093,18.66,20.16,18.66
20220428,688556,51553,0.123338,-0.6025352,112.3338,100.0,
20220428,688556,51554,0.123338,-0.15200834,112.3338,100.0,
20220428,688556,51555,0.123338,0.12401496,112.3338,100.0,
20220428,688556,51556,0.123338,-0.2845064,112.3338,100.0,
20220428,688139,51557,0.096993,-0.060952313,109.6993,100.0,
20220428,688800,51558,0.069325,0.56944215,106.9325,100.0,
20220428,301062,51559,0.061463,0.25375578,10.25,9.72,10.25
20220428,301062,51560,0.061463,1.0681427,10.25,9.72,10.25
20220428,688686,51561,0.054253,0.27592856,105.4253,100.0,
20220428,688008,51562,0.050818,-0.34615257,105.0818,100.0,
20220428,688122,51563,0.04878,0.2903323,104.878,100.0,
20220428,688122,51564,0.04878,0.022947531,104.878,100.0,
20220428,300777,51565,0.045328,0.1294569,104.5328,100.0,
20220428,300009,51566,0.043632,0.3287094,104.3632,100.0,
20220428,300861,51567,0.039275,-0.29509935,103.9275,100.0,
20220428,300122,51568,0.037037,0.13879466,103.7037,100.0,
20220428,688356,51569,0.034704,0.09214126,160.5,154.0,160.5
20220428,300454,51570,0.034212,0.36080235,89.15,84.78,89.15
20220428,300955,51571,0.030909,-0.791284,22.0,19.94,22.0
20220428,300824,51572,0.030681,-1.3945677,103.0681,100.0,
20220428,688257,51573,0.030569,-0.37690464,103.0569,100.0,
20220428,301029,51574,0.030321,0.105236955,103.0321,100.0,
20220428,301029,51575,0.030321,0.45374635,103.0321,100.0,
20220428,300258,51576,0.029304,0.031658243,102.9304,100.0,
20220428,688208,51577,0.029213,0.3471981,28.07,27.54,28.07
20220428,300737,51578,0.028891,-0.4444974,10.73,9.92,10.73
20220428,300737,51579,0.028891,1.4902993,10.73,9.92,10.73
20220428,300813,51580,0.025504,-0.13250363,102.5504,100.0,
20220428,300577,51581,0.024072,-0.5530786,102.4072,100.0,
20220428,300196,51582,0.023952,0.60430026,102.3952,100.0,
20220428,688188,51583,0.02,-0.5612151,248.0,238.7,248.0
20220428,300638,51584,0.019395,-0.1550541,101.9395,100.0,
20220428,300740,51585,0.018917,-0.73866045,101.8917,100.0,
20220428,300979,51586,0.018626,-0.07935549,101.8626,100.0,
20220428,301061,51587,0.018574,0.253705,101.8574,100.0,
20220428,688700,51588,0.017553,0.022906095,101.7553,100.0,
20220428,300373,51589,0.017241,0.5883224,69.6,64.82,69.6
20220428,301155,51590,0.015059,1.4122463,101.5059,100.0,
20220428,688126,51591,0.011962,-0.5786102,101.1962,100.0,
20220428,300036,51592,0.008977,0.2607059,100.8977,100.0,
20220428,300036,51593,0.008977,0.55436116,100.8977,100.0,
20220428,300146,51594,0.008969,0.69554484,100.8969,100.0,
20220428,300146,51595,0.008969,0.64567125,100.8969,100.0,
20220428,300599,51596,0.008323,-0.525838,100.8323,100.0,
20220428,688308,51597,0.006042,0.58937234,100.6042,100.0,
20220428,300973,51598,0.003521,1.0479385,71.0,65.0,71.0
20220428,688658,51599,0.001707,-0.74807274,100.1707,100.0,
20220428,300474,51600,0.001689,-0.02778389,100.1689,100.0,
20220428,688561,51601,-0.000203,0.043193985,99.9797,100.0,
20220428,688499,51602,-0.000253,-0.115451455,99.9747,100.0,
20220428,688559,51603,-0.000518,-0.32220054,99.9482,100.0,
20220428,300168,51604,-0.001221,-0.17149077,99.8779,100.0,
20220428,300073,51605,-0.002538,-0.64967024,66.98,65.31,66.98
20220428,688558,51606,-0.005944,0.53615844,99.4056,100.0,
20220428,300725,51607,-0.008589,0.6705859,99.1411,100.0,
20220428,300725,51608,-0.008589,-0.4476797,99.1411,100.0,
20220428,688116,51609,-0.008782,0.3188712,99.1218,100.0,
20220428,688116,51610,-0.008782,0.5298473,99.1218,100.0,
20220428,300203,51611,-0.00885,0.0065037077,99.115,100.0,
20220428,300203,51612,-0.00885,1.4682539,99.115,100.0,
20220428,300133,51613,-0.009217,0.4345593,99.0783,100.0,
20220428,300226,51614,-0.009541,-0.19824348,99.0459,100.0,
20220428,688305,51615,-0.013629,-0.015738493,98.6371,100.0,
20220428,300229,51616,-0.014259,1.9578449,98.5741,100.0,
20220428,300782,51617,-0.014554,0.5840796,98.5446,100.0,
20220428,300782,51618,-0.014554,0.13216433,98.5446,100.0,
20220428,688798,51619,-0.015716,0.30378202,98.4284,100.0,
20220428,688159,51620,-0.016677,-0.1297926,98.3323,100.0,
20220428,689009,51621,-0.017751,0.19497553,98.2249,100.0,
20220428,300487,51622,-0.018921,-0.15721773,67.12,64.38,67.12
20220428,300223,51623,-0.019293,0.22430141,98.0707,100.0,
20220428,300785,51624,-0.019981,0.2227602,43.04,35.87,43.04
20220428,688135,51625,-0.025993,-0.35959318,97.4007,100.0,
20220428,688696,51626,-0.028417,-0.3036874,97.1583,100.0,
20220428,300957,51627,-0.032555,-2.8851056,96.7445,100.0,
20220428,300957,51628,-0.032555,-0.4173824,96.7445,100.0,
20220428,300896,51629,-0.033836,-0.40614638,96.6164,100.0,
20220428,688048,51630,-0.033938,0.03306921,96.6062,100.0,
20220428,688048,51631,-0.033938,-0.106070384,96.6062,100.0,
20220428,300674,51632,-0.034392,0.12242034,96.5608,100.0,
20220428,688639,51633,-0.036101,0.5715508,96.3899,100.0,
20220428,688621,51634,-0.042004,0.6357318,94.99,92.87,94.99
20220428,300390,51635,-0.042334,0.021092152,95.7666,100.0,
20220428,300759,51636,-0.067093,0.56452066,93.2907,100.0,
20220428,300759,51637,-0.067093,-1.7217741,93.2907,100.0,
20220428,300999,51638,-0.079792,0.42589664,92.0208,100.0,
20220428,688202,51639,-0.088451,-0.10136276,382.02,376.02,382.02
20220428,300861,51640,0.039275,-0.0774684,103.9275,100.0,
20220428,688111,51641,0.021251,0.9820845,102.1251,100.0,
20220428,300760,51642,0.014304,0.641279,101.4304,100.0,
20220428,300378,51643,0.013919,0.49408314,101.3919,100.0,
20220428,300416,51644,0.01119,-1.7247655,101.119,100.0,
20220428,300124,51645,0.010919,-0.2855722,101.0919,100.0,
20220428,300655,51646,0.00463,0.4803968,100.463,100.0,
20220428,688518,51647,0.003989,0.58671683,100.3989,100.0,
20220428,300014,51648,0.000152,0.5280052,100.0152,100.0,
20220428,688223,51649,-0.009471,-0.31288,99.0529,100.0,
20220428,688088,51650,-0.030905,0.49793738,22.65,21.46,22.65
20220428,300251,51651,-0.034483,-0.48990458,96.5517,100.0,
20220428,300750,51652,-0.081471,-0.073485315,409.35,387.5,409.35
20220428,688123,51653,0.148143,-0.7356279,114.8143,100.0,
20220428,300218,51654,0.12207,0.56071746,112.207,100.0,
20220428,300593,51655,0.113457,0.035425864,111.3457,100.0,
20220428,688139,51656,0.096993,0.44112614,109.6993,100.0,
20220428,300879,51657,0.0901,0.66618526,109.01,100.0,
20220428,300447,51658,0.083172,-0.6069632,108.3172,100.0,
20220428,300041,51659,0.070536,0.22951032,11.2,11.04,11.2
20220428,688032,51660,0.063676,0.17564073,106.3676,100.0,
20220428,688276,51661,0.062738,0.38850003,106.2738,100.0,
20220428,688026,51662,0.058233,1.081683,105.8233,100.0,
20220428,688575,51663,0.05753,0.109034725,105.753,100.0,
20220428,688006,51664,0.055809,-0.056250982,105.5809,100.0,
20220428,688006,51665,0.055809,0.31164965,105.5809,100.0,
20220428,300911,51666,0.051956,0.34965003,105.1956,100.0,
20220428,688311,51667,0.043097,0.5385491,104.3097,100.0,
20220428,688777,51668,0.042496,0.2405101,104.2496,100.0,
20220428,300861,51669,0.039275,0.9778143,103.9275,100.0,
20220428,300792,51670,0.03685,-0.33346567,103.685,100.0,
20220428,688155,51671,0.035334,0.49530116,103.5334,100.0,
20220428,688027,51672,0.031838,0.85746,103.1838,100.0,
20220428,688066,51673,0.030243,-0.1392106,103.0243,100.0,
20220428,688208,51674,0.029213,0.27613264,28.07,27.54,28.07
20220428,300737,51675,0.028891,0.74116296,10.73,9.92,10.73
20220428,300395,51676,0.028363,0.2509078,102.8363,100.0,
20220428,300531,51677,0.027915,0.38329405,102.7915,100.0,
20220428,301047,51678,0.02722,-0.6138159,102.722,100.0,
20220428,301078,51679,0.027146,-0.56502074,102.7146,100.0,
20220428,300263,51680,0.026154,-1.8349053,6.5,6.16,6.5
20220428,688599,51681,0.025197,0.45269734,102.5197,100.0,
20220428,300616,51682,0.023562,0.19039333,102.3562,100.0,
20220428,300616,51683,0.023562,0.29008344,102.3562,100.0,
20220428,688111,51684,0.021251,0.7281929,102.1251,100.0,
20220428,688111,51685,0.021251,0.3040646,102.1251,100.0,
20220428,688111,51686,0.021251,-0.73893136,102.1251,100.0,
20220428,300136,51687,0.019768,0.000767124,101.9768,100.0,
20220428,300699,51688,0.019273,-0.16765103,101.9273,100.0,
20220428,300979,51689,0.018626,-0.23100752,101.8626,100.0,
20220428,300418,51690,0.016748,0.664706,101.6748,100.0,
20220428,300627,51691,0.016662,0.2443616,32.41,30.54,32.41
20220428,300316,51692,0.015826,0.62331665,101.5826,100.0,
20220428,300316,51693,0.015826,0.16063589,101.5826,100.0,
20220428,300856,51694,0.01544,0.18812786,101.544,100.0,
20220428,300567,51695,0.015237,-0.14238231,101.5237,100.0,
20220428,300915,51696,0.01298,0.22017953,101.298,100.0,
20220428,688001,51697,0.012796,-1.5107061,101.2796,100.0,
20220428,300416,51698,0.01119,-0.6155543,101.119,100.0,
20220428,300416,51699,0.01119,0.11221567,101.119,100.0,
20220428,300568,51700,0.009887,0.49052295,100.9887,100.0,
20220428,301030,51701,0.009649,-0.014827332,100.9649,100.0,
