,qid_date,stock_code,real_return,close,pclose,prediction
112074,20220819,600438,0.020347,61.18,59.96,0.010463216573013244
112075,20220819,600438,0.020347,61.18,59.96,0.010740020406161623
112076,20220819,600438,0.020347,61.18,59.96,0.006548790682859922
112077,20220819,603688,0.020001,142.79,139.99,0.01282753473723583
112078,20220819,603882,0.015859,68.54,67.47,0.01200654066009063
112079,20220819,603882,0.015859,68.54,67.47,0.013492967649846819
112080,20220819,605499,0.015493,152.72,150.39,0.00993453343864071
112081,20220819,603995,0.014253,39.85,39.29,0.01769878570064362
112082,20220819,2384,0.014103,30.2,29.78,0.012868042175682836
112083,20220819,601009,0.013514,10.5,10.36,0.0009127041854283723
112084,20220819,2034,0.013333,22.04,21.75,0.012688844391646774
112085,20220819,2034,0.013333,22.04,21.75,0.01444423073951016
112086,20220819,2034,0.013333,22.04,21.75,0.014139369698225508
112087,20220819,601952,0.01312,13.9,13.72,0.01577009191876113
112088,20220819,738,0.012863,30.71,30.32,0.016968238934819455
112089,20220819,600188,0.012548,45.19,44.63,0.01822704835390053
112090,20220819,603215,0.011594,17.45,17.25,0.007878053102558414
112091,20220819,2182,0.010612,24.76,24.5,0.01610826462901378
112092,20220819,2182,0.010612,24.76,24.5,0.015088017770543293
112093,20220819,603566,0.010072,32.09,31.77,0.006382808217736802
112094,20220819,603323,0.00969,5.21,5.16,0.0032343083982501936
112095,20220819,2317,0.009537,14.82,14.68,0.008097798369388017
112096,20220819,600828,0.008876,3.41,3.38,0.009452195874141606
112097,20220819,2373,0.008763,10.36,10.27,0.014623367837329175
112098,20220819,2690,0.008349,26.57,26.35,0.010062861848110286
112099,20220819,2056,0.007643,23.73,23.55,0.016713609366197996
112100,20220819,2056,0.007643,23.73,23.55,0.011769770884172866
112101,20220819,2053,0.007435,13.55,13.45,0.01317284569632683
112102,20220819,2222,0.007407,17.68,17.55,0.012712938240019657
112103,20220819,603368,0.007313,16.53,16.41,0.012710153664507201
112104,20220819,600674,0.006875,13.18,13.09,0.011208253420386565
112105,20220819,600674,0.006875,13.18,13.09,0.013618700901777423
112106,20220819,600674,0.006875,13.18,13.09,0.014032105068132657
112107,20220819,2372,0.006757,20.86,20.72,0.012056804201775113
112108,20220819,601689,0.005224,82.74,82.31,0.01120330278258103
112109,20220819,601689,0.005224,82.74,82.31,0.010056950078930559
112110,20220819,519,0.005028,33.98,33.81,0.010398146728983626
112111,20220819,519,0.005028,33.98,33.81,0.009871869062183153
112112,20220819,519,0.005028,33.98,33.81,0.012997315548993098
112113,20220819,519,0.005028,33.98,33.81,0.013081706647226538
112114,20220819,519,0.005028,33.98,33.81,0.013806730972683076
112115,20220819,603138,0.004902,16.4,16.32,0.01513427203111891
112116,20220819,2602,0.004255,4.72,4.7,0.013570492395156777
112117,20220819,2493,0.003292,15.24,15.19,0.00938726360794409
112118,20220819,2493,0.003292,15.24,15.19,0.014057076931438844
112119,20220819,600395,0.003036,9.91,9.88,0.013845973324243121
112120,20220819,895,0.002289,26.27,26.21,0.010822323345861208
112121,20220819,603288,0.002047,78.33,78.17,0.009469932112327986
112122,20220819,605099,0.001577,25.4,25.36,0.012468518533466881
112123,20220819,605099,0.001577,25.4,25.36,0.01252728731858476
112124,20220819,2967,0.001327,22.63,22.6,0.014157824609149706
112125,20220819,600132,0.000814,110.59,110.5,0.011125412101405904
112126,20220819,600132,0.000814,110.59,110.5,0.005487072623402055
112127,20220819,600882,0.000597,33.52,33.5,0.012535679954958513
112128,20220819,2557,-0.000421,47.48,47.5,0.009594647295095689
112129,20220819,2557,-0.000421,47.48,47.5,0.010443086122228473
112130,20220819,2557,-0.000421,47.48,47.5,0.01311157543337623
112131,20220819,2557,-0.000421,47.48,47.5,0.008471298873385458
112132,20220819,2557,-0.000421,47.48,47.5,0.008278742740715363
112133,20220819,2557,-0.000421,47.48,47.5,0.0074845458381736195
112134,20220819,2080,-0.00154,25.93,25.97,0.011614063335605412
112135,20220819,600872,-0.001597,37.5,37.56,0.011624517378884697
112136,20220819,600872,-0.001597,37.5,37.56,0.010465285223970373
112137,20220819,600872,-0.001597,37.5,37.56,0.011192941337519633
112138,20220819,600872,-0.001597,37.5,37.56,0.011421787430019741
112139,20220819,600872,-0.001597,37.5,37.56,0.010780770517433102
112140,20220819,600872,-0.001597,37.5,37.56,0.01267784993423351
112141,20220819,600872,-0.001597,37.5,37.56,0.011500744843626893
112142,20220819,600872,-0.001597,37.5,37.56,0.009246379329133454
112143,20220819,600872,-0.001597,37.5,37.56,0.008924916724676414
112144,20220819,600872,-0.001597,37.5,37.56,0.012172571451423496
112145,20220819,600702,-0.003484,154.45,154.99,0.013221419159985714
112146,20220819,600702,-0.003484,154.45,154.99,0.011641943095058635
112147,20220819,600702,-0.003484,154.45,154.99,0.00974719781974144
112148,20220819,600702,-0.003484,154.45,154.99,0.008747479027409726
112149,20220819,600702,-0.003484,154.45,154.99,0.012818365189860202
112150,20220819,600702,-0.003484,154.45,154.99,0.006584000597785789
112151,20220819,603650,-0.003541,36.58,36.71,0.013714408905427692
112152,20220819,600901,-0.003899,5.11,5.13,0.00707052944493422
112153,20220819,600901,-0.003899,5.11,5.13,0.008866218297732726
112154,20220819,600298,-0.005229,47.56,47.81,0.013481633298471636
112155,20220819,1,-0.005569,12.5,12.57,0.001974762430552851
112156,20220819,1,-0.005569,12.5,12.57,0.0023806511102738136
112157,20220819,600323,-0.006443,21.59,21.73,0.01214453674148542
112158,20220819,600323,-0.006443,21.59,21.73,0.012479443295114303
112159,20220819,600584,-0.006632,26.96,27.14,0.011736044519924509
112160,20220819,600584,-0.006632,26.96,27.14,0.015846970309575478
112161,20220819,603908,-0.006638,95.78,96.42,0.009605470750595625
112162,20220819,2027,-0.006745,5.89,5.93,0.008352518491799164
112163,20220819,2027,-0.006745,5.89,5.93,0.01026385383951545
112164,20220819,605111,-0.007138,123.79,124.68,0.01350345931306721
112165,20220819,605111,-0.007138,123.79,124.68,0.013319657429958517
112166,20220819,605111,-0.007138,123.79,124.68,0.012169064644406646
112167,20220819,605111,-0.007138,123.79,124.68,0.013899640807040802
112168,20220819,605358,-0.007377,60.55,61.0,0.009003133279471665
112169,20220819,3000,-0.008137,10.97,11.06,0.01169175535441522
112170,20220819,2847,-0.011442,91.58,92.64,0.01010055746717887
112171,20220819,2847,-0.011442,91.58,92.64,0.008693671327401892
112172,20220819,2008,-0.013134,33.06,33.5,0.013791665767109718
112173,20220819,2916,-0.013699,92.88,94.17,0.015119525558696842
112174,20220819,603378,-0.01462,10.11,10.26,0.012271112156295448
112175,20220819,603195,-0.015858,152.05,154.5,0.010711454229721699
112176,20220819,603195,-0.015858,152.05,154.5,0.006274813289735863
112177,20220819,603195,-0.015858,152.05,154.5,0.007913015002794243
112178,20220819,603171,-0.017612,27.89,28.39,0.015080979827351449
112179,20220819,603171,-0.017612,27.89,28.39,0.012374201986229304
112180,20220819,603298,-0.018433,14.91,15.19,0.015665772397305194
112181,20220819,603444,-0.018766,293.33,298.94,0.010777149803380582
112182,20220819,601825,-0.018998,5.68,5.79,0.005950135269341067
112183,20220819,2881,-0.019575,40.57,41.38,0.012519476493339544
112184,20220819,603658,-0.022899,47.79,48.91,0.013228142907821277
112185,20220819,603658,-0.022899,47.79,48.91,0.013883594243809019
112186,20220819,603733,-0.023038,27.14,27.78,0.011681328453182257
112187,20220819,603733,-0.023038,27.14,27.78,0.01377051745052429
112188,20220819,603733,-0.023038,27.14,27.78,0.009056618364714619
112189,20220819,603733,-0.023038,27.14,27.78,0.011626577777700783
112190,20220819,603733,-0.023038,27.14,27.78,0.015848518028812084
112191,20220819,65,-0.024038,10.15,10.4,0.012514436678234526
112192,20220819,600063,-0.025157,9.3,9.54,0.011927941484690424
112193,20220819,605117,-0.027512,414.28,426.0,0.011564325168267662
112194,20220819,601208,-0.02815,14.5,14.92,0.015014424551590655
112195,20220819,603985,-0.033497,31.45,32.54,0.009935011366950677
112196,20220819,603985,-0.033497,31.45,32.54,0.011415292717200267
112197,20220819,603985,-0.033497,31.45,32.54,0.011197738863738368
112198,20220819,1270,-0.038963,105.32,109.59,0.015995400692796386
112199,20220819,2801,-0.040079,34.01,35.43,0.01647899627397156
112200,20220819,2531,-0.047429,16.67,17.5,0.013566110916037759
112201,20220819,2531,-0.047429,16.67,17.5,0.0134633121098
112202,20220819,2531,-0.047429,16.67,17.5,0.014262559109017388
112203,20220819,3032,-0.056261,15.6,16.53,0.01361252342986715
112204,20220819,682,0.045991,8.87,8.48,0.015238464877720603
112205,20220819,600588,0.040706,21.22,20.39,0.013002866874237264
112206,20220819,2791,0.036428,91.33,88.12,0.010616638442973182
112207,20220819,603668,0.035208,22.64,21.87,0.009573411575899608
112208,20220819,603613,0.032056,103.99,100.76,0.00836119959043968
112209,20220819,600535,0.016832,10.27,10.1,0.009769099285114538
112210,20220819,2653,0.011881,20.44,20.2,0.011505433982107011
112211,20220819,2557,-0.000421,47.48,47.5,0.01314802383868169
112212,20220819,600926,-0.002257,13.26,13.29,0.0033623517908567113
112213,20220819,938,-0.004897,18.29,18.38,0.006952999104843239
112214,20220819,2154,-0.005025,3.96,3.98,0.012740821484042842
112215,20220819,600036,-0.006795,33.62,33.85,0.002087299714822989
112216,20220819,2916,-0.013699,92.88,94.17,0.012613149025298092
112217,20220819,600116,-0.0264,12.17,12.5,0.014051790020637361
112218,20220819,2212,0.100342,9.65,8.77,0.014298196731722867
112219,20220819,2906,0.1,52.25,47.5,0.008865857641371147
112220,20220819,601975,0.089286,3.66,3.36,0.015248009682171848
112221,20220819,600399,0.08458,18.85,17.38,0.01146907215362514
112222,20220819,603303,0.069536,16.15,15.1,0.010747486993060185
112223,20220819,2517,0.065876,8.09,7.59,0.011214397213892077
112224,20220819,2683,0.05984,34.36,32.42,0.01626959496403113
112225,20220819,2683,0.05984,34.36,32.42,0.014863145746598246
112226,20220819,603301,0.056083,45.57,43.15,0.012730755955779898
112227,20220819,600720,0.054562,11.79,11.18,0.011671721248731
112228,20220819,682,0.045991,8.87,8.48,0.01440745790444367
112229,20220819,600588,0.040706,21.22,20.39,0.008501505290553109
112230,20220819,600588,0.040706,21.22,20.39,0.010864360910536242
112231,20220819,600588,0.040706,21.22,20.39,0.007769854399250806
112232,20220819,603898,0.035055,11.22,10.84,0.0132368117420584
112233,20220819,603898,0.035055,11.22,10.84,0.012344935997984674
112234,20220819,2920,0.031692,163.42,158.4,0.012368632914324823
112235,20220819,2601,0.028946,18.84,18.31,0.01608600471805259
112236,20220819,810,0.025387,25.85,25.21,0.016015795547746122
112237,20220819,600732,0.021149,39.11,38.3,0.01062441760369069
112238,20220819,600329,0.020988,23.35,22.87,0.011624154816277618
112239,20220819,2338,0.01675,22.46,22.09,0.015590729170849039
112240,20220819,601666,0.016406,13.01,12.8,0.01567265537263017
112241,20220819,2330,0.016129,7.56,7.44,0.012483315941201495
112242,20220819,2330,0.016129,7.56,7.44,0.0151939071642721
112243,20220819,789,0.012846,10.25,10.12,0.01240943790909031
112244,20220819,786,0.011082,27.37,27.07,0.0106525833278271
112245,20220819,601128,0.009056,7.8,7.73,0.0011944488311410241
112246,20220819,601728,0.007895,3.83,3.8,0.01370712535220565
112247,20220819,2158,0.007539,26.73,26.53,0.012240131053805657
112248,20220819,603477,0.006611,33.5,33.28,0.003529231002553925
112249,20220819,2956,0.005839,13.78,13.7,0.012358316267558752
112250,20220819,600886,0.005587,10.8,10.74,0.009479641410081507
112251,20220819,519,0.005028,33.98,33.81,0.014262848180658032
112252,20220819,603067,0.004255,21.24,21.15,0.015527700864649805
112253,20220819,2967,0.001327,22.63,22.6,0.01326776477465972
112254,20220819,600882,0.000597,33.52,33.5,0.006472652568484752
112255,20220819,600882,0.000597,33.52,33.5,0.013499121142180076
112256,20220819,2557,-0.000421,47.48,47.5,0.011642510671506857
112257,20220819,2557,-0.000421,47.48,47.5,0.012733946117639698
112258,20220819,600872,-0.001597,37.5,37.56,0.013520160991511734
112259,20220819,600872,-0.001597,37.5,37.56,0.011307363713099488
112260,20220819,600926,-0.002257,13.26,13.29,0.006313659551563222
112261,20220819,600436,-0.003204,292.46,293.4,0.01511282460612868
112262,20220819,938,-0.004897,18.29,18.38,0.008496354829834681
112263,20220819,938,-0.004897,18.29,18.38,0.014790541604615895
112264,20220819,2154,-0.005025,3.96,3.98,0.013825286327259653
112265,20220819,600566,-0.006112,24.39,24.54,0.011182153719721132
112266,20220819,600036,-0.006795,33.62,33.85,0.0049925740472933815
112267,20220819,600036,-0.006795,33.62,33.85,0.006538727467829357
112268,20220819,600036,-0.006795,33.62,33.85,0.010745160056323866
112269,20220819,600315,-0.007251,32.86,33.1,0.014715287113132563
112270,20220819,600315,-0.007251,32.86,33.1,0.010896576748031758
112271,20220819,605358,-0.007377,60.55,61.0,0.01459688740205358
112272,20220819,2008,-0.013134,33.06,33.5,0.01170968076759565
112273,20220819,2916,-0.013699,92.88,94.17,0.015463880295322295
112274,20220819,603298,-0.018433,14.91,15.19,0.015359244127879318
112275,20220819,35,-0.021572,6.35,6.49,0.01564953261655799
112276,20220819,603156,-0.02229,19.3,19.74,0.012407108083174495
112277,20220819,603733,-0.023038,27.14,27.78,0.008413383432395668
112278,20220819,603711,-0.023419,12.51,12.81,0.012430753290111179
112279,20220819,600276,-0.023955,35.04,35.9,0.014412932983735213
112280,20220819,600276,-0.023955,35.04,35.9,0.008120676455938078
112281,20220819,600276,-0.023955,35.04,35.9,0.010867598246420347
112282,20220819,600276,-0.023955,35.04,35.9,0.014789215359520274
112283,20220819,603185,-0.026638,164.8,169.31,0.015587880126953094
112284,20220819,605117,-0.027512,414.28,426.0,0.011215015621174291
112285,20220819,603985,-0.033497,31.45,32.54,0.014593472973287808
112286,20220819,301,-0.035762,21.84,22.65,0.016766887635600004
112287,20220819,603919,-0.043115,28.63,29.92,0.011166017037356434
112288,20220819,2531,-0.047429,16.67,17.5,0.014164882184624701
112289,20220819,3032,-0.056261,15.6,16.53,0.015071712015962383
112290,20220822,603688,0.100007,157.07,142.79,0.011241806156584976
112291,20220822,603129,0.093248,170.0,155.5,0.015463118404694142
112292,20220822,600803,0.092834,20.13,18.42,0.013018455736915494
112293,20220822,600803,0.092834,20.13,18.42,0.012372862757666333
112294,20220822,600803,0.092834,20.13,18.42,0.011436574428495223
112295,20220822,600803,0.092834,20.13,18.42,0.015973979171028465
112296,20220822,2212,0.067358,10.3,9.65,0.010572669687405303
112297,20220822,603619,0.063114,20.55,19.33,0.015443269319777533
112298,20220822,601666,0.060723,13.8,13.01,0.014645474371869785
112299,20220822,601666,0.060723,13.8,13.01,0.016469607225136865
112300,20220822,601666,0.060723,13.8,13.01,0.016012711040692896
112301,20220822,601058,0.055645,13.09,12.4,0.015019233759346582
112302,20220822,600210,0.043178,6.04,5.79,0.014461787208287464
112303,20220822,600210,0.043178,6.04,5.79,0.011689805790218426
112304,20220822,603970,0.037444,32.14,30.98,0.009821271538776523
112305,20220822,2158,0.034792,27.66,26.73,0.00990896461490365
112306,20220822,2158,0.034792,27.66,26.73,0.01196677763557113
112307,20220822,605117,0.033118,428.0,414.28,0.011354016490160138
112308,20220822,2434,0.030602,10.44,10.13,0.009913095881473481
112309,20220822,2674,0.030093,13.35,12.96,0.015495531024875187
112310,20220822,605090,0.029862,26.9,26.12,0.014606695106959002
112311,20220822,605090,0.029862,26.9,26.12,0.012320455220051558
112312,20220822,2498,0.028825,4.64,4.51,0.005080630035369474
112313,20220822,2478,0.027634,5.95,5.79,0.017871668722765254
112314,20220822,603169,0.027363,8.26,8.04,0.013975487249782417
112315,20220822,3040,0.026224,23.48,22.88,0.01286143016580969
112316,20220822,603985,0.026073,32.27,31.45,0.009822569902762831
112317,20220822,603985,0.026073,32.27,31.45,0.01139081871456866
112318,20220822,600588,0.024976,21.75,21.22,0.005604249806008807
112319,20220822,600588,0.024976,21.75,21.22,0.009919584854355385
112320,20220822,600588,0.024976,21.75,21.22,0.010323316385013933
112321,20220822,600588,0.024976,21.75,21.22,0.012590722054800024
112322,20220822,600588,0.024976,21.75,21.22,0.008285919321278642
112323,20220822,600588,0.024976,21.75,21.22,0.006663173568021367
112324,20220822,600588,0.024976,21.75,21.22,0.007703319256379618
112325,20220822,600588,0.024976,21.75,21.22,0.009420874035810824
112326,20220822,600588,0.024976,21.75,21.22,0.009046293949471124
112327,20220822,600588,0.024976,21.75,21.22,0.013138156922335085
112328,20220822,600588,0.024976,21.75,21.22,0.012187608341659786
112329,20220822,301,0.023352,22.35,21.84,0.015276273692407865
112330,20220822,301,0.023352,22.35,21.84,0.011225175116690182
112331,20220822,301,0.023352,22.35,21.84,0.014870311953061639
112332,20220822,301,0.023352,22.35,21.84,0.011268573811617626
112333,20220822,301,0.023352,22.35,21.84,0.010620284012765038
112334,20220822,2955,0.022477,23.2,22.69,0.013711892167326354
112335,20220822,2128,0.022209,17.03,16.66,0.015965710948692653
112336,20220822,2897,0.021877,74.27,72.68,0.011664046760089933
112337,20220822,2897,0.021877,74.27,72.68,0.013497582354274442
112338,20220822,2643,0.020864,20.55,20.13,0.012933312259711675
112339,20220822,2643,0.020864,20.55,20.13,0.010410000909650136
112340,20220822,2643,0.020864,20.55,20.13,0.011331920647985503
112341,20220822,2967,0.019885,23.08,22.63,0.011793515433869414
112342,20220822,2967,0.019885,23.08,22.63,0.013695257101589375
112343,20220822,600309,0.01701,90.88,89.36,0.012878530327554224
112344,20220822,2539,0.016213,15.67,15.42,0.016159939437432526
112345,20220822,600888,0.016083,10.74,10.57,0.022530080956544823
112346,20220822,600315,0.01552,33.37,32.86,0.009686312929160392
112347,20220822,600315,0.01552,33.37,32.86,0.008129910663296184
112348,20220822,600315,0.01552,33.37,32.86,0.011796868685876009
112349,20220822,600315,0.01552,33.37,32.86,0.00585066462165158
112350,20220822,600315,0.01552,33.37,32.86,0.011616089734626038
112351,20220822,600315,0.01552,33.37,32.86,0.006317623379291976
112352,20220822,600315,0.01552,33.37,32.86,0.00951374991964882
112353,20220822,600315,0.01552,33.37,32.86,0.013128943132810668
112354,20220822,600315,0.01552,33.37,32.86,0.011486708615336391
112355,20220822,2056,0.014328,24.07,23.73,0.015123612226543305
112356,20220822,600729,0.013405,22.68,22.38,0.01779845317707595
112357,20220822,603477,0.013134,33.94,33.5,0.001962839619928291
112358,20220822,603477,0.013134,33.94,33.5,0.004383044923602734
112359,20220822,600916,0.013132,15.43,15.23,0.013511289114849606
112360,20220822,600916,0.013132,15.43,15.23,0.00992867580822624
112361,20220822,600933,0.013033,20.21,19.95,0.012967834929082288
112362,20220822,600933,0.013033,20.21,19.95,0.009337946238278856
112363,20220822,603181,0.011453,16.78,16.59,0.01606730015014805
112364,20220822,2391,0.01027,7.87,7.79,0.012061810008351208
112365,20220822,2270,0.009901,10.2,10.1,0.015560731208582847
112366,20220822,2270,0.009901,10.2,10.1,0.009856795424783864
112367,20220822,519,0.009417,34.3,33.98,0.010702820575288331
112368,20220822,519,0.009417,34.3,33.98,0.006637667729307837
112369,20220822,519,0.009417,34.3,33.98,0.008596226474243981
112370,20220822,603896,0.009169,35.22,34.9,0.01750312829359996
112371,20220822,600563,0.008516,203.7,201.98,0.013696732979836259
112372,20220822,600563,0.008516,203.7,201.98,0.012796166591523866
112373,20220822,600563,0.008516,203.7,201.98,0.011986705871568255
112374,20220822,600563,0.008516,203.7,201.98,0.012931152346653848
112375,20220822,2982,0.008187,43.1,42.75,0.0032785962313389956
112376,20220822,2311,0.007826,63.1,62.61,0.011524404374463325
112377,20220822,2311,0.007826,63.1,62.61,0.008562263432209541
112378,20220822,2920,0.005936,164.39,163.42,0.006065657406240035
112379,20220822,2920,0.005936,164.39,163.42,0.005015473002462955
112380,20220822,2920,0.005936,164.39,163.42,0.008136115115297765
112381,20220822,603103,0.005814,13.84,13.76,0.014445325149820352
112382,20220822,601158,0.005597,5.39,5.36,0.0137219134645553
112383,20220822,600200,0.005487,7.33,7.29,0.01829885034586556
112384,20220822,2669,0.003987,15.11,15.05,0.01078166063761857
112385,20220822,603799,0.003587,83.94,83.64,0.008073524332694669
112386,20220822,603799,0.003587,83.94,83.64,0.014653501417984292
112387,20220822,603799,0.003587,83.94,83.64,0.015458238873822472
112388,20220822,26,0.002933,10.26,10.23,0.01156551874365746
112389,20220822,600057,0.002155,9.3,9.28,0.014013089277266452
112390,20220822,2697,0.002066,4.85,4.84,0.00847608916331769
112391,20220822,2080,0.000771,25.95,25.93,0.012985906612775565
112392,20220822,2080,0.000771,25.95,25.93,0.011046439078123272
112393,20220822,601952,0.000719,13.91,13.9,0.010411347729796166
112394,20220822,2245,0.000515,19.41,19.4,0.009237974957339598
112395,20220822,600893,-0.000394,50.69,50.71,0.017708158865363175
112396,20220822,2405,-0.000684,14.61,14.62,0.012282108199224762
112397,20220822,601888,-0.000777,192.98,193.13,0.009702382064192551
112398,20220822,601888,-0.000777,192.98,193.13,0.007250921887427153
112399,20220822,2847,-0.001965,91.4,91.58,0.005124399914941377
112400,20220822,2057,-0.002235,13.39,13.42,0.014648552995981112
112401,20220822,601567,-0.003165,12.6,12.64,0.013586777788306564
112402,20220822,601567,-0.003165,12.6,12.64,0.009720174482293334
112403,20220822,601567,-0.003165,12.6,12.64,0.011170096238720315
112404,20220822,600399,-0.004244,18.77,18.85,0.014473655431609084
112405,20220822,860,-0.004581,23.9,24.01,0.014230333144646352
112406,20220822,600436,-0.00465,291.1,292.46,0.015132772284422348
112407,20220822,600436,-0.00465,291.1,292.46,0.012179680263381577
112408,20220822,600436,-0.00465,291.1,292.46,0.014697411269130654
112409,20220822,600436,-0.00465,291.1,292.46,0.013428817739148984
112410,20220822,600436,-0.00465,291.1,292.46,0.011009140048894464
112411,20220822,2276,-0.005333,11.19,11.25,0.011570331984435517
112412,20220822,603882,-0.00642,68.1,68.54,0.013590318702011349
112413,20220822,2182,-0.006462,24.6,24.76,0.01325790251432521
112414,20220822,2182,-0.006462,24.6,24.76,0.017776033021588502
112415,20220822,600323,-0.006484,21.45,21.59,0.01349505323807379
112416,20220822,2132,-0.006711,7.4,7.45,0.013092777304187474
112417,20220822,2132,-0.006711,7.4,7.45,0.012553462461983847
112418,20220822,2132,-0.006711,7.4,7.45,0.012854593944072972
112419,20220822,2623,-0.007019,42.44,42.74,0.009855187007299511
112420,20220822,848,-0.007308,8.15,8.21,0.011946675638663902
112421,20220822,2154,-0.007576,3.93,3.96,0.015302774236501709
112422,20220822,2154,-0.007576,3.93,3.96,0.010639552533293522
112423,20220822,605111,-0.007997,122.8,123.79,0.010023342576777707
112424,20220822,2372,-0.00815,20.69,20.86,0.00910827228193279
112425,20220822,2372,-0.00815,20.69,20.86,0.006794833193866124
112426,20220822,807,-0.008249,10.82,10.91,0.011553091154161527
112427,20220822,600926,-0.008296,13.15,13.26,0.0022931013254999908
112428,20220822,600926,-0.008296,13.15,13.26,0.01011026508483029
112429,20220822,600926,-0.008296,13.15,13.26,0.0011417956986057836
112430,20220822,600926,-0.008296,13.15,13.26,0.0020120591933950045
112431,20220822,2601,-0.008493,18.68,18.84,0.013603965060258273
112432,20220822,600559,-0.008801,27.03,27.27,0.019874020444792764
112433,20220822,601825,-0.008803,5.63,5.68,0.002637006524606794
112434,20220822,603610,-0.009397,12.65,12.77,0.011826553385105458
112435,20220822,603323,-0.009597,5.16,5.21,0.01083118635429462
112436,20220822,601208,-0.009655,14.36,14.5,0.01554706310432962
112437,20220822,1323,-0.009952,38.8,39.19,0.013779413869838934
112438,20220822,1323,-0.009952,38.8,39.19,0.013600474974327143
112439,20220822,1323,-0.009952,38.8,39.19,0.013169369786098542
112440,20220822,1323,-0.009952,38.8,39.19,0.010138548341163466
112441,20220822,1323,-0.009952,38.8,39.19,0.012354119939597443
112442,20220822,423,-0.011239,35.19,35.59,0.013340972296878948
112443,20220822,600276,-0.011986,34.62,35.04,0.013880926422945916
112444,20220822,600276,-0.011986,34.62,35.04,0.011257476733662931
112445,20220822,600276,-0.011986,34.62,35.04,0.012708929143699952
112446,20220822,600276,-0.011986,34.62,35.04,0.015744124635204314
112447,20220822,2531,-0.011998,16.47,16.67,0.010508430752795533
112448,20220822,2531,-0.011998,16.47,16.67,0.012094289477257249
112449,20220822,2531,-0.011998,16.47,16.67,0.007334586735486586
112450,20220822,2531,-0.011998,16.47,16.67,0.00992328373844068
112451,20220822,2531,-0.011998,16.47,16.67,0.014157214175194782
112452,20220822,2531,-0.011998,16.47,16.67,0.008937138965735947
112453,20220822,603195,-0.012496,150.15,152.05,0.010653754775715675
112454,20220822,603195,-0.012496,150.15,152.05,0.01113377915385202
112455,20220822,603733,-0.012528,26.8,27.14,0.014672125437611145
112456,20220822,603733,-0.012528,26.8,27.14,0.01503926308951611
112457,20220822,2624,-0.012533,14.97,15.16,0.01217219206004408
112458,20220822,938,-0.012575,18.06,18.29,0.01380517320820866
112459,20220822,938,-0.012575,18.06,18.29,0.011059255710332474
112460,20220822,938,-0.012575,18.06,18.29,0.008415669883612345
112461,20220822,938,-0.012575,18.06,18.29,0.008558967430343557
112462,20220822,1,-0.0128,12.34,12.5,0.006394691219748737
112463,20220822,1,-0.0128,12.34,12.5,-0.00030890523688094563
112464,20220822,1,-0.0128,12.34,12.5,0.010354999116078598
112465,20220822,2236,-0.013141,15.02,15.22,0.014732715007058354
112466,20220822,2236,-0.013141,15.02,15.22,0.009340685340663435
112467,20220822,600986,-0.013356,5.91,5.99,0.012155030655919356
112468,20220822,603303,-0.013622,15.93,16.15,0.00968526120937821
112469,20220822,605499,-0.014536,150.5,152.72,0.012994658304940314
112470,20220822,605499,-0.014536,150.5,152.72,0.007412216776451207
112471,20220822,636,-0.014827,17.94,18.21,0.011519117371698608
112472,20220822,2683,-0.014843,33.85,34.36,0.011777337223327786
112473,20220822,603668,-0.015018,22.3,22.64,0.012729586641772877
112474,20220822,600702,-0.015021,152.13,154.45,0.0052117590164782275
112475,20220822,600702,-0.015021,152.13,154.45,0.012249222882902542
112476,20220822,600702,-0.015021,152.13,154.45,0.00999543303009962
112477,20220822,605358,-0.015029,59.64,60.55,0.011047889440499562
112478,20220822,605358,-0.015029,59.64,60.55,0.008508812819993255
112479,20220822,605358,-0.015029,59.64,60.55,0.015484220727798145
112480,20220822,605358,-0.015029,59.64,60.55,0.012395607634761432
112481,20220822,2493,-0.015092,15.01,15.24,0.014160601669804679
112482,20220822,600036,-0.015467,33.1,33.62,0.0029051853147918803
112483,20220822,600036,-0.015467,33.1,33.62,0.0029263244178195373
112484,20220822,600036,-0.015467,33.1,33.62,0.0022590091609922688
112485,20220822,600036,-0.015467,33.1,33.62,0.011990041604054955
112486,20220822,603055,-0.015686,12.55,12.75,0.008600321261775446
112487,20220822,603055,-0.015686,12.55,12.75,0.012970209451966877
112488,20220822,600882,-0.01611,32.98,33.52,0.010169649864173527
112489,20220822,2034,-0.016334,21.68,22.04,0.011688258819723718
112490,20220822,603919,-0.016766,28.15,28.63,0.01381668632978963
112491,20220822,603919,-0.016766,28.15,28.63,0.007300914083889953
112492,20220822,603919,-0.016766,28.15,28.63,0.013324062416401015
112493,20220822,603919,-0.016766,28.15,28.63,0.012326479080323317
112494,20220822,603919,-0.016766,28.15,28.63,0.013312237972920554
112495,20220822,603919,-0.016766,28.15,28.63,0.014652849411819241
112496,20220822,603919,-0.016766,28.15,28.63,0.011397786745973098
112497,20220822,603313,-0.016881,12.23,12.44,0.01956795711881147
112498,20220822,603666,-0.017378,55.98,56.97,0.012288169058034013
112499,20220822,603666,-0.017378,55.98,56.97,0.01169008757184527
112500,20220822,2557,-0.017481,46.65,47.48,0.005545482272836207
112501,20220822,2557,-0.017481,46.65,47.48,0.00786237602413228
112502,20220822,2557,-0.017481,46.65,47.48,0.0035263618056645164
112503,20220822,2557,-0.017481,46.65,47.48,0.007350074160150645
