,qid_date,stock_code,real_return,close,pclose,prediction
37110,20220606,688083,-0.055457,207.79,219.99,1.0
37111,20220607,688131,0.051636,180.04,171.2,1.0
37112,20220607,688169,0.039793,709.69,682.53,0.0
37113,20220607,688033,0.027369,20.27,19.73,1.0
37114,20220607,301050,0.01717,95.97,94.35,0.0
37115,20220607,300803,0.016302,47.38,46.62,1.0
37116,20220607,300896,0.013853,535.0,527.69,1.0
37117,20220607,301073,0.010257,52.2,51.67,1.0
37118,20220607,301073,0.010257,52.2,51.67,1.0
37119,20220607,688326,0.009844,119.0,117.84,1.0
37120,20220607,300685,0.008518,29.6,29.35,1.0
37121,20220607,300661,-0.002483,285.29,286.0,1.0
37122,20220607,688007,-0.004107,19.4,19.48,1.0
37123,20220607,300054,-0.006546,19.73,19.86,1.0
37124,20220607,688598,-0.006958,272.58,274.49,0.0
37125,20220607,300207,-0.007707,30.9,31.14,1.0
37126,20220607,688063,-0.009742,226.67,228.9,1.0
37127,20220607,301096,-0.011916,70.48,71.33,0.0
37128,20220607,301096,-0.011916,70.48,71.33,1.0
37129,20220607,301096,-0.011916,70.48,71.33,1.0
37130,20220607,301096,-0.011916,70.48,71.33,1.0
37131,20220607,301096,-0.011916,70.48,71.33,1.0
37132,20220607,300395,-0.013134,37.57,38.07,0.0
37133,20220607,688526,-0.014382,21.93,22.25,1.0
37134,20220607,688311,-0.025226,62.6,64.22,0.0
37135,20220607,688680,-0.027616,222.18,228.49,1.0
37136,20220607,688665,-0.027664,132.51,136.28,0.0
37137,20220607,688665,-0.027664,132.51,136.28,1.0
37138,20220607,688281,-0.035461,272.0,282.0,1.0
37139,20220607,300373,-0.057624,71.63,76.01,1.0
37140,20220607,300373,-0.057624,71.63,76.01,0.0
37141,20220607,300373,-0.057624,71.63,76.01,1.0
37142,20220608,688556,0.025641,72.0,70.2,1.0
37143,20220608,688212,0.014862,47.8,47.1,1.0
37144,20220608,688331,0.011398,43.48,42.99,1.0
37145,20220608,300065,-0.013077,12.83,13.0,1.0
37146,20220608,688707,-0.025658,59.24,60.8,1.0
37147,20220608,300308,-0.032277,32.68,33.77,0.0
37148,20220608,688131,-0.033826,173.95,180.04,1.0
37149,20220608,688131,-0.033826,173.95,180.04,1.0
37150,20220608,300552,-0.040088,21.79,22.7,1.0
37151,20220608,688033,-0.046374,19.33,20.27,1.0
37152,20220608,300014,-0.057337,91.41,96.97,0.0
37153,20220608,688326,-0.06042,111.81,119.0,1.0
37154,20220608,301073,-0.060536,49.04,52.2,1.0
37155,20220609,300014,0.055136,96.45,91.41,1.0
37156,20220609,300014,0.055136,96.45,91.41,1.0
37157,20220609,300014,0.055136,96.45,91.41,1.0
37158,20220609,688046,0.053516,26.97,25.6,1.0
37159,20220609,300888,0.050096,65.61,62.48,0.0
37160,20220609,688162,0.047573,54.39,51.92,1.0
37161,20220609,688368,0.045939,160.97,153.9,0.0
37162,20220609,300413,0.045861,36.26,34.67,0.0
37163,20220609,300861,0.032299,89.49,86.69,1.0
37164,20220609,300996,0.02385,24.04,23.48,1.0
37165,20220609,300373,0.012557,69.35,68.49,0.0
37166,20220609,301030,0.012361,24.57,24.27,0.0
37167,20220609,301073,0.004486,49.26,49.04,1.0
37168,20220609,688045,0.003333,66.22,66.0,1.0
37169,20220609,688050,0.0,191.0,191.0,1.0
37170,20220609,688239,-0.001967,55.8,55.91,1.0
37171,20220609,688301,-0.00438,416.0,417.83,1.0
37172,20220609,300171,-0.020661,30.81,31.46,1.0
37173,20220610,688063,0.051387,226.7,215.62,0.0
37174,20220610,688063,0.051387,226.7,215.62,0.0
37175,20220610,300409,0.036348,24.52,23.66,1.0
37176,20220610,300014,0.032452,99.58,96.45,0.0
37177,20220610,301106,0.032188,33.35,32.31,1.0
37178,20220610,301188,0.024551,17.11,16.7,1.0
37179,20220610,300973,0.008128,85.58,84.89,1.0
37180,20220610,300973,0.008128,85.58,84.89,1.0
37181,20220610,688314,0.001068,46.87,46.82,1.0
37182,20220610,300888,-0.012651,64.78,65.61,1.0
37183,20220610,300888,-0.012651,64.78,65.61,1.0
37184,20220610,300888,-0.012651,64.78,65.61,1.0
37185,20220610,300888,-0.012651,64.78,65.61,1.0
37186,20220610,300702,-0.01413,36.28,36.8,1.0
37187,20220610,300450,0.083031,62.74,57.93,0.0
37188,20220610,300638,0.075127,25.33,23.56,0.0
37189,20220610,688348,0.04712,356.0,339.98,1.0
37190,20220610,300034,0.015017,37.85,37.29,1.0
37191,20220610,688598,0.013071,286.0,282.31,0.0
37192,20220610,300973,0.008128,85.58,84.89,1.0
37193,20220610,300811,0.005283,91.33,90.85,1.0
37194,20220610,300811,0.005283,91.33,90.85,1.0
37195,20220610,300750,-0.024163,443.03,454.0,1.0
37196,20220613,301162,0.142968,58.92,51.55,1.0
37197,20220613,300570,0.112587,15.91,14.3,1.0
37198,20220613,300496,0.055119,131.51,124.64,0.0
37199,20220613,688559,0.032597,79.51,77.0,1.0
37200,20220613,688063,0.027922,233.03,226.7,1.0
37201,20220613,688063,0.027922,233.03,226.7,0.0
37202,20220613,300298,0.020293,21.62,21.19,1.0
37203,20220613,300014,0.012352,100.81,99.58,0.0
37204,20220613,688733,0.000534,74.88,74.84,1.0
37205,20220613,688105,-0.001809,82.77,82.92,1.0
37206,20220613,688345,-0.026032,50.51,51.86,1.0
37207,20220613,300054,-0.031508,18.75,19.36,1.0
37208,20220613,688110,-0.031611,35.23,36.38,1.0
37209,20220613,300919,-0.031751,124.42,128.5,0.0
37210,20220614,300059,0.03097,25.3,24.54,1.0
37211,20220614,300866,0.028235,61.91,60.21,1.0
37212,20220614,300454,0.001894,100.5,100.31,1.0
37213,20220614,300217,-0.003578,5.57,5.59,1.0
37214,20220614,300217,-0.003578,5.57,5.59,1.0
37215,20220614,300638,-0.004322,25.34,25.45,0.0
37216,20220614,300638,-0.004322,25.34,25.45,1.0
37217,20220614,300638,-0.004322,25.34,25.45,1.0
37218,20220614,300681,-0.019831,94.9,96.82,1.0
37219,20220614,301177,-0.020196,68.89,70.31,1.0
37220,20220614,301155,-0.025974,66.0,67.76,1.0
37221,20220614,688348,-0.029231,365.98,377.0,1.0
37222,20220614,688800,-0.03031,119.33,123.06,1.0
37223,20220614,300014,-0.031346,97.65,100.81,1.0
37224,20220614,300450,-0.039384,60.49,62.97,0.0
37225,20220615,688580,0.058343,56.96,53.82,1.0
37226,20220615,300233,0.046237,32.81,31.36,0.0
37227,20220615,300957,0.043395,208.22,199.56,1.0
37228,20220615,688099,0.041052,107.27,103.04,1.0
37229,20220615,301096,0.039773,73.2,70.4,1.0
37230,20220615,300357,0.032913,45.82,44.36,1.0
37231,20220615,688337,0.006819,57.58,57.19,1.0
37232,20220615,688235,0.004602,91.68,91.26,0.0
37233,20220615,688617,0.00458,217.14,216.15,1.0
37234,20220615,688063,0.004279,229.98,229.0,1.0
37235,20220615,688331,-0.017083,39.7,40.39,1.0
37236,20220616,300772,0.116337,22.55,20.2,1.0
37237,20220616,688366,0.070498,95.36,89.08,1.0
37238,20220616,300298,0.062888,24.0,22.58,1.0
37239,20220616,300803,0.05688,62.06,58.72,1.0
37240,20220616,300568,0.056128,29.73,28.15,0.0
37241,20220616,688696,0.021917,318.0,311.18,1.0
37242,20220616,300573,0.016304,157.71,155.18,1.0
37243,20220616,300832,0.009406,44.0,43.59,1.0
37244,20220616,301096,0.00847,73.82,73.2,1.0
37245,20220616,688331,0.004534,39.88,39.7,1.0
37246,20220616,300783,-0.004348,22.9,23.0,1.0
37247,20220616,300833,-0.015719,81.4,82.7,1.0
37248,20220616,688211,-0.015816,41.07,41.73,1.0
37249,20220616,688211,-0.015816,41.07,41.73,1.0
37250,20220616,688083,-0.02089,206.7,211.11,1.0
37251,20220617,300122,0.067099,103.69,97.17,1.0
37252,20220617,688059,0.0376,129.7,125.0,1.0
37253,20220617,301162,0.02478,61.62,60.13,0.0
37254,20220617,300015,0.024,40.96,40.0,1.0
37255,20220617,300811,0.023375,94.13,91.98,1.0
37256,20220617,300811,0.023375,94.13,91.98,1.0
37257,20220617,300347,0.018574,99.26,97.45,1.0
37258,20220617,300751,0.016894,439.4,432.1,0.0
37259,20220617,300133,0.013393,4.54,4.48,1.0
37260,20220617,688520,0.000941,53.2,53.15,1.0
37261,20220617,688320,-0.004416,38.33,38.5,1.0
37262,20220617,300570,-0.005112,15.57,15.65,1.0
37263,20220617,300401,-0.021123,16.22,16.57,1.0
37264,20220617,688120,-0.03616,221.5,229.81,1.0
37265,20220617,688599,0.056554,63.52,60.12,1.0
37266,20220617,688599,0.056554,63.52,60.12,0.0
37267,20220617,688526,0.04913,27.12,25.85,1.0
37268,20220617,300750,0.042094,506.52,486.06,1.0
37269,20220617,300982,0.035892,49.93,48.2,0.0
37270,20220617,688050,0.012134,215.2,212.62,1.0
37271,20220617,300813,-0.000476,42.0,42.02,0.0
37272,20220617,688083,-0.007354,205.18,206.7,0.0
37273,20220617,688261,-0.015442,237.18,240.9,1.0
37274,20220617,688120,-0.03616,221.5,229.81,1.0
37275,20220620,300443,0.038363,44.66,43.01,1.0
37276,20220620,300443,0.038363,44.66,43.01,1.0
37277,20220620,688599,0.012909,64.34,63.52,1.0
37278,20220620,688083,-0.000195,205.14,205.18,0.0
37279,20220620,688122,-0.002695,88.82,89.06,1.0
37280,20220620,688683,-0.006224,23.95,24.1,1.0
37281,20220620,688337,-0.006333,59.62,60.0,1.0
37282,20220620,688390,-0.007414,249.0,250.86,0.0
37283,20220620,300601,-0.009072,42.6,42.99,1.0
37284,20220620,688110,-0.01511,35.85,36.4,1.0
37285,20220620,688800,-0.018321,116.81,118.99,1.0
37286,20220620,688779,-0.018859,19.77,20.15,1.0
37287,20220620,688398,-0.02226,28.55,29.2,1.0
37288,20220620,688270,-0.024474,62.58,64.15,1.0
37289,20220620,300395,-0.026482,41.54,42.67,1.0
37290,20220620,688303,-0.035604,65.55,67.97,1.0
37291,20220620,688127,-0.03653,21.1,21.9,1.0
37292,20220621,688711,0.123153,76.79,68.37,1.0
37293,20220621,688711,0.123153,76.79,68.37,1.0
37294,20220621,300332,0.015504,10.48,10.32,1.0
37295,20220621,300769,0.005743,408.02,405.69,1.0
37296,20220621,688127,-0.000948,21.08,21.1,1.0
37297,20220621,300855,-0.002577,38.7,38.8,1.0
37298,20220621,300908,-0.018351,34.77,35.42,1.0
37299,20220621,300725,-0.021567,91.19,93.2,0.0
37300,20220621,300725,-0.021567,91.19,93.2,1.0
37301,20220621,300725,-0.021567,91.19,93.2,0.0
37302,20220621,688315,-0.022682,24.56,25.13,1.0
37303,20220621,300777,-0.029212,44.2,45.53,1.0
37304,20220621,688056,-0.032518,36.0,37.21,1.0
37305,20220622,300217,0.2,6.36,5.3,1.0
37306,20220622,688112,0.126593,66.3,58.85,0.0
37307,20220622,688112,0.126593,66.3,58.85,1.0
37308,20220622,301263,0.115942,30.8,27.6,1.0
37309,20220622,688213,0.096904,48.9,44.58,1.0
37310,20220622,688072,0.077006,160.0,148.56,1.0
37311,20220622,688167,0.075989,154.2,143.31,1.0
37312,20220622,300775,0.059698,45.62,43.05,1.0
37313,20220622,300450,0.058696,68.18,64.4,0.0
37314,20220622,300630,0.049023,31.67,30.19,1.0
37315,20220622,688559,0.027387,81.78,79.6,1.0
37316,20220622,300595,0.026903,56.11,54.64,1.0
37317,20220622,688266,0.026573,36.7,35.75,1.0
37318,20220622,300866,0.026221,63.01,61.4,1.0
37319,20220622,300866,0.026221,63.01,61.4,1.0
37320,20220622,688568,0.024848,67.23,65.6,1.0
37321,20220622,300674,0.019066,15.5,15.21,1.0
37322,20220622,300850,0.018354,103.2,101.34,1.0
37323,20220622,300911,0.00519,67.79,67.44,1.0
37324,20220622,300725,-0.002084,91.0,91.19,1.0
37325,20220622,688599,-0.003676,65.05,65.29,0.0
37326,20220622,688276,-0.004994,53.8,54.07,1.0
37327,20220622,688099,-0.023323,91.71,93.9,1.0
37328,20220623,300928,0.063631,59.34,55.79,1.0
37329,20220623,300866,0.051897,66.28,63.01,0.0
37330,20220623,300447,0.032383,21.36,20.69,1.0
37331,20220623,688595,0.021569,48.31,47.29,0.0
37332,20220623,688048,0.002608,111.5,111.21,1.0
37333,20220623,300450,0.002347,68.34,68.18,0.0
37334,20220623,688019,-0.009854,207.0,209.06,1.0
37335,20220623,688533,-0.018964,69.32,70.66,0.0
37336,20220623,688196,-0.021064,79.47,81.18,1.0
37337,20220623,688007,-0.027723,24.55,25.25,0.0
37338,20220623,688261,-0.034865,250.8,259.86,1.0
37339,20220623,688072,-0.035625,154.3,160.0,1.0
37340,20220624,688047,0.130796,100.72,89.07,1.0
37341,20220624,688111,0.027309,201.63,196.27,0.0
37342,20220624,300763,0.016805,207.53,204.1,0.0
37343,20220624,300012,0.011275,23.32,23.06,1.0
37344,20220624,688348,0.008734,462.0,458.0,1.0
37345,20220624,688628,0.004952,30.44,30.29,1.0
37346,20220624,688196,-0.00151,79.35,79.47,0.0
37347,20220624,300620,-0.007242,32.9,33.14,1.0
37348,20220624,300007,-0.016839,18.1,18.41,0.0
37349,20220624,300638,-0.021645,27.12,27.72,1.0
37350,20220624,688690,-0.040626,79.11,82.46,1.0
37351,20220624,300602,0.090409,17.85,16.37,0.0
37352,20220624,688185,0.055075,209.96,199.0,1.0
37353,20220624,300308,0.016393,31.0,30.5,1.0
37354,20220624,300196,-0.004692,19.09,19.18,1.0
37355,20220624,688131,-0.010561,136.78,138.24,1.0
37356,20220624,300777,-0.013735,48.11,48.78,1.0
37357,20220624,688072,-0.021322,151.01,154.3,1.0
37358,20220627,300144,0.0701,14.96,13.98,1.0
37359,20220627,688628,0.059461,32.25,30.44,1.0
37360,20220627,688116,0.046067,180.75,172.79,0.0
37361,20220627,300294,0.021215,35.14,34.41,1.0
37362,20220627,300083,0.018977,12.35,12.12,1.0
37363,20220627,688383,0.011408,118.8,117.46,1.0
37364,20220627,688112,-0.002538,62.89,63.05,1.0
37365,20220627,300866,-0.003857,64.57,64.82,0.0
37366,20220627,300630,-0.006382,34.25,34.47,1.0
37367,20220627,300750,-0.009107,544.0,549.0,1.0
37368,20220627,300896,-0.01453,576.5,585.0,0.0
37369,20220627,301221,-0.01487,66.91,67.92,1.0
37370,20220627,301162,-0.028231,63.68,65.53,1.0
37371,20220627,688667,-0.036756,153.83,159.7,1.0
37372,20220627,300203,-0.043825,24.0,25.1,1.0
37373,20220628,688595,0.058846,55.6,52.51,0.0
37374,20220628,301101,0.051751,47.76,45.41,1.0
37375,20220628,300595,0.040376,55.4,53.25,1.0
37376,20220628,300856,0.026102,40.49,39.46,1.0
37377,20220628,300223,0.009681,103.25,102.26,1.0
37378,20220628,300896,0.002602,578.0,576.5,0.0
37379,20220628,300896,0.002602,578.0,576.5,1.0
37380,20220628,300896,0.002602,578.0,576.5,0.0
37381,20220628,300896,0.002602,578.0,576.5,1.0
37382,20220628,688363,-0.007834,136.78,137.86,1.0
37383,20220628,300633,-0.016782,29.88,30.39,1.0
37384,20220628,300750,-0.021066,532.54,544.0,0.0
37385,20220628,300750,-0.021066,532.54,544.0,1.0
37386,20220628,300803,-0.024888,58.77,60.27,1.0
37387,20220628,688127,-0.025559,21.35,21.91,1.0
37388,20220628,300568,-0.027872,28.6,29.42,1.0
37389,20220628,688286,-0.028497,52.5,54.04,1.0
37390,20220628,688169,-0.033309,608.0,628.95,1.0
37391,20220628,688169,-0.033309,608.0,628.95,0.0
37392,20220628,688169,-0.033309,608.0,628.95,0.0
37393,20220628,688599,-0.034107,66.55,68.9,0.0
37394,20220628,300587,-0.039157,19.14,19.92,1.0
37395,20220628,688072,-0.042615,148.5,155.11,1.0
37396,20220628,688625,-0.052298,43.31,45.7,1.0
37397,20220628,688580,-0.053149,61.64,65.1,1.0
37398,20220628,300679,-0.095725,44.21,48.89,0.0
37399,20220628,688047,-0.119579,91.15,103.53,1.0
37400,20220629,300438,0.072988,61.45,57.27,1.0
37401,20220629,300026,0.057692,7.7,7.28,1.0
37402,20220629,301155,0.048991,91.0,86.75,1.0
37403,20220629,300763,0.039531,213.0,204.9,0.0
37404,20220629,300896,0.03808,600.01,578.0,1.0
37405,20220629,688007,0.02058,24.3,23.81,1.0
37406,20220629,688116,0.020288,169.48,166.11,0.0
37407,20220629,688169,0.014309,616.7,608.0,0.0
37408,20220629,688047,0.010971,92.15,91.15,1.0
37409,20220629,688006,0.009947,70.06,69.37,1.0
37410,20220629,300613,0.007126,84.8,84.2,1.0
37411,20220629,300708,0.006912,13.11,13.02,1.0
37412,20220629,300990,0.003699,59.7,59.48,1.0
37413,20220629,300919,0.0,123.9,123.9,1.0
37414,20220629,300571,-0.009117,41.3,41.68,1.0
37415,20220629,300628,-0.017926,76.15,77.54,1.0
37416,20220629,688262,-0.022294,48.68,49.79,1.0
37417,20220630,300390,0.104005,96.49,87.4,0.0
37418,20220630,300996,0.0511,31.06,29.55,1.0
37419,20220630,688065,0.042755,116.58,111.8,1.0
37420,20220630,300037,0.026065,53.93,52.56,1.0
37421,20220630,688100,0.019533,21.4,20.99,1.0
37422,20220630,688120,0.016546,252.51,248.4,1.0
37423,20220630,688001,0.012123,27.55,27.22,1.0
37424,20220630,688072,0.008382,156.4,155.1,1.0
37425,20220630,300347,0.007427,115.3,114.45,0.0
37426,20220630,300691,-0.002045,14.64,14.67,0.0
37427,20220630,300088,-0.012129,7.33,7.42,1.0
37428,20220630,688169,-0.01508,607.4,616.7,1.0
37429,20220630,688076,-0.02473,25.24,25.88,1.0
37430,20220630,301099,-0.036176,80.46,83.48,1.0
37431,20220701,300627,0.085749,35.96,33.12,1.0
37432,20220701,300332,0.060068,12.53,11.82,1.0
37433,20220701,300347,0.057155,121.89,115.3,0.0
37434,20220701,688326,0.0448,151.59,145.09,1.0
37435,20220701,688052,0.041145,386.9,371.61,1.0
37436,20220701,300451,0.039835,7.57,7.28,1.0
37437,20220701,688100,0.038785,22.23,21.4,1.0
37438,20220701,300601,0.036058,46.26,44.65,1.0
37439,20220701,688559,0.028786,75.41,73.3,1.0
37440,20220701,300390,0.01824,98.25,96.49,1.0
37441,20220701,688686,0.011742,258.5,255.5,1.0
37442,20220701,688568,0.007382,68.23,67.73,0.0
37443,20220701,300894,0.00104,38.51,38.47,1.0
37444,20220701,688696,-0.007627,300.55,302.86,1.0
37445,20220701,688213,-0.008833,58.35,58.87,1.0
37446,20220701,300373,-0.049027,65.95,69.35,1.0
37447,20220701,300373,-0.049027,65.95,69.35,1.0
37448,20220701,300513,0.064361,11.08,10.41,1.0
37449,20220701,688526,0.046485,27.24,26.03,1.0
37450,20220701,300015,0.023139,44.66,43.65,1.0
37451,20220701,300413,0.00304,33.0,32.9,1.0
37452,20220701,300012,-0.003497,22.8,22.88,1.0
37453,20220704,688297,0.041024,57.35,55.09,1.0
37454,20220704,300708,0.003203,12.53,12.49,1.0
37455,20220704,300532,0.002674,15.0,14.96,1.0
37456,20220704,688063,0.001592,358.56,357.99,1.0
37457,20220704,300760,0.001194,335.4,335.0,1.0
37458,20220704,300610,-0.005258,18.92,19.02,1.0
37459,20220704,300373,-0.00834,65.4,65.95,1.0
37460,20220704,300373,-0.00834,65.4,65.95,1.0
37461,20220704,300373,-0.00834,65.4,65.95,1.0
37462,20220704,688270,-0.008837,65.05,65.63,1.0
37463,20220704,688099,-0.010029,91.8,92.73,0.0
37464,20220704,688696,-0.010714,297.33,300.55,1.0
37465,20220704,688262,-0.010782,46.79,47.3,1.0
37466,20220704,688279,-0.012018,69.88,70.73,1.0
37467,20220704,688127,-0.014385,21.24,21.55,1.0
37468,20220704,688121,-0.024203,24.19,24.79,1.0
37469,20220704,688050,-0.025887,215.99,221.73,0.0
37470,20220704,300791,-0.026423,30.95,31.79,1.0
37471,20220704,688123,-0.027659,102.3,105.21,1.0
37472,20220704,688349,-0.035266,39.94,41.4,1.0
37473,20220704,688690,-0.035618,75.0,77.77,1.0
37474,20220704,300451,-0.042272,7.25,7.57,1.0
37475,20220704,301221,-0.044926,59.1,61.88,1.0
37476,20220704,688065,-0.055931,114.61,121.4,1.0
37477,20220704,300928,-0.064052,52.02,55.58,1.0
37478,20220705,300745,0.077763,50.31,46.68,1.0
37479,20220705,688383,0.059412,113.23,106.88,1.0
37480,20220705,688170,0.044435,50.3,48.16,1.0
37481,20220705,301096,0.024113,90.89,88.75,1.0
37482,20220705,300871,0.014002,22.45,22.14,1.0
37483,20220705,300748,0.007226,43.21,42.9,1.0
37484,20220705,300748,0.007226,43.21,42.9,1.0
37485,20220705,301071,0.002747,160.59,160.15,1.0
37486,20220705,301071,0.002747,160.59,160.15,1.0
37487,20220705,301071,0.002747,160.59,160.15,1.0
37488,20220705,301071,0.002747,160.59,160.15,1.0
37489,20220705,300073,-0.004383,104.5,104.96,1.0
37490,20220705,300073,-0.004383,104.5,104.96,1.0
37491,20220705,300776,-0.024299,170.25,174.49,1.0
37492,20220705,300144,-0.054167,13.62,14.4,0.0
37493,20220705,300801,-0.062945,26.35,28.12,1.0
37494,20220706,300260,0.2,61.44,51.2,1.0
37495,20220706,688290,0.129705,63.93,56.59,1.0
37496,20220706,301071,0.048322,168.35,160.59,1.0
37497,20220706,300073,0.035407,108.2,104.5,1.0
37498,20220706,300382,0.024952,16.02,15.63,1.0
37499,20220706,300568,0.017576,33.58,33.0,1.0
37500,20220706,300568,0.017576,33.58,33.0,1.0
37501,20220706,300481,0.008951,28.18,27.93,1.0
37502,20220706,300751,0.0,499.53,499.53,1.0
37503,20220706,300748,-0.005091,42.99,43.21,1.0
37504,20220706,300748,-0.005091,42.99,43.21,1.0
37505,20220706,300748,-0.005091,42.99,43.21,1.0
37506,20220706,688207,-0.005656,26.37,26.52,1.0
37507,20220706,688012,-0.006565,125.59,126.42,1.0
37508,20220706,688012,-0.006565,125.59,126.42,1.0
37509,20220706,688012,-0.006565,125.59,126.42,1.0
37510,20220706,688012,-0.006565,125.59,126.42,1.0
37511,20220706,688012,-0.006565,125.59,126.42,1.0
37512,20220706,688665,-0.042195,148.0,154.52,1.0
37513,20220707,300752,0.05846,22.27,21.04,1.0
37514,20220707,688768,0.051911,76.8,73.01,1.0
37515,20220707,688131,0.051,168.16,160.0,0.0
37516,20220707,688508,0.04394,71.75,68.73,1.0
37517,20220707,301235,0.038672,45.66,43.96,0.0
37518,20220707,300532,0.020492,14.94,14.64,1.0
37519,20220707,688126,0.015441,22.36,22.02,1.0
37520,20220707,300928,0.013265,55.0,54.28,1.0
37521,20220707,300454,0.002143,98.2,97.99,0.0
37522,20220707,688290,0.000782,63.98,63.93,1.0
37523,20220707,688520,0.000177,56.36,56.35,1.0
37524,20220707,688012,-0.000637,125.51,125.59,1.0
37525,20220707,688012,-0.000637,125.51,125.59,1.0
37526,20220707,300613,-0.008803,77.69,78.38,1.0
37527,20220707,300054,-0.011489,21.51,21.76,1.0
37528,20220707,688180,-0.013915,72.28,73.3,1.0
37529,20220707,688180,-0.013915,72.28,73.3,1.0
37530,20220707,300767,-0.020958,52.32,53.44,1.0
37531,20220707,688516,-0.021174,296.32,302.73,1.0
37532,20220707,688516,-0.021174,296.32,302.73,1.0
37533,20220707,301071,-0.023522,164.39,168.35,1.0
37534,20220707,300627,-0.03118,34.8,35.92,1.0
37535,20220707,300627,-0.03118,34.8,35.92,1.0
37536,20220707,300073,-0.033826,104.54,108.2,1.0
37537,20220707,300073,-0.033826,104.54,108.2,1.0
37538,20220707,300751,-0.045102,477.0,499.53,1.0
37539,20220707,300751,-0.045102,477.0,499.53,1.0
37540,20220707,300751,-0.045102,477.0,499.53,1.0
37541,20220707,300751,-0.045102,477.0,499.53,1.0
37542,20220707,300751,-0.045102,477.0,499.53,1.0
37543,20220707,300751,-0.045102,477.0,499.53,1.0
37544,20220707,300568,-0.05003,31.9,33.58,1.0
37545,20220708,301162,0.168657,78.3,67.0,1.0
37546,20220708,688089,0.089441,35.08,32.2,1.0
37547,20220708,300633,0.046927,37.48,35.8,1.0
37548,20220708,300633,0.046927,37.48,35.8,1.0
37549,20220708,300633,0.046927,37.48,35.8,1.0
37550,20220708,688047,0.03593,89.09,86.0,1.0
37551,20220708,300587,0.020339,24.08,23.6,1.0
37552,20220708,301235,0.008322,46.04,45.66,1.0
37553,20220708,688516,0.002295,297.0,296.32,1.0
37554,20220708,300751,0.001635,477.78,477.0,1.0
37555,20220708,300919,-0.006786,139.05,140.0,1.0
37556,20220708,300627,-0.008621,34.5,34.8,1.0
37557,20220708,688369,-0.010474,48.18,48.69,1.0
37558,20220708,688235,-0.016289,105.08,106.82,1.0
37559,20220708,300571,-0.022085,41.18,42.11,1.0
37560,20220708,300073,-0.022097,102.23,104.54,1.0
37561,20220708,300748,-0.024706,41.45,42.5,1.0
37562,20220708,688012,-0.029798,121.77,125.51,1.0
37563,20220708,300054,-0.037657,20.7,21.51,1.0
37564,20220708,300054,-0.037657,20.7,21.51,1.0
37565,20220708,300487,-0.054573,61.5,65.05,1.0
37566,20220708,301162,0.168657,78.3,67.0,1.0
37567,20220708,301266,0.028376,52.55,51.1,1.0
37568,20220708,688180,0.014527,73.33,72.28,1.0
37569,20220708,300308,0.002333,30.08,30.01,1.0
37570,20220711,688779,0.007421,21.72,21.56,1.0
37571,20220711,300054,-0.004831,20.6,20.7,1.0
37572,20220711,300073,-0.016923,100.5,102.23,0.0
37573,20220711,300633,-0.020011,36.73,37.48,1.0
37574,20220711,688396,-0.023483,54.06,55.36,1.0
37575,20220711,300724,-0.031475,114.47,118.19,1.0
37576,20220711,688568,-0.031524,65.13,67.25,1.0
37577,20220711,300775,-0.031699,49.18,50.79,1.0
37578,20220711,300179,-0.032051,15.1,15.6,1.0
37579,20220711,300708,-0.034568,11.73,12.15,1.0
37580,20220711,300919,-0.037612,133.82,139.05,1.0
37581,20220711,300645,-0.038672,21.13,21.98,1.0
37582,20220711,688213,-0.039143,51.55,53.65,1.0
37583,20220711,688685,-0.05694,26.5,28.1,1.0
37584,20220711,688676,-0.066183,30.9,33.09,1.0
37585,20220711,688676,-0.066183,30.9,33.09,1.0
37586,20220712,301168,0.155466,57.6,49.85,1.0
37587,20220712,688598,0.072052,315.73,294.51,1.0
37588,20220712,300438,0.067807,73.07,68.43,1.0
37589,20220712,301129,0.059132,70.75,66.8,1.0
37590,20220712,300049,0.054846,14.04,13.31,1.0
37591,20220712,688786,0.043183,43.0,41.22,1.0
37592,20220712,688565,0.04281,9.5,9.11,1.0
37593,20220712,300610,0.031107,20.22,19.61,1.0
37594,20220712,300888,0.020048,72.76,71.33,1.0
37595,20220712,300888,0.020048,72.76,71.33,1.0
37596,20220712,300888,0.020048,72.76,71.33,1.0
37597,20220712,300888,0.020048,72.76,71.33,1.0
37598,20220712,300888,0.020048,72.76,71.33,1.0
37599,20220712,300888,0.020048,72.76,71.33,1.0
37600,20220712,300888,0.020048,72.76,71.33,1.0
37601,20220712,300699,0.015568,64.58,63.59,1.0
37602,20220712,688779,0.01151,21.97,21.72,1.0
37603,20220712,688173,0.008664,27.94,27.7,0.0
37604,20220712,688303,0.005214,69.41,69.05,1.0
37605,20220712,300019,0.003846,20.88,20.8,1.0
37606,20220712,300316,0.002525,67.5,67.33,1.0
37607,20220712,300316,0.002525,67.5,67.33,1.0
37608,20220712,300316,0.002525,67.5,67.33,1.0
37609,20220712,300673,-0.001768,16.94,16.97,1.0
37610,20220712,300171,-0.013807,30.0,30.42,1.0
37611,20220712,300171,-0.013807,30.0,30.42,1.0
37612,20220712,300171,-0.013807,30.0,30.42,1.0
37613,20220712,300308,-0.014051,28.77,29.18,1.0
37614,20220712,300308,-0.014051,28.77,29.18,1.0
37615,20220712,300308,-0.014051,28.77,29.18,1.0
37616,20220712,300308,-0.014051,28.77,29.18,1.0
37617,20220712,300308,-0.014051,28.77,29.18,1.0
