,qid_date,stock_code,real_return,close,pclose,volume,prediction
108004,20220511,603659,-0.013057,130.01,131.73,2710358,0.7732609
108005,20220511,600547,-0.014827,17.94,18.21,30439437,2.2836688
108006,20220511,2463,-0.0163,13.88,14.11,20840644,0.30232286
108007,20220511,2352,-0.017077,49.5,50.36,14338535,1.317377
108008,20220511,600426,-0.018376,29.38,29.93,12440727,-0.012643967
108009,20220511,625,-0.022077,11.96,12.23,240165443,0.8304634
108010,20220511,601012,-0.022689,69.78,71.4,52691110,-0.45188394
108011,20220511,2245,-0.025025,19.48,19.98,32075641,0.79594254
108012,20220511,2,-0.026002,17.98,18.46,91043532,0.7227833
108013,20220511,999,-0.038917,39.76,41.37,8291246,0.5846954
108014,20220511,999,-0.038917,39.76,41.37,8291246,0.09736245
108015,20220512,603619,0.063357,16.28,15.31,28823187,0.9892201
108016,20220512,810,0.053959,15.04,14.27,29866593,0.8294935
108017,20220512,601137,0.051113,12.75,12.13,22653603,-0.7911912
108018,20220512,603003,0.047401,6.85,6.54,9647311,0.7141504
108019,20220512,605358,0.028596,58.99,57.35,15521863,0.5907059
108020,20220512,603515,0.014397,16.91,16.67,1438806,-0.09985873
108021,20220512,603688,0.013379,71.2,70.26,3282904,0.802321
108022,20220512,2353,0.011658,34.71,34.31,5458720,-0.51062
108023,20220512,600745,0.009768,69.26,68.59,14718334,1.1390651
108024,20220512,2850,0.009658,138.0,136.68,1543504,0.4386853
108025,20220512,600216,0.00834,13.3,13.19,7332165,0.12196786
108026,20220512,600567,0.007143,2.82,2.8,22845847,0.7439189
108027,20220512,600690,0.00626,25.72,25.56,25609182,0.66556454
108028,20220512,600285,0.004777,12.62,12.56,10286755,0.039192125
108029,20220512,2985,0.004701,74.8,74.45,1921481,0.58101606
108030,20220512,603899,0.004689,49.28,49.05,1876392,0.1065419
108031,20220512,768,0.003296,24.35,24.27,18350617,-0.30807415
108032,20220512,600481,0.002683,11.21,11.18,14837270,0.22332537
108033,20220512,600481,0.002683,11.21,11.18,14837270,0.31250125
108034,20220512,605016,0.001605,37.45,37.39,1550400,0.9581198
108035,20220512,600054,0.001025,9.77,9.76,6497704,-0.31101462
108036,20220512,799,0.000212,141.68,141.65,5911153,-0.12504683
108037,20220512,600633,-0.001631,6.12,6.13,11094989,-0.77633655
108038,20220512,2010,-0.001642,6.08,6.09,16552773,-1.139957
108039,20220512,3006,-0.001918,10.41,10.43,1154400,0.9569415
108040,20220512,603225,-0.002073,9.63,9.65,9136507,-0.081020616
108041,20220512,600820,-0.003333,5.98,6.0,57550160,0.072285116
108042,20220512,603236,-0.004322,154.34,155.01,777694,-0.18734376
108043,20220512,603018,-0.007551,9.2,9.27,14310853,0.082052656
108044,20220512,600887,-0.008254,38.45,38.77,30607083,-0.9390314
108045,20220512,2124,-0.008996,6.61,6.67,58523080,0.19965516
108046,20220512,603518,-0.011583,7.68,7.77,7618500,0.6444875
108047,20220512,2241,-0.014558,35.2,35.72,40383185,-0.761625
108048,20220512,603583,-0.015224,31.05,31.53,3414771,-0.1078682
108049,20220512,601886,-0.03,5.82,6.0,18408301,-1.6970872
108050,20220513,2624,0.059659,14.92,14.08,96250765,-0.65876424
108051,20220513,2567,0.037383,7.77,7.49,36047739,0.4110077
108052,20220513,600782,0.02139,5.73,5.61,68664770,0.14957458
108053,20220513,2183,0.019608,7.8,7.65,507301937,-1.3050243
108054,20220513,2497,0.017583,27.2,26.73,40795623,-0.38681674
108055,20220513,2128,0.016854,14.48,14.24,26627971,1.178603
108056,20220513,603983,0.016287,21.84,21.49,1328300,0.72440577
108057,20220513,600795,0.015674,3.24,3.19,302995637,2.7270563
108058,20220513,2419,0.014347,7.07,6.97,39692471,0.21208124
108059,20220513,601669,0.014144,7.17,7.07,142248015,-0.076763615
108060,20220513,2,0.011248,18.88,18.67,122100817,-0.20901519
108061,20220513,2,0.011248,18.88,18.67,122100817,0.17885737
108062,20220513,600905,0.010169,5.96,5.9,167334845,-0.07343839
108063,20220513,932,0.009328,5.41,5.36,94428183,0.8532348
108064,20220513,600718,0.00829,9.73,9.65,23325056,-0.5794216
108065,20220513,600600,0.007637,85.76,85.11,6233111,-0.20996067
108066,20220513,2615,0.007505,5.37,5.33,5894888,0.13128173
108067,20220513,601233,0.001967,15.28,15.25,18955044,-0.24530748
108068,20220513,2867,0.001439,13.92,13.9,8464830,0.33063254
108069,20220513,601995,0.001352,37.03,36.98,7200926,-0.77271855
108070,20220513,601933,0.0,4.81,4.81,105240357,-0.22648863
108071,20220513,2940,-0.001667,41.92,41.99,3913600,-0.9520064
108072,20220513,600585,-0.002616,38.12,38.22,15730687,1.1274922
108073,20220513,600585,-0.002616,38.12,38.22,15730687,-0.18575916
108074,20220513,2003,-0.002939,13.57,13.61,1952922,-0.22379562
108075,20220513,603601,-0.005059,5.9,5.93,3659320,1.4546845
108076,20220513,2463,-0.005479,14.52,14.6,23569608,-0.5563537
108077,20220513,603808,-0.006,9.94,10.0,3804629,0.61588526
108078,20220513,603179,-0.009328,26.55,26.8,4405033,-0.26548678
108079,20220513,601186,-0.009558,8.29,8.37,46454417,0.04463385
108080,20220513,2085,-0.010526,4.7,4.75,19116175,-0.90745324
108081,20220513,2028,-0.010972,31.55,31.9,4255599,0.014180055
108082,20220513,603338,-0.011157,45.2,45.71,4426596,0.32527792
108083,20220513,2281,-0.011494,15.48,15.66,3063334,0.625523
108084,20220513,600487,-0.011516,10.3,10.42,22526006,-0.6261999
108085,20220513,603587,-0.011928,14.91,15.09,2111911,0.60475594
108086,20220513,600460,-0.013288,43.81,44.4,18644655,-0.3419305
108087,20220513,603708,-0.013552,13.83,14.02,4250775,1.2392148
108088,20220513,333,-0.014208,56.2,57.01,28664501,2.3679655
108089,20220513,603501,-0.014386,147.99,150.15,7214106,0.39858276
108090,20220513,600276,-0.018346,29.43,29.98,34003837,-0.12195704
108091,20220513,2311,-0.018458,62.75,63.93,3170308,1.2564992
108092,20220513,601985,-0.02371,7.0,7.17,113902901,-0.23866782
108093,20220513,600104,-0.025301,16.18,16.6,55194473,0.76039803
108094,20220513,600116,-0.030021,9.37,9.66,13269673,-0.2474606
108095,20220513,603208,-0.035917,52.61,54.57,3201373,0.75545144
108096,20220513,600557,-0.037353,14.69,15.26,10664853,0.7591271
108097,20220513,603866,-0.046057,13.67,14.33,10603295,-0.08137499
108098,20220513,603596,-0.050584,61.75,65.04,3406405,0.37649745
108099,20220513,681,0.013389,12.11,11.95,20072752,-0.75599736
108100,20220516,601633,0.1,31.9,29.0,85740512,0.1212222
108101,20220516,2371,0.06932,259.0,242.21,8638361,0.5756811
108102,20220516,600745,0.068848,72.19,67.54,25676862,0.07478332
108103,20220516,600549,0.061867,18.88,17.78,36898582,2.4144468
108104,20220516,603529,0.06015,52.17,49.21,4306473,1.5284696
108105,20220516,2812,0.051648,220.11,209.3,7019257,0.5437175
108106,20220516,600850,0.036484,25.0,24.12,7555730,0.5775515
108107,20220516,2726,0.034286,10.86,10.5,25628548,-0.2957824
108108,20220516,301,0.034201,13.91,13.45,28463606,-0.057718374
108109,20220516,600256,0.031385,9.53,9.24,151934032,-1.2522186
108110,20220516,2132,0.027174,5.67,5.52,60204470,-0.094053276
108111,20220516,600096,0.027068,26.94,26.23,96502319,-1.5783548
108112,20220516,603212,0.026138,22.77,22.19,5910604,0.98230255
108113,20220516,2405,0.025337,12.95,12.63,30125439,0.020493308
108114,20220516,2436,0.022371,9.14,8.94,19893132,0.27455595
108115,20220516,2409,0.022083,47.21,46.19,5186407,1.4615831
108116,20220516,603032,0.02062,73.75,72.26,4293140,2.7563078
108117,20220516,2027,0.019469,5.76,5.65,97270568,-0.044989448
108118,20220516,887,0.019118,13.86,13.6,26664160,0.9342071
108119,20220516,600660,0.017287,38.25,37.6,15292535,1.0818375
108120,20220516,603317,0.014037,20.95,20.66,8034991,1.236313
108121,20220516,35,0.013889,4.38,4.32,13228113,0.17746978
108122,20220516,600763,0.011837,127.37,125.88,4880344,-0.13256934
108123,20220516,600763,0.011837,127.37,125.88,4880344,-0.8708774
108124,20220516,603939,0.010103,42.99,42.56,3619531,0.026001845
108125,20220516,600938,0.007002,15.82,15.71,147227293,0.061883654
108126,20220516,600031,0.005542,16.33,16.24,85611170,-0.5768082
108127,20220516,600967,0.00451,8.91,8.87,9906822,-0.7446293
108128,20220516,786,0.004323,30.2,30.07,5416327,1.5903109
108129,20220516,600998,0.004052,12.39,12.34,14229613,0.57564825
108130,20220516,600941,0.000154,65.08,65.07,3104868,0.73867387
108131,20220516,2507,-0.002328,34.28,34.36,13785097,0.2700696
108132,20220516,555,-0.002745,10.9,10.93,4973349,0.24447818
108133,20220516,600990,-0.004885,36.67,36.85,1467708,2.1391165
108134,20220516,600559,-0.005798,22.29,22.42,27978805,0.048286907
108135,20220516,603517,-0.006861,47.77,48.1,4794045,0.93459845
108136,20220516,600905,-0.008389,5.91,5.96,114908367,0.18830785
108137,20220516,600566,-0.008451,24.64,24.85,6966780,0.47469726
108138,20220516,600566,-0.008451,24.64,24.85,6966780,0.74844307
108139,20220516,601117,-0.009504,9.38,9.47,41152328,0.5616506
108140,20220516,603896,-0.012166,49.53,50.14,1517196,0.98780847
108141,20220516,2873,-0.014154,16.02,16.25,4355151,-0.2224987
108142,20220516,2415,-0.014391,32.19,32.66,126767879,0.1359088
108143,20220516,601390,-0.014472,6.81,6.91,98175871,0.41382855
108144,20220516,930,-0.014908,8.59,8.72,18294113,0.0891952
108145,20220516,2275,-0.015773,12.48,12.68,2682240,2.0797112
108146,20220516,601668,-0.016722,5.88,5.98,211060768,0.8644662
108147,20220516,601668,-0.016722,5.88,5.98,211060768,0.15592068
108148,20220516,507,-0.019737,5.96,6.08,92234162,0.3365544
108149,20220516,600425,-0.025057,4.28,4.39,66804296,1.8131253
108150,20220516,2003,-0.029477,13.17,13.57,3276724,-0.57214254
108151,20220516,600828,-0.029891,3.57,3.68,9500674,1.6990372
108152,20220516,605116,-0.03681,21.98,22.82,1985800,1.507899
108153,20220516,601607,-0.050025,18.99,19.99,58910625,-0.39884034
108154,20220516,90,-0.052764,7.54,7.96,137113924,-0.5678862
108155,20220516,90,-0.052764,7.54,7.96,137113924,0.3327497
108156,20220516,2317,-0.100167,16.17,17.97,76593596,0.059169006
108157,20220517,2068,0.100301,10.97,9.97,27281658,2.2388318
108158,20220517,603612,0.099948,21.02,19.11,637034,-0.004765169
108159,20220517,603612,0.099948,21.02,19.11,637034,-0.13262036
108160,20220517,605080,0.046972,74.0,70.68,1654748,-0.56694204
108161,20220517,603808,0.014257,9.96,9.82,5082066,-0.10630246
108162,20220517,600588,0.010188,18.84,18.65,17763261,0.64489347
108163,20220517,603380,0.00719,33.62,33.38,332100,0.24421734
108164,20220517,12,0.006803,5.92,5.88,43071593,-0.648184
108165,20220517,601985,0.004292,7.02,6.99,111635059,-0.0012727003
108166,20220517,603197,0.002944,37.48,37.37,6788040,-0.8164685
108167,20220517,2050,0.002874,17.45,17.4,21687029,-0.17294884
108168,20220517,425,0.001965,5.1,5.09,27254601,0.22737977
108169,20220517,603501,0.00129,163.0,162.79,15136029,-0.5637192
108170,20220517,66,0.001027,9.75,9.74,33158893,0.8396712
108171,20220517,1215,0.000432,46.33,46.31,791760,1.2857277
108172,20220517,1215,0.000432,46.33,46.31,791760,-0.25210956
108173,20220517,2032,-0.000725,55.12,55.16,1445048,0.09067104
108174,20220517,2809,-0.00108,9.25,9.26,2657215,-0.7058008
108175,20220517,65,-0.0013,7.68,7.69,17367449,3.8629916
108176,20220517,2603,-0.004228,23.55,23.65,42040673,-1.2427396
108177,20220517,600438,-0.004276,41.92,42.1,43469553,0.6382755
108178,20220517,600438,-0.004276,41.92,42.1,43469553,1.9865856
108179,20220517,600438,-0.004276,41.92,42.1,43469553,-0.45825434
108180,20220517,605006,-0.005086,9.78,9.83,2225218,0.43229905
108181,20220517,603833,-0.00568,120.78,121.47,1430067,-1.6951463
108182,20220517,596,-0.008507,206.3,208.07,2327810,1.012403
108183,20220517,2493,-0.009116,14.13,14.26,14619420,-0.58582294
108184,20220517,2128,-0.019877,14.3,14.59,25134289,1.0567372
108185,20220517,2653,-0.020381,14.9,15.21,871040,0.4110298
108186,20220517,2597,-0.021717,37.84,38.68,7491514,0.6936963
108187,20220517,603259,-0.030693,96.32,99.37,26942441,-0.1290536
108188,20220517,603259,-0.030693,96.32,99.37,26942441,0.81809783
108189,20220517,601009,-0.030822,11.32,11.68,74584024,-0.5955246
108190,20220518,603612,0.099905,23.12,21.02,1089115,-0.7376418
108191,20220518,600481,0.041337,11.84,11.37,38398712,1.5888318
108192,20220518,601865,0.035556,46.6,45.0,11241237,1.1660811
108193,20220518,603076,0.03504,30.72,29.68,2139902,0.667658
108194,20220518,2497,0.028701,29.39,28.57,50203255,-0.017171824
108195,20220518,600905,0.026756,6.14,5.98,312087459,1.1000639
108196,20220518,600884,0.020114,23.33,22.87,35649364,-0.91668564
108197,20220518,600057,0.016854,9.05,8.9,23434893,-0.40473244
108198,20220518,2244,0.014778,8.24,8.12,39147808,0.14806767
108199,20220518,600546,0.014443,14.75,14.54,55516720,1.0506858
108200,20220518,600801,0.009653,20.92,20.72,9952316,0.8479386
108201,20220518,600153,0.007353,13.7,13.6,20548112,2.8660297
108202,20220518,603180,0.006834,26.52,26.34,1191000,0.54985803
108203,20220518,2340,0.006784,7.42,7.37,77455966,1.3251038
108204,20220518,603348,0.005624,44.7,44.45,4805028,0.2776283
108205,20220518,600976,0.001449,41.48,41.42,2692501,-0.30802956
108206,20220518,600138,0.0,10.39,10.39,13564028,-0.8485808
108207,20220518,603195,-0.003682,140.7,141.22,298673,-0.3077424
108208,20220518,600919,-0.004274,6.99,7.02,66236743,0.6131426
108209,20220518,603501,-0.006135,162.0,163.0,11088284,-0.16619313
108210,20220518,603501,-0.006135,162.0,163.0,11088284,0.37897334
108211,20220518,2126,-0.008028,8.65,8.72,8718083,0.3139364
108212,20220518,2978,-0.010236,31.91,32.24,1725900,-0.6881081
108213,20220518,423,-0.010366,30.55,30.87,2955543,1.4027457
108214,20220518,600600,-0.011196,83.9,84.85,3701814,0.20947392
108215,20220518,2011,-0.013871,7.82,7.93,21940168,-1.4329427
108216,20220518,601677,-0.020635,24.68,25.2,9811628,0.74197257
108217,20220518,2714,-0.027233,48.58,49.94,48990372,-1.4331247
108218,20220518,603908,-0.038045,93.3,96.99,2011463,-1.2816267
108219,20220519,600161,0.067529,22.29,20.88,24939619,1.4438989
108220,20220519,2881,0.062907,39.2,36.88,5890820,2.675067
108221,20220519,601168,0.058977,12.21,11.53,71150512,-0.3301679
108222,20220519,2960,0.057739,26.38,24.94,3096440,1.44707
108223,20220519,603613,0.056645,77.6,73.44,3054453,1.5660063
108224,20220519,2531,0.047894,12.69,12.11,109823517,0.39648733
108225,20220519,603055,0.043912,10.46,10.02,6632700,1.0664637
108226,20220519,600779,0.041371,73.5,70.58,5929228,-0.52483064
108227,20220519,603317,0.033741,21.14,20.45,7097863,0.6131088
108228,20220519,603650,0.030977,28.29,27.44,5288241,0.7515604
108229,20220519,600315,0.026967,32.37,31.52,5612543,-0.38371646
108230,20220519,601222,0.025575,8.02,7.82,57870591,1.1568447
108231,20220519,603985,0.024488,25.52,24.91,13443021,-0.16886197
108232,20220519,725,0.023377,3.94,3.85,440653924,-0.8852317
108233,20220519,729,0.023222,7.05,6.89,26088916,1.0010856
108234,20220519,601658,0.021277,5.28,5.17,156705465,0.94449073
108235,20220519,603313,0.02011,11.16,10.94,4518638,-0.15804105
108236,20220519,600011,0.016506,7.39,7.27,114894286,-0.47462294
108237,20220519,977,0.012556,25.0,24.69,19315806,0.65471977
108238,20220519,2807,0.012225,4.14,4.09,25148100,-0.88307357
108239,20220519,603136,0.011623,23.5,23.23,6061906,0.7286101
108240,20220519,2594,0.011212,287.7,284.51,17868336,0.24064566
108241,20220519,601825,0.007937,6.35,6.3,8212065,0.07346143
108242,20220519,601998,0.006508,4.64,4.61,35439180,-0.4295534
108243,20220519,601328,0.006122,4.93,4.9,87498980,0.6261516
108244,20220519,2318,0.005538,16.34,16.25,5258177,-0.61928976
108245,20220519,601398,0.004338,4.63,4.61,240691632,0.6074607
108246,20220519,601939,0.003356,5.98,5.96,87123017,0.5382483
108247,20220519,601988,0.003145,3.19,3.18,138656349,0.27825153
108248,20220519,2487,0.002775,28.91,28.83,76736600,-0.036348753
108249,20220519,601288,0.0,3.02,3.02,362682300,-0.6399694
108250,20220519,601288,0.0,3.02,3.02,362682300,0.044506926
108251,20220519,2311,-0.000319,62.73,62.75,4814282,0.5154593
108252,20220519,2466,-0.002186,91.3,91.5,69394101,-0.29634666
108253,20220519,603444,-0.002288,318.3,319.03,615796,0.014473755
108254,20220519,2084,-0.005102,3.9,3.92,9119595,0.66803956
108255,20220519,601058,-0.009653,10.26,10.36,14418663,0.96579695
108256,20220519,2192,-0.0125,124.03,125.6,12725847,0.11436083
108257,20220519,603267,-0.014723,123.8,125.65,1652553,0.43168056
108258,20220519,2068,-0.02037,10.58,10.8,31528771,0.17636828
108259,20220519,2068,-0.02037,10.58,10.8,31528771,0.20935729
108260,20220519,2837,-0.022843,26.95,27.58,8171525,0.18040136
108261,20220520,2534,0.046395,14.66,14.01,14566591,0.81613463
108262,20220520,603983,0.023464,23.99,23.44,6599691,1.6247987
108263,20220520,600933,0.022936,13.38,13.08,6791607,0.89991283
108264,20220520,2603,0.022472,23.66,23.14,60069343,-0.5801653
108265,20220520,2212,0.013934,9.46,9.33,12238894,-0.13551873
108266,20220520,2212,0.013934,9.46,9.33,12238894,0.7218716
108267,20220520,1215,0.005479,49.55,49.28,4218015,0.93576235
108268,20220520,2648,0.004791,37.75,37.57,4813507,1.5372763
108269,20220520,600703,0.004751,21.15,21.05,57754437,0.3808794
108270,20220520,2745,0.003243,9.28,9.25,13812023,0.48033038
108271,20220520,603260,0.003199,97.21,96.9,14340213,0.057739183
108272,20220520,600315,0.002162,32.44,32.37,3500644,-0.5782989
108273,20220520,600233,-0.002046,19.51,19.55,26907595,-0.44754705
108274,20220520,2541,-0.002925,40.91,41.03,1031966,1.0226461
108275,20220520,600438,-0.005435,45.75,46.0,55879061,-0.7115223
108276,20220520,2607,-0.00566,5.27,5.3,104534405,-0.91238046
108277,20220520,2568,-0.005919,31.91,32.1,5591708,0.26248845
108278,20220520,2006,-0.006777,23.45,23.61,8546550,1.9502074
108279,20220520,2352,-0.007321,50.17,50.54,31990434,0.34126127
108280,20220520,600197,-0.015372,24.98,25.37,20134632,0.26246908
108281,20220520,601669,-0.024611,7.53,7.72,193014853,0.5142473
108282,20220520,601669,-0.024611,7.53,7.72,193014853,-1.4532058
108283,20220520,603198,-0.025514,59.2,60.75,7751327,0.7647852
108284,20220520,2410,-0.026993,46.14,47.42,4873456,1.1931032
108285,20220520,913,0.100418,13.15,11.95,3225880,3.1150477
108286,20220520,603986,0.04246,148.29,142.25,15577464,0.58604425
108287,20220520,2291,0.0389,15.49,14.91,25584721,0.14502665
108288,20220520,2594,0.026069,295.2,287.7,25558816,1.6830162
108289,20220520,2594,0.026069,295.2,287.7,25558816,0.78926045
108290,20220520,2594,0.026069,295.2,287.7,25558816,0.6547046
108291,20220520,605358,0.00129,62.08,62.0,9184400,1.4163975
108292,20220520,425,-0.007707,5.15,5.19,32096435,0.71099925
108293,20220520,651,-0.025579,32.38,33.23,55928603,0.21093702
108294,20220523,2860,0.100234,18.77,17.06,18252121,-0.61389405
108295,20220523,605366,0.093975,19.79,18.09,24099458,1.1190934
108296,20220523,2518,0.053391,21.9,20.79,28595371,1.5730735
108297,20220523,2881,0.034175,40.55,39.21,5162066,2.1719866
108298,20220523,625,0.026988,14.08,13.71,413036113,0.55136627
108299,20220523,601238,0.025751,14.34,13.98,128279179,0.5704326
108300,20220523,603260,0.023043,99.45,97.21,18522746,0.16901885
108301,20220523,603612,0.01929,23.25,22.81,48581982,0.92811114
108302,20220523,600104,0.004084,17.21,17.14,98972522,0.56114525
108303,20220523,601111,0.0,8.83,8.83,55340107,-1.6086586
108304,20220523,2782,-0.007494,11.92,12.01,17979567,0.946709
108305,20220523,2384,-0.009308,17.03,17.19,41035130,0.7617426
108306,20220523,2304,-0.01216,155.98,157.9,3052360,-1.2185559
108307,20220523,2120,-0.015178,16.87,17.13,21594801,-0.39294988
108308,20220523,651,-0.018221,31.79,32.38,33508021,-0.44026148
108309,20220523,651,-0.018221,31.79,32.38,33508021,0.55067945
108310,20220523,651,-0.018221,31.79,32.38,33508021,0.64121926
108311,20220523,2572,-0.018475,20.72,21.11,6735518,-0.6199142
108312,20220523,2241,-0.021403,36.12,36.91,42401418,0.8718463
108313,20220523,2241,-0.021403,36.12,36.91,42401418,1.026388
108314,20220523,600872,-0.027855,24.43,25.13,19235137,1.578532
108315,20220523,603678,-0.028429,38.96,40.1,9428913,-0.037743412
108316,20220523,603678,-0.028429,38.96,40.1,9428913,-0.65232587
108317,20220523,603668,-0.031899,13.05,13.48,9864528,0.5351884
108318,20220523,600372,-0.032041,18.73,19.35,13185395,-0.35924774
108319,20220523,2056,-0.032377,23.61,24.4,125291287,1.6292579
108320,20220523,603297,-0.033392,82.5,85.35,1675900,1.0938706
108321,20220523,708,-0.035694,17.29,17.93,9442908,-0.96679664
108322,20220523,803,-0.038251,14.08,14.64,4588643,-0.27852193
108323,20220523,2705,-0.040714,17.2,17.93,11100542,1.2150486
108324,20220523,601669,-0.041169,7.22,7.53,163942583,-0.2892193
108325,20220523,2562,-0.042276,5.89,6.15,29024820,-2.4832199
108326,20220523,902,-0.0443,16.18,16.93,9223021,0.45212755
108327,20220523,600059,-0.046382,10.28,10.78,42560461,-0.44948927
108328,20220523,887,-0.047522,14.03,14.73,49441653,0.46241707
108329,20220523,2594,-0.048103,281.0,295.2,29049653,2.382119
108330,20220523,2594,-0.048103,281.0,295.2,29049653,0.07449157
108331,20220523,603501,-0.050462,157.12,165.47,12278634,-0.1987306
108332,20220523,603501,-0.050462,157.12,165.47,12278634,0.6030129
108333,20220523,603650,-0.050502,27.45,28.91,5625044,-0.42036444
108334,20220523,603650,-0.050502,27.45,28.91,5625044,0.36951768
108335,20220523,2340,-0.051383,7.2,7.59,97769910,0.7877004
108336,20220523,603556,-0.052632,14.22,15.01,8638930,0.6586799
108337,20220523,603712,-0.053994,25.58,27.04,5420269,-0.93624395
108338,20220523,938,-0.05474,16.75,17.72,19593023,0.6397722
108339,20220523,2212,-0.056025,8.93,9.46,16122339,-0.071674705
108340,20220523,603466,-0.062883,16.84,17.97,20336957,-0.83769274
108341,20220523,601677,-0.069228,24.47,26.29,11688128,0.41085824
108342,20220523,603219,-0.078506,17.02,18.47,3800568,3.3697152
108343,20220523,603315,-0.078614,21.8,23.66,4720700,0.4090051
108344,20220523,600267,-0.1,14.31,15.9,111200875,1.0682136
108345,20220524,603859,0.1,28.05,25.5,5910721,0.75501287
108346,20220524,605090,0.0999,21.91,19.92,21221378,-0.22003448
108347,20220524,601669,0.073407,7.75,7.22,261118477,2.044612
108348,20220524,603136,0.06213,25.13,23.66,12040573,-0.44975507
108349,20220524,603533,0.053388,15.39,14.61,6710657,-0.9390104
108350,20220524,600642,0.037523,5.53,5.33,13622169,0.214773
108351,20220524,600406,0.036946,33.68,32.48,24049020,0.3709503
108352,20220524,600905,0.033784,6.12,5.92,206595916,1.1317557
108353,20220524,2714,0.033581,50.17,48.54,41602085,-0.010977872
108354,20220524,2624,0.033404,14.54,14.07,52949627,1.2739414
108355,20220524,2624,0.033404,14.54,14.07,52949627,1.0755885
108356,20220524,600754,0.032643,49.35,47.79,5864715,-1.4165887
108357,20220524,601238,0.027197,14.73,14.34,63297359,0.24218254
108358,20220524,601838,0.024782,15.3,14.93,22970814,0.34743178
108359,20220524,600845,0.024762,48.42,47.25,2452891,0.082345024
108360,20220524,603323,0.020534,4.97,4.87,19453766,1.4797375
108361,20220524,600315,0.016237,31.92,31.41,3311860,-0.100039646
108362,20220524,601919,0.016054,15.19,14.95,132587468,-0.4101667
108363,20220524,2955,0.015601,20.18,19.87,3176375,1.6662054
108364,20220524,2706,0.015371,11.23,11.06,7743129,0.9021496
108365,20220524,12,0.015177,6.02,5.93,37408360,-0.15812048
108366,20220524,2603,0.015048,22.26,21.93,46376433,-0.46223158
108367,20220524,938,0.013731,16.98,16.75,12430958,-0.3551196
108368,20220524,600132,0.012636,115.4,113.96,2954568,0.5588466
108369,20220524,2138,0.012082,25.13,24.83,4655226,-1.2566066
108370,20220524,2396,0.011685,20.78,20.54,5855276,0.49041727
108371,20220524,2466,0.011618,97.52,96.4,64722902,0.5016879
108372,20220524,2675,0.009009,11.2,11.1,2212591,-0.4764697
108373,20220524,605499,0.00794,137.1,136.02,837290,-0.07693795
108374,20220524,600690,0.007652,25.02,24.83,19710263,-0.85520005
108375,20220524,600690,0.007652,25.02,24.83,19710263,0.9909727
108376,20220524,600507,0.007398,8.17,8.11,17376822,0.41747308
108377,20220524,601319,0.006593,4.58,4.55,23294992,-0.64521927
108378,20220524,2011,0.006508,9.28,9.22,59144785,0.86547077
108379,20220524,600585,0.005417,37.12,36.92,12621112,0.659997
108380,20220524,601601,0.004819,20.85,20.75,15962344,0.937587
108381,20220524,2352,0.003933,48.5,48.31,21171481,-0.07756321
108382,20220524,600030,0.003638,19.31,19.24,43326343,-0.41126984
108383,20220524,600309,0.003413,82.31,82.03,6103937,-0.33816752
108384,20220524,600309,0.003413,82.31,82.03,6103937,-0.37240487
108385,20220524,601166,0.002567,19.53,19.48,46129785,0.41920957
108386,20220524,601166,0.002567,19.53,19.48,46129785,2.525355
108387,20220524,600048,0.002472,16.22,16.18,55838908,0.088220224
108388,20220524,600958,0.002186,9.17,9.15,55901592,0.09650014
108389,20220524,921,0.001633,12.27,12.25,12074589,-0.6681276
108390,20220524,603288,0.001089,73.55,73.47,5558791,0.59278816
108391,20220524,603288,0.001089,73.55,73.47,5558791,-0.185463
108392,20220524,2244,-0.001279,7.81,7.82,19515127,-0.34895724
108393,20220524,603355,-0.001402,21.37,21.4,1285927,-1.0908078
108394,20220524,2074,-0.003593,33.28,33.4,30212189,0.8761199
108395,20220524,2078,-0.005858,11.88,11.95,14986445,-0.7773519
108396,20220524,2304,-0.005962,155.05,155.98,4885007,0.11775763
108397,20220524,2572,-0.006274,20.59,20.72,7160228,0.32442015
108398,20220524,2705,-0.006977,17.08,17.2,7092312,0.37874037
108399,20220524,333,-0.00725,53.4,53.79,22197439,-0.047014125
108400,20220524,333,-0.00725,53.4,53.79,22197439,0.98943126
108401,20220524,601628,-0.011438,24.2,24.48,10759132,-0.9874237
108402,20220524,603833,-0.012599,112.07,113.5,1502229,-1.4681686
108403,20220524,603501,-0.013557,154.99,157.12,8389033,0.74233204
108404,20220524,2738,-0.018914,104.78,106.8,26148451,1.1921881
108405,20220524,2738,-0.018914,104.78,106.8,26148451,0.298183
108406,20220524,603055,-0.020702,10.88,11.11,6063180,0.16657396
108407,20220524,568,-0.021066,197.5,201.75,11886832,0.5893881
108408,20220525,605305,0.067067,44.39,41.6,4348291,0.48104244
108409,20220525,601233,0.058974,16.52,15.6,39770021,0.51123273
108410,20220525,601808,0.041667,14.0,13.44,16219834,-0.114421085
108411,20220525,601799,0.041522,150.5,144.5,1908076,0.18630563
108412,20220525,603218,0.03232,21.4,20.73,31126788,0.053506427
108413,20220525,2929,0.0311,30.17,29.26,2316700,0.13957964
108414,20220525,860,0.025562,23.27,22.69,44630697,0.068603724
108415,20220525,600859,0.023346,23.67,23.13,59618916,-1.3681313
108416,20220525,799,0.02119,141.2,138.27,5319199,0.44572744
108417,20220525,601098,0.019192,10.09,9.9,8094346,-1.022209
108418,20220525,401,0.019178,11.16,10.95,21346975,-0.14139482
