,qid_date,stock_code,real_return,close,pclose,prediction
109535,20220711,603588,0.013445,12.06,11.9,1.0
109536,20220711,600702,0.012205,186.6,184.35,1.0
109537,20220711,600926,0.009472,14.92,14.78,0.0
109538,20220711,600926,0.009472,14.92,14.78,0.0
109539,20220711,2967,0.004735,21.22,21.12,1.0
109540,20220711,603327,0.00269,14.91,14.87,1.0
109541,20220711,603076,-0.000217,45.99,46.0,1.0
109542,20220711,603936,-0.000781,12.79,12.8,1.0
109543,20220711,603605,-0.011859,153.31,155.15,1.0
109544,20220711,603605,-0.011859,153.31,155.15,1.0
109545,20220711,603605,-0.011859,153.31,155.15,1.0
109546,20220711,603605,-0.011859,153.31,155.15,1.0
109547,20220711,603605,-0.011859,153.31,155.15,1.0
109548,20220711,603605,-0.011859,153.31,155.15,1.0
109549,20220711,603605,-0.011859,153.31,155.15,1.0
109550,20220711,603605,-0.011859,153.31,155.15,1.0
109551,20220711,601633,-0.012888,33.7,34.14,1.0
109552,20220711,601633,-0.012888,33.7,34.14,1.0
109553,20220711,601633,-0.012888,33.7,34.14,1.0
109554,20220711,601919,-0.013596,14.51,14.71,1.0
109555,20220711,601899,-0.014365,8.92,9.05,1.0
109556,20220711,601899,-0.014365,8.92,9.05,1.0
109557,20220711,601899,-0.014365,8.92,9.05,1.0
109558,20220711,601899,-0.014365,8.92,9.05,1.0
109559,20220711,601702,-0.014706,15.41,15.64,1.0
109560,20220711,601238,-0.015883,15.49,15.74,1.0
109561,20220711,600346,-0.016674,21.23,21.59,1.0
109562,20220711,603833,-0.01685,132.45,134.72,1.0
109563,20220711,2968,-0.017886,24.16,24.6,0.0
109564,20220711,2968,-0.017886,24.16,24.6,0.0
109565,20220711,603801,-0.018957,22.77,23.21,1.0
109566,20220711,810,-0.022324,17.08,17.47,1.0
109567,20220711,2056,-0.023116,22.82,23.36,1.0
109568,20220711,2881,-0.026043,31.04,31.87,1.0
109569,20220711,603297,-0.03081,101.92,105.16,1.0
109570,20220711,2050,-0.032223,26.43,27.31,1.0
109571,20220711,999,-0.033067,42.4,43.85,1.0
109572,20220711,661,-0.033212,212.5,219.8,1.0
109573,20220711,661,-0.033212,212.5,219.8,1.0
109574,20220711,661,-0.033212,212.5,219.8,1.0
109575,20220711,762,-0.036154,58.65,60.85,1.0
109576,20220711,902,-0.038919,17.78,18.5,1.0
109577,20220711,902,-0.038919,17.78,18.5,1.0
109578,20220711,2747,-0.042078,22.31,23.29,1.0
109579,20220711,2126,-0.044118,11.05,11.56,1.0
109580,20220711,625,-0.045009,16.55,17.33,1.0
109581,20220711,2436,-0.045416,11.14,11.67,1.0
109582,20220711,600399,-0.045881,18.3,19.18,1.0
109583,20220711,2594,-0.047179,309.0,324.3,1.0
109584,20220711,600392,-0.048136,20.17,21.19,1.0
109585,20220711,603392,-0.050377,150.99,159.0,1.0
109586,20220711,2371,-0.061928,280.99,299.54,1.0
109587,20220711,2011,-0.0656,11.68,12.5,1.0
109588,20220711,2011,-0.0656,11.68,12.5,1.0
109589,20220711,603322,-0.073766,18.96,20.47,1.0
109590,20220712,600699,0.099933,16.4,14.91,1.0
109591,20220712,603676,0.099688,10.59,9.63,1.0
109592,20220712,2123,0.082969,12.4,11.45,1.0
109593,20220712,2993,0.071235,43.46,40.57,1.0
109594,20220712,603665,0.061093,50.89,47.96,1.0
109595,20220712,600200,0.059783,7.8,7.36,1.0
109596,20220712,600348,0.051487,14.5,13.79,1.0
109597,20220712,600348,0.051487,14.5,13.79,1.0
109598,20220712,603713,0.050162,142.36,135.56,1.0
109599,20220712,603713,0.050162,142.36,135.56,1.0
109600,20220712,726,0.027632,7.81,7.6,1.0
109601,20220712,603444,0.027488,364.45,354.7,1.0
109602,20220712,600096,0.026749,29.94,29.16,1.0
109603,20220712,600096,0.026749,29.94,29.16,1.0
109604,20220712,625,0.025378,16.97,16.55,1.0
109605,20220712,625,0.025378,16.97,16.55,1.0
109606,20220712,600746,0.02233,10.53,10.3,1.0
109607,20220712,2063,0.02149,7.13,6.98,1.0
109608,20220712,603327,0.020791,15.22,14.91,1.0
109609,20220712,2840,0.020046,22.39,21.95,1.0
109610,20220712,600176,0.017682,15.54,15.27,1.0
109611,20220712,600176,0.017682,15.54,15.27,1.0
109612,20220712,600176,0.017682,15.54,15.27,1.0
109613,20220712,600176,0.017682,15.54,15.27,1.0
109614,20220712,600111,0.017214,31.91,31.37,1.0
109615,20220712,2881,0.014175,31.48,31.04,1.0
109616,20220712,2881,0.014175,31.48,31.04,1.0
109617,20220712,2881,0.014175,31.48,31.04,1.0
109618,20220712,2881,0.014175,31.48,31.04,1.0
109619,20220712,2881,0.014175,31.48,31.04,1.0
109620,20220712,603605,0.009588,154.78,153.31,1.0
109621,20220712,603605,0.009588,154.78,153.31,1.0
109622,20220712,661,0.008941,214.4,212.5,1.0
109623,20220712,2312,0.008458,15.5,15.37,1.0
109624,20220712,2312,0.008458,15.5,15.37,1.0
109625,20220712,600416,0.008317,20.61,20.44,1.0
109626,20220712,605090,0.008287,21.9,21.72,1.0
109627,20220712,600703,0.007852,21.82,21.65,1.0
109628,20220712,983,0.007582,11.96,11.87,1.0
109629,20220712,601633,0.004154,33.84,33.7,1.0
109630,20220712,2831,0.004035,27.37,27.26,1.0
109631,20220712,2747,0.004034,22.4,22.31,1.0
109632,20220712,600399,0.003825,18.37,18.3,1.0
109633,20220712,600900,0.002811,24.97,24.9,1.0
109634,20220712,603259,0.001323,105.94,105.8,1.0
109635,20220712,603259,0.001323,105.94,105.8,1.0
109636,20220712,603259,0.001323,105.94,105.8,1.0
109637,20220712,603259,0.001323,105.94,105.8,1.0
109638,20220712,603259,0.001323,105.94,105.8,1.0
109639,20220712,603259,0.001323,105.94,105.8,1.0
109640,20220712,603259,0.001323,105.94,105.8,1.0
109641,20220712,2371,0.000748,281.0,280.79,1.0
109642,20220712,2371,0.000748,281.0,280.79,1.0
109643,20220712,2371,0.000748,281.0,280.79,1.0
109644,20220712,2371,0.000748,281.0,280.79,1.0
109645,20220712,2371,0.000748,281.0,280.79,1.0
109646,20220712,600486,0.000486,123.44,123.38,1.0
109647,20220712,762,-0.000171,58.64,58.65,1.0
109648,20220712,938,-0.001524,19.65,19.68,1.0
109649,20220712,938,-0.001524,19.65,19.68,1.0
109650,20220712,938,-0.001524,19.65,19.68,1.0
109651,20220712,938,-0.001524,19.65,19.68,1.0
109652,20220712,938,-0.001524,19.65,19.68,1.0
109653,20220712,603659,-0.001623,79.99,80.12,1.0
109654,20220712,600089,-0.003279,27.36,27.45,1.0
109655,20220712,799,-0.003505,162.06,162.63,1.0
109656,20220712,603799,-0.004961,88.25,88.69,1.0
109657,20220712,603799,-0.004961,88.25,88.69,1.0
109658,20220712,603799,-0.004961,88.25,88.69,1.0
109659,20220712,600908,-0.006579,6.04,6.08,0.0
109660,20220712,2555,-0.007357,20.24,20.39,1.0
109661,20220712,2555,-0.007357,20.24,20.39,1.0
109662,20220712,2555,-0.007357,20.24,20.39,1.0
109663,20220712,2555,-0.007357,20.24,20.39,1.0
109664,20220712,2555,-0.007357,20.24,20.39,1.0
109665,20220712,601689,-0.009179,73.4,74.08,1.0
109666,20220712,2895,-0.010019,31.62,31.94,1.0
109667,20220712,2968,-0.014073,23.82,24.16,0.0
109668,20220712,902,-0.015748,17.5,17.78,1.0
109669,20220712,902,-0.015748,17.5,17.78,1.0
109670,20220712,603868,-0.017654,79.57,81.0,1.0
109671,20220712,601225,-0.019646,19.96,20.36,1.0
109672,20220712,2841,-0.020375,71.64,73.13,1.0
109673,20220712,601001,-0.020984,14.93,15.25,1.0
109674,20220712,601001,-0.020984,14.93,15.25,1.0
109675,20220712,600926,-0.023336,14.23,14.57,0.0
109676,20220712,600873,-0.025397,12.28,12.6,1.0
109677,20220712,2839,-0.027726,5.26,5.41,0.0
109678,20220712,2839,-0.027726,5.26,5.41,0.0
109679,20220712,603456,-0.028011,52.05,53.55,1.0
109680,20220712,603456,-0.028011,52.05,53.55,1.0
109681,20220712,603456,-0.028011,52.05,53.55,1.0
109682,20220712,603456,-0.028011,52.05,53.55,1.0
109683,20220712,603456,-0.028011,52.05,53.55,1.0
109684,20220712,2572,-0.028773,19.24,19.81,1.0
109685,20220712,2572,-0.028773,19.24,19.81,1.0
109686,20220712,2886,-0.02889,19.16,19.73,1.0
109687,20220712,605358,-0.033407,61.05,63.16,1.0
109688,20220712,605358,-0.033407,61.05,63.16,1.0
109689,20220712,968,-0.035928,9.66,10.02,1.0
109690,20220712,1308,-0.038119,31.29,32.53,1.0
109691,20220712,601838,-0.041219,16.05,16.74,0.0
109692,20220712,603668,-0.060849,19.91,21.2,1.0
109693,20220712,603668,-0.060849,19.91,21.2,1.0
109694,20220713,2993,0.100092,47.81,43.46,1.0
109695,20220713,2993,0.100092,47.81,43.46,1.0
109696,20220713,155,0.09986,23.57,21.43,1.0
109697,20220713,2837,0.084057,27.47,25.34,1.0
109698,20220713,603799,0.064929,93.98,88.25,1.0
109699,20220713,3038,0.059191,52.61,49.67,1.0
109700,20220713,605123,0.056504,139.86,132.38,1.0
109701,20220713,605123,0.056504,139.86,132.38,1.0
109702,20220713,2301,0.048819,6.66,6.35,1.0
109703,20220713,2182,0.046289,25.09,23.98,1.0
109704,20220713,2812,0.043304,239.0,229.08,1.0
109705,20220713,2057,0.038938,11.74,11.3,1.0
109706,20220713,603309,0.038689,15.84,15.25,1.0
109707,20220713,600765,0.038257,33.11,31.89,1.0
109708,20220713,600348,0.034483,15.0,14.5,1.0
109709,20220713,600562,0.030225,16.02,15.55,1.0
109710,20220713,2085,0.029514,5.93,5.76,1.0
109711,20220713,601965,0.028883,16.03,15.58,1.0
109712,20220713,603659,0.025128,82.0,79.99,1.0
109713,20220713,601677,0.021505,23.75,23.25,1.0
109714,20220713,601677,0.021505,23.75,23.25,1.0
109715,20220713,600496,0.019523,4.7,4.61,1.0
109716,20220713,2531,0.018092,18.57,18.24,1.0
109717,20220713,603300,0.017738,9.18,9.02,1.0
109718,20220713,603259,0.017085,107.75,105.94,1.0
109719,20220713,603328,0.016667,6.71,6.6,1.0
109720,20220713,603077,0.009852,4.1,4.06,1.0
109721,20220713,603077,0.009852,4.1,4.06,1.0
109722,20220713,603077,0.009852,4.1,4.06,1.0
109723,20220713,983,0.007525,12.05,11.96,1.0
109724,20220713,983,0.007525,12.05,11.96,1.0
109725,20220713,605358,0.006716,61.46,61.05,1.0
109726,20220713,605358,0.006716,61.46,61.05,1.0
109727,20220713,603997,0.006295,11.19,11.12,1.0
109728,20220713,603997,0.006295,11.19,11.12,1.0
109729,20220713,2801,0.005705,29.97,29.8,1.0
109730,20220713,2801,0.005705,29.97,29.8,1.0
109731,20220713,600845,0.004329,53.36,53.13,1.0
109732,20220713,3032,0.004213,14.3,14.24,1.0
109733,20220713,2007,0.002759,21.81,21.75,1.0
109734,20220713,600111,0.00188,31.97,31.91,1.0
109735,20220713,625,0.001768,17.0,16.97,1.0
109736,20220713,603099,0.001229,8.15,8.14,1.0
109737,20220713,603444,-0.000412,364.3,364.45,1.0
109738,20220713,601633,-0.002069,33.77,33.84,1.0
109739,20220713,601633,-0.002069,33.77,33.84,1.0
109740,20220713,600395,-0.002442,8.17,8.19,1.0
109741,20220713,2709,-0.002968,60.47,60.65,1.0
109742,20220713,2709,-0.002968,60.47,60.65,1.0
109743,20220713,2709,-0.002968,60.47,60.65,1.0
109744,20220713,2709,-0.002968,60.47,60.65,1.0
109745,20220713,2064,-0.003911,7.64,7.67,1.0
109746,20220713,601666,-0.006499,12.23,12.31,1.0
109747,20220713,605090,-0.008219,21.72,21.9,1.0
109748,20220713,603566,-0.008567,25.46,25.68,1.0
109749,20220713,876,-0.009174,17.28,17.44,1.0
109750,20220713,600096,-0.009686,29.65,29.94,1.0
109751,20220713,600486,-0.009721,122.24,123.44,1.0
109752,20220713,600486,-0.009721,122.24,123.44,1.0
109753,20220713,600176,-0.010296,15.38,15.54,1.0
109754,20220713,2555,-0.010375,20.03,20.24,1.0
109755,20220713,2555,-0.010375,20.03,20.24,1.0
109756,20220713,933,-0.010495,13.2,13.34,1.0
109757,20220713,2371,-0.01242,277.51,281.0,1.0
109758,20220713,2371,-0.01242,277.51,281.0,1.0
109759,20220713,603043,-0.013187,22.45,22.75,1.0
109760,20220713,600157,-0.017143,1.72,1.75,1.0
109761,20220713,2839,-0.019011,5.16,5.26,0.0
109762,20220713,601898,-0.019669,9.47,9.66,1.0
109763,20220713,601898,-0.019669,9.47,9.66,1.0
109764,20220713,600908,-0.021523,5.91,6.04,0.0
109765,20220713,778,-0.021912,4.91,5.02,1.0
109766,20220713,603558,-0.023353,11.71,11.99,1.0
109767,20220713,603558,-0.023353,11.71,11.99,1.0
109768,20220713,603558,-0.023353,11.71,11.99,1.0
109769,20220713,603558,-0.023353,11.71,11.99,1.0
109770,20220713,603558,-0.023353,11.71,11.99,1.0
109771,20220713,601001,-0.024782,14.56,14.93,1.0
109772,20220713,600060,-0.029253,12.61,12.99,1.0
109773,20220713,600060,-0.029253,12.61,12.99,1.0
109774,20220713,600060,-0.029253,12.61,12.99,1.0
109775,20220713,2572,-0.032225,18.62,19.24,1.0
109776,20220713,600863,-0.04918,4.06,4.27,1.0
109777,20220713,600863,-0.04918,4.06,4.27,1.0
109778,20220714,605128,0.100045,48.82,44.38,1.0
109779,20220714,600079,0.1,17.71,16.1,1.0
109780,20220714,603191,0.099885,28.74,26.13,1.0
109781,20220714,603236,0.098932,149.18,135.75,1.0
109782,20220714,603236,0.098932,149.18,135.75,1.0
109783,20220714,603236,0.098932,149.18,135.75,1.0
109784,20220714,603236,0.098932,149.18,135.75,1.0
109785,20220714,603236,0.098932,149.18,135.75,1.0
109786,20220714,603236,0.098932,149.18,135.75,1.0
109787,20220714,603236,0.098932,149.18,135.75,1.0
109788,20220714,2705,0.094476,21.2,19.37,1.0
109789,20220714,603612,0.07495,48.19,44.83,1.0
109790,20220714,603612,0.07495,48.19,44.83,1.0
109791,20220714,603507,0.064452,37.49,35.22,1.0
109792,20220714,601689,0.058285,83.16,78.58,1.0
109793,20220714,601689,0.058285,83.16,78.58,1.0
109794,20220714,601689,0.058285,83.16,78.58,1.0
109795,20220714,601689,0.058285,83.16,78.58,1.0
109796,20220714,601689,0.058285,83.16,78.58,1.0
109797,20220714,601689,0.058285,83.16,78.58,1.0
109798,20220714,625,0.054706,17.93,17.0,1.0
109799,20220714,2085,0.043845,6.19,5.93,1.0
109800,20220714,2085,0.043845,6.19,5.93,1.0
109801,20220714,2993,0.041623,49.8,47.81,1.0
109802,20220714,2405,0.025385,13.33,13.0,1.0
109803,20220714,2192,0.022505,144.48,141.3,1.0
109804,20220714,2192,0.022505,144.48,141.3,1.0
109805,20220714,2850,0.019724,177.85,174.41,1.0
109806,20220714,2850,0.019724,177.85,174.41,1.0
109807,20220714,2472,0.019696,31.58,30.97,1.0
109808,20220714,603076,0.015901,46.64,45.91,1.0
109809,20220714,603619,0.0156,18.88,18.59,1.0
109810,20220714,605111,0.015118,133.62,131.63,1.0
109811,20220714,603078,0.012448,24.4,24.1,1.0
109812,20220714,803,0.009642,14.66,14.52,1.0
109813,20220714,601965,0.005614,16.12,16.03,1.0
109814,20220714,2624,0.00517,13.61,13.54,1.0
109815,20220714,603985,0.004839,35.3,35.13,1.0
109816,20220714,603985,0.004839,35.3,35.13,1.0
109817,20220714,603985,0.004839,35.3,35.13,1.0
109818,20220714,600559,0.003757,26.72,26.62,1.0
109819,20220714,600559,0.003757,26.72,26.62,1.0
109820,20220714,2312,-0.000656,15.24,15.25,1.0
109821,20220714,2312,-0.000656,15.24,15.25,1.0
109822,20220714,2603,-0.00348,25.77,25.86,1.0
109823,20220714,2461,-0.003891,7.68,7.71,1.0
109824,20220714,603713,-0.004126,144.83,145.43,1.0
109825,20220714,2929,-0.004308,36.98,37.14,1.0
109826,20220714,2929,-0.004308,36.98,37.14,1.0
109827,20220714,2407,-0.004718,48.52,48.75,1.0
109828,20220714,963,-0.005407,45.99,46.24,1.0
109829,20220714,2049,-0.00695,205.74,207.18,1.0
109830,20220714,601699,-0.007189,13.81,13.91,1.0
109831,20220714,2064,-0.007853,7.58,7.64,1.0
109832,20220714,2812,-0.008368,237.0,239.0,1.0
109833,20220714,2812,-0.008368,237.0,239.0,1.0
109834,20220714,2812,-0.008368,237.0,239.0,1.0
109835,20220714,2028,-0.008601,42.65,43.02,1.0
109836,20220714,600123,-0.009352,14.83,14.97,1.0
109837,20220714,2027,-0.0096,6.19,6.25,1.0
109838,20220714,2027,-0.0096,6.19,6.25,1.0
109839,20220714,2027,-0.0096,6.19,6.25,1.0
109840,20220714,1,-0.009723,13.24,13.37,0.0
109841,20220714,792,-0.010184,30.13,30.44,1.0
109842,20220714,603558,-0.010248,11.59,11.71,1.0
109843,20220714,600562,-0.011236,15.84,16.02,1.0
109844,20220714,2839,-0.015504,5.08,5.16,0.0
109845,20220714,2001,-0.016229,20.61,20.95,1.0
109846,20220714,600522,-0.016873,26.22,26.67,1.0
109847,20220714,600004,-0.016949,13.92,14.16,1.0
109848,20220714,603444,-0.018666,357.5,364.3,1.0
109849,20220714,2180,-0.020549,53.86,54.99,1.0
109850,20220714,2180,-0.020549,53.86,54.99,1.0
109851,20220714,603309,-0.020833,15.51,15.84,1.0
109852,20220714,603659,-0.021341,80.25,82.0,1.0
109853,20220714,2840,-0.021444,22.36,22.85,1.0
109854,20220714,600233,-0.022055,18.18,18.59,1.0
109855,20220714,600486,-0.022251,119.52,122.24,1.0
109856,20220714,600859,-0.022993,23.37,23.92,1.0
109857,20220714,2555,-0.023465,19.56,20.03,1.0
109858,20220714,1215,-0.024995,51.88,53.21,1.0
109859,20220714,600060,-0.025377,12.29,12.61,1.0
109860,20220714,600905,-0.025836,6.41,6.58,1.0
109861,20220714,600905,-0.025836,6.41,6.58,1.0
109862,20220714,600732,-0.0265,33.43,34.34,1.0
109863,20220714,600546,-0.026603,14.27,14.66,1.0
109864,20220714,603613,-0.034536,86.94,90.05,1.0
109865,20220714,603613,-0.034536,86.94,90.05,1.0
109866,20220714,603613,-0.034536,86.94,90.05,1.0
109867,20220714,603613,-0.034536,86.94,90.05,1.0
109868,20220714,603613,-0.034536,86.94,90.05,1.0
109869,20220714,600884,-0.037907,30.71,31.92,1.0
109870,20220714,726,-0.045512,7.55,7.91,1.0
109871,20220714,601117,-0.046065,9.94,10.42,0.0
109872,20220714,2268,-0.049689,44.37,46.69,1.0
109873,20220714,600330,-0.055556,11.9,12.6,1.0
109874,20220714,600031,-0.067089,17.66,18.93,1.0
109875,20220714,600031,-0.067089,17.66,18.93,1.0
109876,20220714,600031,-0.067089,17.66,18.93,1.0
109877,20220715,601016,0.100196,5.6,5.09,1.0
109878,20220715,600160,0.1,16.06,14.6,1.0
109879,20220715,600160,0.1,16.06,14.6,1.0
109880,20220715,600160,0.1,16.06,14.6,1.0
109881,20220715,2101,0.099868,33.26,30.24,1.0
109882,20220715,603908,0.077791,92.69,86.0,1.0
109883,20220715,603908,0.077791,92.69,86.0,1.0
109884,20220715,603908,0.077791,92.69,86.0,1.0
109885,20220715,603876,0.07563,64.0,59.5,1.0
109886,20220715,2244,0.073171,9.24,8.61,0.0
109887,20220715,2011,0.071525,15.88,14.82,1.0
109888,20220715,2011,0.071525,15.88,14.82,1.0
109889,20220715,2011,0.071525,15.88,14.82,1.0
109890,20220715,600570,0.064583,41.21,38.71,1.0
109891,20220715,600570,0.064583,41.21,38.71,1.0
109892,20220715,600570,0.064583,41.21,38.71,1.0
109893,20220715,600570,0.064583,41.21,38.71,1.0
109894,20220715,600938,0.060484,15.78,14.88,1.0
109895,20220715,600938,0.060484,15.78,14.88,1.0
109896,20220715,603997,0.058285,12.71,12.01,1.0
109897,20220715,2705,0.058019,22.43,21.2,1.0
109898,20220715,2705,0.058019,22.43,21.2,1.0
109899,20220715,2705,0.058019,22.43,21.2,1.0
109900,20220715,2705,0.058019,22.43,21.2,1.0
109901,20220715,2705,0.058019,22.43,21.2,1.0
109902,20220715,2705,0.058019,22.43,21.2,1.0
109903,20220715,605068,0.055509,25.1,23.78,1.0
109904,20220715,600188,0.053757,37.44,35.53,1.0
109905,20220715,600188,0.053757,37.44,35.53,1.0
109906,20220715,600500,0.050553,6.65,6.33,1.0
109907,20220715,2068,0.050027,19.31,18.39,1.0
109908,20220715,2068,0.050027,19.31,18.39,1.0
109909,20220715,2483,0.049699,6.97,6.64,1.0
109910,20220715,2483,0.049699,6.97,6.64,1.0
109911,20220715,2624,0.049229,14.28,13.61,1.0
109912,20220715,2624,0.049229,14.28,13.61,1.0
109913,20220715,2624,0.049229,14.28,13.61,1.0
109914,20220715,2624,0.049229,14.28,13.61,1.0
109915,20220715,2624,0.049229,14.28,13.61,1.0
109916,20220715,2624,0.049229,14.28,13.61,1.0
109917,20220715,2624,0.049229,14.28,13.61,1.0
109918,20220715,2624,0.049229,14.28,13.61,1.0
109919,20220715,2624,0.049229,14.28,13.61,1.0
109920,20220715,603348,0.046436,80.0,76.45,1.0
109921,20220715,603348,0.046436,80.0,76.45,1.0
109922,20220715,601689,0.045936,86.98,83.16,1.0
109923,20220715,603379,0.045811,25.34,24.23,1.0
109924,20220715,600048,0.044994,16.49,15.78,0.0
109925,20220715,600048,0.044994,16.49,15.78,0.0
109926,20220715,600048,0.044994,16.49,15.78,1.0
109927,20220715,600048,0.044994,16.49,15.78,0.0
109928,20220715,601666,0.042893,12.4,11.89,1.0
109929,20220715,601633,0.042319,35.96,34.5,1.0
109930,20220715,601633,0.042319,35.96,34.5,1.0
109931,20220715,2085,0.042003,6.45,6.19,1.0
109932,20220715,600588,0.041623,20.02,19.22,1.0
109933,20220715,600588,0.041623,20.02,19.22,1.0
109934,20220715,600588,0.041623,20.02,19.22,1.0
109935,20220715,600588,0.041623,20.02,19.22,1.0
109936,20220715,600588,0.041623,20.02,19.22,1.0
109937,20220715,1979,0.040033,12.73,12.24,0.0
109938,20220715,1979,0.040033,12.73,12.24,0.0
109939,20220715,2612,0.03381,29.66,28.69,1.0
109940,20220715,2623,0.033333,49.6,48.0,1.0
109941,20220715,2623,0.033333,49.6,48.0,1.0
109942,20220715,1270,0.033003,93.9,90.9,1.0
109943,20220715,601966,0.031878,29.78,28.86,1.0
109944,20220715,603993,0.031068,5.31,5.15,1.0
109945,20220715,600075,0.027961,6.25,6.08,1.0
109946,20220715,605366,0.027685,27.84,27.09,1.0
109947,20220715,603026,0.027179,138.7,135.03,1.0
109948,20220715,601088,0.026218,30.53,29.75,1.0
109949,20220715,601088,0.026218,30.53,29.75,1.0
109950,20220715,516,0.025878,11.1,10.82,1.0
109951,20220715,3040,0.025407,20.18,19.68,1.0
109952,20220715,2027,0.022617,6.33,6.19,1.0
109953,20220715,2100,0.022059,12.51,12.24,1.0
109954,20220715,2352,0.020244,51.91,50.88,1.0
109955,20220715,2352,0.020244,51.91,50.88,1.0
109956,20220715,2352,0.020244,51.91,50.88,1.0
109957,20220715,2352,0.020244,51.91,50.88,1.0
109958,20220715,932,0.019565,4.69,4.6,1.0
109959,20220715,2976,0.019089,23.49,23.05,1.0
109960,20220715,601231,0.018942,15.6,15.31,1.0
109961,20220715,600754,0.018548,63.15,62.0,1.0
109962,20220715,2182,0.018491,26.99,26.5,1.0
109963,20220715,605555,0.017773,25.77,25.32,1.0
109964,20220715,605555,0.017773,25.77,25.32,1.0
109965,20220715,600884,0.017584,31.25,30.71,1.0
109966,20220715,601677,0.016617,23.86,23.47,1.0
109967,20220715,803,0.016371,14.9,14.66,1.0
109968,20220715,2563,0.014925,5.44,5.36,1.0
109969,20220715,998,0.014344,14.85,14.64,1.0
109970,20220715,603355,0.014063,26.68,26.31,1.0
109971,20220715,601336,0.013889,29.93,29.52,0.0
109972,20220715,2555,0.013292,19.82,19.56,1.0
109973,20220715,2407,0.012778,49.14,48.52,1.0
109974,20220715,600908,0.012259,5.78,5.71,0.0
109975,20220715,600929,0.012155,9.16,9.05,1.0
109976,20220715,600929,0.012155,9.16,9.05,1.0
109977,20220715,2405,0.012003,13.49,13.33,1.0
109978,20220715,2254,0.011509,15.82,15.64,1.0
109979,20220715,600138,0.01083,11.2,11.08,1.0
109980,20220715,600138,0.01083,11.2,11.08,1.0
109981,20220715,2033,0.010011,9.08,8.99,1.0
109982,20220715,600827,0.009752,11.39,11.28,1.0
109983,20220715,2539,0.00941,16.09,15.94,1.0
109984,20220715,601933,0.008197,3.69,3.66,1.0
109985,20220715,603027,0.008075,16.23,16.1,1.0
109986,20220715,603027,0.008075,16.23,16.1,1.0
109987,20220715,603027,0.008075,16.23,16.1,1.0
109988,20220715,603027,0.008075,16.23,16.1,1.0
109989,20220715,887,0.007523,20.09,19.94,1.0
109990,20220715,603589,0.007413,53.0,52.61,1.0
109991,20220715,2648,0.00711,24.08,23.91,1.0
109992,20220715,601006,0.006645,6.06,6.02,1.0
109993,20220715,603363,0.00589,23.91,23.77,1.0
109994,20220715,605338,0.005766,27.91,27.75,1.0
109995,20220715,605338,0.005766,27.91,27.75,1.0
109996,20220715,792,0.00531,30.29,30.13,1.0
109997,20220715,603317,0.004076,27.1,26.99,1.0
109998,20220715,603317,0.004076,27.1,26.99,1.0
109999,20220715,603317,0.004076,27.1,26.99,1.0
110000,20220715,603218,0.003762,29.35,29.24,1.0
110001,20220715,605117,0.003706,319.62,318.44,1.0
110002,20220715,605117,0.003706,319.62,318.44,1.0
110003,20220715,600522,0.003432,26.31,26.22,1.0
110004,20220715,600522,0.003432,26.31,26.22,1.0
110005,20220715,600522,0.003432,26.31,26.22,1.0
110006,20220715,600522,0.003432,26.31,26.22,1.0
110007,20220715,2460,0.0023,100.25,100.02,1.0
110008,20220715,603613,0.00184,87.1,86.94,1.0
110009,20220715,603613,0.00184,87.1,86.94,1.0
110010,20220715,603613,0.00184,87.1,86.94,1.0
110011,20220715,603517,0.000991,50.5,50.45,1.0
110012,20220715,603517,0.000991,50.5,50.45,1.0
110013,20220715,603517,0.000991,50.5,50.45,1.0
110014,20220715,603517,0.000991,50.5,50.45,1.0
110015,20220715,603517,0.000991,50.5,50.45,1.0
110016,20220715,893,0.000286,35.01,35.0,1.0
110017,20220715,893,0.000286,35.01,35.0,1.0
110018,20220715,2821,0.0,269.0,269.0,1.0
110019,20220715,2821,0.0,269.0,269.0,1.0
110020,20220715,2821,0.0,269.0,269.0,1.0
110021,20220715,2821,0.0,269.0,269.0,1.0
110022,20220715,2507,-0.000337,29.69,29.7,1.0
110023,20220715,605358,-0.000819,61.03,61.08,1.0
110024,20220715,2291,-0.00113,17.68,17.7,1.0
110025,20220715,2291,-0.00113,17.68,17.7,1.0
110026,20220715,2594,-0.003223,337.1,338.19,1.0
110027,20220715,2594,-0.003223,337.1,338.19,1.0
110028,20220715,2594,-0.003223,337.1,338.19,1.0
110029,20220715,2594,-0.003223,337.1,338.19,1.0
110030,20220715,2594,-0.003223,337.1,338.19,1.0
110031,20220715,600859,-0.004279,23.27,23.37,1.0
110032,20220715,2615,-0.005979,6.65,6.69,1.0
110033,20220715,2714,-0.0064,62.1,62.5,1.0
110034,20220715,2714,-0.0064,62.1,62.5,1.0
110035,20220715,603290,-0.006519,381.0,383.5,1.0
110036,20220715,603290,-0.006519,381.0,383.5,1.0
110037,20220715,603290,-0.006519,381.0,383.5,1.0
110038,20220715,600116,-0.006573,10.58,10.65,1.0
110039,20220715,603115,-0.00742,22.74,22.91,1.0
110040,20220715,625,-0.007808,17.79,17.93,1.0
110041,20220715,625,-0.007808,17.79,17.93,1.0
110042,20220715,625,-0.007808,17.79,17.93,1.0
110043,20220715,603877,-0.00813,19.52,19.68,1.0
110044,20220715,600873,-0.009197,11.85,11.96,1.0
110045,20220715,600161,-0.009501,20.85,21.05,1.0
