,qid_date,stock_code,real_return,close,pclose,prediction
110367,20220721,600486,-0.005054,116.14,116.73,0.619606
110368,20220721,2291,-0.005196,17.23,17.32,0.28976774
110369,20220721,601155,-0.006803,20.44,20.58,0.08690598
110370,20220721,600600,-0.008247,96.21,97.01,0.13262951
110371,20220721,2085,-0.011645,6.79,6.87,0.49929237
110372,20220721,513,-0.014324,33.03,33.51,0.47275758
110373,20220721,603816,-0.015226,45.92,46.63,0.2673565
110374,20220721,2832,-0.017898,21.4,21.79,0.42818576
110375,20220721,605098,-0.019305,25.4,25.9,-0.012285386
110376,20220721,605098,-0.019305,25.4,25.9,0.0074966205
110377,20220721,600641,-0.019392,22.25,22.69,0.08186219
110378,20220721,600641,-0.019392,22.25,22.69,0.0015405982
110379,20220721,600872,-0.02903,35.12,36.17,0.16524164
110380,20220721,600233,-0.032593,19.59,20.25,0.096996605
110381,20220721,600976,-0.035119,43.96,45.56,-0.055021357
110382,20220721,600976,-0.035119,43.96,45.56,0.011115562
110383,20220721,600976,-0.035119,43.96,45.56,-0.013108399
110384,20220721,2032,-0.041521,46.63,48.65,0.22640537
110385,20220721,2032,-0.041521,46.63,48.65,0.07475046
110386,20220721,2032,-0.041521,46.63,48.65,0.685871
110387,20220721,2032,-0.041521,46.63,48.65,0.1565684
110388,20220721,600529,-0.044845,27.05,28.32,0.2374121
110389,20220721,600529,-0.044845,27.05,28.32,0.4261666
110390,20220721,2312,-0.047775,14.55,15.28,0.45371515
110391,20220722,605068,0.054437,28.28,26.82,0.47849935
110392,20220722,603055,0.044625,15.45,14.79,0.16112812
110393,20220722,2055,0.033333,12.71,12.3,0.8765465
110394,20220722,605168,0.032044,101.13,97.99,0.045539573
110395,20220722,605168,0.032044,101.13,97.99,0.17299365
110396,20220722,605168,0.032044,101.13,97.99,0.08475852
110397,20220722,2088,0.029604,23.65,22.97,0.62672216
110398,20220722,2990,0.023658,28.99,28.32,0.9501731
110399,20220722,603208,0.017927,41.45,40.72,0.27063447
110400,20220722,2158,0.016907,24.66,24.25,0.54638237
110401,20220722,157,0.011272,6.28,6.21,0.24011299
110402,20220722,2807,0.010352,4.88,4.83,0.22614172
110403,20220722,600926,0.009366,14.01,13.88,0.05667753
110404,20220722,600566,0.006039,24.99,24.84,0.46572778
110405,20220722,601899,0.004614,8.71,8.67,0.1398282
110406,20220722,603605,0.00361,166.8,166.2,0.22902408
110407,20220722,603605,0.00361,166.8,166.2,0.17015676
110408,20220722,603605,0.00361,166.8,166.2,-0.005090686
110409,20220722,603605,0.00361,166.8,166.2,0.19031361
110410,20220722,603605,0.00361,166.8,166.2,0.3049431
110411,20220722,603605,0.00361,166.8,166.2,0.14522643
110412,20220722,603605,0.00361,166.8,166.2,0.19669545
110413,20220722,603605,0.00361,166.8,166.2,0.33976555
110414,20220722,603605,0.00361,166.8,166.2,-0.016391642
110415,20220722,603605,0.00361,166.8,166.2,0.24348678
110416,20220722,600223,0.00325,9.26,9.23,-0.035987113
110417,20220722,2032,0.002788,46.76,46.63,0.29460293
110418,20220722,2032,0.002788,46.76,46.63,0.2523562
110419,20220722,600570,0.000972,41.21,41.17,0.06355828
110420,20220722,2468,0.0,12.62,12.62,0.28581896
110421,20220722,603808,0.0,9.23,9.23,0.42886785
110422,20220722,600519,-0.001207,1944.65,1947.0,0.51185733
110423,20220722,600519,-0.001207,1944.65,1947.0,0.4051837
110424,20220722,600519,-0.001207,1944.65,1947.0,0.45873475
110425,20220722,600519,-0.001207,1944.65,1947.0,0.40906823
110426,20220722,600519,-0.001207,1944.65,1947.0,0.3653531
110427,20220722,600519,-0.001207,1944.65,1947.0,0.54715306
110428,20220722,600519,-0.001207,1944.65,1947.0,0.38741118
110429,20220722,600519,-0.001207,1944.65,1947.0,0.46422926
110430,20220722,2738,-0.00238,88.01,88.22,0.3025985
110431,20220722,605123,-0.004275,135.1,135.68,0.34668314
110432,20220722,2352,-0.006981,52.63,53.0,0.38340208
110433,20220722,603896,-0.008188,38.76,39.08,0.4216236
110434,20220722,603896,-0.008188,38.76,39.08,0.5705649
110435,20220722,600025,-0.008499,7.0,7.06,0.30106002
110436,20220722,2001,-0.009421,21.03,21.23,0.20176429
110437,20220722,605098,-0.009449,25.16,25.4,-0.0019301263
110438,20220722,605098,-0.009449,25.16,25.4,-0.05022821
110439,20220722,63,-0.0108,24.73,25.0,0.31578937
110440,20220722,603297,-0.014326,104.58,106.1,0.27060607
110441,20220722,2831,-0.014607,26.31,26.7,0.28552362
110442,20220722,2831,-0.014607,26.31,26.7,0.38394296
110443,20220722,2831,-0.014607,26.31,26.7,0.1626349
110444,20220722,603259,-0.015412,100.94,102.52,-0.08905629
110445,20220722,603259,-0.015412,100.94,102.52,-0.13829832
110446,20220722,603588,-0.016142,12.19,12.39,0.66622806
110447,20220722,601669,-0.01731,7.38,7.51,0.02198464
110448,20220722,601669,-0.01731,7.38,7.51,0.1641303
110449,20220722,600426,-0.017538,28.01,28.51,0.13037026
110450,20220722,2460,-0.018133,91.51,93.2,-0.017253727
110451,20220722,603809,-0.019118,13.34,13.6,0.78763396
110452,20220722,601012,-0.022115,58.81,60.14,0.446124
110453,20220722,2745,-0.030151,9.65,9.95,0.20802109
110454,20220722,600863,-0.033505,3.75,3.88,0.38795364
110455,20220722,605111,-0.03601,116.45,120.8,0.24174446
110456,20220722,2860,-0.036161,13.86,14.38,0.5006815
110457,20220722,2847,-0.037408,88.52,91.96,0.329683
110458,20220722,603606,-0.03815,80.68,83.88,0.13735901
110459,20220722,603606,-0.03815,80.68,83.88,0.2141598
110460,20220722,603606,-0.03815,80.68,83.88,0.20580292
110461,20220722,603606,-0.03815,80.68,83.88,0.4294898
110462,20220722,605358,-0.040278,56.71,59.09,0.09340796
110463,20220722,601238,-0.049738,14.52,15.28,0.28393215
110464,20220722,603191,-0.059917,27.3,29.04,1.08672
110465,20220722,600481,-0.066554,16.55,17.73,0.14479104
110466,20220722,600481,-0.066554,16.55,17.73,0.18559788
110467,20220722,600481,-0.066554,16.55,17.73,0.48133937
110468,20220722,600481,-0.066554,16.55,17.73,0.110996485
110469,20220722,600481,-0.066554,16.55,17.73,0.09044032
110470,20220722,600641,-0.082247,20.42,22.25,-0.0034475585
110471,20220722,600348,0.033879,17.7,17.12,0.54553324
110472,20220722,858,0.011672,188.08,185.91,0.5553479
110473,20220722,603896,-0.008188,38.76,39.08,0.30183953
110474,20220722,2831,-0.014607,26.31,26.7,0.2799656
110475,20220722,600400,-0.066434,5.34,5.72,0.64860255
110476,20220722,603170,0.099957,25.64,23.31,0.66230655
110477,20220722,603737,0.072791,106.85,99.6,0.3691748
110478,20220722,600779,0.018027,77.93,76.55,0.23314801
110479,20220722,603208,0.017927,41.45,40.72,0.4092609
110480,20220722,157,0.011272,6.28,6.21,0.45118913
110481,20220722,157,0.011272,6.28,6.21,0.3186931
110482,20220722,157,0.011272,6.28,6.21,0.32658875
110483,20220722,2570,0.010373,4.87,4.82,0.5715619
110484,20220722,603605,0.00361,166.8,166.2,0.46020415
110485,20220722,600223,0.00325,9.26,9.23,-0.11198284
110486,20220722,600246,0.001903,10.53,10.51,0.4355923
110487,20220722,600519,-0.001207,1944.65,1947.0,0.5979526
110488,20220722,600519,-0.001207,1944.65,1947.0,0.37344724
110489,20220722,601186,-0.001294,7.72,7.73,0.086820565
110490,20220722,2120,-0.006781,19.04,19.17,0.3056311
110491,20220722,600025,-0.008499,7.0,7.06,0.34868908
110492,20220722,2439,-0.011123,18.67,18.88,0.06365218
110493,20220722,2831,-0.014607,26.31,26.7,0.20832412
110494,20220722,2991,-0.017156,61.3,62.37,0.55522126
110495,20220722,600642,-0.017271,5.69,5.79,0.54145676
110496,20220722,2060,-0.024941,8.21,8.42,0.52788275
110497,20220722,600588,-0.025554,20.21,20.74,0.031101048
110498,20220722,3022,-0.07896,39.31,42.68,0.40184888
110499,20220722,3022,-0.07896,39.31,42.68,0.48305884
110500,20220725,2765,0.100437,10.08,9.16,0.65424055
110501,20220725,603076,0.099931,47.77,43.43,0.56883764
110502,20220725,603170,0.099844,28.2,25.64,1.2117894
110503,20220725,600588,0.048986,21.2,20.21,0.16250871
110504,20220725,600481,0.044713,17.29,16.55,0.06982105
110505,20220725,600223,0.033477,9.57,9.26,0.15166031
110506,20220725,603916,0.031469,20.65,20.02,0.24549486
110507,20220725,3022,0.026711,40.36,39.31,0.5084606
110508,20220725,3022,0.026711,40.36,39.31,0.22117956
110509,20220725,902,0.022755,16.63,16.26,0.17168917
110510,20220725,2831,0.022425,26.9,26.31,0.26523462
110511,20220725,600938,0.021433,15.25,14.93,0.410135
110512,20220725,600760,0.020451,58.88,57.7,0.40705597
110513,20220725,600765,0.015334,31.12,30.65,0.21026649
110514,20220725,2929,0.013008,37.38,36.9,0.27589038
110515,20220725,605168,0.009592,102.1,101.13,0.100985095
110516,20220725,605168,0.009592,102.1,101.13,0.20546773
110517,20220725,601238,0.008953,14.65,14.52,0.521436
110518,20220725,600129,0.008569,27.07,26.84,0.77427965
110519,20220725,600821,0.008487,7.13,7.07,0.55324227
110520,20220725,601318,0.006524,43.2,42.92,0.2910145
110521,20220725,601168,0.003546,11.32,11.28,0.5468854
110522,20220725,600893,0.003474,52.0,51.82,0.28728122
110523,20220725,600519,0.002859,1950.21,1944.65,0.55690914
110524,20220725,2212,0.002193,9.14,9.12,-0.0115669975
110525,20220725,601600,0.002169,4.62,4.61,0.77910984
110526,20220725,601918,0.002041,4.91,4.9,0.7067769
110527,20220725,600233,0.002006,19.98,19.94,-0.026231248
110528,20220725,2683,0.001715,29.2,29.15,0.87149745
110529,20220725,600285,0.001671,11.99,11.97,0.68525857
110530,20220725,600699,0.000516,19.4,19.39,0.31281957
110531,20220725,601211,-0.00138,14.47,14.49,0.34786832
110532,20220725,601888,-0.002778,219.0,219.61,0.078021675
110533,20220725,600642,-0.003515,5.67,5.69,0.48725942
110534,20220725,2661,-0.005106,11.69,11.75,0.9398113
110535,20220725,2003,-0.01272,10.09,10.22,0.43028906
110536,20220726,2810,0.100125,35.16,31.96,0.9521786
110537,20220726,3022,0.100099,44.4,40.36,0.3508493
110538,20220726,2036,0.081886,17.44,16.12,0.240297
110539,20220726,3033,0.069746,34.51,32.26,1.0099156
110540,20220726,810,0.059873,18.41,17.37,0.19858389
110541,20220726,600150,0.037637,23.71,22.85,1.008726
110542,20220726,2968,0.029353,25.6,24.87,-0.046037793
110543,20220726,2947,0.024987,19.28,18.81,0.40238595
110544,20220726,2129,0.024099,54.82,53.53,0.2054677
110545,20220726,603605,0.022825,178.35,174.37,0.46515903
110546,20220726,603633,0.022761,13.93,13.62,0.3280818
110547,20220726,603360,0.018392,14.95,14.68,0.5710295
110548,20220726,2446,0.01599,8.26,8.13,0.6766124
110549,20220726,2003,0.014866,10.24,10.09,0.24352483
110550,20220726,600298,0.014187,47.18,46.52,0.26329124
110551,20220726,625,0.012843,17.35,17.13,0.10827782
110552,20220726,2832,0.01171,21.6,21.35,0.40548298
110553,20220726,600009,0.007204,53.13,52.75,-0.0022111647
110554,20220726,2729,0.005479,44.04,43.8,0.47985065
110555,20220726,89,0.001447,6.92,6.91,0.42584723
110556,20220726,2151,-0.000982,30.52,30.55,0.32559636
110557,20220726,600196,-0.001054,47.37,47.42,0.17801353
110558,20220726,600196,-0.001054,47.37,47.42,0.2874691
110559,20220726,600196,-0.001054,47.37,47.42,0.32673302
110560,20220726,338,-0.004988,11.97,12.03,0.5377167
110561,20220726,600195,-0.005993,11.61,11.68,0.5859939
110562,20220726,600079,-0.00765,18.16,18.3,0.7210966
110563,20220726,661,-0.008005,204.47,206.12,0.11667147
110564,20220726,778,-0.008909,4.45,4.49,1.4073836
110565,20220726,603019,-0.00931,28.73,29.0,0.4375158
110566,20220726,600566,-0.009554,24.88,25.12,0.3012556
110567,20220726,601390,-0.009615,6.18,6.24,0.09041814
110568,20220726,603668,-0.009727,21.38,21.59,0.54197484
110569,20220726,600004,-0.012301,13.65,13.82,0.08395239
110570,20220726,596,-0.014597,231.55,234.98,-0.0052861874
110571,20220726,600519,-0.015696,1919.6,1950.21,0.42200762
110572,20220726,600519,-0.015696,1919.6,1950.21,0.5644974
110573,20220726,600519,-0.015696,1919.6,1950.21,0.42455783
110574,20220726,600519,-0.015696,1919.6,1950.21,0.55800027
110575,20220726,408,-0.045219,35.05,36.71,0.55807376
110576,20220727,603283,0.100147,29.88,27.16,0.84626096
110577,20220727,3022,0.1,48.84,44.4,0.24630669
110578,20220727,2139,0.099924,14.53,13.21,0.19264044
110579,20220727,2810,0.040671,36.59,35.16,0.5823001
110580,20220727,625,0.025937,17.8,17.35,0.13951673
110581,20220727,625,0.025937,17.8,17.35,0.42678192
110582,20220727,625,0.025937,17.8,17.35,0.09045125
110583,20220727,600011,0.025074,6.95,6.78,0.46176398
110584,20220727,600011,0.025074,6.95,6.78,0.2461325
110585,20220727,600011,0.025074,6.95,6.78,0.28405026
110586,20220727,600927,0.024802,19.42,18.95,1.0165179
110587,20220727,2215,0.022968,5.79,5.66,0.743119
110588,20220727,600703,0.017715,22.98,22.58,0.5105431
110589,20220727,810,0.017382,18.73,18.41,0.615118
110590,20220727,2422,0.01435,22.62,22.3,0.5447791
110591,20220727,601168,0.011576,11.36,11.23,0.55304176
110592,20220727,600426,0.011323,28.58,28.26,0.17183392
110593,20220727,2968,0.005078,25.73,25.6,0.15881518
110594,20220727,2968,0.005078,25.73,25.6,0.13083558
110595,20220727,601166,0.003926,17.9,17.83,0.094612
110596,20220727,601166,0.003926,17.9,17.83,0.11738808
110597,20220727,2705,0.003851,23.46,23.37,0.22985691
110598,20220727,603535,0.003518,22.82,22.74,0.5527103
110599,20220727,601633,0.003262,33.83,33.72,0.3463541
110600,20220727,600030,0.003029,19.87,19.81,0.17003147
110601,20220727,601128,0.001289,7.77,7.76,0.04294513
110602,20220727,601128,0.001289,7.77,7.76,0.22456114
110603,20220727,601128,0.001289,7.77,7.76,-0.014967991
110604,20220727,601128,0.001289,7.77,7.76,0.036749214
110605,20220727,601128,0.001289,7.77,7.76,0.03239712
110606,20220727,601128,0.001289,7.77,7.76,0.057469167
110607,20220727,601128,0.001289,7.77,7.76,0.1989211
110608,20220727,601128,0.001289,7.77,7.76,0.0055743703
110609,20220727,603517,0.000183,54.76,54.75,0.17643353
110610,20220727,2611,0.0,4.99,4.99,0.4560384
110611,20220727,603136,0.0,23.48,23.48,0.14502995
110612,20220727,2430,-0.001308,38.18,38.23,0.541337
110613,20220727,603259,-0.001764,96.19,96.36,0.4044516
110614,20220727,603259,-0.001764,96.19,96.36,0.3092182
110615,20220727,603259,-0.001764,96.19,96.36,0.33337545
110616,20220727,603259,-0.001764,96.19,96.36,0.46272206
110617,20220727,603259,-0.001764,96.19,96.36,0.2818405
110618,20220727,603259,-0.001764,96.19,96.36,0.36108065
110619,20220727,603259,-0.001764,96.19,96.36,0.26957613
110620,20220727,603259,-0.001764,96.19,96.36,0.31102204
110621,20220727,600026,-0.004724,12.64,12.7,0.8005737
110622,20220727,2345,-0.0125,4.74,4.8,0.5307486
110623,20220727,601718,-0.014085,3.5,3.55,1.0385982
110624,20220727,600779,-0.017876,74.17,75.52,0.6305637
110625,20220727,600779,-0.017876,74.17,75.52,0.189484
110626,20220727,600779,-0.017876,74.17,75.52,0.21375786
110627,20220727,600779,-0.017876,74.17,75.52,0.2863776
110628,20220727,600779,-0.017876,74.17,75.52,0.2345237
110629,20220727,600779,-0.017876,74.17,75.52,0.15766795
110630,20220727,2240,-0.024744,57.15,58.6,0.16328064
110631,20220727,2240,-0.024744,57.15,58.6,0.41321117
110632,20220727,2240,-0.024744,57.15,58.6,0.33946675
110633,20220727,2240,-0.024744,57.15,58.6,0.15257233
110634,20220727,600196,-0.02491,46.19,47.37,0.11754691
110635,20220727,600196,-0.02491,46.19,47.37,0.37665585
110636,20220727,2335,-0.029397,37.97,39.12,0.56544316
110637,20220727,603713,-0.035617,148.38,153.86,0.26964152
110638,20220727,603713,-0.035617,148.38,153.86,0.11958329
110639,20220727,603713,-0.035617,148.38,153.86,0.43966007
110640,20220727,603300,-0.099572,8.41,9.34,0.21253784
110641,20220727,603300,-0.099572,8.41,9.34,0.28697723
110642,20220727,603300,-0.099572,8.41,9.34,0.16882089
110643,20220727,603300,-0.099572,8.41,9.34,0.32505396
110644,20220728,603305,0.100127,43.29,39.35,0.3792469
110645,20220728,600418,0.085311,19.21,17.7,0.8219927
110646,20220728,2674,0.075251,12.86,11.96,0.7653902
110647,20220728,603516,0.045052,14.15,13.54,0.46688884
110648,20220728,600366,0.019244,14.3,14.03,0.92411643
110649,20220728,2258,0.010821,22.42,22.18,0.18400621
110650,20220728,2484,0.010781,27.19,26.9,0.35112327
110651,20220728,603085,0.010448,13.54,13.4,0.71035516
110652,20220728,600732,0.00903,39.11,38.76,0.49695954
110653,20220728,600732,0.00903,39.11,38.76,0.49619254
110654,20220728,600732,0.00903,39.11,38.76,0.5086848
110655,20220728,2385,0.008345,7.25,7.19,0.58281606
110656,20220728,2810,0.005739,36.8,36.59,0.40729138
110657,20220728,600884,0.004607,28.35,28.22,0.17445262
110658,20220728,603605,0.003473,176.26,175.65,0.43860415
110659,20220728,2291,0.000592,16.9,16.89,0.29841933
110660,20220728,2446,0.0,8.28,8.28,0.25715527
110661,20220728,408,-0.000596,33.51,33.53,0.35286242
110662,20220728,600172,-0.002008,9.94,9.96,0.5964699
110663,20220728,601166,-0.007263,17.77,17.9,0.028202359
110664,20220728,601166,-0.007263,17.77,17.9,-0.032043256
110665,20220728,601166,-0.007263,17.77,17.9,-0.022409402
110666,20220728,2240,-0.007874,56.7,57.15,0.44988596
110667,20220728,601231,-0.009989,17.84,18.02,0.34692857
110668,20220728,603876,-0.010177,71.0,71.73,0.6406817
110669,20220728,3022,-0.013718,48.17,48.84,0.22397636
110670,20220728,2594,-0.015277,320.36,325.33,0.30976462
110671,20220728,2352,-0.01735,49.84,50.72,-0.039782785
110672,20220728,2612,-0.017718,32.71,33.3,0.27054876
110673,20220728,605389,-0.022318,29.35,30.02,1.1603998
110674,20220728,600223,-0.024641,9.5,9.74,-0.14451247
110675,20220728,2230,-0.025046,42.04,43.12,-0.08142901
110676,20220728,600872,-0.027451,34.72,35.7,0.30868164
110677,20220728,603259,-0.029005,93.4,96.19,0.51496154
110678,20220728,603259,-0.029005,93.4,96.19,0.47777632
110679,20220728,603259,-0.029005,93.4,96.19,0.3520601
110680,20220728,603259,-0.029005,93.4,96.19,0.6420233
110681,20220728,988,-0.033713,22.07,22.84,0.61956006
110682,20220728,988,-0.033713,22.07,22.84,0.71677
110683,20220728,600703,-0.036118,22.15,22.98,0.45263198
110684,20220728,600779,-0.037616,71.38,74.17,0.31170407
110685,20220728,600779,-0.037616,71.38,74.17,0.17875767
110686,20220728,600779,-0.037616,71.38,74.17,0.34690484
110687,20220728,600779,-0.037616,71.38,74.17,0.18037581
110688,20220728,600779,-0.037616,71.38,74.17,0.14217298
110689,20220728,600779,-0.037616,71.38,74.17,0.2808776
110690,20220728,600779,-0.037616,71.38,74.17,0.25964776
110691,20220728,603659,-0.039848,70.84,73.78,0.08236974
110692,20220728,603659,-0.039848,70.84,73.78,0.06391249
110693,20220728,603659,-0.039848,70.84,73.78,0.23993783
110694,20220728,603659,-0.039848,70.84,73.78,0.2637095
110695,20220728,605186,-0.045067,31.36,32.84,0.9253217
110696,20220728,601888,-0.045822,209.9,219.98,0.07804088
110697,20220728,601888,-0.045822,209.9,219.98,-0.03621349
110698,20220728,601888,-0.045822,209.9,219.98,0.083719335
110699,20220728,601888,-0.045822,209.9,219.98,0.116869085
110700,20220728,601888,-0.045822,209.9,219.98,-0.0766616
110701,20220728,601888,-0.045822,209.9,219.98,-0.0027312278
110702,20220728,601888,-0.045822,209.9,219.98,0.14912097
110703,20220728,601888,-0.045822,209.9,219.98,0.15275557
110704,20220728,601888,-0.045822,209.9,219.98,0.008153354
110705,20220728,739,-0.046443,19.3,20.24,0.48574117
110706,20220728,739,-0.046443,19.3,20.24,0.26693353
110707,20220728,739,-0.046443,19.3,20.24,0.39107588
110708,20220728,739,-0.046443,19.3,20.24,0.381657
110709,20220728,739,-0.046443,19.3,20.24,0.44320145
110710,20220728,603170,-0.099062,30.74,34.12,0.5382678
110711,20220729,2708,0.100346,9.54,8.67,0.6854894
110712,20220729,2273,0.058581,12.83,12.12,0.52249503
110713,20220729,603659,0.056748,74.86,70.84,0.109265745
110714,20220729,603659,0.056748,74.86,70.84,0.1710156
110715,20220729,603659,0.056748,74.86,70.84,0.11548426
110716,20220729,603659,0.056748,74.86,70.84,0.035243485
110717,20220729,603416,0.053427,48.11,45.67,0.41190916
110718,20220729,603416,0.053427,48.11,45.67,0.39707235
110719,20220729,603348,0.033732,95.0,91.9,0.21943673
110720,20220729,2782,0.029049,23.38,22.72,0.7382823
110721,20220729,603517,0.021033,53.4,52.3,0.1217626
110722,20220729,422,0.013853,19.76,19.49,0.092935994
110723,20220729,600197,0.010714,28.3,28.0,0.48869458
110724,20220729,2139,0.010526,14.4,14.25,0.34403428
110725,20220729,601888,0.008576,211.7,209.9,0.4594998
110726,20220729,601888,0.008576,211.7,209.9,0.6241164
110727,20220729,601886,0.007557,8.0,7.94,0.27459124
110728,20220729,600779,0.006725,71.86,71.38,0.2774523
110729,20220729,600779,0.006725,71.86,71.38,0.21138866
110730,20220729,600779,0.006725,71.86,71.38,0.18670852
110731,20220729,603259,0.002463,93.63,93.4,0.121608794
110732,20220729,603259,0.002463,93.63,93.4,0.18094292
110733,20220729,600299,-0.001057,9.45,9.46,0.42191523
110734,20220729,2966,-0.00156,6.4,6.41,0.67734313
110735,20220729,603309,-0.001911,15.67,15.7,0.5414939
110736,20220729,603309,-0.001911,15.67,15.7,0.5956627
110737,20220729,601339,-0.005367,5.56,5.59,0.69695085
110738,20220729,2472,-0.008338,39.25,39.58,0.25885648
110739,20220729,2311,-0.008375,65.12,65.67,0.29432535
110740,20220729,600050,-0.008721,3.41,3.44,0.08712616
110741,20220729,1323,-0.010187,41.78,42.21,0.691753
110742,20220729,600787,-0.012567,5.5,5.57,0.39607465
110743,20220729,2126,-0.017263,15.94,16.22,0.1580197
110744,20220729,600309,-0.019474,82.07,83.7,0.20313388
110745,20220729,600309,-0.019474,82.07,83.7,0.048927322
110746,20220729,600309,-0.019474,82.07,83.7,0.14364329
110747,20220729,600309,-0.019474,82.07,83.7,0.44140506
110748,20220729,603197,-0.026069,67.62,69.43,0.41643402
110749,20220729,2083,-0.026316,5.18,5.32,0.92995554
110750,20220729,2867,-0.027437,13.47,13.85,0.12558456
110751,20220729,2867,-0.027437,13.47,13.85,0.28019312
110752,20220729,2867,-0.027437,13.47,13.85,0.29808506
110753,20220729,2867,-0.027437,13.47,13.85,0.27574936
110754,20220729,2867,-0.027437,13.47,13.85,0.20605505
110755,20220729,2549,-0.029089,17.69,18.22,0.23418228
110756,20220729,600732,-0.030683,37.91,39.11,0.19207215
110757,20220729,600732,-0.030683,37.91,39.11,0.20735638
110758,20220729,605088,-0.066667,20.02,21.45,0.51516545
110759,20220729,2507,0.1,32.78,29.8,0.26102453
110760,20220729,733,0.016233,120.2,118.28,0.1786715
110761,20220729,603077,0.010309,3.92,3.88,0.55231065
110762,20220729,600309,-0.019474,82.07,83.7,0.24842961
110763,20220729,2276,0.100331,9.98,9.07,0.7176328
110764,20220729,2507,0.1,32.78,29.8,0.1973375
110765,20220729,2507,0.1,32.78,29.8,0.097785726
110766,20220729,2507,0.1,32.78,29.8,0.7336502
110767,20220729,2507,0.1,32.78,29.8,0.18558784
110768,20220729,603396,0.1,126.72,115.2,1.0799031
110769,20220729,596,0.099981,234.67,213.34,0.3064639
110770,20220729,600009,0.062427,54.8,51.58,0.06447866
110771,20220729,2335,0.034738,40.51,39.15,0.6110904
110772,20220729,2594,0.031777,330.54,320.36,0.53923047
110773,20220729,2895,0.031746,30.55,29.61,0.38468006
110774,20220729,2533,0.028703,8.96,8.71,0.37119249
110775,20220729,600699,0.021346,22.01,21.55,0.31074437
110776,20220729,600258,0.01626,21.25,20.91,0.3946353
110777,20220729,2611,0.015656,5.19,5.11,0.58907205
110778,20220729,603856,0.013738,14.02,13.83,0.3907985
110779,20220729,601888,0.008576,211.7,209.9,0.19204235
110780,20220729,601888,0.008576,211.7,209.9,-0.070589595
110781,20220729,601888,0.008576,211.7,209.9,0.35146102
110782,20220729,601886,0.007557,8.0,7.94,0.28024
110783,20220729,2011,0.001042,19.22,19.2,0.30214456
110784,20220729,600299,-0.001057,9.45,9.46,0.34830922
110785,20220729,601339,-0.005367,5.56,5.59,0.59587276
110786,20220729,651,-0.007517,33.01,33.26,0.15157492
110787,20220729,603300,-0.00965,8.21,8.29,0.096578375
110788,20220729,600309,-0.019474,82.07,83.7,0.33923012
110789,20220729,600309,-0.019474,82.07,83.7,0.20163941
110790,20220729,603197,-0.026069,67.62,69.43,0.4888722
110791,20220729,2867,-0.027437,13.47,13.85,-0.0009058273
110792,20220729,2867,-0.027437,13.47,13.85,0.16151235
110793,20220729,739,-0.027461,18.77,19.3,0.27943143
110794,20220729,2549,-0.029089,17.69,18.22,0.46595928
110795,20220729,887,-0.029229,21.92,22.58,0.55187315
110796,20220729,600011,-0.035613,6.77,7.02,0.2218094
110797,20220801,2068,0.100196,22.4,20.36,0.46965036
110798,20220801,603757,0.099846,21.37,19.43,1.2336105
110799,20220801,600641,0.082288,27.62,25.52,-0.045769688
110800,20220801,2881,0.075641,40.67,37.81,0.27213815
110801,20220801,605117,0.066352,355.17,333.07,0.34411576
110802,20220801,596,0.065326,250.0,234.67,0.1072523
110803,20220801,596,0.065326,250.0,234.67,0.06262466
110804,20220801,596,0.065326,250.0,234.67,0.27486658
110805,20220801,596,0.065326,250.0,234.67,-0.034481395
110806,20220801,596,0.065326,250.0,234.67,0.07017042
110807,20220801,596,0.065326,250.0,234.67,0.54926276
110808,20220801,596,0.065326,250.0,234.67,0.007844769
110809,20220801,596,0.065326,250.0,234.67,0.06949028
110810,20220801,596,0.065326,250.0,234.67,0.15086706
110811,20220801,600557,0.053199,14.65,13.91,0.6892183
110812,20220801,2139,0.052083,15.15,14.4,0.29079106
110813,20220801,603566,0.043793,30.27,29.0,0.5326895
110814,20220801,2852,0.012261,13.21,13.05,1.1148957
110815,20220801,601799,0.00594,186.3,185.2,0.22915715
110816,20220801,2138,0.005168,27.23,27.09,0.33612025
110817,20220801,600732,0.002374,38.0,37.91,0.35618368
110818,20220801,603369,-0.003422,46.6,46.76,0.058160245
110819,20220801,603369,-0.003422,46.6,46.76,0.09194982
110820,20220801,603369,-0.003422,46.6,46.76,0.031934287
110821,20220801,603369,-0.003422,46.6,46.76,0.04090941
110822,20220801,603369,-0.003422,46.6,46.76,0.028675612
110823,20220801,600004,-0.005984,13.29,13.37,0.33699206
110824,20220801,603659,-0.006011,74.41,74.86,0.07212395
110825,20220801,625,-0.008458,19.93,20.1,0.1146454
110826,20220801,2120,-0.013036,18.17,18.41,0.3951385
110827,20220801,600309,-0.013038,81.0,82.07,0.18271612
110828,20220801,600309,-0.013038,81.0,82.07,0.1674476
110829,20220801,600309,-0.013038,81.0,82.07,0.33905268
110830,20220801,600309,-0.013038,81.0,82.07,0.067560874
110831,20220801,600887,-0.015067,35.3,35.84,0.4982452
110832,20220801,603883,-0.015092,35.24,35.78,0.14391893
110833,20220801,603883,-0.015092,35.24,35.78,0.12475259
110834,20220801,2937,-0.018794,25.06,25.54,0.89706033
110835,20220801,915,-0.018863,40.05,40.82,0.45022961
110836,20220801,603596,-0.019048,103.0,105.0,0.36455557
110837,20220801,2262,-0.019772,12.89,13.15,0.7041347
110838,20220801,2262,-0.019772,12.89,13.15,0.4240928
110839,20220801,2840,-0.023519,22.42,22.96,0.64853185
