,qid_date,stock_code,real_return,close,pclose,prediction
37633,20220713,688668,0.058662,85.0,80.29,0.02137462
37634,20220713,300171,0.057,31.71,30.0,0.020031963
37635,20220713,300260,0.037789,58.77,56.63,0.01474892
37636,20220713,300750,0.031558,556.01,539.0,0.0029171652
37637,20220713,300699,0.027718,66.37,64.58,0.03272044
37638,20220713,300699,0.027718,66.37,64.58,0.025017763
37639,20220713,300699,0.027718,66.37,64.58,0.020116191
37640,20220713,300888,0.025976,74.65,72.76,0.013099921
37641,20220713,300888,0.025976,74.65,72.76,0.011740318
37642,20220713,300888,0.025976,74.65,72.76,0.0143617345
37643,20220713,300308,0.025374,29.5,28.77,0.02723667
37644,20220713,300308,0.025374,29.5,28.77,0.020009072
37645,20220713,300308,0.025374,29.5,28.77,0.03034158
37646,20220713,688557,0.02448,30.55,29.82,0.020936085
37647,20220713,300887,0.024477,43.11,42.08,0.009557438
37648,20220713,300887,0.024477,43.11,42.08,0.025474934
37649,20220713,300887,0.024477,43.11,42.08,0.01960405
37650,20220713,300363,0.01918,77.05,75.6,-0.006661193
37651,20220713,300596,0.004606,45.8,45.59,0.0239986
37652,20220713,300673,0.004132,17.01,16.94,0.034782335
37653,20220713,688349,0.0034,50.17,50.0,0.018401882
37654,20220713,688083,-0.005652,184.72,185.77,0.000907455
37655,20220713,300628,-0.006267,74.53,75.0,0.028031275
37656,20220713,300628,-0.006267,74.53,75.0,0.0068427916
37657,20220713,300628,-0.006267,74.53,75.0,0.011092972
37658,20220713,300628,-0.006267,74.53,75.0,0.02667111
37659,20220713,300628,-0.006267,74.53,75.0,0.024761409
37660,20220713,300624,-0.006333,29.81,30.0,0.027876988
37661,20220714,688295,0.032441,40.1,38.84,0.020233229
37662,20220714,688005,0.02428,140.9,137.56,0.027673537
37663,20220714,301162,0.022387,81.29,79.51,0.0105204545
37664,20220714,688556,0.019423,88.7,87.01,0.021468956
37665,20220714,688556,0.019423,88.7,87.01,0.028958922
37666,20220714,300502,0.016774,23.64,23.25,0.026812611
37667,20220714,300502,0.016774,23.64,23.25,0.008733737
37668,20220714,300382,0.013012,21.02,20.75,-0.001955591
37669,20220714,300919,0.00551,147.81,147.0,0.02429138
37670,20220714,300919,0.00551,147.81,147.0,0.026796207
37671,20220714,688286,0.000428,46.8,46.78,0.023173254
37672,20220714,688225,-0.000989,20.2,20.22,0.015066658
37673,20220714,300787,-0.00192,36.38,36.45,0.008892771
37674,20220714,300747,-0.006052,27.92,28.09,0.0096764015
37675,20220714,300842,-0.009177,63.7,64.29,-0.0005629451
37676,20220714,300316,-0.019054,68.47,69.8,0.02559162
37677,20220714,688668,-0.020824,83.23,85.0,0.020055512
37678,20220714,300174,-0.023515,15.78,16.16,0.031730395
37679,20220714,300593,-0.026303,39.61,40.68,0.013592721
37680,20220714,300286,-0.030065,28.39,29.27,0.02475457
37681,20220714,300012,-0.030165,21.22,21.88,0.024662679
37682,20220714,300871,-0.032855,20.9,21.61,0.020807743
37683,20220714,300363,-0.037897,74.13,77.05,0.0007496549
37684,20220714,300363,-0.037897,74.13,77.05,0.009094037
37685,20220714,300363,-0.037897,74.13,77.05,0.009511563
37686,20220714,300363,-0.037897,74.13,77.05,0.008414119
37687,20220715,300057,0.132057,11.83,10.45,0.02353226
37688,20220715,300057,0.132057,11.83,10.45,0.027150184
37689,20220715,300763,0.116445,250.72,224.57,0.034444336
37690,20220715,688188,0.089957,218.58,200.54,0.02190023
37691,20220715,300570,0.075767,17.89,16.63,0.011467161
37692,20220715,300570,0.075767,17.89,16.63,0.027378218
37693,20220715,300354,0.05544,35.41,33.55,0.02336338
37694,20220715,301029,0.054929,70.1,66.45,0.018130958
37695,20220715,688005,0.049894,147.93,140.9,0.0218811
37696,20220715,688349,0.042684,54.23,52.01,0.017404437
37697,20220715,300680,0.041449,25.88,24.85,0.006688434
37698,20220715,300919,0.039037,153.58,147.81,0.01795484
37699,20220715,300196,0.030806,17.4,16.88,0.02141918
37700,20220715,300916,0.029033,59.9,58.21,0.024076294
37701,20220715,301162,0.026572,83.45,81.29,0.022121426
37702,20220715,300031,0.023669,17.3,16.9,0.021468556
37703,20220715,300790,0.017611,18.49,18.17,0.01863699
37704,20220715,688235,0.0159,106.7,105.03,0.023741353
37705,20220715,688221,0.012739,15.9,15.7,0.008722245
37706,20220715,688221,0.012739,15.9,15.7,0.02330801
37707,20220715,300662,0.007515,45.58,45.24,0.0210813
37708,20220715,300662,0.007515,45.58,45.24,0.015415772
37709,20220715,300662,0.007515,45.58,45.24,0.0121014165
37710,20220715,300957,-0.003925,205.57,206.38,0.021849044
37711,20220715,300012,-0.010368,21.0,21.22,0.02345433
37712,20220715,300327,-0.014263,44.23,44.87,0.02199024
37713,20220715,300054,-0.025592,20.56,21.1,0.012722159
37714,20220715,300666,-0.029455,65.9,67.9,0.021410625
37715,20220715,300666,-0.029455,65.9,67.9,0.028967313
37716,20220715,300861,-0.072099,75.16,81.0,0.019277804
37717,20220715,300861,-0.072099,75.16,81.0,0.015935834
37718,20220715,688556,-0.080947,81.52,88.7,0.025559822
37719,20220715,300059,0.037946,23.25,22.4,0.010932105
37720,20220715,300059,0.037946,23.25,22.4,0.009992096
37721,20220715,300893,0.133706,22.3,19.67,0.028997442
37722,20220715,300986,0.064722,31.75,29.82,-0.0009015885
37723,20220715,688191,0.054098,19.29,18.3,0.023391888
37724,20220715,300059,0.037946,23.25,22.4,-0.009890074
37725,20220715,300496,0.033423,138.21,133.74,0.021349898
37726,20220715,300496,0.033423,138.21,133.74,0.0044768355
37727,20220715,300496,0.033423,138.21,133.74,0.027141936
37728,20220715,300496,0.033423,138.21,133.74,0.011397715
37729,20220715,688400,0.025507,29.35,28.62,0.0011902003
37730,20220715,300244,0.020972,30.67,30.04,0.02392048
37731,20220715,300332,0.016179,13.19,12.98,0.021424327
37732,20220715,300662,0.007515,45.58,45.24,0.00014412966
37733,20220715,300662,0.007515,45.58,45.24,0.023670638
37734,20220715,300699,0.007165,68.88,68.39,0.00059087947
37735,20220715,300682,0.005729,31.6,31.42,0.02796902
37736,20220715,300682,0.005729,31.6,31.42,0.025554065
37737,20220715,300682,0.005729,31.6,31.42,0.024838047
37738,20220715,300682,0.005729,31.6,31.42,0.018806247
37739,20220715,300666,-0.029455,65.9,67.9,0.01899628
37740,20220715,688116,-0.056829,155.51,164.88,0.030311968
37741,20220715,300861,-0.072099,75.16,81.0,0.025335947
37742,20220718,688696,0.093549,364.48,333.3,0.0270437
37743,20220718,300007,0.062187,21.18,19.94,0.014097155
37744,20220718,300928,0.056481,64.72,61.26,0.024296926
37745,20220718,301091,0.054091,31.18,29.58,0.028694602
37746,20220718,300861,0.034061,77.72,75.16,0.018606627
37747,20220718,300349,0.027979,9.92,9.65,0.014109141
37748,20220718,688059,0.022724,134.12,131.14,0.018262355
37749,20220718,300496,0.017944,140.69,138.21,0.010661627
37750,20220718,300496,0.017944,140.69,138.21,0.01442876
37751,20220718,300496,0.017944,140.69,138.21,0.011074923
37752,20220718,300740,0.010197,14.86,14.71,0.008083759
37753,20220718,300740,0.010197,14.86,14.71,0.023853878
37754,20220718,300332,0.009856,13.32,13.19,0.033407338
37755,20220718,688356,0.009174,220.0,218.0,-0.0052700867
37756,20220718,688111,0.006196,177.0,175.91,0.02052608
37757,20220718,300251,0.004819,8.34,8.3,0.0285135
37758,20220718,300358,0.002328,17.22,17.18,0.02500171
37759,20220718,300059,0.002151,23.3,23.25,0.0037881269
37760,20220718,300059,0.002151,23.3,23.25,-0.0024310122
37761,20220718,300059,0.002151,23.3,23.25,0.016521912
37762,20220718,300059,0.002151,23.3,23.25,0.016943457
37763,20220718,300463,-0.00206,19.38,19.42,0.023016617
37764,20220718,300463,-0.00206,19.38,19.42,0.0119577525
37765,20220718,300463,-0.00206,19.38,19.42,0.026720932
37766,20220718,300065,-0.003091,12.9,12.94,0.015787752
37767,20220718,300871,-0.005238,20.89,21.0,0.013983432
37768,20220718,300682,-0.02057,30.95,31.6,0.018156834
37769,20220718,300682,-0.02057,30.95,31.6,0.019866208
37770,20220718,300682,-0.02057,30.95,31.6,0.026756184
37771,20220718,688349,-0.022681,53.0,54.23,0.02776564
37772,20220718,688516,-0.026063,306.79,315.0,0.028122155
37773,20220718,300662,-0.026108,44.39,45.58,0.020967413
37774,20220718,300662,-0.026108,44.39,45.58,0.018705169
37775,20220718,688337,-0.029841,71.2,73.39,0.009095847
37776,20220718,300759,-0.042811,82.95,86.66,0.009496029
37777,20220718,300759,-0.042811,82.95,86.66,0.027561389
37778,20220718,300443,-0.05095,54.95,57.9,-0.00071800733
37779,20220718,300763,-0.070676,233.0,250.72,0.022482172
37780,20220718,300763,-0.070676,233.0,250.72,0.026889343
37781,20220719,688363,0.120963,152.72,136.24,0.013827194
37782,20220719,300394,0.086323,30.58,28.15,0.0085737165
37783,20220719,300394,0.086323,30.58,28.15,0.02296503
37784,20220719,688065,0.08412,81.58,75.25,0.021997502
37785,20220719,300740,0.076043,15.99,14.86,0.021288207
37786,20220719,300740,0.076043,15.99,14.86,0.02543705
37787,20220719,300740,0.076043,15.99,14.86,0.022483252
37788,20220719,301071,0.067998,166.8,156.18,0.003980086
37789,20220719,688789,0.052505,188.63,179.22,0.0013129833
37790,20220719,688072,0.041197,196.88,189.09,0.014297834
37791,20220719,301237,0.028789,44.67,43.42,0.02870847
37792,20220719,300244,0.019718,32.58,31.95,-0.0077616107
37793,20220719,688230,0.017622,64.1,62.99,0.022318438
37794,20220719,688707,0.00941,79.38,78.64,0.02244504
37795,20220719,688003,0.005655,35.57,35.37,-0.009003589
37796,20220719,688337,0.000702,71.25,71.2,0.02609234
37797,20220719,300803,-0.000751,53.21,53.25,0.021257348
37798,20220719,688556,-0.001456,82.3,82.42,0.01821789
37799,20220719,688556,-0.001456,82.3,82.42,0.0026153133
37800,20220719,300059,-0.003433,23.22,23.3,0.014138541
37801,20220719,300059,-0.003433,23.22,23.3,0.018720632
37802,20220719,300496,-0.008458,139.5,140.69,0.012420424
37803,20220719,300496,-0.008458,139.5,140.69,0.013644777
37804,20220719,300496,-0.008458,139.5,140.69,0.016069863
37805,20220719,300496,-0.008458,139.5,140.69,0.017581567
37806,20220719,300682,-0.017124,30.42,30.95,0.021156458
37807,20220719,300930,-0.028727,40.91,42.12,0.031228406
37808,20220719,300007,-0.030217,20.54,21.18,0.011180985
37809,20220719,688359,-0.044208,49.51,51.8,0.013004576
37810,20220720,300938,0.048549,36.5,34.81,0.02107707
37811,20220720,300709,0.048432,30.09,28.7,0.015575276
37812,20220720,300751,0.042352,488.29,468.45,0.022053272
37813,20220720,688120,0.036076,282.6,272.76,0.015181627
37814,20220720,688279,0.035915,73.55,71.0,0.025035271
37815,20220720,300384,0.031053,19.59,19.0,0.015797764
37816,20220720,300681,0.016059,60.74,59.78,0.025300225
37817,20220720,300681,0.016059,60.74,59.78,0.031093836
37818,20220720,688196,0.011361,77.45,76.58,0.023282912
37819,20220720,688168,0.004167,36.15,36.0,0.037799586
37820,20220720,688696,0.000834,360.0,359.7,0.024799434
37821,20220720,300682,-0.002301,30.35,30.42,0.025516696
37822,20220720,688331,-0.005838,52.79,53.1,0.013691521
37823,20220720,300031,-0.009004,17.61,17.77,0.020065663
37824,20220720,300740,-0.010006,15.83,15.99,0.016483864
37825,20220720,300740,-0.010006,15.83,15.99,0.031065235
37826,20220720,300059,-0.011197,22.96,23.22,0.02202011
37827,20220720,300957,-0.014597,207.92,211.0,0.034397006
37828,20220720,300824,-0.018149,10.82,11.02,0.009607542
37829,20220720,300824,-0.018149,10.82,11.02,0.033577792
37830,20220720,300888,-0.018152,71.94,73.27,0.0068144724
37831,20220720,688065,-0.021574,79.82,81.58,0.0039517907
37832,20220720,300394,-0.027142,29.75,30.58,0.023018802
37833,20220720,300203,-0.02897,27.82,28.65,0.007842188
37834,20220720,300203,-0.02897,27.82,28.65,-0.0019143459
37835,20220720,300019,-0.035731,20.78,21.55,0.015586062
37836,20220720,300569,-0.039086,13.03,13.56,0.027019423
37837,20220721,688326,0.035182,193.61,187.03,0.025863178
37838,20220721,688598,0.034358,337.18,325.98,0.020383943
37839,20220721,300765,0.01026,16.74,16.57,0.02612268
37840,20220721,688070,0.004791,44.04,43.83,0.025121944
37841,20220721,688065,0.001128,79.91,79.82,0.007137875
37842,20220721,301069,-0.002203,45.3,45.4,0.016448963
37843,20220721,300291,-0.004367,4.56,4.58,0.019705998
37844,20220721,300496,-0.004752,140.33,141.0,0.01015945
37845,20220721,688618,-0.011867,44.13,44.66,0.02146811
37846,20220721,688202,-0.01484,355.16,360.51,0.025993094
37847,20220721,688363,-0.017199,150.86,153.5,-0.023795815
37848,20220721,688363,-0.017199,150.86,153.5,0.013011085
37849,20220721,688363,-0.017199,150.86,153.5,0.012568836
37850,20220721,688363,-0.017199,150.86,153.5,0.004726279
37851,20220721,688363,-0.017199,150.86,153.5,0.012560164
37852,20220721,688363,-0.017199,150.86,153.5,0.02085719
37853,20220721,688363,-0.017199,150.86,153.5,0.0045871274
37854,20220721,688363,-0.017199,150.86,153.5,0.013755703
37855,20220721,300590,-0.021709,13.97,14.28,0.029036125
37856,20220721,300590,-0.021709,13.97,14.28,0.008194663
37857,20220721,300590,-0.021709,13.97,14.28,0.029833432
37858,20220721,300590,-0.021709,13.97,14.28,0.024156317
37859,20220721,688575,-0.021802,20.19,20.64,0.018064661
37860,20220721,688521,-0.026042,46.75,48.0,-0.0014612625
37861,20220721,688085,-0.032688,22.49,23.25,0.022676622
37862,20220721,300740,-0.034744,15.28,15.83,0.0062484643
37863,20220721,688680,-0.044684,204.6,214.17,0.024390273
37864,20220721,300357,-0.061176,47.88,51.0,0.028205939
37865,20220721,300357,-0.061176,47.88,51.0,-0.0046985564
37866,20220721,300357,-0.061176,47.88,51.0,0.021676661
37867,20220722,688234,0.082716,87.7,81.0,0.023084512
37868,20220722,688234,0.082716,87.7,81.0,0.01943082
37869,20220722,688231,0.067969,39.91,37.37,0.00069358054
37870,20220722,300841,0.062116,103.79,97.72,0.026761072
37871,20220722,688777,0.010832,78.39,77.55,-0.012068677
37872,20220722,688777,0.010832,78.39,77.55,0.010959132
37873,20220722,688777,0.010832,78.39,77.55,0.008492589
37874,20220722,688777,0.010832,78.39,77.55,0.0046630604
37875,20220722,688777,0.010832,78.39,77.55,0.01571431
37876,20220722,688777,0.010832,78.39,77.55,0.015695909
37877,20220722,688105,0.009618,76.63,75.9,0.003938771
37878,20220722,688105,0.009618,76.63,75.9,0.013455144
37879,20220722,300767,0.007603,53.01,52.61,0.013700405
37880,20220722,688120,0.006531,280.5,278.68,0.02945351
37881,20220722,688120,0.006531,280.5,278.68,0.033258174
37882,20220722,300699,0.000997,70.28,70.21,0.03490588
37883,20220722,688363,0.000795,150.98,150.86,0.005405681
37884,20220722,688363,0.000795,150.98,150.86,0.021992566
37885,20220722,300014,0.000508,98.45,98.4,0.0055155265
37886,20220722,300357,0.000418,47.9,47.88,-0.0024779565
37887,20220722,688575,-0.001981,20.15,20.19,0.022051485
37888,20220722,300151,-0.003235,21.57,21.64,0.022799982
37889,20220722,300803,-0.008537,52.26,52.71,0.012081323
37890,20220722,300750,-0.019267,521.75,532.0,0.018649165
37891,20220722,688206,-0.0235,31.58,32.34,0.01308166
37892,20220722,688099,-0.025287,84.8,87.0,0.020686336
37893,20220722,300590,-0.027917,13.58,13.97,0.019842166
37894,20220722,688696,-0.02949,364.64,375.72,0.014766475
37895,20220722,688187,-0.033567,57.87,59.88,0.029007288
37896,20220722,300980,-0.045055,25.01,26.19,0.020110035
37897,20220722,300724,-0.047002,117.6,123.4,0.00829969
37898,20220722,688349,-0.070606,48.44,52.12,0.029026913
37899,20220722,300382,-0.111871,22.07,24.85,-0.00829138
37900,20220722,688777,0.010832,78.39,77.55,0.014676019
37901,20220722,300861,-0.026425,74.79,76.82,0.029620275
37902,20220722,301193,0.064894,27.24,25.58,0.013556741
37903,20220722,300378,0.02755,17.53,17.06,0.018576145
37904,20220722,688385,0.020511,60.7,59.48,0.016602686
37905,20220722,688777,0.010832,78.39,77.55,0.010036302
37906,20220722,688105,0.009618,76.63,75.9,0.025546145
37907,20220722,300761,0.007382,40.94,40.64,0.021582115
37908,20220722,688120,0.006531,280.5,278.68,-0.0020088686
37909,20220722,688363,0.000795,150.98,150.86,0.02655701
37910,20220722,300035,-0.019847,25.68,26.2,-0.0038566422
37911,20220722,300019,-0.021196,20.78,21.23,0.023452615
37912,20220722,688099,-0.025287,84.8,87.0,0.021497745
37913,20220722,688187,-0.033567,57.87,59.88,0.024529237
37914,20220722,688187,-0.033567,57.87,59.88,0.02392189
37915,20220722,688112,-0.038179,70.79,73.6,0.02195191
37916,20220722,688033,-0.044311,23.94,25.05,0.012125975
37917,20220722,300724,-0.047002,117.6,123.4,0.0271382
37918,20220722,301101,-0.11262,46.41,52.3,0.025568001
37919,20220725,301101,0.089205,50.55,46.41,0.014099858
37920,20220725,688599,0.068121,76.36,71.49,0.021987092
37921,20220725,301103,0.030786,36.83,35.73,0.0045690075
37922,20220725,688777,0.019263,79.9,78.39,0.012572384
37923,20220725,688033,0.015455,24.31,23.94,0.0295003
37924,20220725,688047,0.014204,86.4,85.19,0.0021682696
37925,20220725,688023,0.012265,135.35,133.71,0.017997894
37926,20220725,688099,0.009788,85.63,84.8,0.02385604
37927,20220725,300761,0.008793,41.3,40.94,0.014190339
37928,20220725,688363,0.006756,152.0,150.98,0.04153687
37929,20220725,300590,0.003682,13.63,13.58,0.016271692
37930,20220725,300354,0.002672,37.53,37.43,0.018070279
37931,20220725,688072,-0.00124,201.35,201.6,0.023364907
37932,20220725,300571,-0.001917,46.87,46.96,0.013444898
37933,20220725,300378,-0.006275,17.42,17.53,0.026695127
37934,20220725,300378,-0.006275,17.42,17.53,0.024178032
37935,20220725,300378,-0.006275,17.42,17.53,0.022480784
37936,20220725,688120,-0.006667,278.63,280.5,0.025537848
37937,20220725,688022,-0.007523,68.6,69.12,0.023480581
37938,20220725,688187,-0.010195,57.28,57.87,0.026518233
37939,20220725,300811,-0.011708,100.45,101.64,0.007968179
37940,20220725,300708,-0.01633,12.65,12.86,0.027500896
37941,20220725,688768,-0.017663,92.32,93.98,0.022877254
37942,20220725,688768,-0.017663,92.32,93.98,0.004154208
37943,20220725,688768,-0.017663,92.32,93.98,-0.0065381867
37944,20220725,688768,-0.017663,92.32,93.98,0.016695188
37945,20220725,688105,-0.026882,74.57,76.63,0.017372146
37946,20220725,688385,-0.029654,58.9,60.7,0.019465202
37947,20220725,688234,-0.038769,84.3,87.7,0.019520314
37948,20220725,688234,-0.038769,84.3,87.7,0.019125443
37949,20220726,688033,0.096257,26.65,24.31,0.01026765
37950,20220726,688363,0.058487,160.89,152.0,0.028533453
37951,20220726,688700,0.039237,122.63,118.0,0.021129996
37952,20220726,300124,0.03725,64.88,62.55,0.027860349
37953,20220726,300896,0.026084,618.38,602.66,0.019774599
37954,20220726,688800,0.024607,141.99,138.58,0.031141732
37955,20220726,688066,0.023572,79.03,77.21,0.021744628
37956,20220726,688768,0.016356,93.83,92.32,0.021700773
37957,20220726,688733,0.008783,79.25,78.56,0.010430467
37958,20220726,688630,0.008148,81.66,81.0,0.016973538
37959,20220726,301166,0.004423,65.85,65.56,0.010685222
37960,20220726,688120,-0.002979,277.8,278.63,0.024353
37961,20220726,688120,-0.002979,277.8,278.63,-0.010785806
37962,20220726,688120,-0.002979,277.8,278.63,0.028674062
37963,20220726,688157,-0.009204,118.41,119.51,0.012369662
37964,20220726,300378,-0.010907,17.23,17.42,0.024946107
37965,20220726,300750,-0.013027,515.2,522.0,0.02407747
37966,20220726,300113,-0.018937,13.47,13.73,0.0062999795
37967,20220726,688262,-0.028238,49.9,51.35,0.015620775
37968,20220726,688016,-0.033909,153.28,158.66,0.01086294
37969,20220727,300700,0.085988,38.52,35.47,0.021882463
37970,20220727,300481,0.077417,35.21,32.68,0.019490985
37971,20220727,688599,0.044652,83.99,80.4,0.01345834
37972,20220727,301080,0.042796,171.54,164.5,0.029771296
37973,20220727,688083,0.037836,224.65,216.46,0.010681979
37974,20220727,300373,0.034417,64.92,62.76,-0.00097612315
37975,20220727,688246,0.033034,28.77,27.85,0.01916006
37976,20220727,688187,0.030495,58.46,56.73,0.030227175
37977,20220727,688248,0.028242,41.87,40.72,0.03291947
37978,20220727,300866,0.026522,75.86,73.9,0.020875946
37979,20220727,301096,0.019838,81.74,80.15,0.025349438
37980,20220727,300286,0.019536,30.79,30.2,0.00021198994
37981,20220727,688800,0.011128,143.57,141.99,0.011166626
37982,20220727,301190,0.006436,25.02,24.86,0.017927343
37983,20220727,300666,0.004802,73.24,72.89,0.024635652
37984,20220727,688777,0.0039,79.8,79.49,0.013870649
37985,20220727,300251,0.001178,8.5,8.49,0.016122788
37986,20220727,300750,0.000776,515.6,515.2,0.013090872
37987,20220727,301177,0.000325,61.64,61.62,0.028480528
37988,20220727,688170,-0.001191,50.32,50.38,0.01675514
37989,20220727,688016,-0.003327,152.77,153.28,0.0015997944
37990,20220727,301162,-0.011737,84.2,85.2,0.019177828
37991,20220727,300568,-0.013014,28.82,29.2,-0.0060856673
37992,20220727,300979,-0.020173,62.17,63.45,-0.0034937689
37993,20220727,688066,-0.033658,76.37,79.03,0.022422573
37994,20220727,688066,-0.033658,76.37,79.03,0.025996478
37995,20220728,301018,0.200097,49.72,41.43,0.014922431
37996,20220728,688006,0.05186,74.64,70.96,0.016543321
37997,20220728,300918,0.02043,9.49,9.3,0.0134670595
37998,20220728,300918,0.02043,9.49,9.3,0.02003779
37999,20220728,300268,0.020076,26.93,26.4,0.028292565
38000,20220728,300268,0.020076,26.93,26.4,0.023806805
38001,20220728,300757,0.019833,61.19,60.0,0.02124621
38002,20220728,688513,0.010017,59.49,58.9,0.02552572
38003,20220728,300586,0.002188,22.9,22.85,0.0042735245
38004,20220728,688322,-0.008662,38.91,39.25,0.019357426
38005,20220728,688322,-0.008662,38.91,39.25,0.003931133
38006,20220728,300673,-0.010253,16.41,16.58,0.032070767
38007,20220728,688100,-0.016254,26.63,27.07,0.006056247
38008,20220728,688100,-0.016254,26.63,27.07,0.0267955
38009,20220728,688100,-0.016254,26.63,27.07,0.019403089
38010,20220728,688100,-0.016254,26.63,27.07,0.029013917
38011,20220728,688786,-0.016983,49.2,50.05,0.020598136
38012,20220728,688047,-0.028182,84.83,87.29,0.017996812
38013,20220728,688217,-0.029703,39.2,40.4,0.006942672
38014,20220728,688385,-0.040219,56.08,58.43,0.026263101
38015,20220728,688375,-0.045951,95.3,99.89,0.010549009
38016,20220728,300979,-0.051311,58.98,62.17,0.015869865
38017,20220728,300979,-0.051311,58.98,62.17,0.020760812
38018,20220728,300979,-0.051311,58.98,62.17,-0.0050876103
38019,20220728,300979,-0.051311,58.98,62.17,-0.0055947234
38020,20220728,300979,-0.051311,58.98,62.17,0.0016412156
38021,20220728,300979,-0.051311,58.98,62.17,0.0145438695
38022,20220728,300979,-0.051311,58.98,62.17,0.011851362
38023,20220728,688262,-0.05451,48.74,51.55,0.01979709
38024,20220729,688375,0.124134,107.13,95.3,0.025132284
38025,20220729,688628,0.038201,33.7,32.46,0.0210119
38026,20220729,300979,0.025771,60.5,58.98,0.013640312
38027,20220729,300979,0.025771,60.5,58.98,0.01809479
38028,20220729,300979,0.025771,60.5,58.98,0.011359619
38029,20220729,301102,0.025496,36.2,35.3,0.018021254
38030,20220729,688100,0.019527,27.15,26.63,0.019486167
38031,20220729,688682,0.017332,89.22,87.7,0.01806351
38032,20220729,301269,0.013467,76.01,75.0,0.022165937
38033,20220729,301269,0.013467,76.01,75.0,0.0154225165
38034,20220729,300684,0.012962,15.63,15.43,0.012254435
38035,20220729,300144,0.010156,12.93,12.8,0.0049636667
38036,20220729,688167,0.00885,165.3,163.85,0.00966686
38037,20220729,300760,0.008636,292.0,289.5,0.02265526
38038,20220729,300413,0.00861,31.63,31.36,0.01949874
38039,20220729,300298,0.0075,32.24,32.0,0.02768449
38040,20220729,300298,0.0075,32.24,32.0,0.012758187
38041,20220729,300223,0.004725,89.3,88.88,0.026348082
38042,20220729,301080,-0.003972,165.5,166.16,0.009507756
38043,20220729,301221,-0.00468,72.31,72.65,0.0014864824
38044,20220729,300850,-0.0058,95.99,96.55,0.025018513
38045,20220729,301150,-0.008652,90.52,91.31,0.02082671
38046,20220729,688559,-0.009178,88.52,89.34,-0.00075187284
38047,20220729,688559,-0.009178,88.52,89.34,0.019121872
38048,20220729,688559,-0.009178,88.52,89.34,-0.008391859
38049,20220729,688559,-0.009178,88.52,89.34,0.00878128
38050,20220729,300918,-0.014752,9.35,9.49,0.011487843
38051,20220729,300179,-0.01547,17.82,18.1,0.0032718717
38052,20220729,300453,-0.021596,10.42,10.65,0.011697287
38053,20220729,300718,-0.027077,20.84,21.42,0.007204877
38054,20220729,300226,0.011505,21.1,20.86,0.022745693
38055,20220729,688800,-0.000411,145.99,146.05,0.02521475
38056,20220729,688559,-0.009178,88.52,89.34,0.02796902
38057,20220729,300918,-0.014752,9.35,9.49,0.017706241
38058,20220801,688700,0.085255,141.68,130.55,0.00952
38059,20220801,688385,0.040869,60.36,57.99,0.013202528
38060,20220801,300337,0.039406,16.09,15.48,0.015551727
38061,20220801,688556,0.020247,82.64,81.0,0.014803443
38062,20220801,300852,0.016268,43.73,43.03,0.017439924
38063,20220801,688601,0.006294,111.92,111.22,0.01025094
38064,20220801,300428,0.005305,37.9,37.7,0.019090803
38065,20220801,301071,-0.003218,207.55,208.22,0.00762527
38066,20220801,688559,-0.006778,87.92,88.52,0.009458309
38067,20220801,688206,-0.014883,31.11,31.58,0.0060606883
38068,20220801,300496,-0.015672,146.34,148.67,0.0046237423
38069,20220801,688663,-0.022098,43.81,44.8,0.017039953
38070,20220801,688107,-0.025,66.3,68.0,0.012564981
38071,20220801,300059,-0.025688,21.24,21.8,0.0010096038
38072,20220801,300685,-0.028696,26.74,27.53,0.0058889403
38073,20220801,300504,-0.033438,18.5,19.14,0.013741133
38074,20220801,688155,-0.033661,120.0,124.18,0.008324437
38075,20220801,300705,-0.03735,21.65,22.49,0.011335788
38076,20220801,300705,-0.03735,21.65,22.49,0.015237466
38077,20220801,300705,-0.03735,21.65,22.49,0.011041034
38078,20220801,300031,-0.037694,17.36,18.04,0.014044959
38079,20220801,688768,-0.038839,96.02,99.9,0.015451987
38080,20220801,300558,-0.044643,48.15,50.4,0.016058957
38081,20220801,300453,-0.046065,9.94,10.42,0.012440918
38082,20220801,300919,-0.05009,126.49,133.16,0.008173981
38083,20220801,300979,-0.052066,57.35,60.5,0.015564911
38084,20220801,300226,-0.054502,19.95,21.1,0.01324382
38085,20220801,300381,-0.058,9.42,10.0,0.021169102
38086,20220801,300842,-0.059988,79.76,84.85,0.006715038
38087,20220802,300595,0.051967,49.19,46.76,0.021569895
38088,20220802,301122,0.005833,72.42,72.0,0.011716534
38089,20220802,300887,0.000471,42.52,42.5,0.0075605474
38090,20220802,300893,-0.017756,26.0,26.47,0.011601918
38091,20220802,688665,-0.034554,168.76,174.8,0.016031766
38092,20220802,300750,-0.037929,504.0,523.87,0.02127876
38093,20220802,300354,-0.049231,37.08,39.0,0.01336833
38094,20220802,300648,-0.06905,45.84,49.24,0.0062847743
38095,20220803,300363,0.056673,63.02,59.64,0.013442078
38096,20220803,300852,0.033735,42.9,41.5,0.011504199
38097,20220803,300724,0.030972,130.82,126.89,0.0039898865
38098,20220803,688599,0.021479,80.37,78.68,0.018230276
38099,20220803,688082,0.020671,119.0,116.59,0.01413793
38100,20220803,300226,0.018715,20.14,19.77,0.012457651
38101,20220803,300768,0.01845,13.8,13.55,0.013590348
38102,20220803,688225,0.015316,20.55,20.24,0.01248268
38103,20220803,300887,0.014581,43.14,42.52,0.012576827
