,qid_date,stock_code,real_return,close,pclose,prediction
113727,20220826,2603,0.006044,21.64,21.51,0.48656374
113728,20220826,2563,0.005814,5.19,5.16,0.4856341
113729,20220826,2563,0.005814,5.19,5.16,0.48578668
113730,20220826,2563,0.005814,5.19,5.16,0.48398876
113731,20220826,601077,0.005666,3.55,3.53,0.50875264
113732,20220826,600496,0.004902,4.1,4.08,0.5105409
113733,20220826,600496,0.004902,4.1,4.08,0.51281303
113734,20220826,1323,0.004892,39.03,38.84,0.48706192
113735,20220826,2061,0.004839,6.23,6.2,0.49930626
113736,20220826,600600,0.00463,108.5,108.0,0.48022795
113737,20220826,600600,0.00463,108.5,108.0,0.48100373
113738,20220826,600600,0.00463,108.5,108.0,0.48032695
113739,20220826,600600,0.00463,108.5,108.0,0.48085177
113740,20220826,600600,0.00463,108.5,108.0,0.48093048
113741,20220826,600600,0.00463,108.5,108.0,0.48143724
113742,20220826,600398,0.004494,4.47,4.45,0.48663333
113743,20220826,600398,0.004494,4.47,4.45,0.4885351
113744,20220826,605099,0.004269,25.88,25.77,0.490631
113745,20220826,2741,0.003651,21.99,21.91,0.50749904
113746,20220826,2741,0.003651,21.99,21.91,0.48936996
113747,20220826,2741,0.003651,21.99,21.91,0.49035522
113748,20220826,601187,0.003571,5.62,5.6,0.49662256
113749,20220826,672,0.00273,14.69,14.65,0.48993194
113750,20220826,2013,0.001773,11.3,11.28,0.5114956
113751,20220826,977,0.001726,23.22,23.18,0.51012653
113752,20220826,603236,0.001308,153.05,152.85,0.48139063
113753,20220826,600153,0.00088,11.38,11.37,0.5102534
113754,20220826,729,0.0,8.93,8.93,0.4896645
113755,20220826,729,0.0,8.93,8.93,0.48794204
113756,20220826,778,0.0,3.97,3.97,0.51047164
113757,20220826,600699,0.0,16.5,16.5,0.4891199
113758,20220826,601600,0.0,4.7,4.7,0.5146375
113759,20220826,603010,-0.001237,16.15,16.17,0.50017965
113760,20220826,600641,-0.001256,23.85,23.88,0.4856901
113761,20220826,600641,-0.001256,23.85,23.88,0.48402488
113762,20220826,728,-0.001274,7.84,7.85,0.48868936
113763,20220826,429,-0.001372,7.28,7.29,0.50766784
113764,20220826,2475,-0.001809,38.63,38.7,0.48822
113765,20220826,2475,-0.001809,38.63,38.7,0.48710728
113766,20220826,2475,-0.001809,38.63,38.7,0.488658
113767,20220826,2129,-0.001959,50.95,51.05,0.4837318
113768,20220826,600383,-0.002618,11.43,11.46,0.48389357
113769,20220826,601211,-0.002717,14.68,14.72,0.49605528
113770,20220826,603848,-0.002805,14.22,14.26,0.4869455
113771,20220826,600859,-0.003489,22.85,22.93,0.48516726
113772,20220826,600859,-0.003489,22.85,22.93,0.4853116
113773,20220826,603986,-0.003568,114.49,114.9,0.48419118
113774,20220826,2609,-0.004087,7.31,7.34,0.4988934
113775,20220826,877,-0.004094,9.73,9.77,0.4900383
113776,20220826,2675,-0.004383,13.63,13.69,0.5007455
113777,20220826,999,-0.004878,40.8,41.0,0.48464522
113778,20220826,600809,-0.005681,285.3,286.93,0.5171539
113779,20220826,600809,-0.005681,285.3,286.93,0.5172334
113780,20220826,600809,-0.005681,285.3,286.93,0.518486
113781,20220826,601933,-0.005797,3.43,3.45,0.4857626
113782,20220826,601933,-0.005797,3.43,3.45,0.48520645
113783,20220826,601933,-0.005797,3.43,3.45,0.48658073
113784,20220826,600176,-0.006139,14.57,14.66,0.48227793
113785,20220826,600176,-0.006139,14.57,14.66,0.48178378
113786,20220826,600837,-0.006309,9.45,9.51,0.4961338
113787,20220826,2244,-0.0074,9.39,9.46,0.48384482
113788,20220826,2244,-0.0074,9.39,9.46,0.48395625
113789,20220826,2244,-0.0074,9.39,9.46,0.48371604
113790,20220826,2230,-0.008062,36.91,37.21,0.48226276
113791,20220826,2230,-0.008062,36.91,37.21,0.48213348
113792,20220826,600111,-0.008106,30.59,30.84,0.48790875
113793,20220826,2236,-0.008158,14.59,14.71,0.48942417
113794,20220826,2568,-0.008757,22.64,22.84,0.48778632
113795,20220826,2508,-0.008765,24.88,25.1,0.483847
113796,20220826,2039,-0.009174,15.12,15.26,0.5115655
113797,20220826,600548,-0.009346,8.48,8.56,0.5096453
113798,20220826,600010,-0.009569,2.07,2.09,0.5105772
113799,20220826,2677,-0.009677,12.28,12.4,0.4842198
113800,20220826,2677,-0.009677,12.28,12.4,0.48532525
113801,20220826,2677,-0.009677,12.28,12.4,0.48532972
113802,20220826,600309,-0.009812,87.8,88.67,0.48150912
113803,20220826,2142,-0.01008,28.48,28.77,0.48298985
113804,20220826,2142,-0.01008,28.48,28.77,0.48302078
113805,20220826,2142,-0.01008,28.48,28.77,0.50993943
113806,20220826,2142,-0.01008,28.48,28.77,0.48360354
113807,20220826,2142,-0.01008,28.48,28.77,0.48265314
113808,20220826,2043,-0.010357,8.6,8.69,0.48940638
113809,20220826,600507,-0.010463,6.62,6.69,0.5103113
113810,20220826,2216,-0.010532,16.91,17.09,0.48538628
113811,20220826,2216,-0.010532,16.91,17.09,0.48813334
113812,20220826,603345,-0.010547,154.8,156.45,0.48217216
113813,20220826,2284,-0.010616,9.32,9.42,0.5113949
113814,20220826,2126,-0.010776,13.77,13.92,0.4856337
113815,20220826,603786,-0.011181,56.6,57.24,0.48783594
113816,20220826,2419,-0.011986,5.77,5.84,0.4987011
113817,20220826,600585,-0.01226,31.42,31.81,0.4848143
113818,20220826,2597,-0.012294,44.99,45.55,0.4856657
113819,20220826,2906,-0.012441,48.42,49.03,0.4858754
113820,20220826,600850,-0.012848,18.44,18.68,0.51267767
113821,20220826,2463,-0.012872,12.27,12.43,0.48867258
113822,20220826,960,-0.012943,14.49,14.68,0.5110301
113823,20220826,603589,-0.01382,49.95,50.65,0.48599696
113824,20220826,603589,-0.01382,49.95,50.65,0.48790622
113825,20220826,603589,-0.01382,49.95,50.65,0.4854277
113826,20220826,2990,-0.01397,25.41,25.77,0.5120527
113827,20220826,2990,-0.01397,25.41,25.77,0.49662158
113828,20220826,601628,-0.014266,29.02,29.44,0.4853778
113829,20220826,733,-0.014757,115.5,117.23,0.4847066
113830,20220826,733,-0.014757,115.5,117.23,0.48681065
113831,20220826,600763,-0.014829,115.6,117.34,0.4835857
113832,20220826,603305,-0.015385,44.8,45.5,0.48798206
113833,20220826,603305,-0.015385,44.8,45.5,0.48730308
113834,20220826,600483,-0.016693,12.37,12.58,0.5094398
113835,20220826,661,-0.017344,174.5,177.58,0.48478955
113836,20220826,661,-0.017344,174.5,177.58,0.4843849
113837,20220826,661,-0.017344,174.5,177.58,0.48428518
113838,20220826,661,-0.017344,174.5,177.58,0.4856777
113839,20220826,2709,-0.0179,49.38,50.28,0.48397398
113840,20220826,2841,-0.01806,65.79,67.0,0.4905234
113841,20220826,2841,-0.01806,65.79,67.0,0.4891421
113842,20220826,63,-0.018345,24.08,24.53,0.48472732
113843,20220826,600926,-0.018881,14.03,14.3,0.48227674
113844,20220826,605555,-0.019065,27.27,27.8,0.4898046
113845,20220826,600546,-0.020138,19.95,20.36,0.5110854
113846,20220826,600546,-0.020138,19.95,20.36,0.5116545
113847,20220826,600233,-0.020197,19.89,20.3,0.48368895
113848,20220826,600941,-0.020715,63.82,65.17,0.48363972
113849,20220826,2340,-0.021518,8.64,8.83,0.4878012
113850,20220826,600223,-0.022876,8.97,9.18,0.48563406
113851,20220826,600223,-0.022876,8.97,9.18,0.48423067
113852,20220826,657,-0.023305,13.83,14.16,0.52446693
113853,20220826,603108,-0.024242,11.27,11.55,0.5026156
113854,20220826,603605,-0.024411,161.46,165.5,0.5165705
113855,20220826,603605,-0.024411,161.46,165.5,0.5091436
113856,20220826,603605,-0.024411,161.46,165.5,0.53124905
113857,20220826,603605,-0.024411,161.46,165.5,0.51236963
113858,20220826,603605,-0.024411,161.46,165.5,0.52920043
113859,20220826,603605,-0.024411,161.46,165.5,0.5128591
113860,20220826,603605,-0.024411,161.46,165.5,0.5120214
113861,20220826,603605,-0.024411,161.46,165.5,0.52832955
113862,20220826,603605,-0.024411,161.46,165.5,0.5177114
113863,20220826,601689,-0.02506,81.7,83.8,0.48163044
113864,20220826,601689,-0.02506,81.7,83.8,0.482017
113865,20220826,601456,-0.025305,11.17,11.46,0.51639783
113866,20220826,601456,-0.025305,11.17,11.46,0.50997
113867,20220826,2410,-0.026477,49.27,50.61,0.48201287
113868,20220826,2410,-0.026477,49.27,50.61,0.4824981
113869,20220826,600559,-0.026969,27.06,27.81,0.487676
113870,20220826,858,-0.027925,165.35,170.1,0.51384586
113871,20220826,858,-0.027925,165.35,170.1,0.52585804
113872,20220826,858,-0.027925,165.35,170.1,0.50895226
113873,20220826,603392,-0.028582,125.75,129.45,0.4857455
113874,20220826,601869,-0.029328,37.4,38.53,0.4983653
113875,20220826,601869,-0.029328,37.4,38.53,0.5142616
113876,20220826,976,-0.029358,5.29,5.45,0.5113745
113877,20220826,1215,-0.030373,50.12,51.69,0.48505282
113878,20220826,1215,-0.030373,50.12,51.69,0.484445
113879,20220826,601799,-0.0308,146.64,151.3,0.48541552
113880,20220826,603987,-0.033928,16.8,17.39,0.48727804
113881,20220826,603987,-0.033928,16.8,17.39,0.4872727
113882,20220826,2705,-0.034975,19.59,20.3,0.48230693
113883,20220826,600588,-0.0355,19.29,20.0,0.5140579
113884,20220826,1914,-0.035877,16.93,17.56,0.4836985
113885,20220826,2658,-0.036916,8.87,9.21,0.49555504
113886,20220826,603568,-0.038774,26.03,27.08,0.50224537
113887,20220826,603198,-0.040078,54.37,56.64,0.48817247
113888,20220826,603198,-0.040078,54.37,56.64,0.4867557
113889,20220826,603198,-0.040078,54.37,56.64,0.48752466
113890,20220826,603198,-0.040078,54.37,56.64,0.48791108
113891,20220826,2821,-0.050759,162.51,171.2,0.48264897
113892,20220826,2821,-0.050759,162.51,171.2,0.48178396
113893,20220826,2304,-0.052457,165.28,174.43,0.48413
113894,20220826,2304,-0.052457,165.28,174.43,0.48470205
113895,20220826,2304,-0.052457,165.28,174.43,0.48518032
113896,20220826,2304,-0.052457,165.28,174.43,0.48524076
113897,20220826,2304,-0.052457,165.28,174.43,0.48820853
113898,20220826,2304,-0.052457,165.28,174.43,0.48471472
113899,20220826,601166,-0.053132,16.93,17.88,0.4829962
113900,20220826,601166,-0.053132,16.93,17.88,0.48280576
113901,20220826,601166,-0.053132,16.93,17.88,0.49052864
113902,20220826,601166,-0.053132,16.93,17.88,0.48273578
113903,20220826,601166,-0.053132,16.93,17.88,0.4839228
113904,20220826,603187,-0.063422,29.83,31.85,0.51310176
113905,20220826,603187,-0.063422,29.83,31.85,0.51310414
113906,20220829,601869,0.1,41.14,37.4,0.5105017
113907,20220829,603786,0.054594,59.69,56.6,0.48542008
113908,20220829,603786,0.054594,59.69,56.6,0.48662943
113909,20220829,603290,0.047415,419.5,400.51,0.48430595
113910,20220829,3010,0.045039,16.01,15.32,0.51769316
113911,20220829,2892,0.039365,16.37,15.75,0.49589396
113912,20220829,2003,0.035314,12.02,11.61,0.4860872
113913,20220829,2003,0.035314,12.02,11.61,0.4872901
113914,20220829,603611,0.035156,18.55,17.92,0.5007306
113915,20220829,603392,0.033241,129.93,125.75,0.4862833
113916,20220829,603392,0.033241,129.93,125.75,0.48604515
113917,20220829,605136,0.033202,13.07,12.65,0.5143823
113918,20220829,605136,0.033202,13.07,12.65,0.5121677
113919,20220829,605009,0.032314,41.85,40.54,0.5018411
113920,20220829,601319,0.029289,4.92,4.78,0.5080761
113921,20220829,601319,0.029289,4.92,4.78,0.49740285
113922,20220829,2738,0.028548,100.88,98.08,0.48537052
113923,20220829,2738,0.028548,100.88,98.08,0.4870788
113924,20220829,2675,0.02788,14.01,13.63,0.5104259
113925,20220829,2675,0.02788,14.01,13.63,0.508126
113926,20220829,603179,0.026624,41.26,40.19,0.4883944
113927,20220829,603179,0.026624,41.26,40.19,0.48878768
113928,20220829,603179,0.026624,41.26,40.19,0.48843172
113929,20220829,603317,0.02236,24.69,24.15,0.48291045
113930,20220829,603317,0.02236,24.69,24.15,0.4835374
113931,20220829,603801,0.020765,21.63,21.19,0.48496136
113932,20220829,603801,0.020765,21.63,21.19,0.48712513
113933,20220829,603801,0.020765,21.63,21.19,0.48510554
113934,20220829,603801,0.020765,21.63,21.19,0.48613217
113935,20220829,603801,0.020765,21.63,21.19,0.4862902
113936,20220829,603801,0.020765,21.63,21.19,0.48587835
113937,20220829,603801,0.020765,21.63,21.19,0.48511294
113938,20220829,2335,0.019799,38.63,37.88,0.5105171
113939,20220829,600570,0.019266,33.33,32.7,0.49355385
113940,20220829,600570,0.019266,33.33,32.7,0.49273488
113941,20220829,600570,0.019266,33.33,32.7,0.49451315
113942,20220829,600570,0.019266,33.33,32.7,0.49424827
113943,20220829,603506,0.018125,12.92,12.69,0.5129366
113944,20220829,629,0.018003,6.22,6.11,0.51119536
113945,20220829,516,0.017822,10.28,10.1,0.50870806
113946,20220829,516,0.017822,10.28,10.1,0.51442325
113947,20220829,63,0.017442,24.5,24.08,0.48349804
113948,20220829,63,0.017442,24.5,24.08,0.51072145
113949,20220829,63,0.017442,24.5,24.08,0.4843251
113950,20220829,63,0.017442,24.5,24.08,0.48406315
113951,20220829,600859,0.017068,23.24,22.85,0.4853499
113952,20220829,600223,0.016722,9.12,8.97,0.48374894
113953,20220829,600223,0.016722,9.12,8.97,0.48536056
113954,20220829,600223,0.016722,9.12,8.97,0.48366204
113955,20220829,600223,0.016722,9.12,8.97,0.48462483
113956,20220829,601628,0.01654,29.5,29.02,0.48342273
113957,20220829,601628,0.01654,29.5,29.02,0.48348594
113958,20220829,601628,0.01654,29.5,29.02,0.4837629
113959,20220829,2508,0.016479,25.29,24.88,0.4849603
113960,20220829,2508,0.016479,25.29,24.88,0.48471078
113961,20220829,2508,0.016479,25.29,24.88,0.48367432
113962,20220829,2152,0.016055,8.86,8.72,0.50593185
113963,20220829,600383,0.015748,11.61,11.43,0.4839328
113964,20220829,600383,0.015748,11.61,11.43,0.48386544
113965,20220829,600383,0.015748,11.61,11.43,0.48329207
113966,20220829,601601,0.014874,20.47,20.17,0.48472786
113967,20220829,601601,0.014874,20.47,20.17,0.48466867
113968,20220829,601601,0.014874,20.47,20.17,0.4851791
113969,20220829,601601,0.014874,20.47,20.17,0.4841951
113970,20220829,601601,0.014874,20.47,20.17,0.48582184
113971,20220829,2557,0.014848,47.16,46.47,0.48116785
113972,20220829,603927,0.014311,22.68,22.36,0.5073054
113973,20220829,603919,0.01413,27.99,27.6,0.48696405
113974,20220829,603216,0.01336,15.17,14.97,0.49828106
113975,20220829,2078,0.013311,12.18,12.02,0.4842117
113976,20220829,2078,0.013311,12.18,12.02,0.4846213
113977,20220829,2078,0.013311,12.18,12.02,0.48465344
113978,20220829,2078,0.013311,12.18,12.02,0.48281768
113979,20220829,2078,0.013311,12.18,12.02,0.48414564
113980,20220829,2078,0.013311,12.18,12.02,0.48429462
113981,20220829,2078,0.013311,12.18,12.02,0.48411977
113982,20220829,600703,0.013013,24.91,24.59,0.48954266
113983,20220829,600703,0.013013,24.91,24.59,0.4894368
113984,20220829,600703,0.013013,24.91,24.59,0.48921838
113985,20220829,2709,0.012556,50.0,49.38,0.48383287
113986,20220829,2293,0.01244,10.58,10.45,0.48658285
113987,20220829,910,0.012415,8.97,8.86,0.513754
113988,20220829,603520,0.011831,19.67,19.44,0.5077581
113989,20220829,601998,0.011312,4.47,4.42,0.49815726
113990,20220829,601998,0.011312,4.47,4.42,0.4924071
113991,20220829,1914,0.011223,17.12,16.93,0.48382652
113992,20220829,2818,0.010347,13.67,13.53,0.5177109
113993,20220829,600435,0.010147,8.96,8.87,0.4934084
113994,20220829,2821,0.009722,164.09,162.51,0.48109782
113995,20220829,2821,0.009722,164.09,162.51,0.48091972
113996,20220829,603556,0.009341,18.37,18.2,0.51149255
113997,20220829,601689,0.007956,82.35,81.7,0.48127922
113998,20220829,906,0.00793,11.44,11.35,0.50673664
113999,20220829,601808,0.007879,15.35,15.23,0.48655522
114000,20220829,603043,0.007624,23.79,23.61,0.48503777
114001,20220829,603170,0.007603,27.83,27.62,0.5113273
114002,20220829,603170,0.007603,27.83,27.62,0.5119245
114003,20220829,603170,0.007603,27.83,27.62,0.51222146
114004,20220829,603170,0.007603,27.83,27.62,0.49985954
114005,20220829,600502,0.007143,5.64,5.6,0.4983568
114006,20220829,600028,0.007042,4.29,4.26,0.4973765
114007,20220829,2465,0.00692,8.73,8.67,0.5159594
114008,20220829,2568,0.006625,22.79,22.64,0.48684186
114009,20220829,2568,0.006625,22.79,22.64,0.4883773
114010,20220829,2461,0.006596,7.63,7.58,0.48621917
114011,20220829,2430,0.006583,36.7,36.46,0.4889585
114012,20220829,2701,0.006508,4.64,4.61,0.5139044
114013,20220829,2701,0.006508,4.64,4.61,0.49786046
114014,20220829,2797,0.006472,6.22,6.18,0.51778346
114015,20220829,568,0.006453,226.15,224.7,0.48391083
114016,20220829,568,0.006453,226.15,224.7,0.4836864
114017,20220829,568,0.006453,226.15,224.7,0.50968915
114018,20220829,568,0.006453,226.15,224.7,0.4837611
114019,20220829,568,0.006453,226.15,224.7,0.48679617
114020,20220829,568,0.006453,226.15,224.7,0.48375142
114021,20220829,568,0.006453,226.15,224.7,0.4832898
114022,20220829,568,0.006453,226.15,224.7,0.48474264
114023,20220829,568,0.006453,226.15,224.7,0.4834706
114024,20220829,568,0.006453,226.15,224.7,0.4839229
114025,20220829,568,0.006453,226.15,224.7,0.4839113
114026,20220829,568,0.006453,226.15,224.7,0.4826553
114027,20220829,603533,0.006439,15.63,15.53,0.5074574
114028,20220829,733,0.006407,116.24,115.5,0.48622045
114029,20220829,2163,0.006222,11.32,11.25,0.4984209
114030,20220829,600745,0.005573,64.96,64.6,0.4864528
114031,20220829,603008,0.00546,33.15,32.97,0.48435357
114032,20220829,2244,0.005325,9.44,9.39,0.48443583
114033,20220829,2244,0.005325,9.44,9.39,0.48436895
114034,20220829,2459,0.005042,67.77,67.43,0.48628703
114035,20220829,2459,0.005042,67.77,67.43,0.4860852
114036,20220829,2459,0.005042,67.77,67.43,0.48706776
114037,20220829,605337,0.004966,22.26,22.15,0.48856252
114038,20220829,600549,0.004818,27.11,26.98,0.4987417
114039,20220829,2043,0.004651,8.64,8.6,0.49054196
114040,20220829,603108,0.004437,11.32,11.27,0.49866408
114041,20220829,2074,0.00419,35.95,35.8,0.49751306
114042,20220829,2074,0.00419,35.95,35.8,0.5098473
114043,20220829,605098,0.004179,26.43,26.32,0.483927
114044,20220829,603439,0.004088,12.28,12.23,0.5091268
114045,20220829,603439,0.004088,12.28,12.23,0.5066511
114046,20220829,600429,0.004024,4.99,4.97,0.5139495
114047,20220829,600461,0.003911,7.7,7.67,0.5133156
114048,20220829,1323,0.003843,39.18,39.03,0.48683143
114049,20220829,600054,0.003781,10.62,10.58,0.50007766
114050,20220829,603365,0.003759,13.35,13.3,0.49748906
114051,20220829,603906,0.003526,31.31,31.2,0.5110288
114052,20220829,2487,0.003429,49.75,49.58,0.5085813
114053,20220829,2025,0.003248,74.14,73.9,0.4882179
114054,20220829,913,0.00285,28.15,28.07,0.5194141
114055,20220829,603568,0.002689,26.1,26.03,0.49862638
114056,20220829,600398,0.002237,4.48,4.47,0.48871872
114057,20220829,2600,0.001799,5.57,5.56,0.4984911
114058,20220829,600153,0.001757,11.4,11.38,0.50795656
114059,20220829,600153,0.001757,11.4,11.38,0.50105983
114060,20220829,600153,0.001757,11.4,11.38,0.49776483
114061,20220829,600908,0.001681,5.96,5.95,0.49778232
114062,20220829,605300,0.001426,14.05,14.03,0.5040183
114063,20220829,603588,0.000816,12.27,12.26,0.4846664
114064,20220829,2281,0.0,18.25,18.25,0.5054887
114065,20220829,2677,0.0,12.28,12.28,0.4836595
114066,20220829,3026,0.0,46.55,46.55,0.49981242
114067,20220829,601328,0.0,4.56,4.56,0.49201226
114068,20220829,601328,0.0,4.56,4.56,0.5237053
114069,20220829,600600,-0.000184,108.48,108.5,0.48124036
114070,20220829,600600,-0.000184,108.48,108.5,0.48075792
114071,20220829,600600,-0.000184,108.48,108.5,0.48113713
114072,20220829,600600,-0.000184,108.48,108.5,0.48094636
114073,20220829,603899,-0.001147,43.55,43.6,0.48164976
114074,20220829,600104,-0.00129,15.48,15.5,0.48387963
114075,20220829,603589,-0.001401,49.88,49.95,0.48424697
114076,20220829,603589,-0.001401,49.88,49.95,0.48400033
114077,20220829,603589,-0.001401,49.88,49.95,0.48555955
114078,20220829,603589,-0.001401,49.88,49.95,0.48497626
114079,20220829,869,-0.001639,30.45,30.5,0.4952913
114080,20220829,601857,-0.001825,5.47,5.48,0.50774354
114081,20220829,601009,-0.001883,10.6,10.62,0.48265204
114082,20220829,999,-0.002206,40.71,40.8,0.4846248
114083,20220829,999,-0.002206,40.71,40.8,0.48362985
114084,20220829,999,-0.002206,40.71,40.8,0.48434505
114085,20220829,600999,-0.002283,13.11,13.14,0.4860628
114086,20220829,600132,-0.002304,108.25,108.5,0.48087683
114087,20220829,600132,-0.002304,108.25,108.5,0.48090783
114088,20220829,601456,-0.002686,11.14,11.17,0.49840358
114089,20220829,601456,-0.002686,11.14,11.17,0.49393505
114090,20220829,601456,-0.002686,11.14,11.17,0.4984431
114091,20220829,601456,-0.002686,11.14,11.17,0.50975776
114092,20220829,603306,-0.002989,30.02,30.11,0.49107707
114093,20220829,2129,-0.00314,50.79,50.95,0.48503926
114094,20220829,603678,-0.003608,44.18,44.34,0.48770308
114095,20220829,600801,-0.004132,16.87,16.94,0.48683563
114096,20220829,600809,-0.004241,284.09,285.3,0.5104755
114097,20220829,600809,-0.004241,284.09,285.3,0.5140642
114098,20220829,603833,-0.004246,121.96,122.48,0.48101488
114099,20220829,977,-0.004307,23.12,23.22,0.48751837
114100,20220829,977,-0.004307,23.12,23.22,0.48505828
114101,20220829,977,-0.004307,23.12,23.22,0.48604256
114102,20220829,2876,-0.004307,60.11,60.37,0.48685595
114103,20220829,2876,-0.004307,60.11,60.37,0.48856938
114104,20220829,2925,-0.00442,20.27,20.36,0.49187416
114105,20220829,603305,-0.004464,44.6,44.8,0.48643932
114106,20220829,603983,-0.004594,26.0,26.12,0.48782623
114107,20220829,603983,-0.004594,26.0,26.12,0.48980457
114108,20220829,603983,-0.004594,26.0,26.12,0.4882908
114109,20220829,603983,-0.004594,26.0,26.12,0.4864546
114110,20220829,600552,-0.004717,10.55,10.6,0.4979528
114111,20220829,600129,-0.004822,26.83,26.96,0.48853973
114112,20220829,2192,-0.004839,123.4,124.0,0.5128196
114113,20220829,2192,-0.004839,123.4,124.0,0.49300465
114114,20220829,603719,-0.005417,27.54,27.69,0.48469967
114115,20220829,603236,-0.006076,152.12,153.05,0.4802636
114116,20220829,600378,-0.006165,38.69,38.93,0.5123041
114117,20220829,600378,-0.006165,38.69,38.93,0.49656728
114118,20220829,2001,-0.00634,23.51,23.66,0.4839864
114119,20220829,601166,-0.006497,16.82,16.93,0.48348495
114120,20220829,601166,-0.006497,16.82,16.93,0.5004778
114121,20220829,601166,-0.006497,16.82,16.93,0.48313928
114122,20220829,600233,-0.006536,19.76,19.89,0.48360685
114123,20220829,600025,-0.006766,7.34,7.39,0.48737842
114124,20220829,600025,-0.006766,7.34,7.39,0.48675707
114125,20220829,600111,-0.007192,30.37,30.59,0.4861122
114126,20220829,600111,-0.007192,30.37,30.59,0.4862908
114127,20220829,600111,-0.007192,30.37,30.59,0.48718885
114128,20220829,2142,-0.007374,28.27,28.48,0.48252317
114129,20220829,2142,-0.007374,28.27,28.48,0.4832152
114130,20220829,2142,-0.007374,28.27,28.48,0.4825212
114131,20220829,2142,-0.007374,28.27,28.48,0.48263752
114132,20220829,2142,-0.007374,28.27,28.48,0.48312253
114133,20220829,2142,-0.007374,28.27,28.48,0.48328397
114134,20220829,2142,-0.007374,28.27,28.48,0.48276162
114135,20220829,858,-0.007983,164.03,165.35,0.5150643
114136,20220829,686,-0.008264,7.2,7.26,0.48860204
114137,20220829,2651,-0.008357,7.12,7.18,0.4889121
114138,20220829,600583,-0.008565,4.63,4.67,0.4956637
114139,20220829,792,-0.008584,27.72,27.96,0.48680142
114140,20220829,792,-0.008584,27.72,27.96,0.4867432
114141,20220829,2156,-0.008607,18.43,18.59,0.5047061
114142,20220829,2156,-0.008607,18.43,18.59,0.51028126
114143,20220829,2304,-0.008652,163.85,165.28,0.48402032
114144,20220829,2304,-0.008652,163.85,165.28,0.48373246
114145,20220829,2304,-0.008652,163.85,165.28,0.48439026
114146,20220829,2304,-0.008652,163.85,165.28,0.48547968
114147,20220829,605499,-0.009109,149.03,150.4,0.4831749
114148,20220829,605499,-0.009109,149.03,150.4,0.48334685
114149,20220829,603605,-0.0096,159.91,161.46,0.5107931
114150,20220829,603605,-0.0096,159.91,161.46,0.518785
114151,20220829,603605,-0.0096,159.91,161.46,0.5307579
114152,20220829,603380,-0.009836,30.2,30.5,0.5090897
114153,20220829,726,-0.009864,8.03,8.11,0.50814706
114154,20220829,603700,-0.009877,16.04,16.2,0.4994865
114155,20220829,600771,-0.009915,28.96,29.25,0.50937355
114156,20220829,2603,-0.010166,21.42,21.64,0.48675656
114157,20220829,2603,-0.010166,21.42,21.64,0.4853742
114158,20220829,600219,-0.011142,3.55,3.59,0.5116114
114159,20220829,601012,-0.011421,52.8,53.41,0.4871925
114160,20220829,2853,-0.011561,15.39,15.57,0.4971086
114161,20220829,2340,-0.011574,8.54,8.64,0.5088815
114162,20220829,600938,-0.011608,17.03,17.23,0.4886263
114163,20220829,600938,-0.011608,17.03,17.23,0.48692682
114164,20220829,600456,-0.011752,46.25,46.8,0.48620245
114165,20220829,600456,-0.011752,46.25,46.8,0.48730868
114166,20220829,603187,-0.012739,29.45,29.83,0.49820656
114167,20220829,601966,-0.013136,23.29,23.6,0.4881522
114168,20220829,601966,-0.013136,23.29,23.6,0.4865664
114169,20220829,601966,-0.013136,23.29,23.6,0.48782593
114170,20220829,883,-0.013566,5.09,5.16,0.49894267
114171,20220829,600862,-0.013653,23.84,24.17,0.48735094
114172,20220829,600585,-0.013686,30.99,31.42,0.48731136
114173,20220829,603486,-0.013692,80.68,81.8,0.4853443
114174,20220829,603486,-0.013692,80.68,81.8,0.48469374
114175,20220829,603486,-0.013692,80.68,81.8,0.48563328
114176,20220829,603486,-0.013692,80.68,81.8,0.48475006
114177,20220829,603486,-0.013692,80.68,81.8,0.48647922
114178,20220829,603915,-0.013866,17.78,18.03,0.48955995
114179,20220829,603915,-0.013866,17.78,18.03,0.48836687
114180,20220829,603915,-0.013866,17.78,18.03,0.48722526
114181,20220829,603915,-0.013866,17.78,18.03,0.48919624
114182,20220829,600210,-0.014337,5.5,5.58,0.50218296
114183,20220829,2531,-0.014618,14.83,15.05,0.48441017
114184,20220829,2271,-0.014658,30.25,30.7,0.48231396
114185,20220829,2271,-0.014658,30.25,30.7,0.48246607
114186,20220829,600970,-0.014691,10.06,10.21,0.48611084
114187,20220829,600970,-0.014691,10.06,10.21,0.4859086
114188,20220829,2705,-0.014803,19.3,19.59,0.48399478
114189,20220829,2705,-0.014803,19.3,19.59,0.48272043
114190,20220829,2705,-0.014803,19.3,19.59,0.48356068
114191,20220829,2705,-0.014803,19.3,19.59,0.4824575
114192,20220829,2957,-0.014896,19.84,20.14,0.5045768
114193,20220829,27,-0.015129,6.51,6.61,0.4883856
114194,20220829,600323,-0.015245,20.67,20.99,0.48365617
114195,20220829,601567,-0.015742,11.88,12.07,0.48963308
114196,20220829,601669,-0.016332,7.83,7.96,0.48296598
114197,20220829,601669,-0.016332,7.83,7.96,0.48295066
114198,20220829,601669,-0.016332,7.83,7.96,0.48362705
114199,20220829,657,-0.016631,13.6,13.83,0.48942354
114200,20220829,603986,-0.017207,112.52,114.49,0.48384297
114201,20220829,603986,-0.017207,112.52,114.49,0.48452774
