,qid_date,stock_code,real_return,close,pclose,volume,prediction
109231,20220701,600900,0.001234,24.35,24.32,66012991,0.2940656
109232,20220701,600900,0.001234,24.35,24.32,66012991,0.625677
109233,20220701,601816,0.0,4.9,4.9,38147910,0.51109624
109234,20220701,938,-0.000993,20.12,20.14,31587228,0.2568735
109235,20220701,723,-0.002473,12.1,12.13,67866870,0.6296401
109236,20220701,2254,-0.005338,16.77,16.86,7830735,0.64514863
109237,20220701,2906,-0.007704,47.66,48.03,6429210,0.463998
109238,20220701,2906,-0.007704,47.66,48.03,6429210,0.36247244
109239,20220701,2906,-0.007704,47.66,48.03,6429210,-0.14891714
109240,20220701,601231,-0.010608,13.99,14.14,7060487,0.49241382
109241,20220701,603993,-0.014011,5.63,5.71,241418810,0.5481781
109242,20220701,603993,-0.014011,5.63,5.71,241418810,0.36430132
109243,20220701,2729,-0.019004,47.49,48.41,6812574,0.21518908
109244,20220701,676,-0.021429,5.48,5.6,18394350,0.428872
109245,20220701,601636,-0.024429,12.38,12.69,47653163,0.68893903
109246,20220701,601636,-0.024429,12.38,12.69,47653163,0.5405517
109247,20220701,603938,0.1,55.22,50.2,12478489,0.59670204
109248,20220701,600570,0.070233,46.02,43.0,24432541,0.06778902
109249,20220701,600570,0.070233,46.02,43.0,24432541,0.30314317
109250,20220701,605338,0.062338,32.72,30.8,8273510,0.5684125
109251,20220701,2992,0.057991,15.69,14.83,6237583,0.5337623
109252,20220701,603392,0.049794,163.18,155.44,3955916,0.38798627
109253,20220701,2132,0.049351,8.08,7.7,90282963,0.5515432
109254,20220701,605266,0.029252,47.5,46.15,769125,0.4171131
109255,20220701,605266,0.029252,47.5,46.15,769125,0.4249379
109256,20220701,2092,0.020699,7.89,7.73,38828754,0.48215055
109257,20220701,603579,0.016097,25.25,24.85,1058800,0.42289752
109258,20220701,600600,0.0155,104.17,102.58,4783159,0.3707149
109259,20220701,600536,0.013869,42.4,41.82,22340467,0.39373827
109260,20220701,603588,0.012397,12.25,12.1,14162455,0.41665038
109261,20220701,2080,0.011435,27.42,27.11,22028655,0.5356043
109262,20220701,2677,0.00678,14.85,14.75,3855834,0.5901669
109263,20220701,600989,0.005405,14.88,14.8,21424489,0.44626302
109264,20220701,601888,0.004487,226.12,225.11,14332831,0.2577344
109265,20220701,601615,0.002694,33.5,33.41,48595487,0.6536762
109266,20220701,938,-0.000993,20.12,20.14,31587228,0.37256417
109267,20220701,2906,-0.007704,47.66,48.03,6429210,0.38092798
109268,20220701,2906,-0.007704,47.66,48.03,6429210,0.68380827
109269,20220701,603486,-0.012053,122.95,124.45,3867591,0.60374457
109270,20220701,568,-0.012217,242.55,245.55,6815355,0.4531812
109271,20220701,2056,-0.013959,25.43,25.79,55560577,0.52787787
109272,20220701,603993,-0.014011,5.63,5.71,241418810,0.55110085
109273,20220701,600745,-0.057734,77.36,82.1,50343183,0.4798463
109274,20220704,2230,0.038743,43.97,42.33,37471447,0.26351345
109275,20220704,2230,0.038743,43.97,42.33,37471447,0.47849193
109276,20220704,2230,0.038743,43.97,42.33,37471447,0.3947554
109277,20220704,601599,0.022099,3.7,3.62,36992100,0.24382308
109278,20220704,600456,0.021111,62.88,61.58,11652552,0.5703824
109279,20220704,603871,0.020192,20.21,19.81,21199502,0.45855585
109280,20220704,2003,0.009,10.09,10.0,9493977,0.41971752
109281,20220704,603893,0.005284,97.03,96.52,4347660,0.5574288
109282,20220704,600578,0.002915,3.44,3.43,46399008,0.70246935
109283,20220704,601009,0.001965,10.2,10.18,84995832,0.4010312
109284,20220704,601009,0.001965,10.2,10.18,84995832,0.18755794
109285,20220704,601009,0.001965,10.2,10.18,84995832,0.17644288
109286,20220704,601009,0.001965,10.2,10.18,84995832,0.41800177
109287,20220704,603353,0.001008,19.86,19.84,1775241,0.44316807
109288,20220704,2049,-0.001001,209.56,209.77,6486678,0.338066
109289,20220704,1,-0.002008,14.91,14.94,111517210,0.23346639
109290,20220704,600729,-0.002636,22.7,22.76,6703423,0.44267312
109291,20220704,2655,-0.004184,14.28,14.34,11179876,0.36877516
109292,20220704,2655,-0.004184,14.28,14.34,11179876,0.44245648
109293,20220704,600009,-0.004655,53.45,53.7,13044449,0.16515577
109294,20220704,3019,-0.005859,27.15,27.31,7168391,0.77983665
109295,20220704,657,-0.006448,16.95,17.06,23717528,0.4351542
109296,20220704,2594,-0.006753,333.89,336.16,17375703,1.0846581
109297,20220704,2594,-0.006753,333.89,336.16,17375703,1.1551763
109298,20220704,2594,-0.006753,333.89,336.16,17375703,1.1122305
109299,20220704,2594,-0.006753,333.89,336.16,17375703,0.8470609
109300,20220704,89,-0.006887,7.21,7.26,14602136,0.1567213
109301,20220704,2221,-0.007307,9.51,9.58,16250305,0.43088052
109302,20220704,600522,-0.009587,23.76,23.99,50603637,0.5687881
109303,20220704,600522,-0.009587,23.76,23.99,50603637,0.7224553
109304,20220704,858,-0.012087,198.61,201.04,26296492,0.75860906
109305,20220704,600559,-0.012324,28.05,28.4,23989306,0.78479785
109306,20220704,2967,-0.013749,18.65,18.91,3198958,0.37616166
109307,20220704,603938,-0.019377,54.15,55.22,18281818,0.5588871
109308,20220704,600570,-0.020209,45.09,46.02,12774475,0.23835835
109309,20220704,600570,-0.020209,45.09,46.02,12774475,0.43957427
109310,20220704,600570,-0.020209,45.09,46.02,12774475,0.46813273
109311,20220704,600570,-0.020209,45.09,46.02,12774475,0.39505967
109312,20220704,938,-0.020875,19.7,20.12,28113812,0.27696523
109313,20220704,603868,-0.02115,85.62,87.47,3188398,0.38482246
109314,20220704,35,-0.0217,5.41,5.53,17667577,0.5965878
109315,20220704,600481,-0.02234,18.38,18.8,60740693,0.60111415
109316,20220704,601888,-0.023041,220.91,226.12,15479355,0.7455569
109317,20220704,2906,-0.02329,46.55,47.66,8135300,0.53417635
109318,20220704,2858,-0.024545,12.32,12.63,6415301,0.14718403
109319,20220704,605089,-0.026269,65.24,67.0,1791355,0.41623
109320,20220704,988,-0.026361,22.9,23.52,34432732,0.711995
109321,20220704,601958,-0.029947,9.07,9.35,44272055,0.6260108
109322,20220704,600941,-0.031499,58.42,60.32,42555252,0.26875922
109323,20220704,600588,-0.032644,21.04,21.75,42383703,0.24375771
109324,20220704,603816,-0.033541,54.17,56.05,3516002,0.27904934
109325,20220704,2372,-0.035309,22.95,23.79,10211426,0.41366833
109326,20220704,600754,-0.038269,59.56,61.93,6414492,-0.0035949936
109327,20220704,603317,-0.044746,28.18,29.5,12420509,0.575829
109328,20220704,2643,-0.045658,19.23,20.15,17160438,0.15811439
109329,20220704,2011,-0.061879,12.28,13.09,38069421,0.45622993
109330,20220704,1270,-0.074858,92.69,100.19,8258086,0.727778
109331,20220705,2990,0.031776,26.95,26.12,3712300,0.02664566
109332,20220705,2741,0.022616,20.8,20.34,6648816,0.06221938
109333,20220705,3022,0.016454,35.83,35.25,17820514,0.6156563
109334,20220705,600330,0.006971,13.0,12.91,68748863,0.6621745
109335,20220705,2594,0.006619,336.1,333.89,18343420,0.5656752
109336,20220705,2594,0.006619,336.1,333.89,18343420,0.89414746
109337,20220705,2594,0.006619,336.1,333.89,18343420,0.82684416
109338,20220705,2594,0.006619,336.1,333.89,18343420,1.0368178
109339,20220705,600905,0.003106,6.46,6.44,241252857,0.5567412
109340,20220705,600323,0.002892,20.81,20.75,3198261,0.40607518
109341,20220705,2153,0.002031,14.8,14.77,4342653,0.29168788
109342,20220705,2985,-0.004754,58.62,58.9,6551219,0.48708844
109343,20220705,601006,-0.007485,6.63,6.68,60841275,0.52647907
109344,20220705,600305,-0.010228,12.58,12.71,14345659,0.32050213
109345,20220705,601998,-0.010482,4.72,4.77,18058083,0.35121933
109346,20220705,2163,-0.011078,13.39,13.54,13205526,0.35720947
109347,20220705,2508,-0.012544,33.85,34.28,10408625,0.3774893
109348,20220705,600570,-0.012863,44.51,45.09,12507557,0.2977454
109349,20220705,603317,-0.013485,27.8,28.18,6821898,0.5805317
109350,20220705,2541,-0.018161,34.6,35.24,1972583,0.65260047
109351,20220705,2541,-0.018161,34.6,35.24,1972583,0.3011971
109352,20220705,2541,-0.018161,34.6,35.24,1972583,0.48850304
109353,20220705,601009,-0.018627,10.01,10.2,80830409,0.5455938
109354,20220705,2154,-0.019651,4.49,4.58,23206609,0.40898246
109355,20220705,600809,-0.026254,298.2,306.24,6433492,0.5751938
109356,20220705,89,-0.026352,7.02,7.21,16210600,0.21035242
109357,20220705,605337,-0.027108,25.84,26.56,3523198,0.44967294
109358,20220705,600438,-0.034982,65.38,67.75,80822264,0.3206718
109359,20220705,600438,-0.034982,65.38,67.75,80822264,0.59973
109360,20220705,600438,-0.034982,65.38,67.75,80822264,0.49922988
109361,20220705,600438,-0.034982,65.38,67.75,80822264,0.55853415
109362,20220705,600438,-0.034982,65.38,67.75,80822264,0.5294081
109363,20220705,600438,-0.034982,65.38,67.75,80822264,0.6197221
109364,20220705,2545,-0.038062,11.12,11.56,23167734,0.61369646
109365,20220705,2545,-0.038062,11.12,11.56,23167734,0.4985505
109366,20220705,603693,-0.039894,18.05,18.8,12290746,0.51057845
109367,20220705,600702,-0.042221,188.06,196.35,8775539,0.45691386
109368,20220705,915,-0.045793,42.3,44.33,8109764,0.6227066
109369,20220705,601888,-0.051695,209.49,220.91,23245980,0.50664437
109370,20220706,601238,0.084177,17.13,15.8,84665312,0.91446865
109371,20220706,601238,0.084177,17.13,15.8,84665312,1.0219028
109372,20220706,601238,0.084177,17.13,15.8,84665312,0.966209
109373,20220706,601238,0.084177,17.13,15.8,84665312,1.1855295
109374,20220706,601238,0.084177,17.13,15.8,84665312,1.3498477
109375,20220706,601238,0.084177,17.13,15.8,84665312,1.1517336
109376,20220706,601238,0.084177,17.13,15.8,84665312,1.1628573
109377,20220706,2955,0.07572,26.14,24.3,13029077,0.8330791
109378,20220706,601778,0.072824,6.04,5.63,196913186,0.57956254
109379,20220706,2801,0.060752,33.0,31.11,3630701,0.56260186
109380,20220706,600873,0.060606,13.3,12.54,98526471,0.669971
109381,20220706,600873,0.060606,13.3,12.54,98526471,0.57097584
109382,20220706,600481,0.043331,18.54,17.77,44843238,0.5329524
109383,20220706,600481,0.043331,18.54,17.77,44843238,0.518782
109384,20220706,2594,0.039512,349.38,336.1,30464874,0.8619287
109385,20220706,338,0.038715,12.61,12.14,81624235,0.58995897
109386,20220706,601966,0.038084,27.53,26.52,28205856,0.22560164
109387,20220706,603993,0.032692,5.37,5.2,230740834,0.57697904
109388,20220706,600216,0.025716,13.96,13.61,15469185,0.6125874
109389,20220706,683,0.025641,10.4,10.14,92047633,0.5156667
109390,20220706,2009,0.024417,18.88,18.43,11595445,0.52630395
109391,20220706,600233,0.023018,20.0,19.55,13570156,0.4568538
109392,20220706,603323,0.017408,5.26,5.17,37520753,0.26134682
109393,20220706,603323,0.017408,5.26,5.17,37520753,0.50423664
109394,20220706,603323,0.017408,5.26,5.17,37520753,0.4383716
109395,20220706,600674,0.016129,13.23,13.02,24335518,0.39934996
109396,20220706,600522,0.015462,24.3,23.93,50379864,0.48138705
109397,20220706,2610,0.014634,4.16,4.1,347793689,0.5422228
109398,20220706,603712,0.010968,31.34,31.0,2118169,0.608161
109399,20220706,601985,0.001445,6.93,6.92,147184323,0.5251285
109400,20220706,603466,0.000584,17.14,17.13,6715155,-0.15275869
109401,20220706,603392,0.0,163.0,163.0,2516098,0.46855304
109402,20220706,2859,-0.002717,25.69,25.76,4204678,0.67622423
109403,20220706,601009,-0.002997,9.98,10.01,44745288,0.47009596
109404,20220706,600157,-0.005747,1.73,1.74,633704388,0.5289442
109405,20220706,603605,-0.006132,158.84,159.82,1956329,0.3232573
109406,20220706,600141,-0.008036,44.44,44.8,38921265,0.49767184
109407,20220706,600141,-0.008036,44.44,44.8,38921265,0.58613175
109408,20220706,600141,-0.008036,44.44,44.8,38921265,0.6004479
109409,20220706,600141,-0.008036,44.44,44.8,38921265,0.5230074
109410,20220706,600566,-0.018008,25.63,26.1,8497261,0.50994575
109411,20220706,600779,-0.018751,85.82,87.46,6873873,0.45150876
109412,20220706,603538,-0.024082,31.61,32.39,12636979,0.5829071
109413,20220706,3019,-0.029817,25.38,26.16,9792091,0.6102503
109414,20220707,2876,0.100027,40.03,36.39,7140519,0.5679257
109415,20220707,603076,0.099897,42.72,38.84,2975085,0.8065074
109416,20220707,603076,0.099897,42.72,38.84,2975085,0.44580692
109417,20220707,2422,0.051678,19.74,18.77,34465617,0.5696722
109418,20220707,603323,0.019011,5.36,5.26,39392413,0.38502124
109419,20220707,2101,0.01827,27.31,26.82,51465747,0.73657596
109420,20220707,605168,0.017753,101.47,99.7,1657515,0.39877516
109421,20220707,600522,0.012346,24.6,24.3,52680944,0.5258195
109422,20220707,3019,0.011426,25.67,25.38,7220587,0.45565307
109423,20220707,1979,0.01026,12.8,12.67,36459433,0.81830317
109424,20220707,603215,0.007657,19.74,19.59,4240321,0.9514023
109425,20220707,546,0.007605,21.2,21.04,47990147,0.5543657
109426,20220707,2648,0.006426,25.06,24.9,9888149,0.66334784
109427,20220707,600893,0.005963,52.3,51.99,52742153,0.5027315
109428,20220707,2003,0.001961,10.22,10.2,7675520,0.5036384
109429,20220707,601658,0.00189,5.3,5.29,100418426,0.24375457
109430,20220707,2039,0.001819,16.52,16.49,42636411,0.66196066
109431,20220707,600905,0.0,6.39,6.39,225332380,0.6683592
109432,20220707,2484,-0.00566,22.84,22.97,7537533,0.5309285
109433,20220707,600873,-0.007519,13.2,13.3,74323523,0.53084654
109434,20220707,2258,-0.008974,23.19,23.4,12623650,0.54006106
109435,20220707,3000,-0.00907,8.74,8.82,1686300,0.5923277
109436,20220707,600738,-0.012766,6.96,7.05,8607234,0.45320335
109437,20220707,601985,-0.01443,6.83,6.93,124980188,0.3742992
109438,20220707,600438,-0.016512,63.73,64.8,66358650,0.4328911
109439,20220707,600499,-0.017744,23.25,23.67,42847784,0.47952133
109440,20220707,603605,-0.01788,156.0,158.84,1884289,0.43667358
109441,20220707,2597,-0.018796,43.85,44.69,10783797,0.513183
109442,20220707,2649,-0.023674,10.31,10.56,33564119,0.52785015
109443,20220707,600021,-0.025755,10.97,11.26,75823901,0.6434912
109444,20220707,601238,-0.026853,16.67,17.13,45353943,2.103017
109445,20220707,600497,-0.028037,5.2,5.35,160470889,0.5352385
109446,20220707,600875,-0.037231,16.55,17.19,40958601,1.0265714
109447,20220707,605016,-0.037979,25.33,26.33,4205465,0.42984468
109448,20220707,733,-0.040606,134.2,139.88,6365723,0.44334498
109449,20220707,2920,-0.04168,154.28,160.99,4200137,0.4874545
109450,20220707,600141,-0.044554,42.46,44.44,46729884,0.63352966
109451,20220707,600141,-0.044554,42.46,44.44,46729884,0.47649723
109452,20220707,600141,-0.044554,42.46,44.44,46729884,0.90831715
109453,20220707,603985,-0.054045,27.48,29.05,13756967,0.6846652
109454,20220708,603612,0.100101,43.63,39.66,24988268,0.5773067
109455,20220708,2992,0.1,23.21,21.1,34961994,0.45605892
109456,20220708,603663,0.061792,22.51,21.2,14901587,0.4612292
109457,20220708,2967,0.056528,21.12,19.99,30633282,0.36692294
109458,20220708,2430,0.051057,34.79,33.1,22034335,0.7344914
109459,20220708,603848,0.033919,17.07,16.51,7202783,0.64776003
109460,20220708,2268,0.02451,48.07,46.92,25824327,0.47650012
109461,20220708,425,0.022099,5.55,5.43,114762748,0.4902111
109462,20220708,2965,0.017699,41.4,40.68,12904879,0.27714485
109463,20220708,2965,0.017699,41.4,40.68,12904879,0.73615015
109464,20220708,600970,0.014242,9.97,9.83,26922584,0.7451198
109465,20220708,887,0.003804,18.47,18.4,28744529,0.546799
109466,20220708,600120,0.002506,4.0,3.99,35889164,0.50161594
109467,20220708,601615,0.0,31.77,31.77,68507410,0.44749233
109468,20220708,601615,0.0,31.77,31.77,68507410,0.40808305
109469,20220708,600063,-0.001311,7.62,7.63,77550561,0.4917799
109470,20220708,603613,-0.008944,88.65,89.45,3362103,0.5399829
109471,20220708,2747,-0.013136,23.29,23.6,25115009,0.45435065
109472,20220708,2747,-0.013136,23.29,23.6,25115009,0.4664119
109473,20220708,603678,-0.01571,50.75,51.56,6384876,0.4923065
109474,20220708,1212,-0.016755,36.97,37.6,3061072,0.73809046
109475,20220708,2597,-0.018472,43.04,43.85,8574406,0.5777159
109476,20220708,2597,-0.018472,43.04,43.85,8574406,0.6265576
109477,20220708,601225,-0.01997,19.63,20.03,58256142,0.45799708
109478,20220708,601137,-0.020056,17.59,17.95,16068348,0.38927832
109479,20220708,601137,-0.020056,17.59,17.95,16068348,0.4298493
109480,20220708,601137,-0.020056,17.59,17.95,16068348,0.3977239
109481,20220708,810,-0.020191,17.47,17.83,33640677,0.47931722
109482,20220708,100,-0.021053,4.65,4.75,160465210,0.66413784
109483,20220708,2258,-0.021992,22.68,23.19,14438018,0.5490026
109484,20220708,600745,-0.023265,74.73,76.51,24778820,0.6306405
109485,20220708,600872,-0.028624,31.56,32.49,18676944,0.33388427
109486,20220708,600233,-0.028905,19.15,19.72,21630632,0.58406234
109487,20220708,600233,-0.028905,19.15,19.72,21630632,0.30520445
109488,20220708,600233,-0.028905,19.15,19.72,21630632,0.42000893
109489,20220708,600416,-0.034988,20.41,21.15,21911231,0.62241673
109490,20220708,2056,-0.035109,23.36,24.21,49125306,0.46528083
109491,20220708,546,-0.054245,20.05,21.2,55991467,0.46553373
109492,20220708,601238,-0.055789,15.74,16.67,52647224,0.9159986
109493,20220708,600409,-0.059873,7.38,7.85,49508256,0.7733219
109494,20220708,600104,-0.060884,17.43,18.56,102799792,0.40822828
109495,20220708,600104,-0.060884,17.43,18.56,102799792,0.48656
109496,20220708,600499,-0.066237,21.71,23.25,60434779,0.48422423
109497,20220708,2805,-0.073933,53.61,57.89,17554267,0.52679145
109498,20220708,2955,-0.099873,21.18,23.53,10124936,0.31450912
109499,20220708,2955,-0.099873,21.18,23.53,10124936,0.46253857
109500,20220708,625,-0.028043,17.33,17.83,276282603,0.6131573
109501,20220708,625,-0.028043,17.33,17.83,276282603,0.6074107
109502,20220708,601633,-0.050348,34.14,35.95,52360561,0.43978748
109503,20220708,601633,-0.050348,34.14,35.95,52360561,0.6161462
109504,20220708,600104,-0.060884,17.43,18.56,102799792,0.56827706
109505,20220708,2430,0.051057,34.79,33.1,22034335,0.42717296
109506,20220708,600236,0.031579,6.86,6.65,45903708,0.41365945
109507,20220708,600926,0.020718,14.78,14.48,34844125,0.07673657
109508,20220708,600926,0.020718,14.78,14.48,34844125,0.23447284
109509,20220708,600900,0.020248,24.69,24.2,67338550,0.52680814
109510,20220708,600919,0.015647,7.14,7.03,88726382,0.26784796
109511,20220708,600312,0.011641,8.69,8.59,30650383,0.8609449
109512,20220708,902,0.010929,18.5,18.3,22179823,0.41432604
109513,20220708,603605,-0.005449,155.15,156.0,1491044,0.5930085
109514,20220708,603605,-0.005449,155.15,156.0,1491044,0.4933574
109515,20220708,603605,-0.005449,155.15,156.0,1491044,0.3977251
109516,20220708,603605,-0.005449,155.15,156.0,1491044,0.60885304
109517,20220708,600765,-0.010549,31.89,32.23,32777701,0.6081938
109518,20220708,600765,-0.010549,31.89,32.23,32777701,0.5065282
109519,20220708,661,-0.013952,219.8,222.91,6398591,0.6030526
109520,20220708,600674,-0.018103,13.56,13.81,23173756,0.60306954
109521,20220708,601137,-0.020056,17.59,17.95,16068348,0.606254
109522,20220708,600392,-0.021247,21.19,21.65,47614919,0.5724869
109523,20220708,601012,-0.0312,60.24,62.18,84187362,0.40353683
109524,20220708,603755,-0.036311,36.36,37.73,1048000,0.4441387
109525,20220708,600129,-0.049109,24.01,25.25,15028836,0.7188623
109526,20220708,601633,-0.050348,34.14,35.95,52360561,0.98876745
109527,20220708,601633,-0.050348,34.14,35.95,52360561,1.0502104
109528,20220708,600104,-0.060884,17.43,18.56,102799792,0.48151872
109529,20220711,629,0.099831,6.5,5.91,621504035,0.46040386
109530,20220711,603915,0.05305,19.85,18.85,8249077,0.42600918
109531,20220711,2555,0.033452,20.39,19.73,67912452,0.20784178
109532,20220711,601009,0.023857,10.3,10.06,91017981,0.051852856
109533,20220711,600048,0.020138,16.21,15.89,74262085,0.1464044
109534,20220711,541,0.015564,5.22,5.14,7179658,0.5956071
109535,20220711,603588,0.013445,12.06,11.9,13256830,0.42265305
109536,20220711,600702,0.012205,186.6,184.35,5913283,0.6159104
109537,20220711,600926,0.009472,14.92,14.78,33172729,0.20935357
109538,20220711,600926,0.009472,14.92,14.78,33172729,0.51648974
109539,20220711,2967,0.004735,21.22,21.12,17938629,0.3527012
109540,20220711,603327,0.00269,14.91,14.87,15901614,0.6304431
109541,20220711,603076,-0.000217,45.99,46.0,6550216,0.31226858
109542,20220711,603936,-0.000781,12.79,12.8,10759817,0.5725068
109543,20220711,603605,-0.011859,153.31,155.15,1646326,0.457416
109544,20220711,603605,-0.011859,153.31,155.15,1646326,0.6700449
109545,20220711,603605,-0.011859,153.31,155.15,1646326,0.4797486
109546,20220711,603605,-0.011859,153.31,155.15,1646326,0.44439095
109547,20220711,603605,-0.011859,153.31,155.15,1646326,0.5130254
109548,20220711,603605,-0.011859,153.31,155.15,1646326,0.36969915
109549,20220711,603605,-0.011859,153.31,155.15,1646326,0.40427792
109550,20220711,603605,-0.011859,153.31,155.15,1646326,0.5291846
109551,20220711,601633,-0.012888,33.7,34.14,31826626,0.7211678
109552,20220711,601633,-0.012888,33.7,34.14,31826626,0.632408
109553,20220711,601633,-0.012888,33.7,34.14,31826626,0.93903404
109554,20220711,601919,-0.013596,14.51,14.71,121379031,0.57047886
109555,20220711,601899,-0.014365,8.92,9.05,185281318,0.5643795
109556,20220711,601899,-0.014365,8.92,9.05,185281318,0.5324204
109557,20220711,601899,-0.014365,8.92,9.05,185281318,0.44962963
109558,20220711,601899,-0.014365,8.92,9.05,185281318,0.497705
109559,20220711,601702,-0.014706,15.41,15.64,17950813,0.5384743
109560,20220711,601238,-0.015883,15.49,15.74,39875072,0.82167304
109561,20220711,600346,-0.016674,21.23,21.59,16424563,0.22419694
109562,20220711,603833,-0.01685,132.45,134.72,1739254,0.63580614
109563,20220711,2968,-0.017886,24.16,24.6,1309603,0.41932887
109564,20220711,2968,-0.017886,24.16,24.6,1309603,0.34244537
109565,20220711,603801,-0.018957,22.77,23.21,2738480,0.59273696
109566,20220711,810,-0.022324,17.08,17.47,20756728,0.44605327
109567,20220711,2056,-0.023116,22.82,23.36,35510232,0.5456291
109568,20220711,2881,-0.026043,31.04,31.87,4827992,0.5059149
109569,20220711,603297,-0.03081,101.92,105.16,1494415,0.46770906
109570,20220711,2050,-0.032223,26.43,27.31,32932338,0.2571815
109571,20220711,999,-0.033067,42.4,43.85,8837977,0.60432154
109572,20220711,661,-0.033212,212.5,219.8,6437541,0.47912353
109573,20220711,661,-0.033212,212.5,219.8,6437541,0.546928
109574,20220711,661,-0.033212,212.5,219.8,6437541,0.55041015
109575,20220711,762,-0.036154,58.65,60.85,39699076,0.5847669
109576,20220711,902,-0.038919,17.78,18.5,19399605,0.5039602
109577,20220711,902,-0.038919,17.78,18.5,19399605,0.64560515
109578,20220711,2747,-0.042078,22.31,23.29,20703674,0.43338886
109579,20220711,2126,-0.044118,11.05,11.56,22740035,0.44743952
109580,20220711,625,-0.045009,16.55,17.33,386430251,0.22956392
109581,20220711,2436,-0.045416,11.14,11.67,33217268,0.48596376
109582,20220711,600399,-0.045881,18.3,19.18,33568066,0.320239
109583,20220711,2594,-0.047179,309.0,324.3,45051469,0.5068161
109584,20220711,600392,-0.048136,20.17,21.19,49705651,0.549375
109585,20220711,603392,-0.050377,150.99,159.0,4614517,0.48470575
109586,20220711,2371,-0.061928,280.99,299.54,14744882,0.5100666
109587,20220711,2011,-0.0656,11.68,12.5,27240098,0.06762161
109588,20220711,2011,-0.0656,11.68,12.5,27240098,0.3031639
109589,20220711,603322,-0.073766,18.96,20.47,4473492,-0.068149626
109590,20220712,600699,0.099933,16.4,14.91,98026490,0.46516106
109591,20220712,603676,0.099688,10.59,9.63,1545614,0.6304474
109592,20220712,2123,0.082969,12.4,11.45,33113281,0.2750734
109593,20220712,2993,0.071235,43.46,40.57,10864820,0.70820564
109594,20220712,603665,0.061093,50.89,47.96,967817,0.5279687
109595,20220712,600200,0.059783,7.8,7.36,44681920,1.3758223
109596,20220712,600348,0.051487,14.5,13.79,98353604,0.6430625
109597,20220712,600348,0.051487,14.5,13.79,98353604,0.75674224
109598,20220712,603713,0.050162,142.36,135.56,1692329,0.5624437
109599,20220712,603713,0.050162,142.36,135.56,1692329,0.3943045
109600,20220712,726,0.027632,7.81,7.6,23007418,0.5323829
109601,20220712,603444,0.027488,364.45,354.7,430992,0.12723875
109602,20220712,600096,0.026749,29.94,29.16,77729626,0.41481346
109603,20220712,600096,0.026749,29.94,29.16,77729626,0.30756262
109604,20220712,625,0.025378,16.97,16.55,272137974,0.3319984
109605,20220712,625,0.025378,16.97,16.55,272137974,0.089516975
109606,20220712,600746,0.02233,10.53,10.3,7470005,0.44918808
109607,20220712,2063,0.02149,7.13,6.98,73776500,0.63794243
109608,20220712,603327,0.020791,15.22,14.91,10858396,0.3679968
109609,20220712,2840,0.020046,22.39,21.95,11142862,0.6086946
109610,20220712,600176,0.017682,15.54,15.27,45506748,0.41120973
109611,20220712,600176,0.017682,15.54,15.27,45506748,0.31768286
109612,20220712,600176,0.017682,15.54,15.27,45506748,0.3583874
109613,20220712,600176,0.017682,15.54,15.27,45506748,0.38558012
109614,20220712,600111,0.017214,31.91,31.37,53363297,0.40817353
109615,20220712,2881,0.014175,31.48,31.04,3373066,0.55871564
109616,20220712,2881,0.014175,31.48,31.04,3373066,0.58097595
109617,20220712,2881,0.014175,31.48,31.04,3373066,0.3932665
109618,20220712,2881,0.014175,31.48,31.04,3373066,0.51514214
109619,20220712,2881,0.014175,31.48,31.04,3373066,0.25242522
109620,20220712,603605,0.009588,154.78,153.31,1511051,0.4556278
109621,20220712,603605,0.009588,154.78,153.31,1511051,0.5809226
109622,20220712,661,0.008941,214.4,212.5,6246634,0.5603479
109623,20220712,2312,0.008458,15.5,15.37,31478632,0.3342225
109624,20220712,2312,0.008458,15.5,15.37,31478632,0.34543842
109625,20220712,600416,0.008317,20.61,20.44,10174527,0.51838833
109626,20220712,605090,0.008287,21.9,21.72,11030834,0.5541092
109627,20220712,600703,0.007852,21.82,21.65,47561328,0.2351124
109628,20220712,983,0.007582,11.96,11.87,73639201,0.43222457
109629,20220712,601633,0.004154,33.84,33.7,29079233,1.2199249
109630,20220712,2831,0.004035,27.37,27.26,1641488,0.34609622
109631,20220712,2747,0.004034,22.4,22.31,19284608,0.38291046
109632,20220712,600399,0.003825,18.37,18.3,14485845,0.20635141
109633,20220712,600900,0.002811,24.97,24.9,46203331,0.40915817
109634,20220712,603259,0.001323,105.94,105.8,21832818,0.5182987
109635,20220712,603259,0.001323,105.94,105.8,21832818,0.44039595
109636,20220712,603259,0.001323,105.94,105.8,21832818,0.37822378
109637,20220712,603259,0.001323,105.94,105.8,21832818,0.49560136
109638,20220712,603259,0.001323,105.94,105.8,21832818,0.5213578
109639,20220712,603259,0.001323,105.94,105.8,21832818,0.5175057
109640,20220712,603259,0.001323,105.94,105.8,21832818,0.5208566
109641,20220712,2371,0.000748,281.0,280.79,6922323,0.47363126
109642,20220712,2371,0.000748,281.0,280.79,6922323,0.51105714
109643,20220712,2371,0.000748,281.0,280.79,6922323,0.40373042
109644,20220712,2371,0.000748,281.0,280.79,6922323,0.59758186
109645,20220712,2371,0.000748,281.0,280.79,6922323,0.45443222
109646,20220712,600486,0.000486,123.44,123.38,2409152,0.6072249
109647,20220712,762,-0.000171,58.64,58.65,27869119,0.51935446
109648,20220712,938,-0.001524,19.65,19.68,17122839,0.61832124
