,qid_date,stock_code,real_return,close,pclose,prediction
112102,20220819,2222,0.007407,17.68,17.55,0.5295224
112103,20220819,603368,0.007313,16.53,16.41,0.5013263
112104,20220819,600674,0.006875,13.18,13.09,0.42649856
112105,20220819,600674,0.006875,13.18,13.09,0.4469106
112106,20220819,600674,0.006875,13.18,13.09,0.418243
112107,20220819,2372,0.006757,20.86,20.72,0.37658107
112108,20220819,601689,0.005224,82.74,82.31,0.364671
112109,20220819,601689,0.005224,82.74,82.31,0.36810124
112110,20220819,519,0.005028,33.98,33.81,0.39537895
112111,20220819,519,0.005028,33.98,33.81,0.37726828
112112,20220819,519,0.005028,33.98,33.81,0.39459527
112113,20220819,519,0.005028,33.98,33.81,0.38892433
112114,20220819,519,0.005028,33.98,33.81,0.40061042
112115,20220819,603138,0.004902,16.4,16.32,0.5607979
112116,20220819,2602,0.004255,4.72,4.7,0.48767194
112117,20220819,2493,0.003292,15.24,15.19,0.39674684
112118,20220819,2493,0.003292,15.24,15.19,0.41522047
112119,20220819,600395,0.003036,9.91,9.88,0.49465778
112120,20220819,895,0.002289,26.27,26.21,0.4092615
112121,20220819,603288,0.002047,78.33,78.17,0.37893
112122,20220819,605099,0.001577,25.4,25.36,0.5055108
112123,20220819,605099,0.001577,25.4,25.36,0.4938293
112124,20220819,2967,0.001327,22.63,22.6,0.36784002
112125,20220819,600132,0.000814,110.59,110.5,0.3693798
112126,20220819,600132,0.000814,110.59,110.5,0.37651363
112127,20220819,600882,0.000597,33.52,33.5,0.40806088
112128,20220819,2557,-0.000421,47.48,47.5,0.377106
112129,20220819,2557,-0.000421,47.48,47.5,0.3880593
112130,20220819,2557,-0.000421,47.48,47.5,0.38754913
112131,20220819,2557,-0.000421,47.48,47.5,0.37772423
112132,20220819,2557,-0.000421,47.48,47.5,0.37621135
112133,20220819,2557,-0.000421,47.48,47.5,0.38205433
112134,20220819,2080,-0.00154,25.93,25.97,0.40367714
112135,20220819,600872,-0.001597,37.5,37.56,0.40768576
112136,20220819,600872,-0.001597,37.5,37.56,0.40990505
112137,20220819,600872,-0.001597,37.5,37.56,0.41869718
112138,20220819,600872,-0.001597,37.5,37.56,0.41233873
112139,20220819,600872,-0.001597,37.5,37.56,0.4084572
112140,20220819,600872,-0.001597,37.5,37.56,0.41952625
112141,20220819,600872,-0.001597,37.5,37.56,0.4002654
112142,20220819,600872,-0.001597,37.5,37.56,0.41994092
112143,20220819,600872,-0.001597,37.5,37.56,0.40849313
112144,20220819,600872,-0.001597,37.5,37.56,0.4120997
112145,20220819,600702,-0.003484,154.45,154.99,0.3708489
112146,20220819,600702,-0.003484,154.45,154.99,0.37143788
112147,20220819,600702,-0.003484,154.45,154.99,0.3718969
112148,20220819,600702,-0.003484,154.45,154.99,0.36460215
112149,20220819,600702,-0.003484,154.45,154.99,0.36724764
112150,20220819,600702,-0.003484,154.45,154.99,0.36352775
112151,20220819,603650,-0.003541,36.58,36.71,0.49342132
112152,20220819,600901,-0.003899,5.11,5.13,0.48982632
112153,20220819,600901,-0.003899,5.11,5.13,0.5439161
112154,20220819,600298,-0.005229,47.56,47.81,0.40129265
112155,20220819,1,-0.005569,12.5,12.57,0.36085507
112156,20220819,1,-0.005569,12.5,12.57,0.35888693
112157,20220819,600323,-0.006443,21.59,21.73,0.36966014
112158,20220819,600323,-0.006443,21.59,21.73,0.4117497
112159,20220819,600584,-0.006632,26.96,27.14,0.4951178
112160,20220819,600584,-0.006632,26.96,27.14,0.5424411
112161,20220819,603908,-0.006638,95.78,96.42,0.41261074
112162,20220819,2027,-0.006745,5.89,5.93,0.3585299
112163,20220819,2027,-0.006745,5.89,5.93,0.3573005
112164,20220819,605111,-0.007138,123.79,124.68,0.4054664
112165,20220819,605111,-0.007138,123.79,124.68,0.40504196
112166,20220819,605111,-0.007138,123.79,124.68,0.40076765
112167,20220819,605111,-0.007138,123.79,124.68,0.4029381
112168,20220819,605358,-0.007377,60.55,61.0,0.39059764
112169,20220819,3000,-0.008137,10.97,11.06,0.5001052
112170,20220819,2847,-0.011442,91.58,92.64,0.41565892
112171,20220819,2847,-0.011442,91.58,92.64,0.3873801
112172,20220819,2008,-0.013134,33.06,33.5,0.5144995
112173,20220819,2916,-0.013699,92.88,94.17,0.41414148
112174,20220819,603378,-0.01462,10.11,10.26,0.5190335
112175,20220819,603195,-0.015858,152.05,154.5,0.39886683
112176,20220819,603195,-0.015858,152.05,154.5,0.39681277
112177,20220819,603195,-0.015858,152.05,154.5,0.39720824
112178,20220819,603171,-0.017612,27.89,28.39,0.5395861
112179,20220819,603171,-0.017612,27.89,28.39,0.4897369
112180,20220819,603298,-0.018433,14.91,15.19,0.52718574
112181,20220819,603444,-0.018766,293.33,298.94,0.3506634
112182,20220819,601825,-0.018998,5.68,5.79,0.5274683
112183,20220819,2881,-0.019575,40.57,41.38,0.40444958
112184,20220819,603658,-0.022899,47.79,48.91,0.4298364
112185,20220819,603658,-0.022899,47.79,48.91,0.43654513
112186,20220819,603733,-0.023038,27.14,27.78,0.41224092
112187,20220819,603733,-0.023038,27.14,27.78,0.41257137
112188,20220819,603733,-0.023038,27.14,27.78,0.4104482
112189,20220819,603733,-0.023038,27.14,27.78,0.42118344
112190,20220819,603733,-0.023038,27.14,27.78,0.42272535
112191,20220819,65,-0.024038,10.15,10.4,0.571737
112192,20220819,600063,-0.025157,9.3,9.54,0.5241057
112193,20220819,605117,-0.027512,414.28,426.0,0.41338474
112194,20220819,601208,-0.02815,14.5,14.92,0.45405433
112195,20220819,603985,-0.033497,31.45,32.54,0.4088774
112196,20220819,603985,-0.033497,31.45,32.54,0.4219241
112197,20220819,603985,-0.033497,31.45,32.54,0.43301556
112198,20220819,1270,-0.038963,105.32,109.59,0.53043914
112199,20220819,2801,-0.040079,34.01,35.43,0.42659557
112200,20220819,2531,-0.047429,16.67,17.5,0.42468622
112201,20220819,2531,-0.047429,16.67,17.5,0.43492088
112202,20220819,2531,-0.047429,16.67,17.5,0.41038188
112203,20220819,3032,-0.056261,15.6,16.53,0.52901095
112204,20220819,682,0.045991,8.87,8.48,0.604326
112205,20220819,600588,0.040706,21.22,20.39,0.33856142
112206,20220819,2791,0.036428,91.33,88.12,0.41623294
112207,20220819,603668,0.035208,22.64,21.87,0.5165838
112208,20220819,603613,0.032056,103.99,100.76,0.34059742
112209,20220819,600535,0.016832,10.27,10.1,0.5252228
112210,20220819,2653,0.011881,20.44,20.2,0.5460262
112211,20220819,2557,-0.000421,47.48,47.5,0.360335
112212,20220819,600926,-0.002257,13.26,13.29,0.41533372
112213,20220819,938,-0.004897,18.29,18.38,0.3966332
112214,20220819,2154,-0.005025,3.96,3.98,0.42604005
112215,20220819,600036,-0.006795,33.62,33.85,0.36228767
112216,20220819,2916,-0.013699,92.88,94.17,0.42027113
112217,20220819,600116,-0.0264,12.17,12.5,0.5251886
112218,20220819,2212,0.100342,9.65,8.77,0.38045004
112219,20220819,2906,0.1,52.25,47.5,0.40673524
112220,20220819,601975,0.089286,3.66,3.36,0.5401095
112221,20220819,600399,0.08458,18.85,17.38,0.42074838
112222,20220819,603303,0.069536,16.15,15.1,0.49701557
112223,20220819,2517,0.065876,8.09,7.59,0.5289345
112224,20220819,2683,0.05984,34.36,32.42,0.5438276
112225,20220819,2683,0.05984,34.36,32.42,0.44736525
112226,20220819,603301,0.056083,45.57,43.15,0.6322853
112227,20220819,600720,0.054562,11.79,11.18,0.5020187
112228,20220819,682,0.045991,8.87,8.48,0.5388983
112229,20220819,600588,0.040706,21.22,20.39,0.3399552
112230,20220819,600588,0.040706,21.22,20.39,0.3389225
112231,20220819,600588,0.040706,21.22,20.39,0.34319538
112232,20220819,603898,0.035055,11.22,10.84,0.6084089
112233,20220819,603898,0.035055,11.22,10.84,0.488005
112234,20220819,2920,0.031692,163.42,158.4,0.3742953
112235,20220819,2601,0.028946,18.84,18.31,0.54174334
112236,20220819,810,0.025387,25.85,25.21,0.4380123
112237,20220819,600732,0.021149,39.11,38.3,0.42123413
112238,20220819,600329,0.020988,23.35,22.87,0.64538175
112239,20220819,2338,0.01675,22.46,22.09,0.76668656
112240,20220819,601666,0.016406,13.01,12.8,0.4370374
112241,20220819,2330,0.016129,7.56,7.44,0.4964132
112242,20220819,2330,0.016129,7.56,7.44,0.5446964
112243,20220819,789,0.012846,10.25,10.12,0.49826995
112244,20220819,786,0.011082,27.37,27.07,0.40763682
112245,20220819,601128,0.009056,7.8,7.73,0.34766966
112246,20220819,601728,0.007895,3.83,3.8,0.36508414
112247,20220819,2158,0.007539,26.73,26.53,0.5250312
112248,20220819,603477,0.006611,33.5,33.28,0.47178566
112249,20220819,2956,0.005839,13.78,13.7,0.49711096
112250,20220819,600886,0.005587,10.8,10.74,0.61354685
112251,20220819,519,0.005028,33.98,33.81,0.38711014
112252,20220819,603067,0.004255,21.24,21.15,0.4986272
112253,20220819,2967,0.001327,22.63,22.6,0.3773477
112254,20220819,600882,0.000597,33.52,33.5,0.3914503
112255,20220819,600882,0.000597,33.52,33.5,0.40121055
112256,20220819,2557,-0.000421,47.48,47.5,0.3709788
112257,20220819,2557,-0.000421,47.48,47.5,0.3717519
112258,20220819,600872,-0.001597,37.5,37.56,0.3990475
112259,20220819,600872,-0.001597,37.5,37.56,0.40437403
112260,20220819,600926,-0.002257,13.26,13.29,0.36350003
112261,20220819,600436,-0.003204,292.46,293.4,0.42654076
112262,20220819,938,-0.004897,18.29,18.38,0.39035046
112263,20220819,938,-0.004897,18.29,18.38,0.4052009
112264,20220819,2154,-0.005025,3.96,3.98,0.43771106
112265,20220819,600566,-0.006112,24.39,24.54,0.4182265
112266,20220819,600036,-0.006795,33.62,33.85,0.35741118
112267,20220819,600036,-0.006795,33.62,33.85,0.3608964
112268,20220819,600036,-0.006795,33.62,33.85,0.35804734
112269,20220819,600315,-0.007251,32.86,33.1,0.39515507
112270,20220819,600315,-0.007251,32.86,33.1,0.39127642
112271,20220819,605358,-0.007377,60.55,61.0,0.40910202
112272,20220819,2008,-0.013134,33.06,33.5,0.43081987
112273,20220819,2916,-0.013699,92.88,94.17,0.43031114
112274,20220819,603298,-0.018433,14.91,15.19,0.5385439
112275,20220819,35,-0.021572,6.35,6.49,0.37009493
112276,20220819,603156,-0.02229,19.3,19.74,0.5061755
112277,20220819,603733,-0.023038,27.14,27.78,0.41822058
112278,20220819,603711,-0.023419,12.51,12.81,0.5184379
112279,20220819,600276,-0.023955,35.04,35.9,0.41537243
112280,20220819,600276,-0.023955,35.04,35.9,0.40730983
112281,20220819,600276,-0.023955,35.04,35.9,0.40013003
112282,20220819,600276,-0.023955,35.04,35.9,0.41754967
112283,20220819,603185,-0.026638,164.8,169.31,0.4415468
112284,20220819,605117,-0.027512,414.28,426.0,0.40226546
112285,20220819,603985,-0.033497,31.45,32.54,0.43464288
112286,20220819,301,-0.035762,21.84,22.65,0.43134353
112287,20220819,603919,-0.043115,28.63,29.92,0.4081428
112288,20220819,2531,-0.047429,16.67,17.5,0.4109693
112289,20220819,3032,-0.056261,15.6,16.53,0.5902794
112290,20220822,603688,0.100007,157.07,142.79,0.4313368
112291,20220822,603129,0.093248,170.0,155.5,0.43608567
112292,20220822,600803,0.092834,20.13,18.42,0.43673247
112293,20220822,600803,0.092834,20.13,18.42,0.4095242
112294,20220822,600803,0.092834,20.13,18.42,0.4298923
112295,20220822,600803,0.092834,20.13,18.42,0.43882802
112296,20220822,2212,0.067358,10.3,9.65,0.36656427
112297,20220822,603619,0.063114,20.55,19.33,0.5397817
112298,20220822,601666,0.060723,13.8,13.01,0.43428585
112299,20220822,601666,0.060723,13.8,13.01,0.42841172
112300,20220822,601666,0.060723,13.8,13.01,0.4365799
112301,20220822,601058,0.055645,13.09,12.4,0.42369598
112302,20220822,600210,0.043178,6.04,5.79,0.58988327
112303,20220822,600210,0.043178,6.04,5.79,0.5249093
112304,20220822,603970,0.037444,32.14,30.98,0.5079773
112305,20220822,2158,0.034792,27.66,26.73,0.5150182
112306,20220822,2158,0.034792,27.66,26.73,0.541687
112307,20220822,605117,0.033118,428.0,414.28,0.40139106
112308,20220822,2434,0.030602,10.44,10.13,0.528437
112309,20220822,2674,0.030093,13.35,12.96,0.59544486
112310,20220822,605090,0.029862,26.9,26.12,0.5028367
112311,20220822,605090,0.029862,26.9,26.12,0.51022685
112312,20220822,2498,0.028825,4.64,4.51,0.6741354
112313,20220822,2478,0.027634,5.95,5.79,0.5916063
112314,20220822,603169,0.027363,8.26,8.04,0.509613
112315,20220822,3040,0.026224,23.48,22.88,0.53344053
112316,20220822,603985,0.026073,32.27,31.45,0.41549057
112317,20220822,603985,0.026073,32.27,31.45,0.4051691
112318,20220822,600588,0.024976,21.75,21.22,0.33953652
112319,20220822,600588,0.024976,21.75,21.22,0.341223
112320,20220822,600588,0.024976,21.75,21.22,0.33253464
112321,20220822,600588,0.024976,21.75,21.22,0.34133133
112322,20220822,600588,0.024976,21.75,21.22,0.3406541
112323,20220822,600588,0.024976,21.75,21.22,0.34607503
112324,20220822,600588,0.024976,21.75,21.22,0.3398717
112325,20220822,600588,0.024976,21.75,21.22,0.33901924
112326,20220822,600588,0.024976,21.75,21.22,0.34050143
112327,20220822,600588,0.024976,21.75,21.22,0.33676156
112328,20220822,600588,0.024976,21.75,21.22,0.33700362
112329,20220822,301,0.023352,22.35,21.84,0.43142423
112330,20220822,301,0.023352,22.35,21.84,0.4292189
112331,20220822,301,0.023352,22.35,21.84,0.4373739
112332,20220822,301,0.023352,22.35,21.84,0.40993887
112333,20220822,301,0.023352,22.35,21.84,0.40835065
112334,20220822,2955,0.022477,23.2,22.69,0.61814064
112335,20220822,2128,0.022209,17.03,16.66,0.43816575
112336,20220822,2897,0.021877,74.27,72.68,0.5010947
112337,20220822,2897,0.021877,74.27,72.68,0.55069286
112338,20220822,2643,0.020864,20.55,20.13,0.4199837
112339,20220822,2643,0.020864,20.55,20.13,0.42831412
112340,20220822,2643,0.020864,20.55,20.13,0.40675572
112341,20220822,2967,0.019885,23.08,22.63,0.37360927
112342,20220822,2967,0.019885,23.08,22.63,0.36608943
112343,20220822,600309,0.01701,90.88,89.36,0.37877098
112344,20220822,2539,0.016213,15.67,15.42,0.43593612
112345,20220822,600888,0.016083,10.74,10.57,0.62870824
112346,20220822,600315,0.01552,33.37,32.86,0.376296
112347,20220822,600315,0.01552,33.37,32.86,0.3660073
112348,20220822,600315,0.01552,33.37,32.86,0.38675457
112349,20220822,600315,0.01552,33.37,32.86,0.36848283
112350,20220822,600315,0.01552,33.37,32.86,0.36139745
112351,20220822,600315,0.01552,33.37,32.86,0.36973432
112352,20220822,600315,0.01552,33.37,32.86,0.35955703
112353,20220822,600315,0.01552,33.37,32.86,0.3742498
112354,20220822,600315,0.01552,33.37,32.86,0.3719488
112355,20220822,2056,0.014328,24.07,23.73,0.43181667
112356,20220822,600729,0.013405,22.68,22.38,0.61424196
112357,20220822,603477,0.013134,33.94,33.5,0.3689456
112358,20220822,603477,0.013134,33.94,33.5,0.37237543
112359,20220822,600916,0.013132,15.43,15.23,0.69135064
112360,20220822,600916,0.013132,15.43,15.23,0.50399023
112361,20220822,600933,0.013033,20.21,19.95,0.41407052
112362,20220822,600933,0.013033,20.21,19.95,0.40191174
112363,20220822,603181,0.011453,16.78,16.59,0.43993056
112364,20220822,2391,0.01027,7.87,7.79,0.51962924
112365,20220822,2270,0.009901,10.2,10.1,0.5396507
112366,20220822,2270,0.009901,10.2,10.1,0.44448766
112367,20220822,519,0.009417,34.3,33.98,0.35666448
112368,20220822,519,0.009417,34.3,33.98,0.36147687
112369,20220822,519,0.009417,34.3,33.98,0.363028
112370,20220822,603896,0.009169,35.22,34.9,0.43639457
112371,20220822,600563,0.008516,203.7,201.98,0.42452464
112372,20220822,600563,0.008516,203.7,201.98,0.42001423
112373,20220822,600563,0.008516,203.7,201.98,0.40289307
112374,20220822,600563,0.008516,203.7,201.98,0.43273562
112375,20220822,2982,0.008187,43.1,42.75,0.52767193
112376,20220822,2311,0.007826,63.1,62.61,0.41202044
112377,20220822,2311,0.007826,63.1,62.61,0.4149538
112378,20220822,2920,0.005936,164.39,163.42,0.3566014
112379,20220822,2920,0.005936,164.39,163.42,0.36093023
112380,20220822,2920,0.005936,164.39,163.42,0.36598036
112381,20220822,603103,0.005814,13.84,13.76,0.5202281
112382,20220822,601158,0.005597,5.39,5.36,0.4805591
112383,20220822,600200,0.005487,7.33,7.29,0.6650171
112384,20220822,2669,0.003987,15.11,15.05,0.43549517
112385,20220822,603799,0.003587,83.94,83.64,0.4045813
112386,20220822,603799,0.003587,83.94,83.64,0.40231514
112387,20220822,603799,0.003587,83.94,83.64,0.40866682
112388,20220822,26,0.002933,10.26,10.23,0.4540043
112389,20220822,600057,0.002155,9.3,9.28,0.3781264
112390,20220822,2697,0.002066,4.85,4.84,0.38117817
112391,20220822,2080,0.000771,25.95,25.93,0.41651168
112392,20220822,2080,0.000771,25.95,25.93,0.39889312
112393,20220822,601952,0.000719,13.91,13.9,0.5215665
112394,20220822,2245,0.000515,19.41,19.4,0.41969287
112395,20220822,600893,-0.000394,50.69,50.71,0.4175023
112396,20220822,2405,-0.000684,14.61,14.62,0.35866195
112397,20220822,601888,-0.000777,192.98,193.13,0.63187385
112398,20220822,601888,-0.000777,192.98,193.13,0.556353
112399,20220822,2847,-0.001965,91.4,91.58,0.39284655
112400,20220822,2057,-0.002235,13.39,13.42,0.5535703
112401,20220822,601567,-0.003165,12.6,12.64,0.56287754
112402,20220822,601567,-0.003165,12.6,12.64,0.528991
112403,20220822,601567,-0.003165,12.6,12.64,0.5309546
112404,20220822,600399,-0.004244,18.77,18.85,0.4401635
112405,20220822,860,-0.004581,23.9,24.01,0.5333305
112406,20220822,600436,-0.00465,291.1,292.46,0.41893107
112407,20220822,600436,-0.00465,291.1,292.46,0.4099097
112408,20220822,600436,-0.00465,291.1,292.46,0.42889035
112409,20220822,600436,-0.00465,291.1,292.46,0.42767406
112410,20220822,600436,-0.00465,291.1,292.46,0.4140752
112411,20220822,2276,-0.005333,11.19,11.25,0.4605983
112412,20220822,603882,-0.00642,68.1,68.54,0.367091
112413,20220822,2182,-0.006462,24.6,24.76,0.46647143
112414,20220822,2182,-0.006462,24.6,24.76,0.59244764
112415,20220822,600323,-0.006484,21.45,21.59,0.36996904
112416,20220822,2132,-0.006711,7.4,7.45,0.42959532
112417,20220822,2132,-0.006711,7.4,7.45,0.4156772
112418,20220822,2132,-0.006711,7.4,7.45,0.41111866
112419,20220822,2623,-0.007019,42.44,42.74,0.40592623
112420,20220822,848,-0.007308,8.15,8.21,0.5095621
112421,20220822,2154,-0.007576,3.93,3.96,0.4265502
112422,20220822,2154,-0.007576,3.93,3.96,0.4122609
112423,20220822,605111,-0.007997,122.8,123.79,0.39026922
112424,20220822,2372,-0.00815,20.69,20.86,0.37430713
112425,20220822,2372,-0.00815,20.69,20.86,0.3844211
112426,20220822,807,-0.008249,10.82,10.91,0.5224556
112427,20220822,600926,-0.008296,13.15,13.26,0.35212892
112428,20220822,600926,-0.008296,13.15,13.26,0.34592268
112429,20220822,600926,-0.008296,13.15,13.26,0.35720178
112430,20220822,600926,-0.008296,13.15,13.26,0.35946167
112431,20220822,2601,-0.008493,18.68,18.84,0.50734085
112432,20220822,600559,-0.008801,27.03,27.27,0.6339476
112433,20220822,601825,-0.008803,5.63,5.68,0.50085276
112434,20220822,603610,-0.009397,12.65,12.77,0.45999792
112435,20220822,603323,-0.009597,5.16,5.21,0.37828168
112436,20220822,601208,-0.009655,14.36,14.5,0.5369546
112437,20220822,1323,-0.009952,38.8,39.19,0.6055583
112438,20220822,1323,-0.009952,38.8,39.19,0.53155196
112439,20220822,1323,-0.009952,38.8,39.19,0.5721404
112440,20220822,1323,-0.009952,38.8,39.19,0.50635445
112441,20220822,1323,-0.009952,38.8,39.19,0.48827082
112442,20220822,423,-0.011239,35.19,35.59,0.48747534
112443,20220822,600276,-0.011986,34.62,35.04,0.40285116
112444,20220822,600276,-0.011986,34.62,35.04,0.39393532
112445,20220822,600276,-0.011986,34.62,35.04,0.40445474
112446,20220822,600276,-0.011986,34.62,35.04,0.42085776
112447,20220822,2531,-0.011998,16.47,16.67,0.4056247
112448,20220822,2531,-0.011998,16.47,16.67,0.41125646
112449,20220822,2531,-0.011998,16.47,16.67,0.407343
112450,20220822,2531,-0.011998,16.47,16.67,0.41137168
112451,20220822,2531,-0.011998,16.47,16.67,0.42244992
112452,20220822,2531,-0.011998,16.47,16.67,0.40897733
112453,20220822,603195,-0.012496,150.15,152.05,0.3902763
112454,20220822,603195,-0.012496,150.15,152.05,0.3921013
112455,20220822,603733,-0.012528,26.8,27.14,0.4218054
112456,20220822,603733,-0.012528,26.8,27.14,0.42008626
112457,20220822,2624,-0.012533,14.97,15.16,0.34359145
112458,20220822,938,-0.012575,18.06,18.29,0.3969099
112459,20220822,938,-0.012575,18.06,18.29,0.4082512
112460,20220822,938,-0.012575,18.06,18.29,0.40019706
112461,20220822,938,-0.012575,18.06,18.29,0.39571592
112462,20220822,1,-0.0128,12.34,12.5,0.36211696
112463,20220822,1,-0.0128,12.34,12.5,0.35304627
112464,20220822,1,-0.0128,12.34,12.5,0.35788637
112465,20220822,2236,-0.013141,15.02,15.22,0.42887315
112466,20220822,2236,-0.013141,15.02,15.22,0.41454843
112467,20220822,600986,-0.013356,5.91,5.99,0.4591946
112468,20220822,603303,-0.013622,15.93,16.15,0.5073529
112469,20220822,605499,-0.014536,150.5,152.72,0.37019604
112470,20220822,605499,-0.014536,150.5,152.72,0.3782755
112471,20220822,636,-0.014827,17.94,18.21,0.51965815
112472,20220822,2683,-0.014843,33.85,34.36,0.45260042
112473,20220822,603668,-0.015018,22.3,22.64,0.4971732
112474,20220822,600702,-0.015021,152.13,154.45,0.36252466
112475,20220822,600702,-0.015021,152.13,154.45,0.3625841
112476,20220822,600702,-0.015021,152.13,154.45,0.36912325
112477,20220822,605358,-0.015029,59.64,60.55,0.40016648
112478,20220822,605358,-0.015029,59.64,60.55,0.41018513
112479,20220822,605358,-0.015029,59.64,60.55,0.4023753
112480,20220822,605358,-0.015029,59.64,60.55,0.4097292
112481,20220822,2493,-0.015092,15.01,15.24,0.4175375
112482,20220822,600036,-0.015467,33.1,33.62,0.35884935
112483,20220822,600036,-0.015467,33.1,33.62,0.3643016
112484,20220822,600036,-0.015467,33.1,33.62,0.3636487
112485,20220822,600036,-0.015467,33.1,33.62,0.35445786
112486,20220822,603055,-0.015686,12.55,12.75,0.40976325
112487,20220822,603055,-0.015686,12.55,12.75,0.41910496
112488,20220822,600882,-0.01611,32.98,33.52,0.3997204
112489,20220822,2034,-0.016334,21.68,22.04,0.3726777
112490,20220822,603919,-0.016766,28.15,28.63,0.419471
112491,20220822,603919,-0.016766,28.15,28.63,0.4134731
112492,20220822,603919,-0.016766,28.15,28.63,0.42383718
112493,20220822,603919,-0.016766,28.15,28.63,0.41088665
112494,20220822,603919,-0.016766,28.15,28.63,0.4143717
112495,20220822,603919,-0.016766,28.15,28.63,0.42298758
112496,20220822,603919,-0.016766,28.15,28.63,0.41103286
112497,20220822,603313,-0.016881,12.23,12.44,0.4376494
112498,20220822,603666,-0.017378,55.98,56.97,0.52125823
112499,20220822,603666,-0.017378,55.98,56.97,0.5347013
112500,20220822,2557,-0.017481,46.65,47.48,0.35414153
112501,20220822,2557,-0.017481,46.65,47.48,0.36303276
112502,20220822,2557,-0.017481,46.65,47.48,0.36005953
112503,20220822,2557,-0.017481,46.65,47.48,0.35278827
112504,20220822,2545,-0.01751,10.1,10.28,0.4052623
112505,20220822,2906,-0.018182,51.3,52.25,0.42848456
112506,20220822,2906,-0.018182,51.3,52.25,0.40249327
112507,20220822,2906,-0.018182,51.3,52.25,0.4086764
112508,20220822,2906,-0.018182,51.3,52.25,0.4045877
112509,20220822,2906,-0.018182,51.3,52.25,0.4120453
112510,20220822,2906,-0.018182,51.3,52.25,0.41206902
112511,20220822,603658,-0.019042,46.88,47.79,0.41416696
112512,20220822,970,-0.019351,17.23,17.57,0.49504125
112513,20220822,970,-0.019351,17.23,17.57,0.48067153
112514,20220822,2028,-0.021368,45.8,46.8,0.43247193
112515,20220822,2028,-0.021368,45.8,46.8,0.4306146
112516,20220822,603197,-0.021479,59.68,60.99,0.4307904
112517,20220822,2929,-0.022234,37.38,38.23,0.3826486
112518,20220822,2929,-0.022234,37.38,38.23,0.37673184
112519,20220822,2929,-0.022234,37.38,38.23,0.36865312
112520,20220822,2916,-0.022394,90.8,92.88,0.41481924
112521,20220822,155,-0.023387,22.55,23.09,0.4938303
112522,20220822,600872,-0.023733,36.61,37.5,0.40176487
112523,20220822,603816,-0.026658,44.91,46.14,0.36983833
112524,20220822,600566,-0.02911,23.68,24.39,0.426123
112525,20220822,600566,-0.02911,23.68,24.39,0.41641894
112526,20220822,600132,-0.031468,107.11,110.59,0.37324703
112527,20220822,600132,-0.031468,107.11,110.59,0.36688635
112528,20220822,600132,-0.031468,107.11,110.59,0.37643963
112529,20220822,600132,-0.031468,107.11,110.59,0.38292107
112530,20220822,2142,-0.031469,27.7,28.6,0.43337274
112531,20220822,600438,-0.034815,59.05,61.18,0.37361968
112532,20220822,600438,-0.034815,59.05,61.18,0.3664159
112533,20220822,600438,-0.034815,59.05,61.18,0.36130723
112534,20220822,2202,-0.03876,13.64,14.19,0.435167
112535,20220822,2202,-0.03876,13.64,14.19,0.40959886
112536,20220822,2202,-0.03876,13.64,14.19,0.4138159
112537,20220822,2202,-0.03876,13.64,14.19,0.41008672
112538,20220822,786,-0.043478,26.18,27.37,0.41427872
112539,20220822,786,-0.043478,26.18,27.37,0.43203077
112540,20220822,786,-0.043478,26.18,27.37,0.41436437
112541,20220822,786,-0.043478,26.18,27.37,0.40685487
112542,20220822,1308,-0.045621,41.63,43.62,0.6130664
112543,20220822,1308,-0.045621,41.63,43.62,0.51467013
112544,20220822,1308,-0.045621,41.63,43.62,0.66567576
112545,20220822,1308,-0.045621,41.63,43.62,0.5542205
112546,20220822,605376,-0.048226,59.01,62.0,0.5590092
112547,20220822,2791,-0.049162,86.84,91.33,0.40723437
112548,20220822,810,-0.063443,24.21,25.85,0.4265137
112549,20220822,810,-0.063443,24.21,25.85,0.41370726
112550,20220822,603676,-0.069697,12.28,13.2,0.57286084
112551,20220823,603757,0.099963,29.6,26.91,0.5633686
112552,20220823,600785,0.099831,13.0,11.82,0.5234889
112553,20220823,728,0.05,8.4,8.0,0.48491246
112554,20220823,603995,0.03934,40.95,39.4,0.5561147
112555,20220823,600586,0.017625,10.97,10.78,0.52456903
112556,20220823,600586,0.017625,10.97,10.78,0.5372195
112557,20220823,600315,0.014384,33.85,33.37,0.3599178
112558,20220823,600315,0.014384,33.85,33.37,0.37703314
112559,20220823,600315,0.014384,33.85,33.37,0.359963
112560,20220823,600315,0.014384,33.85,33.37,0.3661017
112561,20220823,600315,0.014384,33.85,33.37,0.3746695
112562,20220823,600315,0.014384,33.85,33.37,0.36142373
112563,20220823,1,0.004862,12.4,12.34,0.35867715
112564,20220823,600327,0.00202,4.96,4.95,0.53107977
112565,20220823,601658,0.0,4.4,4.4,0.35437405
112566,20220823,601658,0.0,4.4,4.4,0.4034124
112567,20220823,601658,0.0,4.4,4.4,0.36623904
112568,20220823,601658,0.0,4.4,4.4,0.35668933
112569,20220823,601658,0.0,4.4,4.4,0.35969797
112570,20220823,601658,0.0,4.4,4.4,0.35794553
112571,20220823,601658,0.0,4.4,4.4,0.3606788
112572,20220823,601658,0.0,4.4,4.4,0.41307494
112573,20220823,601658,0.0,4.4,4.4,0.36680713
112574,20220823,601658,0.0,4.4,4.4,0.3593164
112575,20220823,601658,0.0,4.4,4.4,0.3621467
112576,20220823,2245,-0.00103,19.39,19.41,0.41204825
