,qid_date,stock_code,real_return,prediction
52655,20220617,300015,0.024,-0.0068937396
52656,20220617,300811,0.023375,0.0626784
52657,20220617,300811,0.023375,0.029287472
52658,20220617,300347,0.018574,0.03387929
52659,20220617,300751,0.016894,0.04769165
52660,20220617,300133,0.013393,0.039538898
52661,20220617,688520,0.000941,0.0866379
52662,20220617,688320,-0.004416,0.097971335
52663,20220617,300570,-0.005112,0.051008962
52664,20220617,300401,-0.021123,0.02865813
52665,20220617,688120,-0.03616,0.037294727
52666,20220617,688599,0.056554,0.07641764
52667,20220617,688599,0.056554,0.07714952
52668,20220617,688526,0.04913,0.043646332
52669,20220617,300750,0.042094,0.037613828
52670,20220617,300982,0.035892,0.05475417
52671,20220617,688050,0.012134,0.027783336
52672,20220617,300813,-0.000476,0.053027194
52673,20220617,688083,-0.007354,0.047897052
52674,20220617,688261,-0.015442,0.018551445
52675,20220617,688120,-0.03616,0.06506898
52676,20220620,300443,0.038363,0.0471165
52677,20220620,300443,0.038363,0.06241753
52678,20220620,688599,0.012909,0.06511178
52679,20220620,688083,-0.000195,0.03833257
52680,20220620,688122,-0.002695,0.041536212
52681,20220620,688683,-0.006224,0.060155824
52682,20220620,688337,-0.006333,0.07111704
52683,20220620,688390,-0.007414,0.050649393
52684,20220620,300601,-0.009072,0.064451925
52685,20220620,688110,-0.01511,0.043480977
52686,20220620,688800,-0.018321,0.01860672
52687,20220620,688779,-0.018859,0.0839912
52688,20220620,688398,-0.02226,0.10963259
52689,20220620,688270,-0.024474,0.036578897
52690,20220620,300395,-0.026482,0.052742615
52691,20220620,688303,-0.035604,0.08168928
52692,20220620,688127,-0.03653,0.03138887
52693,20220621,688711,0.123153,0.09279936
52694,20220621,688711,0.123153,0.08705989
52695,20220621,300332,0.015504,0.028201895
52696,20220621,300769,0.005743,0.036974378
52697,20220621,688127,-0.000948,0.078835346
52698,20220621,300855,-0.002577,0.033640802
52699,20220621,300908,-0.018351,0.012556874
52700,20220621,300725,-0.021567,0.0312085
52701,20220621,300725,-0.021567,0.053375907
52702,20220621,300725,-0.021567,0.02151107
52703,20220621,688315,-0.022682,0.10608
52704,20220621,300777,-0.029212,0.056136806
52705,20220621,688056,-0.032518,0.05213795
52706,20220622,300217,0.2,0.038934983
52707,20220622,688112,0.126593,0.047531065
52708,20220622,688112,0.126593,0.073790796
52709,20220622,301263,0.115942,0.04733565
52710,20220622,688213,0.096904,0.0013768718
52711,20220622,688072,0.077006,0.06344426
52712,20220622,688167,0.075989,0.0798906
52713,20220622,300775,0.059698,0.07760881
52714,20220622,300450,0.058696,0.033446
52715,20220622,300630,0.049023,0.062388763
52716,20220622,688559,0.027387,0.06240787
52717,20220622,300595,0.026903,0.05735178
52718,20220622,688266,0.026573,0.07417297
52719,20220622,300866,0.026221,0.046489697
52720,20220622,300866,0.026221,0.033288278
52721,20220622,688568,0.024848,0.03485714
52722,20220622,300674,0.019066,0.042656522
52723,20220622,300850,0.018354,0.059453417
52724,20220622,300911,0.00519,0.054904718
52725,20220622,300725,-0.002084,0.039056886
52726,20220622,688599,-0.003676,0.069462374
52727,20220622,688276,-0.004994,0.045186542
52728,20220622,688099,-0.023323,0.03079363
52729,20220623,300928,0.063631,0.037626285
52730,20220623,300866,0.051897,0.010412818
52731,20220623,300447,0.032383,0.03615406
52732,20220623,688595,0.021569,0.05532946
52733,20220623,688048,0.002608,0.038423005
52734,20220623,300450,0.002347,0.062050413
52735,20220623,688019,-0.009854,0.059066627
52736,20220623,688533,-0.018964,0.0388042
52737,20220623,688196,-0.021064,0.05509776
52738,20220623,688007,-0.027723,0.035211585
52739,20220623,688261,-0.034865,0.07575027
52740,20220623,688072,-0.035625,0.054120198
52741,20220624,688047,0.130796,0.07278038
52742,20220624,688111,0.027309,0.013463746
52743,20220624,300763,0.016805,0.056160353
52744,20220624,300012,0.011275,0.054998867
52745,20220624,688348,0.008734,0.044735976
52746,20220624,688628,0.004952,0.14811204
52747,20220624,688196,-0.00151,0.04453365
52748,20220624,300620,-0.007242,0.04889699
52749,20220624,300007,-0.016839,0.02553651
52750,20220624,300638,-0.021645,0.05820777
52751,20220624,688690,-0.040626,0.04408762
52752,20220624,300602,0.090409,0.015645638
52753,20220624,688185,0.055075,0.06889369
52754,20220624,300308,0.016393,0.03233497
52755,20220624,300196,-0.004692,0.03764967
52756,20220624,688131,-0.010561,0.0668737
52757,20220624,300777,-0.013735,0.025132354
52758,20220624,688072,-0.021322,0.06673069
52759,20220627,300144,0.0701,0.034684356
52760,20220627,688628,0.059461,0.056993853
52761,20220627,688116,0.046067,0.039143134
52762,20220627,300294,0.021215,0.0135519225
52763,20220627,300083,0.018977,0.047912586
52764,20220627,688383,0.011408,0.043002345
52765,20220627,688112,-0.002538,0.08437105
52766,20220627,300866,-0.003857,0.045462426
52767,20220627,300630,-0.006382,0.057161935
52768,20220627,300750,-0.009107,0.035028934
52769,20220627,300896,-0.01453,0.03768922
52770,20220627,301221,-0.01487,0.054341346
52771,20220627,301162,-0.028231,0.04019052
52772,20220627,688667,-0.036756,0.06149672
52773,20220627,300203,-0.043825,0.062297884
52774,20220628,688595,0.058846,0.05839632
52775,20220628,301101,0.051751,0.05473168
52776,20220628,300595,0.040376,0.02577124
52777,20220628,300856,0.026102,0.03815504
52778,20220628,300223,0.009681,0.04173073
52779,20220628,300896,0.002602,0.031844966
52780,20220628,300896,0.002602,0.056121152
52781,20220628,300896,0.002602,0.048908975
52782,20220628,300896,0.002602,0.02366556
52783,20220628,688363,-0.007834,0.10841731
52784,20220628,300633,-0.016782,0.016175548
52785,20220628,300750,-0.021066,0.02127528
52786,20220628,300750,-0.021066,0.06505932
52787,20220628,300803,-0.024888,0.06327639
52788,20220628,688127,-0.025559,0.024230793
52789,20220628,300568,-0.027872,0.021527052
52790,20220628,688286,-0.028497,0.055192236
52791,20220628,688169,-0.033309,0.036140762
52792,20220628,688169,-0.033309,0.10522004
52793,20220628,688169,-0.033309,0.061279193
52794,20220628,688599,-0.034107,0.065431185
52795,20220628,300587,-0.039157,0.049521394
52796,20220628,688072,-0.042615,0.046338182
52797,20220628,688625,-0.052298,0.10049262
52798,20220628,688580,-0.053149,0.05435448
52799,20220628,300679,-0.095725,0.05194272
52800,20220628,688047,-0.119579,0.069221556
52801,20220629,300438,0.072988,0.0627418
52802,20220629,300026,0.057692,0.040706847
52803,20220629,301155,0.048991,0.057642046
52804,20220629,300763,0.039531,0.037072405
52805,20220629,300896,0.03808,-0.0023680874
52806,20220629,688007,0.02058,0.0618597
52807,20220629,688116,0.020288,0.02979891
52808,20220629,688169,0.014309,0.053507984
52809,20220629,688047,0.010971,0.083193235
52810,20220629,688006,0.009947,0.07854308
52811,20220629,300613,0.007126,0.020638628
52812,20220629,300708,0.006912,0.04721563
52813,20220629,300990,0.003699,0.070733964
52814,20220629,300919,0.0,0.025311623
52815,20220629,300571,-0.009117,0.08068505
52816,20220629,300628,-0.017926,0.022515098
52817,20220629,688262,-0.022294,0.047565166
52818,20220630,300390,0.104005,0.06203208
52819,20220630,300996,0.0511,0.06602763
52820,20220630,688065,0.042755,0.06628929
52821,20220630,300037,0.026065,0.08117239
52822,20220630,688100,0.019533,0.036053877
52823,20220630,688120,0.016546,0.050314993
52824,20220630,688001,0.012123,0.044187568
52825,20220630,688072,0.008382,0.0657284
52826,20220630,300347,0.007427,0.05534878
52827,20220630,300691,-0.002045,0.062422723
52828,20220630,300088,-0.012129,0.050397668
52829,20220630,688169,-0.01508,0.048287693
52830,20220630,688076,-0.02473,0.04568294
52831,20220630,301099,-0.036176,0.0467997
52832,20220701,300627,0.085749,0.034860548
52833,20220701,300332,0.060068,0.050094713
52834,20220701,300347,0.057155,0.03626795
52835,20220701,688326,0.0448,0.04291673
52836,20220701,688052,0.041145,0.07524948
52837,20220701,300451,0.039835,0.0518838
52838,20220701,688100,0.038785,0.04821693
52839,20220701,300601,0.036058,0.017757356
52840,20220701,688559,0.028786,0.046903227
52841,20220701,300390,0.01824,0.0119075775
52842,20220701,688686,0.011742,0.073459215
52843,20220701,688568,0.007382,0.032425612
52844,20220701,300894,0.00104,-0.01038392
52845,20220701,688696,-0.007627,0.040842004
52846,20220701,688213,-0.008833,0.056304745
52847,20220701,300373,-0.049027,0.023773292
52848,20220701,300373,-0.049027,0.03372381
52849,20220701,300513,0.064361,0.08844692
52850,20220701,688526,0.046485,0.04239949
52851,20220701,300015,0.023139,0.026049474
52852,20220701,300413,0.00304,-0.022314945
52853,20220701,300012,-0.003497,0.0034487196
52854,20220704,688297,0.041024,0.05440757
52855,20220704,300708,0.003203,0.04222466
52856,20220704,300532,0.002674,0.042484447
52857,20220704,688063,0.001592,0.04371815
52858,20220704,300760,0.001194,0.033878352
52859,20220704,300610,-0.005258,0.027831467
52860,20220704,300373,-0.00834,0.007053105
52861,20220704,300373,-0.00834,0.005539733
52862,20220704,300373,-0.00834,0.03204367
52863,20220704,688270,-0.008837,0.028086834
52864,20220704,688099,-0.010029,0.037278935
52865,20220704,688696,-0.010714,-0.012800463
52866,20220704,688262,-0.010782,0.061740804
52867,20220704,688279,-0.012018,0.04669223
52868,20220704,688127,-0.014385,0.063723944
52869,20220704,688121,-0.024203,0.03355274
52870,20220704,688050,-0.025887,0.02350916
52871,20220704,300791,-0.026423,0.053663284
52872,20220704,688123,-0.027659,0.051110186
52873,20220704,688349,-0.035266,0.011868965
52874,20220704,688690,-0.035618,0.09554258
52875,20220704,300451,-0.042272,0.053628452
52876,20220704,301221,-0.044926,0.031066129
52877,20220704,688065,-0.055931,0.016934361
52878,20220704,300928,-0.064052,0.069582656
52879,20220705,300745,0.077763,0.058668
52880,20220705,688383,0.059412,0.040751453
52881,20220705,688170,0.044435,0.051261015
52882,20220705,301096,0.024113,0.040345866
52883,20220705,300871,0.014002,0.074911624
52884,20220705,300748,0.007226,0.008770986
52885,20220705,300748,0.007226,0.020190457
52886,20220705,301071,0.002747,0.0248815
52887,20220705,301071,0.002747,0.030062055
52888,20220705,301071,0.002747,-0.0012371062
52889,20220705,301071,0.002747,0.022942634
52890,20220705,300073,-0.004383,0.051249523
52891,20220705,300073,-0.004383,0.037619516
52892,20220705,300776,-0.024299,0.065717995
52893,20220705,300144,-0.054167,0.010301139
52894,20220705,300801,-0.062945,0.07033564
52895,20220706,300260,0.2,0.010938685
52896,20220706,688290,0.129705,0.013960448
52897,20220706,301071,0.048322,0.041758582
52898,20220706,300073,0.035407,0.053453814
52899,20220706,300382,0.024952,0.021378921
52900,20220706,300568,0.017576,0.05639713
52901,20220706,300568,0.017576,0.014089329
52902,20220706,300481,0.008951,0.035163857
52903,20220706,300751,0.0,0.044148672
52904,20220706,300748,-0.005091,0.022440128
52905,20220706,300748,-0.005091,0.0042572147
52906,20220706,300748,-0.005091,0.01413739
52907,20220706,688207,-0.005656,0.037574183
52908,20220706,688012,-0.006565,0.014836368
52909,20220706,688012,-0.006565,0.052551053
52910,20220706,688012,-0.006565,0.018167926
52911,20220706,688012,-0.006565,-0.0054563237
52912,20220706,688012,-0.006565,-0.004563482
52913,20220706,688665,-0.042195,0.060695395
52914,20220707,300752,0.05846,0.07237044
52915,20220707,688768,0.051911,0.036716547
52916,20220707,688131,0.051,0.011606454
52917,20220707,688508,0.04394,0.0049078274
52918,20220707,301235,0.038672,0.046321448
52919,20220707,300532,0.020492,0.034774296
52920,20220707,688126,0.015441,0.019540783
52921,20220707,300928,0.013265,0.037770208
52922,20220707,300454,0.002143,-0.009270918
52923,20220707,688290,0.000782,0.045303486
52924,20220707,688520,0.000177,0.0073375665
52925,20220707,688012,-0.000637,0.024361696
52926,20220707,688012,-0.000637,0.044993572
52927,20220707,300613,-0.008803,0.0721598
52928,20220707,300054,-0.011489,0.019375052
52929,20220707,688180,-0.013915,0.03570204
52930,20220707,688180,-0.013915,0.041407403
52931,20220707,300767,-0.020958,0.059594706
52932,20220707,688516,-0.021174,0.020821374
52933,20220707,688516,-0.021174,0.0056994483
52934,20220707,301071,-0.023522,-0.010867379
52935,20220707,300627,-0.03118,0.04983467
52936,20220707,300627,-0.03118,-0.01241256
52937,20220707,300073,-0.033826,0.006063462
52938,20220707,300073,-0.033826,-0.008318441
52939,20220707,300751,-0.045102,-0.014255481
52940,20220707,300751,-0.045102,0.020306412
52941,20220707,300751,-0.045102,0.031616062
52942,20220707,300751,-0.045102,0.059584998
52943,20220707,300751,-0.045102,0.048660047
52944,20220707,300751,-0.045102,0.012437487
52945,20220707,300568,-0.05003,0.04371752
52946,20220708,301162,0.168657,0.06871973
52947,20220708,688089,0.089441,-0.01007282
52948,20220708,300633,0.046927,0.04468272
52949,20220708,300633,0.046927,0.039405692
52950,20220708,300633,0.046927,0.029505847
52951,20220708,688047,0.03593,0.020953264
52952,20220708,300587,0.020339,0.029076993
52953,20220708,301235,0.008322,0.056497082
52954,20220708,688516,0.002295,0.0146924695
52955,20220708,300751,0.001635,0.010162176
52956,20220708,300919,-0.006786,0.03718213
52957,20220708,300627,-0.008621,0.04676123
52958,20220708,688369,-0.010474,0.021061582
52959,20220708,688235,-0.016289,0.043332048
52960,20220708,300571,-0.022085,0.07378579
52961,20220708,300073,-0.022097,-0.006835362
52962,20220708,300748,-0.024706,0.019946394
52963,20220708,688012,-0.029798,0.007132822
52964,20220708,300054,-0.037657,0.021648647
52965,20220708,300054,-0.037657,0.031193413
52966,20220708,300487,-0.054573,0.03880805
52967,20220708,301162,0.168657,0.018846365
52968,20220708,301266,0.028376,0.03345253
52969,20220708,688180,0.014527,0.03511093
52970,20220708,300308,0.002333,0.06370557
52971,20220711,688779,0.007421,0.041283853
52972,20220711,300054,-0.004831,0.056044795
52973,20220711,300073,-0.016923,-0.040420476
52974,20220711,300633,-0.020011,0.035533015
52975,20220711,688396,-0.023483,0.04510377
52976,20220711,300724,-0.031475,0.013995442
52977,20220711,688568,-0.031524,0.022736222
52978,20220711,300775,-0.031699,0.062335815
52979,20220711,300179,-0.032051,0.026184136
52980,20220711,300708,-0.034568,0.052852508
52981,20220711,300919,-0.037612,0.005660295
52982,20220711,300645,-0.038672,0.07427086
52983,20220711,688213,-0.039143,0.036554504
52984,20220711,688685,-0.05694,0.0712494
52985,20220711,688676,-0.066183,0.06733233
52986,20220711,688676,-0.066183,0.06392697
52987,20220712,301168,0.155466,0.024252625
52988,20220712,688598,0.072052,0.038954113
52989,20220712,300438,0.067807,0.06891031
52990,20220712,301129,0.059132,0.0019662164
52991,20220712,300049,0.054846,0.063525364
52992,20220712,688786,0.043183,0.035091095
52993,20220712,688565,0.04281,0.03849903
52994,20220712,300610,0.031107,0.07368725
52995,20220712,300888,0.020048,0.013835819
52996,20220712,300888,0.020048,-0.0071354983
52997,20220712,300888,0.020048,-0.008323306
52998,20220712,300888,0.020048,-0.016330466
52999,20220712,300888,0.020048,-0.026716849
53000,20220712,300888,0.020048,-0.012300847
53001,20220712,300888,0.020048,-0.06238284
53002,20220712,300699,0.015568,0.024998233
53003,20220712,688779,0.01151,0.056209024
53004,20220712,688173,0.008664,0.03418385
53005,20220712,688303,0.005214,0.028639656
53006,20220712,300019,0.003846,0.06479587
53007,20220712,300316,0.002525,0.07624798
53008,20220712,300316,0.002525,0.066849396
53009,20220712,300316,0.002525,0.01967359
53010,20220712,300673,-0.001768,0.033352625
53011,20220712,300171,-0.013807,0.043378156
53012,20220712,300171,-0.013807,0.029905887
53013,20220712,300171,-0.013807,0.029067358
53014,20220712,300308,-0.014051,0.014828801
53015,20220712,300308,-0.014051,0.023484364
53016,20220712,300308,-0.014051,0.04228781
53017,20220712,300308,-0.014051,0.080774724
53018,20220712,300308,-0.014051,0.056126982
53019,20220712,300596,-0.01427,0.03145275
53020,20220712,300596,-0.01427,0.022879016
53021,20220712,688120,-0.014863,-0.005820501
53022,20220712,300146,-0.017189,0.031249134
53023,20220712,300181,-0.033531,0.03127374
53024,20220713,301099,0.110999,0.07522779
53025,20220713,688599,0.077331,0.041305993
53026,20220713,688331,0.076629,0.07343738
53027,20220713,300842,0.074006,0.06719454
53028,20220713,688052,0.064617,0.061486285
53029,20220713,688005,0.062732,0.036776334
53030,20220713,688005,0.062732,0.047176547
53031,20220713,688005,0.062732,0.046424102
53032,20220713,688668,0.058662,0.060949724
53033,20220713,688668,0.058662,0.0706868
53034,20220713,688668,0.058662,0.072657794
53035,20220713,300171,0.057,0.027992474
53036,20220713,300260,0.037789,0.049904775
53037,20220713,300750,0.031558,0.008002327
53038,20220713,300699,0.027718,0.06022304
53039,20220713,300699,0.027718,0.029246157
53040,20220713,300699,0.027718,0.050698087
53041,20220713,300888,0.025976,0.01099852
53042,20220713,300888,0.025976,0.02044218
53043,20220713,300888,0.025976,0.006442774
53044,20220713,300308,0.025374,0.06338994
53045,20220713,300308,0.025374,0.019784493
53046,20220713,300308,0.025374,0.019637374
53047,20220713,688557,0.02448,0.040795024
53048,20220713,300887,0.024477,-0.020842792
53049,20220713,300887,0.024477,0.044315536
53050,20220713,300887,0.024477,0.014874135
53051,20220713,300363,0.01918,-0.01826744
53052,20220713,300596,0.004606,0.029059602
53053,20220713,300673,0.004132,0.072925024
53054,20220713,688349,0.0034,0.013317168
53055,20220713,688083,-0.005652,-0.021941038
53056,20220713,300628,-0.006267,0.046935424
53057,20220713,300628,-0.006267,0.022808347
53058,20220713,300628,-0.006267,-0.004092808
53059,20220713,300628,-0.006267,0.03912725
53060,20220713,300628,-0.006267,0.0019777438
53061,20220713,300624,-0.006333,0.03420119
53062,20220714,688295,0.032441,0.022586918
53063,20220714,688005,0.02428,0.011545538
53064,20220714,301162,0.022387,0.032932986
53065,20220714,688556,0.019423,0.039989583
53066,20220714,688556,0.019423,0.017643774
53067,20220714,300502,0.016774,0.07084376
53068,20220714,300502,0.016774,-0.020020068
53069,20220714,300382,0.013012,0.009892732
53070,20220714,300919,0.00551,0.02723265
53071,20220714,300919,0.00551,0.024708342
53072,20220714,688286,0.000428,0.04212631
53073,20220714,688225,-0.000989,0.012347006
53074,20220714,300787,-0.00192,0.04489172
53075,20220714,300747,-0.006052,0.02738299
53076,20220714,300842,-0.009177,0.039532766
53077,20220714,300316,-0.019054,0.038154926
53078,20220714,688668,-0.020824,0.051150065
53079,20220714,300174,-0.023515,0.02059005
53080,20220714,300593,-0.026303,0.01354405
53081,20220714,300286,-0.030065,0.056985814
53082,20220714,300012,-0.030165,0.06200247
53083,20220714,300871,-0.032855,0.05248154
53084,20220714,300363,-0.037897,0.021336619
53085,20220714,300363,-0.037897,0.0067654015
53086,20220714,300363,-0.037897,0.017590262
53087,20220714,300363,-0.037897,0.0064950646
53088,20220715,300057,0.132057,0.025892695
53089,20220715,300057,0.132057,0.028861815
53090,20220715,300763,0.116445,0.07288489
53091,20220715,688188,0.089957,0.07265511
53092,20220715,300570,0.075767,0.013518715
53093,20220715,300570,0.075767,0.049375195
53094,20220715,300354,0.05544,0.06269562
53095,20220715,301029,0.054929,0.022882894
53096,20220715,688005,0.049894,0.03741529
53097,20220715,688349,0.042684,0.016482618
53098,20220715,300680,0.041449,-0.018977264
53099,20220715,300919,0.039037,0.030896941
53100,20220715,300196,0.030806,0.027621482
53101,20220715,300916,0.029033,0.056603424
53102,20220715,301162,0.026572,0.059641216
53103,20220715,300031,0.023669,0.05042669
53104,20220715,300790,0.017611,-0.0031723874
53105,20220715,688235,0.0159,0.07184796
53106,20220715,688221,0.012739,0.015943542
53107,20220715,688221,0.012739,0.036539864
53108,20220715,300662,0.007515,0.01320798
53109,20220715,300662,0.007515,0.059202254
53110,20220715,300662,0.007515,0.04065893
53111,20220715,300957,-0.003925,0.018064192
53112,20220715,300012,-0.010368,0.020993123
53113,20220715,300327,-0.014263,0.05533207
53114,20220715,300054,-0.025592,0.0062449393
53115,20220715,300666,-0.029455,0.03225511
53116,20220715,300666,-0.029455,0.04889558
53117,20220715,300861,-0.072099,0.020910844
53118,20220715,300861,-0.072099,0.03801065
53119,20220715,688556,-0.080947,0.023473531
53120,20220715,300059,0.037946,0.035564672
53121,20220715,300059,0.037946,0.036213547
53122,20220715,300893,0.133706,0.07459619
53123,20220715,300986,0.064722,0.02419728
53124,20220715,688191,0.054098,0.032449983
53125,20220715,300059,0.037946,-0.011361355
53126,20220715,300496,0.033423,0.06294739
53127,20220715,300496,0.033423,-0.010934334
53128,20220715,300496,0.033423,0.08029316
53129,20220715,300496,0.033423,0.057653066
53130,20220715,688400,0.025507,-0.008076917
53131,20220715,300244,0.020972,0.040263798
53132,20220715,300332,0.016179,0.060311005
53133,20220715,300662,0.007515,0.007775609
53134,20220715,300662,0.007515,0.05576097
53135,20220715,300699,0.007165,0.014046698
53136,20220715,300682,0.005729,0.036823124
53137,20220715,300682,0.005729,0.040141147
53138,20220715,300682,0.005729,0.03274401
53139,20220715,300682,0.005729,0.005592494
53140,20220715,300666,-0.029455,0.03563083
53141,20220715,688116,-0.056829,0.030945707
53142,20220715,300861,-0.072099,0.0021039464
53143,20220718,688696,0.093549,0.04402576
53144,20220718,300007,0.062187,0.020825887
53145,20220718,300928,0.056481,0.056970377
53146,20220718,301091,0.054091,0.03660047
53147,20220718,300861,0.034061,0.04194685
53148,20220718,300349,0.027979,0.030491097
53149,20220718,688059,0.022724,0.045366656
53150,20220718,300496,0.017944,0.04260893
53151,20220718,300496,0.017944,0.02312235
53152,20220718,300496,0.017944,0.030789658
53153,20220718,300740,0.010197,0.010748676
53154,20220718,300740,0.010197,0.06679746
53155,20220718,300332,0.009856,0.04348798
53156,20220718,688356,0.009174,-0.014625664
53157,20220718,688111,0.006196,-0.006100802
53158,20220718,300251,0.004819,0.06140119
53159,20220718,300358,0.002328,0.037501164
53160,20220718,300059,0.002151,0.03018022
53161,20220718,300059,0.002151,-0.018107912
53162,20220718,300059,0.002151,0.017414283
53163,20220718,300059,0.002151,-0.0017134207
53164,20220718,300463,-0.00206,0.07907073
53165,20220718,300463,-0.00206,0.022575073
53166,20220718,300463,-0.00206,0.06971746
53167,20220718,300065,-0.003091,0.012445689
53168,20220718,300871,-0.005238,0.036620613
53169,20220718,300682,-0.02057,0.04258012
53170,20220718,300682,-0.02057,0.011942406
53171,20220718,300682,-0.02057,0.05517214
53172,20220718,688349,-0.022681,0.052811004
53173,20220718,688516,-0.026063,0.06417139
53174,20220718,300662,-0.026108,0.05390041
53175,20220718,300662,-0.026108,0.047955032
53176,20220718,688337,-0.029841,0.02563639
53177,20220718,300759,-0.042811,-0.007811281
53178,20220718,300759,-0.042811,0.042104736
53179,20220718,300443,-0.05095,0.018006753
53180,20220718,300763,-0.070676,0.051699765
53181,20220718,300763,-0.070676,0.051704794
53182,20220719,688363,0.120963,0.060132418
53183,20220719,300394,0.086323,-0.010940809
53184,20220719,300394,0.086323,0.079310425
53185,20220719,688065,0.08412,0.022861531
53186,20220719,300740,0.076043,0.021150677
53187,20220719,300740,0.076043,0.03311686
53188,20220719,300740,0.076043,0.024700375
53189,20220719,301071,0.067998,-0.01730386
53190,20220719,688789,0.052505,0.03653321
53191,20220719,688072,0.041197,0.04623031
53192,20220719,301237,0.028789,0.068186015
53193,20220719,300244,0.019718,-0.015690265
53194,20220719,688230,0.017622,0.022884822
53195,20220719,688707,0.00941,0.06599799
53196,20220719,688003,0.005655,0.025863107
53197,20220719,688337,0.000702,0.0841233
53198,20220719,300803,-0.000751,0.0095541
53199,20220719,688556,-0.001456,0.017265426
53200,20220719,688556,-0.001456,0.006296078
53201,20220719,300059,-0.003433,-0.022040447
53202,20220719,300059,-0.003433,0.05506502
53203,20220719,300496,-0.008458,0.04227902
53204,20220719,300496,-0.008458,0.03816503
53205,20220719,300496,-0.008458,0.027985895
53206,20220719,300496,-0.008458,0.0599637
53207,20220719,300682,-0.017124,0.007632603
53208,20220719,300930,-0.028727,0.06821008
53209,20220719,300007,-0.030217,0.024457887
53210,20220719,688359,-0.044208,0.04322984
53211,20220720,300938,0.048549,0.071793035
53212,20220720,300709,0.048432,0.051370274
53213,20220720,300751,0.042352,0.038098946
53214,20220720,688120,0.036076,0.052925315
53215,20220720,688279,0.035915,0.058162693
53216,20220720,300384,0.031053,0.0105166705
53217,20220720,300681,0.016059,0.0732611
53218,20220720,300681,0.016059,0.0617009
53219,20220720,688196,0.011361,0.05555049
53220,20220720,688168,0.004167,0.09491479
53221,20220720,688696,0.000834,0.025392538
53222,20220720,300682,-0.002301,0.024293283
53223,20220720,688331,-0.005838,0.045300335
53224,20220720,300031,-0.009004,0.03745489
53225,20220720,300740,-0.010006,0.026222067
53226,20220720,300740,-0.010006,0.057740703
53227,20220720,300059,-0.011197,0.03871548
53228,20220720,300957,-0.014597,0.023963606
53229,20220720,300824,-0.018149,0.01912965
53230,20220720,300824,-0.018149,0.029641261
53231,20220720,300888,-0.018152,-0.0035112775
53232,20220720,688065,-0.021574,0.0070036817
53233,20220720,300394,-0.027142,0.071426556
53234,20220720,300203,-0.02897,0.0138747385
53235,20220720,300203,-0.02897,0.057862863
53236,20220720,300019,-0.035731,0.06077922
53237,20220720,300569,-0.039086,0.033034325
53238,20220721,688326,0.035182,0.044006772
53239,20220721,688598,0.034358,0.0400987
53240,20220721,300765,0.01026,0.064532205
53241,20220721,688070,0.004791,0.03545929
53242,20220721,688065,0.001128,-0.0020444966
53243,20220721,301069,-0.002203,0.004445038
53244,20220721,300291,-0.004367,0.052925266
53245,20220721,300496,-0.004752,0.017286647
53246,20220721,688618,-0.011867,0.03811643
53247,20220721,688202,-0.01484,0.062587045
53248,20220721,688363,-0.017199,-0.0021529556
53249,20220721,688363,-0.017199,0.040291037
53250,20220721,688363,-0.017199,0.01827756
53251,20220721,688363,-0.017199,0.050204724
53252,20220721,688363,-0.017199,0.055252656
53253,20220721,688363,-0.017199,0.042584985
53254,20220721,688363,-0.017199,0.017377809
53255,20220721,688363,-0.017199,0.018258547
53256,20220721,300590,-0.021709,0.03348247
53257,20220721,300590,-0.021709,-0.008391283
53258,20220721,300590,-0.021709,0.045472812
53259,20220721,300590,-0.021709,0.046032757
53260,20220721,688575,-0.021802,0.045250747
53261,20220721,688521,-0.026042,0.021577602
53262,20220721,688085,-0.032688,0.045105886
53263,20220721,300740,-0.034744,-0.0036353413
53264,20220721,688680,-0.044684,0.08067374
53265,20220721,300357,-0.061176,0.067274444
53266,20220721,300357,-0.061176,-0.03557436
53267,20220721,300357,-0.061176,0.035216477
53268,20220722,688234,0.082716,0.06903632
53269,20220722,688234,0.082716,0.016629972
53270,20220722,688231,0.067969,-0.00960486
53271,20220722,300841,0.062116,0.05368065
53272,20220722,688777,0.010832,-0.030273914
53273,20220722,688777,0.010832,0.020346364
53274,20220722,688777,0.010832,0.02824187
53275,20220722,688777,0.010832,-0.010527161
53276,20220722,688777,0.010832,0.00054216105
53277,20220722,688777,0.010832,0.004674294
53278,20220722,688105,0.009618,-0.0057229702
53279,20220722,688105,0.009618,-0.012759394
53280,20220722,300767,0.007603,0.035328954
53281,20220722,688120,0.006531,0.11176772
53282,20220722,688120,0.006531,0.047348555
53283,20220722,300699,0.000997,0.074651346
53284,20220722,688363,0.000795,0.069695584
53285,20220722,688363,0.000795,0.025477637
53286,20220722,300014,0.000508,0.02938942
53287,20220722,300357,0.000418,-0.0055289897
53288,20220722,688575,-0.001981,0.053531602
53289,20220722,300151,-0.003235,0.060328584
53290,20220722,300803,-0.008537,-0.01734615
53291,20220722,300750,-0.019267,0.05146381
53292,20220722,688206,-0.0235,0.034252778
53293,20220722,688099,-0.025287,0.018678611
53294,20220722,300590,-0.027917,0.025511503
53295,20220722,688696,-0.02949,0.03063093
53296,20220722,688187,-0.033567,0.022181682
53297,20220722,300980,-0.045055,0.05077649
53298,20220722,300724,-0.047002,0.0011572161
53299,20220722,688349,-0.070606,0.04847991
53300,20220722,300382,-0.111871,-0.0065799486
53301,20220722,688777,0.010832,0.027195966
