qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20220525,3038,176256,-0.022861,0.45349985,48.3,49.43,48.3
20220525,605499,176257,-0.027936,0.62408197,133.27,137.1,133.27
20220526,2729,176258,0.089466,0.032604307,56.26,51.64,56.26
20220526,603486,176259,0.037095,-0.98541665,100.09,96.51,100.09
20220526,600276,176260,0.025482,-0.9164207,29.78,29.04,29.78
20220526,767,176261,0.018809,0.79623884,3.25,3.19,3.25
20220526,2415,176262,0.01688,-1.553566,32.53,31.99,32.53
20220526,600206,176263,0.013213,-1.4881898,16.87,16.65,16.87
20220526,601225,176264,0.008333,-1.7497967,19.36,19.2,19.36
20220526,603236,176265,0.003121,-1.0639652,157.5,157.01,157.5
20220526,603818,176266,-0.006579,-1.2381151,9.06,9.12,9.06
20220526,2003,176267,-0.007729,1.0417072,10.27,10.35,10.27
20220526,600132,176268,-0.009677,0.42279848,116.67,117.81,116.67
20220526,333,176269,-0.013006,-1.19225,53.12,53.82,53.12
20220526,603517,176270,-0.01721,-0.21613717,48.54,49.39,48.54
20220526,2747,176271,-0.018519,-0.5196193,15.9,16.2,15.9
20220526,2372,176272,-0.018627,0.44232082,18.44,18.79,18.44
20220526,601877,176273,-0.021203,-2.3473408,34.16,34.9,34.16
20220526,601567,176274,-0.022364,-0.2844122,9.18,9.39,9.18
20220527,2960,176275,0.086718,-0.97314847,29.7,27.33,29.7
20220527,2960,176276,0.086718,-1.7246172,29.7,27.33,29.7
20220527,600138,176277,0.049029,-1.6798214,11.34,10.81,11.34
20220527,3043,176278,0.048938,-1.1139274,55.3,52.72,55.3
20220527,2389,176279,0.043243,1.7948678,17.37,16.65,17.37
20220527,605339,176280,0.033544,-0.8136967,21.26,20.57,21.26
20220527,2594,176281,0.031986,-1.5168037,298.12,288.88,298.12
20220527,2304,176282,0.027846,-2.245912,159.83,155.5,159.83
20220527,603517,176283,0.023898,-1.5970532,49.7,48.54,49.7
20220527,601100,176284,0.022561,0.028275397,51.67,50.53,51.67
20220527,603690,176285,0.021813,-0.9185737,36.07,35.3,36.07
20220527,600406,176286,0.021622,-1.860524,34.02,33.3,34.02
20220527,792,176287,0.020388,0.040479075,31.53,30.9,31.53
20220527,600009,176288,0.019572,-0.85601544,50.01,49.05,50.01
20220527,601137,176289,0.016442,-1.0658954,13.6,13.38,13.6
20220527,2385,176290,0.01626,-0.7159454,7.5,7.38,7.5
20220527,603386,176291,0.013812,-0.57459646,14.68,14.48,14.68
20220527,2648,176292,0.013652,-1.1518093,38.61,38.09,38.61
20220527,600995,176293,0.013333,0.69205475,14.44,14.25,14.44
20220527,2976,176294,0.013165,-1.1686122,19.24,18.99,19.24
20220527,603290,176295,0.011704,0.3544947,374.3,369.97,374.3
20220527,600486,176296,0.01078,-0.5421723,142.52,141.0,142.52
20220527,2371,176297,0.010148,-0.61509067,258.8,256.2,258.8
20220527,733,176298,0.00891,-1.3066697,118.9,117.85,118.9
20220527,601369,176299,0.008255,0.68978816,8.55,8.48,8.55
20220527,603899,176300,0.005127,0.330352,50.97,50.71,50.97
20220527,2299,176301,0.004698,-1.6960943,17.11,17.03,17.11
20220527,601669,176302,0.002545,-1.7263573,7.88,7.86,7.88
20220527,600888,176303,0.002356,-0.56356007,8.51,8.49,8.51
20220527,600456,176304,0.001914,0.19540033,52.35,52.25,52.35
20220527,408,176305,0.001654,0.3256802,30.28,30.23,30.28
20220527,2831,176306,0.00148,-2.549973,27.07,27.03,27.07
20220527,603983,176307,0.000875,-1.4670413,22.88,22.86,22.88
20220527,601211,176308,-0.000693,-1.9885815,14.42,14.43,14.42
20220527,2946,176309,-0.000897,-2.0952,11.14,11.15,11.14
20220527,600276,176310,-0.002351,-0.7132335,29.71,29.78,29.71
20220527,600276,176311,-0.002351,0.7802031,29.71,29.78,29.71
20220527,63,176312,-0.004149,1.2925236,24.0,24.1,24.0
20220527,2557,176313,-0.004498,0.7630457,53.12,53.36,53.12
20220527,600873,176314,-0.005241,-1.36179,9.49,9.54,9.49
20220527,601006,176315,-0.007396,-0.13645276,6.71,6.76,6.71
20220527,603233,176316,-0.009323,-1.9405055,32.94,33.25,32.94
20220527,2777,176317,-0.009531,-1.8438072,13.51,13.64,13.51
20220527,2929,176318,-0.011097,-0.2582224,30.3,30.64,30.3
20220527,601658,176319,-0.016917,-3.3697705,5.23,5.32,5.23
20220527,600188,176320,-0.016975,-0.21804498,38.8,39.47,38.8
20220527,2881,176321,-0.03117,-0.40315527,37.61,38.82,37.61
20220527,2960,176322,0.086718,-0.3178209,29.7,27.33,29.7
20220527,703,176323,0.06653,-0.047380477,10.42,9.77,10.42
20220527,858,176324,0.052105,0.16822983,166.18,157.95,166.18
20220527,792,176325,0.020388,-0.8053616,31.53,30.9,31.53
20220527,600009,176326,0.019572,-2.2414715,50.01,49.05,50.01
20220527,2487,176327,0.013176,-0.93880576,29.99,29.6,29.99
20220527,605111,176328,0.012832,-1.6955513,102.61,101.31,102.61
20220527,2481,176329,0.005599,1.7843516,8.98,8.93,8.98
20220527,2709,176330,0.005304,-1.5967275,37.91,37.71,37.91
20220527,603816,176331,-0.003899,0.52239305,61.31,61.55,61.31
20220527,605090,176332,-0.008721,-2.9074535,20.46,20.64,20.46
20220527,603392,176333,-0.024175,-0.36079925,132.8,136.09,132.8
20220527,2507,176334,-0.031126,-1.759089,31.75,32.77,31.75
20220530,600702,176335,0.099993,-0.71540815,168.09,152.81,168.09
20220530,603666,176336,0.052756,-1.6468393,53.48,50.8,53.48
20220530,2074,176337,0.04743,-1.3357834,36.88,35.21,36.88
20220530,600197,176338,0.046801,-2.1703885,28.63,27.35,28.63
20220530,603816,176339,0.04306,0.9242355,63.95,61.31,63.95
20220530,603816,176340,0.04306,-1.4419656,63.95,61.31,63.95
20220530,2385,176341,0.038667,-0.05708556,7.79,7.5,7.79
20220530,810,176342,0.036891,-0.9776221,15.74,15.18,15.74
20220530,601995,176343,0.036339,-2.320852,38.5,37.15,38.5
20220530,1215,176344,0.0313,-1.0371833,51.07,49.52,51.07
20220530,603317,176345,0.029931,-0.6597945,20.99,20.38,20.99
20220530,600901,176346,0.029046,-1.3942893,4.96,4.82,4.96
20220530,2119,176347,0.025871,-0.007872542,10.31,10.05,10.31
20220530,603301,176348,0.024942,-1.3385732,35.34,34.48,35.34
20220530,2123,176349,0.022317,0.2254669,9.62,9.41,9.62
20220530,2123,176350,0.022317,-0.3707672,9.62,9.41,9.62
20220530,600600,176351,0.020352,0.39032173,92.75,90.9,92.75
20220530,600141,176352,0.018428,-1.4413286,37.58,36.9,37.58
20220530,603260,176353,0.018039,-0.96334636,93.12,91.47,93.12
20220530,600496,176354,0.015487,0.3482613,4.59,4.52,4.59
20220530,603258,176355,0.012852,-1.8467184,20.49,20.23,20.49
20220530,603688,176356,0.010125,-1.3946601,84.8,83.95,84.8
20220530,600487,176357,0.009885,-1.5641165,12.26,12.14,12.26
20220530,657,176358,0.009701,-0.030824125,13.53,13.4,13.53
20220530,2726,176359,0.00813,-1.0291121,9.92,9.84,9.92
20220530,603855,176360,0.007287,-2.663612,23.5,23.33,23.5
20220530,600456,176361,0.005349,-0.34811613,52.63,52.35,52.63
20220530,2312,176362,0.000909,-0.40276358,11.01,11.0,11.01
20220530,605080,176363,0.000145,-2.879959,69.11,69.1,69.11
20220530,792,176364,0.0,-0.6109063,31.53,31.53,31.53
20220530,792,176365,0.0,-1.8390415,31.53,31.53,31.53
20220530,792,176366,0.0,-2.1747868,31.53,31.53,31.53
20220530,2032,176367,-0.001595,-0.538998,56.34,56.43,56.34
20220530,600416,176368,-0.003326,-0.5745754,17.98,18.04,17.98
20220530,2738,176369,-0.008871,-1.995794,100.55,101.45,100.55
20220530,600941,176370,-0.00927,0.82325834,66.26,66.88,66.26
20220530,2545,176371,-0.016212,-0.7005371,11.53,11.72,11.53
20220530,603136,176372,-0.019964,-0.32588527,27.0,27.55,27.0
20220530,605555,176373,-0.035182,0.5173525,23.31,24.16,23.31
20220531,603215,176374,0.100234,-0.5753751,18.77,17.06,18.77
20220531,603185,176375,0.061982,0.8520727,159.0,149.72,159.0
20220531,605183,176376,0.041526,-1.0317693,18.56,17.82,18.56
20220531,2943,176377,0.02621,-0.08676432,43.46,42.35,43.46
20220531,600660,176378,0.025162,-0.0041983407,41.15,40.14,41.15
20220531,2782,176379,0.022595,0.6162432,15.84,15.49,15.84
20220531,2192,176380,0.01658,-0.7469307,135.5,133.29,135.5
20220531,600048,176381,0.015474,-2.7608418,15.75,15.51,15.75
20220531,603345,176382,0.013085,-0.7984347,133.17,131.45,133.17
20220531,603825,176383,0.009323,-1.2018648,16.24,16.09,16.24
20220531,600900,176384,0.008743,0.4794878,24.23,24.02,24.23
20220531,2392,176385,0.008451,0.76473534,3.58,3.55,3.58
20220531,603258,176386,0.006833,-0.8061605,20.63,20.49,20.63
20220531,600702,176387,0.0047,-0.32306582,168.88,168.09,168.88
20220531,600323,176388,0.004414,0.004806294,20.48,20.39,20.48
20220531,591,176389,-0.001314,-0.53179896,7.6,7.61,7.6
20220531,2850,176390,-0.00134,-1.2533863,134.16,134.34,134.16
20220531,601609,176391,-0.001374,-1.6598568,7.27,7.28,7.27
20220531,601609,176392,-0.001374,-1.7381467,7.27,7.28,7.27
20220531,603290,176393,-0.002887,0.7554143,379.9,381.0,379.9
20220531,600809,176394,-0.003303,-1.6900598,271.6,272.5,271.6
20220531,2019,176395,-0.004721,-1.6168045,12.65,12.71,12.65
20220531,858,176396,-0.005776,-0.44978797,170.41,171.4,170.41
20220531,858,176397,-0.005776,-2.2028275,170.41,171.4,170.41
20220531,603896,176398,-0.00865,-1.1590705,37.82,38.15,37.82
20220531,601933,176399,-0.009112,-2.8936949,4.35,4.39,4.35
20220531,596,176400,-0.009167,-1.4168607,225.9,227.99,225.9
20220531,600276,176401,-0.011214,0.7399563,29.98,30.32,29.98
20220531,63,176402,-0.011508,0.4865301,24.05,24.33,24.05
20220531,600132,176403,-0.012402,-0.011935398,128.21,129.82,128.21
20220531,2624,176404,-0.014717,1.2849869,13.39,13.59,13.39
20220531,600588,176405,-0.016529,-0.29506618,19.04,19.36,19.04
20220531,601111,176406,-0.017544,-1.9984895,9.52,9.69,9.52
20220531,601111,176407,-0.017544,-0.5438121,9.52,9.69,9.52
20220531,601233,176408,-0.018692,-1.1422149,16.8,17.12,16.8
20220531,2158,176409,-0.018994,-0.95317215,17.56,17.9,17.56
20220531,601899,176410,-0.019881,-1.5087137,9.86,10.06,9.86
20220531,792,176411,-0.020615,0.06403235,30.88,31.53,30.88
20220531,2041,176412,-0.023967,-0.86531806,23.62,24.2,23.62
20220531,600845,176413,-0.026064,-2.0751393,50.82,52.18,50.82
20220531,600988,176414,-0.029523,0.6185804,15.45,15.92,15.45
20220531,601689,176415,-0.031282,-0.58607674,56.67,58.5,56.67
20220601,603197,176416,0.1,-0.33796516,42.68,38.8,42.68
20220601,600392,176417,0.059366,-0.1380597,18.38,17.35,18.38
20220601,603290,176418,0.035825,-1.3369601,393.51,379.9,393.51
20220601,605111,176419,0.0338,-0.8237961,107.05,103.55,107.05
20220601,3038,176420,0.030479,-0.101430625,55.11,53.48,55.11
20220601,600764,176421,0.030153,-0.07547172,26.99,26.2,26.99
20220601,2436,176422,0.027987,-3.078099,9.55,9.29,9.55
20220601,2215,176423,0.022654,-0.80128455,6.32,6.18,6.32
20220601,601238,176424,0.011299,-0.8012065,16.11,15.93,16.11
20220601,2120,176425,0.002907,-0.6721628,17.25,17.2,17.25
20220601,519,176426,-0.001608,-2.62784,24.83,24.87,24.83
20220601,2304,176427,-0.003133,-2.7985427,162.29,162.8,162.29
20220601,2304,176428,-0.003133,-0.94519097,162.29,162.8,162.29
20220601,601155,176429,-0.003654,-1.8599606,24.54,24.63,24.54
20220601,605338,176430,-0.005052,-1.7406667,29.54,29.69,29.54
20220601,605080,176431,-0.007166,-2.5655572,66.5,66.98,66.5
20220601,603327,176432,-0.009259,0.92129725,17.12,17.28,17.12
20220601,600246,176433,-0.009542,-1.3202648,10.38,10.48,10.38
20220601,35,176434,-0.012238,-2.533434,5.65,5.72,5.65
20220601,601668,176435,-0.012681,-1.2312104,5.45,5.52,5.45
20220601,1212,176436,-0.012734,-0.3323543,39.54,40.05,39.54
20220601,596,176437,-0.012838,-1.257133,223.0,225.9,223.0
20220601,600702,176438,-0.022205,-1.9177457,165.13,168.88,165.13
20220601,600976,176439,-0.024362,-2.3083427,42.85,43.92,42.85
20220601,600976,176440,-0.024362,-2.6174717,42.85,43.92,42.85
20220601,600552,176441,-0.027154,0.12918484,10.39,10.68,10.39
20220601,603259,176442,0.092012,-1.6800079,109.2012,100.0,
20220601,2594,176443,0.057172,-0.7824387,105.7172,100.0,
20220601,603818,176444,0.052072,-0.4516251,105.2072,100.0,
20220601,2019,176445,0.049685,-1.6909019,104.9685,100.0,
20220601,600481,176446,0.047855,-2.5803914,104.7855,100.0,
20220601,603613,176447,0.04666,-0.68920845,104.666,100.0,
20220601,605369,176448,0.044129,0.017512273,104.41290000000001,100.0,
20220601,2011,176449,0.040282,-1.484184,104.0282,100.0,
20220601,2011,176450,0.040282,-2.606236,104.0282,100.0,
20220601,600256,176451,0.039837,-1.0401076,103.9837,100.0,
20220601,601677,176452,0.033489,-0.2753474,103.3489,100.0,
20220601,601888,176453,0.031815,-2.0256908,103.1815,100.0,
20220601,600746,176454,0.029008,-0.28918934,102.9008,100.0,
20220601,600276,176455,0.023123,-1.0203716,102.3123,100.0,
20220601,603008,176456,0.022468,-0.6544243,102.2468,100.0,
20220601,605358,176457,0.018674,-1.8580122,101.8674,100.0,
20220601,2353,176458,0.01494,-3.589933,101.494,100.0,
20220601,600522,176459,0.014004,-0.70562917,101.4004,100.0,
20220601,603096,176460,0.008658,0.5036195,100.86580000000001,100.0,
20220601,605337,176461,-0.005859,-1.9443493,99.4141,100.0,
20220606,883,176462,0.086498,-0.19528425,5.15,4.74,5.15
20220606,605006,176463,0.045543,1.3064857,10.79,10.32,10.79
20220606,519,176464,0.042,-2.5440838,26.05,25.0,26.05
20220606,600702,176465,0.016863,0.47503278,172.46,169.6,172.46
20220606,2568,176466,0.015278,-0.4059927,36.55,36.0,36.55
20220606,603259,176467,0.01475,-0.9608453,100.44,98.98,100.44
20220606,603259,176468,0.01475,-1.1850715,100.44,98.98,100.44
20220606,2245,176469,0.011008,-0.12134742,22.96,22.71,22.96
20220606,603008,176470,0.008646,-1.2183456,28.0,27.76,28.0
20220606,600585,176471,0.008236,0.25096947,35.5,35.21,35.5
20220606,600585,176472,0.008236,-0.24495263,35.5,35.21,35.5
20220606,2074,176473,0.003936,-0.50732714,43.36,43.19,43.36
20220606,2353,176474,0.003799,-0.31594315,42.28,42.12,42.28
20220606,2409,176475,0.001764,1.5119244,56.8,56.7,56.8
20220606,2318,176476,0.001221,-1.308142,16.4,16.38,16.4
20220606,600547,176477,-0.006565,-0.68508285,18.16,18.28,18.16
20220606,603001,176478,-0.008174,-0.16441762,7.28,7.34,7.28
20220606,601238,176479,-0.010088,-0.7252848,15.7,15.86,15.7
20220606,2967,176480,-0.01044,0.10251042,18.01,18.2,18.01
20220606,2594,176481,-0.010496,-0.66256356,314.89,318.23,314.89
20220606,2594,176482,-0.010496,-0.22498141,314.89,318.23,314.89
20220606,2594,176483,-0.010496,-0.37530264,314.89,318.23,314.89
20220606,2594,176484,-0.010496,-1.2220603,314.89,318.23,314.89
20220606,2594,176485,-0.010496,-0.44707853,314.89,318.23,314.89
20220606,603871,176486,-0.015726,-2.2416873,24.41,24.8,24.41
20220606,605068,176487,-0.020551,-0.65709066,22.4,22.87,22.4
20220606,792,176488,-0.02532,-1.9475898,31.18,31.99,31.18
20220606,976,176489,-0.026374,0.61373407,4.43,4.55,4.43
20220606,2405,176490,-0.029882,-2.1406977,13.96,14.39,13.96
20220606,524,176491,-0.046009,-2.8193853,10.16,10.65,10.16
20220607,2957,176492,0.1,-0.6284418,17.38,15.8,17.38
20220607,603396,176493,0.077403,-1.4966948,76.0,70.54,76.0
20220607,600096,176494,0.058887,-1.087052,29.67,28.02,29.67
20220607,601377,176495,0.039432,-2.967601,6.59,6.34,6.59
20220607,2304,176496,0.031047,-0.8652366,169.7,164.59,169.7
20220607,600276,176497,0.028855,-1.4775634,32.09,31.19,32.09
20220607,601238,176498,0.021019,-0.2823157,16.03,15.7,16.03
20220607,601238,176499,0.021019,-2.54242,16.03,15.7,16.03
20220607,601238,176500,0.021019,-0.12307424,16.03,15.7,16.03
20220607,601238,176501,0.021019,-1.6991879,16.03,15.7,16.03
20220607,601238,176502,0.021019,-0.5068087,16.03,15.7,16.03
20220607,603288,176503,0.019315,-0.26965645,81.8,80.25,81.8
20220607,603301,176504,0.011858,-1.1698024,38.4,37.95,38.4
20220607,2171,176505,0.010676,-0.86750597,8.52,8.43,8.52
20220607,2497,176506,0.006886,-1.9042361,32.17,31.95,32.17
20220607,2497,176507,0.006886,-3.109713,32.17,31.95,32.17
20220607,601137,176508,0.003692,-2.3586748,16.31,16.25,16.31
20220607,600163,176509,0.003636,0.4511541,8.28,8.25,8.28
20220607,881,176510,-0.00114,-0.48375288,8.76,8.77,8.76
20220607,603806,176511,-0.004969,-1.5449756,80.1,80.5,80.1
20220607,3000,176512,-0.008424,0.2856512,8.24,8.31,8.24
20220607,603605,176513,-0.009122,-0.25548282,159.68,161.15,159.68
20220607,519,176514,-0.013436,-1.9991186,25.7,26.05,25.7
20220607,519,176515,-0.013436,-0.6369681,25.7,26.05,25.7
20220607,2706,176516,-0.014403,-0.9837383,14.37,14.58,14.37
20220607,603359,176517,-0.016014,-1.1948977,11.06,11.24,11.06
20220607,2965,176518,-0.022727,0.015348302,28.81,29.48,28.81
20220608,2240,176519,0.028343,-2.7436671,59.14,57.51,59.14
20220608,2240,176520,0.028343,-3.1046321,59.14,57.51,59.14
20220608,601958,176521,0.024361,2.2046285,8.41,8.21,8.41
20220608,726,176522,0.008535,-0.42819735,7.09,7.03,7.09
20220608,600583,176523,0.006608,-0.84847116,4.57,4.54,4.57
20220608,519,176524,-0.000389,-2.0000098,25.69,25.7,25.69
20220608,605168,176525,-0.000673,-2.3512628,103.94,104.01,103.94
20220608,2009,176526,-0.018313,-0.86186105,17.69,18.02,17.69
20220608,2212,176527,-0.025,-1.5645376,9.75,10.0,9.75
20220608,600702,176528,-0.025219,-0.7931794,168.91,173.28,168.91
20220608,603392,176529,-0.02566,-1.3749912,129.1,132.5,129.1
20220608,601238,176530,-0.027449,-0.96669793,15.59,16.03,15.59
20220608,2230,176531,-0.030507,-1.6261871,37.5,38.68,37.5
20220608,603171,176532,-0.064286,0.027958807,26.2,28.0,26.2
20220608,887,176533,-0.068904,-1.6828241,15.54,16.69,15.54
20220608,887,176534,-0.068904,-1.4859548,15.54,16.69,15.54
20220609,603938,176535,0.1,-1.3003411,54.12,49.2,54.12
20220609,2906,176536,0.089176,-0.770225,46.29,42.5,46.29
20220609,2705,176537,0.060797,-2.5179305,20.24,19.08,20.24
20220609,2705,176538,0.060797,-1.7815984,20.24,19.08,20.24
20220609,2705,176539,0.060797,-2.1867557,20.24,19.08,20.24
20220609,603215,176540,0.057465,1.3359408,19.69,18.62,19.69
20220609,2080,176541,0.053381,-2.4770293,23.68,22.48,23.68
20220609,603985,176542,0.05288,-1.6436179,22.3,21.18,22.3
20220609,519,176543,0.048657,-2.5312479,26.94,25.69,26.94
20220609,2444,176544,0.044784,-0.9127175,19.83,18.98,19.83
20220609,3035,176545,0.043339,-0.2058467,6.5,6.23,6.5
20220609,603676,176546,0.030846,-0.22662959,10.36,10.05,10.36
20220609,601633,176547,0.026419,-0.8563662,36.52,35.58,36.52
20220609,601633,176548,0.026419,-1.792006,36.52,35.58,36.52
20220609,601633,176549,0.026419,-1.6883407,36.52,35.58,36.52
20220609,601633,176550,0.026419,-1.3277972,36.52,35.58,36.52
20220609,601633,176551,0.026419,-0.95435923,36.52,35.58,36.52
20220609,601633,176552,0.026419,-1.5816952,36.52,35.58,36.52
20220609,601633,176553,0.026419,-1.2350986,36.52,35.58,36.52
20220609,603613,176554,0.01811,-2.8271322,87.14,85.59,87.14
20220609,603613,176555,0.01811,-2.6948805,87.14,85.59,87.14
20220609,601636,176556,0.007373,-1.4178787,10.93,10.85,10.93
20220609,3040,176557,0.001006,0.113512,19.91,19.89,19.91
20220609,600150,176558,-0.001562,1.609485,19.18,19.21,19.18
20220609,2840,176559,-0.020367,-1.5617448,14.43,14.73,14.43
20220610,625,176560,0.089103,-1.0580735,16.99,15.6,16.99
20220610,625,176561,0.089103,-1.4622186,16.99,15.6,16.99
20220610,2399,176562,0.07093,-1.4428928,18.42,17.2,18.42
20220610,601633,176563,0.052574,-0.4046141,38.44,36.52,38.44
20220610,600111,176564,0.048245,0.64021623,41.5,39.59,41.5
20220610,3040,176565,0.038674,2.1719918,20.68,19.91,20.68
20220610,887,176566,0.036864,-2.1330414,17.72,17.09,17.72
20220610,605016,176567,0.032055,-0.80913424,39.28,38.06,39.28
20220610,2705,176568,0.027668,-0.46768954,20.8,20.24,20.8
20220610,600285,176569,0.024506,-1.1345361,12.96,12.65,12.96
20220610,2472,176570,0.008209,-0.52046025,27.02,26.8,27.02
20220610,2497,176571,0.006847,-1.5219461,32.35,32.13,32.35
20220610,600104,176572,0.004558,0.109843776,17.63,17.55,17.63
20220610,600104,176573,0.004558,-0.38678995,17.63,17.55,17.63
20220610,998,176574,0.002864,-0.021306448,17.51,17.46,17.51
20220610,603180,176575,-0.000775,-0.5923481,25.79,25.81,25.79
20220610,2960,176576,-0.00266,-0.3360101,29.99,30.07,29.99
20220610,605090,176577,-0.006803,-1.3290395,21.9,22.05,21.9
20220610,600223,176578,-0.01413,-0.80551946,9.07,9.2,9.07
20220610,601828,176579,-0.016334,-0.8585499,5.42,5.51,5.42
20220610,768,176580,-0.023549,-1.304718,28.61,29.3,28.61
20220610,600132,176581,-0.030284,-0.8252307,121.04,124.82,121.04
20220610,603300,176582,-0.032831,-0.25267738,10.9,11.27,10.9
20220610,2244,176583,-0.050649,-3.3985848,7.31,7.7,7.31
20220610,600246,176584,-0.051088,-3.1184366,10.03,10.57,10.03
20220610,2674,176585,0.100196,-0.4149674,11.2,10.18,11.2
20220610,603825,176586,0.099833,-1.8928103,19.72,17.93,19.72
20220610,600372,176587,0.063592,-0.44077903,21.91,20.6,21.91
20220610,2046,176588,0.031496,-1.3570101,13.1,12.7,13.1
20220610,729,176589,0.024266,-1.7469002,8.02,7.83,8.02
20220610,600862,176590,0.009084,-1.3248587,25.55,25.32,25.55
20220610,605268,176591,0.004396,0.6688111,9.14,9.1,9.14
20220610,2335,176592,0.001147,-1.4428918,26.19,26.16,26.19
20220610,600039,176593,-0.001775,-1.7023573,11.25,11.27,11.25
20220610,600519,176594,-0.023466,-1.0565513,1856.0,1900.6,1856.0
20220610,603127,176595,-0.053083,-2.437406,113.63,120.0,113.63
20220613,625,176596,0.100059,-0.28085372,18.69,16.99,18.69
20220613,605068,176597,0.100042,1.2669953,26.39,23.99,26.39
20220613,2709,176598,0.066185,0.6255277,53.16,49.86,53.16
20220613,600995,176599,0.043986,-1.248029,15.19,14.55,15.19
20220613,603938,176600,0.03998,-2.4452872,61.91,59.53,61.91
20220613,600104,176601,0.036869,-1.7020738,18.28,17.63,18.28
20220613,603816,176602,0.030845,-3.1779923,60.49,58.68,60.49
20220613,2335,176603,0.028637,-0.50913954,26.94,26.19,26.94
20220613,600690,176604,0.021186,-2.435658,24.1,23.6,24.1
20220613,600048,176605,0.020904,-3.7411976,15.14,14.83,15.14
20220613,600348,176606,0.020086,-1.0965172,14.22,13.94,14.22
20220613,600705,176607,0.02,-1.8307402,3.57,3.5,3.57
20220613,601231,176608,0.019231,-1.1382111,13.25,13.0,13.25
20220613,603993,176609,0.012238,-1.2263823,5.79,5.72,5.79
20220613,605499,176610,0.006819,-2.2717836,143.22,142.25,143.22
20220613,600039,176611,0.005333,0.39564046,11.31,11.25,11.31
20220613,600060,176612,0.003359,-1.7397106,11.95,11.91,11.95
20220613,600566,176613,-0.007835,-0.87541586,27.86,28.08,27.86
20220613,2475,176614,-0.008996,0.09503829,33.05,33.35,33.05
20220613,605336,176615,-0.009608,-1.8328121,25.77,26.02,25.77
20220613,601677,176616,-0.014085,1.403438,22.4,22.72,22.4
20220613,2049,176617,-0.018528,0.730948,196.0,199.7,196.0
20220613,2623,176618,-0.025263,-0.9177618,27.78,28.5,27.78
20220613,600372,176619,-0.099954,-1.0921198,19.72,21.91,19.72
20220614,603668,176620,0.100242,-1.9511523,18.22,16.56,18.22
20220614,600872,176621,0.04828,-1.3899544,31.7,30.24,31.7
20220614,600720,176622,0.029436,0.0013303198,12.59,12.23,12.59
20220614,2371,176623,0.021591,-1.8144101,255.5,250.1,255.5
20220614,2507,176624,0.015333,-0.64098233,33.11,32.61,33.11
20220614,600754,176625,0.011762,-3.5578883,51.61,51.01,51.61
20220614,603619,176626,0.00935,-0.53941137,23.75,23.53,23.75
20220614,733,176627,0.003084,-1.1490068,123.6,123.22,123.6
20220614,600763,176628,0.002823,-1.0140775,142.07,141.67,142.07
20220614,591,176629,0.0,-0.7474694,8.13,8.13,8.13
20220614,155,176630,-0.006485,-1.5339372,22.98,23.13,22.98
20220614,600129,176631,-0.009048,-0.47119066,23.0,23.21,23.0
20220614,600380,176632,-0.010647,0.68987584,12.08,12.21,12.08
20220614,601117,176633,-0.013514,-3.1381185,10.22,10.36,10.22
20220614,803,176634,-0.025107,-0.91493315,15.92,16.33,15.92
20220614,301,176635,-0.044376,-1.4847308,18.52,19.38,18.52
20220615,603008,176636,0.07972,-0.9095159,30.88,28.6,30.88
20220615,605358,176637,0.079426,0.6700226,62.38,57.79,62.38
20220615,603908,176638,0.070971,-2.3047364,100.2,93.56,100.2
20220615,2390,176639,0.056218,2.1455615,6.2,5.87,6.2
20220615,2007,176640,0.055251,-1.7858386,21.2,20.09,21.2
20220615,2007,176641,0.055251,-2.141235,21.2,20.09,21.2
20220615,603825,176642,0.05213,-0.9119752,20.99,19.95,20.99
20220615,603185,176643,0.045313,-1.5561426,127.11,121.6,127.11
20220615,2709,176644,0.038678,-1.1126798,53.44,51.45,53.44
20220615,603258,176645,0.026807,1.9330573,21.45,20.89,21.45
20220615,603345,176646,0.025839,-0.82197744,146.5,142.81,146.5
20220615,601012,176647,0.024786,-0.96822625,59.95,58.5,59.95
20220615,2371,176648,0.023875,-1.6311579,261.6,255.5,261.6
20220615,600460,176649,0.022159,-2.8476846,46.59,45.58,46.59
20220615,600552,176650,0.010309,0.9129151,10.78,10.67,10.78
20220615,2916,176651,0.008797,-1.8379112,92.89,92.08,92.89
20220615,2847,176652,0.002545,-2.777296,78.8,78.6,78.8
20220615,858,176653,0.001805,-1.3240829,177.6,177.28,177.6
20220615,600276,176654,0.000307,-2.3490503,32.61,32.6,32.61
20220615,63,176655,-0.000391,-2.0898676,25.58,25.59,25.58
20220615,600323,176656,-0.000967,-0.31618592,20.67,20.69,20.67
20220615,948,176657,-0.00625,-0.15157945,12.72,12.8,12.72
20220615,600754,176658,-0.008138,-2.4974012,51.19,51.61,51.19
20220615,600882,176659,-0.022646,-0.9051272,38.41,39.3,38.41
20220615,600030,176660,-0.048011,-2.5302494,20.82,21.87,20.82
20220615,762,176661,-0.050696,-1.2093577,49.81,52.47,49.81
20220616,762,176662,0.09998,-1.0178192,54.79,49.81,54.79
20220616,600481,176663,0.058902,-1.9084092,15.82,14.94,15.82
20220616,2182,176664,0.053315,-1.3210766,22.72,21.57,22.72
20220616,601111,176665,0.033827,-1.8000386,9.78,9.46,9.78
20220616,603198,176666,0.027991,-1.8613957,61.7,60.02,61.7
20220616,600933,176667,0.015672,-3.6937168,16.85,16.59,16.85
