,qid_date,stock_code,real_return,prediction
52027,20220509,300014,0.097762,0.0068035572547292525
52028,20220509,688033,0.088529,0.028932548698222687
52029,20220509,688789,0.086545,0.05981323811202068
52030,20220509,300799,0.066082,0.028577512920991165
52031,20220509,300786,0.062047,0.028045886650156924
52032,20220509,688319,0.061681,0.02340451657841342
52033,20220509,688052,0.059797,0.021461602753968644
52034,20220509,688295,0.051131,0.03192427151957559
52035,20220509,300393,0.04702,0.015498781336343347
52036,20220509,300035,0.046881,0.014791854115824
52037,20220509,300083,0.045842,0.0093978499575538
52038,20220509,688636,0.044458,0.03240219750210522
52039,20220509,688188,0.043269,0.015719964144881103
52040,20220509,300416,0.043221,0.014851495911732149
52041,20220509,688676,0.040661,0.01481714696686435
52042,20220509,688559,0.037209,0.02593997549743776
52043,20220509,688261,0.03678,0.028566757504362987
52044,20220509,301031,0.036651,0.010321548015339327
52045,20220509,688516,0.036281,0.04529481294458572
52046,20220509,688516,0.036281,0.03226387247736017
52047,20220509,688516,0.036281,0.035834293773972126
52048,20220509,688008,0.033804,0.016645102957691126
52049,20220509,300568,0.033554,0.027407887679292094
52050,20220509,300373,0.032486,0.00823318852842528
52051,20220509,300373,0.032486,-0.021508363209821142
52052,20220509,688089,0.030424,0.026650411240543407
52053,20220509,300750,0.028955,0.014267354129131835
52054,20220509,300750,0.028955,0.005775530087980799
52055,20220509,688598,0.02887,0.03246368598266287
52056,20220509,300979,0.02841,0.024732640276061757
52057,20220509,300979,0.02841,-0.00014612608803222854
52058,20220509,300684,0.027706,-0.004520722667872029
52059,20220509,300088,0.027073,0.013141915919129676
52060,20220509,300432,0.026354,0.016411180577634427
52061,20220509,688162,0.026012,0.035374678363965614
52062,20220509,300595,0.024176,0.013758978067865068
52063,20220509,300873,0.022177,0.028656263785000382
52064,20220509,688357,0.021187,0.021160986723468743
52065,20220509,300133,0.014252,0.006643341542409346
52066,20220509,300994,0.013652,0.004635349693216151
52067,20220509,300143,0.011628,7.252774071414499e-05
52068,20220509,300218,0.011486,0.0053562408042222166
52069,20220509,300124,0.010696,0.021816325176261236
52070,20220509,300957,0.00929,0.004087772185216495
52071,20220509,300379,0.008993,0.006650982220961547
52072,20220509,300073,0.008555,0.007761903946308191
52073,20220509,300601,0.007535,0.007474861261357106
52074,20220509,300196,0.005245,0.002972072031426135
52075,20220509,301061,0.00521,0.028678482904268332
52076,20220509,301061,0.00521,0.006437318128202429
52077,20220509,300616,0.00116,0.016147651667035596
52078,20220509,300577,-0.002614,0.01101336754665827
52079,20220509,300122,-0.003782,-0.009831182930721421
52080,20220509,300627,-0.005078,0.013786228709607244
52081,20220509,300627,-0.005078,0.006223709320108186
52082,20220509,688076,-0.005663,0.04737097353067872
52083,20220509,300413,-0.008192,0.024180627658139334
52084,20220509,300760,-0.009509,0.00974965231719169
52085,20220509,688670,-0.012863,0.02432514390916059
52086,20220509,300879,-0.01803,0.007154403992385825
52087,20220510,688658,0.153153,0.04556225315663639
52088,20220510,300750,0.08065,0.0029960509039927913
52089,20220510,300750,0.08065,0.019663361043838125
52090,20220510,688388,0.079375,0.01896626881862955
52091,20220510,300863,0.078471,0.004724693807844762
52092,20220510,688608,0.055207,0.0148560759156249
52093,20220510,688200,0.054591,0.03204438248448395
52094,20220510,688508,0.051654,0.019708827319338578
52095,20220510,688048,0.046188,0.029497261723216397
52096,20220510,301155,0.037581,0.007913352484589959
52097,20220510,300037,0.035795,-0.00282226612182452
52098,20220510,300763,0.034842,-0.01187662831393705
52099,20220510,688516,0.034705,0.054365910318539434
52100,20220510,688262,0.033759,-0.022036845446514835
52101,20220510,688111,0.031218,-0.0027679605678509636
52102,20220510,300454,0.029884,0.017710699983289713
52103,20220510,688037,0.026927,0.03232951032477987
52104,20220510,300638,0.023698,0.0035114165480477797
52105,20220510,688012,0.022629,0.03034331507438078
52106,20220510,300408,0.015799,0.004223889434830022
52107,20220510,300054,0.01464,0.011942911572330657
52108,20220510,688105,0.012467,0.024115129398373476
52109,20220510,300673,0.006031,-0.0014898027726891166
52110,20220510,688580,0.005079,0.03610538404351504
52111,20220510,688066,0.004785,0.008619758599422257
52112,20220510,688682,0.001039,0.005064325854017738
52113,20220510,688639,-0.001626,0.030873382094611924
52114,20220510,300531,-0.003704,0.0082223862849623
52115,20220510,688618,-0.003852,0.011221841811439667
52116,20220510,300654,-0.011465,0.024478496965808907
52117,20220510,688153,-0.022838,0.016982316076596143
52118,20220511,300577,0.069953,0.01495534736564395
52119,20220511,300513,0.030909,0.01850855966059053
52120,20220511,300413,0.02522,0.030838331554026946
52121,20220511,688007,0.017351,0.03440160077502154
52122,20220511,300058,0.015625,0.018551558912252852
52123,20220511,688295,0.012666,0.040890381004357365
52124,20220511,688281,0.012519,0.023800185750527496
52125,20220511,688268,0.010239,0.043784121369558116
52126,20220511,688326,0.009489,0.03944253229663828
52127,20220511,300791,0.006639,-0.0051249351158213306
52128,20220511,300791,0.006639,0.007011992480207205
52129,20220511,300151,0.00361,0.02720195608300898
52130,20220511,688536,0.003451,0.03524481555511558
52131,20220511,300763,0.00235,0.01104011703731949
52132,20220511,688088,-0.000434,0.025263971847810242
52133,20220511,688686,-0.000457,0.03941930347912862
52134,20220511,688390,-0.001031,0.0313349258712543
52135,20220511,300308,-0.001269,0.003752674931583174
52136,20220511,300122,-0.004118,0.0014128456123601667
52137,20220511,300316,-0.007634,0.01480168130333627
52138,20220511,688568,-0.013093,0.014576244969276888
52139,20220511,688658,-0.022518,0.02092641340166208
52140,20220511,300486,-0.024444,0.0007400597784333542
52141,20220511,689009,-0.030071,0.045501069773901705
52142,20220511,300957,-0.044638,0.013340702839744872
52143,20220512,688261,0.115261,0.022209810099055517
52144,20220512,300750,0.027979,-0.0010598851438596794
52145,20220512,688123,0.027056,-0.011864469759141565
52146,20220512,688180,0.02506,0.03674064860766163
52147,20220512,688085,0.014279,0.014682995445610688
52148,20220512,300015,0.00653,0.026365736717868928
52149,20220512,688008,0.002301,0.010245205552199776
52150,20220512,300129,0.001567,0.019946870273203934
52151,20220512,300653,0.001297,0.0333576811514127
52152,20220512,300919,0.000567,0.016154704351728316
52153,20220512,688110,-0.000297,0.031864791223465104
52154,20220512,300578,-0.000642,0.007394200435732224
52155,20220512,300034,-0.001425,0.004270164562864724
52156,20220512,300496,-0.001663,0.008427502281046077
52157,20220512,688396,-0.001985,0.015175421380194745
52158,20220512,300911,-0.002415,0.013470301451017897
52159,20220512,300674,-0.006065,0.03316531269534702
52160,20220512,301101,-0.008104,0.012678960658372432
52161,20220512,688032,-0.010767,0.01730341449933564
52162,20220512,688316,-0.011727,-0.002547803928245402
52163,20220512,300595,-0.012192,0.03256847064174042
52164,20220512,688598,-0.01629,0.025635341852548024
52165,20220512,688598,-0.01629,0.025482973743277362
52166,20220512,300693,-0.020453,0.0219249171568447
52167,20220512,300577,-0.020548,0.011877677125061496
52168,20220512,301050,-0.025988,-0.010885564207250646
52169,20220512,688290,-0.032853,0.001727653209121428
52170,20220512,300875,-0.056641,0.021622128802476714
52171,20220513,300268,0.049626,-0.0031071722801203627
52172,20220513,301035,0.042758,0.006612612611430724
52173,20220513,300861,0.024485,0.007601269635466843
52174,20220513,301087,0.017391,0.02085398499363078
52175,20220513,300035,0.003287,0.01619370326699424
52176,20220513,688981,0.0,0.02379004304808755
52177,20220513,300593,-0.001035,0.025505426106358618
52178,20220513,688396,-0.007558,-0.012146574233316306
52179,20220513,688690,-0.012565,0.04901356983493153
52180,20220513,688518,-0.014677,0.005511256850133065
52181,20220513,301206,-0.014833,-0.012271937666614618
52182,20220513,300316,-0.015105,0.014014320772042602
52183,20220513,301018,-0.01654,0.004366217166358959
52184,20220513,300577,-0.018436,0.008512725589021377
52185,20220513,300496,-0.020778,-0.0024298293543152955
52186,20220513,300763,-0.022201,0.012735732717511286
52187,20220513,300760,-0.02419,0.003912093383982556
52188,20220513,688696,-0.024374,0.00256615539692473
52189,20220513,688800,-0.027778,0.02950218228982837
52190,20220513,688295,-0.038168,0.0500380456950284
52191,20220513,688107,-0.043046,0.025194597337187163
52192,20220513,300451,-0.043825,0.02938755692424894
52193,20220513,300451,-0.043825,0.02781799264082774
52194,20220516,688711,0.116229,0.022054799193289062
52195,20220516,688156,0.073014,0.02267835290777873
52196,20220516,688556,0.061956,0.01390416181276832
52197,20220516,688127,0.050847,8.09379184517127e-05
52198,20220516,688536,0.04803,0.03160513088854343
52199,20220516,688046,0.04329,0.018349234646206403
52200,20220516,688268,0.041944,0.00035685865883791016
52201,20220516,300750,0.038205,0.014478105561369007
52202,20220516,688072,0.034749,0.029308819652574602
52203,20220516,300413,0.031543,0.016170211838645445
52204,20220516,301101,0.024444,-0.01349962026810873
52205,20220516,300274,0.023836,0.008022925736012989
52206,20220516,300274,0.023836,0.005454636600627628
52207,20220516,688326,0.021596,0.03703342633891852
52208,20220516,300502,0.013386,0.02274668041497352
52209,20220516,300451,0.006944,0.005028742747875271
52210,20220516,688981,0.004481,0.01279624079718806
52211,20220516,688981,0.004481,-0.011553284071556046
52212,20220516,688981,0.004481,0.01806326255488761
52213,20220516,300179,0.004049,0.006113965865383647
52214,20220516,688257,0.001649,0.03248404272511188
52215,20220516,688066,0.0,0.005186603714201994
52216,20220516,300019,-0.00124,0.040302192997456666
52217,20220516,300628,-0.005399,0.02386987677297976
52218,20220516,300182,-0.005964,0.0072736786915947715
52219,20220516,688225,-0.019503,-0.008683794778738086
52220,20220516,300977,-0.020495,0.026395729425494455
52221,20220516,300268,-0.062176,0.017057407887103297
52222,20220517,300850,0.051099,0.026831666133957936
52223,20220517,688259,0.045776,0.019360377815728882
52224,20220517,300088,0.035008,0.0015329392696457535
52225,20220517,300203,0.030691,-0.007093528995885982
52226,20220517,688696,0.025703,-0.007203913437123378
52227,20220517,688201,0.022868,0.012721173181438013
52228,20220517,688078,0.019355,-0.00923086968538764
52229,20220517,688111,0.019008,-0.020811946767892702
52230,20220517,300751,0.017627,0.027240212847733376
52231,20220517,300733,0.013,0.012554205247390867
52232,20220517,300803,0.008874,0.017747717842095685
52233,20220517,300803,0.008874,0.011116063471825761
52234,20220517,300572,0.006686,0.003955867668089596
52235,20220517,688234,0.00512,0.03297736010574431
52236,20220517,688006,0.002,0.018786732578133545
52237,20220517,688022,0.000628,0.04343828320921949
52238,20220517,688022,0.000628,0.03768696937413191
52239,20220517,300459,0.0,0.009484182138312383
52240,20220517,688126,-0.001761,0.022918692762801826
52241,20220517,300761,-0.003236,0.034106194086762825
52242,20220517,301080,-0.003928,-0.01652146372060067
52243,20220517,300747,-0.006303,0.0206895404719791
52244,20220517,688690,-0.006482,0.04357085330386518
52245,20220517,688082,-0.018602,0.028154923478848046
52246,20220517,300390,-0.021178,0.018696491381028624
52247,20220517,300413,-0.021212,0.027578731625380316
52248,20220517,688238,-0.022801,0.027660674023005594
52249,20220517,300896,-0.025319,0.0068851534518521145
52250,20220517,688046,-0.029461,0.03018719324703374
52251,20220517,300363,-0.042975,0.014781385077048723
52252,20220517,300957,-0.045657,0.012085011838795776
52253,20220518,688180,0.076894,0.017033981571754286
52254,20220518,688180,0.076894,0.02581514492943682
52255,20220518,301219,0.033011,-0.003161021752467629
52256,20220518,688383,0.015344,0.029265063722217054
52257,20220518,300525,0.005076,0.02637023246205449
52258,20220518,300896,0.004087,-0.013369485828053161
52259,20220518,688389,-0.012995,0.010282165641015738
52260,20220518,688052,-0.015616,0.010760351284174895
52261,20220518,300911,-0.021423,0.013349098523417152
52262,20220518,688690,-0.026663,0.03402887016371097
52263,20220518,300596,-0.037772,0.016195285719850537
52264,20220518,300179,-0.038613,0.010918278004788043
52265,20220519,300005,0.2,0.04131067447262023
52266,20220519,301101,0.11811,0.0008772966227694404
52267,20220519,300896,0.05747,0.007470526570496324
52268,20220519,300558,0.03832,0.006784671906072224
52269,20220519,688518,0.027581,0.039572626681920776
52270,20220519,300015,0.024803,0.022381564699528612
52271,20220519,300428,0.018345,0.021051618792164387
52272,20220519,300428,0.018345,0.008146952817140922
52273,20220519,300346,0.016644,-0.014839203509042656
52274,20220519,300609,0.01026,0.014687479926911582
52275,20220519,300833,0.008095,0.022155684102792755
52276,20220519,688106,0.00795,0.01357316482990263
52277,20220519,688199,-0.00055,0.0440024953624632
52278,20220519,300888,-0.00277,0.011083690224973335
52279,20220519,300888,-0.00277,0.035998964870703996
52280,20220519,300888,-0.00277,0.021919487185284022
52281,20220519,688288,-0.004722,0.03855702057401421
52282,20220519,300919,-0.007863,0.022708384929127173
52283,20220519,300593,-0.012457,0.004906269393189229
52284,20220520,688190,0.038346,0.0406994822633972
52285,20220520,300687,0.030692,0.015760195531297237
52286,20220520,300957,0.008752,-0.005269087537748542
52287,20220520,300499,0.007,0.03409755403658541
52288,20220520,688052,0.006294,-0.0017822643913976727
52289,20220520,688599,0.006013,0.010851627127987484
52290,20220520,300888,0.003431,-0.0031383310597412483
52291,20220520,300888,0.003431,0.017804022096432403
52292,20220520,300888,0.003431,-0.00817214872910817
52293,20220520,300502,0.000391,0.009685742231596456
52294,20220520,301221,-0.000406,-3.538844952498748e-05
52295,20220520,300776,-0.004785,0.04450969635020759
52296,20220520,300413,-0.011142,0.024651770543056114
52297,20220520,300661,-0.012744,0.004362838592100331
52298,20220520,688002,-0.014347,0.04835453869006877
52299,20220520,300223,0.129473,0.028313905212906502
52300,20220520,300623,0.016593,0.0005117915191925335
52301,20220520,688337,0.000645,0.021026356715113072
52302,20220520,688518,-0.011244,0.04191579539910848
52303,20220523,301155,0.049373,0.018390009132002817
52304,20220523,688696,-0.008577,0.02582904154096011
52305,20220523,688188,-0.010543,0.030096555526634212
52306,20220523,688066,-0.012576,0.031283145441437704
52307,20220523,688066,-0.012576,0.001090494976909659
52308,20220523,300896,-0.023069,0.01458029908845065
52309,20220523,300751,-0.023506,0.025581150348371908
52310,20220523,300496,-0.027096,0.03371458495332086
52311,20220523,688200,-0.031088,0.03885673917903939
52312,20220523,300630,-0.04464,0.01161947628007383
52313,20220523,688556,-0.046025,0.04110221354540123
52314,20220523,300223,-0.047207,0.033615892522787884
52315,20220523,300223,-0.047207,0.014200158761260797
52316,20220523,300223,-0.047207,0.03418256711396665
52317,20220523,300223,-0.047207,0.01608720277960344
52318,20220523,300308,-0.050191,-0.021426918284567158
52319,20220523,300014,-0.051195,0.008959841691029974
52320,20220523,300451,-0.051491,0.022541487330060155
52321,20220523,688363,-0.052904,0.01535619459413932
52322,20220523,301193,-0.054332,0.03718244737999658
52323,20220523,300246,-0.056032,0.008252590381034831
52324,20220523,300298,-0.05651,0.011104798819426035
52325,20220523,300667,-0.057905,0.00597555089184691
52326,20220523,300502,-0.059742,-0.0038650891028200016
52327,20220523,688133,-0.061528,0.0585530122223519
52328,20220523,300674,-0.062418,0.003017939998992841
52329,20220523,300460,-0.063356,0.01515753362685131
52330,20220523,300351,-0.067797,0.02114850152536973
52331,20220523,300260,-0.071016,0.00820809590103889
52332,20220523,688155,-0.077912,0.04457165467335739
52333,20220523,301235,-0.087355,0.009353324578981997
52334,20220523,688518,-0.090242,0.04075924982024425
52335,20220523,688518,-0.090242,0.03516794595939166
52336,20220524,300990,0.075505,0.00593252701797276
52337,20220524,688127,0.046301,0.016865991799946686
52338,20220524,688533,0.041129,0.041498038587377585
52339,20220524,688180,0.040888,0.03604155550154041
52340,20220524,688180,0.040888,0.02092124504666888
52341,20220524,688180,0.040888,0.011166921210805368
52342,20220524,300873,0.033262,0.009898097682950498
52343,20220524,688621,0.030969,0.008220852658187833
52344,20220524,300792,0.029927,-0.0007764495335717426
52345,20220524,300559,0.028793,0.04062731661107051
52346,20220524,300036,0.028402,0.021949221622175323
52347,20220524,300601,0.021311,0.005132388459034894
52348,20220524,688559,0.015097,0.012814611665341917
52349,20220524,688696,0.013995,0.06588229024305478
52350,20220524,688696,0.013995,0.011438388529476803
52351,20220524,300725,0.010436,0.018016827438277462
52352,20220524,300740,0.008467,0.012949250366950035
52353,20220524,688048,0.008114,0.051764701878928655
52354,20220524,300093,0.005422,0.014161487771225747
52355,20220524,300820,0.00425,-0.02140663770966406
52356,20220524,300760,0.003787,0.010301933642457987
52357,20220524,688686,0.0019,0.03835404774574992
52358,20220524,688107,0.000587,0.05177146768935699
52359,20220524,300866,0.0,0.003589935039382285
52360,20220524,300896,-0.004107,0.00880227482560037
52361,20220524,300896,-0.004107,0.05470768986286794
52362,20220524,688123,-0.006532,0.03943739752119374
52363,20220524,688036,-0.006536,0.031043089175667803
52364,20220524,300223,-0.006891,0.0026146383997780773
52365,20220524,300223,-0.006891,-0.028468373801486247
52366,20220524,688526,-0.007959,0.02786538519528628
52367,20220524,300014,-0.010686,-0.0019184654008072431
52368,20220524,301155,-0.012405,-0.003628727036114689
52369,20220524,688155,-0.014062,0.020579454034328665
52370,20220524,688536,-0.016035,-0.0065328658693201095
52371,20220524,688665,-0.016484,0.034002749742880554
52372,20220524,688082,-0.019231,0.025916846551212895
52373,20220525,300767,0.060161,0.024865589957441564
52374,20220525,300034,0.057649,0.00013023581454707655
52375,20220525,300820,0.017663,0.021804373719291805
52376,20220525,688099,0.017649,0.021310105148516292
52377,20220525,300607,0.015429,-0.0028280448470565786
52378,20220525,300413,0.015381,0.026325030576227267
52379,20220525,688308,0.009215,0.05071823967803203
52380,20220525,300133,0.00905,0.019131829163933186
52381,20220525,688265,0.005901,0.05682623776345385
52382,20220525,300316,0.001835,0.013739775778489937
52383,20220525,300316,0.001835,-0.026422799921974376
52384,20220525,300258,-0.00398,0.003352692858468664
52385,20220525,688139,-0.005681,0.04407506153521786
52386,20220525,688220,-0.007595,0.028167628612547325
52387,20220525,688056,-0.014168,0.022517266323325184
52388,20220525,688356,-0.028409,0.005311734459919066
52389,20220525,688326,-0.030232,0.061489509439600534
52390,20220525,688112,-0.030802,0.012576735090572085
52391,20220525,300990,-0.034617,0.026587953183680468
52392,20220525,300122,-0.036252,0.019085294783341703
52393,20220526,688798,0.025278,-0.011593104260744152
52394,20220526,688155,0.00988,0.042213100876890904
52395,20220526,300450,0.003504,-0.02544560935460084
52396,20220526,300747,0.000325,0.0003771034270951023
52397,20220526,300748,-0.001681,-0.0009191465987579272
52398,20220526,300770,-0.008552,0.015043980509310705
52399,20220526,300620,-0.01005,0.026619568813875238
52400,20220526,688768,-0.010916,0.028068376441284792
52401,20220526,300724,-0.011362,0.0089958094077323
52402,20220526,300015,-0.018956,0.0278207517173746
52403,20220526,688345,-0.022109,0.021455516675739066
52404,20220526,688180,-0.028015,0.04754252276430709
52405,20220526,300655,-0.031698,0.017395032986234935
52406,20220526,301268,-0.067081,0.02217802749857026
52407,20220526,688287,-0.068395,-0.0011249871787099492
52408,20220527,688290,0.072839,0.008761271252720537
52409,20220527,300415,0.069187,-0.02495935081535818
52410,20220527,688283,0.066592,0.05549559633383818
52411,20220527,300015,0.043103,-0.0099918431910909
52412,20220527,300015,0.043103,0.02376380279931234
52413,20220527,688213,0.03119,0.005889931966119624
52414,20220527,300620,0.015619,0.0068467466065756715
52415,20220527,688036,0.008674,0.040236247076693835
52416,20220527,688556,0.00601,0.006289074776688929
52417,20220527,688191,0.00395,0.03635793617867723
52418,20220527,688082,0.002671,0.04074011956876759
52419,20220527,300604,0.000505,-0.025384598030175273
52420,20220527,300604,0.000505,0.007605711450585303
52421,20220527,688621,0.0,0.04324030858460964
52422,20220527,300567,-0.002343,0.002712190623673839
52423,20220527,300401,-0.004298,-0.008161382608181026
52424,20220527,688636,-0.011495,-0.12812432141453367
52425,20220527,688180,-0.040167,0.014412974303028778
52426,20220527,688048,0.12051,0.04283900800564342
52427,20220527,688326,0.065875,0.0059216482832992355
52428,20220527,300286,0.056813,0.011492800373156652
52429,20220527,688106,0.025028,0.03891068989678074
52430,20220527,688296,0.01666,0.005777030290907217
52431,20220527,300729,0.004305,0.025069882589714095
52432,20220527,688680,-0.00114,0.04022265972022322
52433,20220530,688283,0.057188,0.04126167506994791
52434,20220530,688295,0.052118,0.030313604023150136
52435,20220530,688789,0.052007,0.038372174085495016
52436,20220530,688196,0.049544,0.047608396859426645
52437,20220530,688083,0.035782,0.001775189455303656
52438,20220530,688598,0.035349,0.029681352647417097
52439,20220530,688080,0.033827,0.028418031352249712
52440,20220530,300760,0.028912,-0.026215086072670084
52441,20220530,300124,0.01982,0.009866219160553313
52442,20220530,300738,0.015436,0.01160413469802224
52443,20220530,300705,0.014898,0.009290111100582893
52444,20220530,300196,0.008671,0.0376810160750336
52445,20220530,300364,0.006763,0.011092507779731945
52446,20220530,301073,0.001666,0.029917262309004045
52447,20220530,688680,-0.003424,0.025243552679924713
52448,20220530,300856,-0.004928,0.013169700931526414
52449,20220530,688667,-0.027025,0.019976250563861046
52450,20220530,300662,-0.039669,0.014368657110199847
52451,20220531,688209,0.078423,0.04522503275613295
52452,20220531,688325,0.053756,0.008574584893622629
52453,20220531,688183,0.031968,0.020506885576189043
52454,20220531,688200,0.026689,0.028852889261442083
52455,20220531,688037,0.023762,0.04300001946740134
52456,20220531,300953,0.016716,-0.01571194941360326
52457,20220531,301069,0.014259,0.014004053113740016
52458,20220531,688777,0.012585,0.03649596601539152
52459,20220531,688048,0.012486,0.043373978804985676
52460,20220531,300616,0.010506,0.03110717792091836
52461,20220531,301029,0.009285,0.022973998350158245
52462,20220531,688188,0.007093,-0.009740170518610715
52463,20220531,300673,0.004932,0.0072830864210591826
52464,20220531,300662,0.002741,0.012561776665185912
52465,20220531,300662,0.002741,-0.00160958453139819
52466,20220531,300767,0.001331,0.007306041923028328
52467,20220531,300982,0.001261,0.06411003150670283
52468,20220531,300363,-0.011863,0.04119082576675631
52469,20220531,688083,-0.015227,0.024093536152649624
52470,20220531,300364,-0.023033,0.031398420828778015
52471,20220531,300012,-0.024047,-0.010540333995678499
52472,20220531,300871,-0.024075,0.011863595958333932
52473,20220531,688052,-0.024558,0.022316659130286312
52474,20220531,688267,-0.033001,0.030432160195285305
52475,20220531,300776,-0.042262,0.010033756141434693
52476,20220601,300587,0.103264,0.011499058596946157
52477,20220601,688052,0.092437,0.01065901736495671
52478,20220601,688052,0.092437,0.03587268388331398
52479,20220601,300580,0.078495,0.03544571374122713
52480,20220601,688153,0.060264,0.014971818637334782
52481,20220601,300095,0.056401,0.015368330175172156
52482,20220601,688281,0.053977,0.027481371982627997
52483,20220601,688100,0.052414,0.00867135397107763
52484,20220601,688690,0.046445,0.021374554811784834
52485,20220601,300973,0.04513,0.040204117100627754
52486,20220601,688326,0.033628,0.04534868958233143
52487,20220601,688232,0.024519,0.017386122849264357
52488,20220601,688105,0.014063,0.04141926553388989
52489,20220601,300699,0.008016,0.02960268212847638
52490,20220601,688677,-0.000858,0.022739166170171084
52491,20220601,300767,-0.026578,0.0336531471647119
52492,20220601,688123,0.037613,0.0368994094407198
52493,20220601,688048,0.078034,0.013006585654689942
52494,20220601,300034,0.05058,0.031812459123257406
52495,20220601,300059,0.049058,0.019001255811550977
52496,20220601,300496,0.036707,0.04963732763072957
52497,20220601,300502,0.033905,0.04601517944963632
52498,20220601,300760,0.016779,0.04076468463163196
52499,20220601,688319,0.008314,0.03896221006491744
52500,20220601,301062,0.00766,0.03102602403290653
52501,20220601,300767,-0.031399,0.03248633282215759
52502,20220606,688196,0.073055,0.02692749608529447
52503,20220606,300759,0.026074,0.03387954996076641
52504,20220606,688238,0.007163,0.045906216264891025
52505,20220606,300217,0.006565,0.04431630631034665
52506,20220606,300866,-0.005455,0.02867266600077241
52507,20220606,300369,-0.016636,0.027872763897440714
52508,20220606,688046,-0.037942,0.03348384266401571
52509,20220606,688508,-0.038677,0.049509128637630136
52510,20220606,688667,-0.041386,0.041877952311771036
52511,20220606,688083,-0.055457,0.012309379153774684
52512,20220607,688131,0.051636,0.04492057337708953
52513,20220607,688169,0.039793,0.022123354918006627
52514,20220607,688033,0.027369,0.05282457318702866
52515,20220607,301050,0.01717,0.02017784118796264
52516,20220607,300803,0.016302,0.027539372666723974
52517,20220607,300896,0.013853,0.04515161470163431
52518,20220607,301073,0.010257,0.05212319951958507
52519,20220607,301073,0.010257,0.03535528327404881
52520,20220607,688326,0.009844,0.04170666455017205
52521,20220607,300685,0.008518,0.03664676974327737
52522,20220607,300661,-0.002483,0.048791322385717484
52523,20220607,688007,-0.004107,0.018923690334102922
52524,20220607,300054,-0.006546,0.027510856591900865
52525,20220607,688598,-0.006958,0.02291213077973222
52526,20220607,300207,-0.007707,0.03104181409276601
52527,20220607,688063,-0.009742,0.021733075202918912
52528,20220607,301096,-0.011916,0.017503478094999844
52529,20220607,301096,-0.011916,0.02546591465026523
52530,20220607,301096,-0.011916,0.03409824055883438
52531,20220607,301096,-0.011916,0.03749721372623203
52532,20220607,301096,-0.011916,0.03365776262641933
52533,20220607,300395,-0.013134,0.03791375996082582
52534,20220607,688526,-0.014382,0.03868876058169318
52535,20220607,688311,-0.025226,0.019242125901925665
52536,20220607,688680,-0.027616,0.010447819667153404
52537,20220607,688665,-0.027664,0.007465848632979443
52538,20220607,688665,-0.027664,0.021727292341928932
52539,20220607,688281,-0.035461,0.009725499538486221
52540,20220607,300373,-0.057624,0.023406272195012
52541,20220607,300373,-0.057624,0.01070632559540709
52542,20220607,300373,-0.057624,0.027633006902730434
52543,20220608,688556,0.025641,0.03456268440481477
52544,20220608,688212,0.014862,0.025035155491733043
52545,20220608,688331,0.011398,0.029855377174548864
52546,20220608,300065,-0.013077,0.019809012613425877
52547,20220608,688707,-0.025658,0.027108099898934545
52548,20220608,300308,-0.032277,0.01741214828049281
52549,20220608,688131,-0.033826,0.034694454761541524
52550,20220608,688131,-0.033826,0.04402529006215303
52551,20220608,300552,-0.040088,0.037647020244068415
52552,20220608,688033,-0.046374,0.03376271975308697
52553,20220608,300014,-0.057337,0.0337351870077888
52554,20220608,688326,-0.06042,0.01750638008213411
52555,20220608,301073,-0.060536,0.029097594670268644
52556,20220609,300014,0.055136,0.03048986723680303
52557,20220609,300014,0.055136,0.04366921285082831
52558,20220609,300014,0.055136,0.03189109282937111
52559,20220609,688046,0.053516,0.033957035589467145
52560,20220609,300888,0.050096,0.03282063540160493
52561,20220609,688162,0.047573,0.028878568022023807
52562,20220609,688368,0.045939,0.014910706019404172
52563,20220609,300413,0.045861,0.02710626304856885
52564,20220609,300861,0.032299,0.04155967449091726
52565,20220609,300996,0.02385,0.01883843575662623
52566,20220609,300373,0.012557,0.011342973762552357
52567,20220609,301030,0.012361,0.02372395240429518
52568,20220609,301073,0.004486,0.048624336818362236
52569,20220609,688045,0.003333,0.022597796621751123
52570,20220609,688050,0.0,0.026958737951111103
52571,20220609,688239,-0.001967,0.031434281680236396
52572,20220609,688301,-0.00438,0.03835743344968438
52573,20220609,300171,-0.020661,0.032760958991270996
52574,20220610,688063,0.051387,0.026712596216404958
52575,20220610,688063,0.051387,0.01251951142815232
52576,20220610,300409,0.036348,0.03307309536736289
52577,20220610,300014,0.032452,0.013095514516433109
52578,20220610,301106,0.032188,0.033290962486439896
52579,20220610,301188,0.024551,0.03735284990685107
52580,20220610,300973,0.008128,0.029230071601902864
52581,20220610,300973,0.008128,0.031722898312945454
52582,20220610,688314,0.001068,0.027103511685150045
52583,20220610,300888,-0.012651,0.022762484722361632
52584,20220610,300888,-0.012651,0.006949754419244399
52585,20220610,300888,-0.012651,-0.0025692130239255693
52586,20220610,300888,-0.012651,0.026144322350520416
52587,20220610,300702,-0.01413,0.038246051135586
52588,20220610,300450,0.083031,0.042620447772696066
52589,20220610,300638,0.075127,0.014312982785670142
52590,20220610,688348,0.04712,0.0009210209326613154
52591,20220610,300034,0.015017,0.010701050297289873
52592,20220610,688598,0.013071,0.01911305946722103
52593,20220610,300973,0.008128,0.042981776885116695
52594,20220610,300811,0.005283,0.052235297636328705
52595,20220610,300811,0.005283,0.024253713062624385
