qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220701,300413,0.00304,33,32.9,-0.3291255,8
20220701,300012,-0.003497,22.8,22.88,-0.25090992,9.38
20220704,688297,0.041024,57.35,55.09,0.028704572,0
20220704,300708,0.003203,12.53,12.49,0.41832554,6.73
20220704,300532,0.002674,15,14.96,0.22954717,5.69
20220704,688063,0.001592,358.56,357.99,0.704373,5.8
20220704,300760,0.001194,335.4,335,0.13907143,9.61
20220704,300610,-0.005258,18.92,19.02,0.1842657,6.16
20220704,300373,-0.00834,65.4,65.95,0.40979227,6.6
20220704,300373,-0.00834,65.4,65.95,-0.013983882,6.6
20220704,300373,-0.00834,65.4,65.95,-0.31409097,6.6
20220704,688270,-0.008837,65.05,65.63,-0.38689095,0
20220704,688099,-0.010029,91.8,92.73,0.22954717,6.93
20220704,688696,-0.010714,297.33,300.55,-0.38689095,6.29
20220704,688262,-0.010782,46.79,47.3,0.17623475,0
20220704,688279,-0.012018,69.88,70.73,-0.39653584,0
20220704,688127,-0.014385,21.24,21.55,0.22954717,6.25
20220704,688121,-0.024203,24.19,24.79,0.03309562,6.19
20220704,688050,-0.025887,215.99,221.73,-0.3522718,8.01
20220704,300791,-0.026423,30.95,31.79,-0.30606002,5.92
20220704,688123,-0.027659,102.3,105.21,0.704373,5.8
20220704,688349,-0.035266,39.94,41.4,0.617537,0
20220704,688690,-0.035618,75,77.77,-0.41042194,6.37
20220704,300451,-0.042272,7.25,7.57,0.26671055,6.55
20220704,301221,-0.044926,59.1,61.88,-0.40456676,6.67
20220704,688065,-0.055931,114.61,121.4,0.27505246,7.15
20220704,300928,-0.064052,52.02,55.58,0.37014222,6.04
20220705,300745,0.077763,50.31,46.68,0.03309562,6.43
20220705,688383,0.059412,113.23,106.88,0.03309562,5.88
20220705,688170,0.044435,50.3,48.16,0.24012688,0
20220705,301096,0.024113,90.89,88.75,0.7102282,5.91
20220705,300871,0.014002,22.45,22.14,-0.39653584,5.84
20220705,300748,0.007226,43.21,42.9,0.704373,7.13
20220705,300748,0.007226,43.21,42.9,0.3193165,7.13
20220705,301071,0.002747,160.59,160.15,0.33499363,6.06
20220705,301071,0.002747,160.59,160.15,0.704373,6.06
20220705,301071,0.002747,160.59,160.15,-0.30444607,6.06
20220705,301071,0.002747,160.59,160.15,-0.41042194,6.06
20220705,300073,-0.004383,104.5,104.96,0.37714678,6.12
20220705,300073,-0.004383,104.5,104.96,-0.39653584,6.12
20220705,300776,-0.024299,170.25,174.49,-0.022014815,5.86
20220705,300144,-0.054167,13.62,14.4,-0.39492187,5.66
20220705,300801,-0.062945,26.35,28.12,0.27474144,6.13
20220706,300260,0.2,61.44,51.2,-0.38689095,6.54
20220706,688290,0.129705,63.93,56.59,-0.39653584,0
20220706,301071,0.048322,168.35,160.59,0.26671055,6.06
20220706,300073,0.035407,108.2,104.5,-0.30444607,6.12
20220706,300382,0.024952,16.02,15.63,0.17623475,6.24
20220706,300568,0.017576,33.58,33,0.71240395,6.2
20220706,300568,0.017576,33.58,33,-0.29055998,6.2
20220706,300481,0.008951,28.18,27.93,0.40979227,7.01
20220706,300751,0,499.53,499.53,0.27505246,6.58
20220706,300748,-0.005091,42.99,43.21,-0.41042194,7.13
20220706,300748,-0.005091,42.99,43.21,0.22706044,7.13
20220706,300748,-0.005091,42.99,43.21,0.6138972,7.13
20220706,688207,-0.005656,26.37,26.52,0.13468042,0
20220706,688012,-0.006565,125.59,126.42,0.17623475,7.67
20220706,688012,-0.006565,125.59,126.42,0.800704,7.67
20220706,688012,-0.006565,125.59,126.42,-0.25894085,7.67
20220706,688012,-0.006565,125.59,126.42,-0.019839052,7.67
20220706,688012,-0.006565,125.59,126.42,0.20711493,7.67
20220706,688665,-0.042195,148,154.52,0.03309562,5.84
20220707,300752,0.05846,22.27,21.04,1.0979943,6.29
20220707,688768,0.051911,76.8,73.01,0.13907143,6.5
20220707,688131,0.051,168.16,160,0.32734743,6.51
20220707,688508,0.04394,71.75,68.73,-0.39492187,6.58
20220707,301235,0.038672,45.66,43.96,-0.019839052,0
20220707,300532,0.020492,14.94,14.64,-0.06323537,5.69
20220707,688126,0.015441,22.36,22.02,-0.40456676,6.17
20220707,300928,0.013265,55,54.28,0.18333548,6.04
20220707,300454,0.002143,98.2,97.99,-0.39653584,6.88
20220707,688290,0.000782,63.98,63.93,-0.31409097,0
20220707,688520,0.000177,56.36,56.35,-0.165465,6.12
20220707,688012,-0.000637,125.51,125.59,0.17623475,7.67
20220707,688012,-0.000637,125.51,125.59,-0.20811507,7.67
20220707,300613,-0.008803,77.69,78.38,0.13321623,6.36
20220707,300054,-0.011489,21.51,21.76,-0.059489097,6.38
20220707,688180,-0.013915,72.28,73.3,0.37014222,7.55
20220707,688180,-0.013915,72.28,73.3,0.36304146,7.55
20220707,300767,-0.020958,52.32,53.44,0.1842657,5.09
20220707,688516,-0.021174,296.32,302.73,0.13321623,6.8
20220707,688516,-0.021174,296.32,302.73,0.27256572,6.8
20220707,301071,-0.023522,164.39,168.35,-0.31409097,6.06
20220707,300627,-0.03118,34.8,35.92,0.26671055,6.35
20220707,300627,-0.03118,34.8,35.92,-0.29641512,6.35
20220707,300073,-0.033826,104.54,108.2,0.2916761,6.12
20220707,300073,-0.033826,104.54,108.2,-0.23061875,6.12
20220707,300751,-0.045102,477,499.53,0.26671055,6.58
20220707,300751,-0.045102,477,499.53,-0.29641512,6.58
20220707,300751,-0.045102,477,499.53,0.26919726,6.58
20220707,300751,-0.045102,477,499.53,0.33499363,6.58
20220707,300751,-0.045102,477,499.53,0.26671055,6.58
20220707,300751,-0.045102,477,499.53,0.12357137,6.58
20220707,300568,-0.05003,31.9,33.58,0.3655282,6.2
20220708,301162,0.168657,78.3,67,-0.055204418,0
20220708,688089,0.089441,35.08,32.2,-0.1499649,7.02
20220708,300633,0.046927,37.48,35.8,0.26671055,7.25
20220708,300633,0.046927,37.48,35.8,0.27381125,7.25
20220708,300633,0.046927,37.48,35.8,0.26671055,7.25
20220708,688047,0.03593,89.09,86,-0.2985909,0
20220708,300587,0.020339,24.08,23.6,0.13160232,5.56
20220708,301235,0.008322,46.04,45.66,0.2772282,0
20220708,688516,0.002295,297,296.32,0.04025375,6.8
20220708,300751,0.001635,477.78,477,0.12357137,6.58
20220708,300919,-0.006786,139.05,140,0.704373,5.58
20220708,300627,-0.008621,34.5,34.8,-0.39653584,6.35
20220708,688369,-0.010474,48.18,48.69,-0.40456676,6.18
20220708,688235,-0.016289,105.08,106.82,0.33499363,5.93
20220708,300571,-0.022085,41.18,42.11,0.26671055,6.72
20220708,300073,-0.022097,102.23,104.54,-0.29055998,6.12
20220708,300748,-0.024706,41.45,42.5,0.704373,7.13
20220708,688012,-0.029798,121.77,125.51,-0.16385102,7.67
20220708,300054,-0.037657,20.7,21.51,-0.30606002,6.38
20220708,300054,-0.037657,20.7,21.51,-0.40456676,6.38
20220708,300487,-0.054573,61.5,65.05,0.704373,6.16
20220708,301162,0.168657,78.3,67,0.7102282,0
20220708,301266,0.028376,52.55,51.1,1.0471685,0
20220708,688180,0.014527,73.33,72.28,0.13321623,7.55
20220708,300308,0.002333,30.08,30.01,-0.06752002,5.58
20220711,688779,0.007421,21.72,21.56,0.13160232,5.86
20220711,300054,-0.004831,20.6,20.7,0.6647229,6.38
20220711,300073,-0.016923,100.5,102.23,-0.39653584,6.12
20220711,300633,-0.020011,36.73,37.48,0.29534355,7.25
20220711,688396,-0.023483,54.06,55.36,0.25803798,8.29
20220711,300724,-0.031475,114.47,118.19,0.27381125,5.49
20220711,688568,-0.031524,65.13,67.25,0.26671055,7.35
20220711,300775,-0.031699,49.18,50.79,0.22706044,6.9
20220711,300179,-0.032051,15.1,15.6,0.704373,5.7
20220711,300708,-0.034568,11.73,12.15,0.27381125,6.73
20220711,300919,-0.037612,133.82,139.05,-0.022014815,5.58
20220711,300645,-0.038672,21.13,21.98,1.0471685,5.76
20220711,688213,-0.039143,51.55,53.65,0.2445179,0
20220711,688685,-0.05694,26.5,28.1,-0.23279452,7.52
20220711,688676,-0.066183,30.9,33.09,0.74110836,6.47
20220711,688676,-0.066183,30.9,33.09,-0.2985909,6.47
20220712,301168,0.155466,57.6,49.85,0.17623475,5.42
20220712,688598,0.072052,315.73,294.51,0.26919726,6.24
20220712,300438,0.067807,73.07,68.43,-0.3227635,5.42
20220712,301129,0.059132,70.75,66.8,0.21501952,6.87
20220712,300049,0.054846,14.04,13.31,0.704373,5.76
20220712,688786,0.043183,43,41.22,0.22954717,5.29
20220712,688565,0.04281,9.5,9.11,0.7525878,5.93
20220712,300610,0.031107,20.22,19.61,0.704373,6.16
20220712,300888,0.020048,72.76,71.33,-0.2386497,8.34
20220712,300888,0.020048,72.76,71.33,-0.15799585,8.34
20220712,300888,0.020048,72.76,71.33,0.13876042,8.34
20220712,300888,0.020048,72.76,71.33,0.13160232,8.34
20220712,300888,0.020048,72.76,71.33,0.10860822,8.34
20220712,300888,0.020048,72.76,71.33,0.704373,8.34
20220712,300888,0.020048,72.76,71.33,0.69570047,8.34
20220712,300699,0.015568,64.58,63.59,0.27256572,6.02
20220712,688779,0.01151,21.97,21.72,-0.41042194,5.86
20220712,688173,0.008664,27.94,27.7,0.17623475,0
20220712,688303,0.005214,69.41,69.05,-0.1568464,7.03
20220712,300019,0.003846,20.88,20.8,-0.39653584,6.11
20220712,300316,0.002525,67.5,67.33,0.33499363,5.97
20220712,300316,0.002525,67.5,67.33,0.027240422,5.97
20220712,300316,0.002525,67.5,67.33,0.12357137,5.97
20220712,300673,-0.001768,16.94,16.97,-0.30444607,5.82
20220712,300171,-0.013807,30,30.42,-0.027869992,5.43
20220712,300171,-0.013807,30,30.42,0.7102282,5.43
20220712,300171,-0.013807,30,30.42,0.5683919,5.43
20220712,300308,-0.014051,28.77,29.18,-0.32861868,5.58
20220712,300308,-0.014051,28.77,29.18,0.030608859,5.58
20220712,300308,-0.014051,28.77,29.18,-0.33659464,5.58
20220712,300308,-0.014051,28.77,29.18,0.26671055,5.58
20220712,300308,-0.014051,28.77,29.18,0.3113504,5.58
20220712,300596,-0.01427,45.59,46.25,0.12357137,7.11
20220712,300596,-0.01427,45.59,46.25,0.26671055,7.11
20220712,688120,-0.014863,261.15,265.09,-0.21678764,0
20220712,300146,-0.017189,19.44,19.78,0.03309562,5.36
20220712,300181,-0.033531,9.8,10.14,0.1594339,6.07
20220713,301099,0.110999,88.48,79.64,-0.39653584,6.31
20220713,688599,0.077331,75.09,69.7,0.04112654,7.47
20220713,688331,0.076629,53.53,49.72,-0.40456676,0
20220713,300842,0.074006,64.29,59.86,-0.16385102,6.77
20220713,688052,0.064617,425.9,400.05,0.09889198,0
20220713,688005,0.062732,137.56,129.44,0.12108461,5.58
20220713,688005,0.062732,137.56,129.44,0.13072953,5.58
20220713,688005,0.062732,137.56,129.44,0.704373,5.58
20220713,688668,0.058662,85,80.29,-0.027869992,6.53
20220713,688668,0.058662,85,80.29,-0.39653584,6.53
20220713,688668,0.058662,85,80.29,-0.20811507,6.53
20220713,300171,0.057,31.71,30,0.3193165,5.43
20220713,300260,0.037789,58.77,56.63,-0.2985909,6.54
20220713,300750,0.031558,556.01,539,0.11656777,7.29
20220713,300699,0.027718,66.37,64.58,0.22706044,6.02
20220713,300699,0.027718,66.37,64.58,0.38246286,6.02
20220713,300699,0.027718,66.37,64.58,0.704373,6.02
20220713,300888,0.025976,74.65,72.76,0.3710724,8.34
20220713,300888,0.025976,74.65,72.76,-0.027869992,8.34
20220713,300888,0.025976,74.65,72.76,-0.16385102,8.34
20220713,300308,0.025374,29.5,28.77,-0.027869992,5.58
20220713,300308,0.025374,29.5,28.77,-0.19314444,5.58
20220713,300308,0.025374,29.5,28.77,-0.40456676,5.58
20220713,688557,0.02448,30.55,29.82,0.03309562,6.86
20220713,300887,0.024477,43.11,42.08,-0.32109457,6.35
20220713,300887,0.024477,43.11,42.08,0.704373,6.35
20220713,300887,0.024477,43.11,42.08,-0.16385102,6.35
20220713,300363,0.01918,77.05,75.6,0.6138972,7.43
20220713,300596,0.004606,45.8,45.59,0.704373,7.11
20220713,300673,0.004132,17.01,16.94,0.80873495,5.82
20220713,688349,0.0034,50.17,50,0.1842657,0
20220713,688083,-0.005652,184.72,185.77,0.3193165,6.97
20220713,300628,-0.006267,74.53,75,-0.16385102,6.26
20220713,300628,-0.006267,74.53,75,0.14490622,6.26
20220713,300628,-0.006267,74.53,75,0.13160232,6.26
20220713,300628,-0.006267,74.53,75,0.704373,6.26
20220713,300628,-0.006267,74.53,75,-0.1499649,6.26
20220713,300624,-0.006333,29.81,30,0.2830834,6.61
20220714,688295,0.032441,40.1,38.84,0.17872152,0
20220714,688005,0.02428,140.9,137.56,0.27256572,5.58
20220714,301162,0.022387,81.29,79.51,0.17872152,0
20220714,688556,0.019423,88.7,87.01,0.704373,6.89
20220714,688556,0.019423,88.7,87.01,-0.30606002,6.89
20220714,300502,0.016774,23.64,23.25,-0.1423187,6.12
20220714,300502,0.016774,23.64,23.25,0.27219734,6.12
20220714,300382,0.013012,21.02,20.75,0.26671055,6.24
20220714,300919,0.00551,147.81,147,0.71240395,5.58
20220714,300919,0.00551,147.81,147,0.26919726,5.58
20220714,688286,0.000428,46.8,46.78,-0.31409097,6.77
20220714,688225,-0.000989,20.2,20.22,-0.18511352,0
20220714,300787,-0.00192,36.38,36.45,0.47601163,6.26
20220714,300747,-0.006052,27.92,28.09,0.27474144,5.7
20220714,300842,-0.009177,63.7,64.29,-0.2985909,6.77
20220714,300316,-0.019054,68.47,69.8,-0.2386497,5.97
20220714,688668,-0.020824,83.23,85,0.04025375,6.53
20220714,300174,-0.023515,15.78,16.16,0.1743305,6.26
20220714,300593,-0.026303,39.61,40.68,-0.40456676,6.33
20220714,300286,-0.030065,28.39,29.27,-0.39492187,5.79
20220714,300012,-0.030165,21.22,21.88,0.704373,9.38
20220714,300871,-0.032855,20.9,21.61,-0.39653584,5.84
20220714,300363,-0.037897,74.13,77.05,0.12357137,7.43
20220714,300363,-0.037897,74.13,77.05,-0.19314444,7.43
20220714,300363,-0.037897,74.13,77.05,0.26671055,7.43
20220714,300363,-0.037897,74.13,77.05,0.704373,7.43
20220715,300057,0.132057,11.83,10.45,0.25803798,6.53
20220715,300057,0.132057,11.83,10.45,0.27474144,6.53
20220715,300763,0.116445,250.72,224.57,0.27474144,6.09
20220715,688188,0.089957,218.58,200.54,0.704373,6.88
20220715,300570,0.075767,17.89,16.63,0.27117103,6.28
20220715,300570,0.075767,17.89,16.63,-0.027869992,6.28
20220715,300354,0.05544,35.41,33.55,0.13321623,6.44
20220715,301029,0.054929,70.1,66.45,-0.39492187,6.15
20220715,688005,0.049894,147.93,140.9,0.26671055,5.58
20220715,688349,0.042684,54.23,52.01,0.32734743,0
20220715,300680,0.041449,25.88,24.85,0.6138972,6.45
20220715,300919,0.039037,153.58,147.81,0.26671055,5.58
20220715,300196,0.030806,17.4,16.88,-0.30444607,5.95
20220715,300916,0.029033,59.9,58.21,0.6095061,5.91
20220715,301162,0.026572,83.45,81.29,-0.40456676,0
20220715,300031,0.023669,17.3,16.9,-0.41042194,7.4
20220715,300790,0.017611,18.49,18.17,0.19565614,5.84
20220715,688235,0.0159,106.7,105.03,0.33499363,5.93
20220715,688221,0.012739,15.9,15.7,0.800704,6.75
20220715,688221,0.012739,15.9,15.7,0.26671055,6.75
20220715,300662,0.007515,45.58,45.24,0.13907143,6.14
20220715,300662,0.007515,45.58,45.24,-0.027869992,6.14
20220715,300662,0.007515,45.58,45.24,0.13072953,6.14
20220715,300957,-0.003925,205.57,206.38,-0.3227635,5.79
20220715,300012,-0.010368,21,21.22,0.6367464,9.38
20220715,300327,-0.014263,44.23,44.87,-0.31409097,6.39
20220715,300054,-0.025592,20.56,21.1,0.23687683,6.38
20220715,300666,-0.029455,65.9,67.9,-0.07619257,6.1
20220715,300666,-0.029455,65.9,67.9,0.36304146,6.1
20220715,300861,-0.072099,75.16,81,-0.23279452,6.17
20220715,300861,-0.072099,75.16,81,0.27474144,6.17
20220715,688556,-0.080947,81.52,88.7,0.063103005,6.89
20220715,300059,0.037946,23.25,22.4,0.704373,6.16
20220715,300059,0.037946,23.25,22.4,0.704373,6.16
20220715,300893,0.133706,22.3,19.67,-0.29055998,7.26
20220715,300986,0.064722,31.75,29.82,-0.3291255,5.76
20220715,688191,0.054098,19.29,18.3,0.41564748,6.04
20220715,300059,0.037946,23.25,22.4,0.12357137,6.16
20220715,300496,0.033423,138.21,133.74,0.27505246,6.38
20220715,300496,0.033423,138.21,133.74,0.21289876,6.38
20220715,300496,0.033423,138.21,133.74,0.704373,6.38
20220715,300496,0.033423,138.21,133.74,0.26671055,6.38
20220715,688400,0.025507,29.35,28.62,0.028704572,0
20220715,300244,0.020972,30.67,30.04,0.26671055,6.11
20220715,300332,0.016179,13.19,12.98,0.12357137,5.25
20220715,300662,0.007515,45.58,45.24,-0.23061875,6.14
20220715,300662,0.007515,45.58,45.24,0.704373,6.14
20220715,300699,0.007165,68.88,68.39,0.5683919,6.02
20220715,300682,0.005729,31.6,31.42,0.26671055,6.17
20220715,300682,0.005729,31.6,31.42,0.41564748,6.17
20220715,300682,0.005729,31.6,31.42,0.22954717,6.17
20220715,300682,0.005729,31.6,31.42,0.04112654,6.17
20220715,300666,-0.029455,65.9,67.9,0.704373,6.1
20220715,688116,-0.056829,155.51,164.88,-0.23061875,6.34
20220715,300861,-0.072099,75.16,81,0.14461559,6.17
20220718,688696,0.093549,364.48,333.3,-0.31409097,6.29
20220718,300007,0.062187,21.18,19.94,0.40979227,6.57
20220718,300928,0.056481,64.72,61.26,-0.118345775,6.04
20220718,301091,0.054091,31.18,29.58,0.24012688,6.64
20220718,300861,0.034061,77.72,75.16,-0.019839052,6.17
20220718,300349,0.027979,9.92,9.65,0.17623475,6.12
20220718,688059,0.022724,134.12,131.14,0.6138972,6.59
20220718,300496,0.017944,140.69,138.21,0.22706044,6.38
20220718,300496,0.017944,140.69,138.21,-0.15799585,6.38
20220718,300496,0.017944,140.69,138.21,0.26671055,6.38
20220718,300740,0.010197,14.86,14.71,0.800704,5.41
20220718,300740,0.010197,14.86,14.71,0.26671055,5.41
20220718,300332,0.009856,13.32,13.19,-0.047168467,5.25
20220718,688356,0.009174,220,218,-0.3227635,6.8
20220718,688111,0.006196,177,175.91,-0.29055998,8.12
20220718,300251,0.004819,8.34,8.3,0.5970963,5.5
20220718,300358,0.002328,17.22,17.18,0.19908404,5.86
20220718,300059,0.002151,23.3,23.25,0.704373,6.16
20220718,300059,0.002151,23.3,23.25,0.13907143,6.16
20220718,300059,0.002151,23.3,23.25,-0.20008415,6.16
20220718,300059,0.002151,23.3,23.25,-0.1456752,6.16
20220718,300463,-0.00206,19.38,19.42,0.26671055,8.4
20220718,300463,-0.00206,19.38,19.42,0.14490622,8.4
20220718,300463,-0.00206,19.38,19.42,0.27474144,8.4
20220718,300065,-0.003091,12.9,12.94,-0.31409097,5.75
20220718,300871,-0.005238,20.89,21,0.17623475,5.84
20220718,300682,-0.02057,30.95,31.6,0.13072953,6.17
20220718,300682,-0.02057,30.95,31.6,0.1365847,6.17
20220718,300682,-0.02057,30.95,31.6,0.704373,6.17
20220718,688349,-0.022681,53,54.23,0.34887978,0
20220718,688516,-0.026063,306.79,315,-0.2985909,6.8
20220718,300662,-0.026108,44.39,45.58,-0.027869992,6.14
20220718,300662,-0.026108,44.39,45.58,-0.31409097,6.14
20220718,688337,-0.029841,71.2,73.39,-0.32861868,0
20220718,300759,-0.042811,82.95,86.66,0.71240395,7.44
20220718,300759,-0.042811,82.95,86.66,0.26671055,7.44
20220718,300443,-0.05095,54.95,57.9,-0.23279452,5.56
20220718,300763,-0.070676,233,250.72,0.704373,6.09
20220718,300763,-0.070676,233,250.72,0.12357137,6.09
20220719,688363,0.120963,152.72,136.24,-0.39653584,7.91
20220719,300394,0.086323,30.58,28.15,0.03527134,6.36
20220719,300394,0.086323,30.58,28.15,0.26671055,6.36
20220719,688065,0.08412,81.58,75.25,0.88250726,7.15
20220719,300740,0.076043,15.99,14.86,0.13321623,5.41
20220719,300740,0.076043,15.99,14.86,0.704373,5.41
20220719,300740,0.076043,15.99,14.86,0.6426016,5.41
20220719,301071,0.067998,166.8,156.18,-0.25432682,6.06
20220719,688789,0.052505,188.63,179.22,0.13321623,6.36
20220719,688072,0.041197,196.88,189.09,0.10860822,0
20220719,301237,0.028789,44.67,43.42,0.13907143,0
20220719,300244,0.019718,32.58,31.95,0.26671055,6.11
20220719,688230,0.017622,64.1,62.99,0.37003586,6.19
20220719,688707,0.00941,79.38,78.64,0.14710239,6.83
20220719,688003,0.005655,35.57,35.37,0.41564748,6.73
20220719,688337,0.000702,71.25,71.2,0.2830834,0
20220719,300803,-0.000751,53.21,53.25,-0.25894085,6.28
20220719,688556,-0.001456,82.3,82.42,0.29534355,6.89
20220719,688556,-0.001456,82.3,82.42,0.03309562,6.89
20220719,300059,-0.003433,23.22,23.3,0.29198718,6.16
20220719,300059,-0.003433,23.22,23.3,-0.31409097,6.16
20220719,300496,-0.008458,139.5,140.69,0.34851378,6.38
20220719,300496,-0.008458,139.5,140.69,-0.25090992,6.38
20220719,300496,-0.008458,139.5,140.69,0.2805966,6.38
20220719,300496,-0.008458,139.5,140.69,0.26671055,6.38
20220719,300682,-0.017124,30.42,30.95,-0.082047746,6.17
20220719,300930,-0.028727,40.91,42.12,1.0471685,5.7
20220719,300007,-0.030217,20.54,21.18,0.17623475,6.57
20220719,688359,-0.044208,49.51,51.8,0.28759617,5.95
20220720,300938,0.048549,36.5,34.81,0.1743305,6.81
20220720,300709,0.048432,30.09,28.7,-0.39492187,6.52
20220720,300751,0.042352,488.29,468.45,0.704373,6.58
20220720,688120,0.036076,282.6,272.76,0.17872152,0
20220720,688279,0.035915,73.55,71,0.1842657,0
20220720,300384,0.031053,19.59,19,0.34084883,6.19
20220720,300681,0.016059,60.74,59.78,0.21501952,5.7
20220720,300681,0.016059,60.74,59.78,-0.40239102,5.7
20220720,688196,0.011361,77.45,76.58,-0.39653584,6.83
20220720,688168,0.004167,36.15,36,0.036735483,6.25
20220720,688696,0.000834,360,359.7,0.13160232,6.29
20220720,300682,-0.002301,30.35,30.42,-0.39492187,6.17
20220720,688331,-0.005838,52.79,53.1,0.6138972,0
20220720,300031,-0.009004,17.61,17.77,-0.41042194,7.4
20220720,300740,-0.010006,15.83,15.99,0.19041148,5.41
20220720,300740,-0.010006,15.83,15.99,0.26671055,5.41
20220720,300059,-0.011197,22.96,23.22,0.12357137,6.16
20220720,300957,-0.014597,207.92,211,-0.1423187,5.79
20220720,300824,-0.018149,10.82,11.02,0.27474144,6.2
20220720,300824,-0.018149,10.82,11.02,0.3113504,6.2
20220720,300888,-0.018152,71.94,73.27,0.27256572,8.34
20220720,688065,-0.021574,79.82,81.58,0.26671055,7.15
20220720,300394,-0.027142,29.75,30.58,0.26671055,6.36
20220720,300203,-0.02897,27.82,28.65,0.19908404,5.44
20220720,300203,-0.02897,27.82,28.65,0.704373,5.44
20220720,300019,-0.035731,20.78,21.55,0.27474144,6.11
20220720,300569,-0.039086,13.03,13.56,0.124543704,5.95
20220721,688326,0.035182,193.61,187.03,0.6138972,0
20220721,688598,0.034358,337.18,325.98,-0.39653584,6.24
20220721,300765,0.01026,16.74,16.57,0.46636683,6.31
20220721,688070,0.004791,44.04,43.83,0.028704572,7.37
20220721,688065,0.001128,79.91,79.82,0.36304146,7.15
20220721,301069,-0.002203,45.3,45.4,0.3193165,6.41
20220721,300291,-0.004367,4.56,4.58,0.4112565,5.31
20220721,300496,-0.004752,140.33,141,0.04025375,6.38
20220721,688618,-0.011867,44.13,44.66,-0.25894085,6.98
20220721,688202,-0.01484,355.16,360.51,-0.25894085,6.66
20220721,688363,-0.017199,150.86,153.5,0.62192816,7.91
20220721,688363,-0.017199,150.86,153.5,0.26671055,7.91
20220721,688363,-0.017199,150.86,153.5,0.6138972,7.91
20220721,688363,-0.017199,150.86,153.5,-0.31409097,7.91
20220721,688363,-0.017199,150.86,153.5,0.068461016,7.91
20220721,688363,-0.017199,150.86,153.5,0.704373,7.91
20220721,688363,-0.017199,150.86,153.5,-0.5008977,7.91
20220721,688363,-0.017199,150.86,153.5,0.26671055,7.91
20220721,300590,-0.021709,13.97,14.28,-0.2985909,5.96
20220721,300590,-0.021709,13.97,14.28,-0.019839052,5.96
20220721,300590,-0.021709,13.97,14.28,0.3655282,5.96
20220721,300590,-0.021709,13.97,14.28,0.26671055,5.96
20220721,688575,-0.021802,20.19,20.64,0.27474144,6.4
20220721,688521,-0.026042,46.75,48,-0.0946377,6.92
20220721,688085,-0.032688,22.49,23.25,0.1365847,7.53
20220721,300740,-0.034744,15.28,15.83,-0.40456676,5.41
20220721,688680,-0.044684,204.6,214.17,0.5683919,5.81
20220721,300357,-0.061176,47.88,51,0.704373,5.81
20220721,300357,-0.061176,47.88,51,-0.25432682,5.81
20220721,300357,-0.061176,47.88,51,-0.3522718,5.81
20220722,688234,0.082716,87.7,81,0.1842657,0
20220722,688234,0.082716,87.7,81,-0.29641512,0
20220722,688231,0.067969,39.91,37.37,1.0551995,0
20220722,300841,0.062116,103.79,97.72,-0.39653584,6.24
20220722,688777,0.010832,78.39,77.55,-0.022014815,7.18
20220722,688777,0.010832,78.39,77.55,0.71825916,7.18
20220722,688777,0.010832,78.39,77.55,0.13876042,7.18
20220722,688777,0.010832,78.39,77.55,0.26671055,7.18
20220722,688777,0.010832,78.39,77.55,0.22954717,7.18
20220722,688777,0.010832,78.39,77.55,-0.41042194,7.18
20220722,688105,0.009618,76.63,75.9,0.5683919,6.31
20220722,688105,0.009618,76.63,75.9,0.800704,6.31
20220722,300767,0.007603,53.01,52.61,-0.4928668,5.09
20220722,688120,0.006531,280.5,278.68,0.22954717,0
20220722,688120,0.006531,280.5,278.68,0.27474144,0
20220722,300699,0.000997,70.28,70.21,-0.31409097,6.02
20220722,688363,0.000795,150.98,150.86,-0.34462556,7.91
20220722,688363,0.000795,150.98,150.86,-0.13428777,7.91
20220722,300014,0.000508,98.45,98.4,-0.22476357,5.82
20220722,300357,0.000418,47.9,47.88,-0.11031485,5.81
20220722,688575,-0.001981,20.15,20.19,0.26671055,6.4
20220722,300151,-0.003235,21.57,21.64,0.03309562,5.77
20220722,300803,-0.008537,52.26,52.71,0.6560504,6.28
20220722,300750,-0.019267,521.75,532,-0.41042194,7.29
20220722,688206,-0.0235,31.58,32.34,-0.2985909,0
20220722,688099,-0.025287,84.8,87,-0.31409097,6.93
20220722,300590,-0.027917,13.58,13.97,0.26671055,5.96
20220722,688696,-0.02949,364.64,375.72,0.33499363,6.29
20220722,688187,-0.033567,57.87,59.88,0.26671055,8.77
20220722,300980,-0.045055,25.01,26.19,0.7682649,5.54
20220722,300724,-0.047002,117.6,123.4,0.12357137,5.49
20220722,688349,-0.070606,48.44,52.12,-0.38689095,0
20220722,300382,-0.111871,22.07,24.85,-0.29641512,6.24
20220722,688777,0.010832,78.39,77.55,0.027240422,7.18
20220722,300861,-0.026425,74.79,76.82,0.12357137,6.17
20220722,301193,0.064894,27.24,25.58,0.17623475,7.09
20220722,300378,0.02755,17.53,17.06,0.13072953,5.98
20220722,688385,0.020511,60.7,59.48,-0.29641512,6.93
20220722,688777,0.010832,78.39,77.55,-0.027869992,7.18
20220722,688105,0.009618,76.63,75.9,0.26671055,6.31
20220722,300761,0.007382,40.94,40.64,-0.015010207,5.94
20220722,688120,0.006531,280.5,278.68,-0.059489097,0
20220722,688363,0.000795,150.98,150.86,-0.39653584,7.91
20220722,300035,-0.019847,25.68,26.2,-0.4928668,6.16
20220722,300019,-0.021196,20.78,21.23,0.40979227,6.11
20220722,688099,-0.025287,84.8,87,0.26671055,6.93
