qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220520,688190,0.038346,76.09,73.28,0.6761102,0
20220520,300687,0.030692,22.5,21.83,0.34694627,6.16
20220520,300957,0.008752,179.81,178.25,0.47471654,5.79
20220520,300499,0.007,10.07,10,0.46191502,5.5
20220520,688052,0.006294,314.97,313,0.28001475,0
20220520,688599,0.006013,63.58,63.2,0.6061743,7.47
20220520,300888,0.003431,61.41,61.2,0.2548346,8.34
20220520,300888,0.003431,61.41,61.2,0.34355676,8.34
20220520,300888,0.003431,61.41,61.2,0.52595776,8.34
20220520,300502,0.000391,25.61,25.6,0.49014583,6.12
20220520,301221,-0.000406,49.28,49.3,0.42657396,6.67
20220520,300776,-0.004785,239.19,240.34,0.4538534,5.86
20220520,300413,-0.011142,35.5,35.9,0.16470194,8
20220520,300661,-0.012744,293.6,297.39,0.39243683,7.2
20220520,688002,-0.014347,39.16,39.73,0.65103245,6.73
20220520,300223,0.129473,95.96,84.96,0.5820642,5.8
20220520,300623,0.016593,20.83,20.49,0.27994066,7.36
20220520,688337,0.000645,46.55,46.52,0.36602443,0
20220520,688518,-0.011244,27.26,27.57,0.6798234,6.47
20220523,301155,0.049373,66.1,62.99,0.42604402,6.18
20220523,688696,-0.008577,393.01,396.41,0.48430285,6.29
20220523,688188,-0.010543,279.66,282.64,0.48287725,6.88
20220523,688066,-0.012576,62.03,62.82,0.5260624,6.26
20220523,688066,-0.012576,62.03,62.82,0.49023998,6.26
20220523,300896,-0.023069,487,498.5,0.5020648,7.1
20220523,300751,-0.023506,365.99,374.8,0.5655396,6.58
20220523,300496,-0.027096,106.28,109.24,0.64773524,6.38
20220523,688200,-0.031088,374,386,0.42449236,6.63
20220523,300630,-0.04464,27.18,28.45,0.34878394,6.27
20220523,688556,-0.046025,84.36,88.43,0.6578463,6.89
20220523,300223,-0.047207,91.43,95.96,0.62686557,5.8
20220523,300223,-0.047207,91.43,95.96,0.4984603,5.8
20220523,300223,-0.047207,91.43,95.96,0.48524523,5.8
20220523,300223,-0.047207,91.43,95.96,0.55040306,5.8
20220523,300308,-0.050191,29.9,31.48,0.57396096,5.58
20220523,300014,-0.051195,75.8,79.89,0.54710823,5.82
20220523,300451,-0.051491,7,7.38,1.0775307,6.55
20220523,688363,-0.052904,131.94,139.31,0.9315253,7.91
20220523,301193,-0.054332,25.76,27.24,0.007829269,7.09
20220523,300246,-0.056032,14.32,15.17,0.39877835,7.41
20220523,300298,-0.05651,17.03,18.05,0.34463444,8.55
20220523,300667,-0.057905,14.48,15.37,0.73377216,5.75
20220523,300502,-0.059742,24.08,25.61,0.6189489,6.12
20220523,688133,-0.061528,136.36,145.3,0.8001712,5.78
20220523,300674,-0.062418,14.27,15.22,0.52902657,4.84
20220523,300460,-0.063356,10.94,11.68,0.4865516,5.85
20220523,300351,-0.067797,11.55,12.39,0.5192903,6.2
20220523,300260,-0.071016,38.59,41.54,0.4812777,6.54
20220523,688155,-0.077912,79.65,86.38,0.3953632,6.88
20220523,301235,-0.087355,37.82,41.44,0.5518921,0
20220523,688518,-0.090242,24.8,27.26,0.5975718,6.47
20220523,688518,-0.090242,24.8,27.26,0.7242861,6.47
20220524,300990,0.075505,92.73,86.22,0.62614185,6.06
20220524,688127,0.046301,19.66,18.79,0.40397722,6.25
20220524,688533,0.041129,47.59,45.71,0.49177024,6.42
20220524,688180,0.040888,89.1,85.6,0.4237099,7.55
20220524,688180,0.040888,89.1,85.6,0.44785434,7.55
20220524,688180,0.040888,89.1,85.6,0.32997215,7.55
20220524,300873,0.033262,24.23,23.45,0.5008488,6.05
20220524,688621,0.030969,92.88,90.09,0.48818415,6.28
20220524,300792,0.029927,34.07,33.08,0.2743855,6.98
20220524,300559,0.028793,9.29,9.03,0.28417072,5.88
20220524,300036,0.028402,17.38,16.9,0.654521,6.61
20220524,300601,0.021311,62.3,61,0.43567306,6.85
20220524,688559,0.015097,53.12,52.33,0.5121703,6
20220524,688696,0.013995,398.51,393.01,0.8007736,6.29
20220524,688696,0.013995,398.51,393.01,0.7707909,6.29
20220524,300725,0.010436,81.33,80.49,0.5825638,6.84
20220524,300740,0.008467,11.91,11.81,0.52664477,5.41
20220524,688048,0.008114,75.79,75.18,0.49661478,0
20220524,300093,0.005422,33.38,33.2,0.45157027,5.77
20220524,300820,0.00425,54.35,54.12,0.4381074,5.73
20220524,300760,0.003787,291.6,290.5,0.37713546,9.61
20220524,688686,0.0019,168.7,168.38,0.58207995,5.88
20220524,688107,0.000587,51.13,51.1,0.37502316,7.06
20220524,300866,0,59.88,59.88,0.55414546,6.11
20220524,300896,-0.004107,485,487,0.91909105,7.1
20220524,300896,-0.004107,485,487,0.56325775,7.1
20220524,688123,-0.006532,91.26,91.86,0.39585307,5.8
20220524,688036,-0.006536,83.6,84.15,0.3097941,6.44
20220524,300223,-0.006891,90.8,91.43,0.38165057,5.8
20220524,300223,-0.006891,90.8,91.43,0.22881629,5.8
20220524,688526,-0.007959,21.19,21.36,0.50214636,6.72
20220524,300014,-0.010686,74.99,75.8,0.52984536,5.82
20220524,301155,-0.012405,65.28,66.1,0.2097739,6.18
20220524,688155,-0.014062,78.53,79.65,0.44082105,6.88
20220524,688536,-0.016035,528.95,537.57,0.4188764,6.59
20220524,688665,-0.016484,125.3,127.4,0.5725842,5.84
20220524,688082,-0.019231,86.7,88.4,0.34340262,5.98
20220525,300767,0.060161,59.21,55.85,0.39320984,5.09
20220525,300034,0.057649,37.61,35.56,0.43308327,5.6
20220525,300820,0.017663,55.31,54.35,0.32434168,5.73
20220525,688099,0.017649,103.21,101.42,0.5809058,6.93
20220525,300607,0.015429,10.53,10.37,0.3669194,5.98
20220525,300413,0.015381,38.29,37.71,0.63447475,8
20220525,688308,0.009215,59.14,58.6,0.79636014,5.72
20220525,300133,0.00905,4.46,4.42,0.44896826,6.22
20220525,688265,0.005901,51.14,50.84,0.8516445,0
20220525,300316,0.001835,54.6,54.5,0.46625912,5.97
20220525,300316,0.001835,54.6,54.5,0.34976178,5.97
20220525,300258,-0.00398,10.01,10.05,0.3059329,5.98
20220525,688139,-0.005681,73.51,73.93,0.43571326,9.02
20220525,688220,-0.007595,62.72,63.2,0.48143783,0
20220525,688056,-0.014168,29.92,30.35,0.15418752,6.42
20220525,688356,-0.028409,171,176,0.4721335,6.8
20220525,688326,-0.030232,99.76,102.87,0.41819403,0
20220525,688112,-0.030802,49.4,50.97,0.3294508,6.77
20220525,300990,-0.034617,89.52,92.73,0.32701924,6.06
20220525,300122,-0.036252,86.4,89.65,0.47316355,7.38
20220526,688798,0.025278,130.2,126.99,0.47301546,6.62
20220526,688155,0.00988,81.77,80.97,0.59371644,6.88
20220526,300450,0.003504,45.82,45.66,0.4487399,6.83
20220526,300747,0.000325,30.79,30.78,0.5165613,5.7
20220526,300748,-0.001681,29.7,29.75,0.8059285,7.13
20220526,300770,-0.008552,35.94,36.25,0.5661231,5.49
20220526,300620,-0.01005,25.61,25.87,0.430062,6.78
20220526,688768,-0.010916,73.39,74.2,0.38117048,6.5
20220526,300724,-0.011362,66.13,66.89,0.5360825,5.49
20220526,300015,-0.018956,33.64,34.29,0.34884214,7.48
20220526,688345,-0.022109,46,47.04,0.4366158,6.31
20220526,688180,-0.028015,86.39,88.88,0.5058953,7.55
20220526,300655,-0.031698,25.66,26.5,0.58076966,6.71
20220526,301268,-0.067081,28.51,30.56,0.33989185,0
20220526,688287,-0.068395,16.89,18.13,0.42479488,0
20220527,688290,0.072839,41.83,38.99,0.3844833,0
20220527,300415,0.069187,13.29,12.43,0.30908585,5.64
20220527,688283,0.066592,38.12,35.74,0.49208453,0
20220527,300015,0.043103,35.09,33.64,0.54550517,7.48
20220527,300015,0.043103,35.09,33.64,0.59165084,7.48
20220527,688213,0.03119,42.98,41.68,0.67788464,0
20220527,300620,0.015619,26.01,25.61,0.3547151,6.78
20220527,688036,0.008674,82.56,81.85,0.3359552,6.44
20220527,688556,0.00601,83.7,83.2,0.60616565,6.89
20220527,688191,0.00395,15.25,15.19,0.86426026,6.04
20220527,688082,0.002671,82.6,82.38,0.6282754,5.98
20220527,300604,0.000505,39.62,39.6,0.50124246,6.08
20220527,300604,0.000505,39.62,39.6,0.6442055,6.08
20220527,688621,0,94,94,0.82857996,6.28
20220527,300567,-0.002343,38.33,38.42,0.30747315,6.72
20220527,300401,-0.004298,13.9,13.96,0.70248234,5.54
20220527,688636,-0.011495,115.23,116.57,0.37807998,7.16
20220527,688180,-0.040167,82.92,86.39,0.4723075,7.55
20220527,688048,0.12051,85.17,76.01,0.44408438,0
20220527,688326,0.065875,105.01,98.52,0.50222534,0
20220527,300286,0.056813,21.95,20.77,0.31173086,5.79
20220527,688106,0.025028,18.02,17.58,0.8802026,6.54
20220527,688296,0.01666,23.8,23.41,0.56703526,7.73
20220527,300729,0.004305,16.33,16.26,0.54991007,6.87
20220527,688680,-0.00114,210.26,210.5,0.6059252,5.81
20220530,688283,0.057188,40.3,38.12,0.9080297,0
20220530,688295,0.052118,34.52,32.81,0.74719346,0
20220530,688789,0.052007,195,185.36,0.5233536,6.36
20220530,688196,0.049544,61.01,58.13,0.5628799,6.83
20220530,688083,0.035782,264,254.88,0.36303025,6.97
20220530,688598,0.035349,243.1,234.8,0.41959065,6.24
20220530,688080,0.033827,39.12,37.84,0.4023507,7.04
20220530,300760,0.028912,302.5,294,0.451151,9.61
20220530,300124,0.01982,61.23,60.04,0.478575,8.32
20220530,300738,0.015436,18.42,18.14,0.5862428,6.04
20220530,300705,0.014898,16.35,16.11,0.5758581,6.72
20220530,300196,0.008671,17.45,17.3,0.87971365,5.95
20220530,300364,0.006763,10.42,10.35,0.8452535,5.56
20220530,301073,0.001666,78.15,78.02,0.60874236,0
20220530,688680,-0.003424,209.54,210.26,0.61071146,5.81
20220530,300856,-0.004928,50.48,50.73,0.70552397,6.58
20220530,688667,-0.027025,132.85,136.54,0.60522896,6.33
20220530,300662,-0.039669,51.08,53.19,0.8455054,6.14
20220531,688209,0.078423,25.44,23.59,0.30219683,0
20220531,688325,0.053756,58.22,55.25,0.3546899,0
20220531,688183,0.031968,10.33,10.01,0.28412342,6.92
20220531,688200,0.026689,378.91,369.06,0.50183666,6.63
20220531,688037,0.023762,138.3,135.09,0.56292677,6.41
20220531,300953,0.016716,110.7,108.88,0.3820849,5.71
20220531,301069,0.014259,37.7,37.17,0.32776806,6.41
20220531,688777,0.012585,77.24,76.28,0.45166832,7.18
20220531,688048,0.012486,89.2,88.1,0.4335598,0
20220531,300616,0.010506,25.97,25.7,0.36020157,4.27
20220531,301029,0.009285,76.09,75.39,0.56844825,6.15
20220531,688188,0.007093,210.15,208.67,0.76125854,6.88
20220531,300673,0.004932,16.3,16.22,0.7502992,5.82
20220531,300662,0.002741,51.22,51.08,0.8556986,6.14
20220531,300662,0.002741,51.22,51.08,0.43121636,6.14
20220531,300767,0.001331,60.2,60.12,0.5586167,5.09
20220531,300982,0.001261,47.65,47.59,0.51229006,4.94
20220531,300363,-0.011863,68.3,69.12,0.4822704,7.43
20220531,688083,-0.015227,259.98,264,0.40986943,6.97
20220531,300364,-0.023033,10.18,10.42,0.40843758,5.56
20220531,300012,-0.024047,21.51,22.04,0.56323946,9.38
20220531,300871,-0.024075,21.89,22.43,0.690567,5.84
20220531,688052,-0.024558,297.5,304.99,0.48909852,0
20220531,688267,-0.033001,37.8,39.09,0.515079,0
20220531,300776,-0.042262,225.94,235.91,0.32827464,5.86
20220601,300587,0.103264,16.56,15.01,0.51122975,5.56
20220601,688052,0.092437,325,297.5,0.36489505,0
20220601,688052,0.092437,325,297.5,0.52484816,0
20220601,300580,0.078495,20.06,18.6,0.64263016,6.37
20220601,688153,0.060264,54.54,51.44,0.56467474,0
20220601,300095,0.056401,11.8,11.17,0.6833224,6.25
20220601,688281,0.053977,371,352,0.6656288,0
20220601,688100,0.052414,22.89,21.75,0.499881,7.45
20220601,688690,0.046445,73.45,70.19,0.7161607,6.37
20220601,300973,0.04513,84.99,81.32,0.5637613,5.7
20220601,688326,0.033628,110.04,106.46,0.5892251,0
20220601,688232,0.024519,42.62,41.6,0.48733467,8.11
20220601,688105,0.014063,73.55,72.53,0.44447213,6.31
20220601,300699,0.008016,56.59,56.14,0.6298592,6.02
20220601,688677,-0.000858,81.48,81.55,0.74247766,7.81
20220601,300767,-0.026578,58.6,60.2,0.6357906,5.09
20220602,688123,0.037613,114.76,110.6,0.5652303,5.8
20220602,688048,0.078034,98.5,91.37,0.36421642,0
20220602,300034,0.05058,39.88,37.96,0.687299,5.6
20220602,300059,0.049058,23.95,22.83,0.3845302,6.16
20220602,300496,0.036707,120.88,116.6,0.6066624,6.38
20220602,300502,0.033905,27.14,26.25,0.8528535,6.12
20220602,300760,0.016779,303,298,0.8399718,9.61
20220602,688319,0.008314,21.83,21.65,0.53814596,6.39
20220602,301062,0.00766,11.84,11.75,0.46436605,7.78
20220602,300767,-0.031399,56.76,58.6,0.5676114,5.09
20220606,688196,0.073055,74.91,69.81,0.5500137,6.83
20220606,300759,0.026074,127.5,124.26,0.7321789,7.44
20220606,688238,0.007163,21.09,20.94,0.78018624,0
20220606,300217,0.006565,4.6,4.57,0.42334372,6.99
20220606,300866,-0.005455,65.64,66,0.4438821,6.11
20220606,300369,-0.016636,10.64,10.82,0.40086752,5.71
20220606,688046,-0.037942,26.37,27.41,0.71230936,0
20220606,688508,-0.038677,78.79,81.96,0.5672626,6.58
20220606,688667,-0.041386,149.63,156.09,0.47285897,6.33
20220606,688083,-0.055457,207.79,219.99,0.32418957,6.97
20220607,688131,0.051636,180.04,171.2,0.44758695,6.51
20220607,688169,0.039793,709.69,682.53,0.40716165,6.54
20220607,688033,0.027369,20.27,19.73,0.5579302,6.93
20220607,301050,0.01717,95.97,94.35,0.47597566,7.46
20220607,300803,0.016302,47.38,46.62,0.54247606,6.28
20220607,300896,0.013853,535,527.69,0.5053831,7.1
20220607,301073,0.010257,52.2,51.67,0.53736997,0
20220607,301073,0.010257,52.2,51.67,0.47907382,0
20220607,688326,0.009844,119,117.84,0.7172475,0
20220607,300685,0.008518,29.6,29.35,0.37954882,5.91
20220607,300661,-0.002483,285.29,286,0.6186931,7.2
20220607,688007,-0.004107,19.4,19.48,0.53307235,7.94
20220607,300054,-0.006546,19.73,19.86,0.7822296,6.38
20220607,688598,-0.006958,272.58,274.49,0.53746474,6.24
20220607,300207,-0.007707,30.9,31.14,0.5331371,9.24
20220607,688063,-0.009742,226.67,228.9,0.5904046,5.8
20220607,301096,-0.011916,70.48,71.33,0.5542701,5.91
20220607,301096,-0.011916,70.48,71.33,0.5488167,5.91
20220607,301096,-0.011916,70.48,71.33,0.47569782,5.91
20220607,301096,-0.011916,70.48,71.33,0.43914795,5.91
20220607,301096,-0.011916,70.48,71.33,0.41477463,5.91
20220607,300395,-0.013134,37.57,38.07,0.8788509,5.81
20220607,688526,-0.014382,21.93,22.25,0.3521238,6.72
20220607,688311,-0.025226,62.6,64.22,0.7298776,7.53
20220607,688680,-0.027616,222.18,228.49,0.6222147,5.81
20220607,688665,-0.027664,132.51,136.28,0.456985,5.84
20220607,688665,-0.027664,132.51,136.28,0.500744,5.84
20220607,688281,-0.035461,272,282,0.36489907,0
20220607,300373,-0.057624,71.63,76.01,0.50889057,6.6
20220607,300373,-0.057624,71.63,76.01,0.44815725,6.6
20220607,300373,-0.057624,71.63,76.01,0.5306551,6.6
20220608,688556,0.025641,72,70.2,0.54714644,6.89
20220608,688212,0.014862,47.8,47.1,0.6574243,7.27
20220608,688331,0.011398,43.48,42.99,1.1658801,0
20220608,300065,-0.013077,12.83,13,0.46640486,5.75
20220608,688707,-0.025658,59.24,60.8,0.71062016,6.83
20220608,300308,-0.032277,32.68,33.77,0.45691887,5.58
20220608,688131,-0.033826,173.95,180.04,0.44277564,6.51
20220608,688131,-0.033826,173.95,180.04,0.45463586,6.51
20220608,300552,-0.040088,21.79,22.7,0.76666737,7
20220608,688033,-0.046374,19.33,20.27,0.69931763,6.93
20220608,300014,-0.057337,91.41,96.97,0.58375984,5.82
20220608,688326,-0.06042,111.81,119,0.3092906,0
20220608,301073,-0.060536,49.04,52.2,0.52671796,0
20220609,300014,0.055136,96.45,91.41,0.5100423,5.82
20220609,300014,0.055136,96.45,91.41,0.38880128,5.82
20220609,300014,0.055136,96.45,91.41,0.2048138,5.82
20220609,688046,0.053516,26.97,25.6,0.716727,0
20220609,300888,0.050096,65.61,62.48,0.37128016,8.34
20220609,688162,0.047573,54.39,51.92,0.26097262,5.7
20220609,688368,0.045939,160.97,153.9,0.27145937,6.65
20220609,300413,0.045861,36.26,34.67,0.5237927,8
20220609,300861,0.032299,89.49,86.69,0.5125364,6.17
20220609,300996,0.02385,24.04,23.48,0.61353534,7.25
20220609,300373,0.012557,69.35,68.49,0.41890335,6.6
20220609,301030,0.012361,24.57,24.27,0.59154034,6.45
20220609,301073,0.004486,49.26,49.04,0.5262615,0
20220609,688045,0.003333,66.22,66,0.8687001,0
20220609,688050,0,191,191,0.4733588,8.01
20220609,688239,-0.001967,55.8,55.91,0.48569146,7.84
20220609,688301,-0.00438,416,417.83,0.30086386,6.28
20220609,300171,-0.020661,30.81,31.46,0.60664034,5.43
20220610,688063,0.051387,226.7,215.62,0.5129605,5.8
20220610,688063,0.051387,226.7,215.62,0.4841965,5.8
20220610,300409,0.036348,24.52,23.66,0.58462816,6.33
20220610,300014,0.032452,99.58,96.45,0.33696842,5.82
20220610,301106,0.032188,33.35,32.31,0.22628707,0
20220610,301188,0.024551,17.11,16.7,0.62550676,7.45
20220610,300973,0.008128,85.58,84.89,0.38865653,5.7
20220610,300973,0.008128,85.58,84.89,0.41386744,5.7
20220610,688314,0.001068,46.87,46.82,0.78154874,7.27
20220610,300888,-0.012651,64.78,65.61,0.4319073,8.34
20220610,300888,-0.012651,64.78,65.61,0.33657563,8.34
20220610,300888,-0.012651,64.78,65.61,0.7909178,8.34
20220610,300888,-0.012651,64.78,65.61,0.26999873,8.34
20220610,300702,-0.01413,36.28,36.8,0.7512894,6.42
20220610,300450,0.083031,62.74,57.93,0.5454091,6.83
20220610,300638,0.075127,25.33,23.56,0.21661192,7.01
20220610,688348,0.04712,356,339.98,0.94089586,0
20220610,300034,0.015017,37.85,37.29,0.49460867,5.6
20220610,688598,0.013071,286,282.31,0.50128675,6.24
20220610,300973,0.008128,85.58,84.89,0.57894325,5.7
20220610,300811,0.005283,91.33,90.85,0.627825,5.96
20220610,300811,0.005283,91.33,90.85,0.85237783,5.96
20220610,300750,-0.024163,443.03,454,0.6287443,7.29
20220613,301162,0.142968,58.92,51.55,0.7648226,0
20220613,300570,0.112587,15.91,14.3,0.6720265,6.28
20220613,300496,0.055119,131.51,124.64,0.3519887,6.38
20220613,688559,0.032597,79.51,77,0.64906883,6
20220613,688063,0.027922,233.03,226.7,0.4946906,5.8
20220613,688063,0.027922,233.03,226.7,0.45343137,5.8
20220613,300298,0.020293,21.62,21.19,0.6982596,8.55
20220613,300014,0.012352,100.81,99.58,0.4587235,5.82
20220613,688733,0.000534,74.88,74.84,0.44531575,6.35
20220613,688105,-0.001809,82.77,82.92,0.40147844,6.31
20220613,688345,-0.026032,50.51,51.86,0.75384617,6.31
20220613,300054,-0.031508,18.75,19.36,0.3381499,6.38
20220613,688110,-0.031611,35.23,36.38,0.89105797,6.26
20220613,300919,-0.031751,124.42,128.5,0.6467657,5.58
20220614,300059,0.03097,25.3,24.54,0.4075362,6.16
20220614,300866,0.028235,61.91,60.21,0.44863573,6.11
20220614,300454,0.001894,100.5,100.31,0.7156898,6.88
20220614,300217,-0.003578,5.57,5.59,0.4507712,6.99
20220614,300217,-0.003578,5.57,5.59,0.498029,6.99
20220614,300638,-0.004322,25.34,25.45,0.46027565,7.01
20220614,300638,-0.004322,25.34,25.45,0.5187842,7.01
20220614,300638,-0.004322,25.34,25.45,0.49365157,7.01
20220614,300681,-0.019831,94.9,96.82,0.6675984,5.7
20220614,301177,-0.020196,68.89,70.31,0.42631465,5.42
20220614,301155,-0.025974,66,67.76,0.4388207,6.18
20220614,688348,-0.029231,365.98,377,0.73031425,0
20220614,688800,-0.03031,119.33,123.06,0.64916486,6.41
20220614,300014,-0.031346,97.65,100.81,0.3304025,5.82
20220614,300450,-0.039384,60.49,62.97,0.49582076,6.83
20220615,688580,0.058343,56.96,53.82,0.67495143,6.59
20220615,300233,0.046237,32.81,31.36,0.57623506,5.89
20220615,300957,0.043395,208.22,199.56,0.7394541,5.79
20220615,688099,0.041052,107.27,103.04,0.8010473,6.93
20220615,301096,0.039773,73.2,70.4,0.66893864,5.91
20220615,300357,0.032913,45.82,44.36,0.6993596,5.81
20220615,688337,0.006819,57.58,57.19,0.47855645,0
20220615,688235,0.004602,91.68,91.26,0.36060107,5.93
20220615,688617,0.00458,217.14,216.15,0.3986819,7.47
20220615,688063,0.004279,229.98,229,0.6177132,5.8
20220615,688331,-0.017083,39.7,40.39,0.47212926,0
20220616,300772,0.116337,22.55,20.2,0.5894829,5.76
20220616,688366,0.070498,95.36,89.08,0.52114135,8.5
20220616,300298,0.062888,24,22.58,0.6121913,8.55
20220616,300803,0.05688,62.06,58.72,0.3897108,6.28
20220616,300568,0.056128,29.73,28.15,0.3872988,6.2
20220616,688696,0.021917,318,311.18,0.52958804,6.29
20220616,300573,0.016304,157.71,155.18,0.72313607,7
20220616,300832,0.009406,44,43.59,0.898815,7.07
20220616,301096,0.00847,73.82,73.2,0.5919788,5.91
20220616,688331,0.004534,39.88,39.7,1.1603857,0
20220616,300783,-0.004348,22.9,23,0.5263732,6.22
20220616,300833,-0.015719,81.4,82.7,0.6407515,5.55
20220616,688211,-0.015816,41.07,41.73,0.41784492,6.15
20220616,688211,-0.015816,41.07,41.73,0.48871434,6.15
20220616,688083,-0.02089,206.7,211.11,0.3149385,6.97
20220617,300122,0.067099,103.69,97.17,0.2700628,7.38
20220617,688059,0.0376,129.7,125,0.6438453,6.59
20220617,301162,0.02478,61.62,60.13,0.6758214,0
20220617,300015,0.024,40.96,40,0.5864777,7.48
20220617,300811,0.023375,94.13,91.98,0.7371308,5.96
20220617,300811,0.023375,94.13,91.98,0.7050366,5.96
20220617,300347,0.018574,99.26,97.45,0.8123984,7.56
20220617,300751,0.016894,439.4,432.1,0.49134767,6.58
20220617,300133,0.013393,4.54,4.48,0.5513168,6.22
20220617,688520,0.000941,53.2,53.15,0.3543966,6.12
20220617,688320,-0.004416,38.33,38.5,0.8796803,0
20220617,300570,-0.005112,15.57,15.65,0.6013631,6.28
20220617,300401,-0.021123,16.22,16.57,0.61971724,5.54
20220617,688120,-0.03616,221.5,229.81,0.6661594,0
20220617,688599,0.056554,63.52,60.12,0.3648066,7.47
20220617,688599,0.056554,63.52,60.12,0.48516983,7.47
20220617,688526,0.04913,27.12,25.85,0.5790143,6.72
20220617,300750,0.042094,506.52,486.06,0.6300698,7.29
20220617,300982,0.035892,49.93,48.2,0.7099258,4.94
20220617,688050,0.012134,215.2,212.62,0.40456176,8.01
20220617,300813,-0.000476,42,42.02,0.45435926,5.89
20220617,688083,-0.007354,205.18,206.7,0.42697543,6.97
20220617,688261,-0.015442,237.18,240.9,0.5678857,0
20220617,688120,-0.03616,221.5,229.81,0.6592178,0
20220620,300443,0.038363,44.66,43.01,0.57814306,5.56
20220620,300443,0.038363,44.66,43.01,0.6259833,5.56
20220620,688599,0.012909,64.34,63.52,0.4613991,7.47
20220620,688083,-0.000195,205.14,205.18,0.59924424,6.97
20220620,688122,-0.002695,88.82,89.06,0.6182732,5.97
20220620,688683,-0.006224,23.95,24.1,0.6716169,5.81
20220620,688337,-0.006333,59.62,60,0.76714396,0
20220620,688390,-0.007414,249,250.86,0.47187647,6.11
20220620,300601,-0.009072,42.6,42.99,0.6975154,6.85
20220620,688110,-0.01511,35.85,36.4,0.48371872,6.26
20220620,688800,-0.018321,116.81,118.99,0.50837415,6.41
20220620,688779,-0.018859,19.77,20.15,0.60751426,5.86
20220620,688398,-0.02226,28.55,29.2,0.66882163,6.6
20220620,688270,-0.024474,62.58,64.15,1.0489175,0
20220620,300395,-0.026482,41.54,42.67,0.5060676,5.81
20220620,688303,-0.035604,65.55,67.97,0.6046635,7.03
20220620,688127,-0.03653,21.1,21.9,0.22166502,6.25
20220621,688711,0.123153,76.79,68.37,0.5777567,6.39
20220621,688711,0.123153,76.79,68.37,0.5364594,6.39
20220621,300332,0.015504,10.48,10.32,0.5372164,5.25
20220621,300769,0.005743,408.02,405.69,0.6344285,6.04
20220621,688127,-0.000948,21.08,21.1,0.57603526,6.25
20220621,300855,-0.002577,38.7,38.8,0.3669305,6.11
20220621,300908,-0.018351,34.77,35.42,0.37392393,5.6
20220621,300725,-0.021567,91.19,93.2,0.4040408,6.84
20220621,300725,-0.021567,91.19,93.2,0.43115067,6.84
20220621,300725,-0.021567,91.19,93.2,0.4157219,6.84
20220621,688315,-0.022682,24.56,25.13,0.5491876,6.75
20220621,300777,-0.029212,44.2,45.53,0.56685257,5.77
20220621,688056,-0.032518,36,37.21,0.57517725,6.42
20220622,300217,0.2,6.36,5.3,0.5023615,6.99
20220622,688112,0.126593,66.3,58.85,0.55118376,6.77
20220622,688112,0.126593,66.3,58.85,0.6308853,6.77
20220622,301263,0.115942,30.8,27.6,0.66052353,0
20220622,688213,0.096904,48.9,44.58,0.5005267,0
20220622,688072,0.077006,160,148.56,0.7153082,0
20220622,688167,0.075989,154.2,143.31,0.9493347,6.54
20220622,300775,0.059698,45.62,43.05,0.4928178,6.9
20220622,300450,0.058696,68.18,64.4,0.57543176,6.83
20220622,300630,0.049023,31.67,30.19,0.50393385,6.27
20220622,688559,0.027387,81.78,79.6,0.3786101,6
20220622,300595,0.026903,56.11,54.64,0.37129292,7.48
20220622,688266,0.026573,36.7,35.75,0.5728439,6.27
20220622,300866,0.026221,63.01,61.4,0.48078132,6.11
20220622,300866,0.026221,63.01,61.4,0.44404793,6.11
20220622,688568,0.024848,67.23,65.6,0.5832161,7.35
20220622,300674,0.019066,15.5,15.21,0.36508483,4.84
20220622,300850,0.018354,103.2,101.34,0.7224265,5.55
20220622,300911,0.00519,67.79,67.44,0.6254606,7.39
20220622,300725,-0.002084,91,91.19,0.4349066,6.84
20220622,688599,-0.003676,65.05,65.29,0.5061033,7.47
20220622,688276,-0.004994,53.8,54.07,0.5105656,6.07
20220622,688099,-0.023323,91.71,93.9,0.7634522,6.93
20220623,300928,0.063631,59.34,55.79,0.39774287,6.04
20220623,300866,0.051897,66.28,63.01,0.61318076,6.11
20220623,300447,0.032383,21.36,20.69,0.35886183,5.92
20220623,688595,0.021569,48.31,47.29,0.4788631,6.54
20220623,688048,0.002608,111.5,111.21,0.3268471,0
20220623,300450,0.002347,68.34,68.18,0.53092146,6.83
20220623,688019,-0.009854,207,209.06,0.6615907,6.65
20220623,688533,-0.018964,69.32,70.66,0.360231,6.42
20220623,688196,-0.021064,79.47,81.18,0.4943566,6.83
20220623,688007,-0.027723,24.55,25.25,0.4320847,7.94
20220623,688261,-0.034865,250.8,259.86,0.57690847,0
20220623,688072,-0.035625,154.3,160,0.7216292,0
20220624,688047,0.130796,100.72,89.07,0.634178,0
20220624,688111,0.027309,201.63,196.27,0.61516064,8.12
20220624,300763,0.016805,207.53,204.1,0.47959495,6.09
20220624,300012,0.011275,23.32,23.06,0.55954164,9.38
20220624,688348,0.008734,462,458,0.42798865,0
20220624,688628,0.004952,30.44,30.29,0.6180272,5.44
20220624,688196,-0.00151,79.35,79.47,0.6799099,6.83
20220624,300620,-0.007242,32.9,33.14,0.535456,6.78
20220624,300007,-0.016839,18.1,18.41,0.36049274,6.57
20220624,300638,-0.021645,27.12,27.72,0.6434632,7.01
20220624,688690,-0.040626,79.11,82.46,0.43578723,6.37
