qid_date,stock_code,real_return,close,pclose,prediction
20220719,2180,0.012562,53.2,52.54,0.43609965
20220719,603212,0.011939,24.58,24.29,0.46349457
20220719,603129,0.01123,126.07,124.67,0.45404273
20220719,603833,0.008182,121.99,121,0.35144705
20220719,601007,0.00783,9.01,8.94,0.519684
20220719,601857,0.007692,5.24,5.2,0.541953
20220719,603666,0.007619,71.42,70.88,0.4864593
20220719,600009,0.006637,51.57,51.23,0.3696309
20220719,932,0.006438,4.69,4.66,0.51604754
20220719,600745,0.005466,71.74,71.35,0.42400405
20220719,2832,0.004946,22.35,22.24,0.4345706
20220719,601021,0.003664,52.04,51.85,0.4681266
20220719,27,0.003008,6.67,6.65,0.62233377
20220719,2594,0.001812,331.7,331.1,0.4719541
20220719,2385,0.00137,7.31,7.3,0.50659245
20220719,601231,0,15.99,15.99,0.40103388
20220719,600436,-0.001842,308.95,309.52,0.41437554
20220719,600436,-0.001842,308.95,309.52,0.42189932
20220719,603866,-0.00273,14.61,14.65,0.40250182
20220719,603313,-0.004792,12.46,12.52,0.4424008
20220719,603348,-0.005323,74.75,75.15,0.43059662
20220719,601668,-0.005597,5.33,5.36,0.3332015
20220719,603885,-0.006832,15.99,16.1,0.37096348
20220719,600970,-0.007078,9.82,9.89,0.47678623
20220719,603197,-0.00728,60,60.44,0.45709935
20220719,603982,-0.00828,26.35,26.57,0.46394882
20220719,2430,-0.008665,38.9,39.24,0.6053276
20220719,2430,-0.008665,38.9,39.24,0.5253516
20220719,600048,-0.009091,16.35,16.5,0.32800066
20220719,600031,-0.009788,18.21,18.39,0.44154048
20220719,600031,-0.009788,18.21,18.39,0.4209484
20220719,601633,-0.014879,35.09,35.62,0.47704616
20220719,601633,-0.014879,35.09,35.62,0.45914957
20220719,625,-0.020624,17.57,17.94,0.3643537
20220719,1201,-0.028156,43.49,44.75,0.55065364
20220719,2532,-0.028531,6.81,7.01,0.6870929
20220720,600699,0.058582,20.6,19.46,0.49850738
20220720,2371,0.05418,280.57,266.15,0.3862863
20220720,541,0.039451,6.06,5.83,0.5893953
20220720,2624,0.038168,14.96,14.41,0.31399244
20220720,2484,0.03668,26.85,25.9,0.4434558
20220720,2099,0.034771,7.44,7.19,0.6817782
20220720,2034,0.027858,21.4,20.82,0.49551278
20220720,157,0.021488,6.18,6.05,0.44677353
20220720,603939,0.009869,53.21,52.69,0.37148723
20220720,603939,0.009869,53.21,52.69,0.3455153
20220720,2847,0.00965,89.98,89.12,0.41160974
20220720,1218,0.008207,23.34,23.15,0.4745199
20220720,66,0.007085,9.95,9.88,0.49157652
20220720,603208,0.007052,42.84,42.54,0.47330433
20220720,603208,0.007052,42.84,42.54,0.4806764
20220720,603208,0.007052,42.84,42.54,0.47662377
20220720,2734,0.003756,10.69,10.65,0.54642385
20220720,603290,0.002664,376.4,375.4,0.39522958
20220720,2340,0.002188,9.16,9.14,0.6280628
20220720,600436,0.00123,309.33,308.95,0.40258807
20220720,600754,0.000939,63.96,63.9,0.31275144
20220720,605377,0.000518,19.31,19.3,0.54035044
20220720,601933,0,3.67,3.67,0.36968258
20220720,2605,-0.00135,14.79,14.81,0.4840784
20220720,89,-0.004425,6.75,6.78,0.5275741
20220720,651,-0.004691,33.95,34.11,0.408541
20220720,90,-0.005137,5.81,5.84,0.71601605
20220720,603517,-0.006654,50.76,51.1,0.40756446
20220720,605338,-0.008487,28.04,28.28,0.41529804
20220720,600570,-0.00942,41.01,41.4,0.31423974
20220720,600570,-0.00942,41.01,41.4,0.34089348
20220720,2385,-0.009576,7.24,7.31,0.50100464
20220720,605123,-0.011297,135.65,137.2,0.4448051
20220720,601456,-0.012467,11.09,11.23,0.6516762
20220720,2216,-0.014177,18.08,18.34,0.4030983
20220720,2216,-0.014177,18.08,18.34,0.4158663
20220720,601318,-0.015207,42.74,43.4,0.33958817
20220720,2966,-0.015552,6.33,6.43,0.4959342
20220720,2027,-0.017433,6.2,6.31,0.3302487
20220720,2594,-0.021706,324.5,331.7,0.5081002
20220720,2594,-0.021706,324.5,331.7,0.47745255
20220720,603877,-0.023069,19.48,19.94,0.40493405
20220720,2832,-0.025056,21.79,22.35,0.42900524
20220720,2791,-0.025373,82.2,84.34,0.43306145
20220720,2612,-0.025455,32.16,33,0.43028167
20220720,603323,-0.025594,5.33,5.47,0.52691144
20220720,603027,-0.026411,16.22,16.66,0.38663995
20220720,601888,-0.027913,208.95,214.95,0.4128691
20220720,600976,-0.030845,45.56,47.01,0.36552262
20220720,600976,-0.030845,45.56,47.01,0.35164225
20220720,600976,-0.030845,45.56,47.01,0.3565538
20220720,2756,-0.033039,146.63,151.64,0.41387483
20220720,600483,-0.033252,11.92,12.33,0.7166589
20220720,600048,-0.034862,15.78,16.35,0.321789
20220720,600919,-0.037992,7.09,7.37,0.32235172
20220720,600529,-0.054108,28.32,29.94,0.5408686
20220720,600529,-0.054108,28.32,29.94,0.5124037
20220720,600795,-0.055825,3.89,4.12,0.48803636
20220721,2585,0.040173,24.08,23.15,0.47706774
20220721,531,0.033206,8.09,7.83,0.7347578
20220721,2126,0.029279,13.71,13.32,0.4284928
20220721,2126,0.029279,13.71,13.32,0.42171842
20220721,603315,0.025725,28.31,27.6,0.5441523
20220721,2120,0.018056,19.17,18.83,0.49964878
20220721,601669,0.009284,7.61,7.54,0.34397674
20220721,603103,0.008707,15.06,14.93,0.7375585
20220721,603876,0.006147,63.84,63.45,0.5150996
20220721,157,0.004854,6.21,6.18,0.43903726
20220721,157,0.004854,6.21,6.18,0.43443903
20220721,600732,0.003611,33.35,33.23,0.5394013
20220721,601717,0.002338,17.15,17.11,0.5361712
20220721,2352,0,53,53,0.32517263
20220721,600176,-0.002649,15.06,15.1,0.39561626
20220721,601187,-0.003478,5.73,5.75,0.49409539
20220721,2674,-0.003597,11.08,11.12,0.67630297
20220721,858,-0.004231,185.91,186.7,0.48979235
20220721,600486,-0.005054,116.14,116.73,0.42914099
20220721,2291,-0.005196,17.23,17.32,0.41640308
20220721,601155,-0.006803,20.44,20.58,0.37015617
20220721,600600,-0.008247,96.21,97.01,0.37928027
20220721,2085,-0.011645,6.79,6.87,0.56263936
20220721,513,-0.014324,33.03,33.51,0.45913008
20220721,603816,-0.015226,45.92,46.63,0.40751642
20220721,2832,-0.017898,21.4,21.79,0.43265617
20220721,605098,-0.019305,25.4,25.9,0.33150244
20220721,605098,-0.019305,25.4,25.9,0.33568043
20220721,600641,-0.019392,22.25,22.69,0.37261748
20220721,600641,-0.019392,22.25,22.69,0.34355283
20220721,600872,-0.02903,35.12,36.17,0.4253723
20220721,600233,-0.032593,19.59,20.25,0.33872986
20220721,600976,-0.035119,43.96,45.56,0.33307028
20220721,600976,-0.035119,43.96,45.56,0.3561041
20220721,600976,-0.035119,43.96,45.56,0.3339425
20220721,2032,-0.041521,46.63,48.65,0.40349033
20220721,2032,-0.041521,46.63,48.65,0.39295352
20220721,2032,-0.041521,46.63,48.65,0.46717474
20220721,2032,-0.041521,46.63,48.65,0.39405015
20220721,600529,-0.044845,27.05,28.32,0.46361154
20220721,600529,-0.044845,27.05,28.32,0.47805616
20220721,2312,-0.047775,14.55,15.28,0.43326676
20220722,605068,0.054437,28.28,26.82,0.46449265
20220722,603055,0.044625,15.45,14.79,0.42130315
20220722,2055,0.033333,12.71,12.3,0.67345476
20220722,605168,0.032044,101.13,97.99,0.3467026
20220722,605168,0.032044,101.13,97.99,0.3859377
20220722,605168,0.032044,101.13,97.99,0.3603565
20220722,2088,0.029604,23.65,22.97,0.5612384
20220722,2990,0.023658,28.99,28.32,0.7100255
20220722,603208,0.017927,41.45,40.72,0.44765764
20220722,2158,0.016907,24.66,24.25,0.5140249
20220722,157,0.011272,6.28,6.21,0.4155403
20220722,2807,0.010352,4.88,4.83,0.46117443
20220722,600926,0.009366,14.01,13.88,0.33073342
20220722,600566,0.006039,24.99,24.84,0.44810376
20220722,601899,0.004614,8.71,8.67,0.3953984
20220722,603605,0.00361,166.8,166.2,0.35250434
20220722,603605,0.00361,166.8,166.2,0.31021586
20220722,603605,0.00361,166.8,166.2,0.33985147
20220722,603605,0.00361,166.8,166.2,0.31581038
20220722,603605,0.00361,166.8,166.2,0.37363654
20220722,603605,0.00361,166.8,166.2,0.34752852
20220722,603605,0.00361,166.8,166.2,0.32388407
20220722,603605,0.00361,166.8,166.2,0.38476288
20220722,603605,0.00361,166.8,166.2,0.340367
20220722,603605,0.00361,166.8,166.2,0.32902035
20220722,600223,0.00325,9.26,9.23,0.3354814
20220722,2032,0.002788,46.76,46.63,0.40187305
20220722,2032,0.002788,46.76,46.63,0.39182675
20220722,600570,0.000972,41.21,41.17,0.34761637
20220722,2468,0,12.62,12.62,0.46661863
20220722,603808,0,9.23,9.23,0.4449794
20220722,600519,-0.001207,1944.65,1947,0.50987417
20220722,600519,-0.001207,1944.65,1947,0.4693277
20220722,600519,-0.001207,1944.65,1947,0.45306155
20220722,600519,-0.001207,1944.65,1947,0.47913662
20220722,600519,-0.001207,1944.65,1947,0.49083635
20220722,600519,-0.001207,1944.65,1947,0.50169194
20220722,600519,-0.001207,1944.65,1947,0.473071
20220722,600519,-0.001207,1944.65,1947,0.4886012
20220722,2738,-0.00238,88.01,88.22,0.39807516
20220722,605123,-0.004275,135.1,135.68,0.42915204
20220722,2352,-0.006981,52.63,53,0.33839008
20220722,603896,-0.008188,38.76,39.08,0.4951222
20220722,603896,-0.008188,38.76,39.08,0.54446006
20220722,600025,-0.008499,7,7.06,0.4750373
20220722,2001,-0.009421,21.03,21.23,0.4036301
20220722,605098,-0.009449,25.16,25.4,0.33100328
20220722,605098,-0.009449,25.16,25.4,0.33600023
20220722,63,-0.0108,24.73,25,0.38608763
20220722,603297,-0.014326,104.58,106.1,0.40178657
20220722,2831,-0.014607,26.31,26.7,0.41921318
20220722,2831,-0.014607,26.31,26.7,0.4436759
20220722,2831,-0.014607,26.31,26.7,0.43027318
20220722,603259,-0.015412,100.94,102.52,0.30756524
20220722,603259,-0.015412,100.94,102.52,0.31207535
20220722,603588,-0.016142,12.19,12.39,0.5664571
20220722,601669,-0.01731,7.38,7.51,0.32805365
20220722,601669,-0.01731,7.38,7.51,0.3530296
20220722,600426,-0.017538,28.01,28.51,0.385618
20220722,2460,-0.018133,91.51,93.2,0.39337316
20220722,603809,-0.019118,13.34,13.6,0.6470523
20220722,601012,-0.022115,58.81,60.14,0.43450192
20220722,2745,-0.030151,9.65,9.95,0.48757988
20220722,600863,-0.033505,3.75,3.88,0.47390765
20220722,605111,-0.03601,116.45,120.8,0.3885659
20220722,2860,-0.036161,13.86,14.38,0.52591324
20220722,2847,-0.037408,88.52,91.96,0.3944457
20220722,603606,-0.03815,80.68,83.88,0.3853372
20220722,603606,-0.03815,80.68,83.88,0.3859273
20220722,603606,-0.03815,80.68,83.88,0.3923092
20220722,603606,-0.03815,80.68,83.88,0.4038923
20220722,605358,-0.040278,56.71,59.09,0.37579066
20220722,601238,-0.049738,14.52,15.28,0.39202473
20220722,603191,-0.059917,27.3,29.04,0.7479751
20220722,600481,-0.066554,16.55,17.73,0.382371
20220722,600481,-0.066554,16.55,17.73,0.38805526
20220722,600481,-0.066554,16.55,17.73,0.41609532
20220722,600481,-0.066554,16.55,17.73,0.3819752
20220722,600481,-0.066554,16.55,17.73,0.39000538
20220722,600641,-0.082247,20.42,22.25,0.35254303
20220722,600348,0.033879,17.7,17.12,0.55216426
20220722,858,0.011672,188.08,185.91,0.4436984
20220722,603896,-0.008188,38.76,39.08,0.4126072
20220722,2831,-0.014607,26.31,26.7,0.4336687
20220722,600400,-0.066434,5.34,5.72,0.56725186
20220722,603170,0.099957,25.64,23.31,0.6763142
20220722,603737,0.072791,106.85,99.6,0.4879989
20220722,600779,0.018027,77.93,76.55,0.40447372
20220722,603208,0.017927,41.45,40.72,0.45016938
20220722,157,0.011272,6.28,6.21,0.4204877
20220722,157,0.011272,6.28,6.21,0.43086478
20220722,157,0.011272,6.28,6.21,0.42129207
20220722,2570,0.010373,4.87,4.82,0.59738314
20220722,603605,0.00361,166.8,166.2,0.48745003
20220722,600223,0.00325,9.26,9.23,0.34499064
20220722,600246,0.001903,10.53,10.51,0.53695697
20220722,600519,-0.001207,1944.65,1947,0.5050158
20220722,600519,-0.001207,1944.65,1947,0.4599371
20220722,601186,-0.001294,7.72,7.73,0.37146565
20220722,2120,-0.006781,19.04,19.17,0.38238218
20220722,600025,-0.008499,7,7.06,0.448026
20220722,2439,-0.011123,18.67,18.88,0.33319995
20220722,2831,-0.014607,26.31,26.7,0.4225162
20220722,2991,-0.017156,61.3,62.37,0.5026993
20220722,600642,-0.017271,5.69,5.79,0.54158807
20220722,2060,-0.024941,8.21,8.42,0.6034371
20220722,600588,-0.025554,20.21,20.74,0.31869704
20220722,3022,-0.07896,39.31,42.68,0.49600467
20220722,3022,-0.07896,39.31,42.68,0.52550703
20220725,2765,0.100437,10.08,9.16,0.6339696
20220725,603076,0.099931,47.77,43.43,0.50597286
20220725,603170,0.099844,28.2,25.64,0.71649814
20220725,600588,0.048986,21.2,20.21,0.3430955
20220725,600481,0.044713,17.29,16.55,0.38736382
20220725,600223,0.033477,9.57,9.26,0.36837113
20220725,603916,0.031469,20.65,20.02,0.42985258
20220725,3022,0.026711,40.36,39.31,0.46061996
20220725,3022,0.026711,40.36,39.31,0.40964404
20220725,902,0.022755,16.63,16.26,0.4016825
20220725,2831,0.022425,26.9,26.31,0.41975164
20220725,600938,0.021433,15.25,14.93,0.53384626
20220725,600760,0.020451,58.88,57.7,0.4342873
20220725,600765,0.015334,31.12,30.65,0.41145948
20220725,2929,0.013008,37.38,36.9,0.47838205
20220725,605168,0.009592,102.1,101.13,0.37004778
20220725,605168,0.009592,102.1,101.13,0.35015672
20220725,601238,0.008953,14.65,14.52,0.3822188
20220725,600129,0.008569,27.07,26.84,0.6380013
20220725,600821,0.008487,7.13,7.07,0.59794766
20220725,601318,0.006524,43.2,42.92,0.356947
20220725,601168,0.003546,11.32,11.28,0.5362247
20220725,600893,0.003474,52,51.82,0.42014092
20220725,600519,0.002859,1950.21,1944.65,0.51392365
20220725,2212,0.002193,9.14,9.12,0.3385653
20220725,601600,0.002169,4.62,4.61,0.6670108
20220725,601918,0.002041,4.91,4.9,0.624111
20220725,600233,0.002006,19.98,19.94,0.34164762
20220725,2683,0.001715,29.2,29.15,0.7292501
20220725,600285,0.001671,11.99,11.97,0.59026176
20220725,600699,0.000516,19.4,19.39,0.42921865
20220725,601211,-0.00138,14.47,14.49,0.4633883
20220725,601888,-0.002778,219,219.61,0.3209801
20220725,600642,-0.003515,5.67,5.69,0.58026606
20220725,2661,-0.005106,11.69,11.75,0.70521706
20220725,2003,-0.01272,10.09,10.22,0.42829725
20220726,2810,0.100125,35.16,31.96,0.559068
20220726,3022,0.100099,44.4,40.36,0.45444947
20220726,2036,0.081886,17.44,16.12,0.4393587
20220726,3033,0.069746,34.51,32.26,0.70522785
20220726,810,0.059873,18.41,17.37,0.40144277
20220726,600150,0.037637,23.71,22.85,0.63115746
20220726,2968,0.029353,25.6,24.87,0.33455354
20220726,2947,0.024987,19.28,18.81,0.48180225
20220726,2129,0.024099,54.82,53.53,0.40771225
20220726,603605,0.022825,178.35,174.37,0.4725143
20220726,603633,0.022761,13.93,13.62,0.4553779
20220726,603360,0.018392,14.95,14.68,0.6267839
20220726,2446,0.01599,8.26,8.13,0.5800424
20220726,2003,0.014866,10.24,10.09,0.42114922
20220726,600298,0.014187,47.18,46.52,0.3991449
20220726,625,0.012843,17.35,17.13,0.36918482
20220726,2832,0.01171,21.6,21.35,0.45416898
20220726,600009,0.007204,53.13,52.75,0.33872342
20220726,2729,0.005479,44.04,43.8,0.4834453
20220726,89,0.001447,6.92,6.91,0.44818148
20220726,2151,-0.000982,30.52,30.55,0.4552452
20220726,600196,-0.001054,47.37,47.42,0.41604194
20220726,600196,-0.001054,47.37,47.42,0.4137173
20220726,600196,-0.001054,47.37,47.42,0.4303596
20220726,338,-0.004988,11.97,12.03,0.4873436
20220726,600195,-0.005993,11.61,11.68,0.5479331
20220726,600079,-0.00765,18.16,18.3,0.6217288
20220726,661,-0.008005,204.47,206.12,0.38995498
20220726,778,-0.008909,4.45,4.49,0.7533858
20220726,603019,-0.00931,28.73,29,0.42540982
20220726,600566,-0.009554,24.88,25.12,0.42369416
20220726,601390,-0.009615,6.18,6.24,0.373118
20220726,603668,-0.009727,21.38,21.59,0.5845271
20220726,600004,-0.012301,13.65,13.82,0.33498937
20220726,596,-0.014597,231.55,234.98,0.39711437
20220726,600519,-0.015696,1919.6,1950.21,0.4709833
20220726,600519,-0.015696,1919.6,1950.21,0.49199763
20220726,600519,-0.015696,1919.6,1950.21,0.46922457
20220726,600519,-0.015696,1919.6,1950.21,0.49100068
20220726,408,-0.045219,35.05,36.71,0.48730835
20220727,603283,0.100147,29.88,27.16,0.72426313
20220727,3022,0.1,48.84,44.4,0.4092554
20220727,2139,0.099924,14.53,13.21,0.41597337
20220727,2810,0.040671,36.59,35.16,0.5434414
20220727,625,0.025937,17.8,17.35,0.35405898
20220727,625,0.025937,17.8,17.35,0.38648576
20220727,625,0.025937,17.8,17.35,0.367619
20220727,600011,0.025074,6.95,6.78,0.44459227
20220727,600011,0.025074,6.95,6.78,0.40533924
20220727,600011,0.025074,6.95,6.78,0.43147478
20220727,600927,0.024802,19.42,18.95,0.6784644
20220727,2215,0.022968,5.79,5.66,0.5999335
20220727,600703,0.017715,22.98,22.58,0.4928298
20220727,810,0.017382,18.73,18.41,0.44576478
20220727,2422,0.01435,22.62,22.3,0.5197822
20220727,601168,0.011576,11.36,11.23,0.5171808
20220727,600426,0.011323,28.58,28.26,0.38181737
20220727,2968,0.005078,25.73,25.6,0.37603226
20220727,2968,0.005078,25.73,25.6,0.36833775
20220727,601166,0.003926,17.9,17.83,0.33633152
20220727,601166,0.003926,17.9,17.83,0.33841965
20220727,2705,0.003851,23.46,23.37,0.39835057
20220727,603535,0.003518,22.82,22.74,0.5332476
20220727,601633,0.003262,33.83,33.72,0.47696438
20220727,600030,0.003029,19.87,19.81,0.33506647
20220727,601128,0.001289,7.77,7.76,0.3303411
20220727,601128,0.001289,7.77,7.76,0.3427966
20220727,601128,0.001289,7.77,7.76,0.3274482
20220727,601128,0.001289,7.77,7.76,0.32883593
20220727,601128,0.001289,7.77,7.76,0.3340496
20220727,601128,0.001289,7.77,7.76,0.33152825
20220727,601128,0.001289,7.77,7.76,0.34100795
20220727,601128,0.001289,7.77,7.76,0.3167484
20220727,603517,0.000183,54.76,54.75,0.37530562
20220727,2611,0,4.99,4.99,0.50613314
20220727,603136,0,23.48,23.48,0.36228555
20220727,2430,-0.001308,38.18,38.23,0.50940305
20220727,603259,-0.001764,96.19,96.36,0.44600362
20220727,603259,-0.001764,96.19,96.36,0.43064383
20220727,603259,-0.001764,96.19,96.36,0.4382459
20220727,603259,-0.001764,96.19,96.36,0.44243097
20220727,603259,-0.001764,96.19,96.36,0.43515822
20220727,603259,-0.001764,96.19,96.36,0.441323
20220727,603259,-0.001764,96.19,96.36,0.43234608
20220727,603259,-0.001764,96.19,96.36,0.44215322
20220727,600026,-0.004724,12.64,12.7,0.63115394
20220727,2345,-0.0125,4.74,4.8,0.5287803
20220727,601718,-0.014085,3.5,3.55,0.70505023
20220727,600779,-0.017876,74.17,75.52,0.50097036
20220727,600779,-0.017876,74.17,75.52,0.4036933
20220727,600779,-0.017876,74.17,75.52,0.3977142
20220727,600779,-0.017876,74.17,75.52,0.39860713
20220727,600779,-0.017876,74.17,75.52,0.39596406
20220727,600779,-0.017876,74.17,75.52,0.3907305
20220727,2240,-0.024744,57.15,58.6,0.40234903
20220727,2240,-0.024744,57.15,58.6,0.43093628
20220727,2240,-0.024744,57.15,58.6,0.40506336
20220727,2240,-0.024744,57.15,58.6,0.39887813
20220727,600196,-0.02491,46.19,47.37,0.40807772
20220727,600196,-0.02491,46.19,47.37,0.43946776
20220727,2335,-0.029397,37.97,39.12,0.56528527
20220727,603713,-0.035617,148.38,153.86,0.37583584
20220727,603713,-0.035617,148.38,153.86,0.35164526
20220727,603713,-0.035617,148.38,153.86,0.39739835
20220727,603300,-0.099572,8.41,9.34,0.3613383
20220727,603300,-0.099572,8.41,9.34,0.3677151
20220727,603300,-0.099572,8.41,9.34,0.3785414
20220727,603300,-0.099572,8.41,9.34,0.37675145
20220728,603305,0.100127,43.29,39.35,0.42209134
20220728,600418,0.085311,19.21,17.7,0.5571116
20220728,2674,0.075251,12.86,11.96,0.619407
20220728,603516,0.045052,14.15,13.54,0.54167897
20220728,600366,0.019244,14.3,14.03,0.69288987
20220728,2258,0.010821,22.42,22.18,0.44607732
20220728,2484,0.010781,27.19,26.9,0.43207577
20220728,603085,0.010448,13.54,13.4,0.6284135
20220728,600732,0.00903,39.11,38.76,0.485909
20220728,600732,0.00903,39.11,38.76,0.49879223
20220728,600732,0.00903,39.11,38.76,0.50897247
20220728,2385,0.008345,7.25,7.19,0.5477161
20220728,2810,0.005739,36.8,36.59,0.4672623
20220728,600884,0.004607,28.35,28.22,0.39005023
20220728,603605,0.003473,176.26,175.65,0.49839708
20220728,2291,0.000592,16.9,16.89,0.41859195
20220728,2446,0,8.28,8.28,0.52363384
20220728,408,-0.000596,33.51,33.53,0.452397
20220728,600172,-0.002008,9.94,9.96,0.5177906
20220728,601166,-0.007263,17.77,17.9,0.32213897
20220728,601166,-0.007263,17.77,17.9,0.3238341
20220728,601166,-0.007263,17.77,17.9,0.3269456
20220728,2240,-0.007874,56.7,57.15,0.43552703
20220728,601231,-0.009989,17.84,18.02,0.45808306
20220728,603876,-0.010177,71,71.73,0.6106606
20220728,3022,-0.013718,48.17,48.84,0.40687883
20220728,2594,-0.015277,320.36,325.33,0.45586225
20220728,2352,-0.01735,49.84,50.72,0.32455477
20220728,2612,-0.017718,32.71,33.3,0.40156135
20220728,605389,-0.022318,29.35,30.02,0.7270982
20220728,600223,-0.024641,9.5,9.74,0.33908385
20220728,2230,-0.025046,42.04,43.12,0.33705384
20220728,600872,-0.027451,34.72,35.7,0.39948955
20220728,603259,-0.029005,93.4,96.19,0.46725407
20220728,603259,-0.029005,93.4,96.19,0.48439726
20220728,603259,-0.029005,93.4,96.19,0.45099488
20220728,603259,-0.029005,93.4,96.19,0.47761768
20220728,988,-0.033713,22.07,22.84,0.547492
20220728,988,-0.033713,22.07,22.84,0.5676497
20220728,600703,-0.036118,22.15,22.98,0.51916075
20220728,600779,-0.037616,71.38,74.17,0.40862602
20220728,600779,-0.037616,71.38,74.17,0.39528263
20220728,600779,-0.037616,71.38,74.17,0.4112038
20220728,600779,-0.037616,71.38,74.17,0.40673223
20220728,600779,-0.037616,71.38,74.17,0.39261377
20220728,600779,-0.037616,71.38,74.17,0.39482436
20220728,600779,-0.037616,71.38,74.17,0.3910839
20220728,603659,-0.039848,70.84,73.78,0.3858854
20220728,603659,-0.039848,70.84,73.78,0.37766245
20220728,603659,-0.039848,70.84,73.78,0.39965412
20220728,603659,-0.039848,70.84,73.78,0.40012637
20220728,605186,-0.045067,31.36,32.84,0.6553376
20220728,601888,-0.045822,209.9,219.98,0.32492936
20220728,601888,-0.045822,209.9,219.98,0.31074655
20220728,601888,-0.045822,209.9,219.98,0.32910565
20220728,601888,-0.045822,209.9,219.98,0.3263424
20220728,601888,-0.045822,209.9,219.98,0.31856504
20220728,601888,-0.045822,209.9,219.98,0.3167024
20220728,601888,-0.045822,209.9,219.98,0.32629755
20220728,601888,-0.045822,209.9,219.98,0.3307485
20220728,601888,-0.045822,209.9,219.98,0.31690085
20220728,739,-0.046443,19.3,20.24,0.47180003
20220728,739,-0.046443,19.3,20.24,0.40887976
20220728,739,-0.046443,19.3,20.24,0.42563897
20220728,739,-0.046443,19.3,20.24,0.44992167
20220728,739,-0.046443,19.3,20.24,0.43480244
20220728,603170,-0.099062,30.74,34.12,0.6563728
20220729,2708,0.100346,9.54,8.67,0.63143235
20220729,2273,0.058581,12.83,12.12,0.4834216
20220729,603659,0.056748,74.86,70.84,0.38856286
20220729,603659,0.056748,74.86,70.84,0.389639
20220729,603659,0.056748,74.86,70.84,0.391441
20220729,603659,0.056748,74.86,70.84,0.38176402
20220729,603416,0.053427,48.11,45.67,0.47416264
20220729,603416,0.053427,48.11,45.67,0.50899655
20220729,603348,0.033732,95,91.9,0.41333467
20220729,2782,0.029049,23.38,22.72,0.59285146
20220729,603517,0.021033,53.4,52.3,0.39672667
20220729,422,0.013853,19.76,19.49,0.4469485
20220729,600197,0.010714,28.3,28,0.54552025
20220729,2139,0.010526,14.4,14.25,0.43244636
20220729,601888,0.008576,211.7,209.9,0.43220443
20220729,601888,0.008576,211.7,209.9,0.43058872
20220729,601886,0.007557,8,7.94,0.44610918
20220729,600779,0.006725,71.86,71.38,0.39355314
20220729,600779,0.006725,71.86,71.38,0.38824093
20220729,600779,0.006725,71.86,71.38,0.3866638
20220729,603259,0.002463,93.63,93.4,0.3145535
20220729,603259,0.002463,93.63,93.4,0.36637923
20220729,600299,-0.001057,9.45,9.46,0.5044614
20220729,2966,-0.00156,6.4,6.41,0.58323866
20220729,603309,-0.001911,15.67,15.7,0.55587584
20220729,603309,-0.001911,15.67,15.7,0.57684547
20220729,601339,-0.005367,5.56,5.59,0.577078
20220729,2472,-0.008338,39.25,39.58,0.39415914
20220729,2311,-0.008375,65.12,65.67,0.41699383
20220729,600050,-0.008721,3.41,3.44,0.34409046
20220729,1323,-0.010187,41.78,42.21,0.6407722
20220729,600787,-0.012567,5.5,5.57,0.4781662
20220729,2126,-0.017263,15.94,16.22,0.3964604
20220729,600309,-0.019474,82.07,83.7,0.39228538
20220729,600309,-0.019474,82.07,83.7,0.3742073
20220729,600309,-0.019474,82.07,83.7,0.3896613
20220729,600309,-0.019474,82.07,83.7,0.4170346
20220729,603197,-0.026069,67.62,69.43,0.45171812
20220729,2083,-0.026316,5.18,5.32,0.7367983
20220729,2867,-0.027437,13.47,13.85,0.3804114
20220729,2867,-0.027437,13.47,13.85,0.39557144
20220729,2867,-0.027437,13.47,13.85,0.40429497
20220729,2867,-0.027437,13.47,13.85,0.39616144
20220729,2867,-0.027437,13.47,13.85,0.38140216
20220729,2549,-0.029089,17.69,18.22,0.449677
20220729,600732,-0.030683,37.91,39.11,0.40339717
20220729,600732,-0.030683,37.91,39.11,0.4079965
20220729,605088,-0.066667,20.02,21.45,0.49397433
20220729,2507,0.1,32.78,29.8,0.39369622
20220729,733,0.016233,120.2,118.28,0.41066906
20220729,603077,0.010309,3.92,3.88,0.5606074
20220729,600309,-0.019474,82.07,83.7,0.38350675
20220729,2276,0.100331,9.98,9.07,0.59607834
20220729,2507,0.1,32.78,29.8,0.39298064
20220729,2507,0.1,32.78,29.8,0.38383138
20220729,2507,0.1,32.78,29.8,0.53348607
20220729,2507,0.1,32.78,29.8,0.3778644
20220729,603396,0.1,126.72,115.2,0.72414756
20220729,596,0.099981,234.67,213.34,0.46482152
20220729,600009,0.062427,54.8,51.58,0.3521529
20220729,2335,0.034738,40.51,39.15,0.5347024
20220729,2594,0.031777,330.54,320.36,0.4892088
20220729,2895,0.031746,30.55,29.61,0.5216632
20220729,2533,0.028703,8.96,8.71,0.5010205
20220729,600699,0.021346,22.01,21.55,0.4225987
20220729,600258,0.01626,21.25,20.91,0.46493736
20220729,2611,0.015656,5.19,5.11,0.56305736
20220729,603856,0.013738,14.02,13.83,0.5304203
20220729,601888,0.008576,211.7,209.9,0.3383189
20220729,601888,0.008576,211.7,209.9,0.3181817
20220729,601888,0.008576,211.7,209.9,0.33475053
20220729,601886,0.007557,8,7.94,0.47746795
20220729,2011,0.001042,19.22,19.2,0.42825183
20220729,600299,-0.001057,9.45,9.46,0.46595213
20220729,601339,-0.005367,5.56,5.59,0.5396825
