qid_date,stock_code,real_return,close,pclose,prediction
20220810,688308,-0.002068,62.72,62.85,0.339427
20220810,688308,-0.002068,62.72,62.85,0.3976643
20220810,688308,-0.002068,62.72,62.85,0.38473004
20220810,688008,-0.002109,61.52,61.65,0.55406165
20220810,688082,-0.005606,134.8,135.56,0.4718629
20220810,688082,-0.005606,134.8,135.56,0.34392226
20220810,688082,-0.005606,134.8,135.56,0.48563665
20220810,300570,-0.006523,19.8,19.93,0.30978605
20220810,688083,-0.006942,230.3,231.91,0.79011697
20220810,688516,-0.007551,368,370.8,0.415189
20220810,688516,-0.007551,368,370.8,0.38106006
20220810,688516,-0.007551,368,370.8,0.4087773
20220810,688516,-0.007551,368,370.8,0.4681033
20220810,688516,-0.007551,368,370.8,0.55547506
20220810,688516,-0.007551,368,370.8,0.47478426
20220810,688516,-0.007551,368,370.8,0.52858156
20220810,688521,-0.007681,65.89,66.4,0.30327955
20220810,301067,-0.010665,43.6,44.07,0.95856297
20220810,301096,-0.023606,85.62,87.69,0.2437837
20220810,301096,-0.023606,85.62,87.69,0.42935032
20220810,301096,-0.023606,85.62,87.69,0.36100525
20220810,301096,-0.023606,85.62,87.69,0.33532658
20220810,301096,-0.023606,85.62,87.69,0.26203007
20220810,301269,-0.025599,119.9,123.05,0.73648703
20220810,688248,-0.029925,38.9,40.1,0.56467855
20220810,688248,-0.029925,38.9,40.1,0.6107561
20220810,688188,-0.057946,244.35,259.38,0.30003422
20220810,688188,-0.057946,244.35,259.38,0.4711988
20220810,688188,-0.057946,244.35,259.38,0.5730411
20220810,300337,-0.07074,14.45,15.55,0.47878405
20220811,301071,0.078249,233.98,217,0.702303
20220811,301071,0.078249,233.98,217,0.7717724
20220811,301071,0.078249,233.98,217,0.5654748
20220811,301071,0.078249,233.98,217,0.71671504
20220811,301071,0.078249,233.98,217,0.61227894
20220811,301071,0.078249,233.98,217,0.59217155
20220811,301071,0.078249,233.98,217,1.0682104
20220811,301071,0.078249,233.98,217,0.72109526
20220811,300131,0.014749,6.88,6.78,0.6851458
20220811,301096,0.014366,86.85,85.62,0.59437275
20220811,301096,0.014366,86.85,85.62,0.3974223
20220811,301078,0.013953,15.26,15.05,0.59947544
20220811,300049,0.007259,18.04,17.91,0.8279531
20220811,300142,0.004302,44.36,44.17,0.518014
20220811,300142,0.004302,44.36,44.17,0.472059
20220811,688273,-0.014069,43.45,44.07,0.64943224
20220811,688529,-0.015559,37.33,37.92,0.5636416
20220811,300036,-0.020997,18.65,19.05,0.62664706
20220811,300037,-0.023408,50.9,52.12,0.66239
20220811,688315,-0.025131,27.93,28.65,0.40575635
20220811,688315,-0.025131,27.93,28.65,0.29015353
20220811,688596,-0.025316,34.65,35.55,0.5774227
20220811,300928,-0.026013,71.89,73.81,0.519464
20220811,688589,-0.026213,42.35,43.49,0.87462217
20220811,688516,-0.026875,358.11,368,0.6029115
20220811,688516,-0.026875,358.11,368,0.64198244
20220811,688516,-0.026875,358.11,368,0.4315666
20220811,688516,-0.026875,358.11,368,0.64659995
20220811,688012,-0.027666,142.69,146.75,0.2333015
20220811,688012,-0.027666,142.69,146.75,0.42944527
20220811,688012,-0.027666,142.69,146.75,0.51914805
20220811,688012,-0.027666,142.69,146.75,0.44583774
20220811,688012,-0.027666,142.69,146.75,0.478684
20220811,688012,-0.027666,142.69,146.75,0.70685077
20220811,688012,-0.027666,142.69,146.75,0.6573252
20220811,688012,-0.027666,142.69,146.75,0.4289698
20220811,688012,-0.027666,142.69,146.75,0.4277415
20220811,300343,-0.028169,15.18,15.62,0.36165917
20220811,688333,-0.02883,230.08,236.91,0.32408538
20220811,688008,-0.031209,59.6,61.52,0.50948393
20220811,688008,-0.031209,59.6,61.52,0.41355294
20220811,688008,-0.031209,59.6,61.52,0.6204503
20220811,688008,-0.031209,59.6,61.52,0.30238694
20220811,300590,-0.032515,14.58,15.07,0.43468896
20220811,688308,-0.03412,60.58,62.72,0.53299993
20220811,300775,-0.049126,42.97,45.19,0.4832539
20220811,300474,-0.051075,62.24,65.59,0.42831144
20220811,688682,-0.051328,99.62,105.01,0.6255824
20220811,300724,-0.051739,134.16,141.48,0.46908644
20220811,300724,-0.051739,134.16,141.48,0.46391463
20220811,300724,-0.051739,134.16,141.48,0.5104284
20220811,300724,-0.051739,134.16,141.48,0.48299634
20220811,300724,-0.051739,134.16,141.48,0.5531281
20220811,300638,-0.052908,28.82,30.43,0.5429829
20220811,688082,-0.059347,126.8,134.8,0.38958442
20220812,300724,0.079308,144.8,134.16,0.5349892
20220812,300724,0.079308,144.8,134.16,0.63728404
20220812,300724,0.079308,144.8,134.16,0.54543394
20220812,300724,0.079308,144.8,134.16,0.43493104
20220812,300320,0.070878,13.9,12.98,0.3986555
20220812,300568,0.0628,28.77,27.07,0.44565848
20220812,688106,0.061355,23.18,21.84,0.46202752
20220812,300618,0.061101,57.83,54.5,0.5094647
20220812,688017,0.053758,181.12,171.88,0.6439964
20220812,688017,0.053758,181.12,171.88,0.6198834
20220812,300041,0.041914,24.61,23.62,0.47514892
20220812,301122,0.03175,79.29,76.85,0.7679559
20220812,300673,0.029586,17.4,16.9,0.5703698
20220812,688006,0.022099,74,72.4,0.69229853
20220812,688696,0.020862,367,359.5,0.40483603
20220812,688195,0.019897,33.83,33.17,0.45877102
20220812,300240,0.009379,8.61,8.53,0.49065435
20220812,688521,0.008977,62.94,62.38,0.3550751
20220812,688516,0.007372,360.75,358.11,0.65326035
20220812,688516,0.007372,360.75,358.11,0.2759878
20220812,300803,0.0026,57.84,57.69,0.69999415
20220812,300373,0.00184,65.32,65.2,0.3071037
20220812,300373,0.00184,65.32,65.2,0.37563837
20220812,300373,0.00184,65.32,65.2,0.46938735
20220812,300373,0.00184,65.32,65.2,0.48195195
20220812,688099,0.000205,97.49,97.47,0.7437254
20220812,688099,0.000205,97.49,97.47,0.69008964
20220812,688221,-0.000676,14.79,14.8,0.38765305
20220812,688065,-0.000878,79.7,79.77,0.3929083
20220812,300498,-0.003612,22.07,22.15,0.56498706
20220812,301096,-0.007599,86.19,86.85,0.63367367
20220812,300638,-0.007981,28.59,28.82,0.7099393
20220812,300327,-0.010574,45.85,46.34,0.48970905
20220812,300627,-0.013119,33.1,33.54,0.57638067
20220812,300627,-0.013119,33.1,33.54,0.753344
20220812,301071,-0.013164,230.9,233.98,0.8075577
20220812,301071,-0.013164,230.9,233.98,0.41905296
20220812,301071,-0.013164,230.9,233.98,0.6850735
20220812,300911,-0.016686,60.7,61.73,0.65111935
20220812,688008,-0.018289,58.51,59.6,0.45678616
20220812,300396,-0.018911,17.12,17.45,0.52517927
20220812,300856,-0.020803,47.07,48.07,0.79103374
20220812,300856,-0.020803,47.07,48.07,0.6460512
20220812,688169,-0.023897,353.73,362.39,0.39682436
20220812,300866,-0.030361,66.43,68.51,0.37650102
20220812,688315,-0.05836,26.3,27.93,0.40043193
20220812,300724,0.079308,144.8,134.16,0.60302013
20220812,300700,0.075834,40.29,37.45,0.5410582
20220812,300373,0.00184,65.32,65.2,0.4327726
20220812,688082,-0.014353,124.98,126.8,0.34418112
20220812,300143,0.166217,12.98,11.13,0.436675
20220812,300724,0.079308,144.8,134.16,0.5966651
20220812,688017,0.053758,181.12,171.88,0.41641572
20220812,301031,0.042987,181,173.54,0.48649487
20220812,300057,0.029173,12.7,12.34,0.7128829
20220812,688033,0.027875,29.5,28.7,0.48612428
20220812,688033,0.027875,29.5,28.7,0.5115356
20220812,688033,0.027875,29.5,28.7,0.40610602
20220812,688682,0.026501,102.26,99.62,0.4974081
20220812,688696,0.020862,367,359.5,0.69303405
20220812,688696,0.020862,367,359.5,0.620725
20220812,688195,0.019897,33.83,33.17,0.4093618
20220812,300474,0.005463,62.58,62.24,0.4316893
20220812,300373,0.00184,65.32,65.2,0.4874947
20220812,300373,0.00184,65.32,65.2,0.39456186
20220812,688099,0.000205,97.49,97.47,0.38965586
20220812,688099,0.000205,97.49,97.47,0.33506194
20220812,688099,0.000205,97.49,97.47,0.3757742
20220812,688287,-0.000732,13.66,13.67,0.5303578
20220812,688065,-0.000878,79.7,79.77,0.8322847
20220812,688065,-0.000878,79.7,79.77,0.73297095
20220812,300059,-0.001743,22.91,22.95,0.6847529
20220812,300059,-0.001743,22.91,22.95,0.8448123
20220812,300059,-0.001743,22.91,22.95,0.7915195
20220812,300059,-0.001743,22.91,22.95,0.86849636
20220812,300059,-0.001743,22.91,22.95,0.38264215
20220812,300059,-0.001743,22.91,22.95,0.58235884
20220812,300059,-0.001743,22.91,22.95,0.65705794
20220812,300638,-0.007981,28.59,28.82,0.35946304
20220812,301047,-0.009048,115,116.05,0.4256566
20220812,301047,-0.009048,115,116.05,0.54076225
20220812,300627,-0.013119,33.1,33.54,0.4280069
20220812,300725,-0.018127,83.96,85.51,0.35695988
20220812,300725,-0.018127,83.96,85.51,0.38493901
20220812,300725,-0.018127,83.96,85.51,0.47618562
20220812,300725,-0.018127,83.96,85.51,0.35408956
20220812,688012,-0.020184,139.81,142.69,0.4424011
20220812,688012,-0.020184,139.81,142.69,0.38800767
20220812,688981,-0.02037,41.84,42.71,0.60466814
20220812,688041,-0.054576,56.82,60.1,0.5291221
20220812,300928,-0.055501,67.9,71.89,0.4707207
20220812,300740,-0.077045,17.49,18.95,0.4836028
20220815,300724,0.084945,157.1,144.8,0.6057241
20220815,688041,0.06811,60.69,56.82,0.60421896
20220815,688819,0.058077,45,42.53,0.54243547
20220815,300236,0.055832,38.2,36.18,0.7597205
20220815,301219,0.043961,109,104.41,0.9293505
20220815,688499,0.028784,221.6,215.4,0.67791027
20220815,688567,0.02358,36.03,35.2,0.5305856
20220815,688065,0.023212,81.55,79.7,0.61614066
20220815,300982,0.022849,53.27,52.08,0.6395845
20220815,688017,0.021809,185.07,181.12,0.45615074
20220815,301193,0.017446,30.91,30.38,0.46764487
20220815,300750,0.01492,523.8,516.1,0.61740416
20220815,300382,0.013525,23.98,23.66,0.50757223
20220815,688112,0.008872,89.83,89.04,0.39861646
20220815,688112,0.008872,89.83,89.04,0.44591555
20220815,688112,0.008872,89.83,89.04,0.61959165
20220815,688112,0.008872,89.83,89.04,0.46802515
20220815,688112,0.008872,89.83,89.04,0.47341934
20220815,688300,0.00672,98.88,98.22,0.5439409
20220815,300316,0.006339,76.2,75.72,0.48194176
20220815,688400,0.003538,31.2,31.09,0.63903964
20220815,688516,0.001746,361.38,360.75,0.47437835
20220815,301047,0.000609,115.07,115,0.38226393
20220815,300059,-0.000873,22.89,22.91,0.49327695
20220815,300059,-0.000873,22.89,22.91,0.5599061
20220815,300059,-0.000873,22.89,22.91,0.94247127
20220815,300059,-0.000873,22.89,22.91,0.53359187
20220815,300059,-0.000873,22.89,22.91,0.2665162
20220815,688682,-0.002347,102.02,102.26,0.34710023
20220815,688183,-0.002473,12.1,12.13,0.53801095
20220815,688661,-0.003612,85.51,85.82,0.5302915
20220815,688266,-0.004424,36.01,36.17,0.4678848
20220815,300627,-0.005136,32.93,33.1,0.7266596
20220815,300627,-0.005136,32.93,33.1,0.19598211
20220815,300627,-0.005136,32.93,33.1,0.72999
20220815,688519,-0.00551,28.88,29.04,0.48318022
20220815,688012,-0.008011,138.69,139.81,0.36757985
20220815,688033,-0.008814,29.24,29.5,0.6295454
20220815,300928,-0.00972,67.24,67.9,0.46199605
20220815,688630,-0.010098,88.23,89.13,0.3877357
20220815,300144,-0.010277,12.52,12.65,0.6189463
20220815,301101,-0.010785,53.2,53.78,0.70979095
20220815,300308,-0.011869,33.3,33.7,0.5612049
20220815,300725,-0.016675,82.56,83.96,0.4714652
20220815,300327,-0.020938,44.89,45.85,0.4126893
20220815,300327,-0.020938,44.89,45.85,0.5873288
20220815,300327,-0.020938,44.89,45.85,0.60821915
20220815,300452,-0.02108,14.86,15.18,0.4791621
20220815,300373,-0.021127,63.94,65.32,0.34276003
20220815,300373,-0.021127,63.94,65.32,0.4657319
20220815,300373,-0.021127,63.94,65.32,0.39876166
20220815,300727,-0.022064,42.55,43.51,0.82532805
20220815,301071,-0.026548,224.77,230.9,0.5203593
20220815,301071,-0.026548,224.77,230.9,0.43358696
20220815,300143,-0.030817,12.58,12.98,0.47910205
20220815,300143,-0.030817,12.58,12.98,0.55428547
20220815,688099,-0.031183,94.45,97.49,0.41400278
20220815,688099,-0.031183,94.45,97.49,0.42568535
20220815,688099,-0.031183,94.45,97.49,0.5417068
20220815,688099,-0.031183,94.45,97.49,0.32668784
20220815,688099,-0.031183,94.45,97.49,0.5008278
20220815,688099,-0.031183,94.45,97.49,0.3833245
20220815,688008,-0.035208,56.45,58.51,0.37735072
20220815,688690,-0.03738,77,79.99,0.79765517
20220815,688690,-0.03738,77,79.99,0.56018424
20220815,688690,-0.03738,77,79.99,0.54267293
20220815,688690,-0.03738,77,79.99,0.50212944
20220815,688690,-0.03738,77,79.99,0.5830961
20220815,300740,-0.054317,16.54,17.49,0.9998613
20220815,300740,-0.054317,16.54,17.49,0.47760367
20220815,300740,-0.054317,16.54,17.49,0.41556877
20220815,300740,-0.054317,16.54,17.49,0.45639277
20220815,300740,-0.054317,16.54,17.49,0.5979612
20220815,300740,-0.054317,16.54,17.49,0.52910393
20220816,301278,0.144005,120.99,105.76,0.3718154
20220816,688630,0.119801,98.8,88.23,0.52382326
20220816,688630,0.119801,98.8,88.23,0.521428
20220816,688772,0.062895,38.7,36.41,0.5307287
20220816,688557,0.048128,39.2,37.4,0.4247222
20220816,688112,0.036513,93.11,89.83,0.53030044
20220816,688112,0.036513,93.11,89.83,0.48475066
20220816,301195,0.035875,82.87,80,0.7227646
20220816,300373,0.031279,65.94,63.94,0.68516
20220816,688033,0.024282,29.95,29.24,0.5847519
20220816,300639,0.022857,21.48,21,0.6316288
20220816,300059,0.021407,23.38,22.89,0.68799466
20220816,300059,0.021407,23.38,22.89,0.3989966
20220816,300059,0.021407,23.38,22.89,0.9214006
20220816,688048,0.018409,138.3,135.8,0.59744304
20220816,300229,0.015395,14.51,14.29,0.40193936
20220816,300229,0.015395,14.51,14.29,0.58982646
20220816,300258,0.014237,14.96,14.75,0.32876405
20220816,300258,0.014237,14.96,14.75,0.45226228
20220816,300179,0.012575,18.52,18.29,0.44885898
20220816,300979,0.012395,60.44,59.7,0.55016464
20220816,301080,0.01097,151.14,149.5,0.7543654
20220816,688082,0.00865,123.61,122.55,0.4040569
20220816,688385,0.008555,62.48,61.95,0.59938097
20220816,300327,0.008242,45.26,44.89,0.511223
20220816,300327,0.008242,45.26,44.89,0.48047274
20220816,300233,0.007343,30.18,29.96,0.5438759
20220816,688290,0.00509,98.74,98.24,0.36807856
20220816,300036,0.004981,18.16,18.07,0.41844943
20220816,300673,0.002874,20.94,20.88,0.4896667
20220816,300725,0.002665,82.78,82.56,0.62904865
20220816,688120,0.002278,338.77,338,0.48609746
20220816,688120,0.002278,338.77,338,0.48464575
20220816,688120,0.002278,338.77,338,0.43503484
20220816,688012,0.002235,139,138.69,0.33398867
20220816,688662,0.001306,46,45.94,0.3834608
20220816,688195,0.001218,32.89,32.85,0.4779166
20220816,688696,-0.000141,355.25,355.3,0.31675667
20220816,688696,-0.000141,355.25,355.3,0.39624155
20220816,300401,-0.000531,18.83,18.84,0.5041776
20220816,300401,-0.000531,18.83,18.84,0.41986445
20220816,300532,-0.000667,14.99,15,0.45244354
20220816,688008,-0.000709,56.41,56.45,0.8266391
20220816,688008,-0.000709,56.41,56.45,0.49330595
20220816,300316,-0.001312,76.1,76.2,0.68937427
20220816,300316,-0.001312,76.1,76.2,0.48017782
20220816,688348,-0.005,595,597.99,0.7572733
20220816,300416,-0.005007,29.81,29.96,0.2081081
20220816,300416,-0.005007,29.81,29.96,0.4242278
20220816,300416,-0.005007,29.81,29.96,0.19055383
20220816,301047,-0.006952,114.27,115.07,0.48350978
20220816,300759,-0.00812,74.51,75.12,0.52860403
20220816,300531,-0.008808,14.63,14.76,0.44293568
20220816,300048,-0.008863,6.71,6.77,0.42565674
20220816,688003,-0.010336,45,45.47,0.5354083
20220816,688017,-0.011185,183,185.07,0.4692441
20220816,688183,-0.013223,11.94,12.1,0.5228296
20220816,300618,-0.015178,56.45,57.32,0.57093006
20220816,688665,-0.016146,145.63,148.02,0.436812
20220816,688665,-0.016146,145.63,148.02,0.43778092
20220816,300735,-0.020121,14.61,14.91,0.5213142
20220816,689009,-0.020522,52.5,53.6,0.44544375
20220816,689009,-0.020522,52.5,53.6,0.62653524
20220816,689009,-0.020522,52.5,53.6,0.7510371
20220816,689009,-0.020522,52.5,53.6,0.7337902
20220816,300996,-0.02277,30.9,31.62,0.3960096
20220816,300224,-0.02293,15.34,15.7,0.4711564
20220816,300655,-0.024674,20.95,21.48,0.58541155
20220816,300655,-0.024674,20.95,21.48,0.48016974
20220816,300699,-0.024731,76.11,78.04,0.5608429
20220816,301190,-0.024781,25.58,26.23,0.5052441
20220816,688690,-0.026234,74.98,77,0.48826802
20220816,688690,-0.026234,74.98,77,0.36242247
20220816,300740,-0.027811,16.08,16.54,0.16127585
20220816,300740,-0.027811,16.08,16.54,0.7668726
20220816,300740,-0.027811,16.08,16.54,0.579295
20220816,688223,-0.029598,18.36,18.92,0.5910495
20220816,688550,-0.031729,71.41,73.75,0.5589404
20220816,300855,-0.0393,49.38,51.4,0.36996964
20220816,688078,-0.046067,43.9,46.02,0.46036825
20220816,300986,-0.057239,36.4,38.61,0.38351968
20220816,300986,-0.057239,36.4,38.61,0.5101171
20220816,300986,-0.057239,36.4,38.61,0.4025496
20220816,300986,-0.057239,36.4,38.61,0.3119122
20220816,300568,-0.070866,27.14,29.21,0.40176427
20220816,300568,-0.070866,27.14,29.21,0.4624343
20220816,688203,-0.103118,18.7,20.85,0.55565023
20220817,300316,0.103942,84.01,76.1,0.4213938
20220817,688385,0.098431,68.63,62.48,0.63252836
20220817,688385,0.098431,68.63,62.48,0.68134654
20220817,688700,0.074513,160.5,149.37,0.60637814
20220817,300532,0.058039,15.86,14.99,0.4574672
20220817,300224,0.054107,16.17,15.34,0.5535872
20220817,688048,0.052784,145.6,138.3,0.5001317
20220817,688048,0.052784,145.6,138.3,0.38233694
20220817,688048,0.052784,145.6,138.3,0.8317331
20220817,300258,0.043449,15.61,14.96,0.47101724
20220817,688368,0.02185,140.3,137.3,0.5330089
20220817,301004,0.018899,30.73,30.16,0.5291969
20220817,300655,0.015274,21.27,20.95,0.7221414
20220817,300855,0.012151,49.98,49.38,0.54216665
20220817,300327,0.01171,45.79,45.26,0.50032425
20220817,300143,0.011155,12.69,12.55,0.53556126
20220817,300229,0.006892,14.61,14.51,0.47105494
20220817,300229,0.006892,14.61,14.51,0.44379443
20220817,300740,0.006219,16.18,16.08,0.43631193
20220817,300740,0.006219,16.18,16.08,0.4075501
20220817,300699,0.004599,76.46,76.11,0.25554562
20220817,300699,0.004599,76.46,76.11,0.42201388
20220817,300699,0.004599,76.46,76.11,0.45305958
20220817,300699,0.004599,76.46,76.11,0.4656849
20220817,300699,0.004599,76.46,76.11,0.48302108
20220817,300699,0.004599,76.46,76.11,0.4696983
20220817,300699,0.004599,76.46,76.11,0.53643554
20220817,688120,0.002716,339.69,338.77,0.40087414
20220817,688120,0.002716,339.69,338.77,0.4901691
20220817,688120,0.002716,339.69,338.77,0.47639528
20220817,688120,0.002716,339.69,338.77,0.5665179
20220817,688070,0.000281,71.2,71.18,0.36025956
20220817,301071,-0.00271,220.8,221.4,0.46336114
20220817,301071,-0.00271,220.8,221.4,0.59934556
20220817,301071,-0.00271,220.8,221.4,0.6502441
20220817,301071,-0.00271,220.8,221.4,0.54833454
20220817,300750,-0.004022,544.8,547,0.50418186
20220817,300856,-0.005644,59.9,60.24,0.57759917
20220817,300856,-0.005644,59.9,60.24,0.51930916
20220817,300856,-0.005644,59.9,60.24,0.42580733
20220817,300856,-0.005644,59.9,60.24,0.60023797
20220817,300856,-0.005644,59.9,60.24,0.2903047
20220817,300856,-0.005644,59.9,60.24,0.43323004
20220817,300856,-0.005644,59.9,60.24,0.6524893
20220817,300856,-0.005644,59.9,60.24,0.572747
20220817,300529,-0.006855,44.91,45.22,0.5403209
20220817,300618,-0.008857,55.95,56.45,0.5547905
20220817,300618,-0.008857,55.95,56.45,0.6040452
20220817,688078,-0.010023,43.46,43.9,0.38626638
20220817,300059,-0.012404,23.09,23.38,0.50756437
20220817,300059,-0.012404,23.09,23.38,0.26804036
20220817,301015,-0.013529,25.52,25.87,0.46607015
20220817,300498,-0.021212,22.61,23.1,0.49805403
20220817,688033,-0.022037,29.29,29.95,0.23589136
20220817,300416,-0.027843,28.98,29.81,0.390082
20220817,300416,-0.027843,28.98,29.81,0.39602166
20220817,300416,-0.027843,28.98,29.81,0.5225653
20220817,300568,-0.032793,26.25,27.14,0.3813253
20220817,300568,-0.032793,26.25,27.14,0.4139091
20220817,300568,-0.032793,26.25,27.14,0.54899335
20220817,688089,-0.032962,45.18,46.72,0.41470265
20220817,688089,-0.032962,45.18,46.72,0.48688966
20220817,300945,-0.03367,17.22,17.82,0.6629124
20220817,300996,-0.034628,29.83,30.9,0.39895818
20220817,300996,-0.034628,29.83,30.9,0.48107055
20220817,300996,-0.034628,29.83,30.9,0.6034246
20220817,300996,-0.034628,29.83,30.9,0.52569896
20220817,300986,-0.03489,35.13,36.4,0.5235984
20220817,300639,-0.036313,20.7,21.48,0.32370454
20220817,300673,-0.036772,20.17,20.94,0.3096455
20220817,300151,-0.062106,20.84,22.22,0.40709963
20220818,301101,0.148515,64.96,56.56,0.37389657
20220818,301101,0.148515,64.96,56.56,0.6014392
20220818,301101,0.148515,64.96,56.56,0.44759455
20220818,301101,0.148515,64.96,56.56,0.37144485
20220818,301101,0.148515,64.96,56.56,0.3857482
20220818,688551,0.073208,56.88,53,0.47278443
20220818,300532,0.046658,16.6,15.86,0.49097964
20220818,300703,0.036765,11.28,10.88,0.44409427
20220818,688690,0.021209,77.04,75.44,0.4909985
20220818,300143,0.005516,12.76,12.69,0.5107915
20220818,300986,0.00427,35.28,35.13,0.6006889
20220818,300413,0.001017,29.54,29.51,0.3692218
20220818,300413,0.001017,29.54,29.51,0.46425778
20220818,300413,0.001017,29.54,29.51,0.3373809
20220818,300413,0.001017,29.54,29.51,0.4558451
20220818,300413,0.001017,29.54,29.51,0.46989298
20220818,300413,0.001017,29.54,29.51,0.4585399
20220818,300395,-0.00312,63.9,64.1,0.5112975
20220818,300395,-0.00312,63.9,64.1,0.38478035
20220818,688050,-0.004032,200.08,200.89,0.34355494
20220818,688050,-0.004032,200.08,200.89,0.4350141
20220818,688050,-0.004032,200.08,200.89,0.5687675
20220818,688050,-0.004032,200.08,200.89,0.45054406
20220818,300059,-0.008229,22.9,23.09,0.17235766
20220818,300979,-0.008245,58.94,59.43,0.89471734
20220818,300979,-0.008245,58.94,59.43,0.48600858
20220818,300979,-0.008245,58.94,59.43,1.000268
20220818,300979,-0.008245,58.94,59.43,0.8108953
20220818,300979,-0.008245,58.94,59.43,0.48564604
20220818,300979,-0.008245,58.94,59.43,0.7862827
20220818,300979,-0.008245,58.94,59.43,0.9547281
20220818,300979,-0.008245,58.94,59.43,0.5515254
20220818,300888,-0.013193,73.3,74.28,0.4223445
20220818,300888,-0.013193,73.3,74.28,0.6763796
20220818,300888,-0.013193,73.3,74.28,0.53651625
20220818,300888,-0.013193,73.3,74.28,0.43129462
20220818,300888,-0.013193,73.3,74.28,0.2698892
20220818,688017,-0.013526,194,196.66,0.51614475
20220818,300036,-0.014623,17.52,17.78,0.38415837
20220818,301061,-0.017996,31.65,32.23,0.42606333
20220818,301061,-0.017996,31.65,32.23,0.37731725
20220818,300725,-0.018204,79.28,80.75,0.47449768
20220818,688319,-0.019752,17.37,17.72,0.4103751
20220818,688319,-0.019752,17.37,17.72,0.4691294
20220818,688078,-0.019788,42.6,43.46,0.34908915
20220818,688561,-0.020626,53.18,54.3,0.7638139
20220818,688561,-0.020626,53.18,54.3,0.48960763
20220818,688561,-0.020626,53.18,54.3,0.44341737
20220818,688561,-0.020626,53.18,54.3,0.5318336
20220818,688561,-0.020626,53.18,54.3,0.48981467
20220818,300196,-0.022478,16.96,17.35,0.5048239
20220818,300196,-0.022478,16.96,17.35,0.5781371
20220818,300196,-0.022478,16.96,17.35,0.4879189
20220818,688297,-0.022971,52.74,53.98,0.33602515
20220818,688388,-0.024508,66.87,68.55,0.65105325
20220818,688089,-0.026118,44,45.18,0.49081337
20220818,688089,-0.026118,44,45.18,0.5674927
20220818,688089,-0.026118,44,45.18,0.6130077
20220818,301206,-0.027889,41.13,42.31,0.3910344
20220818,688126,-0.030997,21.57,22.26,0.59250283
20220818,688126,-0.030997,21.57,22.26,0.5567131
20220818,688126,-0.030997,21.57,22.26,0.5469294
20220818,688126,-0.030997,21.57,22.26,0.6108108
20220818,688120,-0.031411,329.02,339.69,0.51032615
20220818,688385,-0.032493,66.4,68.63,0.2546217
20220818,301129,-0.033771,61.8,63.96,0.47061747
20220818,301129,-0.033771,61.8,63.96,0.48955154
20220818,301129,-0.033771,61.8,63.96,0.6014301
20220818,688180,-0.034007,58.8,60.87,0.5363025
20220818,688711,-0.038217,75.5,78.5,0.5751859
20220818,688711,-0.038217,75.5,78.5,0.46310362
20220818,688295,-0.040018,42.22,43.98,0.4924449
20220818,688295,-0.040018,42.22,43.98,0.41344178
20220818,688295,-0.040018,42.22,43.98,0.42735592
20220818,688295,-0.040018,42.22,43.98,0.58307666
20220818,688295,-0.040018,42.22,43.98,0.4052274
20220818,300643,-0.048031,19.82,20.82,0.74603236
20220818,688661,-0.051138,82.57,87.02,0.64168906
20220818,688661,-0.051138,82.57,87.02,0.39179876
20220818,688048,-0.052198,138,145.6,0.3528298
20220818,688048,-0.052198,138,145.6,0.48845273
20220818,300740,-0.05377,15.31,16.18,0.6224272
20220818,300548,-0.056728,21.45,22.74,0.47817054
20220818,688665,-0.056823,133.95,142.02,0.35415685
20220818,688665,-0.056823,133.95,142.02,0.5756693
20220818,688033,-0.057699,27.6,29.29,0.52985775
20220818,688041,-0.058803,54.26,57.65,0.6950431
20220818,300855,-0.061625,46.9,49.98,0.7242165
20220818,300855,-0.061625,46.9,49.98,0.4757177
20220818,300568,-0.066286,24.51,26.25,0.5375658
20220818,300568,-0.066286,24.51,26.25,0.49257648
20220818,300568,-0.066286,24.51,26.25,0.7071807
20220818,300856,-0.070284,55.69,59.9,0.41454262
20220818,688639,-0.071573,137.5,148.1,0.54185283
20220818,688290,-0.072345,90.4,97.45,0.44121048
20220818,688208,-0.079334,33.19,36.05,0.43187347
20220818,688208,-0.079334,33.19,36.05,0.6126677
20220818,688208,-0.079334,33.19,36.05,0.5042276
20220818,688208,-0.079334,33.19,36.05,0.5764277
20220818,688003,-0.100402,42.47,47.21,0.4892768
20220819,301011,0.199834,28.94,24.12,0.49173164
20220819,688636,0.113816,146.4,131.44,0.56053096
20220819,688636,0.113816,146.4,131.44,0.40756455
20220819,688636,0.113816,146.4,131.44,0.44390735
20220819,688800,0.095048,158.76,144.98,0.62875724
20220819,688800,0.095048,158.76,144.98,0.5978846
20220819,688800,0.095048,158.76,144.98,0.6399234
20220819,688800,0.095048,158.76,144.98,0.69591165
20220819,688800,0.095048,158.76,144.98,0.3709791
20220819,688800,0.095048,158.76,144.98,0.48529798
20220819,300855,0.08742,51,46.9,0.2470351
20220819,300653,0.067619,50.05,46.88,0.4044493
20220819,688295,0.061108,44.8,42.22,0.39729473
20220819,688295,0.061108,44.8,42.22,0.5094422
20220819,688295,0.061108,44.8,42.22,0.35896063
20220819,300416,0.060232,30.1,28.39,0.40808687
20220819,300416,0.060232,30.1,28.39,0.44493902
20220819,688046,0.047256,34.35,32.8,0.8021028
20220819,300856,0.037888,57.8,55.69,0.54058427
20220819,300856,0.037888,57.8,55.69,0.6080084
