qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220809,600519,-0.017801,1876,1910,0.4190619,5.95
20220809,603906,-0.019048,36.05,36.75,0.4936688,5.32
20220809,601633,-0.019833,31.63,32.27,0.46705696,7.62
20220809,601633,-0.019833,31.63,32.27,0.4596898,7.62
20220809,601633,-0.019833,31.63,32.27,0.44493106,7.62
20220809,601633,-0.019833,31.63,32.27,0.45656678,7.62
20220809,601633,-0.019833,31.63,32.27,0.47265026,7.62
20220809,601633,-0.019833,31.63,32.27,0.4540547,7.62
20220809,2036,-0.021059,17.2,17.57,0.5200166,5.7
20220809,2036,-0.021059,17.2,17.57,0.5115336,5.7
20220809,603208,-0.02187,38.91,39.78,0.50705254,5.68
20220809,601238,-0.023026,14.85,15.2,0.47064254,7.32
20220809,887,-0.023044,20.35,20.83,0.4889077,6.32
20220809,983,-0.02649,11.76,12.08,0.5128723,5.11
20220809,983,-0.02649,11.76,12.08,0.5197345,5.11
20220809,2988,-0.027744,16.12,16.58,0.6295588,5.87
20220809,2709,-0.028508,52.48,54.02,0.52967596,6.35
20220809,603456,-0.039283,41.82,43.53,0.51669514,6.06
20220809,603456,-0.039283,41.82,43.53,0.5090534,6.06
20220809,603606,-0.05056,76.24,80.3,0.50634474,7.08
20220809,603606,-0.05056,76.24,80.3,0.50750756,7.08
20220809,603606,-0.05056,76.24,80.3,0.50746226,7.08
20220809,603606,-0.05056,76.24,80.3,0.5028912,7.08
20220809,603606,-0.05056,76.24,80.3,0.5109867,7.08
20220810,2036,0.1,18.92,17.2,0.5068126,5.7
20220810,2036,0.1,18.92,17.2,0.5016516,5.7
20220810,2036,0.1,18.92,17.2,0.49746236,5.7
20220810,2036,0.1,18.92,17.2,0.5022189,5.7
20220810,2549,0.077944,19.5,18.09,0.4900334,6.49
20220810,603893,0.066825,108.08,101.31,0.49816546,6.6
20220810,600285,0.062237,12.63,11.89,0.524071,6.16
20220810,600285,0.062237,12.63,11.89,0.5032014,6.16
20220810,600285,0.062237,12.63,11.89,0.5125056,6.16
20220810,2938,0.060071,33,31.13,0.5063747,7.63
20220810,2733,0.057702,19.98,18.89,0.509322,5.41
20220810,600298,0.056718,49,46.37,0.5018696,7.15
20220810,2801,0.044626,33.24,31.82,0.5053606,6.07
20220810,603713,0.03972,147.11,141.49,0.47188723,7.1
20220810,600660,0.039278,39.16,37.68,0.50255096,8.25
20220810,2895,0.032137,30.19,29.25,0.5115239,5.72
20220810,603020,0.031924,11.96,11.59,0.5312086,6.17
20220810,605168,0.029589,111,107.81,0.49059442,5.74
20220810,605168,0.029589,111,107.81,0.46451983,5.74
20220810,2839,0.02947,5.24,5.09,0.49696434,5.68
20220810,2839,0.02947,5.24,5.09,0.49660182,5.68
20220810,2839,0.02947,5.24,5.09,0.4862354,5.68
20220810,601138,0.025078,9.81,9.57,0.48948306,6.51
20220810,601138,0.025078,9.81,9.57,0.49236628,6.51
20220810,600048,0.024129,15.28,14.92,0.4779841,7.36
20220810,822,0.02349,9.15,8.94,0.5344061,5.53
20220810,2353,0.021851,39.75,38.9,0.5076276,7.61
20220810,2353,0.021851,39.75,38.9,0.49437866,7.61
20220810,2294,0.021643,25.49,24.95,0.5279732,6.94
20220810,2594,0.021631,315.02,308.35,0.444148,8.4
20220810,2407,0.020348,48.14,47.18,0.53194124,6.89
20220810,603565,0.01827,18.95,18.61,0.49829572,4.54
20220810,603215,0.017281,17.66,17.36,0.520399,0
20220810,600519,0.016471,1906.9,1876,0.39667082,5.95
20220810,902,0.015873,16.64,16.38,0.49809045,5.65
20220810,513,0.015675,31.75,31.26,0.5112059,7.21
20220810,513,0.015675,31.75,31.26,0.5159214,7.21
20220810,2233,0.010114,7.99,7.91,0.5102848,6.29
20220810,600728,0.007418,6.79,6.74,0.49596065,5.77
20220810,601633,0.007272,31.86,31.63,0.4699336,7.62
20220810,601633,0.007272,31.86,31.63,0.47365382,7.62
20220810,601633,0.007272,31.86,31.63,0.4645481,7.62
20220810,625,0.006329,17.49,17.38,0.45395964,6.85
20220810,625,0.006329,17.49,17.38,0.4548029,6.85
20220810,625,0.006329,17.49,17.38,0.46186307,6.85
20220810,600050,0.005602,3.59,3.57,0.48240772,9.47
20220810,983,0.005102,11.82,11.76,0.51187605,5.11
20220810,601009,0.00478,10.51,10.46,0.48736095,6.35
20220810,34,0.003505,20.04,19.97,0.5053986,5.56
20220810,600989,0.00211,14.25,14.22,0.49387056,6.8
20220810,600989,0.00211,14.25,14.22,0.49010172,6.8
20220810,600989,0.00211,14.25,14.22,0.5023396,6.8
20220810,600989,0.00211,14.25,14.22,0.50043,6.8
20220810,600989,0.00211,14.25,14.22,0.49931988,6.8
20220810,603700,0.000592,16.9,16.89,0.5630018,6.86
20220810,600348,-0.000487,20.54,20.55,0.5737182,4.89
20220810,2014,-0.001277,7.82,7.83,0.53516716,6.24
20220810,2166,-0.002551,11.73,11.76,0.4876331,6.41
20220810,963,-0.007823,44.39,44.74,0.47835323,8.27
20220810,963,-0.007823,44.39,44.74,0.4766633,8.27
20220810,963,-0.007823,44.39,44.74,0.48324758,8.27
20220810,600366,-0.007824,13.95,14.06,0.5118805,6.18
20220810,2741,-0.008518,23.28,23.48,0.57530385,6.15
20220810,2756,-0.010109,154.71,156.29,0.50250006,6.63
20220810,2756,-0.010109,154.71,156.29,0.51369727,6.63
20220810,2756,-0.010109,154.71,156.29,0.51049966,6.63
20220810,603228,-0.012158,26,26.32,0.5108619,6.38
20220810,2318,-0.014776,18.67,18.95,0.5021342,6.03
20220810,2318,-0.014776,18.67,18.95,0.49291217,6.03
20220810,2276,-0.029437,11.21,11.55,0.5289953,5.49
20220810,603566,-0.033665,33.01,34.16,0.51060754,6.51
20220810,603566,-0.033665,33.01,34.16,0.5079012,6.51
20220810,603566,-0.033665,33.01,34.16,0.50360334,6.51
20220810,603566,-0.033665,33.01,34.16,0.5069256,6.51
20220810,603076,-0.033799,54.6,56.51,0.48707145,5.53
20220810,603170,-0.048515,28.83,30.3,0.5722223,0
20220810,603170,-0.048515,28.83,30.3,0.56330967,0
20220810,600988,-0.050977,19.92,20.99,0.51415044,5.42
20220810,600988,-0.050977,19.92,20.99,0.5185178,5.42
20220810,600988,-0.050977,19.92,20.99,0.5287039,5.42
20220810,603908,-0.062897,103.4,110.34,0.49531615,5.81
20220810,603908,-0.062897,103.4,110.34,0.5025387,5.81
20220811,600988,0.079317,21.5,19.92,0.51620394,5.42
20220811,603209,0.063516,36,33.85,0.5101302,0
20220811,603209,0.063516,36,33.85,0.5095983,0
20220811,2014,0.054987,8.25,7.82,0.49527854,6.24
20220811,603301,0.01996,40.88,40.08,0.55289155,7.32
20220811,603833,0.019776,118.6,116.3,0.4343537,5.49
20220811,603833,0.019776,118.6,116.3,0.44816837,5.49
20220811,603833,0.019776,118.6,116.3,0.44117966,5.49
20220811,603833,0.019776,118.6,116.3,0.4627883,5.49
20220811,603833,0.019776,118.6,116.3,0.47525722,5.49
20220811,603833,0.019776,118.6,116.3,0.45209363,5.49
20220811,603833,0.019776,118.6,116.3,0.4328245,5.49
20220811,603833,0.019776,118.6,116.3,0.44359973,5.49
20220811,603833,0.019776,118.6,116.3,0.43290803,5.49
20220811,902,0.019231,16.96,16.64,0.55132186,5.65
20220811,902,0.019231,16.96,16.64,0.5180262,5.65
20220811,605338,0.018631,28.43,27.91,0.49240276,5.88
20220811,605338,0.018631,28.43,27.91,0.49496597,5.88
20220811,605338,0.018631,28.43,27.91,0.49324614,5.88
20220811,601339,0.013233,5.36,5.29,0.51128715,6.47
20220811,2737,0.013072,18.6,18.36,0.49926624,5.95
20220811,567,0.013043,16.31,16.1,0.5029013,5.6
20220811,600285,0.011876,12.78,12.63,0.5006686,6.16
20220811,600285,0.011876,12.78,12.63,0.50929505,6.16
20220811,600285,0.011876,12.78,12.63,0.48350182,6.16
20220811,600285,0.011876,12.78,12.63,0.51164854,6.16
20220811,600383,0.010848,10.25,10.14,0.48113146,5.69
20220811,2242,0.007449,16.23,16.11,0.50793195,7.53
20220811,2242,0.007449,16.23,16.11,0.5011755,7.53
20220811,2258,0.007188,23.82,23.65,0.49751177,6.53
20220811,2258,0.007188,23.82,23.65,0.49517363,6.53
20220811,2291,0.006738,17.93,17.81,0.49456617,5.18
20220811,2233,0.006258,8.04,7.99,0.505791,6.29
20220811,603866,0.004905,14.34,14.27,0.48981726,5.63
20220811,498,0.004884,8.23,8.19,0.5216142,6.14
20220811,2294,0.004315,25.6,25.49,0.5164825,6.94
20220811,600887,0.003288,36.62,36.5,0.45704737,7.86
20220811,600919,0.002878,6.97,6.95,0.497421,6.03
20220811,681,0,13.09,13.09,0.52745235,5.62
20220811,600050,0,3.59,3.59,0.49403143,9.47
20220811,600050,0,3.59,3.59,0.47719184,9.47
20220811,600380,-0.000886,11.28,11.29,0.5223377,8.27
20220811,600380,-0.000886,11.28,11.29,0.5096048,8.27
20220811,600298,-0.00102,48.95,49,0.49229947,7.15
20220811,600298,-0.00102,48.95,49,0.49779135,7.15
20220811,2353,-0.001258,39.7,39.75,0.51512414,7.61
20220811,2353,-0.001258,39.7,39.75,0.5139589,7.61
20220811,2353,-0.001258,39.7,39.75,0.5013009,7.61
20220811,2353,-0.001258,39.7,39.75,0.5193376,7.61
20220811,2985,-0.005171,50.02,50.28,0.49836707,5.69
20220811,2938,-0.006061,32.8,33,0.49859086,7.63
20220811,2409,-0.006489,68.9,69.35,0.5592187,6.23
20220811,2318,-0.007499,18.53,18.67,0.5106402,6.03
20220811,2991,-0.007716,64.3,64.8,0.5136205,5.54
20220811,2991,-0.007716,64.3,64.8,0.49031752,5.54
20220811,2991,-0.007716,64.3,64.8,0.51275116,5.54
20220811,2991,-0.007716,64.3,64.8,0.5114369,5.54
20220811,2991,-0.007716,64.3,64.8,0.5166076,5.54
20220811,2430,-0.008148,40.17,40.5,0.49913082,5.96
20220811,2430,-0.008148,40.17,40.5,0.49325788,5.96
20220811,605077,-0.008418,29.45,29.7,0.52543175,5.67
20220811,603215,-0.00906,17.5,17.66,0.5120362,0
20220811,601633,-0.00973,31.55,31.86,0.46192974,7.62
20220811,600989,-0.010526,14.1,14.25,0.5333985,6.8
20220811,603606,-0.01661,74.6,75.86,0.4651495,7.08
20220811,2839,-0.017176,5.15,5.24,0.48637286,5.68
20220811,603908,-0.018956,101.44,103.4,0.472815,5.81
20220811,603908,-0.018956,101.44,103.4,0.49724448,5.81
20220811,603908,-0.018956,101.44,103.4,0.49779812,5.81
20220811,603908,-0.018956,101.44,103.4,0.4973695,5.81
20220811,603908,-0.018956,101.44,103.4,0.5084778,5.81
20220811,976,-0.019197,5.62,5.73,0.4974922,5.84
20220811,2929,-0.02132,38.1,38.93,0.51143044,4.57
20220811,2407,-0.021811,47.09,48.14,0.51513946,6.89
20220811,603890,-0.024561,11.12,11.4,0.510486,6.49
20220811,625,-0.025729,17.04,17.49,0.43683618,6.85
20220811,625,-0.025729,17.04,17.49,0.43151253,6.85
20220811,605366,-0.027246,22.85,23.49,0.5205434,6.55
20220811,601888,-0.027486,195.66,201.19,0.50323004,6.81
20220811,600869,-0.027663,7.03,7.23,0.5272858,5.71
20220811,600869,-0.027663,7.03,7.23,0.49984872,5.71
20220811,2837,-0.028115,30.42,31.3,0.51244426,5.54
20220811,2997,-0.028728,28.4,29.24,0.5133175,5.76
20220811,603915,-0.028899,21.17,21.8,0.53874224,5.97
20220811,603939,-0.029483,48.06,49.52,0.5083021,5.54
20220811,963,-0.029511,43.08,44.39,0.471847,8.27
20220811,963,-0.029511,43.08,44.39,0.47276998,8.27
20220811,963,-0.029511,43.08,44.39,0.48098016,8.27
20220811,963,-0.029511,43.08,44.39,0.4884728,8.27
20220811,963,-0.029511,43.08,44.39,0.47527018,8.27
20220811,963,-0.029511,43.08,44.39,0.47970086,8.27
20220811,2126,-0.032383,14.94,15.44,0.55946845,7.32
20220811,605168,-0.034054,107.22,111,0.46957183,5.74
20220811,603566,-0.036656,31.8,33.01,0.5020584,6.51
20220811,603566,-0.036656,31.8,33.01,0.5014439,6.51
20220811,603566,-0.036656,31.8,33.01,0.49931598,6.51
20220811,2984,-0.041796,37.14,38.76,0.5461094,6.95
20220811,2036,-0.053911,17.9,18.92,0.49929106,5.7
20220811,603893,-0.06634,100.91,108.08,0.4934694,6.6
20220811,603893,-0.06634,100.91,108.08,0.49875674,6.6
20220812,600172,0.049011,12.2,11.63,0.51479644,5.71
20220812,2801,0.030166,34.15,33.15,0.5024915,6.07
20220812,2540,0.018634,6.56,6.44,0.5945878,6.02
20220812,600988,0.018605,21.9,21.5,0.49655598,5.42
20220812,600988,0.018605,21.9,21.5,0.530569,5.42
20220812,2036,0.017877,18.22,17.9,0.49832913,5.7
20220812,902,0.017099,17.25,16.96,0.5374535,5.65
20220812,600989,0.013475,14.29,14.1,0.52263653,6.8
20220812,600929,0.01119,9.94,9.83,0.5131251,5.79
20220812,605089,0.011183,57.87,57.23,0.5184853,5.48
20220812,2353,0.010831,40.13,39.7,0.5366139,7.61
20220812,600884,0.008837,28.54,28.29,0.5053865,5.41
20220812,600884,0.008837,28.54,28.29,0.5031676,5.41
20220812,600884,0.008837,28.54,28.29,0.49731487,5.41
20220812,603997,0.007282,16.6,16.48,0.49449924,6.53
20220812,603997,0.007282,16.6,16.48,0.5130528,6.53
20220812,600869,0.007112,7.08,7.03,0.54455465,5.71
20220812,600869,0.007112,7.08,7.03,0.4955696,5.71
20220812,605168,0.006808,107.95,107.22,0.50421715,5.74
20220812,605377,0.005459,20.26,20.15,0.51390916,6.23
20220812,1215,0.004674,47.29,47.07,0.4961861,6.69
20220812,2697,0.002075,4.83,4.82,0.49241266,4.86
20220812,2697,0.002075,4.83,4.82,0.4962723,4.86
20220812,2064,0.001252,8,7.99,0.48636746,6.89
20220812,600165,0.000952,10.51,10.5,0.5055769,5.35
20220812,600941,0.000158,63.18,63.17,0.48623234,0
20220812,600941,0.000158,63.18,63.17,0.4792162,0
20220812,600941,0.000158,63.18,63.17,0.48466578,0
20220812,600941,0.000158,63.18,63.17,0.4937568,0
20220812,2083,0,5.42,5.42,0.5123332,5.18
20220812,603939,-0.002497,47.94,48.06,0.5212895,5.54
20220812,2597,-0.005579,46.34,46.6,0.52939534,6.97
20220812,2858,-0.007442,10.67,10.75,0.49862802,5.65
20220812,2938,-0.007622,32.55,32.8,0.49712875,7.63
20220812,2988,-0.00807,15.98,16.11,0.5411359,5.87
20220812,2318,-0.009174,18.36,18.53,0.5074175,6.03
20220812,603566,-0.009434,31.5,31.8,0.49178752,6.51
20220812,603566,-0.009434,31.5,31.8,0.49930137,6.51
20220812,603566,-0.009434,31.5,31.8,0.49840912,6.51
20220812,603866,-0.011158,14.18,14.34,0.49880245,5.63
20220812,605338,-0.011959,28.09,28.43,0.49298686,5.88
20220812,605080,-0.012685,60.71,61.49,0.48414743,7.8
20220812,605080,-0.012685,60.71,61.49,0.4877986,7.8
20220812,605080,-0.012685,60.71,61.49,0.49106076,7.8
20220812,605080,-0.012685,60.71,61.49,0.5047116,7.8
20220812,605080,-0.012685,60.71,61.49,0.4974601,7.8
20220812,605080,-0.012685,60.71,61.49,0.48869377,7.8
20220812,605080,-0.012685,60.71,61.49,0.514016,7.8
20220812,605080,-0.012685,60.71,61.49,0.509425,7.8
20220812,605080,-0.012685,60.71,61.49,0.49415234,7.8
20220812,600919,-0.014347,6.87,6.97,0.49513972,6.03
20220812,2123,-0.014647,14.8,15.02,0.49177432,5.17
20220812,600577,-0.015432,6.38,6.48,0.54699695,5.62
20220812,600380,-0.015957,11.1,11.28,0.49660084,8.27
20220812,603908,-0.017054,99.71,101.44,0.4985626,5.81
20220812,603908,-0.017054,99.71,101.44,0.49673003,5.81
20220812,600298,-0.026353,47.66,48.95,0.5216684,7.15
20220812,600298,-0.026353,47.66,48.95,0.5371791,7.15
20220812,2839,-0.027184,5.01,5.15,0.47049782,5.68
20220812,603019,-0.030465,28.96,29.87,0.4969313,8.46
20220812,603833,-0.03398,114.57,118.6,0.44749948,5.49
20220812,603833,-0.03398,114.57,118.6,0.46398303,5.49
20220812,603833,-0.03398,114.57,118.6,0.44878167,5.49
20220812,603833,-0.03398,114.57,118.6,0.46002787,5.49
20220812,603501,-0.037259,107.75,111.92,0.50231236,7.58
20220812,603730,-0.050447,14.87,15.66,0.51054114,6.23
20220812,600063,0.082979,10.18,9.4,0.52308965,7.69
20220812,2050,0.06043,31.06,29.29,0.4944977,6.31
20220812,605080,-0.012685,60.71,61.49,0.50184107,7.8
20220812,2624,-0.031368,15.44,15.94,0.45954153,8.01
20220812,2518,0.10016,34.38,31.25,0.5049596,5.6
20220812,603396,0.078353,121.8,112.95,0.5235411,6.85
20220812,600330,0.06422,15.08,14.17,0.5066448,5.67
20220812,2050,0.06043,31.06,29.29,0.5119985,6.31
20220812,2050,0.06043,31.06,29.29,0.52337706,6.31
20220812,2050,0.06043,31.06,29.29,0.502352,6.31
20220812,2050,0.06043,31.06,29.29,0.50425106,6.31
20220812,2050,0.06043,31.06,29.29,0.52276844,6.31
20220812,600522,0.057118,24.43,23.11,0.49297732,7.48
20220812,2850,0.038132,147.83,142.4,0.5068259,5.63
20220812,2850,0.038132,147.83,142.4,0.50770986,5.63
20220812,603977,0.031638,9.13,8.85,0.5386563,5.87
20220812,2009,0.02828,22.18,21.57,0.5197099,6.16
20220812,601311,0.028229,12.02,11.69,0.5190303,6.27
20220812,2015,0.023825,15.9,15.53,0.5034281,5.29
20220812,2015,0.023825,15.9,15.53,0.51064926,5.29
20220812,600325,0.014963,8.14,8.02,0.55059,5.7
20220812,2100,0.009461,10.67,10.57,0.51477224,4.99
20220812,600884,0.008837,28.54,28.29,0.4954853,5.41
20220812,600884,0.008837,28.54,28.29,0.49359322,5.41
20220812,2407,0.007857,47.46,47.09,0.513834,6.89
20220812,603997,0.007282,16.6,16.48,0.51948434,6.53
20220812,603997,0.007282,16.6,16.48,0.52814156,6.53
20220812,600869,0.007112,7.08,7.03,0.5099208,5.71
20220812,601225,0.006695,21.05,20.91,0.49589914,6.65
20220812,48,0.003315,18.16,18.1,0.52028316,5.49
20220812,2697,0.002075,4.83,4.82,0.48638055,4.86
20220812,600941,0.000158,63.18,63.17,0.46355844,0
20220812,600941,0.000158,63.18,63.17,0.47741085,0
20220812,600132,-0.005681,117.26,117.93,0.49588308,5.13
20220812,625,-0.005869,16.94,17.04,0.44027913,6.85
20220812,2180,-0.005949,51.8,52.11,0.51305693,6.38
20220812,603866,-0.011158,14.18,14.34,0.49145132,5.63
20220812,605338,-0.011959,28.09,28.43,0.49010283,5.88
20220812,605338,-0.011959,28.09,28.43,0.5012408,5.88
20220812,605338,-0.011959,28.09,28.43,0.49994898,5.88
20220812,605338,-0.011959,28.09,28.43,0.4944952,5.88
20220812,605338,-0.011959,28.09,28.43,0.4998604,5.88
20220812,603871,-0.01261,18.01,18.24,0.49686006,6.02
20220812,605080,-0.012685,60.71,61.49,0.49447194,7.8
20220812,605080,-0.012685,60.71,61.49,0.49876004,7.8
20220812,605080,-0.012685,60.71,61.49,0.49193642,7.8
20220812,605080,-0.012685,60.71,61.49,0.4972754,7.8
20220812,605080,-0.012685,60.71,61.49,0.5004359,7.8
20220812,2737,-0.018817,18.25,18.6,0.5640514,5.95
20220812,2439,-0.023469,19.14,19.6,0.48965687,6.12
20220812,2439,-0.023469,19.14,19.6,0.4720357,6.12
20220812,605339,-0.023717,22.64,23.19,0.50937456,6.39
20220812,2991,-0.025972,62.63,64.3,0.49283662,5.54
20220812,603338,-0.026679,42.32,43.48,0.50452673,6.94
20220812,603338,-0.026679,42.32,43.48,0.5135695,6.94
20220812,603338,-0.026679,42.32,43.48,0.5209965,6.94
20220812,603338,-0.026679,42.32,43.48,0.5130537,6.94
20220812,2624,-0.031368,15.44,15.94,0.4440023,8.01
20220812,2624,-0.031368,15.44,15.94,0.43680578,8.01
20220812,2624,-0.031368,15.44,15.94,0.4389993,8.01
20220812,2624,-0.031368,15.44,15.94,0.4500831,8.01
20220812,2624,-0.031368,15.44,15.94,0.46177697,8.01
20220812,2624,-0.031368,15.44,15.94,0.4660127,8.01
20220812,2624,-0.031368,15.44,15.94,0.43704882,8.01
20220812,603501,-0.037259,107.75,111.92,0.488252,7.58
20220812,603501,-0.037259,107.75,111.92,0.49647084,7.58
20220812,603501,-0.037259,107.75,111.92,0.49756294,7.58
20220812,2415,-0.048189,31.8,33.41,0.49319905,8
20220812,2415,-0.048189,31.8,33.41,0.49629393,8
20220812,2415,-0.048189,31.8,33.41,0.49649355,8
20220812,3006,-0.054895,10.33,10.93,0.4974884,5.92
20220812,3006,-0.054895,10.33,10.93,0.5041648,5.92
20220815,2518,0.100058,37.82,34.38,0.49264708,5.6
20220815,2518,0.100058,37.82,34.38,0.5043909,5.6
20220815,2960,0.1,33.22,30.2,0.5337139,6.38
20220815,600499,0.070707,21.2,19.8,0.498547,5.94
20220815,600499,0.070707,21.2,19.8,0.50237906,5.94
20220815,2324,0.056257,18.4,17.42,0.5123132,5.75
20220815,605080,0.046944,63.56,60.71,0.49590227,7.8
20220815,605080,0.046944,63.56,60.71,0.5082141,7.8
20220815,603169,0.044561,7.97,7.63,0.495815,6.17
20220815,600699,0.042152,18.79,18.03,0.5086187,6.1
20220815,2891,0.02835,26.48,25.75,0.49775738,5.82
20220815,2891,0.02835,26.48,25.75,0.49811378,5.82
20220815,2891,0.02835,26.48,25.75,0.49738815,5.82
20220815,600522,0.026607,25.08,24.43,0.49302232,7.48
20220815,2955,0.020307,22.61,22.16,0.52313864,6.14
20220815,600183,0.018097,17.44,17.13,0.52119917,7.2
20220815,2233,0.01623,8.14,8.01,0.5007932,6.29
20220815,603867,0.013651,34.9,34.43,0.5009809,6.49
20220815,2623,0.012847,44.94,44.37,0.49563837,5.65
20220815,2623,0.012847,44.94,44.37,0.4909035,5.65
20220815,2623,0.012847,44.94,44.37,0.48936236,5.65
20220815,600869,0.012712,7.17,7.08,0.49866292,5.71
20220815,603300,0.012032,7.57,7.48,0.47640285,5.73
20220815,2850,0.009132,149.18,147.83,0.47323284,5.63
20220815,2850,0.009132,149.18,147.83,0.5097624,5.63
20220815,603566,0.008254,31.76,31.5,0.53166866,6.51
20220815,2839,0.005988,5.04,5.01,0.47354272,5.68
20220815,600330,0.005968,15.17,15.08,0.5170804,5.67
20220815,2756,0.005535,158.06,157.19,0.5080709,6.63
20220815,603338,0.005198,42.54,42.32,0.49323428,6.94
20220815,2439,0.00418,19.22,19.14,0.47901094,6.12
20220815,2439,0.00418,19.22,19.14,0.47679862,6.12
20220815,2439,0.00418,19.22,19.14,0.46958858,6.12
20220815,2439,0.00418,19.22,19.14,0.48351264,6.12
20220815,2837,0.003106,32.3,32.2,0.49355403,5.54
20220815,2318,0.002179,18.4,18.36,0.49950358,6.03
20220815,2015,0.001258,15.92,15.9,0.49814278,5.29
20220815,601899,-0.001106,9.03,9.04,0.5114372,8.56
20220815,601899,-0.001106,9.03,9.04,0.50143105,8.56
20220815,603501,-0.002784,107.45,107.75,0.5234097,7.58
20220815,603501,-0.002784,107.45,107.75,0.51783526,7.58
20220815,603501,-0.002784,107.45,107.75,0.5283328,7.58
20220815,603501,-0.002784,107.45,107.75,0.52384263,7.58
20220815,600298,-0.004196,47.46,47.66,0.49822286,7.15
20220815,600298,-0.004196,47.46,47.66,0.50052565,7.15
20220815,603866,-0.004937,14.11,14.18,0.49431464,5.63
20220815,603866,-0.004937,14.11,14.18,0.49889663,5.63
20220815,2697,-0.006211,4.8,4.83,0.4941071,4.86
20220815,601311,-0.006656,11.94,12.02,0.5016731,6.27
20220815,2463,-0.006839,13.07,13.16,0.49383295,7.55
20220815,2801,-0.007028,33.91,34.15,0.49928936,6.07
20220815,601138,-0.008368,9.48,9.56,0.4946113,6.51
20220815,902,-0.008696,17.1,17.25,0.49021435,5.65
20220815,2415,-0.01195,31.42,31.8,0.5021914,8
20220815,2415,-0.01195,31.42,31.8,0.50308996,8
20220815,2415,-0.01195,31.42,31.8,0.49237332,8
20220815,2415,-0.01195,31.42,31.8,0.48699835,8
20220815,2415,-0.01195,31.42,31.8,0.49455288,8
20220815,2938,-0.01321,32.12,32.55,0.5041691,7.63
20220815,2624,-0.015544,15.2,15.44,0.4758915,8.01
20220815,2624,-0.015544,15.2,15.44,0.45364892,8.01
20220815,2624,-0.015544,15.2,15.44,0.45664462,8.01
20220815,2624,-0.015544,15.2,15.44,0.4449901,8.01
20220815,600941,-0.016144,62.16,63.18,0.46832073,0
20220815,600941,-0.016144,62.16,63.18,0.4821269,0
20220815,600941,-0.016144,62.16,63.18,0.48636425,0
20220815,600941,-0.016144,62.16,63.18,0.48347282,0
20220815,600988,-0.017352,21.52,21.9,0.5008037,5.42
20220815,605338,-0.018868,27.56,28.09,0.49435103,5.88
20220815,605338,-0.018868,27.56,28.09,0.49794883,5.88
20220815,605338,-0.018868,27.56,28.09,0.49605516,5.88
20220815,603517,-0.020016,49.45,50.46,0.51109934,5.37
20220815,603893,-0.021319,97.78,99.91,0.49029693,6.6
20220815,603893,-0.021319,97.78,99.91,0.5066031,6.6
20220815,2129,-0.021387,54.45,55.64,0.49728203,7.96
20220815,2129,-0.021387,54.45,55.64,0.49968612,7.96
20220815,2050,-0.022215,30.37,31.06,0.5140967,6.31
20220815,2050,-0.022215,30.37,31.06,0.5336441,6.31
20220815,2050,-0.022215,30.37,31.06,0.5585096,6.31
20220815,601888,-0.023466,190.18,194.75,0.4822996,6.81
20220815,2991,-0.026026,61,62.63,0.4934973,5.54
20220815,3006,-0.026137,10.06,10.33,0.49172655,5.92
20220815,3006,-0.026137,10.06,10.33,0.49474576,5.92
20220815,3006,-0.026137,10.06,10.33,0.50752574,5.92
20220815,605168,-0.028254,104.9,107.95,0.5172839,5.74
20220815,2493,-0.029268,15.92,16.4,0.50625616,5.87
20220815,2493,-0.029268,15.92,16.4,0.48751226,5.87
20220815,603997,-0.034337,16.03,16.6,0.54588306,6.53
20220815,603997,-0.034337,16.03,16.6,0.53791,6.53
20220815,603997,-0.034337,16.03,16.6,0.5402127,6.53
20220815,2123,-0.043919,14.15,14.8,0.48951006,5.17
20220816,2405,0.100144,15.27,13.88,0.46632057,6.28
20220816,2405,0.100144,15.27,13.88,0.47758564,6.28
20220816,2405,0.100144,15.27,13.88,0.4908784,6.28
20220816,2405,0.100144,15.27,13.88,0.48126587,6.28
20220816,603317,0.069007,26.8,25.07,0.50868773,5.42
20220816,2957,0.064662,21.24,19.95,0.48993555,5.84
20220816,2264,0.053448,6.11,5.8,0.5401402,5.26
20220816,400,0.042424,24.08,23.1,0.5216544,5.01
20220816,2624,0.036184,15.75,15.2,0.48689187,8.01
20220816,2624,0.036184,15.75,15.2,0.46251073,8.01
20220816,600298,0.029709,48.87,47.46,0.51118034,7.15
20220816,600298,0.029709,48.87,47.46,0.49703643,7.15
20220816,600884,0.02902,30.14,29.29,0.48625067,5.41
20220816,603345,0.028337,147.7,143.63,0.5027762,5.13
20220816,1206,0.023504,37.45,36.59,0.5153864,6.3
20220816,541,0.019255,7.94,7.79,0.560613,5.86
20220816,601128,0.018543,7.69,7.55,0.47149697,5.05
20220816,601128,0.018543,7.69,7.55,0.47596613,5.05
20220816,601128,0.018543,7.69,7.55,0.47908613,5.05
20220816,601128,0.018543,7.69,7.55,0.49870244,5.05
20220816,601128,0.018543,7.69,7.55,0.4856423,5.05
20220816,601128,0.018543,7.69,7.55,0.4656102,5.05
20220816,601128,0.018543,7.69,7.55,0.47308677,5.05
20220816,601128,0.018543,7.69,7.55,0.47902456,5.05
20220816,601128,0.018543,7.69,7.55,0.46797153,5.05
20220816,601128,0.018543,7.69,7.55,0.4692327,5.05
20220816,601128,0.018543,7.69,7.55,0.47704607,5.05
