qid_date,stock_code,real_return,close,pclose,prediction
20220801,603369,-0.003422,46.6,46.76,0.49438375
20220801,603369,-0.003422,46.6,46.76,0.5033467
20220801,600004,-0.005984,13.29,13.37,0.5265831
20220801,603659,-0.006011,74.41,74.86,0.50815785
20220801,625,-0.008458,19.93,20.1,0.45077372
20220801,2120,-0.013036,18.17,18.41,0.46878827
20220801,600309,-0.013038,81,82.07,0.4453203
20220801,600309,-0.013038,81,82.07,0.4634209
20220801,600309,-0.013038,81,82.07,0.448385
20220801,600309,-0.013038,81,82.07,0.45404208
20220801,600887,-0.015067,35.3,35.84,0.5183007
20220801,603883,-0.015092,35.24,35.78,0.49365166
20220801,603883,-0.015092,35.24,35.78,0.47818568
20220801,2937,-0.018794,25.06,25.54,0.56543994
20220801,915,-0.018863,40.05,40.82,0.49301127
20220801,603596,-0.019048,103,105,0.5167319
20220801,2262,-0.019772,12.89,13.15,0.5216113
20220801,2262,-0.019772,12.89,13.15,0.51419127
20220801,2840,-0.023519,22.42,22.96,0.54772043
20220801,2507,-0.023795,32,32.78,0.533527
20220801,2507,-0.023795,32,32.78,0.52218693
20220801,2507,-0.023795,32,32.78,0.5363101
20220801,2507,-0.023795,32,32.78,0.533536
20220801,2507,-0.023795,32,32.78,0.5298369
20220801,600559,-0.025545,25.94,26.62,0.47938797
20220801,600559,-0.025545,25.94,26.62,0.49358478
20220801,603799,-0.027388,89.49,92.01,0.5019023
20220801,603799,-0.027388,89.49,92.01,0.5008962
20220801,785,-0.029268,3.98,4.1,0.5499587
20220801,600104,-0.031136,15.87,16.38,0.51452076
20220801,2805,-0.03419,52.26,54.11,0.53954756
20220801,600811,-0.034722,2.78,2.88,0.5441139
20220801,603733,-0.034862,26.3,27.25,0.50754917
20220801,2867,-0.034892,13,13.47,0.44040176
20220801,600039,-0.034985,9.93,10.29,0.49619174
20220801,600699,-0.049069,20.93,22.01,0.5039897
20220801,600699,-0.049069,20.93,22.01,0.50702554
20220801,603396,-0.049953,120.39,126.72,0.5133099
20220801,739,-0.05008,17.83,18.77,0.47699934
20220801,739,-0.05008,17.83,18.77,0.4903825
20220801,600603,-0.051418,10.7,11.28,0.46269217
20220801,2895,-0.053682,28.91,30.55,0.5087188
20220801,601117,-0.065672,9.39,10.05,0.4810743
20220801,601117,-0.065672,9.39,10.05,0.455671
20220801,601339,-0.070144,5.17,5.56,0.5114728
20220801,605318,-0.075529,15.3,16.55,0.60145056
20220802,768,0.021675,31.11,30.45,0.49610904
20220802,2990,0.006511,29.37,29.18,0.5066309
20220802,2230,0.003946,40.71,40.55,0.5065953
20220802,600196,0.003571,42.15,42,0.49756503
20220802,600566,-0.000404,24.74,24.75,0.50717586
20220802,596,-0.008,248,250,0.44431964
20220802,600938,-0.011303,14.87,15.04,0.56086665
20220802,603369,-0.015021,45.9,46.6,0.45513704
20220802,603369,-0.015021,45.9,46.6,0.4537633
20220802,603883,-0.02185,34.47,35.24,0.46907064
20220802,2138,-0.023136,26.6,27.23,0.50345373
20220803,603566,0.091675,33.7,30.87,0.5184386
20220803,2240,0.065565,56.72,53.23,0.4942313
20220803,600731,0.061393,8.99,8.47,0.5128098
20220803,596,0.043911,258.89,248,0.457739
20220803,2557,0.043184,52.42,50.25,0.5127336
20220803,603707,0.036958,19.36,18.67,0.50276273
20220803,2261,0.033794,6.73,6.51,0.5382799
20220803,2507,0.022026,32.48,31.78,0.4481717
20220803,2507,0.022026,32.48,31.78,0.44106147
20220803,739,0.020145,18.23,17.87,0.49362546
20220803,603986,0.019059,124.58,122.25,0.51916903
20220803,2991,0.018487,60.6,59.5,0.5437438
20220803,601628,0.016865,26.53,26.09,0.45797366
20220803,600519,0.016451,1916.01,1885,0.4407915
20220803,600519,0.016451,1916.01,1885,0.44699103
20220803,600519,0.016451,1916.01,1885,0.44732845
20220803,600519,0.016451,1916.01,1885,0.46762198
20220803,600519,0.016451,1916.01,1885,0.4409025
20220803,600519,0.016451,1916.01,1885,0.457642
20220803,600519,0.016451,1916.01,1885,0.44997993
20220803,600519,0.016451,1916.01,1885,0.45886603
20220803,600519,0.016451,1916.01,1885,0.4342409
20220803,600519,0.016451,1916.01,1885,0.46197212
20220803,600519,0.016451,1916.01,1885,0.44119313
20220803,600519,0.016451,1916.01,1885,0.45720425
20220803,600519,0.016451,1916.01,1885,0.44168183
20220803,600519,0.016451,1916.01,1885,0.4490058
20220803,600519,0.016451,1916.01,1885,0.4572326
20220803,600519,0.016451,1916.01,1885,0.45013478
20220803,600519,0.016451,1916.01,1885,0.43863705
20220803,600519,0.016451,1916.01,1885,0.4581983
20220803,600519,0.016451,1916.01,1885,0.44190454
20220803,600519,0.016451,1916.01,1885,0.46588504
20220803,600519,0.016451,1916.01,1885,0.4492665
20220803,600519,0.016451,1916.01,1885,0.4538357
20220803,600519,0.016451,1916.01,1885,0.457662
20220803,1201,0.016445,38.94,38.31,0.50920165
20220803,600516,0.013373,6.82,6.73,0.5455229
20220803,2028,0.013054,45.01,44.43,0.5400536
20220803,600176,0.009194,14.27,14.14,0.5080214
20220803,601006,0.006612,6.09,6.05,0.53095317
20220803,2402,0.004815,20.87,20.77,0.49624074
20220803,2402,0.004815,20.87,20.77,0.49992585
20220803,603345,0.004498,145.15,144.5,0.4995584
20220803,2832,0.00045,22.21,22.2,0.5265711
20220803,2832,0.00045,22.21,22.2,0.5107379
20220803,601800,0,7.75,7.75,0.46315894
20220803,603833,-0.001468,115.66,115.83,0.51187265
20220803,603833,-0.001468,115.66,115.83,0.50877607
20220803,603055,-0.003453,14.43,14.48,0.4852454
20220803,603659,-0.004264,72.39,72.7,0.53194934
20220803,2123,-0.007407,13.4,13.5,0.49636698
20220803,600566,-0.008084,24.54,24.74,0.5023025
20220803,603883,-0.010734,34.1,34.47,0.4899111
20220803,600323,-0.013659,20.22,20.5,0.47024426
20220803,603076,-0.015659,50.29,51.09,0.5178897
20220803,600366,-0.023669,13.2,13.52,0.51748735
20220803,600366,-0.023669,13.2,13.52,0.52736145
20220803,600366,-0.023669,13.2,13.52,0.5183714
20220803,601238,-0.032924,14.98,15.49,0.45224416
20220803,600557,-0.034106,14.16,14.66,0.51133597
20220803,600418,-0.04886,20.44,21.49,0.48298836
20220803,2985,-0.070185,49.15,52.86,0.5025168
20220804,2262,0.048018,13.75,13.12,0.5178183
20220804,603567,0.045536,11.71,11.2,0.5807558
20220804,2555,0.038988,19.72,18.98,0.44452965
20220804,600183,0.032419,16.56,16.04,0.51550835
20220804,603517,0.030662,53.11,51.53,0.5041942
20220804,600161,0.027737,20.75,20.19,0.50951505
20220804,603416,0.025668,48.35,47.14,0.50728154
20220804,2852,0.024426,13.84,13.51,0.5790892
20220804,600309,0.020201,82.32,80.69,0.4411286
20220804,2402,0.014854,21.18,20.87,0.50220513
20220804,2332,0.014756,8.94,8.81,0.51948225
20220804,603816,0.011628,43.5,43,0.51159424
20220804,600323,0.011375,20.45,20.22,0.47377285
20220804,601658,0.011062,4.57,4.52,0.4882814
20220804,600060,0.008772,12.65,12.54,0.51301426
20220804,601985,0.008278,6.09,6.04,0.5114384
20220804,603590,0.006282,25.63,25.47,0.5048998
20220804,603590,0.006282,25.63,25.47,0.5156408
20220804,2985,0.005493,49.42,49.15,0.473701
20220804,2507,0.00431,32.62,32.48,0.455215
20220804,600519,0.004149,1923.96,1916.01,0.40832892
20220804,600519,0.004149,1923.96,1916.01,0.41755095
20220804,600519,0.004149,1923.96,1916.01,0.39648432
20220804,600557,0.002825,14.2,14.16,0.5089855
20220804,605128,-0.002797,57.04,57.2,0.51455224
20220804,2594,-0.007069,324.49,326.8,0.4617806
20220804,2594,-0.007069,324.49,326.8,0.45189545
20220804,2594,-0.007069,324.49,326.8,0.47016814
20220804,2594,-0.007069,324.49,326.8,0.45861667
20220804,2594,-0.007069,324.49,326.8,0.46978897
20220804,603261,-0.007828,50.7,51.1,0.5132038
20220804,600586,-0.092843,9.38,10.34,0.5040004
20220805,603663,0.100317,17.33,15.75,0.53078103
20220805,603639,0.099874,26.21,23.83,0.54417926
20220805,603997,0.07748,14.88,13.81,0.49333578
20220805,603997,0.07748,14.88,13.81,0.51252097
20220805,603309,0.054369,16.29,15.45,0.49582127
20220805,603730,0.051974,15.99,15.2,0.5822284
20220805,600027,0.036613,4.53,4.37,0.5442104
20220805,12,0.034161,6.66,6.44,0.48883215
20220805,2753,0.031532,11.45,11.1,0.497631
20220805,2407,0.024,48.64,47.5,0.5759046
20220805,605111,0.023411,134.64,131.56,0.48402295
20220805,2978,0.01955,41.72,40.92,0.5107467
20220805,625,0.018018,18.08,17.76,0.47016674
20220805,601238,0.009229,15.31,15.17,0.4615492
20220805,601238,0.009229,15.31,15.17,0.4637963
20220805,601238,0.009229,15.31,15.17,0.46385717
20220805,601238,0.009229,15.31,15.17,0.4668729
20220805,601238,0.009229,15.31,15.17,0.4491085
20220805,2301,0.008876,6.82,6.76,0.5342357
20220805,600259,0.007341,50.77,50.4,0.60319483
20220805,605555,0.006803,29.6,29.4,0.52521497
20220805,603456,0.000671,44.71,44.68,0.4926059
20220805,603456,0.000671,44.71,44.68,0.48512715
20220805,603456,0.000671,44.71,44.68,0.4966946
20220805,603456,0.000671,44.71,44.68,0.49387556
20220805,603456,0.000671,44.71,44.68,0.49665573
20220805,603456,0.000671,44.71,44.68,0.49779642
20220805,603456,0.000671,44.71,44.68,0.49450034
20220805,603456,0.000671,44.71,44.68,0.4944641
20220805,603456,0.000671,44.71,44.68,0.48590162
20220805,605117,-0.00087,344.6,344.9,0.5240517
20220805,603369,-0.006147,46.89,47.18,0.43571725
20220805,603908,-0.009563,97.36,98.3,0.51568526
20220805,2594,-0.009677,321.35,324.49,0.45213798
20220805,2594,-0.009677,321.35,324.49,0.4568204
20220805,2594,-0.009677,321.35,324.49,0.4617887
20220805,333,-0.010194,52.43,52.97,0.49565625
20220805,1308,-0.011042,36.72,37.13,0.581443
20220805,568,-0.015655,221.95,225.48,0.4925325
20220805,603233,-0.019957,31.92,32.57,0.51318645
20220805,2317,-0.023125,15.63,16,0.59050685
20220805,2138,-0.02403,26.4,27.05,0.49619648
20220805,2402,-0.032106,20.5,21.18,0.48719478
20220805,2402,-0.032106,20.5,21.18,0.4967073
20220805,600129,-0.038942,26.9,27.99,0.5574854
20220805,601888,-0.046807,189.59,198.9,0.46791106
20220805,601009,0.021236,10.58,10.36,0.48417017
20220805,2985,0.007689,49.8,49.42,0.4897627
20220805,603663,0.100317,17.33,15.75,0.5113721
20220805,2943,0.100096,57.04,51.85,0.5000878
20220805,603085,0.099656,12.8,11.64,0.57466173
20220805,603228,0.0938,27.17,24.84,0.5176003
20220805,603667,0.047511,18.52,17.68,0.5030199
20220805,600114,0.021956,10.24,10.02,0.5271472
20220805,603606,0.017653,76.67,75.34,0.5217222
20220805,603606,0.017653,76.67,75.34,0.50625855
20220805,603606,0.017653,76.67,75.34,0.50338036
20220805,400,0.014104,22.29,21.98,0.49891585
20220805,601238,0.009229,15.31,15.17,0.46553785
20220805,2301,0.008876,6.82,6.76,0.5187172
20220805,601669,0.005764,6.98,6.94,0.4989244
20220805,600809,0.0045,276.77,275.53,0.45980155
20220805,2623,0.004114,43.93,43.75,0.50623053
20220805,603456,0.000671,44.71,44.68,0.5024181
20220805,2405,-0.000692,14.44,14.45,0.53899646
20220805,858,-0.007088,177.91,179.18,0.46058452
20220805,858,-0.007088,177.91,179.18,0.46418014
20220805,2594,-0.009677,321.35,324.49,0.4469211
20220805,600383,-0.014409,10.26,10.41,0.4807754
20220805,2138,-0.02403,26.4,27.05,0.50525314
20220805,601888,-0.046807,189.59,198.9,0.44354987
20220808,600026,0.081633,13.25,12.25,0.5117962
20220808,600207,0.062937,7.6,7.15,0.51766497
20220808,600600,0.052986,109.5,103.99,0.49262077
20220808,603606,0.047346,80.3,76.67,0.52860254
20220808,603606,0.047346,80.3,76.67,0.5154339
20220808,603606,0.047346,80.3,76.67,0.5151101
20220808,603606,0.047346,80.3,76.67,0.52871
20220808,603606,0.047346,80.3,76.67,0.5252644
20220808,600141,0.043419,38.45,36.85,0.50194424
20220808,605098,0.0423,25.38,24.35,0.47335258
20220808,2318,0.041118,18.99,18.24,0.55157715
20220808,603191,0.026289,30.06,29.29,0.54424775
20220808,603170,0.021433,30.5,29.86,0.55894756
20220808,601006,0.014803,6.17,6.08,0.5009351
20220808,600057,0.012048,8.4,8.3,0.5364949
20220808,603833,0.011836,117.12,115.75,0.43021753
20220808,2053,0.00995,12.18,12.06,0.5559611
20220808,600548,0.0047,8.55,8.51,0.49840403
20220808,403,0.004141,19.4,19.32,0.50801873
20220808,601669,-0.001433,6.97,6.98,0.4685515
20220808,2345,-0.002257,4.42,4.43,0.49915653
20220808,600104,-0.002469,16.16,16.2,0.50170195
20220808,600104,-0.002469,16.16,16.2,0.5006461
20220808,2176,-0.003501,25.62,25.71,0.494759
20220808,600111,-0.004244,32.85,32.99,0.50276047
20220808,2046,-0.006207,16.01,16.11,0.51378393
20220808,601238,-0.007185,15.2,15.31,0.45966667
20220808,601238,-0.007185,15.2,15.31,0.45739427
20220808,601238,-0.007185,15.2,15.31,0.46191865
20220808,2507,-0.008755,31.7,31.98,0.4577716
20220808,601009,-0.011342,10.46,10.58,0.45961112
20220808,603613,-0.012401,99.55,100.8,0.47860798
20220808,603613,-0.012401,99.55,100.8,0.47741017
20220808,601838,-0.013944,14.85,15.06,0.48604488
20220808,600738,-0.014901,5.95,6.04,0.5175462
20220808,400,-0.019291,21.86,22.29,0.5040137
20220808,400,-0.019291,21.86,22.29,0.495184
20220808,2967,-0.023237,24.38,24.96,0.509125
20220808,603396,-0.023943,117,119.87,0.4999028
20220808,603456,-0.026392,43.53,44.71,0.52041245
20220808,603959,-0.05122,15.56,16.4,0.5887509
20220808,2567,-0.051579,9.01,9.5,0.5030384
20220808,600586,-0.055233,9.75,10.32,0.49732763
20220809,601886,0.100503,8.76,7.96,0.51209456
20220809,603639,0.071429,28.2,26.32,0.4683609
20220809,2683,0.065732,34.21,32.1,0.47041202
20220809,600481,0.035897,18.18,17.55,0.4936707
20220809,2472,0.031215,37.33,36.2,0.4991182
20220809,2003,0.026871,10.7,10.42,0.48665643
20220809,600325,0.024643,7.9,7.71,0.4962606
20220809,2648,0.021001,22.85,22.38,0.49593112
20220809,603067,0.016507,19.09,18.78,0.5104557
20220809,600050,0.011331,3.57,3.53,0.48422298
20220809,600050,0.011331,3.57,3.53,0.47925365
20220809,600050,0.011331,3.57,3.53,0.48211077
20220809,600050,0.011331,3.57,3.53,0.479202
20220809,600050,0.011331,3.57,3.53,0.49142385
20220809,600050,0.011331,3.57,3.53,0.49490994
20220809,2299,0.009524,19.08,18.9,0.48913223
20220809,2258,0.009013,23.51,23.3,0.5050186
20220809,2258,0.009013,23.51,23.3,0.5036416
20220809,2258,0.009013,23.51,23.3,0.5040295
20220809,2258,0.009013,23.51,23.3,0.5085118
20220809,2258,0.009013,23.51,23.3,0.5021253
20220809,605266,0.007156,45.04,44.72,0.5092713
20220809,2033,0.006297,7.99,7.94,0.485277
20220809,600529,0.005433,27.76,27.61,0.49277318
20220809,2840,0.005419,20.41,20.3,0.5456282
20220809,2756,0.003145,156.29,155.8,0.51026285
20220809,2756,0.003145,156.29,155.8,0.5175978
20220809,600309,0.002328,81.81,81.62,0.48717967
20220809,2123,0.001361,14.72,14.7,0.48959693
20220809,2837,0.001243,32.21,32.17,0.52099854
20220809,2837,0.001243,32.21,32.17,0.5284313
20220809,603228,0.00038,26.32,26.31,0.5079083
20220809,603228,0.00038,26.32,26.31,0.52788097
20220809,600104,0,16.16,16.16,0.49385783
20220809,603565,-0.001609,18.61,18.64,0.48745418
20220809,2318,-0.002106,18.95,18.99,0.5237305
20220809,2318,-0.002106,18.95,18.99,0.5124296
20220809,2318,-0.002106,18.95,18.99,0.5175328
20220809,2318,-0.002106,18.95,18.99,0.5140144
20220809,2064,-0.002525,7.9,7.92,0.51336414
20220809,2064,-0.002525,7.9,7.92,0.51977503
20220809,603219,-0.005688,19.23,19.34,0.57719004
20220809,625,-0.005721,17.38,17.48,0.46823555
20220809,625,-0.005721,17.38,17.48,0.46575633
20220809,603170,-0.006557,30.3,30.5,0.576141
20220809,2166,-0.006757,11.76,11.84,0.49189624
20220809,2166,-0.006757,11.76,11.84,0.5036713
20220809,603505,-0.007087,40.63,40.92,0.52108586
20220809,603505,-0.007087,40.63,40.92,0.52203405
20220809,2782,-0.009001,22.02,22.22,0.5145983
20220809,605005,-0.009114,19.57,19.75,0.5210678
20220809,2623,-0.01697,47.5,48.32,0.4979242
20220809,600519,-0.017801,1876,1910,0.4804118
20220809,600519,-0.017801,1876,1910,0.4190619
20220809,603906,-0.019048,36.05,36.75,0.4936688
20220809,601633,-0.019833,31.63,32.27,0.46705696
20220809,601633,-0.019833,31.63,32.27,0.4596898
20220809,601633,-0.019833,31.63,32.27,0.44493106
20220809,601633,-0.019833,31.63,32.27,0.45656678
20220809,601633,-0.019833,31.63,32.27,0.47265026
20220809,601633,-0.019833,31.63,32.27,0.4540547
20220809,2036,-0.021059,17.2,17.57,0.5200166
20220809,2036,-0.021059,17.2,17.57,0.5115336
20220809,603208,-0.02187,38.91,39.78,0.50705254
20220809,601238,-0.023026,14.85,15.2,0.47064254
20220809,887,-0.023044,20.35,20.83,0.4889077
20220809,983,-0.02649,11.76,12.08,0.5128723
20220809,983,-0.02649,11.76,12.08,0.5197345
20220809,2988,-0.027744,16.12,16.58,0.6295588
20220809,2709,-0.028508,52.48,54.02,0.52967596
20220809,603456,-0.039283,41.82,43.53,0.51669514
20220809,603456,-0.039283,41.82,43.53,0.5090534
20220809,603606,-0.05056,76.24,80.3,0.50634474
20220809,603606,-0.05056,76.24,80.3,0.50750756
20220809,603606,-0.05056,76.24,80.3,0.50746226
20220809,603606,-0.05056,76.24,80.3,0.5028912
20220809,603606,-0.05056,76.24,80.3,0.5109867
20220810,2036,0.1,18.92,17.2,0.5068126
20220810,2036,0.1,18.92,17.2,0.5016516
20220810,2036,0.1,18.92,17.2,0.49746236
20220810,2036,0.1,18.92,17.2,0.5022189
20220810,2549,0.077944,19.5,18.09,0.4900334
20220810,603893,0.066825,108.08,101.31,0.49816546
20220810,600285,0.062237,12.63,11.89,0.524071
20220810,600285,0.062237,12.63,11.89,0.5032014
20220810,600285,0.062237,12.63,11.89,0.5125056
20220810,2938,0.060071,33,31.13,0.5063747
20220810,2733,0.057702,19.98,18.89,0.509322
20220810,600298,0.056718,49,46.37,0.5018696
20220810,2801,0.044626,33.24,31.82,0.5053606
20220810,603713,0.03972,147.11,141.49,0.47188723
20220810,600660,0.039278,39.16,37.68,0.50255096
20220810,2895,0.032137,30.19,29.25,0.5115239
20220810,603020,0.031924,11.96,11.59,0.5312086
20220810,605168,0.029589,111,107.81,0.49059442
20220810,605168,0.029589,111,107.81,0.46451983
20220810,2839,0.02947,5.24,5.09,0.49696434
20220810,2839,0.02947,5.24,5.09,0.49660182
20220810,2839,0.02947,5.24,5.09,0.4862354
20220810,601138,0.025078,9.81,9.57,0.48948306
20220810,601138,0.025078,9.81,9.57,0.49236628
20220810,600048,0.024129,15.28,14.92,0.4779841
20220810,822,0.02349,9.15,8.94,0.5344061
20220810,2353,0.021851,39.75,38.9,0.5076276
20220810,2353,0.021851,39.75,38.9,0.49437866
20220810,2294,0.021643,25.49,24.95,0.5279732
20220810,2594,0.021631,315.02,308.35,0.444148
20220810,2407,0.020348,48.14,47.18,0.53194124
20220810,603565,0.01827,18.95,18.61,0.49829572
20220810,603215,0.017281,17.66,17.36,0.520399
20220810,600519,0.016471,1906.9,1876,0.39667082
20220810,902,0.015873,16.64,16.38,0.49809045
20220810,513,0.015675,31.75,31.26,0.5112059
20220810,513,0.015675,31.75,31.26,0.5159214
20220810,2233,0.010114,7.99,7.91,0.5102848
20220810,600728,0.007418,6.79,6.74,0.49596065
20220810,601633,0.007272,31.86,31.63,0.4699336
20220810,601633,0.007272,31.86,31.63,0.47365382
20220810,601633,0.007272,31.86,31.63,0.4645481
20220810,625,0.006329,17.49,17.38,0.45395964
20220810,625,0.006329,17.49,17.38,0.4548029
20220810,625,0.006329,17.49,17.38,0.46186307
20220810,600050,0.005602,3.59,3.57,0.48240772
20220810,983,0.005102,11.82,11.76,0.51187605
20220810,601009,0.00478,10.51,10.46,0.48736095
20220810,34,0.003505,20.04,19.97,0.5053986
20220810,600989,0.00211,14.25,14.22,0.49387056
20220810,600989,0.00211,14.25,14.22,0.49010172
20220810,600989,0.00211,14.25,14.22,0.5023396
20220810,600989,0.00211,14.25,14.22,0.50043
20220810,600989,0.00211,14.25,14.22,0.49931988
20220810,603700,0.000592,16.9,16.89,0.5630018
20220810,600348,-0.000487,20.54,20.55,0.5737182
20220810,2014,-0.001277,7.82,7.83,0.53516716
20220810,2166,-0.002551,11.73,11.76,0.4876331
20220810,963,-0.007823,44.39,44.74,0.47835323
20220810,963,-0.007823,44.39,44.74,0.4766633
20220810,963,-0.007823,44.39,44.74,0.48324758
20220810,600366,-0.007824,13.95,14.06,0.5118805
20220810,2741,-0.008518,23.28,23.48,0.57530385
20220810,2756,-0.010109,154.71,156.29,0.50250006
20220810,2756,-0.010109,154.71,156.29,0.51369727
20220810,2756,-0.010109,154.71,156.29,0.51049966
20220810,603228,-0.012158,26,26.32,0.5108619
20220810,2318,-0.014776,18.67,18.95,0.5021342
20220810,2318,-0.014776,18.67,18.95,0.49291217
20220810,2276,-0.029437,11.21,11.55,0.5289953
20220810,603566,-0.033665,33.01,34.16,0.51060754
20220810,603566,-0.033665,33.01,34.16,0.5079012
20220810,603566,-0.033665,33.01,34.16,0.50360334
20220810,603566,-0.033665,33.01,34.16,0.5069256
20220810,603076,-0.033799,54.6,56.51,0.48707145
20220810,603170,-0.048515,28.83,30.3,0.5722223
20220810,603170,-0.048515,28.83,30.3,0.56330967
20220810,600988,-0.050977,19.92,20.99,0.51415044
20220810,600988,-0.050977,19.92,20.99,0.5185178
20220810,600988,-0.050977,19.92,20.99,0.5287039
20220810,603908,-0.062897,103.4,110.34,0.49531615
20220810,603908,-0.062897,103.4,110.34,0.5025387
20220811,600988,0.079317,21.5,19.92,0.51620394
20220811,603209,0.063516,36,33.85,0.5101302
20220811,603209,0.063516,36,33.85,0.5095983
20220811,2014,0.054987,8.25,7.82,0.49527854
20220811,603301,0.01996,40.88,40.08,0.55289155
20220811,603833,0.019776,118.6,116.3,0.4343537
20220811,603833,0.019776,118.6,116.3,0.44816837
20220811,603833,0.019776,118.6,116.3,0.44117966
20220811,603833,0.019776,118.6,116.3,0.4627883
20220811,603833,0.019776,118.6,116.3,0.47525722
20220811,603833,0.019776,118.6,116.3,0.45209363
20220811,603833,0.019776,118.6,116.3,0.4328245
20220811,603833,0.019776,118.6,116.3,0.44359973
20220811,603833,0.019776,118.6,116.3,0.43290803
20220811,902,0.019231,16.96,16.64,0.55132186
20220811,902,0.019231,16.96,16.64,0.5180262
20220811,605338,0.018631,28.43,27.91,0.49240276
20220811,605338,0.018631,28.43,27.91,0.49496597
20220811,605338,0.018631,28.43,27.91,0.49324614
20220811,601339,0.013233,5.36,5.29,0.51128715
20220811,2737,0.013072,18.6,18.36,0.49926624
20220811,567,0.013043,16.31,16.1,0.5029013
20220811,600285,0.011876,12.78,12.63,0.5006686
20220811,600285,0.011876,12.78,12.63,0.50929505
20220811,600285,0.011876,12.78,12.63,0.48350182
20220811,600285,0.011876,12.78,12.63,0.51164854
20220811,600383,0.010848,10.25,10.14,0.48113146
20220811,2242,0.007449,16.23,16.11,0.50793195
20220811,2242,0.007449,16.23,16.11,0.5011755
20220811,2258,0.007188,23.82,23.65,0.49751177
20220811,2258,0.007188,23.82,23.65,0.49517363
20220811,2291,0.006738,17.93,17.81,0.49456617
20220811,2233,0.006258,8.04,7.99,0.505791
20220811,603866,0.004905,14.34,14.27,0.48981726
20220811,498,0.004884,8.23,8.19,0.5216142
20220811,2294,0.004315,25.6,25.49,0.5164825
20220811,600887,0.003288,36.62,36.5,0.45704737
20220811,600919,0.002878,6.97,6.95,0.497421
20220811,681,0,13.09,13.09,0.52745235
20220811,600050,0,3.59,3.59,0.49403143
20220811,600050,0,3.59,3.59,0.47719184
20220811,600380,-0.000886,11.28,11.29,0.5223377
20220811,600380,-0.000886,11.28,11.29,0.5096048
20220811,600298,-0.00102,48.95,49,0.49229947
20220811,600298,-0.00102,48.95,49,0.49779135
20220811,2353,-0.001258,39.7,39.75,0.51512414
20220811,2353,-0.001258,39.7,39.75,0.5139589
20220811,2353,-0.001258,39.7,39.75,0.5013009
20220811,2353,-0.001258,39.7,39.75,0.5193376
20220811,2985,-0.005171,50.02,50.28,0.49836707
20220811,2938,-0.006061,32.8,33,0.49859086
20220811,2409,-0.006489,68.9,69.35,0.5592187
20220811,2318,-0.007499,18.53,18.67,0.5106402
20220811,2991,-0.007716,64.3,64.8,0.5136205
20220811,2991,-0.007716,64.3,64.8,0.49031752
20220811,2991,-0.007716,64.3,64.8,0.51275116
20220811,2991,-0.007716,64.3,64.8,0.5114369
20220811,2991,-0.007716,64.3,64.8,0.5166076
20220811,2430,-0.008148,40.17,40.5,0.49913082
20220811,2430,-0.008148,40.17,40.5,0.49325788
20220811,605077,-0.008418,29.45,29.7,0.52543175
20220811,603215,-0.00906,17.5,17.66,0.5120362
20220811,601633,-0.00973,31.55,31.86,0.46192974
20220811,600989,-0.010526,14.1,14.25,0.5333985
20220811,603606,-0.01661,74.6,75.86,0.4651495
20220811,2839,-0.017176,5.15,5.24,0.48637286
20220811,603908,-0.018956,101.44,103.4,0.472815
20220811,603908,-0.018956,101.44,103.4,0.49724448
20220811,603908,-0.018956,101.44,103.4,0.49779812
20220811,603908,-0.018956,101.44,103.4,0.4973695
20220811,603908,-0.018956,101.44,103.4,0.5084778
20220811,976,-0.019197,5.62,5.73,0.4974922
20220811,2929,-0.02132,38.1,38.93,0.51143044
20220811,2407,-0.021811,47.09,48.14,0.51513946
20220811,603890,-0.024561,11.12,11.4,0.510486
20220811,625,-0.025729,17.04,17.49,0.43683618
20220811,625,-0.025729,17.04,17.49,0.43151253
20220811,605366,-0.027246,22.85,23.49,0.5205434
20220811,601888,-0.027486,195.66,201.19,0.50323004
20220811,600869,-0.027663,7.03,7.23,0.5272858
20220811,600869,-0.027663,7.03,7.23,0.49984872
20220811,2837,-0.028115,30.42,31.3,0.51244426
20220811,2997,-0.028728,28.4,29.24,0.5133175
20220811,603915,-0.028899,21.17,21.8,0.53874224
20220811,603939,-0.029483,48.06,49.52,0.5083021
20220811,963,-0.029511,43.08,44.39,0.471847
20220811,963,-0.029511,43.08,44.39,0.47276998
20220811,963,-0.029511,43.08,44.39,0.48098016
20220811,963,-0.029511,43.08,44.39,0.4884728
20220811,963,-0.029511,43.08,44.39,0.47527018
20220811,963,-0.029511,43.08,44.39,0.47970086
20220811,2126,-0.032383,14.94,15.44,0.55946845
20220811,605168,-0.034054,107.22,111,0.46957183
20220811,603566,-0.036656,31.8,33.01,0.5020584
20220811,603566,-0.036656,31.8,33.01,0.5014439
20220811,603566,-0.036656,31.8,33.01,0.49931598
20220811,2984,-0.041796,37.14,38.76,0.5461094
20220811,2036,-0.053911,17.9,18.92,0.49929106
20220811,603893,-0.06634,100.91,108.08,0.4934694
20220811,603893,-0.06634,100.91,108.08,0.49875674
20220812,600172,0.049011,12.2,11.63,0.51479644
20220812,2801,0.030166,34.15,33.15,0.5024915
20220812,2540,0.018634,6.56,6.44,0.5945878
20220812,600988,0.018605,21.9,21.5,0.49655598
20220812,600988,0.018605,21.9,21.5,0.530569
20220812,2036,0.017877,18.22,17.9,0.49832913
20220812,902,0.017099,17.25,16.96,0.5374535
20220812,600989,0.013475,14.29,14.1,0.52263653
