qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220826,2129,-0.001959,50.95,51.05,0.39898804,7.96
20220826,910,-0.002252,8.86,8.88,0.48049736,5.45
20220826,2461,-0.002632,7.58,7.6,0.4006034,6.03
20220826,603848,-0.002805,14.22,14.26,0.40010527,5.66
20220826,2966,-0.003125,6.38,6.4,0.44024247,5.84
20220826,401,-0.0033,9.06,9.09,0.39243203,5.35
20220826,401,-0.0033,9.06,9.09,0.40853718,5.35
20220826,591,-0.003488,8.57,8.6,0.47295514,6.19
20220826,2675,-0.004383,13.63,13.69,0.46538147,5.6
20220826,2675,-0.004383,13.63,13.69,0.5447773,5.6
20220826,2675,-0.004383,13.63,13.69,0.4771561,5.6
20220826,2291,-0.004678,17.02,17.1,0.3965166,5.18
20220826,2291,-0.004678,17.02,17.1,0.38299435,5.18
20220826,2291,-0.004678,17.02,17.1,0.383793,5.18
20220826,603501,-0.005212,91.62,92.1,0.35144404,7.58
20220826,600809,-0.005681,285.3,286.93,0.3439596,7.02
20220826,600809,-0.005681,285.3,286.93,0.36625263,7.02
20220826,600809,-0.005681,285.3,286.93,0.3453003,7.02
20220826,600809,-0.005681,285.3,286.93,0.3385223,7.02
20220826,600809,-0.005681,285.3,286.93,0.3567255,7.02
20220826,600809,-0.005681,285.3,286.93,0.3430029,7.02
20220826,600809,-0.005681,285.3,286.93,0.34730917,7.02
20220826,600809,-0.005681,285.3,286.93,0.432101,7.02
20220826,600809,-0.005681,285.3,286.93,0.3562948,7.02
20220826,600809,-0.005681,285.3,286.93,0.3408077,7.02
20220826,600809,-0.005681,285.3,286.93,0.34130502,7.02
20220826,600809,-0.005681,285.3,286.93,0.34877503,7.02
20220826,600809,-0.005681,285.3,286.93,0.34398025,7.02
20220826,2777,-0.005739,13.86,13.94,0.43947068,6.11
20220826,89,-0.005917,6.72,6.76,0.47525132,5.94
20220826,89,-0.005917,6.72,6.76,0.45839295,5.94
20220826,600176,-0.006139,14.57,14.66,0.37033343,6.5
20220826,600655,-0.006211,8,8.05,0.3999624,8.75
20220826,600110,-0.007085,9.81,9.88,0.4688819,5.48
20220826,2185,-0.007345,9.46,9.53,0.4752746,6.44
20220826,605016,-0.007636,27.29,27.5,0.5135456,5.81
20220826,2230,-0.008062,36.91,37.21,0.34080324,8.1
20220826,2444,-0.008368,23.7,23.9,0.5194595,5.25
20220826,2568,-0.008757,22.64,22.84,0.40289316,4.41
20220826,2508,-0.008765,24.88,25.1,0.38934177,7.49
20220826,2508,-0.008765,24.88,25.1,0.3975275,7.49
20220826,2508,-0.008765,24.88,25.1,0.37342924,7.49
20220826,2508,-0.008765,24.88,25.1,0.39068404,7.49
20220826,600801,-0.009357,16.94,17.1,0.42316353,5.88
20220826,600801,-0.009357,16.94,17.1,0.41096088,5.88
20220826,2677,-0.009677,12.28,12.4,0.3851404,5.74
20220826,600436,-0.009898,291.09,294,0.4181042,7.66
20220826,786,-0.010749,25.77,26.05,0.39574197,7.49
20220826,2126,-0.010776,13.77,13.92,0.40087274,7.32
20220826,2126,-0.010776,13.77,13.92,0.4029737,7.32
20220826,2126,-0.010776,13.77,13.92,0.38334778,7.32
20220826,2126,-0.010776,13.77,13.92,0.39539212,7.32
20220826,2126,-0.010776,13.77,13.92,0.387308,7.32
20220826,2001,-0.01087,23.66,23.92,0.38173407,6.93
20220826,601360,-0.010959,7.22,7.3,0.5103036,6.96
20220826,603786,-0.011181,56.6,57.24,0.40832815,6.46
20220826,603786,-0.011181,56.6,57.24,0.42100427,6.46
20220826,603786,-0.011181,56.6,57.24,0.409201,6.46
20220826,600460,-0.011211,40.57,41.03,0.383811,7.25
20220826,600460,-0.011211,40.57,41.03,0.37596312,7.25
20220826,600741,-0.011381,19.11,19.33,0.43619066,7.86
20220826,600741,-0.011381,19.11,19.33,0.40362737,7.86
20220826,600741,-0.011381,19.11,19.33,0.40633622,7.86
20220826,2419,-0.011986,5.77,5.84,0.5255283,4.6
20220826,2419,-0.011986,5.77,5.84,0.50861406,4.6
20220826,1308,-0.012036,39.4,39.88,0.4323695,0
20220826,600585,-0.01226,31.42,31.81,0.4240759,7.64
20220826,600585,-0.01226,31.42,31.81,0.384512,7.64
20220826,2597,-0.012294,44.99,45.55,0.38326442,6.97
20220826,2597,-0.012294,44.99,45.55,0.39873135,6.97
20220826,2906,-0.012441,48.42,49.03,0.36520833,6.06
20220826,605128,-0.013388,47.9,48.55,0.5628753,6.43
20220826,605128,-0.013388,47.9,48.55,0.5764404,6.43
20220826,603589,-0.01382,49.95,50.65,0.3959954,4.84
20220826,603589,-0.01382,49.95,50.65,0.3940935,4.84
20220826,601628,-0.014266,29.02,29.44,0.3959023,6.1
20220826,601628,-0.014266,29.02,29.44,0.3745553,6.1
20220826,601628,-0.014266,29.02,29.44,0.38545245,6.1
20220826,601628,-0.014266,29.02,29.44,0.38773602,6.1
20220826,733,-0.014757,115.5,117.23,0.41561764,5.73
20220826,733,-0.014757,115.5,117.23,0.41247052,5.73
20220826,600763,-0.014829,115.6,117.34,0.39552683,7.14
20220826,603305,-0.015385,44.8,45.5,0.42764816,5.74
20220826,603305,-0.015385,44.8,45.5,0.4036491,5.74
20220826,603305,-0.015385,44.8,45.5,0.4288817,5.74
20220826,2988,-0.015604,14.51,14.74,0.4830863,5.87
20220826,661,-0.017344,174.5,177.58,0.37655813,5.45
20220826,661,-0.017344,174.5,177.58,0.3950846,5.45
20220826,2674,-0.017366,13.58,13.82,0.5202075,6.22
20220826,603279,-0.017742,30.45,31,0.4385572,5.7
20220826,603279,-0.017742,30.45,31,0.4305615,5.7
20220826,2299,-0.017825,22.04,22.44,0.38433728,5.71
20220826,2709,-0.0179,49.38,50.28,0.3922826,6.35
20220826,2709,-0.0179,49.38,50.28,0.3819517,6.35
20220826,2841,-0.01806,65.79,67,0.42261377,7.35
20220826,422,-0.018256,19.36,19.72,0.43891215,5.76
20220826,600933,-0.019321,18.78,19.15,0.389647,7.15
20220826,935,-0.01951,21.61,22.04,0.4917136,6.07
20220826,935,-0.01951,21.61,22.04,0.49317852,6.07
20220826,935,-0.01951,21.61,22.04,0.55860156,6.07
20220826,2446,-0.019925,7.87,8.03,0.6101683,5.89
20220826,2446,-0.019925,7.87,8.03,0.47476804,5.89
20220826,600233,-0.020197,19.89,20.3,0.37060937,6.38
20220826,600233,-0.020197,19.89,20.3,0.3642556,6.38
20220826,600233,-0.020197,19.89,20.3,0.3803378,6.38
20220826,2340,-0.021518,8.64,8.83,0.48719296,7.1
20220826,600552,-0.02214,10.6,10.84,0.47302634,6.13
20220826,600104,-0.023929,15.5,15.88,0.39163846,7.19
20220826,600104,-0.023929,15.5,15.88,0.37644964,7.19
20220826,600104,-0.023929,15.5,15.88,0.39022997,7.19
20220826,603605,-0.024411,161.46,165.5,0.73496884,6.99
20220826,603605,-0.024411,161.46,165.5,0.66188794,6.99
20220826,603605,-0.024411,161.46,165.5,0.74088264,6.99
20220826,603605,-0.024411,161.46,165.5,0.5736864,6.99
20220826,603605,-0.024411,161.46,165.5,0.67849857,6.99
20220826,603605,-0.024411,161.46,165.5,0.6878198,6.99
20220826,603605,-0.024411,161.46,165.5,0.5449814,6.99
20220826,603605,-0.024411,161.46,165.5,0.67042935,6.99
20220826,603605,-0.024411,161.46,165.5,0.5912296,6.99
20220826,603605,-0.024411,161.46,165.5,0.5604716,6.99
20220826,603605,-0.024411,161.46,165.5,0.61983204,6.99
20220826,600556,-0.024557,7.15,7.33,0.41534102,5.32
20220826,600556,-0.024557,7.15,7.33,0.38569057,5.32
20220826,603489,-0.024934,152.12,156.01,0.48747525,5.49
20220826,601689,-0.02506,81.7,83.8,0.35500714,5.8
20220826,601689,-0.02506,81.7,83.8,0.34655902,5.8
20220826,601689,-0.02506,81.7,83.8,0.35256428,5.8
20220826,601689,-0.02506,81.7,83.8,0.3472602,5.8
20220826,2937,-0.025103,21.36,21.91,0.5491325,6.6
20220826,2410,-0.026477,49.27,50.61,0.3437341,8.31
20220826,858,-0.027925,165.35,170.1,0.34996736,7.88
20220826,858,-0.027925,165.35,170.1,0.3746901,7.88
20220826,858,-0.027925,165.35,170.1,0.35467726,7.88
20220826,858,-0.027925,165.35,170.1,0.3386397,7.88
20220826,858,-0.027925,165.35,170.1,0.35479766,7.88
20220826,858,-0.027925,165.35,170.1,0.33995843,7.88
20220826,858,-0.027925,165.35,170.1,0.34704563,7.88
20220826,858,-0.027925,165.35,170.1,0.35311857,7.88
20220826,858,-0.027925,165.35,170.1,0.34854048,7.88
20220826,858,-0.027925,165.35,170.1,0.38967583,7.88
20220826,858,-0.027925,165.35,170.1,0.35792294,7.88
20220826,858,-0.027925,165.35,170.1,0.3788707,7.88
20220826,858,-0.027925,165.35,170.1,0.34252787,7.88
20220826,858,-0.027925,165.35,170.1,0.35594818,7.88
20220826,858,-0.027925,165.35,170.1,0.3582553,7.88
20220826,858,-0.027925,165.35,170.1,0.3511966,7.88
20220826,858,-0.027925,165.35,170.1,0.3779094,7.88
20220826,858,-0.027925,165.35,170.1,0.35707757,7.88
20220826,858,-0.027925,165.35,170.1,0.35340244,7.88
20220826,603392,-0.028582,125.75,129.45,0.40680405,6.49
20220826,603392,-0.028582,125.75,129.45,0.39682356,6.49
20220826,603008,-0.029152,32.97,33.96,0.37920728,6.18
20220826,603008,-0.029152,32.97,33.96,0.39160043,6.18
20220826,603008,-0.029152,32.97,33.96,0.39567247,6.18
20220826,603008,-0.029152,32.97,33.96,0.39818126,6.18
20220826,603008,-0.029152,32.97,33.96,0.39051616,6.18
20220826,1215,-0.030373,50.12,51.69,0.40671778,6.69
20220826,1215,-0.030373,50.12,51.69,0.38519368,6.69
20220826,1215,-0.030373,50.12,51.69,0.40320644,6.69
20220826,1215,-0.030373,50.12,51.69,0.3909214,6.69
20220826,1215,-0.030373,50.12,51.69,0.3849394,6.69
20220826,1215,-0.030373,50.12,51.69,0.3888309,6.69
20220826,1215,-0.030373,50.12,51.69,0.3857528,6.69
20220826,1215,-0.030373,50.12,51.69,0.40579894,6.69
20220826,1215,-0.030373,50.12,51.69,0.39421698,6.69
20220826,601799,-0.0308,146.64,151.3,0.4063259,6.26
20220826,601799,-0.0308,146.64,151.3,0.3859257,6.26
20220826,601799,-0.0308,146.64,151.3,0.39944038,6.26
20220826,601799,-0.0308,146.64,151.3,0.38960853,6.26
20220826,603337,-0.033012,19.04,19.69,0.5959564,6.72
20220826,600970,-0.038606,10.21,10.62,0.38117748,5.45
20220826,600079,-0.047212,18.97,19.91,0.48916662,7.73
20220826,600079,-0.047212,18.97,19.91,0.4724004,7.73
20220826,600197,-0.049364,24.65,25.93,0.40513837,5.8
20220826,600197,-0.049364,24.65,25.93,0.40455177,5.8
20220826,600197,-0.049364,24.65,25.93,0.41400647,5.8
20220826,600549,-0.049665,26.98,28.39,0.54090893,5.95
20220826,2821,-0.050759,162.51,171.2,0.36575705,6.52
20220826,2821,-0.050759,162.51,171.2,0.38858664,6.52
20220826,2821,-0.050759,162.51,171.2,0.3744555,6.52
20220826,2821,-0.050759,162.51,171.2,0.38487378,6.52
20220826,2821,-0.050759,162.51,171.2,0.3808226,6.52
20220826,2821,-0.050759,162.51,171.2,0.3744244,6.52
20220826,2876,0.063976,60.37,56.74,0.4970163,5.53
20220826,603170,0.061899,27.62,26.01,0.50742215,0
20220826,603719,0.053252,27.69,26.29,0.3971129,5.53
20220826,603515,0.05,17.22,16.4,0.53508127,6.88
20220826,603297,0.04812,101.72,97.05,0.41861627,6.63
20220826,600893,0.036122,49.91,48.17,0.38931388,7.75
20220826,603599,0.033825,28.73,27.79,0.5557145,6.53
20220826,603290,0.032242,400.51,388,0.38983706,6.26
20220826,2078,0.03176,12.02,11.65,0.37612548,6.18
20220826,600461,0.026774,7.67,7.47,0.5739164,5.77
20220826,600862,0.020693,24.17,23.68,0.42635077,6.29
20220826,2042,0.019126,3.73,3.66,0.4564823,7.68
20220826,603218,0.018456,27.04,26.55,0.38978317,6.32
20220826,601808,0.017368,15.23,14.97,0.415729,7.36
20220826,3035,0.008863,6.83,6.77,0.5907636,5.66
20220826,603915,0.0067,18.03,17.91,0.50481784,5.97
20220826,603191,0.005179,25.23,25.1,0.5166597,0
20220826,600398,0.004494,4.47,4.45,0.44247782,6.71
20220826,600398,0.004494,4.47,4.45,0.43613082,6.71
20220826,605366,0.003518,19.97,19.9,0.5475721,6.55
20220826,600999,0.002288,13.14,13.11,0.45790213,6.22
20220826,729,0,8.93,8.93,0.39774328,7.59
20220826,729,0,8.93,8.93,0.41237327,7.59
20220826,600641,-0.001256,23.85,23.88,0.38619336,4.78
20220826,2461,-0.002632,7.58,7.6,0.40195015,6.03
20220826,600703,-0.003243,24.59,24.67,0.50292027,6.83
20220826,601966,-0.004219,23.6,23.7,0.40054724,6.49
20220826,2508,-0.008765,24.88,25.1,0.3888722,7.49
20220826,600547,-0.010503,17.9,18.09,0.5216155,6.45
20220826,603786,-0.011181,56.6,57.24,0.40556738,6.46
20220826,603588,-0.012882,12.26,12.42,0.41749868,7.18
20220826,603589,-0.01382,49.95,50.65,0.39848578,4.84
20220826,601628,-0.014266,29.02,29.44,0.36775756,6.1
20220826,603305,-0.015385,44.8,45.5,0.40122715,5.74
20220826,661,-0.017344,174.5,177.58,0.3873874,5.45
20220826,2299,-0.017825,22.04,22.44,0.38420394,5.71
20220826,2709,-0.0179,49.38,50.28,0.3841634,6.35
20220826,605555,-0.019065,27.27,27.8,0.5225267,7.01
20220826,603486,-0.023866,81.8,83.8,0.4353968,5.54
20220826,600559,-0.026969,27.06,27.81,0.5125305,6.04
20220826,600559,-0.026969,27.06,27.81,0.4780919,6.04
20220826,858,-0.027925,165.35,170.1,0.5338224,7.88
20220826,603392,-0.028582,125.75,129.45,0.40574825,6.49
20220826,1215,-0.030373,50.12,51.69,0.37914738,6.69
20220826,2705,-0.034975,19.59,20.3,0.38832283,5.54
20220826,603198,-0.040078,54.37,56.64,0.39677247,5.77
20220826,603198,-0.040078,54.37,56.64,0.40372187,5.77
20220826,600197,-0.049364,24.65,25.93,0.43559012,5.8
20220826,2304,-0.052457,165.28,174.43,0.38014117,8.1
20220826,2304,-0.052457,165.28,174.43,0.38554,8.1
20220826,2003,0.100474,11.61,10.55,0.4099426,6.91
20220826,811,0.100262,12.62,11.47,0.5471991,5.1
20220826,603179,0.078637,40.19,37.26,0.43399987,6.59
20220826,603179,0.078637,40.19,37.26,0.4371898,6.59
20220826,537,0.062708,15.93,14.99,0.55243546,4.46
20220826,603170,0.061899,27.62,26.01,0.5029389,0
20220826,603170,0.061899,27.62,26.01,0.48007607,0
20220826,600089,0.060094,26.99,25.46,0.48982775,6.44
20220826,601898,0.059289,10.72,10.12,0.44417572,7.63
20220826,2399,0.0537,16.09,15.27,0.61702627,7.84
20220826,603719,0.053252,27.69,26.29,0.39338765,5.53
20220826,600985,0.051041,15.65,14.89,0.4410523,5.91
20220826,603297,0.04812,101.72,97.05,0.40223438,6.63
20220826,603297,0.04812,101.72,97.05,0.40373945,6.63
20220826,603886,0.047824,19.5,18.61,0.5317914,5.38
20220826,2459,0.047375,67.43,64.38,0.40252373,7.23
20220826,601958,0.045721,8.92,8.53,0.4410865,8.23
20220826,603035,0.045455,20.7,19.8,0.47733107,6.15
20220826,2803,0.042985,12.86,12.33,0.5778094,5.21
20220826,2957,0.042983,20.14,19.31,0.48931062,5.84
20220826,726,0.041078,8.11,7.79,0.4813966,7.5
20220826,2960,0.038992,30.11,28.98,0.38270015,6.38
20220826,2960,0.038992,30.11,28.98,0.3952834,6.38
20220826,2960,0.038992,30.11,28.98,0.4190983,6.38
20220826,600893,0.036122,49.91,48.17,0.41673368,7.75
20220826,600893,0.036122,49.91,48.17,0.42918023,7.75
20220826,2897,0.035128,71.9,69.46,0.5624566,5.58
20220826,603899,0.034892,43.6,42.13,0.34176677,6.21
20220826,603899,0.034892,43.6,42.13,0.34760845,6.21
20220826,1205,0.033748,29.1,28.15,0.48139957,5.55
20220826,603678,0.033566,44.34,42.9,0.45232776,6.24
20220826,603678,0.033566,44.34,42.9,0.4288116,6.24
20220826,600745,0.033435,64.6,62.51,0.41304335,8.43
20220826,600745,0.033435,64.6,62.51,0.39753017,8.43
20220826,600745,0.033435,64.6,62.51,0.42012894,8.43
20220826,600745,0.033435,64.6,62.51,0.3939509,8.43
20220826,605189,0.033143,19.95,19.31,0.60910785,6.26
20220826,2041,0.032613,23.43,22.69,0.38707262,5.48
20220826,1270,0.032511,102.58,99.35,0.5685836,0
20220826,603290,0.032242,400.51,388,0.39845422,6.26
20220826,603290,0.032242,400.51,388,0.3748494,6.26
20220826,603290,0.032242,400.51,388,0.39022616,6.26
20220826,603290,0.032242,400.51,388,0.37574357,6.26
20220826,2078,0.03176,12.02,11.65,0.3688055,6.18
20220826,2078,0.03176,12.02,11.65,0.3829717,6.18
20220826,2078,0.03176,12.02,11.65,0.3655589,6.18
20220826,2078,0.03176,12.02,11.65,0.3753029,6.18
20220826,600938,0.031119,17.23,16.71,0.43393567,0
20220826,2532,0.030713,8.39,8.14,0.54354334,5.21
20220826,2532,0.030713,8.39,8.14,0.5670045,5.21
20220826,2532,0.030713,8.39,8.14,0.46754536,5.21
20220826,2948,0.03012,3.42,3.32,0.49058196,6
20220826,2948,0.03012,3.42,3.32,0.62024367,6
20220826,601669,0.029754,7.96,7.73,0.37299716,5.9
20220826,601669,0.029754,7.96,7.73,0.3774881,5.9
20220826,601669,0.029754,7.96,7.73,0.36316612,5.9
20220826,603898,0.029466,11.18,10.86,0.5905171,5.02
20220826,600188,0.027032,51.29,49.94,0.4350729,7.24
20220826,601222,0.026346,8.96,8.73,0.4574889,5.56
20220826,600497,0.024605,5.83,5.69,0.56791997,8.14
20220826,600129,0.02315,26.96,26.35,0.5013709,5.93
20220826,600129,0.02315,26.96,26.35,0.522483,5.93
20220826,603855,0.020952,21.44,21,0.53147805,5.9
20220826,600862,0.020693,24.17,23.68,0.42701066,6.29
20220826,600862,0.020693,24.17,23.68,0.4272983,6.29
20220826,601088,0.019834,31.88,31.26,0.4249859,7.63
20220826,2929,0.019183,36.66,35.97,0.3913395,4.57
20220826,2042,0.019126,3.73,3.66,0.4766428,7.68
20220826,2422,0.018519,22,21.6,0.5247406,8.66
20220826,603218,0.018456,27.04,26.55,0.42956454,6.32
20220826,603218,0.018456,27.04,26.55,0.39733988,6.32
20220826,603218,0.018456,27.04,26.55,0.40027532,6.32
20220826,601808,0.017368,15.23,14.97,0.3983444,7.36
20220826,603657,0.017263,15.91,15.64,0.48080707,6.41
20220826,605098,0.017002,26.32,25.88,0.36575404,5.91
20220826,605098,0.017002,26.32,25.88,0.3569211,5.91
20220826,605098,0.017002,26.32,25.88,0.37099856,5.91
20220826,2955,0.016636,22,21.64,0.52117914,6.14
20220826,2390,0.016064,5.06,4.98,0.46515775,6.51
20220826,603379,0.01605,29.12,28.66,0.51806605,6.08
20220826,2345,0.016,5.08,5,0.41266266,5.44
20220826,2484,0.01556,26.76,26.35,0.39681575,5.38
20220826,603260,0.015469,120.79,118.95,0.39436272,5.99
20220826,603212,0.014724,24.81,24.45,0.43234938,5.93
20220826,2790,0.014118,8.62,8.5,0.58011985,5.38
20220826,603587,0.013966,14.52,14.32,0.44488406,5.78
20220826,603587,0.013966,14.52,14.32,0.43851417,5.78
20220826,600908,0.013629,5.95,5.87,0.46995014,5.76
20220826,600908,0.013629,5.95,5.87,0.46955693,5.76
20220826,605337,0.013266,22.15,21.86,0.41950202,5.31
20220826,605337,0.013266,22.15,21.86,0.40028876,5.31
20220826,2859,0.013204,26.09,25.75,0.43671992,5.97
20220826,600312,0.013049,8.54,8.43,0.7074439,6.61
20220826,601127,0.012208,66.33,65.53,0.5519715,6.06
20220826,601985,0.010671,6.63,6.56,0.38708287,8.41
20220826,601985,0.010671,6.63,6.56,0.39600712,8.41
20220826,600845,0.010128,37.9,37.52,0.36061454,6.78
20220826,2020,0.009793,9.28,9.19,0.5091231,7.31
20220826,2020,0.009793,9.28,9.19,0.47672015,7.31
20220826,601233,0.009689,14.59,14.45,0.39107,6.53
20220826,601233,0.009689,14.59,14.45,0.43050197,6.53
20220826,600025,0.009563,7.39,7.32,0.42846194,7.45
20220826,600419,0.008436,13.15,13.04,0.7182027,6.23
20220826,600161,0.008377,22.87,22.68,0.49413627,7.63
20220826,600642,0.008197,6.15,6.1,0.520742,6.37
20220826,600570,0.008015,32.7,32.44,0.3427806,8.05
20220826,600570,0.008015,32.7,32.44,0.3551955,8.05
20220826,600570,0.008015,32.7,32.44,0.34666142,8.05
20220826,600570,0.008015,32.7,32.44,0.3444914,8.05
20220826,605305,0.007609,46.35,46,0.42392078,6.56
20220826,605305,0.007609,46.35,46,0.44018045,6.56
20220826,601857,0.007353,5.48,5.44,0.57385457,7.14
20220826,603915,0.0067,18.03,17.91,0.45129544,5.97
20220826,600377,0.006614,7.61,7.56,0.56375074,7.85
20220826,600377,0.006614,7.61,7.56,0.48736477,7.85
20220826,601012,0.006596,53.41,53.06,0.37275177,7.62
20220826,568,0.006405,224.7,223.27,0.37248448,6.07
20220826,998,0.006143,16.38,16.28,0.3979609,4.89
20220826,2281,0.006064,18.25,18.14,0.53017116,8.26
20220826,2603,0.006044,21.64,21.51,0.40063864,6.64
20220826,2563,0.005814,5.19,5.16,0.40144005,6.65
20220826,2563,0.005814,5.19,5.16,0.39885315,6.65
20220826,2563,0.005814,5.19,5.16,0.3840561,6.65
20220826,601077,0.005666,3.55,3.53,0.5290815,8.25
20220826,600496,0.004902,4.1,4.08,0.5210177,5.28
20220826,600496,0.004902,4.1,4.08,0.53292996,5.28
20220826,1323,0.004892,39.03,38.84,0.40190837,0
20220826,2061,0.004839,6.23,6.2,0.5443951,5.86
20220826,600600,0.00463,108.5,108,0.35119483,7.3
20220826,600600,0.00463,108.5,108,0.341112,7.3
20220826,600600,0.00463,108.5,108,0.33252555,7.3
20220826,600600,0.00463,108.5,108,0.33757582,7.3
20220826,600600,0.00463,108.5,108,0.33958557,7.3
20220826,600600,0.00463,108.5,108,0.34012434,7.3
20220826,600398,0.004494,4.47,4.45,0.40097103,6.71
20220826,600398,0.004494,4.47,4.45,0.42461723,6.71
20220826,605099,0.004269,25.88,25.77,0.45043227,5.58
20220826,2741,0.003651,21.99,21.91,0.5401308,6.15
20220826,2741,0.003651,21.99,21.91,0.41866562,6.15
20220826,2741,0.003651,21.99,21.91,0.42936796,6.15
20220826,601187,0.003571,5.62,5.6,0.49155205,5.35
20220826,672,0.00273,14.69,14.65,0.44145894,6.04
20220826,2013,0.001773,11.3,11.28,0.529673,5.77
20220826,977,0.001726,23.22,23.18,0.45156717,8.41
20220826,603236,0.001308,153.05,152.85,0.34612152,6.74
20220826,600153,0.00088,11.38,11.37,0.52076304,8.89
20220826,729,0,8.93,8.93,0.43708816,7.59
20220826,729,0,8.93,8.93,0.41279104,7.59
20220826,778,0,3.97,3.97,0.5226471,5.79
20220826,600699,0,16.5,16.5,0.4246086,6.1
20220826,601600,0,4.7,4.7,0.61373615,7.38
20220826,603010,-0.001237,16.15,16.17,0.51419246,6.55
20220826,600641,-0.001256,23.85,23.88,0.40468937,4.78
20220826,600641,-0.001256,23.85,23.88,0.38115975,4.78
20220826,728,-0.001274,7.84,7.85,0.41053474,7.78
20220826,429,-0.001372,7.28,7.29,0.54357314,4.55
20220826,2475,-0.001809,38.63,38.7,0.42246485,7.27
20220826,2475,-0.001809,38.63,38.7,0.40648192,7.27
20220826,2475,-0.001809,38.63,38.7,0.42301977,7.27
20220826,2129,-0.001959,50.95,51.05,0.37974355,7.96
20220826,600383,-0.002618,11.43,11.46,0.38058147,5.69
20220826,601211,-0.002717,14.68,14.72,0.46517572,5.21
20220826,603848,-0.002805,14.22,14.26,0.40592086,5.66
20220826,600859,-0.003489,22.85,22.93,0.39256364,6.22
20220826,600859,-0.003489,22.85,22.93,0.39318812,6.22
20220826,603986,-0.003568,114.49,114.9,0.37764004,6.87
20220826,2609,-0.004087,7.31,7.34,0.47624135,5.45
20220826,877,-0.004094,9.73,9.77,0.44378674,6.6
20220826,2675,-0.004383,13.63,13.69,0.49114105,5.6
20220826,999,-0.004878,40.8,41,0.37810344,7.88
20220826,600809,-0.005681,285.3,286.93,0.64986104,7.02
20220826,600809,-0.005681,285.3,286.93,0.63380057,7.02
20220826,600809,-0.005681,285.3,286.93,0.65257293,7.02
20220826,601933,-0.005797,3.43,3.45,0.40334797,7.17
20220826,601933,-0.005797,3.43,3.45,0.3920652,7.17
20220826,601933,-0.005797,3.43,3.45,0.41229036,7.17
20220826,600176,-0.006139,14.57,14.66,0.36266539,6.5
20220826,600176,-0.006139,14.57,14.66,0.36398715,6.5
20220826,600837,-0.006309,9.45,9.51,0.48568344,7.54
20220826,2244,-0.0074,9.39,9.46,0.37832338,5.02
20220826,2244,-0.0074,9.39,9.46,0.38106164,5.02
20220826,2244,-0.0074,9.39,9.46,0.37137693,5.02
20220826,2230,-0.008062,36.91,37.21,0.35289046,8.1
20220826,2230,-0.008062,36.91,37.21,0.34320414,8.1
20220826,600111,-0.008106,30.59,30.84,0.41150767,5.57
20220826,2236,-0.008158,14.59,14.71,0.43280458,7.86
20220826,2568,-0.008757,22.64,22.84,0.4149256,4.41
20220826,2508,-0.008765,24.88,25.1,0.37954417,7.49
20220826,2039,-0.009174,15.12,15.26,0.5978073,6.81
20220826,600548,-0.009346,8.48,8.56,0.5539614,5.67
20220826,600010,-0.009569,2.07,2.09,0.5648363,5.17
20220826,2677,-0.009677,12.28,12.4,0.3781579,5.74
20220826,2677,-0.009677,12.28,12.4,0.39534652,5.74
20220826,2677,-0.009677,12.28,12.4,0.38994572,5.74
20220826,600309,-0.009812,87.8,88.67,0.34752533,6.24
20220826,2142,-0.01008,28.48,28.77,0.36358055,5.31
20220826,2142,-0.01008,28.48,28.77,0.36219049,5.31
20220826,2142,-0.01008,28.48,28.77,0.4829369,5.31
20220826,2142,-0.01008,28.48,28.77,0.3811174,5.31
20220826,2142,-0.01008,28.48,28.77,0.35647818,5.31
20220826,2043,-0.010357,8.6,8.69,0.43314013,5.49
20220826,600507,-0.010463,6.62,6.69,0.55863357,6.01
20220826,2216,-0.010532,16.91,17.09,0.3887799,5.61
20220826,2216,-0.010532,16.91,17.09,0.41356692,5.61
20220826,603345,-0.010547,154.8,156.45,0.35638905,5.13
20220826,2284,-0.010616,9.32,9.42,0.56692183,7.13
20220826,2126,-0.010776,13.77,13.92,0.39513496,7.32
20220826,603786,-0.011181,56.6,57.24,0.41072786,6.46
20220826,2419,-0.011986,5.77,5.84,0.46898648,4.6
20220826,600585,-0.01226,31.42,31.81,0.3871916,7.64
20220826,2597,-0.012294,44.99,45.55,0.39247173,6.97
20220826,2906,-0.012441,48.42,49.03,0.394775,6.06
20220826,600850,-0.012848,18.44,18.68,0.6004136,8.26
20220826,2463,-0.012872,12.27,12.43,0.42461145,7.55
20220826,960,-0.012943,14.49,14.68,0.5673918,6.09
20220826,603589,-0.01382,49.95,50.65,0.3934918,4.84
20220826,603589,-0.01382,49.95,50.65,0.41540557,4.84
20220826,603589,-0.01382,49.95,50.65,0.39043772,4.84
20220826,2990,-0.01397,25.41,25.77,0.564994,7.37
20220826,2990,-0.01397,25.41,25.77,0.48686093,7.37
20220826,601628,-0.014266,29.02,29.44,0.3925746,6.1
20220826,733,-0.014757,115.5,117.23,0.38340378,5.73
20220826,733,-0.014757,115.5,117.23,0.40889466,5.73
20220826,600763,-0.014829,115.6,117.34,0.3743044,7.14
20220826,603305,-0.015385,44.8,45.5,0.41348103,5.74
20220826,603305,-0.015385,44.8,45.5,0.40794837,5.74
20220826,600483,-0.016693,12.37,12.58,0.5479948,6.51
20220826,661,-0.017344,174.5,177.58,0.38312545,5.45
