qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20220505,600458,174957,0.0025,-0.9765112,8.02,8.0,8.02
20220505,603960,174958,0.001329,-0.15763116,15.07,15.05,15.07
20220505,603960,174959,0.001329,-0.4713389,15.07,15.05,15.07
20220505,2019,174960,0.000824,0.9571439,12.15,12.14,12.15
20220505,2050,174961,0.000599,-2.172873,16.7,16.69,16.7
20220505,553,174962,0.0,0.1127501,9.93,9.93,9.93
20220505,555,174963,0.0,-0.5217141,10.68,10.68,10.68
20220505,555,174964,0.0,-2.868953,10.68,10.68,10.68
20220505,963,174965,0.0,-1.7094214,33.85,33.85,33.85
20220505,963,174966,0.0,-0.74559957,33.85,33.85,33.85
20220505,2867,174967,0.0,-0.4239846,13.4,13.4,13.4
20220505,2867,174968,0.0,-1.2801871,13.4,13.4,13.4
20220505,2867,174969,0.0,-1.6710068,13.4,13.4,13.4
20220505,2867,174970,0.0,-0.6827517,13.4,13.4,13.4
20220505,2867,174971,0.0,-0.6508121,13.4,13.4,13.4
20220505,603261,174972,0.0,-0.821232,43.0,43.0,43.0
20220505,605006,174973,0.0,-0.77093846,12.38,12.38,12.38
20220505,600038,174974,-0.000516,-0.6141262,38.77,38.79,38.77
20220505,601233,174975,-0.000654,-0.76942724,15.29,15.3,15.29
20220505,600141,174976,-0.000906,-1.5859914,33.08,33.11,33.08
20220505,600141,174977,-0.000906,-0.65891755,33.08,33.11,33.08
20220505,600563,174978,-0.000968,-2.3270268,144.56,144.7,144.56
20220505,2444,174979,-0.001243,0.77826315,16.07,16.09,16.07
20220505,2727,174980,-0.001975,-0.92858136,20.21,20.25,20.21
20220505,2727,174981,-0.001975,-0.68088955,20.21,20.25,20.21
20220505,2727,174982,-0.001975,-2.0473497,20.21,20.25,20.21
20220505,600765,174983,-0.002367,-2.4605176,37.94,38.03,37.94
20220505,600315,174984,-0.002547,0.6256677,31.33,31.41,31.33
20220505,600315,174985,-0.002547,-1.0832851,31.33,31.41,31.33
20220505,600633,174986,-0.003373,-1.2767378,5.91,5.93,5.91
20220505,3016,174987,-0.004908,-0.8294382,8.11,8.15,8.11
20220505,3016,174988,-0.004908,-1.7008554,8.11,8.15,8.11
20220505,603871,174989,-0.005181,0.47002658,19.2,19.3,19.2
20220505,603313,174990,-0.005495,-1.3621082,10.86,10.92,10.86
20220505,603313,174991,-0.005495,-1.6181531,10.86,10.92,10.86
20220505,603313,174992,-0.005495,-1.1444939,10.86,10.92,10.86
20220505,2078,174993,-0.005632,-1.5414745,12.36,12.43,12.36
20220505,2563,174994,-0.006359,0.18198602,6.25,6.29,6.25
20220505,2015,174995,-0.006667,0.29198757,13.41,13.5,13.41
20220505,603825,174996,-0.006817,-0.9416278,14.57,14.67,14.57
20220505,603279,174997,-0.006922,-0.7078798,37.3,37.56,37.3
20220505,2250,174998,-0.007236,-2.4433215,13.72,13.82,13.72
20220505,2153,174999,-0.007332,-0.80973077,17.6,17.73,17.6
20220505,2531,175000,-0.007368,-1.9317,9.43,9.5,9.43
20220505,2531,175001,-0.007368,-1.8726796,9.43,9.5,9.43
20220505,605009,175002,-0.007542,-1.6099683,35.53,35.8,35.53
20220505,651,175003,-0.007598,-0.668803,33.96,34.22,33.96
20220505,651,175004,-0.007598,-0.42092016,33.96,34.22,33.96
20220505,651,175005,-0.007598,-0.92552114,33.96,34.22,33.96
20220505,651,175006,-0.007598,-2.0403605,33.96,34.22,33.96
20220505,2081,175007,-0.007634,-0.92758936,5.2,5.24,5.2
20220505,547,175008,-0.007692,-1.3819494,9.03,9.1,9.03
20220505,603983,175009,-0.007918,-0.07491492,21.3,21.47,21.3
20220505,603983,175010,-0.007918,-0.81494373,21.3,21.47,21.3
20220505,2179,175011,-0.008237,-1.8760189,78.26,78.91,78.26
20220505,601939,175012,-0.008251,-2.102584,6.01,6.06,6.01
20220505,333,175013,-0.008518,-0.17156461,58.2,58.7,58.2
20220505,333,175014,-0.008518,0.17550012,58.2,58.7,58.2
20220505,333,175015,-0.008518,-1.4244691,58.2,58.7,58.2
20220505,333,175016,-0.008518,1.9333595,58.2,58.7,58.2
20220505,600588,175017,-0.008658,-0.70462525,18.32,18.48,18.32
20220505,600588,175018,-0.008658,-1.3871983,18.32,18.48,18.32
20220505,600588,175019,-0.008658,-1.5709313,18.32,18.48,18.32
20220505,603019,175020,-0.008789,-1.6139821,25.94,26.17,25.94
20220505,605266,175021,-0.00885,0.21807201,54.88,55.37,54.88
20220505,603380,175022,-0.009063,-2.44944,31.71,32.0,31.71
20220505,600763,175023,-0.00933,-0.20613346,126.35,127.54,126.35
20220505,887,175024,-0.009639,-1.152135,12.33,12.45,12.33
20220505,887,175025,-0.009639,-2.1886773,12.33,12.45,12.33
20220505,887,175026,-0.009639,-1.99347,12.33,12.45,12.33
20220505,600886,175027,-0.010152,-0.69616145,9.75,9.85,9.75
20220505,603727,175028,-0.010157,-1.1202189,10.72,10.83,10.72
20220505,603587,175029,-0.01019,-0.03934607,14.57,14.72,14.57
20220505,603587,175030,-0.01019,-0.87738615,14.57,14.72,14.57
20220505,2612,175031,-0.010287,-1.3395597,23.09,23.33,23.09
20220505,601933,175032,-0.010593,-0.49967042,4.67,4.72,4.67
20220505,2459,175033,-0.010964,-0.9058792,82.99,83.91,82.99
20220505,2459,175034,-0.010964,-2.6838489,82.99,83.91,82.99
20220505,2459,175035,-0.010964,-1.2224045,82.99,83.91,82.99
20220505,2459,175036,-0.010964,-2.04143,82.99,83.91,82.99
20220505,605300,175037,-0.011356,-1.252037,13.93,14.09,13.93
20220505,2518,175038,-0.011724,0.09553066,14.33,14.5,14.33
20220505,600110,175039,-0.012443,-1.1298227,8.73,8.84,8.73
20220505,603609,175040,-0.012674,-0.4488432,7.79,7.89,7.79
20220505,601169,175041,-0.013274,-1.0660455,4.46,4.52,4.46
20220505,601169,175042,-0.013274,-2.4725578,4.46,4.52,4.46
20220505,601169,175043,-0.013274,-2.9079545,4.46,4.52,4.46
20220505,601169,175044,-0.013274,-3.3852026,4.46,4.52,4.46
20220505,601169,175045,-0.013274,-0.194287,4.46,4.52,4.46
20220505,2557,175046,-0.013436,-1.3122032,55.07,55.82,55.07
20220505,2436,175047,-0.013889,-0.4302849,8.52,8.64,8.52
20220505,2230,175048,-0.014031,-1.6620867,36.54,37.06,36.54
20220505,2230,175049,-0.014031,-1.3261199,36.54,37.06,36.54
20220505,603579,175050,-0.014121,-2.1131353,23.04,23.37,23.04
20220505,600114,175051,-0.014151,-1.020848,6.27,6.36,6.27
20220505,600567,175052,-0.014184,-1.4479952,2.78,2.82,2.78
20220505,681,175053,-0.014322,0.85835975,11.7,11.87,11.7
20220505,603650,175054,-0.01436,-0.44297585,24.71,25.07,24.71
20220505,603596,175055,-0.01449,-1.6809487,56.45,57.28,56.45
20220505,600104,175056,-0.015069,-1.1785194,16.34,16.59,16.34
20220505,600104,175057,-0.015069,-1.3946851,16.34,16.59,16.34
20220505,603806,175058,-0.015144,-1.2954314,94.3,95.75,94.3
20220505,603806,175059,-0.015144,-1.1076785,94.3,95.75,94.3
20220505,603806,175060,-0.015144,-1.9670696,94.3,95.75,94.3
20220505,2801,175061,-0.01527,-0.9100125,25.15,25.54,25.15
20220505,603098,175062,-0.015375,-1.3568765,30.1,30.57,30.1
20220505,2714,175063,-0.01608,-1.2957256,51.4,52.24,51.4
20220505,2714,175064,-0.01608,-0.67352587,51.4,52.24,51.4
20220505,2714,175065,-0.01608,-2.1300666,51.4,52.24,51.4
20220505,601828,175066,-0.016981,-1.9890693,5.21,5.3,5.21
20220505,601618,175067,-0.016997,-0.49435925,3.47,3.53,3.47
20220505,601618,175068,-0.016997,-2.9815123,3.47,3.53,3.47
20220505,603355,175069,-0.017133,-1.1491176,21.8,22.18,21.8
20220505,603899,175070,-0.017148,-0.8776281,47.0,47.82,47.0
20220505,2007,175071,-0.017606,-1.5027205,16.74,17.04,16.74
20220505,603358,175072,-0.017812,-2.431919,15.44,15.72,15.44
20220505,26,175073,-0.017877,-2.1239295,8.79,8.95,8.79
20220505,2614,175074,-0.0179,-0.4942169,8.23,8.38,8.23
20220505,2605,175075,-0.01828,-0.10028066,14.5,14.77,14.5
20220505,2605,175076,-0.01828,-0.5959761,14.5,14.77,14.5
20220505,2240,175077,-0.018599,-1.8784796,42.74,43.55,42.74
20220505,600975,175078,-0.018846,-0.68446434,8.33,8.49,8.33
20220505,600975,175079,-0.018846,-2.1805005,8.33,8.49,8.33
20220505,2599,175080,-0.018913,0.038702454,4.15,4.23,4.15
20220505,600795,175081,-0.019417,0.8271273,3.03,3.09,3.03
20220505,603218,175082,-0.019441,-1.2968173,16.14,16.46,16.14
20220505,2675,175083,-0.019856,-1.8000835,10.86,11.08,10.86
20220505,2570,175084,-0.019868,0.097246744,4.44,4.53,4.44
20220505,603818,175085,-0.020021,-0.38323775,9.3,9.49,9.3
20220505,605089,175086,-0.020095,-1.7075393,58.03,59.22,58.03
20220505,2650,175087,-0.020151,0.18716377,3.89,3.97,3.89
20220505,2074,175088,-0.020305,-1.2975264,27.02,27.58,27.02
20220505,603883,175089,-0.020604,-1.5411314,33.75,34.46,33.75
20220505,600905,175090,-0.020654,-1.9447101,5.69,5.81,5.69
20220505,600905,175091,-0.020654,-1.0210912,5.69,5.81,5.69
20220505,603305,175092,-0.020773,-1.2764641,20.27,20.7,20.27
20220505,2049,175093,-0.021099,-1.8745997,186.05,190.06,186.05
20220505,600741,175094,-0.021256,-0.9363057,19.8,20.23,19.8
20220505,603368,175095,-0.021277,-0.31845984,15.18,15.51,15.18
20220505,601318,175096,-0.021324,-1.9521463,44.06,45.02,44.06
20220505,601318,175097,-0.021324,-2.039412,44.06,45.02,44.06
20220505,601139,175098,-0.021638,0.11583364,6.33,6.47,6.33
20220505,2129,175099,-0.021784,-0.73712873,38.17,39.02,38.17
20220505,2129,175100,-0.021784,-2.4639535,38.17,39.02,38.17
20220505,2798,175101,-0.021864,-0.21917231,8.5,8.69,8.5
20220505,2798,175102,-0.021864,0.122265026,8.5,8.69,8.5
20220505,2340,175103,-0.022026,-1.0055792,6.66,6.81,6.66
20220505,603055,175104,-0.022044,-1.6407268,9.76,9.98,9.76
20220505,603055,175105,-0.022044,-1.284142,9.76,9.98,9.76
20220505,600426,175106,-0.022222,-1.3331267,30.8,31.5,30.8
20220505,600426,175107,-0.022222,-1.0513288,30.8,31.5,30.8
20220505,600426,175108,-0.022222,-1.4488106,30.8,31.5,30.8
20220505,2475,175109,-0.022446,-0.19399115,29.18,29.85,29.18
20220505,786,175110,-0.022831,-1.4225379,29.96,30.66,29.96
20220505,786,175111,-0.022831,-0.40679482,29.96,30.66,29.96
20220505,786,175112,-0.022831,-0.2916208,29.96,30.66,29.96
20220505,600641,175113,-0.023062,-2.8517854,15.25,15.61,15.25
20220505,601658,175114,-0.023214,-1.2442722,5.47,5.6,5.47
20220505,601658,175115,-0.023214,-1.8753017,5.47,5.6,5.47
20220505,601658,175116,-0.023214,-1.5020772,5.47,5.6,5.47
20220505,601658,175117,-0.023214,-0.69503456,5.47,5.6,5.47
20220505,601658,175118,-0.023214,-1.9420804,5.47,5.6,5.47
20220505,600882,175119,-0.023344,-1.4797001,30.96,31.7,30.96
20220505,876,175120,-0.023404,-0.54362047,13.77,14.1,13.77
20220505,600031,175121,-0.023494,-0.55038726,16.21,16.6,16.21
20220505,600031,175122,-0.023494,-0.93719864,16.21,16.6,16.21
20220505,600031,175123,-0.023494,-0.9390513,16.21,16.6,16.21
20220505,2100,175124,-0.023596,-0.11690192,8.69,8.9,8.69
20220505,2100,175125,-0.023596,-1.9092582,8.69,8.9,8.69
20220505,2747,175126,-0.023747,-1.5276693,14.8,15.16,14.8
20220505,605376,175127,-0.023832,-1.2013807,41.78,42.8,41.78
20220505,12,175128,-0.024221,0.119508974,5.64,5.78,5.64
20220505,519,175129,-0.024413,-1.9805124,20.78,21.3,20.78
20220505,600887,175130,-0.024535,-1.4129827,37.77,38.72,37.77
20220505,600887,175131,-0.024535,-0.7849992,37.77,38.72,37.77
20220505,601968,175132,-0.024922,-0.3657581,6.26,6.42,6.26
20220505,601985,175133,-0.025,-1.579731,7.02,7.2,7.02
20220505,600398,175134,-0.025048,-2.3991961,5.06,5.19,5.06
20220505,600398,175135,-0.025048,-1.5526508,5.06,5.19,5.06
20220505,600398,175136,-0.025048,-1.7352233,5.06,5.19,5.06
20220505,596,175137,-0.02557,-0.17153335,199.69,204.93,199.69
20220505,603020,175138,-0.026002,-0.19333476,8.99,9.23,8.99
20220505,2126,175139,-0.026217,-2.3660538,7.8,8.01,7.8
20220505,657,175140,-0.026423,-1.0006987,9.58,9.84,9.58
20220505,601615,175141,-0.02649,-1.9722278,22.05,22.65,22.05
20220505,601615,175142,-0.02649,-0.40051094,22.05,22.65,22.05
20220505,600075,175143,-0.026622,-0.14434734,5.85,6.01,5.85
20220505,603801,175144,-0.026627,-0.7607431,19.74,20.28,19.74
20220505,2648,175145,-0.02667,-0.6827941,35.4,36.37,35.4
20220505,600862,175146,-0.026813,-2.2283309,22.14,22.75,22.14
20220505,2594,175147,-0.02701,-2.6396637,242.08,248.8,242.08
20220505,2594,175148,-0.02701,-2.2142603,242.08,248.8,242.08
20220505,2594,175149,-0.02701,-2.4512005,242.08,248.8,242.08
20220505,488,175150,-0.027027,-1.5502473,5.04,5.18,5.04
20220505,2042,175151,-0.027027,-1.3577967,3.6,3.7,3.6
20220505,601186,175152,-0.027187,-2.025957,8.23,8.46,8.23
20220505,2352,175153,-0.0273,-1.2041361,49.17,50.55,49.17
20220505,2352,175154,-0.0273,-2.2758033,49.17,50.55,49.17
20220505,2352,175155,-0.0273,-1.1932317,49.17,50.55,49.17
20220505,600008,175156,-0.027397,-2.321877,2.84,2.92,2.84
20220505,858,175157,-0.027733,-1.1483295,157.06,161.54,157.06
20220505,858,175158,-0.027733,-0.92840505,157.06,161.54,157.06
20220505,858,175159,-0.027733,-2.6280954,157.06,161.54,157.06
20220505,603915,175160,-0.028254,-0.61471283,19.26,19.82,19.26
20220505,2398,175161,-0.028481,0.33729857,6.14,6.32,6.14
20220505,2398,175162,-0.028481,-0.6057534,6.14,6.32,6.14
20220505,600580,175163,-0.029024,-0.67409045,11.04,11.37,11.04
20220505,725,175164,-0.029101,-0.5904696,3.67,3.78,3.67
20220505,600597,175165,-0.02916,0.21012752,11.32,11.66,11.32
20220505,601868,175166,-0.029167,-0.58838636,2.33,2.4,2.33
20220505,601868,175167,-0.029167,-1.7260302,2.33,2.4,2.33
20220505,601012,175168,-0.029676,0.5687109,67.03,69.08,67.03
20220505,601012,175169,-0.029676,-0.54343784,67.03,69.08,67.03
20220505,2154,175170,-0.029851,-0.91252303,3.9,4.02,3.9
20220505,600460,175171,-0.02995,-1.1394271,40.81,42.07,40.81
20220505,600460,175172,-0.02995,-1.6658796,40.81,42.07,40.81
20220505,2008,175173,-0.030271,-0.5887236,27.23,28.08,27.23
20220505,600711,175174,-0.030387,-0.022625867,7.02,7.24,7.02
20220505,661,175175,-0.03048,-0.34399727,153.0,157.81,153.0
20220505,2027,175176,-0.03056,-1.8879795,5.71,5.89,5.71
20220505,2027,175177,-0.03056,-0.15662836,5.71,5.89,5.71
20220505,2027,175178,-0.03056,-1.4379709,5.71,5.89,5.71
20220505,2027,175179,-0.03056,-2.0589333,5.71,5.89,5.71
20220505,2027,175180,-0.03056,-1.3741752,5.71,5.89,5.71
20220505,603288,175181,-0.03156,-0.7030788,76.1,78.58,76.1
20220505,762,175182,-0.03181,-1.6051638,33.48,34.58,33.48
20220505,762,175183,-0.03181,-0.45220464,33.48,34.58,33.48
20220505,600115,175184,-0.031983,-0.26720122,4.54,4.69,4.54
20220505,2405,175185,-0.032051,-0.9887392,12.08,12.48,12.08
20220505,600157,175186,-0.032051,1.3288606,1.51,1.56,1.51
20220505,600522,175187,-0.032156,-0.5116349,15.35,15.86,15.35
20220505,600522,175188,-0.032156,-0.6546526,15.35,15.86,15.35
20220505,600522,175189,-0.032156,-0.45652887,15.35,15.86,15.35
20220505,2600,175190,-0.032184,-0.17358188,4.21,4.35,4.21
20220505,877,175191,-0.032566,-0.6680866,12.18,12.59,12.18
20220505,603816,175192,-0.032625,-2.7354329,58.71,60.69,58.71
20220505,2906,175193,-0.033149,-2.384769,31.5,32.58,31.5
20220505,2064,175194,-0.033291,-0.01935095,7.55,7.81,7.55
20220505,60,175195,-0.033333,-2.030253,4.06,4.2,4.06
20220505,2384,175196,-0.033453,-0.3770174,16.18,16.74,16.18
20220505,2345,175197,-0.033493,-0.71998394,4.04,4.18,4.04
20220505,2511,175198,-0.033645,-1.0682807,10.34,10.7,10.34
20220505,605338,175199,-0.033752,-0.94997585,29.2,30.22,29.2
20220505,605338,175200,-0.033752,-0.08197613,29.2,30.22,29.2
20220505,600499,175201,-0.033852,-1.3027554,14.27,14.77,14.27
20220505,603808,175202,-0.034,-0.66764873,9.66,10.0,9.66
20220505,603808,175203,-0.034,-0.53933,9.66,10.0,9.66
20220505,603808,175204,-0.034,0.13456711,9.66,10.0,9.66
20220505,603808,175205,-0.034,-1.186198,9.66,10.0,9.66
20220505,601567,175206,-0.034014,0.64002556,8.52,8.82,8.52
20220505,603712,175207,-0.034131,-0.84345764,27.45,28.42,27.45
20220505,601669,175208,-0.034166,-0.38022014,7.35,7.61,7.35
20220505,601669,175209,-0.034166,-1.3876433,7.35,7.61,7.35
20220505,600986,175210,-0.034205,0.4505368,4.8,4.97,4.8
20220505,603610,175211,-0.034632,-1.3920864,15.61,16.17,15.61
20220505,2043,175212,-0.034958,-0.7596162,9.11,9.44,9.11
20220505,2920,175213,-0.035011,-2.4833589,121.0,125.39,121.0
20220505,776,175214,-0.035256,-0.7611442,15.05,15.6,15.05
20220505,636,175215,-0.035366,-0.19843997,15.82,16.4,15.82
20220505,2897,175216,-0.035997,-0.7944326,26.78,27.78,26.78
20220505,2739,175217,-0.036219,-1.719242,10.91,11.32,10.91
20220505,507,175218,-0.03626,-2.3208294,5.05,5.24,5.05
20220505,603260,175219,-0.036674,-2.46418,76.7,79.62,76.7
20220505,600496,175220,-0.036782,-2.1310449,4.19,4.35,4.19
20220505,600496,175221,-0.036782,-0.43581918,4.19,4.35,4.19
20220505,600496,175222,-0.036782,-0.8045304,4.19,4.35,4.19
20220505,3012,175223,-0.037166,0.43065044,8.29,8.61,8.29
20220505,600662,175224,-0.0375,0.050258588,5.39,5.6,5.39
20220505,601336,175225,-0.037755,-1.9043926,27.78,28.87,27.78
20220505,603348,175226,-0.037799,-0.9609381,37.42,38.89,37.42
20220505,2402,175227,-0.038067,-0.5511955,13.14,13.66,13.14
20220505,603489,175228,-0.038541,0.034625508,163.4,169.95,163.4
20220505,600483,175229,-0.03862,0.28022426,11.7,12.17,11.7
20220505,600409,175230,-0.039039,-0.3318071,6.4,6.66,6.4
20220505,605108,175231,-0.039976,-4.624172,16.33,17.01,16.33
20220505,603993,175232,-0.040084,-1.6178844,4.55,4.74,4.55
20220505,2738,175233,-0.040157,-1.2924875,78.4,81.68,78.4
20220505,603369,175234,-0.040282,-1.4658535,43.6,45.43,43.6
20220505,603369,175235,-0.040282,-2.262472,43.6,45.43,43.6
20220505,603369,175236,-0.040282,-1.4602243,43.6,45.43,43.6
20220505,603369,175237,-0.040282,-0.98358953,43.6,45.43,43.6
20220505,729,175238,-0.040404,-0.8196232,6.65,6.93,6.65
20220505,2157,175239,-0.040747,-2.7417521,5.65,5.89,5.65
20220505,600223,175240,-0.040936,-2.5498824,8.2,8.55,8.2
20220505,600782,175241,-0.041451,0.36290956,5.55,5.79,5.55
20220505,2946,175242,-0.042179,-0.691553,10.9,11.38,10.9
20220505,403,175243,-0.04239,-0.8327459,18.75,19.58,18.75
20220505,403,175244,-0.04239,0.370625,18.75,19.58,18.75
20220505,600160,175245,-0.042457,-0.032488976,10.6,11.07,10.6
20220505,2555,175246,-0.042491,-1.9370394,22.76,23.77,22.76
20220505,2555,175247,-0.042491,-1.2240754,22.76,23.77,22.76
20220505,2555,175248,-0.042491,-1.5201526,22.76,23.77,22.76
20220505,2555,175249,-0.042491,-3.5252233,22.76,23.77,22.76
20220505,2244,175250,-0.042607,-0.8089957,7.64,7.98,7.64
20220505,2244,175251,-0.042607,-2.3157268,7.64,7.98,7.64
20220505,601138,175252,-0.042708,0.51737255,9.19,9.6,9.19
20220505,2745,175253,-0.043133,-0.6922675,8.43,8.81,8.43
20220505,1215,175254,-0.043699,-1.9077225,45.3,47.37,45.3
20220505,1215,175255,-0.043699,0.2992388,45.3,47.37,45.3
20220505,603466,175256,-0.043713,0.14329402,15.97,16.7,15.97
20220505,603378,175257,-0.044309,-0.21212636,12.51,13.09,12.51
20220505,2304,175258,-0.044327,-0.97040546,154.15,161.3,154.15
20220505,2304,175259,-0.044327,-1.0373089,154.15,161.3,154.15
20220505,603208,175260,-0.044475,-0.52885675,48.77,51.04,48.77
20220505,603208,175261,-0.044475,-2.7344964,48.77,51.04,48.77
20220505,603707,175262,-0.044826,-0.5278806,25.57,26.77,25.57
20220505,600502,175263,-0.046105,-2.4151337,6.0,6.29,6.0
20220505,603501,175264,-0.047244,-2.292207,140.16,147.11,140.16
20220505,568,175265,-0.047907,-0.82822096,199.93,209.99,199.93
20220505,568,175266,-0.047907,-1.0539619,199.93,209.99,199.93
20220505,600559,175267,-0.048446,-0.2659378,20.82,21.88,20.82
20220505,799,175268,-0.049388,-1.1614612,140.51,147.81,140.51
20220505,799,175269,-0.049388,-1.2927796,140.51,147.81,140.51
20220505,600383,175270,-0.050402,-1.252108,13.0,13.69,13.0
20220505,600383,175271,-0.050402,-1.6111857,13.0,13.69,13.0
20220505,601208,175272,-0.050791,0.49375775,11.4,12.01,11.4
20220505,603197,175273,-0.050847,-0.6340288,30.24,31.86,30.24
20220505,603197,175274,-0.050847,-1.1135185,30.24,31.86,30.24
20220505,600821,175275,-0.053541,-0.43827352,5.48,5.79,5.48
20220505,603799,175276,-0.053899,-0.6112634,77.41,81.82,77.41
20220505,2371,175277,-0.055359,-2.7155812,222.0,235.01,222.0
20220505,2810,175278,-0.055394,-1.1896602,42.29,44.77,42.29
20220505,605098,175279,-0.056191,-1.7902987,37.12,39.33,37.12
20220505,603345,175280,-0.056972,-0.52897775,127.62,135.33,127.62
20220505,600497,175281,-0.057199,0.111596726,4.78,5.07,4.78
20220505,2572,175282,-0.057273,-1.4183007,18.6,19.73,18.6
20220505,603180,175283,-0.058249,-1.5361495,25.06,26.61,25.06
20220505,603290,175284,-0.058866,-0.35530427,315.28,335.0,315.28
20220505,603517,175285,-0.059372,-1.4867107,43.41,46.15,43.41
20220505,603517,175286,-0.059372,-0.79742163,43.41,46.15,43.41
20220505,600029,175287,-0.059561,-0.10802048,6.0,6.38,6.0
20220505,600600,175288,-0.060761,-0.9695829,81.0,86.24,81.0
20220505,600988,175289,-0.062029,0.75864905,16.18,17.25,16.18
20220505,605499,175290,-0.062066,-0.18700992,116.21,123.9,116.21
20220505,605499,175291,-0.062066,-2.1058378,116.21,123.9,116.21
20220505,605499,175292,-0.062066,-1.8098148,116.21,123.9,116.21
20220505,605499,175293,-0.062066,-1.1946527,116.21,123.9,116.21
20220505,605499,175294,-0.062066,-1.225902,116.21,123.9,116.21
20220505,603027,175295,-0.062569,-0.693872,17.08,18.22,17.08
20220505,603027,175296,-0.062569,-0.74874574,17.08,18.22,17.08
20220505,600325,175297,-0.062821,-1.777229,7.31,7.8,7.31
20220505,2624,175298,-0.064777,-0.8668209,13.86,14.82,13.86
20220505,2624,175299,-0.064777,-1.48212,13.86,14.82,13.86
20220505,600048,175300,-0.065564,-1.5860683,16.39,17.54,16.39
20220505,600048,175301,-0.065564,-1.6420984,16.39,17.54,16.39
20220505,601007,175302,-0.069161,-0.33076084,8.21,8.82,8.21
20220505,524,175303,-0.070196,-1.8652458,8.08,8.69,8.08
20220505,601899,175304,-0.071033,-0.6349367,10.07,10.84,10.07
20220505,601899,175305,-0.071033,-0.7620403,10.07,10.84,10.07
20220505,932,175306,-0.071304,0.41237465,5.34,5.75,5.34
20220505,600859,175307,-0.076517,0.0021941327,21.0,22.74,21.0
20220505,600754,175308,-0.076681,-1.192352,49.97,54.12,49.97
20220505,600754,175309,-0.076681,-0.39616004,49.97,54.12,49.97
20220505,600754,175310,-0.076681,-1.4891165,49.97,54.12,49.97
20220505,601515,175311,-0.082792,-0.21955833,5.65,6.16,5.65
20220505,600132,175312,-0.094291,-0.6042563,112.0,123.66,112.0
20220505,2314,175313,-0.098253,-2.5419302,4.13,4.58,4.13
20220506,2183,175314,0.100548,0.5290433,6.02,5.47,6.02
20220506,603908,175315,0.100029,-0.42060518,76.65,69.68,76.65
20220506,2244,175316,0.099476,-2.3235397,8.4,7.64,8.4
20220506,739,175317,0.092888,-1.7994909,22.59,20.67,22.59
20220506,2567,175318,0.067476,-1.3606633,7.91,7.41,7.91
20220506,603317,175319,0.067202,-1.9496299,21.28,19.94,21.28
20220506,600298,175320,0.060874,-1.2232571,43.22,40.74,43.22
20220506,2457,175321,0.057405,-1.3498119,9.21,8.71,9.21
20220506,603636,175322,0.055497,-0.74467695,10.08,9.55,10.08
20220506,2511,175323,0.05029,-2.3246026,10.86,10.34,10.86
20220506,768,175324,0.048514,-2.2849648,23.99,22.88,23.99
20220506,600765,175325,0.046389,-0.6878047,39.7,37.94,39.7
20220506,895,175326,0.046033,-1.4801594,32.04,30.63,32.04
20220506,603738,175327,0.03815,-1.3389324,30.75,29.62,30.75
20220506,2396,175328,0.038017,-1.8865818,21.57,20.78,21.57
20220506,2459,175329,0.037836,-0.4848994,86.13,82.99,86.13
20220506,2242,175330,0.033291,-2.310034,16.45,15.92,16.45
20220506,1215,175331,0.032892,-1.7011039,46.79,45.3,46.79
20220506,2291,175332,0.031227,-1.8070006,14.2,13.77,14.2
20220506,2873,175333,0.031133,-1.7303431,16.56,16.06,16.56
20220506,681,175334,0.029915,-2.2384794,12.05,11.7,12.05
20220506,2345,175335,0.029703,-0.9139059,4.16,4.04,4.16
20220506,970,175336,0.02958,-1.0642077,10.79,10.48,10.79
20220506,2705,175337,0.029412,-2.7061691,17.85,17.34,17.85
20220506,2123,175338,0.028261,0.290184,9.46,9.2,9.46
20220506,600011,175339,0.027941,-0.58027846,6.99,6.8,6.99
20220506,3006,175340,0.027559,-1.2227943,10.44,10.16,10.44
20220506,2240,175341,0.027375,-1.4491799,43.91,42.74,43.91
20220506,600477,175342,0.02719,0.57630795,3.4,3.31,3.4
20220506,601601,175343,0.026421,-2.6791067,20.59,20.06,20.59
20220506,600528,175344,0.025543,0.012952022,8.03,7.83,8.03
20220506,733,175345,0.024554,-0.68994313,114.75,112.0,114.75
20220506,601890,175346,0.024,0.41227528,6.4,6.25,6.4
20220506,2891,175347,0.020542,-0.90843636,23.35,22.88,23.35
20220506,403,175348,0.020267,-1.0059353,19.13,18.75,19.13
20220506,2690,175349,0.019068,-0.788048,24.05,23.6,24.05
20220506,3016,175350,0.018496,-0.85381466,8.26,8.11,8.26
20220506,605337,175351,0.018427,-1.6234795,30.95,30.39,30.95
20220506,601186,175352,0.018226,-1.721825,8.38,8.23,8.38
20220506,601778,175353,0.017817,0.3826368,4.57,4.49,4.57
20220506,603983,175354,0.015023,-1.1284629,21.62,21.3,21.62
20220506,2416,175355,0.014865,-1.3023151,7.51,7.4,7.51
20220506,603883,175356,0.014815,-1.4088118,34.25,33.75,34.25
20220506,603256,175357,0.014469,-1.0661895,6.31,6.22,6.31
20220506,601231,175358,0.014162,-1.8012583,12.89,12.71,12.89
20220506,601231,175359,0.014162,-1.8474534,12.89,12.71,12.89
20220506,2163,175360,0.014134,-0.6547501,11.48,11.32,11.48
20220506,600801,175361,0.013953,-1.4375155,21.8,21.5,21.8
