,qid_date,stock_code,real_return,prediction
52643,20220616,300573,0.016304,0.052417707
52644,20220616,300832,0.009406,0.06903505
52645,20220616,301096,0.00847,0.01909757
52646,20220616,688331,0.004534,0.019564403
52647,20220616,300783,-0.004348,0.038583495
52648,20220616,300833,-0.015719,0.05914059
52649,20220616,688211,-0.015816,0.04868632
52650,20220616,688211,-0.015816,0.01224125
52651,20220616,688083,-0.02089,0.028078936
52652,20220617,300122,0.067099,0.016978731
52653,20220617,688059,0.0376,0.013180977
52654,20220617,301162,0.02478,0.05897347
52655,20220617,300015,0.024,0.0151136145
52656,20220617,300811,0.023375,0.059403263
52657,20220617,300811,0.023375,0.014140892
52658,20220617,300347,0.018574,0.034292236
52659,20220617,300751,0.016894,0.053904712
52660,20220617,300133,0.013393,0.046324573
52661,20220617,688520,0.000941,0.045907777
52662,20220617,688320,-0.004416,0.07686045
52663,20220617,300570,-0.005112,0.06737073
52664,20220617,300401,-0.021123,0.03891564
52665,20220617,688120,-0.03616,0.05516373
52666,20220617,688599,0.056554,0.07281304
52667,20220617,688599,0.056554,0.044553768
52668,20220617,688526,0.04913,0.02929471
52669,20220617,300750,0.042094,0.0403767
52670,20220617,300982,0.035892,0.05104189
52671,20220617,688050,0.012134,0.036497112
52672,20220617,300813,-0.000476,0.03750993
52673,20220617,688083,-0.007354,0.03311383
52674,20220617,688261,-0.015442,-0.00036625017
52675,20220617,688120,-0.03616,0.07453428
52676,20220620,300443,0.038363,0.05967031
52677,20220620,300443,0.038363,0.007618737
52678,20220620,688599,0.012909,0.059141435
52679,20220620,688083,-0.000195,0.07932018
52680,20220620,688122,-0.002695,0.050260138
52681,20220620,688683,-0.006224,0.06350609
52682,20220620,688337,-0.006333,0.025313104
52683,20220620,688390,-0.007414,0.043051675
52684,20220620,300601,-0.009072,0.028009726
52685,20220620,688110,-0.01511,0.061236206
52686,20220620,688800,-0.018321,0.04094038
52687,20220620,688779,-0.018859,0.07834095
52688,20220620,688398,-0.02226,0.06973812
52689,20220620,688270,-0.024474,0.04994663
52690,20220620,300395,-0.026482,0.046521682
52691,20220620,688303,-0.035604,0.040807575
52692,20220620,688127,-0.03653,0.06348837
52693,20220621,688711,0.123153,0.04826976
52694,20220621,688711,0.123153,0.04764923
52695,20220621,300332,0.015504,0.05138649
52696,20220621,300769,0.005743,0.06493013
52697,20220621,688127,-0.000948,0.059612613
52698,20220621,300855,-0.002577,0.03940781
52699,20220621,300908,-0.018351,0.03249694
52700,20220621,300725,-0.021567,0.05158543
52701,20220621,300725,-0.021567,0.034589786
52702,20220621,300725,-0.021567,0.022476273
52703,20220621,688315,-0.022682,0.053260915
52704,20220621,300777,-0.029212,0.042828176
52705,20220621,688056,-0.032518,0.042390745
52706,20220622,300217,0.2,0.02898764
52707,20220622,688112,0.126593,0.047188345
52708,20220622,688112,0.126593,0.035932563
52709,20220622,301263,0.115942,0.019073177
52710,20220622,688213,0.096904,0.033184897
52711,20220622,688072,0.077006,0.050032362
52712,20220622,688167,0.075989,0.014181431
52713,20220622,300775,0.059698,0.061291225
52714,20220622,300450,0.058696,0.0056693195
52715,20220622,300630,0.049023,0.0295752
52716,20220622,688559,0.027387,0.06056092
52717,20220622,300595,0.026903,0.02895601
52718,20220622,688266,0.026573,0.043007586
52719,20220622,300866,0.026221,0.027203087
52720,20220622,300866,0.026221,0.04430371
52721,20220622,688568,0.024848,0.056855053
52722,20220622,300674,0.019066,0.022470232
52723,20220622,300850,0.018354,0.045580287
52724,20220622,300911,0.00519,0.042916495
52725,20220622,300725,-0.002084,0.06668202
52726,20220622,688599,-0.003676,0.0431748
52727,20220622,688276,-0.004994,0.04124047
52728,20220622,688099,-0.023323,0.019908745
52729,20220623,300928,0.063631,0.04880348
52730,20220623,300866,0.051897,0.024801431
52731,20220623,300447,0.032383,0.03227163
52732,20220623,688595,0.021569,0.042757437
52733,20220623,688048,0.002608,0.021440614
52734,20220623,300450,0.002347,0.04285788
52735,20220623,688019,-0.009854,0.07096118
52736,20220623,688533,-0.018964,0.028925011
52737,20220623,688196,-0.021064,0.03725198
52738,20220623,688007,-0.027723,0.017073302
52739,20220623,688261,-0.034865,0.038747113
52740,20220623,688072,-0.035625,0.04550442
52741,20220624,688047,0.130796,0.08937276
52742,20220624,688111,0.027309,0.055036984
52743,20220624,300763,0.016805,0.049751617
52744,20220624,300012,0.011275,0.033982817
52745,20220624,688348,0.008734,0.0378013
52746,20220624,688628,0.004952,0.08767948
52747,20220624,688196,-0.00151,0.036687545
52748,20220624,300620,-0.007242,0.037031207
52749,20220624,300007,-0.016839,0.012075495
52750,20220624,300638,-0.021645,0.05031969
52751,20220624,688690,-0.040626,0.055038325
52752,20220624,300602,0.090409,0.03446274
52753,20220624,688185,0.055075,0.062859945
52754,20220624,300308,0.016393,0.022971518
52755,20220624,300196,-0.004692,0.050914865
52756,20220624,688131,-0.010561,0.06459084
52757,20220624,300777,-0.013735,0.026518514
52758,20220624,688072,-0.021322,0.021437088
52759,20220627,300144,0.0701,0.037510257
52760,20220627,688628,0.059461,0.06685248
52761,20220627,688116,0.046067,0.04408663
52762,20220627,300294,0.021215,0.03428683
52763,20220627,300083,0.018977,0.07092224
52764,20220627,688383,0.011408,0.06510759
52765,20220627,688112,-0.002538,0.04146423
52766,20220627,300866,-0.003857,0.050166156
52767,20220627,300630,-0.006382,0.04286825
52768,20220627,300750,-0.009107,0.05309812
52769,20220627,300896,-0.01453,0.032575037
52770,20220627,301221,-0.01487,0.029026255
52771,20220627,301162,-0.028231,0.042203933
52772,20220627,688667,-0.036756,0.07111878
52773,20220627,300203,-0.043825,0.050261457
52774,20220628,688595,0.058846,0.05344975
52775,20220628,301101,0.051751,0.062480606
52776,20220628,300595,0.040376,0.015742136
52777,20220628,300856,0.026102,0.0246337
52778,20220628,300223,0.009681,0.024250252
52779,20220628,300896,0.002602,0.04272484
52780,20220628,300896,0.002602,0.047464672
52781,20220628,300896,0.002602,0.049136024
52782,20220628,300896,0.002602,0.026082681
52783,20220628,688363,-0.007834,0.065789536
52784,20220628,300633,-0.016782,0.022958755
52785,20220628,300750,-0.021066,0.06351808
52786,20220628,300750,-0.021066,0.0018852658
52787,20220628,300803,-0.024888,0.030103205
52788,20220628,688127,-0.025559,0.05558358
52789,20220628,300568,-0.027872,0.037665624
52790,20220628,688286,-0.028497,0.03788722
52791,20220628,688169,-0.033309,0.06504028
52792,20220628,688169,-0.033309,0.043596767
52793,20220628,688169,-0.033309,0.053059813
52794,20220628,688599,-0.034107,0.05637565
52795,20220628,300587,-0.039157,0.030668601
52796,20220628,688072,-0.042615,0.04371122
52797,20220628,688625,-0.052298,0.080444746
52798,20220628,688580,-0.053149,0.033386234
52799,20220628,300679,-0.095725,0.03583893
52800,20220628,688047,-0.119579,0.059626948
52801,20220629,300438,0.072988,0.03653763
52802,20220629,300026,0.057692,0.02609744
52803,20220629,301155,0.048991,0.058937207
52804,20220629,300763,0.039531,0.037611384
52805,20220629,300896,0.03808,0.0255429
52806,20220629,688007,0.02058,0.03200461
52807,20220629,688116,0.020288,0.035717197
52808,20220629,688169,0.014309,0.017805252
52809,20220629,688047,0.010971,0.037992153
52810,20220629,688006,0.009947,0.05206481
52811,20220629,300613,0.007126,0.03247431
52812,20220629,300708,0.006912,0.057891417
52813,20220629,300990,0.003699,0.047366414
52814,20220629,300919,0.0,0.028338086
52815,20220629,300571,-0.009117,0.053757593
52816,20220629,300628,-0.017926,0.045553423
52817,20220629,688262,-0.022294,0.044129003
52818,20220630,300390,0.104005,0.03197643
52819,20220630,300996,0.0511,0.040134355
52820,20220630,688065,0.042755,0.019682826
52821,20220630,300037,0.026065,0.029462604
52822,20220630,688100,0.019533,0.020260397
52823,20220630,688120,0.016546,0.04851044
52824,20220630,688001,0.012123,0.0030844717
52825,20220630,688072,0.008382,0.057691302
52826,20220630,300347,0.007427,0.0097547555
52827,20220630,300691,-0.002045,0.021392059
52828,20220630,300088,-0.012129,0.027041985
52829,20220630,688169,-0.01508,0.06561985
52830,20220630,688076,-0.02473,0.035895478
52831,20220630,301099,-0.036176,0.020126227
52832,20220701,300627,0.085749,0.01398496
52833,20220701,300332,0.060068,0.0067668115
52834,20220701,300347,0.057155,0.03290946
52835,20220701,688326,0.0448,-0.00083858124
52836,20220701,688052,0.041145,0.038904972
52837,20220701,300451,0.039835,0.036190607
52838,20220701,688100,0.038785,0.025672747
52839,20220701,300601,0.036058,-0.004987929
52840,20220701,688559,0.028786,0.0025122478
52841,20220701,300390,0.01824,0.013065444
52842,20220701,688686,0.011742,0.076045826
52843,20220701,688568,0.007382,0.054181606
52844,20220701,300894,0.00104,0.015839713
52845,20220701,688696,-0.007627,0.007455473
52846,20220701,688213,-0.008833,0.052910816
52847,20220701,300373,-0.049027,0.018050889
52848,20220701,300373,-0.049027,0.034075413
52849,20220701,300513,0.064361,0.024153167
52850,20220701,688526,0.046485,0.04549676
52851,20220701,300015,0.023139,0.0077066557
52852,20220701,300413,0.00304,-0.05771384
52853,20220701,300012,-0.003497,0.04044457
52854,20220704,688297,0.041024,0.03368482
52855,20220704,300708,0.003203,0.02728083
52856,20220704,300532,0.002674,0.0055040345
52857,20220704,688063,0.001592,0.01813681
52858,20220704,300760,0.001194,0.037632372
52859,20220704,300610,-0.005258,0.010130002
52860,20220704,300373,-0.00834,0.009541598
52861,20220704,300373,-0.00834,0.0084901685
52862,20220704,300373,-0.00834,0.052597776
52863,20220704,688270,-0.008837,0.015447898
52864,20220704,688099,-0.010029,0.021619646
52865,20220704,688696,-0.010714,-9.869852e-05
52866,20220704,688262,-0.010782,0.016398694
52867,20220704,688279,-0.012018,0.0416623
52868,20220704,688127,-0.014385,0.020718368
52869,20220704,688121,-0.024203,0.023986895
52870,20220704,688050,-0.025887,-0.0047149956
52871,20220704,300791,-0.026423,0.08444518
52872,20220704,688123,-0.027659,-0.0017093902
52873,20220704,688349,-0.035266,-0.002810889
52874,20220704,688690,-0.035618,0.05970434
52875,20220704,300451,-0.042272,0.022238532
52876,20220704,301221,-0.044926,0.015112345
52877,20220704,688065,-0.055931,0.033163603
52878,20220704,300928,-0.064052,0.0139042325
52879,20220705,300745,0.077763,0.013009088
52880,20220705,688383,0.059412,0.0581724
52881,20220705,688170,0.044435,0.04556844
52882,20220705,301096,0.024113,0.030312203
52883,20220705,300871,0.014002,0.061821368
52884,20220705,300748,0.007226,0.011300207
52885,20220705,300748,0.007226,0.014369584
52886,20220705,301071,0.002747,-0.019375073
52887,20220705,301071,0.002747,-0.031076992
52888,20220705,301071,0.002747,-0.021978699
52889,20220705,301071,0.002747,-0.0026458385
52890,20220705,300073,-0.004383,0.028569952
52891,20220705,300073,-0.004383,0.049923718
52892,20220705,300776,-0.024299,0.037812203
52893,20220705,300144,-0.054167,0.014071868
52894,20220705,300801,-0.062945,0.047183596
52895,20220706,300260,0.2,0.0011047844
52896,20220706,688290,0.129705,0.03744436
52897,20220706,301071,0.048322,0.030763807
52898,20220706,300073,0.035407,0.013548914
52899,20220706,300382,0.024952,-0.0010970966
52900,20220706,300568,0.017576,0.028811803
52901,20220706,300568,0.017576,0.03261863
52902,20220706,300481,0.008951,0.014070904
52903,20220706,300751,0.0,0.010681651
52904,20220706,300748,-0.005091,0.030452436
52905,20220706,300748,-0.005091,0.039649192
52906,20220706,300748,-0.005091,0.027994025
52907,20220706,688207,-0.005656,-0.016400572
52908,20220706,688012,-0.006565,0.012502844
52909,20220706,688012,-0.006565,0.01766918
52910,20220706,688012,-0.006565,0.023088649
52911,20220706,688012,-0.006565,-0.008203625
52912,20220706,688012,-0.006565,0.006619857
52913,20220706,688665,-0.042195,0.07481926
52914,20220707,300752,0.05846,0.012424608
52915,20220707,688768,0.051911,0.047439646
52916,20220707,688131,0.051,0.010613026
52917,20220707,688508,0.04394,-0.02325338
52918,20220707,301235,0.038672,0.04289652
52919,20220707,300532,0.020492,0.025321329
52920,20220707,688126,0.015441,0.04648974
52921,20220707,300928,0.013265,0.01157844
52922,20220707,300454,0.002143,-0.008529096
52923,20220707,688290,0.000782,0.049726374
52924,20220707,688520,0.000177,0.019865995
52925,20220707,688012,-0.000637,-0.0138399415
52926,20220707,688012,-0.000637,0.032615718
52927,20220707,300613,-0.008803,0.035516072
52928,20220707,300054,-0.011489,0.032528643
52929,20220707,688180,-0.013915,0.046998877
52930,20220707,688180,-0.013915,0.017659944
52931,20220707,300767,-0.020958,0.042341862
52932,20220707,688516,-0.021174,0.022637516
52933,20220707,688516,-0.021174,-0.050230317
52934,20220707,301071,-0.023522,0.042430487
52935,20220707,300627,-0.03118,0.025841603
52936,20220707,300627,-0.03118,-0.007190703
52937,20220707,300073,-0.033826,0.0143440375
52938,20220707,300073,-0.033826,-0.011765673
52939,20220707,300751,-0.045102,-0.04238249
52940,20220707,300751,-0.045102,-0.0042054853
52941,20220707,300751,-0.045102,0.009873296
52942,20220707,300751,-0.045102,-0.011173556
52943,20220707,300751,-0.045102,2.4202032e-05
52944,20220707,300751,-0.045102,-0.009326709
52945,20220707,300568,-0.05003,0.04087848
52946,20220708,301162,0.168657,0.057390016
52947,20220708,688089,0.089441,-0.005371084
52948,20220708,300633,0.046927,0.021055989
52949,20220708,300633,0.046927,0.023905369
52950,20220708,300633,0.046927,0.027886765
52951,20220708,688047,0.03593,-0.008147668
52952,20220708,300587,0.020339,0.00259341
52953,20220708,301235,0.008322,0.02927504
52954,20220708,688516,0.002295,0.011981748
52955,20220708,300751,0.001635,-0.0043737437
52956,20220708,300919,-0.006786,0.022119451
52957,20220708,300627,-0.008621,0.050331254
52958,20220708,688369,-0.010474,0.04414522
52959,20220708,688235,-0.016289,0.0073895045
52960,20220708,300571,-0.022085,0.023477104
52961,20220708,300073,-0.022097,0.03307014
52962,20220708,300748,-0.024706,0.025655214
52963,20220708,688012,-0.029798,0.0007317938
52964,20220708,300054,-0.037657,0.04668673
52965,20220708,300054,-0.037657,0.03135736
52966,20220708,300487,-0.054573,0.03010081
52967,20220708,301162,0.168657,-0.0027212077
52968,20220708,301266,0.028376,-0.005148185
52969,20220708,688180,0.014527,0.04172173
52970,20220708,300308,0.002333,0.03435724
52971,20220711,688779,0.007421,0.06120375
52972,20220711,300054,-0.004831,0.029366203
52973,20220711,300073,-0.016923,0.002241359
52974,20220711,300633,-0.020011,0.017491039
52975,20220711,688396,-0.023483,0.041824903
52976,20220711,300724,-0.031475,-0.004926614
52977,20220711,688568,-0.031524,0.011978834
52978,20220711,300775,-0.031699,0.060863215
52979,20220711,300179,-0.032051,0.009257959
52980,20220711,300708,-0.034568,0.01575196
52981,20220711,300919,-0.037612,0.04865589
52982,20220711,300645,-0.038672,0.011277717
52983,20220711,688213,-0.039143,0.03493453
52984,20220711,688685,-0.05694,0.07666414
52985,20220711,688676,-0.066183,0.0612477
52986,20220711,688676,-0.066183,0.072669566
52987,20220712,301168,0.155466,0.020136239
52988,20220712,688598,0.072052,0.024820514
52989,20220712,300438,0.067807,0.01636725
52990,20220712,301129,0.059132,0.026956134
52991,20220712,300049,0.054846,0.013677796
52992,20220712,688786,0.043183,0.02023363
52993,20220712,688565,0.04281,0.0006724998
52994,20220712,300610,0.031107,0.05045976
52995,20220712,300888,0.020048,-0.0014822022
52996,20220712,300888,0.020048,0.04076734
52997,20220712,300888,0.020048,-0.031335942
52998,20220712,300888,0.020048,0.00986956
52999,20220712,300888,0.020048,-0.028187271
53000,20220712,300888,0.020048,-0.04547295
53001,20220712,300888,0.020048,-0.04680939
53002,20220712,300699,0.015568,0.017508054
53003,20220712,688779,0.01151,0.071746364
53004,20220712,688173,0.008664,0.012101253
53005,20220712,688303,0.005214,0.038437717
53006,20220712,300019,0.003846,0.013584238
53007,20220712,300316,0.002525,0.031312354
53008,20220712,300316,0.002525,0.06307743
53009,20220712,300316,0.002525,0.0030551418
53010,20220712,300673,-0.001768,0.020665655
53011,20220712,300171,-0.013807,0.028213294
53012,20220712,300171,-0.013807,-0.03513533
53013,20220712,300171,-0.013807,0.015195446
53014,20220712,300308,-0.014051,-0.010087121
53015,20220712,300308,-0.014051,0.015089525
53016,20220712,300308,-0.014051,0.05283502
53017,20220712,300308,-0.014051,0.029368764
53018,20220712,300308,-0.014051,0.043149654
53019,20220712,300596,-0.01427,0.047326908
53020,20220712,300596,-0.01427,-0.008400954
53021,20220712,688120,-0.014863,-0.010686441
53022,20220712,300146,-0.017189,0.04450512
53023,20220712,300181,-0.033531,0.032408386
53024,20220713,301099,0.110999,0.049862705
53025,20220713,688599,0.077331,0.044967275
53026,20220713,688331,0.076629,0.013812507
53027,20220713,300842,0.074006,0.045391053
53028,20220713,688052,0.064617,0.03636527
53029,20220713,688005,0.062732,0.012736095
53030,20220713,688005,0.062732,0.04969063
53031,20220713,688005,0.062732,0.016881905
53032,20220713,688668,0.058662,0.056338847
53033,20220713,688668,0.058662,0.067614675
53034,20220713,688668,0.058662,0.07151158
53035,20220713,300171,0.057,0.013993632
53036,20220713,300260,0.037789,0.016225887
53037,20220713,300750,0.031558,-0.03553268
53038,20220713,300699,0.027718,0.03596182
53039,20220713,300699,0.027718,0.031450305
53040,20220713,300699,0.027718,0.003991931
53041,20220713,300888,0.025976,0.0023688423
53042,20220713,300888,0.025976,0.020502131
53043,20220713,300888,0.025976,0.0016860798
53044,20220713,300308,0.025374,0.045725055
53045,20220713,300308,0.025374,0.02596992
53046,20220713,300308,0.025374,0.019773142
53047,20220713,688557,0.02448,-0.002064367
53048,20220713,300887,0.024477,0.0311391
53049,20220713,300887,0.024477,0.017060751
53050,20220713,300887,0.024477,0.0034008238
53051,20220713,300363,0.01918,-0.03475744
53052,20220713,300596,0.004606,0.044996675
53053,20220713,300673,0.004132,0.064447366
53054,20220713,688349,0.0034,-0.021691946
53055,20220713,688083,-0.005652,-0.012619244
53056,20220713,300628,-0.006267,0.03481829
53057,20220713,300628,-0.006267,-0.006073341
53058,20220713,300628,-0.006267,0.022089956
53059,20220713,300628,-0.006267,0.030997623
53060,20220713,300628,-0.006267,0.0034585432
53061,20220713,300624,-0.006333,0.034172308
53062,20220714,688295,0.032441,0.046395313
53063,20220714,688005,0.02428,0.03340957
53064,20220714,301162,0.022387,0.023800552
53065,20220714,688556,0.019423,0.001593402
53066,20220714,688556,0.019423,0.05095961
53067,20220714,300502,0.016774,0.030753419
53068,20220714,300502,0.016774,-0.0011279304
53069,20220714,300382,0.013012,-0.0058434033
53070,20220714,300919,0.00551,0.02510674
53071,20220714,300919,0.00551,0.028841533
53072,20220714,688286,0.000428,0.027415022
53073,20220714,688225,-0.000989,0.031689785
53074,20220714,300787,-0.00192,0.02030989
53075,20220714,300747,-0.006052,0.009446276
53076,20220714,300842,-0.009177,-0.0055393307
53077,20220714,300316,-0.019054,0.024334364
53078,20220714,688668,-0.020824,0.012505194
53079,20220714,300174,-0.023515,0.008639285
53080,20220714,300593,-0.026303,-0.012438671
53081,20220714,300286,-0.030065,0.024833629
53082,20220714,300012,-0.030165,0.03204879
53083,20220714,300871,-0.032855,0.055185772
53084,20220714,300363,-0.037897,-0.0009911287
53085,20220714,300363,-0.037897,-0.024369672
53086,20220714,300363,-0.037897,0.0037140036
53087,20220714,300363,-0.037897,0.017439172
53088,20220715,300057,0.132057,0.006942602
53089,20220715,300057,0.132057,0.04017191
53090,20220715,300763,0.116445,0.0631621
53091,20220715,688188,0.089957,0.037508424
53092,20220715,300570,0.075767,0.017492238
53093,20220715,300570,0.075767,0.050712824
53094,20220715,300354,0.05544,0.042999998
53095,20220715,301029,0.054929,0.01786363
53096,20220715,688005,0.049894,0.019889332
53097,20220715,688349,0.042684,0.027723595
53098,20220715,300680,0.041449,0.0024519316
53099,20220715,300919,0.039037,0.017993288
53100,20220715,300196,0.030806,0.009386841
53101,20220715,300916,0.029033,0.04471957
53102,20220715,301162,0.026572,0.052678738
53103,20220715,300031,0.023669,0.03324997
53104,20220715,300790,0.017611,0.052424077
53105,20220715,688235,0.0159,0.026530147
53106,20220715,688221,0.012739,0.026656162
53107,20220715,688221,0.012739,0.020717803
53108,20220715,300662,0.007515,0.010410163
53109,20220715,300662,0.007515,-0.0021124743
53110,20220715,300662,0.007515,0.0020507744
53111,20220715,300957,-0.003925,0.023570051
53112,20220715,300012,-0.010368,-0.0035102316
53113,20220715,300327,-0.014263,0.040045705
53114,20220715,300054,-0.025592,0.023883983
53115,20220715,300666,-0.029455,0.015128373
53116,20220715,300666,-0.029455,0.030117353
53117,20220715,300861,-0.072099,0.031449977
53118,20220715,300861,-0.072099,0.021427616
53119,20220715,688556,-0.080947,0.014584316
53120,20220715,300059,0.037946,0.034813028
53121,20220715,300059,0.037946,0.014466785
53122,20220715,300893,0.133706,0.055741135
53123,20220715,300986,0.064722,0.023328034
53124,20220715,688191,0.054098,0.012812992
53125,20220715,300059,0.037946,-0.021165479
53126,20220715,300496,0.033423,0.019777536
53127,20220715,300496,0.033423,-0.0183698
53128,20220715,300496,0.033423,0.038783964
53129,20220715,300496,0.033423,0.018491728
53130,20220715,688400,0.025507,-0.0033086955
53131,20220715,300244,0.020972,0.014596842
53132,20220715,300332,0.016179,0.028411081
53133,20220715,300662,0.007515,-0.010892479
53134,20220715,300662,0.007515,0.04198772
53135,20220715,300699,0.007165,0.0010112607
53136,20220715,300682,0.005729,0.018387618
53137,20220715,300682,0.005729,0.027569003
53138,20220715,300682,0.005729,0.046927948
53139,20220715,300682,0.005729,0.033722892
53140,20220715,300666,-0.029455,0.012237984
53141,20220715,688116,-0.056829,0.03683076
53142,20220715,300861,-0.072099,0.028615028
53143,20220718,688696,0.093549,0.035522252
53144,20220718,300007,0.062187,-0.026501987
53145,20220718,300928,0.056481,0.027702326
53146,20220718,301091,0.054091,0.021810783
53147,20220718,300861,0.034061,0.026082586
53148,20220718,300349,0.027979,0.025824448
53149,20220718,688059,0.022724,0.024519648
53150,20220718,300496,0.017944,-0.002155482
53151,20220718,300496,0.017944,0.0015365639
53152,20220718,300496,0.017944,0.0048797904
53153,20220718,300740,0.010197,1.0970745e-05
53154,20220718,300740,0.010197,0.044102892
53155,20220718,300332,0.009856,0.057818234
53156,20220718,688356,0.009174,0.011364625
53157,20220718,688111,0.006196,0.012410977
53158,20220718,300251,0.004819,0.028407604
53159,20220718,300358,0.002328,0.00944261
53160,20220718,300059,0.002151,0.012657625
53161,20220718,300059,0.002151,-0.013101962
53162,20220718,300059,0.002151,-0.011246974
53163,20220718,300059,0.002151,0.028261872
53164,20220718,300463,-0.00206,0.014296658
53165,20220718,300463,-0.00206,0.01235448
53166,20220718,300463,-0.00206,0.04709046
53167,20220718,300065,-0.003091,0.0071233744
53168,20220718,300871,-0.005238,0.021865096
53169,20220718,300682,-0.02057,0.010907734
53170,20220718,300682,-0.02057,0.025326336
53171,20220718,300682,-0.02057,0.03150102
53172,20220718,688349,-0.022681,0.03711285
53173,20220718,688516,-0.026063,0.018655814
53174,20220718,300662,-0.026108,0.028465088
53175,20220718,300662,-0.026108,0.03914974
53176,20220718,688337,-0.029841,0.017115181
53177,20220718,300759,-0.042811,0.035152316
53178,20220718,300759,-0.042811,0.020798178
53179,20220718,300443,-0.05095,-0.052616976
53180,20220718,300763,-0.070676,0.026737265
53181,20220718,300763,-0.070676,0.05836241
53182,20220719,688363,0.120963,0.041613955
53183,20220719,300394,0.086323,0.0039936937
53184,20220719,300394,0.086323,0.037793804
53185,20220719,688065,0.08412,0.02495593
53186,20220719,300740,0.076043,0.017467702
53187,20220719,300740,0.076043,0.03784245
53188,20220719,300740,0.076043,0.022596106
53189,20220719,301071,0.067998,-0.005417476
53190,20220719,688789,0.052505,0.031500176
53191,20220719,688072,0.041197,0.033434153
53192,20220719,301237,0.028789,0.062341806
53193,20220719,300244,0.019718,-0.009106478
53194,20220719,688230,0.017622,0.038957335
53195,20220719,688707,0.00941,0.045886084
53196,20220719,688003,0.005655,0.0077927415
53197,20220719,688337,0.000702,0.054487806
53198,20220719,300803,-0.000751,0.009008798
53199,20220719,688556,-0.001456,0.024162004
53200,20220719,688556,-0.001456,-0.037055995
53201,20220719,300059,-0.003433,-0.008238572
53202,20220719,300059,-0.003433,0.032858722
53203,20220719,300496,-0.008458,0.035043083
53204,20220719,300496,-0.008458,0.02496042
53205,20220719,300496,-0.008458,0.027740775
53206,20220719,300496,-0.008458,0.01618046
53207,20220719,300682,-0.017124,0.026639428
53208,20220719,300930,-0.028727,0.059903465
53209,20220719,300007,-0.030217,0.006347899
53210,20220719,688359,-0.044208,0.03162083
53211,20220720,300938,0.048549,0.07158871
53212,20220720,300709,0.048432,0.040185776
53213,20220720,300751,0.042352,0.009639787
53214,20220720,688120,0.036076,0.024978092
53215,20220720,688279,0.035915,0.023080423
53216,20220720,300384,0.031053,-0.017131371
53217,20220720,300681,0.016059,0.036028072
53218,20220720,300681,0.016059,0.062171776
53219,20220720,688196,0.011361,0.053699452
53220,20220720,688168,0.004167,0.093771845
53221,20220720,688696,0.000834,0.035851035
53222,20220720,300682,-0.002301,0.052157853
53223,20220720,688331,-0.005838,0.015059491
53224,20220720,300031,-0.009004,0.04629186
53225,20220720,300740,-0.010006,0.024726063
53226,20220720,300740,-0.010006,0.032376565
53227,20220720,300059,-0.011197,0.010012989
53228,20220720,300957,-0.014597,0.042741623
53229,20220720,300824,-0.018149,0.0021212199
53230,20220720,300824,-0.018149,0.03390258
53231,20220720,300888,-0.018152,-0.023735568
53232,20220720,688065,-0.021574,-0.01307181
53233,20220720,300394,-0.027142,0.020312546
53234,20220720,300203,-0.02897,-0.00031167993
53235,20220720,300203,-0.02897,-0.009363537
53236,20220720,300019,-0.035731,0.008860011
53237,20220720,300569,-0.039086,0.01900763
53238,20220721,688326,0.035182,0.020314591
53239,20220721,688598,0.034358,0.060245108
53240,20220721,300765,0.01026,0.05498218
53241,20220721,688070,0.004791,0.02101827
53242,20220721,688065,0.001128,-0.0038906722
53243,20220721,301069,-0.002203,-0.004507302
53244,20220721,300291,-0.004367,0.00679647
53245,20220721,300496,-0.004752,0.023265168
53246,20220721,688618,-0.011867,0.0647257
53247,20220721,688202,-0.01484,0.037175927
53248,20220721,688363,-0.017199,-0.02250929
53249,20220721,688363,-0.017199,0.009722018
53250,20220721,688363,-0.017199,-0.007045488
53251,20220721,688363,-0.017199,0.021173097
53252,20220721,688363,-0.017199,0.04343301
53253,20220721,688363,-0.017199,0.010445744
53254,20220721,688363,-0.017199,0.007303184
53255,20220721,688363,-0.017199,0.004576622
53256,20220721,300590,-0.021709,0.024457464
53257,20220721,300590,-0.021709,-0.022287013
53258,20220721,300590,-0.021709,0.027379652
53259,20220721,300590,-0.021709,0.028578317
53260,20220721,688575,-0.021802,0.039878704
53261,20220721,688521,-0.026042,0.02569385
53262,20220721,688085,-0.032688,-0.005356631
53263,20220721,300740,-0.034744,0.0048668645
53264,20220721,688680,-0.044684,0.033719555
53265,20220721,300357,-0.061176,0.042336505
53266,20220721,300357,-0.061176,-0.013512744
53267,20220721,300357,-0.061176,0.015681079
53268,20220722,688234,0.082716,0.014130292
53269,20220722,688234,0.082716,0.0284943
53270,20220722,688231,0.067969,-0.010404131
53271,20220722,300841,0.062116,0.06343088
53272,20220722,688777,0.010832,-0.02139551
53273,20220722,688777,0.010832,0.02552276
53274,20220722,688777,0.010832,0.008891643
53275,20220722,688777,0.010832,-0.008658353
53276,20220722,688777,0.010832,0.02317612
53277,20220722,688777,0.010832,0.04311567
53278,20220722,688105,0.009618,0.017301219
53279,20220722,688105,0.009618,-0.0077251014
53280,20220722,300767,0.007603,0.059822317
53281,20220722,688120,0.006531,0.051560942
53282,20220722,688120,0.006531,0.03750671
53283,20220722,300699,0.000997,0.04402318
53284,20220722,688363,0.000795,0.03718345
53285,20220722,688363,0.000795,0.036306378
53286,20220722,300014,0.000508,0.008753855
53287,20220722,300357,0.000418,-0.023960065
