,qid_date,stock_code,real_return,close,pclose,volume,prediction
35693,20220426,300973,0.004877,68.0,67.67,2112147,0.49261567
35694,20220426,300529,0.004684,40.75,40.56,6016559,0.49653944
35695,20220426,300760,0.003145,319.0,318.0,4357751,0.4812
35696,20220426,300894,-0.00161,31.01,31.06,4257630,0.48622307
35697,20220426,300894,-0.00161,31.01,31.06,4257630,0.47179633
35698,20220426,300894,-0.00161,31.01,31.06,4257630,0.4859377
35699,20220426,300894,-0.00161,31.01,31.06,4257630,0.4708293
35700,20220426,300894,-0.00161,31.01,31.06,4257630,0.48829585
35701,20220426,300894,-0.00161,31.01,31.06,4257630,0.4758396
35702,20220426,688080,-0.005605,35.48,35.68,1041209,0.48862317
35703,20220426,301122,-0.014085,53.2,53.96,1353878,0.50317997
35704,20220426,688180,-0.033495,81.66,84.49,10845043,0.53592706
35705,20220426,300994,-0.039596,24.74,25.76,6696495,0.470975
35706,20220426,300482,-0.055464,45.81,48.5,34712810,0.50705755
35707,20220427,300662,0.12875,45.15,40.0,2240122,0.4929564
35708,20220427,300125,0.106569,15.16,13.7,8889040,0.50161356
35709,20220427,300573,0.088301,102.79,94.45,4243709,0.5083178
35710,20220427,300573,0.088301,102.79,94.45,4243709,0.51029754
35711,20220427,300573,0.088301,102.79,94.45,4243709,0.4852195
35712,20220427,300244,0.08652,33.53,30.86,30613542,0.46684894
35713,20220427,300244,0.08652,33.53,30.86,30613542,0.4954657
35714,20220427,300196,0.081737,16.94,15.66,19294067,0.48790306
35715,20220427,300196,0.081737,16.94,15.66,19294067,0.49027658
35716,20220427,688022,0.05269,37.96,36.06,3518177,0.48088065
35717,20220427,300118,0.050399,21.05,20.04,74573605,0.46734148
35718,20220427,300124,0.04955,55.92,53.28,21066996,0.49749836
35719,20220427,300124,0.04955,55.92,53.28,21066996,0.4826512
35720,20220427,300124,0.04955,55.92,53.28,21066996,0.4902218
35721,20220427,300124,0.04955,55.92,53.28,21066996,0.5065463
35722,20220427,688122,0.046131,75.97,72.62,4068473,0.5154383
35723,20220427,300604,0.045789,31.29,29.92,9462177,0.4805231
35724,20220427,300014,0.042289,62.85,60.3,67640209,0.4965941
35725,20220427,300893,0.042231,19.99,19.18,5439241,0.4905762
35726,20220427,300596,0.03952,44.19,42.51,2059982,0.5026003
35727,20220427,300596,0.03952,44.19,42.51,2059982,0.5059537
35728,20220427,300596,0.03952,44.19,42.51,2059982,0.50347894
35729,20220427,300596,0.03952,44.19,42.51,2059982,0.4909372
35730,20220427,300596,0.03952,44.19,42.51,2059982,0.49574924
35731,20220427,300873,0.035652,23.82,23.0,10115505,0.49327624
35732,20220427,300776,0.034634,191.19,184.79,1306754,0.5019853
35733,20220427,300776,0.034634,191.19,184.79,1306754,0.48393005
35734,20220427,300911,0.033283,62.09,60.09,2298910,0.5065665
35735,20220427,300911,0.033283,62.09,60.09,2298910,0.49064147
35736,20220427,301050,0.031931,140.58,136.23,821738,0.48552772
35737,20220427,300357,0.030208,39.56,38.4,9511609,0.4850625
35738,20220427,300357,0.030208,39.56,38.4,9511609,0.50304663
35739,20220427,300357,0.030208,39.56,38.4,9511609,0.45498484
35740,20220427,688187,0.028953,45.49,44.21,13770621,0.49943903
35741,20220427,688187,0.028953,45.49,44.21,13770621,0.49224126
35742,20220427,300316,0.027273,48.59,47.3,9769495,0.47587842
35743,20220427,300316,0.027273,48.59,47.3,9769495,0.5053134
35744,20220427,300316,0.027273,48.59,47.3,9769495,0.465354
35745,20220427,300316,0.027273,48.59,47.3,9769495,0.4860313
35746,20220427,300627,0.023116,30.54,29.85,4178758,0.4789202
35747,20220427,300595,0.022826,35.4,34.61,21854610,0.5008636
35748,20220427,300487,0.021905,64.38,63.0,3713429,0.49568456
35749,20220427,688520,0.013604,43.96,43.37,771476,0.47606388
35750,20220427,300393,0.013305,14.47,14.28,74731296,0.55062765
35751,20220427,300724,0.011644,57.34,56.68,14785273,0.4733368
35752,20220427,300724,0.011644,57.34,56.68,14785273,0.49358147
35753,20220427,300724,0.011644,57.34,56.68,14785273,0.5072786
35754,20220427,300726,0.011294,49.25,48.7,3084007,0.4833139
35755,20220427,688330,0.00867,102.38,101.5,714239,0.4871915
35756,20220427,300450,0.008596,42.24,41.88,17440350,0.47582322
35757,20220427,300450,0.008596,42.24,41.88,17440350,0.47738746
35758,20220427,300450,0.008596,42.24,41.88,17440350,0.49372703
35759,20220427,300450,0.008596,42.24,41.88,17440350,0.4823703
35760,20220427,300957,0.004685,197.3,196.38,2143562,0.5195502
35761,20220427,301071,0.003331,259.03,258.17,927494,0.47965997
35762,20220427,301071,0.003331,259.03,258.17,927494,0.5093129
35763,20220427,301071,0.003331,259.03,258.17,927494,0.47672096
35764,20220427,301071,0.003331,259.03,258.17,927494,0.4822993
35765,20220427,301071,0.003331,259.03,258.17,927494,0.47589996
35766,20220427,301071,0.003331,259.03,258.17,927494,0.4786209
35767,20220427,300073,0.003072,65.31,65.11,12334969,0.48536083
35768,20220427,300073,0.003072,65.31,65.11,12334969,0.49479976
35769,20220427,300073,0.003072,65.31,65.11,12334969,0.49631962
35770,20220427,300073,0.003072,65.31,65.11,12334969,0.49508232
35771,20220427,300762,0.002661,15.07,15.03,6009005,0.50091183
35772,20220427,300994,0.002021,24.79,24.74,6072412,0.4996607
35773,20220427,300994,0.002021,24.79,24.74,6072412,0.52424973
35774,20220427,688363,0.00077,130.0,129.9,4587592,0.5310646
35775,20220427,688363,0.00077,130.0,129.9,4587592,0.5552234
35776,20220427,300747,0.000348,28.76,28.75,4445557,0.4914916
35777,20220427,688798,-0.00074,135.0,135.1,501973,0.48992258
35778,20220427,300666,-0.002751,47.12,47.25,3982269,0.49716663
35779,20220427,300666,-0.002751,47.12,47.25,3982269,0.48634538
35780,20220427,300095,-0.004525,8.8,8.84,4174000,0.5235654
35781,20220427,688065,-0.005186,86.33,86.78,1366647,0.5145459
35782,20220427,300470,-0.005513,32.47,32.65,1403405,0.47361523
35783,20220427,301029,-0.005757,65.63,66.01,1487219,0.4927631
35784,20220427,301029,-0.005757,65.63,66.01,1487219,0.4872243
35785,20220427,300682,-0.006783,20.5,20.64,10084050,0.4887488
35786,20220427,300767,-0.006957,48.53,48.87,2232383,0.5164588
35787,20220427,300447,-0.006974,14.24,14.34,6086138,0.48745286
35788,20220427,300802,-0.007079,21.04,21.19,887460,0.49910396
35789,20220427,688685,-0.007101,16.78,16.9,552595,0.5072903
35790,20220427,301080,-0.007207,132.24,133.2,259175,0.51737934
35791,20220427,300896,-0.008312,501.1,505.3,1953186,0.48942304
35792,20220427,300896,-0.008312,501.1,505.3,1953186,0.48952982
35793,20220427,300896,-0.008312,501.1,505.3,1953186,0.47292906
35794,20220427,300896,-0.008312,501.1,505.3,1953186,0.48200482
35795,20220427,300896,-0.008312,501.1,505.3,1953186,0.47243366
35796,20220427,300896,-0.008312,501.1,505.3,1953186,0.47559005
35797,20220427,300896,-0.008312,501.1,505.3,1953186,0.46129704
35798,20220427,300896,-0.008312,501.1,505.3,1953186,0.4950443
35799,20220427,300896,-0.008312,501.1,505.3,1953186,0.47937897
35800,20220427,300715,-0.008734,11.35,11.45,1639689,0.49039304
35801,20220427,688390,-0.00885,171.35,172.88,2504811,0.49672338
35802,20220427,688301,-0.008861,318.78,321.63,173666,0.47991437
35803,20220427,300821,-0.009195,12.93,13.05,12152954,0.5190243
35804,20220427,300620,-0.010017,23.72,23.96,2067305,0.49937332
35805,20220427,688388,-0.011756,64.73,65.5,4131995,0.4856456
35806,20220427,688388,-0.011756,64.73,65.5,4131995,0.5074979
35807,20220427,688388,-0.011756,64.73,65.5,4131995,0.5054322
35808,20220427,300888,-0.012138,54.53,55.2,1138269,0.50730413
35809,20220427,300888,-0.012138,54.53,55.2,1138269,0.48757255
35810,20220427,300257,-0.013622,12.31,12.48,1988062,0.4572347
35811,20220427,300866,-0.013933,52.37,53.11,1825446,0.5051036
35812,20220427,300866,-0.013933,52.37,53.11,1825446,0.49084052
35813,20220427,300034,-0.01445,26.6,26.99,6915934,0.47684637
35814,20220427,300379,-0.015354,14.75,14.98,9841656,0.4841884
35815,20220427,300413,-0.01707,31.67,32.22,14034850,0.5101316
35816,20220427,300413,-0.01707,31.67,32.22,14034850,0.46696222
35817,20220427,300413,-0.01707,31.67,32.22,14034850,0.49792445
35818,20220427,300394,-0.017611,20.64,21.01,7652423,0.47812468
35819,20220427,300394,-0.017611,20.64,21.01,7652423,0.5076833
35820,20220427,300394,-0.017611,20.64,21.01,7652423,0.48769775
35821,20220427,688777,-0.017869,61.56,62.68,1584348,0.4937605
35822,20220427,688777,-0.017869,61.56,62.68,1584348,0.48750857
35823,20220427,688779,-0.019437,14.63,14.92,9671733,0.47886604
35824,20220427,688779,-0.019437,14.63,14.92,9671733,0.5040403
35825,20220427,688550,-0.019913,90.07,91.9,497222,0.47727597
35826,20220427,300676,-0.020552,61.0,62.28,3305418,0.52510154
35827,20220427,688083,-0.021577,185.01,189.09,425270,0.4835984
35828,20220427,688598,-0.02278,200.33,205.0,1109346,0.49239773
35829,20220427,688598,-0.02278,200.33,205.0,1109346,0.512047
35830,20220427,300285,-0.022791,31.3,32.03,4997644,0.48491648
35831,20220427,300454,-0.022934,84.78,86.77,3211094,0.5214607
35832,20220427,300454,-0.022934,84.78,86.77,3211094,0.49657866
35833,20220427,300454,-0.022934,84.78,86.77,3211094,0.5022829
35834,20220427,300454,-0.022934,84.78,86.77,3211094,0.4780404
35835,20220427,300763,-0.023256,189.0,193.5,3121932,0.4893726
35836,20220427,300763,-0.023256,189.0,193.5,3121932,0.47745448
35837,20220427,300284,-0.023316,7.54,7.72,86185259,0.48235643
35838,20220427,300811,-0.023902,60.03,61.5,1623019,0.5039561
35839,20220427,300639,-0.024758,32.3,33.12,11482149,0.5039178
35840,20220427,300748,-0.026305,24.8,25.47,12805296,0.4713856
35841,20220427,300748,-0.026305,24.8,25.47,12805296,0.44531304
35842,20220427,300558,-0.027318,40.59,41.73,4030472,0.48079395
35843,20220427,301168,-0.028144,27.28,28.07,1848014,0.4752752
35844,20220427,688023,-0.02816,110.78,113.99,675283,0.47611123
35845,20220427,688023,-0.02816,110.78,113.99,675283,0.48964733
35846,20220427,300033,-0.030578,72.6,74.89,5546352,0.48026597
35847,20220427,300015,-0.030744,35.31,36.43,46514582,0.47499314
35848,20220427,300015,-0.030744,35.31,36.43,46514582,0.50329673
35849,20220427,300587,-0.031802,13.7,14.15,9741485,0.47648326
35850,20220427,300587,-0.031802,13.7,14.15,9741485,0.50354874
35851,20220427,300498,-0.032165,20.16,20.83,30568676,0.48781982
35852,20220427,300498,-0.032165,20.16,20.83,30568676,0.49307045
35853,20220427,300253,-0.032468,7.45,7.7,17953893,0.4915987
35854,20220427,300253,-0.032468,7.45,7.7,17953893,0.47114426
35855,20220427,688036,-0.03249,79.51,82.18,2888789,0.49317175
35856,20220427,300358,-0.033069,14.62,15.12,8586617,0.48380807
35857,20220427,301062,-0.033797,9.72,10.06,1312398,0.48759618
35858,20220427,301062,-0.033797,9.72,10.06,1312398,0.48115557
35859,20220427,300308,-0.034036,29.8,30.85,8841602,0.50861824
35860,20220427,300308,-0.034036,29.8,30.85,8841602,0.48965916
35861,20220427,300308,-0.034036,29.8,30.85,8841602,0.48922387
35862,20220427,300835,-0.034376,21.91,22.69,4784090,0.4764727
35863,20220427,688561,-0.036796,42.93,44.57,2808578,0.46461883
35864,20220427,688561,-0.036796,42.93,44.57,2808578,0.5118581
35865,20220427,688561,-0.036796,42.93,44.57,2808578,0.4777257
35866,20220427,688561,-0.036796,42.93,44.57,2808578,0.51010424
35867,20220427,688561,-0.036796,42.93,44.57,2808578,0.48890424
35868,20220427,301015,-0.03698,18.75,19.47,1587932,0.49403375
35869,20220427,301102,-0.037372,24.47,25.42,2326754,0.5312151
35870,20220427,301102,-0.037372,24.47,25.42,2326754,0.49113804
35871,20220427,688131,-0.037414,124.01,128.83,343976,0.51199144
35872,20220427,688131,-0.037414,124.01,128.83,343976,0.50110775
35873,20220427,688131,-0.037414,124.01,128.83,343976,0.50572735
35874,20220427,688131,-0.037414,124.01,128.83,343976,0.4974329
35875,20220427,688131,-0.037414,124.01,128.83,343976,0.5035618
35876,20220427,688131,-0.037414,124.01,128.83,343976,0.49143723
35877,20220427,300347,-0.03799,86.35,89.76,8433564,0.48666954
35878,20220427,300347,-0.03799,86.35,89.76,8433564,0.48400468
35879,20220427,300347,-0.03799,86.35,89.76,8433564,0.526325
35880,20220427,300571,-0.038141,35.81,37.23,2242874,0.4731999
35881,20220427,688766,-0.039262,190.62,198.41,374283,0.4984297
35882,20220427,688326,-0.040659,87.3,91.0,1232318,0.4889045
35883,20220427,688636,-0.04112,80.45,83.9,281658,0.49752727
35884,20220427,301096,-0.041417,57.63,60.12,1349762,0.528032
35885,20220427,688063,-0.041689,159.99,166.95,3703272,0.48899314
35886,20220427,688063,-0.041689,159.99,166.95,3703272,0.49288344
35887,20220427,688063,-0.041689,159.99,166.95,3703272,0.50088227
35888,20220427,688063,-0.041689,159.99,166.95,3703272,0.53264076
35889,20220427,688793,-0.041843,43.05,44.93,861534,0.49079508
35890,20220427,300887,-0.042958,56.81,59.36,1258845,0.49165624
35891,20220427,300887,-0.042958,56.81,59.36,1258845,0.49657908
35892,20220427,300973,-0.044118,65.0,68.0,2945983,0.4986785
35893,20220427,300973,-0.044118,65.0,68.0,2945983,0.47408423
35894,20220427,300384,-0.044357,14.65,15.33,3616935,0.49409905
35895,20220427,300384,-0.044357,14.65,15.33,3616935,0.5323048
35896,20220427,301009,-0.044898,11.7,12.25,1839700,0.48557472
35897,20220427,301009,-0.044898,11.7,12.25,1839700,0.5056163
35898,20220427,688383,-0.046085,80.52,84.41,769964,0.4944098
35899,20220427,688383,-0.046085,80.52,84.41,769964,0.4965538
35900,20220427,688296,-0.047207,22.0,23.09,819473,0.47688967
35901,20220427,300705,-0.047311,19.13,20.08,3353872,0.4796623
35902,20220427,300967,-0.047533,15.83,16.62,5737643,0.48561844
35903,20220427,688262,-0.048606,27.99,29.42,3632914,0.49919
35904,20220427,688262,-0.048606,27.99,29.42,3632914,0.5007185
35905,20220427,688208,-0.048705,27.54,28.95,4204047,0.45971322
35906,20220427,688208,-0.048705,27.54,28.95,4204047,0.5011282
35907,20220427,688052,-0.049098,251.0,263.96,2066680,0.5259127
35908,20220427,300993,-0.051091,19.13,20.16,3027443,0.5155501
35909,20220427,300792,-0.051613,26.46,27.9,3352609,0.49482256
35910,20220427,688369,-0.052403,43.58,45.99,804573,0.49471304
35911,20220427,688677,-0.053218,73.12,77.23,701688,0.49053383
35912,20220427,688169,-0.053254,558.58,590.0,401703,0.4830621
35913,20220427,300087,-0.055593,14.1,14.93,19242185,0.49049124
35914,20220427,688385,-0.057263,54.0,57.28,5185516,0.4851534
35915,20220427,688385,-0.057263,54.0,57.28,5185516,0.4859487
35916,20220427,688233,-0.058202,50.81,53.95,3861175,0.49493676
35917,20220427,688315,-0.058228,18.6,19.75,1272139,0.49285567
35918,20220427,300275,-0.061874,10.31,10.99,6704300,0.49188915
35919,20220427,300858,-0.068222,21.17,22.72,2654580,0.49017093
35920,20220427,300908,-0.076057,30.37,32.87,1533800,0.49529082
35921,20220427,301221,-0.082218,39.07,42.57,2359822,0.5020153
35922,20220427,300320,-0.083333,8.8,9.6,20417062,0.50205714
35923,20220427,300894,-0.087069,28.31,31.01,3666552,0.48718417
35924,20220427,301073,-0.087552,71.91,78.81,2004886,0.47606137
35925,20220427,301073,-0.087552,71.91,78.81,2004886,0.49663487
35926,20220427,301206,-0.141268,60.97,71.0,3685646,0.49446905
35927,20220428,300049,0.200253,19.0,15.83,69724581,0.47854102
35928,20220428,300792,0.199924,31.75,26.46,9882831,0.49429628
35929,20220428,300792,0.199924,31.75,26.46,9882831,0.48256522
35930,20220428,300792,0.199924,31.75,26.46,9882831,0.5181333
35931,20220428,300792,0.199924,31.75,26.46,9882831,0.481936
35932,20220428,300785,0.199888,43.04,35.87,3593656,0.49123815
35933,20220428,688561,0.149779,49.36,42.93,4493505,0.49434912
35934,20220428,688561,0.149779,49.36,42.93,4493505,0.4751093
35935,20220428,688561,0.149779,49.36,42.93,4493505,0.4589872
35936,20220428,300559,0.133917,9.06,7.99,8088918,0.5208512
35937,20220428,300413,0.130407,35.8,31.67,36147816,0.50916195
35938,20220428,300413,0.130407,35.8,31.67,36147816,0.5221879
35939,20220428,688580,0.117647,49.4,44.2,1401938,0.4767085
35940,20220428,688580,0.117647,49.4,44.2,1401938,0.4853621
35941,20220428,688580,0.117647,49.4,44.2,1401938,0.47623384
35942,20220428,688580,0.117647,49.4,44.2,1401938,0.4812296
35943,20220428,688019,0.116667,247.9,222.0,923200,0.49005064
35944,20220428,300955,0.10331,22.0,19.94,1895369,0.4756987
35945,20220428,688626,0.098069,29.0,26.41,1325062,0.50182486
35946,20220428,688626,0.098069,29.0,26.41,1325062,0.50735205
35947,20220428,688626,0.098069,29.0,26.41,1325062,0.46947995
35948,20220428,688533,0.094812,42.84,39.13,3304920,0.4937336
35949,20220428,688533,0.094812,42.84,39.13,3304920,0.49890763
35950,20220428,300973,0.092308,71.0,65.0,1782659,0.48102617
35951,20220428,688319,0.091672,16.91,15.49,1065138,0.4931604
35952,20220428,688301,0.08978,347.4,318.78,324145,0.503722
35953,20220428,300034,0.086466,28.9,26.6,9055615,0.5078836
35954,20220428,300034,0.086466,28.9,26.6,9055615,0.50421244
35955,20220428,300034,0.086466,28.9,26.6,9055615,0.46322873
35956,20220428,300034,0.086466,28.9,26.6,9055615,0.49923104
35957,20220428,300737,0.081653,10.73,9.92,30434797,0.48972175
35958,20220428,688187,0.081556,49.2,45.49,13786392,0.47690138
35959,20220428,688276,0.079813,39.37,36.46,743920,0.49232778
35960,20220428,688276,0.079813,39.37,36.46,743920,0.4941118
35961,20220428,688030,0.078443,18.01,16.7,1515576,0.5153816
35962,20220428,688550,0.077384,97.04,90.07,1033295,0.5541281
35963,20220428,300373,0.073743,69.6,64.82,13147994,0.5417778
35964,20220428,300687,0.073271,20.8,19.38,5476393,0.50236195
35965,20220428,300729,0.073171,15.4,14.35,4254930,0.47770327
35966,20220428,301069,0.070219,34.14,31.9,4474107,0.53145456
35967,20220428,688238,0.06875,17.1,16.0,4527540,0.4872799
35968,20220428,688238,0.06875,17.1,16.0,4527540,0.51685196
35969,20220428,688238,0.06875,17.1,16.0,4527540,0.49082232
35970,20220428,688238,0.06875,17.1,16.0,4527540,0.48913017
35971,20220428,300571,0.068696,38.27,35.81,2407500,0.49805433
35972,20220428,300571,0.068696,38.27,35.81,2407500,0.50138265
35973,20220428,300571,0.068696,38.27,35.81,2407500,0.4890739
35974,20220428,688052,0.067331,267.9,251.0,1945878,0.535057
35975,20220428,688256,0.067298,51.86,48.59,1894208,0.49887145
35976,20220428,688598,0.067239,213.8,200.33,1401646,0.50726736
35977,20220428,688326,0.066667,93.12,87.3,1441973,0.48913276
35978,20220428,688133,0.066098,131.13,123.0,502485,0.50039786
35979,20220428,688133,0.066098,131.13,123.0,502485,0.49426663
35980,20220428,688087,0.065946,59.16,55.5,394454,0.49216932
35981,20220428,688036,0.064017,84.6,79.51,3224916,0.5179436
35982,20220428,688383,0.063835,85.66,80.52,1352736,0.50241166
35983,20220428,300057,0.062595,6.96,6.55,10165873,0.49901322
35984,20220428,300748,0.0625,26.35,24.8,14571067,0.48652366
35985,20220428,300358,0.06156,15.52,14.62,7999925,0.50657976
35986,20220428,300627,0.061231,32.41,30.54,2797044,0.50513
35987,20220428,300133,0.061125,4.34,4.09,34354533,0.50572824
35988,20220428,300133,0.061125,4.34,4.09,34354533,0.5083459
35989,20220428,300768,0.060714,20.79,19.6,3050693,0.5163114
35990,20220428,688007,0.059603,16.0,15.1,5326486,0.5208343
35991,20220428,688007,0.059603,16.0,15.1,5326486,0.47693118
35992,20220428,300394,0.059593,21.87,20.64,8786116,0.5067698
35993,20220428,300394,0.059593,21.87,20.64,8786116,0.49383005
35994,20220428,300474,0.0582,82.91,78.35,4772873,0.4810597
35995,20220428,300474,0.0582,82.91,78.35,4772873,0.48301125
35996,20220428,300494,0.056721,13.6,12.87,8017300,0.4810598
35997,20220428,300750,0.056387,409.35,387.5,33647657,0.47002405
35998,20220428,688088,0.055452,22.65,21.46,2809630,0.48040333
35999,20220428,300263,0.055195,6.5,6.16,13610620,0.4820817
36000,20220428,300633,0.055046,25.3,23.98,4718409,0.48800904
36001,20220428,300871,0.054688,16.2,15.36,1408791,0.53126836
36002,20220428,301062,0.054527,10.25,9.72,1359010,0.49906695
36003,20220428,688099,0.053398,108.5,103.0,4642266,0.5041677
36004,20220428,688099,0.053398,108.5,103.0,4642266,0.5092118
36005,20220428,300454,0.051545,89.15,84.78,3854050,0.5006066
36006,20220428,300170,0.051351,7.78,7.4,46948292,0.4901515
36007,20220428,300776,0.051153,200.97,191.19,1011027,0.47938523
36008,20220428,300776,0.051153,200.97,191.19,1011027,0.5000126
36009,20220428,688396,0.05095,48.68,46.32,8867578,0.4930515
36010,20220428,301235,0.050621,33.0,31.41,3511879,0.5050948
36011,20220428,300601,0.049959,64.73,61.65,8040283,0.5035239
36012,20220428,300601,0.049959,64.73,61.65,8040283,0.48001122
36013,20220428,688012,0.049895,105.0,100.01,5790957,0.49864894
36014,20220428,688012,0.049895,105.0,100.01,5790957,0.48009342
36015,20220428,688167,0.049778,94.48,90.0,1192856,0.491751
36016,20220428,300014,0.048051,65.87,62.85,38203790,0.48611787
36017,20220428,300014,0.048051,65.87,62.85,38203790,0.49684972
36018,20220428,300014,0.048051,65.87,62.85,38203790,0.49586433
36019,20220428,688608,0.047767,114.5,109.28,1033262,0.48702914
36020,20220428,300788,0.046875,18.09,17.28,1783965,0.48031676
36021,20220428,300762,0.04645,15.77,15.07,4983082,0.481358
36022,20220428,300790,0.046147,24.03,22.97,1147000,0.49987736
36023,20220428,688560,0.045957,24.58,23.5,1243149,0.4968317
36024,20220428,301129,0.045835,47.46,45.38,574400,0.5026626
36025,20220428,688596,0.045638,15.58,14.9,3554769,0.495182
36026,20220428,300009,0.045623,8.48,8.11,27107237,0.48478588
36027,20220428,300009,0.045623,8.48,8.11,27107237,0.48417684
36028,20220428,688599,0.045267,50.8,48.6,24621422,0.53553116
36029,20220428,688599,0.045267,50.8,48.6,24621422,0.483469
36030,20220428,688599,0.045267,50.8,48.6,24621422,0.50033444
36031,20220428,688112,0.045043,46.17,44.18,600134,0.5054524
36032,20220428,688112,0.045043,46.17,44.18,600134,0.513533
36033,20220428,300144,0.044167,12.53,12.0,29933490,0.4894396
36034,20220428,300595,0.043503,36.94,35.4,15721274,0.49452296
36035,20220428,300595,0.043503,36.94,35.4,15721274,0.4914916
36036,20220428,300487,0.04256,67.12,64.38,3866568,0.49573025
36037,20220428,300662,0.042525,47.07,45.15,2649574,0.48368078
36038,20220428,300662,0.042525,47.07,45.15,2649574,0.5023336
36039,20220428,300662,0.042525,47.07,45.15,2649574,0.47148353
36040,20220428,300662,0.042525,47.07,45.15,2649574,0.49537176
36041,20220428,300662,0.042525,47.07,45.15,2649574,0.48710576
36042,20220428,300662,0.042525,47.07,45.15,2649574,0.4766122
36043,20220428,300662,0.042525,47.07,45.15,2649574,0.47282413
36044,20220428,300662,0.042525,47.07,45.15,2649574,0.4893088
36045,20220428,688356,0.042208,160.5,154.0,583689,0.50070226
36046,20220428,300853,0.041522,24.08,23.12,1370440,0.48231265
36047,20220428,688779,0.041012,15.23,14.63,8284504,0.49380043
36048,20220428,688779,0.041012,15.23,14.63,8284504,0.49877983
36049,20220428,688166,0.040712,20.45,19.65,3163999,0.50577223
36050,20220428,688166,0.040712,20.45,19.65,3163999,0.5059196
36051,20220428,688166,0.040712,20.45,19.65,3163999,0.46477008
36052,20220428,300316,0.040338,50.55,48.59,10103084,0.48748893
36053,20220428,300316,0.040338,50.55,48.59,10103084,0.47038504
36054,20220428,300316,0.040338,50.55,48.59,10103084,0.48018694
36055,20220428,300316,0.040338,50.55,48.59,10103084,0.52004457
36056,20220428,300967,0.039798,16.46,15.83,6173873,0.4741765
36057,20220428,300577,0.039314,14.54,13.99,7112336,0.49570042
36058,20220428,300577,0.039314,14.54,13.99,7112336,0.4936201
36059,20220428,300577,0.039314,14.54,13.99,7112336,0.47355115
36060,20220428,688028,0.039007,26.37,25.38,584428,0.47683734
36061,20220428,688188,0.038961,248.0,238.7,627785,0.48288295
36062,20220428,300347,0.037058,89.55,86.35,10730295,0.50489724
36063,20220428,688499,0.036745,158.0,152.4,669344,0.48270383
36064,20220428,688499,0.036745,158.0,152.4,669344,0.4887744
36065,20220428,300035,0.036683,26.0,25.08,20911562,0.4915297
36066,20220428,300035,0.036683,26.0,25.08,20911562,0.47578406
36067,20220428,300035,0.036683,26.0,25.08,20911562,0.478517
36068,20220428,688766,0.036617,197.6,190.62,432599,0.48269746
36069,20220428,688388,0.034914,66.99,64.73,4836766,0.48623204
36070,20220428,300357,0.034884,40.94,39.56,6317198,0.49388212
36071,20220428,300094,0.034694,5.07,4.9,68775480,0.4150573
36072,20220428,300363,0.034551,73.66,71.2,10132162,0.5055302
36073,20220428,300363,0.034551,73.66,71.2,10132162,0.493738
36074,20220428,300724,0.034182,59.3,57.34,11697149,0.51224
36075,20220428,300724,0.034182,59.3,57.34,11697149,0.49018532
36076,20220428,300499,0.033981,8.52,8.24,9393422,0.46405327
36077,20220428,300896,0.032728,517.5,501.1,2122384,0.47431275
36078,20220428,300896,0.032728,517.5,501.1,2122384,0.4793689
36079,20220428,300896,0.032728,517.5,501.1,2122384,0.48441222
36080,20220428,300896,0.032728,517.5,501.1,2122384,0.49939772
36081,20220428,688789,0.031855,160.02,155.08,323591,0.48507372
36082,20220428,300124,0.031831,57.7,55.92,16245195,0.4677772
36083,20220428,300124,0.031831,57.7,55.92,16245195,0.48864856
36084,20220428,301101,0.031507,30.12,29.2,2107062,0.507424
36085,20220428,300532,0.029703,12.48,12.12,40454094,0.47761792
36086,20220428,688601,0.029688,131.8,128.0,821559,0.5134115
36087,20220428,300911,0.029151,63.9,62.09,2320035,0.49884897
36088,20220428,300911,0.029151,63.9,62.09,2320035,0.4934738
36089,20220428,300911,0.029151,63.9,62.09,2320035,0.49761388
36090,20220428,300911,0.029151,63.9,62.09,2320035,0.4980433
36091,20220428,300911,0.029151,63.9,62.09,2320035,0.48881686
36092,20220428,300911,0.029151,63.9,62.09,2320035,0.5028166
36093,20220428,688279,0.028036,57.57,56.0,2269210,0.4784193
36094,20220428,688082,0.027647,76.2,74.15,1227713,0.48018292
36095,20220428,688037,0.026674,106.23,103.47,1991359,0.49564147
36096,20220428,688037,0.026674,106.23,103.47,1991359,0.47241285
36097,20220428,300682,0.026341,21.04,20.5,9592092,0.5034987
36098,20220428,688690,0.026056,72.85,71.0,702030,0.48458335
36099,20220428,300073,0.02557,66.98,65.31,7911151,0.4919069
36100,20220428,300679,0.025526,27.32,26.64,7733429,0.5035597
36101,20220428,300820,0.025078,72.35,70.58,1983024,0.5092144
36102,20220428,688568,0.024515,58.09,56.7,480760,0.4939857
36103,20220428,688621,0.022828,94.99,92.87,1025543,0.5155632
36104,20220428,300260,0.022687,34.26,33.5,2528692,0.5284016
36105,20220428,300223,0.019951,74.64,73.18,10079151,0.50175595
36106,20220428,300223,0.019951,74.64,73.18,10079151,0.4973336
36107,20220428,688208,0.019245,28.07,27.54,9662537,0.48592752
36108,20220428,300015,0.017276,35.92,35.31,50298819,0.49888313
36109,20220428,300604,0.016299,31.8,31.29,10756582,0.47796455
36110,20220428,300604,0.016299,31.8,31.29,10756582,0.4843693
36111,20220428,688202,0.015957,382.02,376.02,653896,0.5092562
36112,20220428,300286,0.015739,18.07,17.79,3503036,0.49120888
