,qid_date,stock_code,real_return,prediction
52711,20220622,688072,0.077006,0.039027154
52712,20220622,688167,0.075989,0.051615912
52713,20220622,300775,0.059698,0.04089956
52714,20220622,300450,0.058696,0.015014415
52715,20220622,300630,0.049023,0.04527773
52716,20220622,688559,0.027387,0.0916758
52717,20220622,300595,0.026903,0.04360645
52718,20220622,688266,0.026573,0.069070585
52719,20220622,300866,0.026221,0.04138738
52720,20220622,300866,0.026221,0.030559625
52721,20220622,688568,0.024848,0.058626823
52722,20220622,300674,0.019066,0.030951325
52723,20220622,300850,0.018354,0.051258806
52724,20220622,300911,0.00519,0.036608063
52725,20220622,300725,-0.002084,0.035855502
52726,20220622,688599,-0.003676,0.06922572
52727,20220622,688276,-0.004994,0.004630417
52728,20220622,688099,-0.023323,-0.0012251557
52729,20220623,300928,0.063631,-0.017769104
52730,20220623,300866,0.051897,0.01824736
52731,20220623,300447,0.032383,0.01462502
52732,20220623,688595,0.021569,0.080708146
52733,20220623,688048,0.002608,0.050590593
52734,20220623,300450,0.002347,0.021694686
52735,20220623,688019,-0.009854,0.03007028
52736,20220623,688533,-0.018964,0.07264924
52737,20220623,688196,-0.021064,0.05347609
52738,20220623,688007,-0.027723,0.0335761
52739,20220623,688261,-0.034865,0.055043682
52740,20220623,688072,-0.035625,0.0546757
52741,20220624,688047,0.130796,0.06399191
52742,20220624,688111,0.027309,0.045264356
52743,20220624,300763,0.016805,0.024772525
52744,20220624,300012,0.011275,0.03161352
52745,20220624,688348,0.008734,0.049710557
52746,20220624,688628,0.004952,0.11852035
52747,20220624,688196,-0.00151,0.05474075
52748,20220624,300620,-0.007242,0.02228114
52749,20220624,300007,-0.016839,0.03631331
52750,20220624,300638,-0.021645,0.030526372
52751,20220624,688690,-0.040626,0.055221166
52752,20220624,300602,0.090409,0.012681454
52753,20220624,688185,0.055075,0.07617212
52754,20220624,300308,0.016393,0.0114884535
52755,20220624,300196,-0.004692,0.0410291
52756,20220624,688131,-0.010561,0.06500459
52757,20220624,300777,-0.013735,0.011949245
52758,20220624,688072,-0.021322,0.024077564
52759,20220627,300144,0.0701,0.02912181
52760,20220627,688628,0.059461,0.07303997
52761,20220627,688116,0.046067,0.034385677
52762,20220627,300294,0.021215,0.011827226
52763,20220627,300083,0.018977,0.042016767
52764,20220627,688383,0.011408,0.055680946
52765,20220627,688112,-0.002538,0.04840452
52766,20220627,300866,-0.003857,0.059640486
52767,20220627,300630,-0.006382,0.07173346
52768,20220627,300750,-0.009107,0.01855779
52769,20220627,300896,-0.01453,0.044514026
52770,20220627,301221,-0.01487,0.019222787
52771,20220627,301162,-0.028231,0.014986307
52772,20220627,688667,-0.036756,0.07662899
52773,20220627,300203,-0.043825,0.07215385
52774,20220628,688595,0.058846,0.033780422
52775,20220628,301101,0.051751,0.042075124
52776,20220628,300595,0.040376,0.018475913
52777,20220628,300856,0.026102,0.03600194
52778,20220628,300223,0.009681,0.031428542
52779,20220628,300896,0.002602,0.020395342
52780,20220628,300896,0.002602,0.029520418
52781,20220628,300896,0.002602,0.022142295
52782,20220628,300896,0.002602,0.023535669
52783,20220628,688363,-0.007834,0.111857936
52784,20220628,300633,-0.016782,0.012234834
52785,20220628,300750,-0.021066,0.0054642465
52786,20220628,300750,-0.021066,0.09165221
52787,20220628,300803,-0.024888,0.023904735
52788,20220628,688127,-0.025559,0.042201348
52789,20220628,300568,-0.027872,-0.006817125
52790,20220628,688286,-0.028497,0.011204557
52791,20220628,688169,-0.033309,0.041224584
52792,20220628,688169,-0.033309,0.06849358
52793,20220628,688169,-0.033309,0.074414946
52794,20220628,688599,-0.034107,0.034602217
52795,20220628,300587,-0.039157,0.042399347
52796,20220628,688072,-0.042615,0.048566442
52797,20220628,688625,-0.052298,0.05897824
52798,20220628,688580,-0.053149,0.06853062
52799,20220628,300679,-0.095725,0.033193428
52800,20220628,688047,-0.119579,0.002967599
52801,20220629,300438,0.072988,0.024591822
52802,20220629,300026,0.057692,0.053755596
52803,20220629,301155,0.048991,0.05463744
52804,20220629,300763,0.039531,0.024260968
52805,20220629,300896,0.03808,0.019971259
52806,20220629,688007,0.02058,0.043212518
52807,20220629,688116,0.020288,0.016501442
52808,20220629,688169,0.014309,0.054464374
52809,20220629,688047,0.010971,0.036087036
52810,20220629,688006,0.009947,0.046706095
52811,20220629,300613,0.007126,-0.00031347777
52812,20220629,300708,0.006912,0.028706495
52813,20220629,300990,0.003699,0.062528804
52814,20220629,300919,0.0,0.045987025
52815,20220629,300571,-0.009117,0.047338683
52816,20220629,300628,-0.017926,0.02343158
52817,20220629,688262,-0.022294,0.04757426
52818,20220630,300390,0.104005,0.07318794
52819,20220630,300996,0.0511,0.08147921
52820,20220630,688065,0.042755,0.068293795
52821,20220630,300037,0.026065,0.06394423
52822,20220630,688100,0.019533,0.018931556
52823,20220630,688120,0.016546,0.07081878
52824,20220630,688001,0.012123,0.019402148
52825,20220630,688072,0.008382,0.024719482
52826,20220630,300347,0.007427,0.027862253
52827,20220630,300691,-0.002045,0.069774285
52828,20220630,300088,-0.012129,0.03817253
52829,20220630,688169,-0.01508,0.06890634
52830,20220630,688076,-0.02473,0.056817897
52831,20220630,301099,-0.036176,0.047148485
52832,20220701,300627,0.085749,0.011145944
52833,20220701,300332,0.060068,0.024698213
52834,20220701,300347,0.057155,0.040555194
52835,20220701,688326,0.0448,0.010602028
52836,20220701,688052,0.041145,0.027654994
52837,20220701,300451,0.039835,0.027453823
52838,20220701,688100,0.038785,0.015028257
52839,20220701,300601,0.036058,0.013296816
52840,20220701,688559,0.028786,0.012418192
52841,20220701,300390,0.01824,0.012110394
52842,20220701,688686,0.011742,0.05398175
52843,20220701,688568,0.007382,0.039176133
52844,20220701,300894,0.00104,-0.01815025
52845,20220701,688696,-0.007627,0.0056267586
52846,20220701,688213,-0.008833,0.068505354
52847,20220701,300373,-0.049027,0.032561123
52848,20220701,300373,-0.049027,0.042960044
52849,20220701,300513,0.064361,0.04143591
52850,20220701,688526,0.046485,0.036334366
52851,20220701,300015,0.023139,0.0077361497
52852,20220701,300413,0.00304,-0.029642338
52853,20220701,300012,-0.003497,-0.05223125
52854,20220704,688297,0.041024,-0.009732473
52855,20220704,300708,0.003203,-0.020489544
52856,20220704,300532,0.002674,0.012177773
52857,20220704,688063,0.001592,0.017469794
52858,20220704,300760,0.001194,0.040450472
52859,20220704,300610,-0.005258,0.007037101
52860,20220704,300373,-0.00834,-0.002036518
52861,20220704,300373,-0.00834,0.028037645
52862,20220704,300373,-0.00834,0.05654998
52863,20220704,688270,-0.008837,0.025447931
52864,20220704,688099,-0.010029,0.040253412
52865,20220704,688696,-0.010714,0.0024931412
52866,20220704,688262,-0.010782,0.015920041
52867,20220704,688279,-0.012018,0.02441481
52868,20220704,688127,-0.014385,0.05372549
52869,20220704,688121,-0.024203,0.004064503
52870,20220704,688050,-0.025887,0.026846947
52871,20220704,300791,-0.026423,0.050623376
52872,20220704,688123,-0.027659,0.030563504
52873,20220704,688349,-0.035266,-0.008715109
52874,20220704,688690,-0.035618,0.074806005
52875,20220704,300451,-0.042272,0.014401122
52876,20220704,301221,-0.044926,0.03508367
52877,20220704,688065,-0.055931,0.0225025
52878,20220704,300928,-0.064052,0.04096407
52879,20220705,300745,0.077763,0.0210566
52880,20220705,688383,0.059412,0.020571249
52881,20220705,688170,0.044435,0.008069846
52882,20220705,301096,0.024113,0.007506024
52883,20220705,300871,0.014002,0.07592709
52884,20220705,300748,0.007226,-0.0126386555
52885,20220705,300748,0.007226,0.034551434
52886,20220705,301071,0.002747,0.013429434
52887,20220705,301071,0.002747,0.0013322545
52888,20220705,301071,0.002747,-0.010197695
52889,20220705,301071,0.002747,0.011086109
52890,20220705,300073,-0.004383,0.039486162
52891,20220705,300073,-0.004383,0.040453173
52892,20220705,300776,-0.024299,0.07465574
52893,20220705,300144,-0.054167,0.033280455
52894,20220705,300801,-0.062945,-0.004058202
52895,20220706,300260,0.2,0.039576925
52896,20220706,688290,0.129705,-0.0025519389
52897,20220706,301071,0.048322,-0.00020061232
52898,20220706,300073,0.035407,0.04721725
52899,20220706,300382,0.024952,-0.017926376
52900,20220706,300568,0.017576,0.033395093
52901,20220706,300568,0.017576,0.021618683
52902,20220706,300481,0.008951,0.021047248
52903,20220706,300751,0.0,0.030009177
52904,20220706,300748,-0.005091,0.02479854
52905,20220706,300748,-0.005091,0.008053959
52906,20220706,300748,-0.005091,0.0032787342
52907,20220706,688207,-0.005656,0.03970771
52908,20220706,688012,-0.006565,-0.012757138
52909,20220706,688012,-0.006565,0.032432288
52910,20220706,688012,-0.006565,0.03435254
52911,20220706,688012,-0.006565,0.006071828
52912,20220706,688012,-0.006565,0.030552646
52913,20220706,688665,-0.042195,0.051366303
52914,20220707,300752,0.05846,0.050247565
52915,20220707,688768,0.051911,0.06179326
52916,20220707,688131,0.051,-0.00027015296
52917,20220707,688508,0.04394,0.01708054
52918,20220707,301235,0.038672,0.0213769
52919,20220707,300532,0.020492,0.030454833
52920,20220707,688126,0.015441,0.023341242
52921,20220707,300928,0.013265,0.0044380813
52922,20220707,300454,0.002143,-0.0022095116
52923,20220707,688290,0.000782,0.06425945
52924,20220707,688520,0.000177,0.025948111
52925,20220707,688012,-0.000637,-0.013792152
52926,20220707,688012,-0.000637,0.039334156
52927,20220707,300613,-0.008803,0.017087778
52928,20220707,300054,-0.011489,0.031205326
52929,20220707,688180,-0.013915,0.04346972
52930,20220707,688180,-0.013915,0.042263627
52931,20220707,300767,-0.020958,-0.006509468
52932,20220707,688516,-0.021174,0.033436105
52933,20220707,688516,-0.021174,-0.0029988883
52934,20220707,301071,-0.023522,-0.008023452
52935,20220707,300627,-0.03118,0.017713785
52936,20220707,300627,-0.03118,-0.010909658
52937,20220707,300073,-0.033826,-0.012951952
52938,20220707,300073,-0.033826,-0.009371221
52939,20220707,300751,-0.045102,-0.026244646
52940,20220707,300751,-0.045102,-0.020477923
52941,20220707,300751,-0.045102,0.011547653
52942,20220707,300751,-0.045102,0.0066223247
52943,20220707,300751,-0.045102,0.0051926407
52944,20220707,300751,-0.045102,-0.011403716
52945,20220707,300568,-0.05003,0.019881295
52946,20220708,301162,0.168657,0.056677267
52947,20220708,688089,0.089441,0.039667826
52948,20220708,300633,0.046927,0.016320199
52949,20220708,300633,0.046927,0.008413531
52950,20220708,300633,0.046927,0.016518787
52951,20220708,688047,0.03593,0.029408481
52952,20220708,300587,0.020339,0.065302655
52953,20220708,301235,0.008322,0.030067248
52954,20220708,688516,0.002295,-0.003715293
52955,20220708,300751,0.001635,-0.030296488
52956,20220708,300919,-0.006786,0.028507391
52957,20220708,300627,-0.008621,0.03216884
52958,20220708,688369,-0.010474,0.030956212
52959,20220708,688235,-0.016289,-0.011245681
52960,20220708,300571,-0.022085,0.039277
52961,20220708,300073,-0.022097,0.026925277
52962,20220708,300748,-0.024706,0.004081777
52963,20220708,688012,-0.029798,0.020967107
52964,20220708,300054,-0.037657,0.038223594
52965,20220708,300054,-0.037657,0.025598481
52966,20220708,300487,-0.054573,0.0068563283
52967,20220708,301162,0.168657,0.011637475
52968,20220708,301266,0.028376,-0.0141539555
52969,20220708,688180,0.014527,0.036405083
52970,20220708,300308,0.002333,0.059214946
52971,20220711,688779,0.007421,0.022200508
52972,20220711,300054,-0.004831,0.031838547
52973,20220711,300073,-0.016923,-0.054982416
52974,20220711,300633,-0.020011,0.018786035
52975,20220711,688396,-0.023483,0.034232825
52976,20220711,300724,-0.031475,-0.017445737
52977,20220711,688568,-0.031524,0.01837307
52978,20220711,300775,-0.031699,0.038496282
52979,20220711,300179,-0.032051,0.02041245
52980,20220711,300708,-0.034568,0.0013844981
52981,20220711,300919,-0.037612,0.0021468247
52982,20220711,300645,-0.038672,-0.003056079
52983,20220711,688213,-0.039143,0.029683659
52984,20220711,688685,-0.05694,0.08358354
52985,20220711,688676,-0.066183,0.045861196
52986,20220711,688676,-0.066183,0.10043614
52987,20220712,301168,0.155466,-0.0004249449
52988,20220712,688598,0.072052,0.041533932
52989,20220712,300438,0.067807,0.06554296
52990,20220712,301129,0.059132,0.026365638
52991,20220712,300049,0.054846,0.040568776
52992,20220712,688786,0.043183,0.075661786
52993,20220712,688565,0.04281,0.020809483
52994,20220712,300610,0.031107,0.008650448
52995,20220712,300888,0.020048,0.004603484
52996,20220712,300888,0.020048,-0.0029100413
52997,20220712,300888,0.020048,0.002135391
52998,20220712,300888,0.020048,0.0109041855
52999,20220712,300888,0.020048,-0.023919715
53000,20220712,300888,0.020048,-0.03757904
53001,20220712,300888,0.020048,-0.016944535
53002,20220712,300699,0.015568,0.035425898
53003,20220712,688779,0.01151,0.032700203
53004,20220712,688173,0.008664,0.017925885
53005,20220712,688303,0.005214,-0.010389537
53006,20220712,300019,0.003846,0.072652385
53007,20220712,300316,0.002525,0.058921978
53008,20220712,300316,0.002525,0.042226166
53009,20220712,300316,0.002525,0.009819783
53010,20220712,300673,-0.001768,0.027751962
53011,20220712,300171,-0.013807,0.024196833
53012,20220712,300171,-0.013807,0.01173496
53013,20220712,300171,-0.013807,0.005926331
53014,20220712,300308,-0.014051,0.018657649
53015,20220712,300308,-0.014051,0.004328941
53016,20220712,300308,-0.014051,0.0613328
53017,20220712,300308,-0.014051,0.051501177
53018,20220712,300308,-0.014051,0.03538392
53019,20220712,300596,-0.01427,0.01515735
53020,20220712,300596,-0.01427,-0.014489461
53021,20220712,688120,-0.014863,0.04383063
53022,20220712,300146,-0.017189,0.00018784225
53023,20220712,300181,-0.033531,0.025147537
53024,20220713,301099,0.110999,0.073305234
53025,20220713,688599,0.077331,0.04429356
53026,20220713,688331,0.076629,0.039662257
53027,20220713,300842,0.074006,0.025389507
53028,20220713,688052,0.064617,0.020418186
53029,20220713,688005,0.062732,0.038778912
53030,20220713,688005,0.062732,0.0077392287
53031,20220713,688005,0.062732,0.018446393
53032,20220713,688668,0.058662,0.044091377
53033,20220713,688668,0.058662,0.08986824
53034,20220713,688668,0.058662,0.07168077
53035,20220713,300171,0.057,0.005553387
53036,20220713,300260,0.037789,0.06465397
53037,20220713,300750,0.031558,-0.0505009
53038,20220713,300699,0.027718,0.011851973
53039,20220713,300699,0.027718,0.03279677
53040,20220713,300699,0.027718,0.04009379
53041,20220713,300888,0.025976,0.026832657
53042,20220713,300888,0.025976,0.0207108
53043,20220713,300888,0.025976,-0.010963523
53044,20220713,300308,0.025374,0.043425396
53045,20220713,300308,0.025374,0.026953172
53046,20220713,300308,0.025374,0.049409598
53047,20220713,688557,0.02448,0.030863876
53048,20220713,300887,0.024477,0.01575868
53049,20220713,300887,0.024477,0.021449074
53050,20220713,300887,0.024477,0.032306954
53051,20220713,300363,0.01918,-0.001052726
53052,20220713,300596,0.004606,0.014361147
53053,20220713,300673,0.004132,0.025165679
53054,20220713,688349,0.0034,-0.049862787
53055,20220713,688083,-0.005652,0.00761171
53056,20220713,300628,-0.006267,0.014948752
53057,20220713,300628,-0.006267,0.006926715
53058,20220713,300628,-0.006267,0.0037828155
53059,20220713,300628,-0.006267,0.013618972
53060,20220713,300628,-0.006267,0.029751413
53061,20220713,300624,-0.006333,0.045486398
53062,20220714,688295,0.032441,0.002246165
53063,20220714,688005,0.02428,0.010517775
53064,20220714,301162,0.022387,0.025306359
53065,20220714,688556,0.019423,0.019718196
53066,20220714,688556,0.019423,0.06014419
53067,20220714,300502,0.016774,0.044550266
53068,20220714,300502,0.016774,-0.009646188
53069,20220714,300382,0.013012,-0.011773111
53070,20220714,300919,0.00551,0.02559021
53071,20220714,300919,0.00551,0.040925812
53072,20220714,688286,0.000428,0.034952533
53073,20220714,688225,-0.000989,0.0021661427
53074,20220714,300787,-0.00192,0.028193058
53075,20220714,300747,-0.006052,0.0050646286
53076,20220714,300842,-0.009177,0.048417654
53077,20220714,300316,-0.019054,0.03476452
53078,20220714,688668,-0.020824,0.0392178
53079,20220714,300174,-0.023515,-0.008167409
53080,20220714,300593,-0.026303,0.015586156
53081,20220714,300286,-0.030065,0.03508061
53082,20220714,300012,-0.030165,0.0667537
53083,20220714,300871,-0.032855,0.06093976
53084,20220714,300363,-0.037897,0.0074141105
53085,20220714,300363,-0.037897,-0.021082437
53086,20220714,300363,-0.037897,0.0020490119
53087,20220714,300363,-0.037897,-0.025150103
53088,20220715,300057,0.132057,0.04383345
53089,20220715,300057,0.132057,0.0400235
53090,20220715,300763,0.116445,0.039915275
53091,20220715,688188,0.089957,0.039966978
53092,20220715,300570,0.075767,-0.011300627
53093,20220715,300570,0.075767,0.02139481
53094,20220715,300354,0.05544,0.035339646
53095,20220715,301029,0.054929,-0.018188369
53096,20220715,688005,0.049894,0.004071812
53097,20220715,688349,0.042684,-0.019729486
53098,20220715,300680,0.041449,0.0051769186
53099,20220715,300919,0.039037,0.00088469393
53100,20220715,300196,0.030806,0.011125662
53101,20220715,300916,0.029033,0.022972787
53102,20220715,301162,0.026572,0.032938626
53103,20220715,300031,0.023669,0.02999148
53104,20220715,300790,0.017611,0.0040836334
53105,20220715,688235,0.0159,0.010051554
53106,20220715,688221,0.012739,-0.0019747093
53107,20220715,688221,0.012739,0.011480439
53108,20220715,300662,0.007515,-0.0007765493
53109,20220715,300662,0.007515,0.022978192
53110,20220715,300662,0.007515,0.0010599203
53111,20220715,300957,-0.003925,0.071823
53112,20220715,300012,-0.010368,0.02037701
53113,20220715,300327,-0.014263,0.046615943
53114,20220715,300054,-0.025592,-0.030894399
53115,20220715,300666,-0.029455,0.0033264186
53116,20220715,300666,-0.029455,0.01902629
53117,20220715,300861,-0.072099,0.03776036
53118,20220715,300861,-0.072099,0.01724552
53119,20220715,688556,-0.080947,0.033705547
53120,20220715,300059,0.037946,0.024188725
53121,20220715,300059,0.037946,0.037413597
53122,20220715,300893,0.133706,0.06194555
53123,20220715,300986,0.064722,-0.03299938
53124,20220715,688191,0.054098,0.018575769
53125,20220715,300059,0.037946,-0.018802026
53126,20220715,300496,0.033423,0.033819318
53127,20220715,300496,0.033423,0.0033220707
53128,20220715,300496,0.033423,0.05835019
53129,20220715,300496,0.033423,0.034983974
53130,20220715,688400,0.025507,0.010537916
53131,20220715,300244,0.020972,0.041156735
53132,20220715,300332,0.016179,0.03864171
53133,20220715,300662,0.007515,0.007016819
53134,20220715,300662,0.007515,0.0026464644
53135,20220715,300699,0.007165,0.021462798
53136,20220715,300682,0.005729,0.033003256
53137,20220715,300682,0.005729,0.031850863
53138,20220715,300682,0.005729,0.035470594
53139,20220715,300682,0.005729,0.04028737
53140,20220715,300666,-0.029455,0.008100421
53141,20220715,688116,-0.056829,0.020130057
53142,20220715,300861,-0.072099,0.0043213735
53143,20220718,688696,0.093549,0.035810612
53144,20220718,300007,0.062187,0.010676574
53145,20220718,300928,0.056481,0.05302214
53146,20220718,301091,0.054091,-0.027320024
53147,20220718,300861,0.034061,0.01922288
53148,20220718,300349,0.027979,0.022368167
53149,20220718,688059,0.022724,0.021520847
53150,20220718,300496,0.017944,0.042084266
53151,20220718,300496,0.017944,-0.0002859694
53152,20220718,300496,0.017944,0.0038380674
53153,20220718,300740,0.010197,-0.0019969651
53154,20220718,300740,0.010197,0.030306023
53155,20220718,300332,0.009856,0.050882034
53156,20220718,688356,0.009174,0.0021859074
53157,20220718,688111,0.006196,0.014516279
53158,20220718,300251,0.004819,0.01785491
53159,20220718,300358,0.002328,0.010378036
53160,20220718,300059,0.002151,-0.009803999
53161,20220718,300059,0.002151,0.0040829987
53162,20220718,300059,0.002151,0.015619905
53163,20220718,300059,0.002151,-0.015890427
53164,20220718,300463,-0.00206,0.021500377
53165,20220718,300463,-0.00206,-0.0043264823
53166,20220718,300463,-0.00206,-0.0029599112
53167,20220718,300065,-0.003091,0.010432465
53168,20220718,300871,-0.005238,0.030610178
53169,20220718,300682,-0.02057,0.03408091
53170,20220718,300682,-0.02057,0.017514
53171,20220718,300682,-0.02057,0.017838906
53172,20220718,688349,-0.022681,0.024666486
53173,20220718,688516,-0.026063,0.04148801
53174,20220718,300662,-0.026108,-0.005852616
53175,20220718,300662,-0.026108,-0.004453883
53176,20220718,688337,-0.029841,0.015484678
53177,20220718,300759,-0.042811,0.010357143
53178,20220718,300759,-0.042811,0.052827783
53179,20220718,300443,-0.05095,0.046330027
53180,20220718,300763,-0.070676,0.018820936
53181,20220718,300763,-0.070676,0.019557353
53182,20220719,688363,0.120963,0.05259021
53183,20220719,300394,0.086323,0.020809272
53184,20220719,300394,0.086323,0.042360242
53185,20220719,688065,0.08412,0.0482597
53186,20220719,300740,0.076043,0.021207174
53187,20220719,300740,0.076043,0.010294888
53188,20220719,300740,0.076043,0.02397639
53189,20220719,301071,0.067998,-0.026938772
53190,20220719,688789,0.052505,0.037416466
53191,20220719,688072,0.041197,0.04466533
53192,20220719,301237,0.028789,0.009906668
53193,20220719,300244,0.019718,-0.01732984
53194,20220719,688230,0.017622,-0.015959697
53195,20220719,688707,0.00941,0.048087202
53196,20220719,688003,0.005655,-0.020587755
53197,20220719,688337,0.000702,0.088599235
53198,20220719,300803,-0.000751,0.0072787656
53199,20220719,688556,-0.001456,0.030636452
53200,20220719,688556,-0.001456,0.06454509
53201,20220719,300059,-0.003433,-0.043308683
53202,20220719,300059,-0.003433,0.04616427
53203,20220719,300496,-0.008458,0.024367101
53204,20220719,300496,-0.008458,0.022038795
53205,20220719,300496,-0.008458,-0.0057205968
53206,20220719,300496,-0.008458,0.00054825965
53207,20220719,300682,-0.017124,0.02109989
53208,20220719,300930,-0.028727,0.029771201
53209,20220719,300007,-0.030217,0.0051454264
53210,20220719,688359,-0.044208,0.00355269
53211,20220720,300938,0.048549,0.008617664
53212,20220720,300709,0.048432,0.024869727
53213,20220720,300751,0.042352,-0.008362917
53214,20220720,688120,0.036076,0.045053713
53215,20220720,688279,0.035915,0.025548799
53216,20220720,300384,0.031053,-0.0057670944
53217,20220720,300681,0.016059,0.036557347
53218,20220720,300681,0.016059,0.054181628
53219,20220720,688196,0.011361,0.056985486
53220,20220720,688168,0.004167,0.10067297
53221,20220720,688696,0.000834,0.022521537
53222,20220720,300682,-0.002301,0.0084509915
53223,20220720,688331,-0.005838,0.009476053
53224,20220720,300031,-0.009004,0.053535856
53225,20220720,300740,-0.010006,0.0071705654
53226,20220720,300740,-0.010006,0.027352532
53227,20220720,300059,-0.011197,0.014307611
53228,20220720,300957,-0.014597,0.063200854
53229,20220720,300824,-0.018149,0.00524378
53230,20220720,300824,-0.018149,0.033275235
53231,20220720,300888,-0.018152,-0.011190829
53232,20220720,688065,-0.021574,0.013891824
53233,20220720,300394,-0.027142,0.03349399
53234,20220720,300203,-0.02897,0.023710636
53235,20220720,300203,-0.02897,0.038473602
53236,20220720,300019,-0.035731,0.048687547
53237,20220720,300569,-0.039086,0.015925094
53238,20220721,688326,0.035182,-0.026517205
53239,20220721,688598,0.034358,0.065954864
53240,20220721,300765,0.01026,0.029167779
53241,20220721,688070,0.004791,0.028965784
53242,20220721,688065,0.001128,0.034107234
53243,20220721,301069,-0.002203,-0.0044944114
53244,20220721,300291,-0.004367,0.01482074
53245,20220721,300496,-0.004752,0.0030292785
53246,20220721,688618,-0.011867,0.061414443
53247,20220721,688202,-0.01484,0.041424815
53248,20220721,688363,-0.017199,-0.005020384
53249,20220721,688363,-0.017199,0.010488022
53250,20220721,688363,-0.017199,-0.026060784
53251,20220721,688363,-0.017199,0.014471016
53252,20220721,688363,-0.017199,0.022135384
53253,20220721,688363,-0.017199,0.056551322
53254,20220721,688363,-0.017199,0.0054577603
53255,20220721,688363,-0.017199,0.026080167
53256,20220721,300590,-0.021709,0.03565971
53257,20220721,300590,-0.021709,-0.008612256
53258,20220721,300590,-0.021709,0.02087303
53259,20220721,300590,-0.021709,0.029450549
53260,20220721,688575,-0.021802,0.025517613
53261,20220721,688521,-0.026042,0.04184951
53262,20220721,688085,-0.032688,0.036547545
53263,20220721,300740,-0.034744,-0.01103458
53264,20220721,688680,-0.044684,0.057837974
53265,20220721,300357,-0.061176,0.007787195
53266,20220721,300357,-0.061176,-0.03128807
53267,20220721,300357,-0.061176,0.01154582
53268,20220722,688234,0.082716,0.021309758
53269,20220722,688234,0.082716,-0.0038770533
53270,20220722,688231,0.067969,0.01767703
53271,20220722,300841,0.062116,0.054774474
53272,20220722,688777,0.010832,0.032010507
53273,20220722,688777,0.010832,0.041457035
53274,20220722,688777,0.010832,0.043552656
53275,20220722,688777,0.010832,0.023961468
53276,20220722,688777,0.010832,0.038120378
53277,20220722,688777,0.010832,0.032599878
53278,20220722,688105,0.009618,0.006830665
53279,20220722,688105,0.009618,0.015303976
53280,20220722,300767,0.007603,0.0040468774
53281,20220722,688120,0.006531,0.08371231
53282,20220722,688120,0.006531,0.03584798
53283,20220722,300699,0.000997,0.06608321
53284,20220722,688363,0.000795,0.028556509
53285,20220722,688363,0.000795,0.061953
53286,20220722,300014,0.000508,0.04782643
53287,20220722,300357,0.000418,-0.002550129
53288,20220722,688575,-0.001981,0.025635473
53289,20220722,300151,-0.003235,0.01921475
53290,20220722,300803,-0.008537,-0.010530627
53291,20220722,300750,-0.019267,0.003638658
53292,20220722,688206,-0.0235,0.009711395
53293,20220722,688099,-0.025287,0.015133074
53294,20220722,300590,-0.027917,-0.00063422485
53295,20220722,688696,-0.02949,0.01970372
53296,20220722,688187,-0.033567,0.03455216
53297,20220722,300980,-0.045055,0.03016666
53298,20220722,300724,-0.047002,0.019822119
53299,20220722,688349,-0.070606,0.0122044
53300,20220722,300382,-0.111871,0.013312491
53301,20220722,688777,0.010832,0.014959845
53302,20220722,300861,-0.026425,0.056829624
53303,20220722,301193,0.064894,0.005704384
53304,20220722,300378,0.02755,0.011735923
53305,20220722,688385,0.020511,0.04103253
53306,20220722,688777,0.010832,0.014743726
53307,20220722,688105,0.009618,0.031739466
53308,20220722,300761,0.007382,0.040307723
53309,20220722,688120,0.006531,0.02710565
53310,20220722,688363,0.000795,0.0119328415
53311,20220722,300035,-0.019847,-0.0738884
53312,20220722,300019,-0.021196,0.07167769
53313,20220722,688099,-0.025287,0.048717182
53314,20220722,688187,-0.033567,0.038124304
53315,20220722,688187,-0.033567,0.06767987
53316,20220722,688112,-0.038179,-0.0050537214
53317,20220722,688033,-0.044311,0.0038292778
53318,20220722,300724,-0.047002,0.030690951
53319,20220722,301101,-0.11262,0.035566904
53320,20220725,301101,0.089205,0.027797483
53321,20220725,688599,0.068121,0.031830747
53322,20220725,301103,0.030786,-0.007592072
53323,20220725,688777,0.019263,-0.00046069053
53324,20220725,688033,0.015455,0.049086083
53325,20220725,688047,0.014204,0.027820986
53326,20220725,688023,0.012265,0.031085799
53327,20220725,688099,0.009788,0.007994101
53328,20220725,300761,0.008793,0.022094116
53329,20220725,688363,0.006756,0.0629198
53330,20220725,300590,0.003682,0.047309704
53331,20220725,300354,0.002672,0.045415822
53332,20220725,688072,-0.00124,0.007259189
53333,20220725,300571,-0.001917,0.01943364
53334,20220725,300378,-0.006275,0.01119398
53335,20220725,300378,-0.006275,0.009873132
53336,20220725,300378,-0.006275,0.008976601
53337,20220725,688120,-0.006667,0.04426853
53338,20220725,688022,-0.007523,0.015244916
53339,20220725,688187,-0.010195,0.059272595
53340,20220725,300811,-0.011708,0.02439636
53341,20220725,300708,-0.01633,0.005017297
53342,20220725,688768,-0.017663,0.040703204
53343,20220725,688768,-0.017663,0.080779664
53344,20220725,688768,-0.017663,0.03212508
53345,20220725,688768,-0.017663,0.063485295
53346,20220725,688105,-0.026882,0.010367578
53347,20220725,688385,-0.029654,0.018314645
53348,20220725,688234,-0.038769,0.024680799
53349,20220725,688234,-0.038769,0.01939014
53350,20220726,688033,0.096257,0.03694559
53351,20220726,688363,0.058487,0.04520995
53352,20220726,688700,0.039237,0.071148135
53353,20220726,300124,0.03725,0.01832099
53354,20220726,300896,0.026084,-0.0003790937
