,qid_date,stock_code,real_return,prediction
175681,20220509,600519,0.008099,-0.008624005
175682,20220509,600519,0.008099,0.021373041
175683,20220509,600859,0.007029,-0.025776258
175684,20220509,2215,0.006745,0.015732158
175685,20220509,2287,0.006517,0.025219781
175686,20220509,2027,0.005245,0.02402124
175687,20220509,600536,0.004741,0.0066323024
175688,20220509,2594,0.002578,0.018226879
175689,20220509,2729,0.002247,0.020423977
175690,20220509,603801,0.002044,0.009028732
175691,20220509,603801,0.002044,0.022715578
175692,20220509,600562,0.001415,0.015192748
175693,20220509,600893,-0.000251,0.0030151426
175694,20220509,2572,-0.00053,0.019162621
175695,20220509,603877,-0.000545,0.027935958
175696,20220509,681,-0.00083,0.011847097
175697,20220509,600398,-0.001934,0.033559065
175698,20220509,603518,-0.002574,0.034977823
175699,20220509,603658,-0.003646,0.030422002
175700,20220509,601865,-0.004649,0.009046396
175701,20220509,656,-0.004785,-0.002683566
175702,20220509,2123,-0.005285,0.016372742
175703,20220509,601238,-0.009061,-0.009236687
175704,20220509,601238,-0.009061,-0.002172432
175705,20220509,601238,-0.009061,-0.00083968724
175706,20220509,601006,-0.009119,-0.0043711117
175707,20220509,601633,-0.012002,-0.01938073
175708,20220509,601012,-0.013126,0.013027491
175709,20220509,600567,-0.013793,0.019460965
175710,20220509,600567,-0.013793,0.019855257
175711,20220509,601799,-0.015408,0.02112179
175712,20220509,601808,-0.016627,0.0062059374
175713,20220509,603737,-0.017583,0.03111972
175714,20220509,605007,-0.017683,-0.010127049
175715,20220509,2511,-0.018416,0.016097168
175716,20220509,2459,-0.018925,0.011532863
175717,20220509,603733,-0.025274,0.01126361
175718,20220509,600123,-0.034893,0.032485034
175719,20220510,601633,0.100217,0.011795756
175720,20220510,601633,0.100217,0.033225298
175721,20220510,601633,0.100217,0.030547295
175722,20220510,601633,0.100217,0.017408513
175723,20220510,605133,0.099876,0.008506708
175724,20220510,625,0.08422,0.0074024997
175725,20220510,625,0.08422,0.015342704
175726,20220510,625,0.08422,0.008672012
175727,20220510,625,0.08422,-0.007601073
175728,20220510,603799,0.082349,0.0016863012
175729,20220510,2475,0.055517,-0.008716515
175730,20220510,2738,0.054275,0.0057935575
175731,20220510,596,0.049732,0.0120956935
175732,20220510,603155,0.044185,0.018074304
175733,20220510,603737,0.03478,0.011835116
175734,20220510,603290,0.034321,0.028095495
175735,20220510,601238,0.030756,0.0049742637
175736,20220510,2027,0.026087,-0.009734808
175737,20220510,605016,0.024141,-0.0074880086
175738,20220510,2063,0.023609,0.008900024
175739,20220510,600938,0.017751,0.012154515
175740,20220510,2179,0.016833,0.007661617
175741,20220510,538,0.015539,0.016506989
175742,20220510,603236,0.013887,0.00063546054
175743,20220510,733,0.01318,0.007328764
175744,20220510,2739,0.009937,0.012436522
175745,20220510,2739,0.009937,0.015522367
175746,20220510,600104,0.006927,0.012661433
175747,20220510,600197,0.005836,0.037481256
175748,20220510,601933,0.004219,0.011333894
175749,20220510,603579,0.003858,0.026362358
175750,20220510,975,0.003363,0.016103031
175751,20220510,516,0.001159,0.021855103
175752,20220510,601233,0.000658,0.007516584
175753,20220510,2416,0.0,0.0140656745
175754,20220510,2493,-0.001405,-0.028370105
175755,20220510,63,-0.002137,-0.003945797
175756,20220510,601169,-0.002242,-0.008951682
175757,20220510,2726,-0.00286,0.019518761
175758,20220510,999,-0.002892,0.023450289
175759,20220510,2563,-0.003484,0.019405968
175760,20220510,603698,-0.005172,0.052204538
175761,20220510,2,-0.005388,0.014766275
175762,20220510,600157,-0.006452,0.015641242
175763,20220510,603267,-0.006879,0.013714264
175764,20220510,881,-0.007417,0.021591749
175765,20220510,600150,-0.009357,0.028350607
175766,20220510,656,-0.012019,0.0057853167
175767,20220510,603515,-0.013764,0.016072264
175768,20220510,786,-0.014052,0.0028246443
175769,20220510,600481,-0.015125,0.02179926
175770,20220510,600481,-0.015125,0.026192853
175771,20220510,600481,-0.015125,0.0049006487
175772,20220510,600481,-0.015125,0.013754432
175773,20220510,600959,-0.015198,0.019693429
175774,20220510,2959,-0.020015,0.037003826
175775,20220511,601886,0.090909,0.014468824
175776,20220511,601633,0.059937,0.0016557139
175777,20220511,603313,0.029657,0.011202761
175778,20220511,2738,0.028914,0.01046303
175779,20220511,2738,0.028914,0.013312526
175780,20220511,90,0.024709,-0.0003962856
175781,20220511,2481,0.022646,0.019195369
175782,20220511,600522,0.019753,0.0074015344
175783,20220511,2541,0.019062,0.014904213
175784,20220511,2053,0.016904,0.009367533
175785,20220511,603324,0.013581,0.04763895
175786,20220511,605007,0.013419,-0.011781564
175787,20220511,2153,0.010505,0.004029616
175788,20220511,600487,0.009804,0.031435836
175789,20220511,603259,0.006259,0.0040059667
175790,20220511,600346,0.005817,0.02785251
175791,20220511,2594,0.005501,-0.018388094
175792,20220511,600879,0.003306,0.007668531
175793,20220511,733,0.003209,-0.0059370263
175794,20220511,601966,0.003166,-0.0034318336
175795,20220511,601816,0.002232,0.011889703
175796,20220511,2250,0.001359,0.005999307
175797,20220511,887,0.0,0.0240783
175798,20220511,301,-0.001516,-0.02496895
175799,20220511,600323,-0.001565,-0.003997657
175800,20220511,600745,-0.001746,0.013662512
175801,20220511,938,-0.003299,0.019394904
175802,20220511,2080,-0.004215,0.012422199
175803,20220511,600416,-0.006631,0.0147371115
175804,20220511,600732,-0.006635,0.016353643
175805,20220511,600612,-0.008722,0.013010984
175806,20220511,603906,-0.009377,0.023357946
175807,20220511,603799,-0.009884,0.014825314
175808,20220511,603799,-0.009884,0.0321621
175809,20220511,830,-0.01062,-0.00050674385
175810,20220511,603659,-0.013057,0.037155557
175811,20220511,600547,-0.014827,0.028082475
175812,20220511,2463,-0.0163,0.018352848
175813,20220511,2352,-0.017077,-0.010091394
175814,20220511,600426,-0.018376,0.036326453
175815,20220511,625,-0.022077,0.019069314
175816,20220511,601012,-0.022689,-0.008126662
175817,20220511,2245,-0.025025,0.024085406
175818,20220511,2,-0.026002,0.018257936
175819,20220511,999,-0.038917,0.0239323
175820,20220511,999,-0.038917,0.021417262
175821,20220512,603619,0.063357,0.020666491
175822,20220512,810,0.053959,-0.012782608
175823,20220512,601137,0.051113,-0.00888857
175824,20220512,603003,0.047401,0.023644371
175825,20220512,605358,0.028596,0.013448606
175826,20220512,603515,0.014397,0.01364217
175827,20220512,603688,0.013379,0.024916815
175828,20220512,2353,0.011658,0.011575987
175829,20220512,600745,0.009768,-0.0079392465
175830,20220512,2850,0.009658,0.0055685267
175831,20220512,600216,0.00834,0.0074038873
175832,20220512,600567,0.007143,0.013726173
175833,20220512,600690,0.00626,0.011259072
175834,20220512,600285,0.004777,0.029112563
175835,20220512,2985,0.004701,0.019372774
175836,20220512,603899,0.004689,-0.03857423
175837,20220512,768,0.003296,-0.0059959507
175838,20220512,600481,0.002683,0.01619839
175839,20220512,600481,0.002683,0.0116142845
175840,20220512,605016,0.001605,0.0059837177
175841,20220512,600054,0.001025,-0.0054425853
175842,20220512,799,0.000212,0.0020722565
175843,20220512,600633,-0.001631,0.010246711
175844,20220512,2010,-0.001642,-0.0027993757
175845,20220512,3006,-0.001918,0.025349548
175846,20220512,603225,-0.002073,-0.0015440224
175847,20220512,600820,-0.003333,-0.0052707233
175848,20220512,603236,-0.004322,0.009294123
175849,20220512,603018,-0.007551,0.0210228
175850,20220512,600887,-0.008254,0.04105067
175851,20220512,2124,-0.008996,0.022397408
175852,20220512,603518,-0.011583,0.033691082
175853,20220512,2241,-0.014558,0.030862339
175854,20220512,603583,-0.015224,0.017600423
175855,20220512,601886,-0.03,0.0069646724
175856,20220513,2624,0.059659,0.01201887
175857,20220513,2567,0.037383,0.010862053
175858,20220513,600782,0.02139,0.00021073104
175859,20220513,2183,0.019608,-0.002990676
175860,20220513,2497,0.017583,0.006086544
175861,20220513,2128,0.016854,0.0192237
175862,20220513,603983,0.016287,0.04345376
175863,20220513,600795,0.015674,0.02306133
175864,20220513,2419,0.014347,0.025732644
175865,20220513,601669,0.014144,0.005821177
175866,20220513,2,0.011248,0.02696515
175867,20220513,2,0.011248,0.028000016
175868,20220513,600905,0.010169,0.018903503
175869,20220513,932,0.009328,0.015454882
175870,20220513,600718,0.00829,0.0022502423
175871,20220513,600600,0.007637,0.003607728
175872,20220513,2615,0.007505,0.024254596
175873,20220513,601233,0.001967,-0.0039108237
175874,20220513,2867,0.001439,0.019642016
175875,20220513,601995,0.001352,-0.0053095454
175876,20220513,601933,0.0,0.008471657
175877,20220513,2940,-0.001667,0.02827961
175878,20220513,600585,-0.002616,0.031997412
175879,20220513,600585,-0.002616,0.023788124
175880,20220513,2003,-0.002939,0.0034172058
175881,20220513,603601,-0.005059,0.024809536
175882,20220513,2463,-0.005479,0.007995025
175883,20220513,603808,-0.006,0.0030708874
175884,20220513,603179,-0.009328,0.018108089
175885,20220513,601186,-0.009558,0.0022192204
175886,20220513,2085,-0.010526,0.031788018
175887,20220513,2028,-0.010972,0.01281023
175888,20220513,603338,-0.011157,0.020029925
175889,20220513,2281,-0.011494,0.020562567
175890,20220513,600487,-0.011516,0.011150105
175891,20220513,603587,-0.011928,0.025629576
175892,20220513,600460,-0.013288,0.017402517
175893,20220513,603708,-0.013552,0.023657028
175894,20220513,333,-0.014208,0.008507275
175895,20220513,603501,-0.014386,0.009735426
175896,20220513,600276,-0.018346,0.014969756
175897,20220513,2311,-0.018458,0.015509372
175898,20220513,601985,-0.02371,0.02953498
175899,20220513,600104,-0.025301,0.0188622
175900,20220513,600116,-0.030021,0.018132124
175901,20220513,603208,-0.035917,0.020915413
175902,20220513,600557,-0.037353,0.015688045
175903,20220513,603866,-0.046057,0.0010988072
175904,20220513,603596,-0.050584,0.025407273
175905,20220513,681,0.013389,0.0009071387
175906,20220516,601633,0.1,0.0007196692
175907,20220516,2371,0.06932,0.018915955
175908,20220516,600745,0.068848,-0.008388808
175909,20220516,600549,0.061867,-0.0028289976
175910,20220516,603529,0.06015,0.034771267
175911,20220516,2812,0.051648,-0.0011925396
175912,20220516,600850,0.036484,0.016873157
175913,20220516,2726,0.034286,0.021239083
175914,20220516,301,0.034201,0.01821509
175915,20220516,600256,0.031385,0.010877256
175916,20220516,2132,0.027174,0.011711005
175917,20220516,600096,0.027068,0.015511845
175918,20220516,603212,0.026138,0.009021951
175919,20220516,2405,0.025337,0.0077457656
175920,20220516,2436,0.022371,-0.002783883
175921,20220516,2409,0.022083,0.01793143
175922,20220516,603032,0.02062,0.025631966
175923,20220516,2027,0.019469,-0.0030144642
175924,20220516,887,0.019118,0.01026773
175925,20220516,600660,0.017287,-0.0017738495
175926,20220516,603317,0.014037,0.023232196
175927,20220516,35,0.013889,0.004551881
175928,20220516,600763,0.011837,-0.013034571
175929,20220516,600763,0.011837,0.003060945
175930,20220516,603939,0.010103,-0.0037881366
175931,20220516,600938,0.007002,0.017004
175932,20220516,600031,0.005542,-0.0028706556
175933,20220516,600967,0.00451,-0.0016498049
175934,20220516,786,0.004323,-0.0066690766
175935,20220516,600998,0.004052,0.010722473
175936,20220516,600941,0.000154,-0.0007572462
175937,20220516,2507,-0.002328,0.019992847
175938,20220516,555,-0.002745,-0.0012009374
175939,20220516,600990,-0.004885,0.0073346524
175940,20220516,600559,-0.005798,0.028808534
175941,20220516,603517,-0.006861,0.046764564
175942,20220516,600905,-0.008389,0.019206336
175943,20220516,600566,-0.008451,0.0093666045
175944,20220516,600566,-0.008451,0.012533026
175945,20220516,601117,-0.009504,0.014924364
175946,20220516,603896,-0.012166,0.016947556
175947,20220516,2873,-0.014154,-0.0005545675
175948,20220516,2415,-0.014391,0.01509634
175949,20220516,601390,-0.014472,0.0060115177
175950,20220516,930,-0.014908,0.0049439296
175951,20220516,2275,-0.015773,0.030149516
175952,20220516,601668,-0.016722,0.016643371
175953,20220516,601668,-0.016722,-0.0019837557
175954,20220516,507,-0.019737,0.024598055
175955,20220516,600425,-0.025057,0.02132012
175956,20220516,2003,-0.029477,0.0042673526
175957,20220516,600828,-0.029891,0.04129304
175958,20220516,605116,-0.03681,0.012506083
175959,20220516,601607,-0.050025,0.0030001325
175960,20220516,90,-0.052764,-0.00846921
175961,20220516,90,-0.052764,-0.011058328
175962,20220516,2317,-0.100167,0.018380828
175963,20220517,2068,0.100301,-0.014993282
175964,20220517,603612,0.099948,0.010942907
175965,20220517,603612,0.099948,0.013911627
175966,20220517,605080,0.046972,-0.029449651
175967,20220517,603808,0.014257,0.012655955
175968,20220517,600588,0.010188,0.010062957
175969,20220517,603380,0.00719,0.009366858
175970,20220517,12,0.006803,0.01430218
175971,20220517,601985,0.004292,0.015390643
175972,20220517,603197,0.002944,0.003111574
175973,20220517,2050,0.002874,-0.006783547
175974,20220517,425,0.001965,0.0180087
175975,20220517,603501,0.00129,0.00588614
175976,20220517,66,0.001027,0.009488785
175977,20220517,1215,0.000432,0.007885949
175978,20220517,1215,0.000432,0.002635739
175979,20220517,2032,-0.000725,0.025948312
175980,20220517,2809,-0.00108,0.016370945
175981,20220517,65,-0.0013,0.0024266955
175982,20220517,2603,-0.004228,-0.011342325
175983,20220517,600438,-0.004276,0.018423265
175984,20220517,600438,-0.004276,0.0053541497
175985,20220517,600438,-0.004276,0.016286857
175986,20220517,605006,-0.005086,-0.015979195
175987,20220517,603833,-0.00568,-0.002683222
175988,20220517,596,-0.008507,0.00515202
175989,20220517,2493,-0.009116,0.014801206
175990,20220517,2128,-0.019877,0.025405824
175991,20220517,2653,-0.020381,0.014750637
175992,20220517,2597,-0.021717,0.012010556
175993,20220517,603259,-0.030693,0.010926438
175994,20220517,603259,-0.030693,0.017543858
175995,20220517,601009,-0.030822,0.003861259
175996,20220518,603612,0.099905,0.020906303
175997,20220518,600481,0.041337,0.019125964
175998,20220518,601865,0.035556,0.015816826
175999,20220518,603076,0.03504,0.0076854234
176000,20220518,2497,0.028701,-0.003596981
176001,20220518,600905,0.026756,0.011590116
176002,20220518,600884,0.020114,-0.0017593522
176003,20220518,600057,0.016854,0.0052305697
176004,20220518,2244,0.014778,0.0010219468
176005,20220518,600546,0.014443,0.013796301
176006,20220518,600801,0.009653,0.0023846454
176007,20220518,600153,0.007353,-0.02826864
176008,20220518,603180,0.006834,0.007364721
176009,20220518,2340,0.006784,0.006779761
176010,20220518,603348,0.005624,0.01394435
176011,20220518,600976,0.001449,0.004350041
176012,20220518,600138,0.0,0.0044468464
176013,20220518,603195,-0.003682,0.007980654
176014,20220518,600919,-0.004274,0.015341739
176015,20220518,603501,-0.006135,0.01919334
176016,20220518,603501,-0.006135,0.022981692
176017,20220518,2126,-0.008028,0.025087912
176018,20220518,2978,-0.010236,0.02349848
176019,20220518,423,-0.010366,0.00196359
176020,20220518,600600,-0.011196,-0.00059479557
176021,20220518,2011,-0.013871,-0.003144367
176022,20220518,601677,-0.020635,0.0073202937
176023,20220518,2714,-0.027233,0.011957237
176024,20220518,603908,-0.038045,-0.005837934
176025,20220519,600161,0.067529,0.02439245
176026,20220519,2881,0.062907,0.027505178
176027,20220519,601168,0.058977,0.013148513
176028,20220519,2960,0.057739,0.028640347
176029,20220519,603613,0.056645,0.021708513
176030,20220519,2531,0.047894,0.030691676
176031,20220519,603055,0.043912,0.021985065
176032,20220519,600779,0.041371,0.0129559515
176033,20220519,603317,0.033741,0.027138961
176034,20220519,603650,0.030977,0.01954212
176035,20220519,600315,0.026967,0.01197186
176036,20220519,601222,0.025575,0.02637219
176037,20220519,603985,0.024488,0.067324884
176038,20220519,725,0.023377,0.013498415
176039,20220519,729,0.023222,0.00056283525
176040,20220519,601658,0.021277,0.020683927
176041,20220519,603313,0.02011,0.018203687
176042,20220519,600011,0.016506,0.023569899
176043,20220519,977,0.012556,0.013412493
176044,20220519,2807,0.012225,0.018977033
176045,20220519,603136,0.011623,0.023909677
176046,20220519,2594,0.011212,0.015741691
176047,20220519,601825,0.007937,0.022465425
176048,20220519,601998,0.006508,0.026651954
176049,20220519,601328,0.006122,0.014418532
176050,20220519,2318,0.005538,0.012987275
176051,20220519,601398,0.004338,0.020534514
176052,20220519,601939,0.003356,0.020302895
176053,20220519,601988,0.003145,0.021045087
176054,20220519,2487,0.002775,0.014964918
176055,20220519,601288,0.0,0.018212616
176056,20220519,601288,0.0,0.015470157
176057,20220519,2311,-0.000319,0.01733099
176058,20220519,2466,-0.002186,0.009132814
176059,20220519,603444,-0.002288,0.025676332
176060,20220519,2084,-0.005102,0.027289497
176061,20220519,601058,-0.009653,0.015530982
176062,20220519,2192,-0.0125,0.006530248
176063,20220519,603267,-0.014723,0.0013642594
176064,20220519,2068,-0.02037,0.0073662773
176065,20220519,2068,-0.02037,0.0043927184
176066,20220519,2837,-0.022843,0.008943763
176067,20220520,2534,0.046395,0.022411043
176068,20220520,603983,0.023464,0.022406928
176069,20220520,600933,0.022936,0.0063661383
176070,20220520,2603,0.022472,-0.007454742
176071,20220520,2212,0.013934,0.00025265437
176072,20220520,2212,0.013934,0.019009069
176073,20220520,1215,0.005479,0.001219974
176074,20220520,2648,0.004791,0.02342431
176075,20220520,600703,0.004751,-0.0021497358
176076,20220520,2745,0.003243,0.027960815
176077,20220520,603260,0.003199,0.015205864
176078,20220520,600315,0.002162,0.00050654734
176079,20220520,600233,-0.002046,0.017336106
176080,20220520,2541,-0.002925,0.02104873
176081,20220520,600438,-0.005435,0.0037792344
176082,20220520,2607,-0.00566,0.019027144
176083,20220520,2568,-0.005919,-0.0058546336
176084,20220520,2006,-0.006777,0.034950797
176085,20220520,2352,-0.007321,0.014747029
176086,20220520,600197,-0.015372,0.008469907
176087,20220520,601669,-0.024611,0.01157589
176088,20220520,601669,-0.024611,-0.004317617
176089,20220520,603198,-0.025514,0.016655257
176090,20220520,2410,-0.026993,0.04237502
176091,20220520,913,0.100418,0.017398305
176092,20220520,603986,0.04246,-0.018815069
176093,20220520,2291,0.0389,0.007475692
176094,20220520,2594,0.026069,0.01675591
176095,20220520,2594,0.026069,0.00016422263
176096,20220520,2594,0.026069,0.008323944
176097,20220520,605358,0.00129,-0.0031313477
176098,20220520,425,-0.007707,-0.01030638
176099,20220520,651,-0.025579,0.017278997
176100,20220523,2860,0.100234,0.013879797
176101,20220523,605366,0.093975,0.018811138
176102,20220523,2518,0.053391,0.0068349265
176103,20220523,2881,0.034175,0.03506343
176104,20220523,625,0.026988,0.0075467248
176105,20220523,601238,0.025751,0.00040107835
176106,20220523,603260,0.023043,0.024372494
176107,20220523,603612,0.01929,0.015171198
176108,20220523,600104,0.004084,0.021829909
176109,20220523,601111,0.0,-0.0045416527
176110,20220523,2782,-0.007494,0.026291458
176111,20220523,2384,-0.009308,0.021681823
176112,20220523,2304,-0.01216,0.014127971
176113,20220523,2120,-0.015178,-0.0003369088
176114,20220523,651,-0.018221,0.011515391
176115,20220523,651,-0.018221,0.0059745596
176116,20220523,651,-0.018221,0.009606899
176117,20220523,2572,-0.018475,0.041260425
176118,20220523,2241,-0.021403,0.023052182
176119,20220523,2241,-0.021403,0.022922438
176120,20220523,600872,-0.027855,-0.009855076
176121,20220523,603678,-0.028429,0.023325441
176122,20220523,603678,-0.028429,0.010347088
176123,20220523,603668,-0.031899,0.052581225
176124,20220523,600372,-0.032041,0.014939711
176125,20220523,2056,-0.032377,0.0026007958
176126,20220523,603297,-0.033392,0.011672382
176127,20220523,708,-0.035694,0.0069025927
176128,20220523,803,-0.038251,0.0075215427
176129,20220523,2705,-0.040714,0.010081721
176130,20220523,601669,-0.041169,0.007876488
176131,20220523,2562,-0.042276,0.007165656
176132,20220523,902,-0.0443,0.027275814
176133,20220523,600059,-0.046382,0.011704538
176134,20220523,887,-0.047522,0.009754647
176135,20220523,2594,-0.048103,0.032088317
176136,20220523,2594,-0.048103,0.016025363
176137,20220523,603501,-0.050462,0.023302782
176138,20220523,603501,-0.050462,0.03875591
176139,20220523,603650,-0.050502,0.016306417
176140,20220523,603650,-0.050502,0.017870327
176141,20220523,2340,-0.051383,0.019594535
176142,20220523,603556,-0.052632,0.028387057
176143,20220523,603712,-0.053994,0.0058310106
176144,20220523,938,-0.05474,0.030688625
176145,20220523,2212,-0.056025,0.017067142
176146,20220523,603466,-0.062883,-0.002637649
176147,20220523,601677,-0.069228,-0.0064427843
176148,20220523,603219,-0.078506,0.0462235
176149,20220523,603315,-0.078614,0.018084632
176150,20220523,600267,-0.1,0.029745677
176151,20220524,603859,0.1,0.0038586166
176152,20220524,605090,0.0999,-0.012198143
176153,20220524,601669,0.073407,0.022022313
176154,20220524,603136,0.06213,0.024922185
176155,20220524,603533,0.053388,0.05432947
176156,20220524,600642,0.037523,0.012103645
176157,20220524,600406,0.036946,0.031847022
176158,20220524,600905,0.033784,0.026737092
176159,20220524,2714,0.033581,0.0077203303
176160,20220524,2624,0.033404,0.019009974
176161,20220524,2624,0.033404,-0.0025231545
176162,20220524,600754,0.032643,0.018080553
176163,20220524,601238,0.027197,0.006470147
176164,20220524,601838,0.024782,-0.00058285624
176165,20220524,600845,0.024762,0.030415462
176166,20220524,603323,0.020534,0.027346618
176167,20220524,600315,0.016237,0.016860064
176168,20220524,601919,0.016054,0.0038160116
176169,20220524,2955,0.015601,0.031438634
176170,20220524,2706,0.015371,0.013977652
176171,20220524,12,0.015177,0.022633795
176172,20220524,2603,0.015048,0.009625975
176173,20220524,938,0.013731,0.029270723
176174,20220524,600132,0.012636,-0.0042993613
176175,20220524,2138,0.012082,0.008241811
176176,20220524,2396,0.011685,0.014395353
176177,20220524,2466,0.011618,0.00113807
176178,20220524,2675,0.009009,0.023812111
176179,20220524,605499,0.00794,0.021615677
176180,20220524,600690,0.007652,0.0037697505
176181,20220524,600690,0.007652,0.00450089
176182,20220524,600507,0.007398,0.02892099
176183,20220524,601319,0.006593,0.00786382
176184,20220524,2011,0.006508,0.014880805
176185,20220524,600585,0.005417,0.0053285095
176186,20220524,601601,0.004819,-0.004978225
176187,20220524,2352,0.003933,0.010092797
176188,20220524,600030,0.003638,0.006884289
176189,20220524,600309,0.003413,0.04542572
176190,20220524,600309,0.003413,0.03492161
176191,20220524,601166,0.002567,0.0042506894
176192,20220524,601166,0.002567,-0.01826177
176193,20220524,600048,0.002472,0.01473284
176194,20220524,600958,0.002186,0.0037169133
176195,20220524,921,0.001633,0.0035527914
176196,20220524,603288,0.001089,0.02405108
176197,20220524,603288,0.001089,0.0016348155
176198,20220524,2244,-0.001279,0.0032484266
176199,20220524,603355,-0.001402,-0.0064174943
176200,20220524,2074,-0.003593,0.026888387
176201,20220524,2078,-0.005858,0.009088049
176202,20220524,2304,-0.005962,0.008075566
176203,20220524,2572,-0.006274,0.027276345
176204,20220524,2705,-0.006977,0.01050753
176205,20220524,333,-0.00725,0.025759527
176206,20220524,333,-0.00725,0.017051252
176207,20220524,601628,-0.011438,-0.011340117
176208,20220524,603833,-0.012599,0.00085461535
176209,20220524,603501,-0.013557,0.028641589
176210,20220524,2738,-0.018914,0.020932486
176211,20220524,2738,-0.018914,0.028536182
176212,20220524,603055,-0.020702,0.014770558
176213,20220524,568,-0.021066,0.004602281
176214,20220525,605305,0.067067,-0.014431386
176215,20220525,601233,0.058974,0.010317213
176216,20220525,601808,0.041667,0.007921253
176217,20220525,601799,0.041522,0.019780895
176218,20220525,603218,0.03232,0.016992332
176219,20220525,2929,0.0311,0.01299338
176220,20220525,860,0.025562,0.017070375
176221,20220525,600859,0.023346,0.01792395
176222,20220525,799,0.02119,0.0070962403
176223,20220525,601098,0.019192,-0.009529601
176224,20220525,401,0.019178,0.02584895
176225,20220525,603899,0.0178,0.00095741777
176226,20220525,603587,0.016327,0.021907106
176227,20220525,601456,0.01581,0.023856865
176228,20220525,2034,0.01458,0.012899833
176229,20220525,601838,0.012418,0.012748477
176230,20220525,601838,0.012418,0.007476742
176231,20220525,2807,0.012225,0.051494755
176232,20220525,2345,0.011682,-0.030300496
176233,20220525,600905,0.011438,0.011884695
176234,20220525,603365,0.010596,0.014066821
176235,20220525,603799,0.01023,0.032377757
176236,20220525,605299,0.010194,0.02534985
176237,20220525,2738,0.009162,-0.0019516662
176238,20220525,2738,0.009162,0.007002994
176239,20220525,603369,0.007987,-0.006258519
176240,20220525,2841,0.007901,0.019420737
176241,20220525,603606,0.007097,0.033736605
176242,20220525,1914,0.00575,0.013084659
176243,20220525,2756,0.004642,0.00965258
176244,20220525,935,0.003425,0.021595852
176245,20220525,603588,0.003425,0.009746731
176246,20220525,2594,-0.00195,-0.007360772
176247,20220525,603609,-0.002367,0.020891463
176248,20220525,603730,-0.003831,0.038251765
176249,20220525,600519,-0.00724,-0.009087641
176250,20220525,603738,-0.007427,-0.0013722265
176251,20220525,2557,-0.008866,0.021612141
176252,20220525,603288,-0.009517,0.032311536
176253,20220525,2906,-0.011519,0.022616625
176254,20220525,600795,-0.011561,-0.0011886784
176255,20220525,603076,-0.015971,0.007915425
176256,20220525,3038,-0.022861,0.016841363
176257,20220525,605499,-0.027936,-0.024942398
176258,20220526,2729,0.089466,0.029134413
176259,20220526,603486,0.037095,0.0049693165
176260,20220526,600276,0.025482,0.01518756
176261,20220526,767,0.018809,0.023047537
176262,20220526,2415,0.01688,0.00897499
176263,20220526,600206,0.013213,0.010856491
176264,20220526,601225,0.008333,0.0025281464
176265,20220526,603236,0.003121,0.033000894
176266,20220526,603818,-0.006579,0.0051698172
176267,20220526,2003,-0.007729,-0.006732773
176268,20220526,600132,-0.009677,-0.012771019
176269,20220526,333,-0.013006,0.022503192
176270,20220526,603517,-0.01721,0.019925687
176271,20220526,2747,-0.018519,0.009270233
176272,20220526,2372,-0.018627,0.022509526
176273,20220526,601877,-0.021203,0.012161875
176274,20220526,601567,-0.022364,0.023356583
176275,20220527,2960,0.086718,-0.00274792
176276,20220527,2960,0.086718,0.0023308913
176277,20220527,600138,0.049029,0.013336622
176278,20220527,3043,0.048938,0.018563544
176279,20220527,2389,0.043243,0.033325456
176280,20220527,605339,0.033544,-0.008782461
176281,20220527,2594,0.031986,0.0025292444
176282,20220527,2304,0.027846,0.011393584
176283,20220527,603517,0.023898,0.010226186
176284,20220527,601100,0.022561,0.007516994
176285,20220527,603690,0.021813,-0.0012526645
176286,20220527,600406,0.021622,0.027590834
176287,20220527,792,0.020388,0.018325325
176288,20220527,600009,0.019572,0.024006447
176289,20220527,601137,0.016442,-0.0009882197
176290,20220527,2385,0.01626,-0.0066206977
176291,20220527,603386,0.013812,0.023826085
176292,20220527,2648,0.013652,0.021346798
176293,20220527,600995,0.013333,0.018229207
176294,20220527,2976,0.013165,0.033226646
176295,20220527,603290,0.011704,0.031280246
176296,20220527,600486,0.01078,-0.010600627
176297,20220527,2371,0.010148,0.02138565
176298,20220527,733,0.00891,0.0072372193
176299,20220527,601369,0.008255,0.011125912
176300,20220527,603899,0.005127,-0.01464505
176301,20220527,2299,0.004698,-0.0020672162
176302,20220527,601669,0.002545,-0.0008930311
176303,20220527,600888,0.002356,0.013667243
176304,20220527,600456,0.001914,0.0063425973
176305,20220527,408,0.001654,-0.0032777507
176306,20220527,2831,0.00148,0.016688064
176307,20220527,603983,0.000875,0.010290751
176308,20220527,601211,-0.000693,0.0023067594
176309,20220527,2946,-0.000897,0.025423802
176310,20220527,600276,-0.002351,0.020516185
176311,20220527,600276,-0.002351,0.029239208
176312,20220527,63,-0.004149,0.015128858
176313,20220527,2557,-0.004498,0.010079223
176314,20220527,600873,-0.005241,0.01125129
176315,20220527,601006,-0.007396,0.010490674
176316,20220527,603233,-0.009323,0.008240954
176317,20220527,2777,-0.009531,0.016393472
176318,20220527,2929,-0.011097,0.011248479
176319,20220527,601658,-0.016917,0.008872996
176320,20220527,600188,-0.016975,-0.00016453382
176321,20220527,2881,-0.03117,0.025732271
176322,20220527,2960,0.086718,0.008689122
176323,20220527,703,0.06653,-0.040474184
176324,20220527,858,0.052105,0.022585953
176325,20220527,792,0.020388,0.01919304
